=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7854.296  41073.174  32053.648  4676.175   5043.341  12323.809  54339.393    66970.286   63070.770
splash2x/water_nsquared 21392.002 43501.007  42007.141  5498.897   7488.457  10177.829  20125.309    30311.452   23616.404
splash2x/water_spatial  6343.567  32204.666  35658.581  2033.896   8666.784  145312.076 30110.981    35597.911   41771.145


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    728.606   672.818   1395.114   612.565   1561.873   166149.711 67932.832    138383.132 108388.185
parsec3/bodytrack       534.293   556.693   512.443    727.802   270.559    13395.097  878.563      713.356    405.516
parsec3/canneal         898.821   1099.578  410.428    1992.701  325.555    619.135    147.931      2974.203   3335.616
parsec3/dedup           6139.594  26428.111 9263.741   27109.674 17764.576  273440.822 11892.672    12042.063  13314.294
parsec3/facesim         572.797   327.468   232.731    207.573   327.135    60522.643  59108.496    62085.818  60601.373
parsec3/fluidanimate    3.464     259.960   3.897      715.159   3.897      52795.093  51716.810    50677.125  52643.061
parsec3/freqmine        593.740   429.459   340.145    462.496   520.975    258219.190 226402.167   171424.793 155340.674
parsec3/raytrace        3691.161  1934.355  2284.198   6530.379  1934.848   292771.556 101305.391   197194.587 241058.660
parsec3/streamcluster   86.836    65.017    57.736     92.404    28.328     426.453    1258.077     1253.737   1144.997
parsec3/swaptions       28.003    28.684    40.481     899.951   136.993    840.195    1651.269     2191.633   2250.644
parsec3/vips            194.600   238.467   208.668    401.094   168.786    2581.318   1591.144     620.430    662.713
parsec3/x264            226.797   246.045   243.835    202.749   107.869    349.587    367.828      261.018    250.119
splash2x/barnes         2387.114  866.574   726.562    1255.569  1958.346   265003.807 92026.679    8969.596   8800.890
splash2x/fft            40082.981 55916.970 121432.944 37443.480 120342.813 614708.777 116271.965   35037.481  55504.135
splash2x/lu_cb          463.530   1386.377  283.174    480.445   331.242    89052.808  58368.466    82372.579  69169.200
splash2x/lu_ncb         1484.426  308.967   369.184    389.934   339.631    50308.223  30971.159    27227.659  43478.081
splash2x/ocean_cp       17664.703 657.093   17307.093  10925.354 19310.627  21984.214  28969.207    125371.087 114448.614
splash2x/ocean_ncp      11968.880 11830.818 11985.612  30577.652 12545.933  2305.139   36242.875    154049.631 124204.868
splash2x/radiosity      5629.444  4504.505  704.762    54.307    1348.046   682330.154 175735.437   445568.302 431147.923
splash2x/radix          26468.249 25151.114 57867.219  34401.631 53834.200  13591.406  35082.368    24538.381  32345.857
splash2x/raytrace       0.000     0.000     0.000      1.658     0.000      8906.946   4115.908     6888.986   6167.827
splash2x/volrend        151.527   152.946   46.660     157.928   67.388     13364.487  10104.794    12320.151  10976.094
splash2x/water_nsquared 111.717   112.150   0.433      7.049     0.000      8555.335   1060.005     5881.314   6156.262
splash2x/water_spatial  2160.251  3684.840  2142.971   2404.287  2393.992   197215.302 27392.472    14851.786  29401.734


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11.358 48.818 50.805 1.090  18.767 578257.193 20598.687    22273.636  18876.127
parsec3/bodytrack       0.707  48.003 48.034 1.658  19.583 478715.741 4168.603     1387.398   1446.349
parsec3/canneal         2.693  48.021 49.525 2.278  19.033 31901.942  3300.119     36201.252  41212.247
parsec3/dedup           1.299  50.510 49.751 1.581  20.561 66177.267  1738.338     471.253    558.615
parsec3/facesim         1.658  48.751 53.091 61.492 17.754 549864.610 13962.260    14702.287  12161.449
parsec3/fluidanimate    1.118  68.018 50.125 1.225  17.768 21321.797  6123.744     21232.443  29736.465
parsec3/freqmine        1.785  48.003 49.756 1.803  20.753 397701.834 37198.636    13434.713  10976.958
parsec3/raytrace        0.500  49.756 50.256 1.785  19.026 597650.856 33293.185    31659.961  50259.731
parsec3/streamcluster   1.871  50.502 49.010 1.299  56.529 1573.379   9170.991     96828.382  71499.820
parsec3/swaptions       2.165  48.513 48.803 0.433  16.769 15221.793  4841.154     16094.169  20384.423
parsec3/vips            1.658  49.013 47.757 2.236  18.028 41450.840  7519.704     9563.149   9055.473
parsec3/x264            0.433  40.764 43.000 1.299  12.520 16.386     3186.955     985.171    1333.569
splash2x/barnes         0.866  48.256 46.783 1.785  17.268 398321.527 29655.270    31866.492  27920.351
splash2x/fft            0.500  49.272 50.502 2.179  18.514 18.403     45785.872    741490.616 491508.036
splash2x/lu_cb          1.785  50.512 51.505 1.500  19.007 465310.478 58418.588    96683.775  49479.116
splash2x/lu_ncb         2.487  49.796 50.796 3.742  19.526 47674.464  16648.128    32817.120  36899.729
splash2x/ocean_cp       3.269  49.520 48.026 1.299  20.765 22.387     24382.304    121043.783 130947.753
splash2x/ocean_ncp      1.090  48.751 48.756 1.118  19.013 3447.462   17621.584    175741.396 140800.413
splash2x/radiosity      0.707  50.542 50.261 0.866  20.006 315693.805 31091.084    104874.863 88986.943
splash2x/radix          0.829  49.505 51.766 1.479  19.331 18.846     36273.071    92319.603  70617.119
splash2x/raytrace       1.658  50.512 49.756 1.871  19.266 122899.796 6583.055     21550.563  18934.201
splash2x/volrend        1.920  49.266 47.576 1.479  19.778 378515.162 3208.751     16705.630  12213.489
splash2x/water_nsquared 36.238 48.575 50.022 1.118  18.767 106872.566 13595.217    63607.338  65894.051
splash2x/water_spatial  2.345  51.266 49.003 1.920  17.852 811936.432 163411.920   71072.652  153416.708


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        88499.684  68148.465
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1135.762   1535.835
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        146805.817 159052.965
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1931.590   1338.630
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45052.787  15582.188
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63664.729  78567.491
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43346.150  29388.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40743.151  109439.589
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        346572.986 251180.438
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32790.274  33871.525
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        874.592    1633.427
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        420.333    395.985
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61263.693  53626.080
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        74240.297  116729.287
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        112980.577 37152.866
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53788.120  45374.798
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        73148.746  102255.611
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        134282.637 77007.965
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        100997.129 68711.365
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67657.265  59154.815
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55189.129  40972.468
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74918.108  57495.554
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        234581.979 122685.985
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51684.981  37296.936


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.608 139.505 139.344 137.731 139.129 139.844 139.042      139.467 139.533
parsec3/bodytrack       123.572 123.974 123.830 123.975 124.853 128.200 125.315      124.778 124.565
parsec3/canneal         196.001 220.009 213.187 166.557 216.932 212.554 225.890      223.690 224.971
parsec3/dedup           17.973  17.978  18.058  17.710  18.030  17.931  18.222       17.975  18.028
parsec3/facesim         340.317 345.237 342.100 339.313 347.254 348.727 351.187      350.240 350.203
parsec3/fluidanimate    328.951 338.666 332.188 323.696 335.974 341.192 338.883      334.159 337.885
parsec3/freqmine        434.484 435.105 432.762 430.262 435.186 435.499 436.906      432.641 436.463
parsec3/raytrace        181.363 183.436 182.482 182.187 183.311 184.616 185.498      184.734 186.945
parsec3/streamcluster   669.396 692.191 613.511 518.916 634.074 712.940 684.815      659.767 697.362
parsec3/swaptions       219.685 222.898 217.634 219.700 218.031 220.950 218.932      220.105 218.584
parsec3/vips            86.589  87.836  86.954  87.897  86.905  88.416  87.676       87.040  87.088
parsec3/x264            104.374 110.144 105.747 104.571 106.095 106.195 108.667      113.295 110.547
splash2x/barnes         128.902 130.430 130.057 118.628 130.067 130.904 130.767      131.095 131.036
splash2x/fft            60.244  60.785  61.306  46.546  60.215  61.930  61.229       62.595  63.324
splash2x/lu_cb          132.304 132.833 132.257 132.657 132.476 134.214 133.035      133.431 132.613
splash2x/lu_ncb         149.786 150.703 152.175 149.101 151.564 153.443 149.291      151.965 150.500
splash2x/ocean_cp       78.210  79.919  79.710  78.241  79.551  84.594  83.306       84.130  83.343
splash2x/ocean_ncp      158.641 162.676 156.598 102.652 159.688 161.852 166.024      165.957 164.877
splash2x/radiosity      142.021 140.952 141.772 140.819 142.034 142.059 141.323      142.450 142.490
splash2x/radix          49.888  51.310  50.577  44.268  50.401  51.809  51.908       51.735  51.678
splash2x/raytrace       134.807 133.051 131.903 132.744 132.129 133.783 133.687      134.256 139.416
splash2x/volrend        120.470 120.409 119.625 118.860 119.682 120.825 119.944      120.316 119.862
splash2x/water_nsquared 363.475 369.123 368.626 350.556 370.969 373.353 368.268      374.227 374.068
splash2x/water_spatial  132.311 133.068 132.498 133.628 132.639 137.216 134.886      134.653 134.145


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847046.000 1819286.000 1828214.000 1824184.000 1826656.000 1629517.000 715076.000   483184.000  615661.000
parsec3/bodytrack       1430527.000 1436831.000 1442059.000 1423632.000 1435394.000 1428945.000 383490.000   469249.000  488135.000
parsec3/canneal         1057437.000 1054315.000 1046480.000 1040863.000 1039303.000 1042684.000 933041.000   813231.000  833282.000
parsec3/dedup           2466004.000 2450518.000 2449285.000 2449312.000 2460771.000 2427345.000 1879482.000  1944141.000 1947134.000
parsec3/facesim         543539.000  538015.000  548844.000  530174.000  542570.000  497500.000  255628.000   231702.000  251929.000
parsec3/fluidanimate    580018.000  579919.000  568793.000  566456.000  580642.000  499579.000  414557.000   399856.000  453827.000
parsec3/freqmine        981892.000  999262.000  993968.000  987109.000  990057.000  762765.000  328761.000   358684.000  394484.000
parsec3/raytrace        1746869.000 1756708.000 1745521.000 1744159.000 1742624.000 1569590.000 901986.000   756771.000  753751.000
parsec3/streamcluster   118843.000  130806.000  128262.000  129675.000  134921.000  137941.000  91095.000    66510.000   90509.000
parsec3/swaptions       13860.000   20370.000   19966.000   12109.000   17033.000   23854.000   -4736.000    -36882.000  -9187.000
parsec3/vips            2982784.000 2953434.000 2974100.000 2976242.000 2979944.000 2967028.000 1210121.000  1367196.000 1341103.000
parsec3/x264            3214957.000 3256727.000 3225127.000 3220524.000 3220940.000 3241453.000 1142140.000  1171869.000 1225771.000
splash2x/barnes         1216814.000 1221187.000 1201501.000 1212754.000 1219402.000 971703.000  1094273.000  1161981.000 1168480.000
splash2x/fft            9572991.000 9291581.000 9243977.000 9769338.000 9466860.000 9483162.000 9352552.000  9670945.000 9463602.000
splash2x/lu_cb          517559.000  526297.000  524424.000  514653.000  526638.000  371212.000  351644.000   298638.000  329976.000
splash2x/lu_ncb         507680.000  526706.000  514765.000  526993.000  518790.000  440704.000  443123.000   423731.000  399815.000
splash2x/ocean_cp       3314998.000 3274963.000 3333589.000 3302671.000 3301611.000 3315385.000 3309875.000  3033287.000 3025344.000
splash2x/ocean_ncp      3900803.000 3903706.000 3902470.000 6945412.000 3896563.000 3882055.000 3853136.000  3580166.000 3591494.000
splash2x/radiosity      1466295.000 1464044.000 1469450.000 1479708.000 1463588.000 448491.000  1143492.000  662615.000  677646.000
splash2x/radix          2301838.000 2317440.000 2323628.000 2401575.000 2329037.000 2342768.000 2321937.000  2359525.000 2319839.000
splash2x/raytrace       38066.000   57806.000   52392.000   59252.000   56887.000   58526.000   -833.000     -8535.000   -5505.000
splash2x/volrend        157962.000  160656.000  171697.000  164468.000  161914.000  160199.000  52122.000    11363.000   35411.000
splash2x/water_nsquared 51950.000   57972.000   58463.000   51088.000   59790.000   53235.000   2914.000     2827.000    5095.000
splash2x/water_spatial  676887.000  684369.000  674351.000  679248.000  686198.000  391914.000  605446.000   614383.000  570734.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584325.000  583674.000  585007.000  585055.000   584724.000  248625.000  435622.000   309091.000  368306.000
parsec3/bodytrack       31141.000   30851.000   31549.000   32484.000    31911.000   5842.000    29723.000    30628.000   31211.000
parsec3/canneal         841785.000  841502.000  842838.000  836520.000   842107.000  840868.000  842200.000   836020.000  835339.000
parsec3/dedup           1168492.000 1112730.000 1173815.000 1156695.000  1155777.000 590527.000  1152415.000  1142084.000 1141510.000
parsec3/facesim         310364.000  310934.000  311147.000  313656.000   310958.000  187877.000  188273.000   186281.000  188880.000
parsec3/fluidanimate    531640.000  531046.000  531639.000  531612.000   531639.000  422156.000  428100.000   409830.000  409876.000
parsec3/freqmine        551782.000  551810.000  551840.000  554375.000   551736.000  34882.000   98257.000    156235.000  192542.000
parsec3/raytrace        883696.000  885886.000  884788.000  869231.000   885872.000  291319.000  642195.000   416089.000  382873.000
parsec3/streamcluster   110283.000  110387.000  110395.000  114360.000   110483.000  109358.000  107475.000   107640.000  108169.000
parsec3/swaptions       5409.000    5402.000    5374.000    5345.000     5141.000    3759.000    2010.000     772.000     700.000
parsec3/vips            33914.000   33539.000   33734.000   36551.000    33818.000   27752.000   30183.000    33080.000   33557.000
parsec3/x264            81622.000   81566.000   81544.000   82381.000    81715.000   81349.000   81147.000    81523.000   81406.000
splash2x/barnes         1214821.000 1215360.000 1214311.000 1225519.000  1214751.000 673703.000  1017824.000  1196276.000 1199629.000
splash2x/fft            9834709.000 9764148.000 9857356.000 10310989.000 9864180.000 8573977.000 9584586.000  9844392.000 9809323.000
splash2x/lu_cb          510483.000  507645.000  510391.000  510672.000   510617.000  331296.000  379381.000   321329.000  368478.000
splash2x/lu_ncb         507289.000  510235.000  510098.000  510478.000   510240.000  409206.000  439132.000   451964.000  404017.000
splash2x/ocean_cp       3368420.000 3405370.000 3369816.000 3413482.000  3363386.000 3357752.000 3339520.000  3146256.000 3172076.000
splash2x/ocean_ncp      3913040.000 3913976.000 3916382.000 7099997.000  3914196.000 3939083.000 3838649.000  3622992.000 3651529.000
splash2x/radiosity      1459519.000 1461864.000 1470142.000 1484535.000  1470149.000 104337.000  1084748.000  568147.000  597454.000
splash2x/radix          2431449.000 2401373.000 2380146.000 2486628.000  2399022.000 2440264.000 2411071.000  2415379.000 2434923.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5353.000    15010.000    9159.000    10944.000
splash2x/volrend        43546.000   43518.000   43725.000   45510.000    43728.000   16584.000   23235.000    18616.000   19753.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30394.000    29347.000   12130.000   27124.000    17292.000   17017.000
splash2x/water_spatial  660471.000  657323.000  660336.000  660472.000   659602.000  260964.000  600435.000   630316.000  588851.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    211.000 94.000  92.000  94.000  94.000  91.000  93.000       90.000  94.000
parsec3/bodytrack       103.000 107.000 105.000 100.000 101.000 105.000 104.000      101.000 106.000
parsec3/canneal         95.000  104.000 101.000 96.000  100.000 98.000  99.000       98.000  104.000
parsec3/dedup           93.000  95.000  98.000  92.000  93.000  92.000  93.000       93.000  98.000
parsec3/facesim         133.000 125.000 124.000 121.000 124.000 125.000 119.000      123.000 124.000
parsec3/fluidanimate    98.000  100.000 97.000  97.000  100.000 98.000  96.000       97.000  99.000
parsec3/freqmine        98.000  104.000 101.000 97.000  98.000  99.000  98.000       99.000  102.000
parsec3/raytrace        124.000 125.000 123.000 122.000 123.000 121.000 121.000      119.000 121.000
parsec3/streamcluster   88.000  101.000 97.000  92.000  99.000  95.000  94.000       92.000  93.000
parsec3/swaptions       93.000  102.000 99.000  94.000  99.000  98.000  97.000       94.000  100.000
parsec3/vips            133.000 137.000 138.000 132.000 136.000 133.000 136.000      134.000 135.000
parsec3/x264            145.000 149.000 144.000 142.000 144.000 142.000 142.000      146.000 142.000
splash2x/barnes         98.000  102.000 100.000 94.000  101.000 100.000 98.000       96.000  97.000
splash2x/fft            93.000  95.000  95.000  90.000  94.000  94.000  93.000       94.000  93.000
splash2x/lu_cb          87.000  91.000  92.000  86.000  91.000  92.000  86.000       91.000  86.000
splash2x/lu_ncb         90.000  92.000  89.000  88.000  90.000  92.000  87.000       87.000  91.000
splash2x/ocean_cp       93.000  97.000  99.000  94.000  92.000  98.000  97.000       92.000  98.000
splash2x/ocean_ncp      93.000  98.000  98.000  91.000  94.000  90.000  90.000       87.000  95.000
splash2x/radiosity      89.000  89.000  95.000  89.000  90.000  89.000  86.000       89.000  90.000
splash2x/radix          87.000  93.000  90.000  86.000  89.000  88.000  91.000       91.000  92.000
splash2x/raytrace       94.000  95.000  97.000  92.000  97.000  97.000  100.000      98.000  99.000
splash2x/volrend        97.000  101.000 98.000  96.000  96.000  101.000 104.000      94.000  101.000
splash2x/water_nsquared 98.000  101.000 104.000 97.000  101.000 102.000 99.000       102.000 100.000
splash2x/water_spatial  95.000  97.000  102.000 96.000  99.000  99.000  102.000      99.000  97.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.898 140.440 141.763 140.016 140.207 149.746 140.726      141.017 141.797
parsec3/bodytrack       127.949 127.742 127.939 128.241 127.917 145.943 128.325      127.717 128.354
parsec3/canneal         230.979 230.745 231.942 210.888 232.128 228.785 235.812      246.214 241.623
parsec3/dedup           18.635  18.971  19.401  18.916  18.623  20.994  18.734       18.730  19.201
parsec3/facesim         357.494 349.906 353.660 346.577 355.480 369.484 356.918      354.145 357.730
parsec3/fluidanimate    343.863 343.412 342.038 337.213 344.506 347.035 344.069      344.522 343.343
parsec3/freqmine        436.262 439.633 436.004 437.726 438.192 449.056 437.807      438.391 440.870
parsec3/raytrace        185.982 189.812 187.312 191.054 186.367 207.058 188.375      190.145 191.876
parsec3/streamcluster   732.195 746.844 735.213 651.125 754.504 830.672 745.694      743.362 752.908
parsec3/swaptions       221.959 224.074 223.477 223.404 226.226 225.592 222.096      227.527 221.894
parsec3/vips            91.877  89.582  89.381  88.865  88.767  91.567  95.777       96.428  97.586
parsec3/x264            125.954 130.029 126.172 122.461 124.829 125.337 130.296      129.663 126.586
splash2x/barnes         131.408 132.343 131.577 121.227 131.779 150.064 134.604      134.827 133.999
splash2x/fft            62.989  63.034  64.281  48.561  64.234  64.359  64.320       77.305  73.533
splash2x/lu_cb          133.588 133.861 133.408 133.970 134.278 140.027 134.001      137.075 135.311
splash2x/lu_ncb         153.729 153.034 152.889 152.443 152.101 155.341 155.220      155.507 153.964
splash2x/ocean_cp       87.928  85.028  86.429  81.102  91.055  92.812  89.884       87.834  85.843
splash2x/ocean_ncp      169.190 175.805 173.034 109.741 165.588 177.260 184.250      180.876 180.083
splash2x/radiosity      142.400 144.277 143.608 142.163 143.298 157.833 144.867      148.041 147.817
splash2x/radix          52.684  54.147  53.353  46.747  54.634  54.170  56.801       58.754  55.454
splash2x/raytrace       138.783 134.649 135.348 137.850 137.479 150.410 136.051      139.906 140.440
splash2x/volrend        123.677 121.801 123.176 120.352 121.627 132.331 121.537      123.021 121.372
splash2x/water_nsquared 374.297 376.982 374.672 357.217 380.211 415.633 376.574      393.213 395.097
splash2x/water_spatial  135.741 138.168 135.988 135.595 135.048 157.642 138.567      136.932 138.117


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
