=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          82309.204 70271.282  57345.465  58383.512 47304.416 23322.521  46809.438    29829.028  53856.113
splash2x/raytrace       5867.841  41397.796  40541.490  15358.789 5988.862  7748.394   24055.883    26618.507  22323.510
splash2x/volrend        9371.981  39529.335  32123.079  8624.521  9971.740  12999.927  51861.983    66885.387  64317.431
splash2x/water_nsquared 5992.339  40130.794  42488.031  7357.992  6794.926  8829.875   17924.441    21780.398  22353.005
splash2x/water_spatial  13724.977 36638.937  38788.646  7234.154  11386.523 63991.678  15546.259    29518.676  29901.098


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1255.293  2180.872  566.191   1390.602  1764.287  161025.145 62709.886    74332.719  62134.317
parsec3/bodytrack       390.923   844.033   461.441   347.374   424.185   13089.893  906.105      496.814    277.136
parsec3/canneal         1030.292  2424.008  1485.022  2559.013  2995.910  3252.695   1117.236     2725.777   1541.513
parsec3/dedup           17151.110 11764.305 30670.559 14324.942 8207.185  234662.473 39834.820    36164.610  16790.616
parsec3/facesim         227.937   347.511   191.392   342.326   348.019   57768.040  47070.655    59122.119  59075.017
parsec3/fluidanimate    3.600     0.400     3.600     106.891   137.144   55702.002  51540.830    58887.189  58728.215
parsec3/freqmine        372.408   403.635   507.728   711.339   754.997   244023.346 202322.896   187876.847 176806.026
parsec3/raytrace        1714.398  1802.909  2440.443  2831.284  1694.109  236567.662 129595.944   201648.529 219977.198
parsec3/streamcluster   58.820    60.857    76.222    50.194    49.701    397.213    1126.806     1319.836   1250.387
parsec3/swaptions       35.573    2.993     158.991   930.754   65.405    1122.922   1586.244     2163.681   2020.443
parsec3/vips            234.908   167.592   125.537   341.068   312.747   2800.408   1352.702     560.653    1270.356
parsec3/x264            308.054   312.668   198.078   394.207   209.831   217.626    541.938      198.310    416.055
splash2x/barnes         5363.080  1964.248  5582.623  2414.312  878.888   249371.303 106763.213   7118.146   5589.122
splash2x/fft            54571.617 87189.183 63262.820 83006.096 78113.401 495800.233 77602.226    50432.110  94056.875
splash2x/lu_cb          1835.566  358.221   304.277   345.253   360.561   83009.896  57598.524    80482.858  79788.032
splash2x/lu_ncb         274.599   266.637   260.060   261.163   229.563   51381.049  44475.896    63331.818  64882.007
splash2x/ocean_cp       19428.936 12578.937 4292.795  16528.446 10260.298 21147.132  15153.465    113266.663 98092.443
splash2x/ocean_ncp      5047.684  2263.281  19501.061 6672.433  17509.811 17597.574  35354.474    140241.745 136866.103
splash2x/radiosity      1028.739  1054.058  5238.869  3916.860  1041.830  671477.863 175775.105   352313.948 350208.805
splash2x/radix          73355.227 32698.008 67939.653 52221.017 26880.198 47055.298  36721.808    42420.920  41106.402
splash2x/raytrace       0.000     0.000     0.000     1.960     0.000     8803.534   3844.313     5378.287   5438.068
splash2x/volrend        73.965    162.263   181.568   78.088    81.767    11330.126  10148.069    11374.583  11155.856
splash2x/water_nsquared 0.490     0.490     0.400     102.445   103.501   8193.542   1278.015     2637.443   2566.567
splash2x/water_spatial  2401.691  2352.138  3423.717  1927.231  2681.107  117155.029 17648.813    7754.708   8919.543


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.800  48.960 47.293 1.095  20.254 371742.114 19306.788    7754.483   4759.848
parsec3/bodytrack       12.083 49.874 51.573 3.262  19.934 453613.550 6597.767     1187.999   885.384
parsec3/canneal         3.709  49.163 48.144 4.128  20.494 53802.320  8567.359     20041.021  22734.262
parsec3/dedup           1.166  48.972 49.656 1.720  17.652 42083.323  7325.909     165.755    239.265
parsec3/facesim         2.561  48.775 47.981 2.728  19.075 485532.476 12323.345    10215.127  12488.815
parsec3/fluidanimate    5.571  50.214 51.088 2.417  19.692 75222.899  6854.230     19267.694  17186.655
parsec3/freqmine        59.782 48.372 48.841 2.098  20.944 328466.956 35399.974    16428.834  25412.941
parsec3/raytrace        5.192  50.301 48.615 5.020  19.089 453170.852 46326.728    27941.563  35305.043
parsec3/streamcluster   3.611  50.508 86.377 3.774  19.446 1126.932   9947.677     15903.173  16916.022
parsec3/swaptions       3.007  49.860 50.941 4.261  18.661 16224.001  5064.946     7869.782   8676.955
parsec3/vips            1.673  47.848 49.404 2.135  18.236 56221.346  7663.947     9294.165   8295.661
parsec3/x264            9.381  43.091 45.296 8.060  17.794 20.707     2413.184     109.251    823.542
splash2x/barnes         3.709  47.981 47.706 2.000  63.178 388300.210 41769.014    18970.035  22831.979
splash2x/fft            2.135  46.709 47.685 2.757  17.314 19.446     34790.716    456759.302 509270.567
splash2x/lu_cb          1.855  48.508 48.293 0.632  19.210 381557.312 47321.600    53661.585  50926.670
splash2x/lu_ncb         1.600  48.256 48.783 1.720  20.116 52206.061  41208.588    44601.874  41687.046
splash2x/ocean_cp       0.490  47.199 47.367 2.245  18.073 23.096     11601.667    120258.543 104324.372
splash2x/ocean_ncp      1.600  47.795 48.747 2.577  64.645 3807.192   18615.914    153383.487 162998.074
splash2x/radiosity      1.356  48.596 48.935 1.356  17.984 308496.995 34552.913    53042.855  55292.861
splash2x/radix          2.482  48.421 48.609 2.653  18.768 19.314     57199.370    106187.062 110052.542
splash2x/raytrace       1.470  47.396 47.571 31.206 19.335 118329.875 5941.766     11339.941  11001.494
splash2x/volrend        1.855  47.702 48.018 1.744  17.697 194228.663 3056.811     4024.316   4611.629
splash2x/water_nsquared 1.600  46.483 52.096 1.855  17.826 106142.706 14889.864    26962.970  26773.426
splash2x/water_spatial  2.098  47.216 47.529 2.498  17.652 484798.603 88135.763    38956.055  66992.209


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 904651.229  25747.200    52511.649  34024.472
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1916823.388 4783.200     234.133    1901.010
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 153074.031  8189.600     96850.840  111174.666
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10861.020   26.000       377.387    177.898
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1603371.010 3448.400     21870.573  59057.633
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 162757.098  5752.000     149650.279 163884.530
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1146760.026 698.400      55844.284  42487.314
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1922064.841 6.800        76858.318  114864.902
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10322.313   1620.400     174407.092 231822.767
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1167721.215 747.600      53948.985  56493.010
parsec3/vips            0.000 0.000 0.000 0.000 0.000 367655.870  229.200      150.384    124.641
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       21.600       350.425    675.701
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 456803.777  103.200      95264.454  60383.764
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        54634.869  93849.954
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 441247.959  95.200       65485.505  60764.589
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10085.349   43.600       52525.702  67644.509
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.490       9.600        108890.104 103187.915
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6283.329    4.400        106405.629 120069.156
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 128916.103  34.800       37682.832  36177.927
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        78912.238  73738.377
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 677017.580  104.800      58348.783  44025.546
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1161982.454 108.000      59095.380  46738.557
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 489295.054  232.000      86368.446  66443.370
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57674.288   52.800       37445.887  61168.599


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.835 139.613 138.611 138.376 138.838 139.220 139.199      139.355 138.984
parsec3/bodytrack       123.883 123.202 124.008 123.187 125.506 124.043 124.597      124.002 124.871
parsec3/canneal         192.843 206.534 203.131 167.890 213.594 202.807 217.957      231.236 225.368
parsec3/dedup           17.912  17.985  17.843  17.807  17.923  18.140  18.036       17.837  17.992
parsec3/facesim         341.112 343.463 341.774 336.454 350.540 349.608 354.526      346.173 344.635
parsec3/fluidanimate    332.023 330.278 334.303 322.231 333.753 332.949 332.336      335.008 339.762
parsec3/freqmine        434.062 435.722 432.928 432.740 436.349 433.765 434.792      435.261 433.686
parsec3/raytrace        180.580 181.868 181.069 179.645 183.158 184.836 184.053      185.711 186.719
parsec3/streamcluster   632.288 660.267 662.068 569.602 623.956 608.189 638.380      686.812 685.060
parsec3/swaptions       220.079 218.502 219.435 221.020 219.911 220.615 220.902      220.015 219.878
parsec3/vips            86.584  87.732  86.707  87.030  87.904  87.967  88.575       87.122  87.789
parsec3/x264            104.705 113.012 108.018 101.924 107.737 104.995 108.535      111.564 108.413
splash2x/barnes         129.216 131.028 129.503 118.481 130.461 133.761 132.266      131.783 131.996
splash2x/fft            60.592  60.948  59.398  47.576  59.990  61.905  62.138       61.919  61.869
splash2x/lu_cb          132.239 132.614 132.713 132.030 132.869 132.342 132.739      132.950 133.118
splash2x/lu_ncb         148.400 149.019 149.213 148.233 151.551 151.111 151.138      150.514 152.146
splash2x/ocean_cp       76.927  80.547  77.455  74.461  81.347  81.401  81.799       82.881  83.212
splash2x/ocean_ncp      156.146 162.269 156.464 101.152 157.384 165.909 163.616      166.529 171.658
splash2x/radiosity      141.702 142.220 141.693 141.127 141.664 141.892 141.609      141.899 141.821
splash2x/radix          50.950  50.009  50.839  43.064  49.981  50.733  51.980       52.481  51.961
splash2x/raytrace       133.855 131.978 132.869 131.032 131.956 137.592 133.124      133.900 134.332
splash2x/volrend        120.197 120.279 120.256 118.696 119.944 119.911 120.170      119.960 120.727
splash2x/water_nsquared 369.547 370.731 365.961 350.658 368.825 372.841 373.594      372.257 373.547
splash2x/water_spatial  132.968 133.295 132.172 131.746 133.336 135.649 135.124      133.414 135.667


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839780.000 1833749.000 1827312.000 1828787.000 1814523.000 1621235.000 1072313.000  690623.000  722238.000
parsec3/bodytrack       1425047.000 1442777.000 1436141.000 1433963.000 1441697.000 1445237.000 477938.000   623740.000  627883.000
parsec3/canneal         1042044.000 1052901.000 1045442.000 1026774.000 1060733.000 1054791.000 871423.000   810084.000  819036.000
parsec3/dedup           2460868.000 2452219.000 2428254.000 2463496.000 2439061.000 2427593.000 2041018.000  2127619.000 2135214.000
parsec3/facesim         545833.000  551793.000  542663.000  546186.000  536400.000  502255.000  290898.000   225286.000  228640.000
parsec3/fluidanimate    576936.000  588127.000  589074.000  576322.000  592546.000  494491.000  428662.000   375042.000  380027.000
parsec3/freqmine        995723.000  996026.000  989968.000  989880.000  1000017.000 762591.000  343065.000   362006.000  354636.000
parsec3/raytrace        1758376.000 1757474.000 1749575.000 1738427.000 1734271.000 1611199.000 920747.000   791792.000  791395.000
parsec3/streamcluster   118186.000  129850.000  139779.000  125520.000  131630.000  130272.000  90250.000    83640.000   97840.000
parsec3/swaptions       20595.000   12872.000   22980.000   29495.000   36764.000   13446.000   -5055.000    -31757.000  -49647.000
parsec3/vips            2981859.000 2974291.000 2988914.000 2959870.000 2980366.000 2956612.000 937704.000   1840402.000 1809425.000
parsec3/x264            3224371.000 3239540.000 3236574.000 3213209.000 3232165.000 3223305.000 828780.000   1635467.000 1722047.000
splash2x/barnes         1211988.000 1212362.000 1212689.000 1208672.000 1215996.000 953460.000  1058991.000  1176749.000 1176821.000
splash2x/fft            9598770.000 9234406.000 9235885.000 9932896.000 9464848.000 9544740.000 9469702.000  9547966.000 9506381.000
splash2x/lu_cb          518902.000  522287.000  527449.000  521232.000  530520.000  374644.000  396098.000   313733.000  318271.000
splash2x/lu_ncb         518562.000  517090.000  532258.000  518610.000  518731.000  437437.000  409168.000   344908.000  357276.000
splash2x/ocean_cp       3282495.000 3291495.000 3318455.000 3375249.000 3302289.000 3306124.000 3247833.000  3061689.000 3029630.000
splash2x/ocean_ncp      3899769.000 3910380.000 3893685.000 7062759.000 3902624.000 3911119.000 3825093.000  3626947.000 3597597.000
splash2x/radiosity      1465246.000 1470022.000 1464763.000 1452414.000 1472474.000 422058.000  1181460.000  750111.000  749031.000
splash2x/radix          2284006.000 2237686.000 2284633.000 2297420.000 2278084.000 2347154.000 2301640.000  2398435.000 2299115.000
splash2x/raytrace       53429.000   58585.000   61844.000   56570.000   63177.000   53757.000   11725.000    -12882.000  8293.000
splash2x/volrend        152139.000  159335.000  172823.000  159274.000  163616.000  153189.000  52380.000    39727.000   28155.000
splash2x/water_nsquared 58776.000   67827.000   63083.000   46477.000   62219.000   61433.000   24624.000    22766.000   15626.000
splash2x/water_spatial  662868.000  673935.000  672211.000  675900.000  680493.000  539272.000  649871.000   614549.000  606505.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585251.000  582294.000  584314.000  585225.000   582850.000  251119.000  438534.000   426473.000  425848.000
parsec3/bodytrack       31512.000   31107.000   31039.000   33352.000    31250.000   3550.000    29622.000    30821.000   31415.000
parsec3/canneal         841027.000  837060.000  839529.000  836178.000   839542.000  834793.000  840552.000   836706.000  838026.000
parsec3/dedup           1135547.000 1152777.000 1103807.000 1187224.000  1148824.000 636643.000  1061202.000  1098969.000 1127833.000
parsec3/facesim         311152.000  310957.000  311133.000  313429.000   310915.000  190478.000  201803.000   189798.000  189877.000
parsec3/fluidanimate    531639.000  531647.000  531639.000  533238.000   531303.000  413014.000  423632.000   411182.000  411423.000
parsec3/freqmine        551935.000  551948.000  551563.000  554246.000   551171.000  53354.000   121947.000   143180.000  134539.000
parsec3/raytrace        885100.000  887148.000  885912.000  874854.000   888301.000  392111.000  561703.000   438603.000  432823.000
parsec3/streamcluster   110402.000  110397.000  110360.000  114471.000   110404.000  109336.000  107902.000   107172.000  107645.000
parsec3/swaptions       5382.000    5466.000    4997.000    5467.000     5315.000    2533.000    2013.000     683.000     870.000
parsec3/vips            33797.000   33759.000   33658.000   36914.000    33507.000   28025.000   30434.000    33426.000   31087.000
parsec3/x264            81416.000   81224.000   81697.000   82024.000    81561.000   81446.000   80707.000    81587.000   81111.000
splash2x/barnes         1205503.000 1213971.000 1205133.000 1222402.000  1216103.000 661356.000  964608.000   1196347.000 1200014.000
splash2x/fft            9830389.000 9735898.000 9846026.000 10296798.000 9816048.000 8564123.000 9834436.000  9816142.000 9813391.000
splash2x/lu_cb          506404.000  510356.000  510414.000  510761.000   510370.000  334285.000  388258.000   343248.000  340843.000
splash2x/lu_ncb         510235.000  510126.000  510273.000  510464.000   510231.000  402811.000  410696.000   363627.000  371401.000
splash2x/ocean_cp       3364350.000 3381443.000 3408137.000 3398576.000  3385122.000 3359513.000 3365455.000  3149368.000 3165537.000
splash2x/ocean_ncp      3929849.000 3931411.000 3906014.000 7174254.000  3911956.000 3914717.000 3841969.000  3627160.000 3639755.000
splash2x/radiosity      1470376.000 1469969.000 1458932.000 1474977.000  1470387.000 95361.000   1104365.000  679680.000  685909.000
splash2x/radix          2357082.000 2435015.000 2376438.000 2413317.000  2429010.000 2369706.000 2404993.000  2402479.000 2406692.000
splash2x/raytrace       23323.000   23323.000   23323.000   29061.000    23323.000   5161.000    15345.000    11638.000   11709.000
splash2x/volrend        43758.000   43530.000   43477.000   45708.000    43719.000   20306.000   22648.000    20328.000   20584.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30150.000    29088.000   11851.000   26393.000    22824.000   23537.000
splash2x/water_spatial  658503.000  658803.000  655733.000  658743.000   657155.000  408771.000  619308.000   643230.000  636345.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    206.000 96.000  95.000  92.000  91.000  94.000  94.000       93.000  91.000
parsec3/bodytrack       111.000 104.000 101.000 102.000 104.000 100.000 105.000      102.000 101.000
parsec3/canneal         98.000  103.000 105.000 96.000  97.000  101.000 103.000      98.000  99.000
parsec3/dedup           92.000  93.000  94.000  91.000  94.000  94.000  92.000       90.000  94.000
parsec3/facesim         129.000 122.000 122.000 119.000 121.000 121.000 123.000      121.000 121.000
parsec3/fluidanimate    93.000  99.000  99.000  97.000  99.000  96.000  98.000       99.000  97.000
parsec3/freqmine        97.000  105.000 102.000 98.000  100.000 100.000 98.000       97.000  97.000
parsec3/raytrace        119.000 126.000 127.000 118.000 124.000 124.000 126.000      124.000 124.000
parsec3/streamcluster   87.000  94.000  94.000  90.000  94.000  90.000  90.000       89.000  95.000
parsec3/swaptions       96.000  101.000 97.000  93.000  98.000  100.000 97.000       96.000  99.000
parsec3/vips            135.000 139.000 135.000 134.000 138.000 138.000 135.000      136.000 139.000
parsec3/x264            142.000 150.000 143.000 144.000 143.000 147.000 145.000      143.000 144.000
splash2x/barnes         97.000  100.000 99.000  95.000  98.000  95.000  101.000      97.000  100.000
splash2x/fft            88.000  99.000  97.000  89.000  94.000  93.000  93.000       89.000  95.000
splash2x/lu_cb          84.000  92.000  92.000  86.000  87.000  86.000  89.000       89.000  87.000
splash2x/lu_ncb         87.000  94.000  91.000  86.000  88.000  91.000  88.000       86.000  90.000
splash2x/ocean_cp       96.000  101.000 99.000  90.000  94.000  96.000  97.000       93.000  96.000
splash2x/ocean_ncp      91.000  94.000  96.000  87.000  94.000  96.000  92.000       92.000  92.000
splash2x/radiosity      88.000  92.000  91.000  88.000  90.000  86.000  89.000       91.000  92.000
splash2x/radix          85.000  94.000  92.000  85.000  88.000  88.000  86.000       87.000  89.000
splash2x/raytrace       96.000  98.000  95.000  97.000  97.000  98.000  99.000       92.000  97.000
splash2x/volrend        98.000  100.000 100.000 96.000  101.000 100.000 102.000      97.000  98.000
splash2x/water_nsquared 98.000  103.000 101.000 97.000  98.000  99.000  99.000       98.000  99.000
splash2x/water_spatial  96.000  100.000 101.000 96.000  99.000  99.000  97.000       95.000  98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.630 141.256 141.355 139.873 142.159 148.171 140.928      141.210 141.495
parsec3/bodytrack       129.469 128.092 128.926 128.167 127.419 145.925 129.196      127.558 126.991
parsec3/canneal         240.789 230.847 240.400 204.543 246.464 241.142 245.995      248.009 235.360
parsec3/dedup           18.771  19.146  18.803  18.647  18.699  20.656  19.351       18.390  19.369
parsec3/facesim         361.909 357.211 356.085 347.418 360.616 362.851 360.706      355.842 356.373
parsec3/fluidanimate    342.873 343.554 344.716 336.837 339.846 350.640 346.807      341.681 348.292
parsec3/freqmine        437.866 438.390 444.311 439.923 439.688 452.593 438.699      440.851 439.448
parsec3/raytrace        184.115 188.541 185.643 186.799 190.738 208.646 189.626      189.640 194.576
parsec3/streamcluster   779.142 723.004 708.592 614.739 758.731 723.120 763.697      741.570 731.180
parsec3/swaptions       225.195 224.140 222.782 224.712 224.192 229.593 225.318      224.280 224.406
parsec3/vips            89.607  90.545  89.535  89.028  88.931  91.966  96.688       99.562  99.120
parsec3/x264            120.356 128.734 123.149 124.315 129.427 124.347 125.237      128.007 125.105
splash2x/barnes         132.318 134.155 132.355 121.897 132.425 151.672 133.551      135.546 133.447
splash2x/fft            64.186  63.301  64.905  50.116  64.178  68.768  66.160       71.646  73.365
splash2x/lu_cb          134.087 133.961 135.964 134.313 136.328 140.407 135.838      135.433 134.170
splash2x/lu_ncb         151.848 154.128 152.577 153.115 154.553 154.021 154.825      155.904 155.054
splash2x/ocean_cp       91.030  87.414  92.185  91.581  91.194  90.679  88.437       92.757  90.578
splash2x/ocean_ncp      177.229 190.673 181.095 113.684 185.430 185.725 181.008      182.588 184.316
splash2x/radiosity      143.604 143.482 147.551 142.545 143.862 159.869 145.134      145.193 147.084
splash2x/radix          54.496  56.093  54.632  46.808  53.691  55.226  56.771       58.628  58.756
splash2x/raytrace       139.155 136.381 136.909 136.659 141.197 150.717 138.060      145.132 141.039
splash2x/volrend        123.065 121.855 123.439 121.290 121.644 127.220 121.789      120.835 121.981
splash2x/water_nsquared 391.847 387.489 391.156 362.788 396.622 424.268 382.245      395.185 388.474
splash2x/water_spatial  137.408 137.694 139.305 138.690 137.271 147.780 136.925      142.730 137.127


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
