=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          50405.050 37099.186  40774.274  75064.598  70785.342  64085.535  27468.654    87793.909  36342.960
splash2x/raytrace       5676.952  61418.340  3097.547   24713.120  25016.666  34996.449  49952.798    21016.301  23673.529
splash2x/volrend        5901.352  39800.826  8934.456   24740.392  35430.790  31282.583  74843.330    50487.089  50337.092
splash2x/water_nsquared 8662.662  109372.087 61074.013  73436.492  78083.154  85677.453  100952.673   37933.397  18274.540
splash2x/water_spatial  11390.994 38372.215  13678.025  26784.222  23744.030  145651.333 48818.106    22636.963  37049.041


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1108.729  1442.762  866.475   1014.930  532.224    130298.696 72005.258    85754.683  75967.779
parsec3/bodytrack       681.005   605.106   478.869   524.416   899.417    11102.108  1266.906     870.050    773.987
parsec3/canneal         757.036   973.917   781.633   1448.076  1276.713   1393.927   292.526      3904.648   2946.068
parsec3/dedup           15129.837 18047.647 19179.917 25757.933 5768.314   226215.059 11652.898    15488.946  26904.311
parsec3/facesim         526.428   261.249   288.285   349.946   1016.268   47196.092  45206.355    48486.748  48717.074
parsec3/fluidanimate    3.600     3.200     3.655     208.989   666.631    42888.692  41484.835    48401.596  48390.895
parsec3/freqmine        509.248   707.133   260.719   465.072   821.100    205794.139 174355.134   143233.315 168548.945
parsec3/raytrace        1205.453  2387.970  3328.505  3295.711  2670.329   238307.715 20669.408    86657.823  232789.885
parsec3/streamcluster   25.271    93.562    40.743    381.402   1668.786   542.540    1024.289     891.094    887.498
parsec3/swaptions       4.214     2.926     6.560     774.259   5.200      657.310    1579.912     1740.728   1805.612
parsec3/vips            257.669   138.810   160.861   52.067    1148.284   2462.612   1395.480     830.034    1212.102
parsec3/x264            219.343   643.803   379.118   306.753   302.976    321.932    536.816      469.078    478.068
splash2x/barnes         5974.347  2770.854  1620.054  3417.134  4739.234   217865.685 69077.161    5205.592   9333.787
splash2x/fft            88187.905 96207.018 70234.814 77861.016 88035.770  362381.427 98619.901    154170.337 76865.613
splash2x/lu_cb          258.940   449.159   472.684   478.426   2085.142   69878.390  58102.608    70448.258  69087.406
splash2x/lu_ncb         216.055   392.557   354.178   509.776   425.509    41771.682  45866.962    47104.753  61206.925
splash2x/ocean_cp       19865.327 16877.356 19079.167 7749.414  8685.641   9688.483   13686.750    98580.224  89424.216
splash2x/ocean_ncp      13060.569 12820.016 12134.340 29791.538 389751.359 3426.797   26341.491    118140.119 126414.767
splash2x/radiosity      867.310   4530.572  1548.589  762.159   2117.670   545529.307 178978.428   340074.461 348640.105
splash2x/radix          44503.752 40107.853 53493.777 87550.461 56270.557  48669.431  47424.077    56758.966  39151.812
splash2x/raytrace       0.000     0.000     0.000     1.600     1639.794   7134.327   3495.023     4934.405   4744.777
splash2x/volrend        40.092    82.913    113.793   153.931   603.853    10808.634  9603.809     9577.585   9708.404
splash2x/water_nsquared 0.490     0.490     0.800     15.448    334.304    6654.672   774.757      2228.487   3648.475
splash2x/water_spatial  3228.715  2587.601  2571.953  3579.134  2590.531   157418.688 22389.022    14803.035  15614.711


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    34.045 3.633  5.636  0.490  3.655  458436.544 15402.899    22270.727  18301.527
parsec3/bodytrack       2.059  6.337  10.707 0.632  7.239  375142.444 9141.385     8719.666   5017.411
parsec3/canneal         1.470  7.950  7.414  4.147  49.045 54099.506  7120.919     45377.522  48729.294
parsec3/dedup           0.490  9.325  6.859  1.327  7.552  51616.130  4998.723     1113.252   1432.748
parsec3/facesim         0.632  6.829  7.889  2.315  7.014  497806.045 10792.952    14623.521  9615.632
parsec3/fluidanimate    1.625  7.026  6.911  1.166  7.510  3959.808   4912.897     33892.316  26920.131
parsec3/freqmine        35.273 8.471  7.294  2.315  7.283  307016.491 46582.544    20328.987  34176.205
parsec3/raytrace        28.617 8.333  8.709  1.744  5.389  507821.673 57790.951    3396.737   43058.373
parsec3/streamcluster   4.980  8.099  13.574 1.625  9.011  2036.783   8924.799     290052.834 145229.010
parsec3/swaptions       59.603 6.735  7.239  1.020  6.468  12208.118  4372.082     62582.812  77009.478
parsec3/vips            1.095  23.813 6.462  1.600  6.882  49700.359  8602.936     7683.360   7486.754
parsec3/x264            0.632  10.296 10.092 1.600  7.266  11.395     2967.249     11357.298  9215.318
splash2x/barnes         2.098  5.899  6.020  6.675  6.400  360763.214 11843.526    28218.086  30913.782
splash2x/fft            1.020  6.177  5.817  1.855  7.915  8.319      81477.229    430689.468 521123.995
splash2x/lu_cb          1.356  31.720 5.678  1.020  6.615  357205.937 52813.345    107749.437 76000.023
splash2x/lu_ncb         2.417  5.748  6.542  1.855  8.015  39704.038  31826.473    31805.444  35115.726
splash2x/ocean_cp       1.020  7.088  6.542  1.855  7.031  16.162     8296.447     51217.210  77421.340
splash2x/ocean_ncp      30.230 8.732  5.367  0.400  6.229  3294.262   10809.612    199505.891 150091.835
splash2x/radiosity      30.915 6.917  8.114  1.625  7.473  258007.135 41220.995    66032.190  110642.295
splash2x/radix          1.497  6.344  7.294  1.356  7.616  7.537      58543.492    148088.425 130773.120
splash2x/raytrace       0.490  6.086  6.493  3.200  22.964 98410.217  5861.567     94250.201  67589.675
splash2x/volrend        1.200  7.392  7.043  1.166  6.853  170237.525 2936.304     121561.247 124655.678
splash2x/water_nsquared 2.482  6.651  4.224  57.392 6.312  87449.751  13031.629    102203.244 201305.451
splash2x/water_spatial  0.748  7.283  6.753  2.135  8.261  641097.918 75286.776    57902.328  69077.102


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1249815.033 0.000        85644.367  50000.851
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1485732.464 0.000        19504.076  15647.380
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 208156.609  0.000        167088.138 115519.959
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3971.995    0.000        2251.250   12232.703
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1680115.809 0.000        51281.074  45515.097
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18300.705   0.000        136552.859 100501.401
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1084198.224 0.000        63651.972  40524.617
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1924108.796 0.000        26855.756  101131.487
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10674.047   0.000        294647.491 220278.755
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 896565.131  0.000        131663.999 128448.458
parsec3/vips            0.000 0.000 0.000 0.000 0.000 286317.154  0.000        4262.474   2630.218
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        38809.345  35165.681
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 544970.395  0.000        71570.554  63019.530
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.490       0.000        36047.333  93871.767
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 457268.901  0.000        215023.465 154934.904
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2775.971    0.000        49979.993  49548.228
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        25569.936  86996.834
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5838.509    0.000        218241.687 119823.547
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 127825.131  0.000        49280.294  94719.567
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        79411.538  75550.545
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 556415.166  0.000        180202.547 152119.934
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1048229.064 0.000        188755.455 144633.064
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 600745.727  0.000        213229.062 322538.191
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20152.236   0.000        45841.129  55267.208


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.408 139.569 138.927 137.398 138.533 140.692 139.638      138.315 138.835
parsec3/bodytrack       122.979 123.644 122.113 122.683 122.533 124.518 124.446      123.304 123.828
parsec3/canneal         195.012 228.245 211.678 176.899 197.152 208.048 223.654      214.928 227.539
parsec3/dedup           17.835  18.090  18.069  17.514  18.130  18.387  18.087       18.049  17.920
parsec3/facesim         347.171 345.437 341.647 336.545 341.128 352.657 343.104      342.929 348.481
parsec3/fluidanimate    329.740 334.928 334.051 322.058 329.611 340.059 335.269      333.750 334.775
parsec3/freqmine        432.514 435.315 433.371 431.357 432.551 444.919 435.433      434.333 435.358
parsec3/raytrace        183.848 182.764 180.095 180.582 183.323 190.802 185.956      182.697 186.855
parsec3/streamcluster   634.455 651.392 630.414 546.653 530.155 669.562 669.713      601.432 671.634
parsec3/swaptions       219.826 220.233 219.767 218.813 220.925 222.505 220.572      220.432 218.780
parsec3/vips            86.642  87.578  86.326  86.323  87.873  90.167  87.891       87.474  88.022
parsec3/x264            105.490 103.345 107.426 104.675 105.794 104.774 104.860      110.382 104.998
splash2x/barnes         128.401 130.492 130.497 119.171 128.849 132.705 132.483      129.792 131.006
splash2x/fft            60.689  60.361  61.320  47.051  59.716  63.358  61.433       64.417  65.303
splash2x/lu_cb          131.996 132.631 132.724 132.868 132.616 135.263 133.260      132.594 133.623
splash2x/lu_ncb         149.541 150.077 151.981 151.520 151.307 151.158 149.628      150.935 151.477
splash2x/ocean_cp       79.033  80.330  79.791  72.272  76.756  80.536  78.757       79.445  78.553
splash2x/ocean_ncp      151.386 162.762 164.892 98.831  126.886 163.288 164.495      178.160 173.728
splash2x/radiosity      142.030 141.758 141.976 140.319 141.991 143.924 142.754      141.250 141.928
splash2x/radix          51.233  49.359  51.225  43.476  48.745  50.033  52.485       54.090  53.652
splash2x/raytrace       130.450 132.999 132.506 130.705 131.633 140.369 131.873      133.742 134.632
splash2x/volrend        118.771 120.168 119.616 119.373 119.562 122.043 119.121      120.174 120.385
splash2x/water_nsquared 367.508 368.630 365.951 346.863 355.110 393.900 370.338      376.036 388.328
splash2x/water_spatial  131.712 133.758 131.567 132.175 132.724 136.533 134.907      133.949 136.105


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.656  0.854 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.095  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.209  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.658  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.900  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.728  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.535  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.565  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.673 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.896  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.861  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.892  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.544  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.735  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.812  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.739  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.891  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.408  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.941  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.527  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.732  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 1.939  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.753  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.742  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855622.000 1888410.000 1883610.000 1829244.000 1833354.000 1625508.000 600504.000   154170.000  627976.000
parsec3/bodytrack       1442950.000 1508740.000 1518222.000 1425552.000 1449613.000 1468412.000 419890.000   266424.000  317966.000
parsec3/canneal         1059510.000 1080783.000 1094135.000 1039648.000 1076762.000 1069554.000 864443.000   826348.000  822687.000
parsec3/dedup           2443926.000 2461793.000 2467097.000 2469676.000 2451819.000 2467914.000 2014752.000  2033145.000 2144685.000
parsec3/facesim         550001.000  613440.000  623620.000  536558.000  565260.000  496477.000  260455.000   227186.000  222172.000
parsec3/fluidanimate    574931.000  657858.000  636401.000  586349.000  602710.000  504037.000  427400.000   384357.000  394026.000
parsec3/freqmine        996813.000  1060958.000 1051817.000 986689.000  1015449.000 756970.000  340869.000   361775.000  378207.000
parsec3/raytrace        1760955.000 1800517.000 1783572.000 1737730.000 1747787.000 1566312.000 1101603.000  894025.000  763666.000
parsec3/streamcluster   197856.000  1515886.000 1217209.000 126554.000  141247.000  148497.000  90562.000    84343.000   102710.000
parsec3/swaptions       28718.000   122961.000  92077.000   17372.000   46095.000   39138.000   -27037.000   -31282.000  -24696.000
parsec3/vips            2981722.000 3137840.000 3062317.000 2983425.000 2993437.000 2941381.000 1116293.000  1301574.000 1312868.000
parsec3/x264            3230501.000 3337190.000 3293973.000 3229798.000 3246961.000 3246448.000 1030974.000  1046070.000 1079592.000
splash2x/barnes         1220556.000 1249474.000 1255532.000 1227555.000 1230564.000 939479.000  1113882.000  1173233.000 1172536.000
splash2x/fft            9613968.000 9099391.000 9239284.000 9755695.000 9582822.000 9582634.000 9506877.000  9620633.000 9496104.000
splash2x/lu_cb          521929.000  583247.000  586544.000  520782.000  544419.000  368484.000  368220.000   280199.000  299289.000
splash2x/lu_ncb         514742.000  594617.000  566970.000  514973.000  532397.000  432527.000  408129.000   375110.000  366064.000
splash2x/ocean_cp       3296959.000 3206957.000 3250102.000 3312677.000 3289328.000 3322928.000 3287651.000  3075655.000 3044555.000
splash2x/ocean_ncp      3882095.000 3828808.000 3885266.000 6995436.000 4054007.000 3923721.000 3863172.000  3581565.000 3612132.000
splash2x/radiosity      1457448.000 1470227.000 1491056.000 1475295.000 1467085.000 441007.000  1161850.000  659243.000  633500.000
splash2x/radix          2333156.000 2301883.000 2317266.000 2370104.000 2267243.000 2333461.000 2398654.000  2349665.000 2393795.000
splash2x/raytrace       59650.000   136095.000  136512.000  45243.000   79867.000   62387.000   13716.000    -8352.000   4412.000
splash2x/volrend        162195.000  234645.000  229288.000  159469.000  152730.000  173702.000  54474.000    26688.000   34714.000
splash2x/water_nsquared 48437.000   140880.000  141903.000  52948.000   78449.000   71956.000   26851.000    8658.000    16709.000
splash2x/water_spatial  669271.000  726620.000  725061.000  674404.000  700119.000  376717.000  629728.000   612281.000  601151.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585026.000  581954.000  583672.000  584988.000   585254.000  255727.000  374270.000   324136.000  353743.000
parsec3/bodytrack       30659.000   30615.000   31011.000   33024.000    32133.000   1187.000    28625.000    29923.000   30599.000
parsec3/canneal         842237.000  841932.000  841603.000  836713.000   840839.000  839328.000  841730.000   832409.000  835646.000
parsec3/dedup           1168575.000 1152431.000 1138217.000 1155014.000  1174930.000 542781.000  1131251.000  1165411.000 1123236.000
parsec3/facesim         310438.000  310941.000  310954.000  313500.000   311421.000  189392.000  189730.000   180687.000  188531.000
parsec3/fluidanimate    531639.000  531640.000  531639.000  532903.000   531644.000  421198.000  420612.000   407941.000  408087.000
parsec3/freqmine        551763.000  550851.000  552089.000  554301.000   553337.000  36351.000   107694.000   151005.000  182188.000
parsec3/raytrace        888453.000  885969.000  883391.000  872914.000   885307.000  289390.000  832704.000   668315.000  386535.000
parsec3/streamcluster   110499.000  110310.000  110453.000  113517.000   110526.000  109506.000  107711.000   108056.000  107879.000
parsec3/swaptions       5465.000    5469.000    5461.000    5448.000     5465.000    3768.000    2097.000     747.000     650.000
parsec3/vips            33673.000   33824.000   33777.000   37572.000    33926.000   27621.000   30796.000    32191.000   30594.000
parsec3/x264            81214.000   80329.000   81129.000   81915.000    81797.000   81138.000   80377.000    80962.000   80947.000
splash2x/barnes         1205472.000 1212133.000 1215898.000 1223703.000  1207342.000 650069.000  1046815.000  1191849.000 1188061.000
splash2x/fft            9841328.000 9841371.000 9788880.000 10276463.000 9868488.000 8831189.000 9743140.000  9781975.000 9798723.000
splash2x/lu_cb          510485.000  510200.000  510163.000  510605.000   505865.000  334273.000  382159.000   321821.000  332914.000
splash2x/lu_ncb         510265.000  510106.000  510175.000  510136.000   509905.000  404825.000  407904.000   377653.000  368439.000
splash2x/ocean_cp       3363804.000 3368861.000 3364434.000 3419150.000  3389382.000 3391373.000 3375963.000  3160938.000 3136450.000
splash2x/ocean_ncp      3910645.000 3912313.000 3912874.000 7109380.000  3936705.000 3941627.000 3870552.000  3616850.000 3605500.000
splash2x/radiosity      1470419.000 1461266.000 1469962.000 1482734.000  1470252.000 102234.000  1083225.000  511946.000  509239.000
splash2x/radix          2393184.000 2422368.000 2393304.000 2424229.000  2366809.000 2416589.000 2403744.000  2406926.000 2433102.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5397.000    15589.000    9246.000    10339.000
splash2x/volrend        43838.000   43671.000   43601.000   45521.000    43886.000   16699.000   23906.000    17357.000   16958.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30366.000    29346.000   12246.000   27609.000    22994.000   17858.000
splash2x/water_spatial  658446.000  659953.000  659127.000  657114.000   659636.000  246569.000  602294.000   613576.000  612040.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 183.000 175.000 95.000  124.000 236.000 110.000      263.000 143.000
parsec3/bodytrack       112.000 181.000 180.000 102.000 119.000 121.000 122.000      157.000 154.000
parsec3/canneal         97.000  175.000 178.000 96.000  120.000 120.000 115.000      133.000 290.000
parsec3/dedup           94.000  168.000 174.000 92.000  111.000 113.000 113.000      111.000 139.000
parsec3/facesim         121.000 203.000 196.000 118.000 137.000 137.000 141.000      139.000 156.000
parsec3/fluidanimate    97.000  177.000 177.000 99.000  114.000 116.000 119.000      113.000 137.000
parsec3/freqmine        101.000 176.000 178.000 98.000  118.000 118.000 122.000      119.000 146.000
parsec3/raytrace        123.000 199.000 199.000 120.000 144.000 138.000 141.000      141.000 159.000
parsec3/streamcluster   189.000 171.000 173.000 90.000  106.000 112.000 109.000      171.000 130.000
parsec3/swaptions       96.000  177.000 177.000 96.000  116.000 117.000 111.000      112.000 130.000
parsec3/vips            135.000 211.000 216.000 133.000 154.000 154.000 153.000      144.000 162.000
parsec3/x264            145.000 183.000 183.000 143.000 132.000 132.000 136.000      173.000 159.000
splash2x/barnes         93.000  178.000 178.000 97.000  116.000 116.000 114.000      104.000 121.000
splash2x/fft            91.000  176.000 175.000 91.000  105.000 111.000 110.000      108.000 115.000
splash2x/lu_cb          87.000  181.000 172.000 89.000  110.000 107.000 108.000      97.000  115.000
splash2x/lu_ncb         85.000  173.000 171.000 86.000  104.000 106.000 108.000      96.000  114.000
splash2x/ocean_cp       94.000  175.000 177.000 91.000  113.000 113.000 112.000      101.000 120.000
splash2x/ocean_ncp      91.000  172.000 175.000 93.000  111.000 109.000 110.000      103.000 117.000
splash2x/radiosity      88.000  173.000 170.000 86.000  106.000 107.000 109.000      97.000  116.000
splash2x/radix          89.000  172.000 171.000 86.000  107.000 106.000 104.000      96.000  118.000
splash2x/raytrace       96.000  177.000 176.000 94.000  114.000 115.000 111.000      105.000 124.000
splash2x/volrend        97.000  175.000 176.000 96.000  116.000 116.000 114.000      106.000 129.000
splash2x/water_nsquared 97.000  178.000 189.000 94.000  115.000 114.000 116.000      106.000 135.000
splash2x/water_spatial  98.000  176.000 178.000 98.000  113.000 117.000 117.000      105.000 122.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.431 140.800 139.757 140.152 140.272 151.383 141.872      143.096 141.500
parsec3/bodytrack       127.314 129.904 128.497 127.494 130.576 153.989 130.220      128.208 131.990
parsec3/canneal         234.458 241.763 238.172 202.181 241.944 238.304 256.626      245.455 248.024
parsec3/dedup           18.549  18.918  19.112  18.934  19.009  21.281  19.024       18.674  19.011
parsec3/facesim         355.098 359.666 352.453 349.876 356.722 377.384 355.203      360.739 354.448
parsec3/fluidanimate    343.759 344.033 347.823 334.739 341.653 350.122 351.547      342.348 348.030
parsec3/freqmine        439.249 439.438 437.844 438.961 440.051 452.263 440.405      443.184 443.673
parsec3/raytrace        189.072 186.893 190.973 189.036 189.416 208.378 192.035      188.095 194.749
parsec3/streamcluster   762.341 762.169 739.694 686.975 683.596 753.419 765.964      732.658 728.278
parsec3/swaptions       222.513 228.309 224.327 227.235 224.225 227.724 225.795      224.074 223.854
parsec3/vips            88.193  89.774  88.757  88.467  89.494  93.365  97.155       99.784  98.929
parsec3/x264            127.213 130.599 122.043 127.669 119.773 118.682 131.313      134.496 129.376
splash2x/barnes         132.074 132.831 132.857 121.411 134.484 151.873 134.270      135.630 138.655
splash2x/fft            64.259  64.926  64.093  50.023  64.622  67.322  68.083       81.037  81.271
splash2x/lu_cb          133.833 135.386 134.458 134.983 140.408 140.504 134.468      138.702 136.189
splash2x/lu_ncb         152.079 154.006 154.888 153.885 156.218 156.974 155.165      158.528 157.571
splash2x/ocean_cp       93.778  90.662  91.670  87.380  87.272  87.648  94.100       85.964  95.581
splash2x/ocean_ncp      164.350 182.254 174.554 111.162 185.717 187.351 186.415      212.723 211.380
splash2x/radiosity      144.199 144.358 144.692 142.981 144.468 155.303 145.497      149.072 149.370
splash2x/radix          53.430  55.967  55.073  50.179  57.097  55.553  56.159       66.492  66.240
splash2x/raytrace       137.338 138.761 139.804 135.456 138.937 151.249 136.575      144.411 144.846
splash2x/volrend        120.395 121.276 121.407 120.529 121.156 129.366 121.851      122.530 122.033
splash2x/water_nsquared 374.009 376.128 379.569 360.408 382.404 440.438 389.971      394.936 414.203
splash2x/water_spatial  136.975 137.618 136.867 136.752 137.882 154.670 137.348      138.929 140.277


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.801  1.071  0.000 2.053 9.897  4.802        0.000 2.611
parsec3/bodytrack       0.000 2.288  0.913  0.000 2.386 18.106 4.817        0.000 2.568
parsec3/canneal         0.000 2.619  4.051  0.000 2.505 3.531  11.534       0.000 3.010
parsec3/dedup           0.000 2.371  0.949  0.000 2.020 22.369 7.331        0.000 0.987
parsec3/facesim         0.000 2.034  0.917  0.000 2.514 6.718  5.394        0.000 2.764
parsec3/fluidanimate    0.000 1.802  0.909  0.000 1.776 1.871  5.517        0.000 2.758
parsec3/freqmine        0.000 2.291  0.905  0.000 1.809 5.787  5.165        0.000 2.742
parsec3/raytrace        0.000 1.797  0.959  0.000 1.898 14.619 4.076        0.000 2.666
parsec3/streamcluster   0.000 17.343 20.925 0.000 1.678 16.837 17.219       0.000 0.365
parsec3/swaptions       0.000 3.529  0.890  0.000 3.481 4.145  5.332        0.000 0.000
parsec3/vips            0.000 6.034  0.895  0.000 3.698 9.656  3.997        0.000 0.000
parsec3/x264            0.000 4.115  0.896  0.000 4.205 4.186  5.114        0.000 0.000
splash2x/barnes         0.000 1.592  1.103  0.000 1.678 15.921 6.922        0.000 0.000
splash2x/fft            0.000 1.867  1.037  0.000 1.885 16.873 6.745        0.000 0.000
splash2x/lu_cb          0.000 1.907  0.968  0.000 2.028 7.724  5.316        0.000 0.000
splash2x/lu_ncb         0.000 10.685 7.544  0.000 9.077 11.889 6.123        0.000 0.000
splash2x/ocean_cp       0.000 2.099  1.033  0.000 2.224 2.064  5.446        0.000 0.000
splash2x/ocean_ncp      0.000 1.598  0.946  0.000 1.616 1.676  5.438        0.000 0.000
splash2x/radiosity      0.000 2.389  0.943  0.000 2.252 12.105 3.797        0.000 0.000
splash2x/radix          0.000 1.725  0.994  0.000 1.880 1.668  8.101        0.000 0.000
splash2x/raytrace       0.000 4.423  0.929  0.000 2.407 8.450  4.831        0.000 0.000
splash2x/volrend        0.000 2.943  0.916  0.000 2.200 10.783 5.009        0.000 0.000
