=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13358.830 21992.822  15868.891   11392.184  28656.057 106016.232   99642.071    126313.915 187118.485
splash2x/ocean_cp       20043.901 42998.975  72195.803   36440.960  30966.777 25396.869    76665.684    177982.829 189497.064
splash2x/ocean_ncp      16339.771 21556.323  26515.731   19440.794  60987.956 7473.059     21037.123    188070.160 197504.486
splash2x/radiosity      10018.629 29977.035  28369.523   10038.747  9901.856  17260.582    55317.341    377591.132 323532.760
splash2x/radix          66561.741 72335.856  73189.461   68340.437  59779.346 58575.899    65372.724    44005.085  63338.654
splash2x/raytrace       20028.728 12100.109  12202.653   12162.383  22549.343 14115.222    25310.613    40919.596  45213.047
splash2x/volrend        14004.445 108119.740 28932.541   17208.409  15403.318 10280.301    14080.647    69672.701  70045.288
splash2x/water_nsquared 16600.519 41785.288  16766.923   9750.021   16575.463 14059.451    23218.562    34058.146  41014.316
splash2x/water_spatial  11722.572 74481.450  37193.513   15337.417  7236.170  26346.221    11889.393    26977.751  43279.085


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1337.844  1239.982   693.836   1421.062  532.897   3902.877     16388.524    66163.615  63420.683
parsec3/bodytrack       287.552   466.641    668.704   386.219   681.176   1431.356     1341.219     374.488    137.825
parsec3/canneal         4255.477  2496.535   1738.388  1961.077  417.671   2291.850     1954.418     2740.683   1400.228
parsec3/dedup           17747.619 18924.215  28165.419 30562.473 19037.834 20357.856    21770.818    18806.500  6808.677
parsec3/facesim         399.999   203.718    325.236   334.042   239.118   14757.453    8492.888     60069.822  44815.582
parsec3/fluidanimate    2.800     3.600      3.600     1.960     525.044   37871.334    8259.803     48075.875  58263.075
parsec3/freqmine        337.525   903.758    713.554   1151.633  594.397   3344.928     20228.466    193750.780 142254.079
parsec3/raytrace        3825.995  975.929    2359.704  2197.771  2033.846  5460.767     100550.496   59090.886  177123.246
parsec3/streamcluster   60.772    49.834     115.958   63.622    257.847   323.327      500.320      1028.508   917.831
parsec3/swaptions       4.499     4.490      143.459   74.001    681.035   229.246      339.507      1790.796   1627.538
parsec3/vips            147.780   154.642    155.815   165.105   292.364   353.154      1642.359     751.905    392.662
parsec3/x264            115.823   217.981    357.985   311.111   524.068   547.445      258.008      221.618    231.719
splash2x/barnes         1973.518  1103.544   2309.813  2146.973  2043.834  26983.411    79612.124    6430.121   9255.285
splash2x/fft            55377.524 102063.825 59610.046 69185.309 54131.935 212578.738   126315.900   48739.602  61293.352
splash2x/lu_cb          395.132   390.921    447.023   474.760   648.314   3704.080     21575.333    67410.691  78549.338
splash2x/lu_ncb         276.221   1458.132   332.197   462.971   347.877   2253.231     14610.675    53941.912  65982.111
splash2x/ocean_cp       15325.762 17954.508  31199.161 18205.856 24403.784 168840.319   51346.451    74872.371  86596.353
splash2x/ocean_ncp      11706.305 9543.003   13739.187 27249.827 64303.238 165281.679   10903.513    125151.253 108699.786
splash2x/radiosity      1284.671  5166.256   804.798   515.618   6157.830  17303.767    86035.091    323052.761 289688.704
splash2x/radix          71168.924 31128.478  59322.772 71527.025 27181.800 173036.744   39279.275    20379.255  19239.956
splash2x/raytrace       0.000     0.000      0.000     2.530     296.906   226.279      1253.035     4789.631   3873.792
splash2x/volrend        173.182   135.627    66.851    132.113   545.068   2125.539     1533.138     9474.326   8565.822
splash2x/water_nsquared 0.800     0.400      0.490     0.490     4.758     529.548      834.073      2250.909   2397.478
splash2x/water_spatial  2916.397  3186.320   2169.202  2212.330  3084.798  19809.930    13538.199    7648.285   5674.090


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.007 4.336  19.200 0.748  1.020  12609.583    6035.645     8577.355   6848.172
parsec3/bodytrack       0.894 3.382  3.429  0.748  1.020  2388.082     4804.346     1037.388   1379.202
parsec3/canneal         0.800 4.167  14.975 0.894  1.960  41918.899    3768.387     25714.869  20991.044
parsec3/dedup           1.855 4.354  3.868  1.673  1.020  1.470        3934.107     118.527    200.062
parsec3/facesim         1.200 4.517  4.354  1.497  1.470  187727.247   1049.834     13178.998  8588.872
parsec3/fluidanimate    0.748 3.655  16.954 54.505 1.356  26254.848    467.268      16297.763  15280.631
parsec3/freqmine        1.166 4.964  23.406 12.496 2.926  18811.802    17836.514    13601.296  14486.138
parsec3/raytrace        1.166 2.417  28.601 1.939  1.720  35669.709    35508.027    3287.015   36074.554
parsec3/streamcluster   1.166 37.796 45.425 58.559 1.855  27604.679    4570.303     20300.851  12525.365
parsec3/swaptions       1.327 4.578  23.737 1.744  2.135  55.862       327.308      7946.723   9017.724
parsec3/vips            0.490 4.020  4.243  0.894  1.549  9140.913     3794.599     6819.940   6414.543
parsec3/x264            1.200 2.728  4.716  1.600  1.497  3607.150     2007.749     570.437    844.460
splash2x/barnes         1.720 2.728  4.630  0.980  21.665 84647.745    87534.681    15912.813  18226.302
splash2x/fft            2.040 5.161  2.898  1.960  2.059  695087.407   39783.742    388569.554 433783.283
splash2x/lu_cb          0.490 5.020  2.653  1.356  2.400  16115.555    30032.117    46795.433  48147.094
splash2x/lu_ncb         1.720 4.445  2.713  1.020  41.402 5273.930     16715.065    35283.358  46145.884
splash2x/ocean_cp       2.683 3.970  5.886  3.655  1.200  525280.704   9057.460     76125.309  72686.402
splash2x/ocean_ncp      3.655 4.800  3.406  1.744  1.625  926404.218   26620.455    142107.845 137761.490
splash2x/radiosity      2.315 4.354  3.007  2.245  1.470  10593.214    22466.913    50040.375  53741.983
splash2x/radix          1.939 4.128  4.622  1.200  1.470  141161.965   28911.434    89648.359  87507.668
splash2x/raytrace       2.786 4.079  3.311  2.332  1.166  828.341      931.942      10310.031  7547.377
splash2x/volrend        2.638 3.970  3.499  2.417  1.625  88.528       875.755      3821.957   3831.026
splash2x/water_nsquared 0.748 2.683  1.625  0.800  2.135  5899.060     7782.469     23181.298  24869.356
splash2x/water_spatial  1.166 3.826  6.086  0.748  1.414  94205.072    54846.183    34530.366  44414.318


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 31344.079    0.000        63977.268  49743.843
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 11855.375    0.000        4877.630   29605.106
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 289433.266   0.000        130003.696 108409.247
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        31557.801  9718.767
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 682635.655   0.000        65288.731  40836.996
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 82382.628    0.000        119873.179 90917.175
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 62533.335    0.000        42097.216  38135.259
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 186629.767   0.000        91583.326  87175.066
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 115316.098   0.000        353711.410 160908.077
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12505.831    0.000        79168.460  54756.289
parsec3/vips            0.000 0.000 0.000 0.000 0.000 42525.018    0.000        162.870    584.205
parsec3/x264            0.000 0.000 0.000 0.000 0.000 10312.332    0.000        229.078    1200.514
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 58996.384    0.000        66847.640  38839.707
splash2x/fft            0.000 0.000 0.000 0.000 0.000 29731.534    0.000        45183.281  53585.068
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 60311.094    0.000        97330.663  64249.585
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2181.452     0.000        63524.814  68916.432
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 140737.409   0.000        88399.669  81736.429
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 396507.837   0.000        112843.880 111751.611
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 48342.914    0.000        90765.363  36730.714
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7219.354     0.000        57189.962  28658.602
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5078.924     0.000        95107.800  47280.230
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4739.032     0.000        83268.930  36656.039
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 28498.693    0.000        111722.341 81325.012
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15560.921    0.000        31550.659  92862.654


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.341 138.365 138.340 137.541 137.976 141.063      139.091      139.010 138.883
parsec3/bodytrack       123.537 123.167 122.580 123.427 123.015 124.401      123.399      123.308 124.195
parsec3/canneal         189.681 193.676 202.226 173.199 188.123 209.832      217.201      204.204 207.300
parsec3/dedup           18.024  18.007  18.031  17.623  18.048  17.985       18.332       17.980  18.064
parsec3/facesim         336.256 339.047 338.207 331.654 332.263 351.636      342.587      344.352 346.556
parsec3/fluidanimate    325.630 329.959 326.439 321.051 325.222 330.339      328.780      328.623 331.107
parsec3/freqmine        430.842 432.714 434.490 433.303 432.313 440.041      433.083      435.257 432.331
parsec3/raytrace        178.060 179.792 179.404 183.002 179.787 196.500      182.139      181.790 183.255
parsec3/streamcluster   556.428 591.270 557.465 487.517 553.424 639.892      589.622      632.261 625.190
parsec3/swaptions       219.403 220.663 221.024 219.386 217.690 219.455      219.034      217.753 221.557
parsec3/vips            87.103  87.764  87.416  86.690  87.692  89.964       92.210       87.881  88.409
parsec3/x264            103.821 105.562 103.335 105.444 105.595 105.882      109.794      109.528 107.279
splash2x/barnes         128.299 130.698 129.070 117.183 125.947 147.464      133.498      130.212 130.076
splash2x/fft            58.873  60.465  59.948  46.125  58.934  64.359       62.709       63.868  66.646
splash2x/lu_cb          131.243 132.626 131.437 132.209 132.059 136.946      133.094      132.119 133.450
splash2x/lu_ncb         147.221 149.248 148.651 147.268 149.941 149.480      149.116      149.724 149.041
splash2x/ocean_cp       75.312  78.902  77.713  81.240  77.785  97.088       77.872       80.937  82.015
splash2x/ocean_ncp      146.958 153.832 156.865 96.971  126.737 238.886      156.469      162.980 162.189
splash2x/radiosity      141.959 142.087 142.134 139.919 141.298 149.184      143.991      141.313 142.340
splash2x/radix          48.559  49.683  49.823  42.533  47.216  69.827       52.870       51.642  52.143
splash2x/raytrace       132.039 133.523 132.717 129.988 131.119 132.952      132.756      137.856 134.806
splash2x/volrend        119.406 119.853 119.580 118.596 118.588 120.012      119.310      119.391 120.521
splash2x/water_nsquared 363.704 371.467 370.780 351.450 354.920 389.432      370.205      371.359 374.580
splash2x/water_spatial  132.398 131.555 131.763 131.530 132.201 146.749      134.990      133.503 134.822


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.727 0.890 0.000 1.689 4.031        3.016        0.000 2.078
parsec3/bodytrack       0.000 2.160 0.826 0.000 1.845 3.424        3.373        0.000 1.667
parsec3/canneal         0.000 2.287 1.719 0.000 2.211 5.166        6.037        0.000 1.816
parsec3/dedup           0.000 1.866 0.716 0.000 1.711 1.853        0.553        0.000 0.724
parsec3/facesim         0.000 1.947 0.823 0.000 2.514 3.810        4.679        0.000 0.978
parsec3/fluidanimate    0.000 1.711 0.885 0.000 1.675 1.792        4.713        0.000 1.374
parsec3/freqmine        0.000 1.535 0.824 0.000 1.595 4.953        4.330        0.000 2.105
parsec3/raytrace        0.000 1.649 0.919 0.000 1.669 8.477        2.898        0.000 2.051
parsec3/streamcluster   0.000 0.000 3.236 0.000 1.616 14.348       8.497        0.000 2.080
parsec3/swaptions       0.000 3.232 0.675 0.000 2.565 2.836        4.578        0.000 1.818
parsec3/vips            0.000 4.938 0.836 0.000 2.729 5.953        2.760        0.000 1.744
parsec3/x264            0.000 3.795 0.872 0.000 3.820 3.914        3.268        0.000 1.886
splash2x/barnes         0.000 1.558 0.930 0.000 1.519 15.499       5.607        0.000 1.591
splash2x/fft            0.000 1.818 0.971 0.000 1.788 21.177       4.748        0.000 1.748
splash2x/lu_cb          0.000 1.830 0.750 0.000 1.793 4.990        3.618        0.000 1.486
splash2x/lu_ncb         0.000 1.878 1.489 0.000 1.948 2.314        4.268        0.000 1.624
splash2x/ocean_cp       0.000 2.002 0.923 0.000 2.002 28.539       3.475        0.000 0.966
splash2x/ocean_ncp      0.000 1.474 0.914 0.000 1.581 23.905       4.275        0.000 1.735
splash2x/radiosity      0.000 1.962 0.896 0.000 1.982 9.942        3.313        0.000 2.085
splash2x/radix          0.000 1.535 0.661 0.000 1.720 38.565       2.781        0.000 1.330
splash2x/raytrace       0.000 3.808 0.851 0.000 1.832 3.824        3.921        0.000 1.219
splash2x/volrend        0.000 2.120 0.841 0.000 1.888 2.217        3.780        0.000 1.411
splash2x/water_nsquared 0.000 1.740 0.835 0.000 1.790 2.046        5.167        0.000 1.687
splash2x/water_spatial  0.000 1.742 0.824 0.000 1.740 13.191       3.940        0.000 0.834


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881374.000 1923824.000 1904617.000 1833115.000 1850206.000 1685975.000  1013403.000  665548.000  718618.000
parsec3/bodytrack       1373464.000 1451185.000 1382162.000 1367430.000 1399868.000 1466275.000  329856.000   609133.000  551595.000
parsec3/canneal         1088192.000 1040526.000 1146805.000 1072415.000 1103737.000 1101706.000  891768.000   838286.000  852072.000
parsec3/dedup           2558720.000 2558507.000 2303947.000 2547608.000 2568422.000 2509620.000  2274010.000  2130719.000 2183329.000
parsec3/facesim         446128.000  387649.000  437697.000  485673.000  353972.000  431975.000   216537.000   227049.000  180595.000
parsec3/fluidanimate    583957.000  512967.000  562418.000  587052.000  621669.000  504414.000   429800.000   390603.000  391894.000
parsec3/freqmine        1004011.000 933161.000  978262.000  1000377.000 1049537.000 789677.000   333279.000   365293.000  431790.000
parsec3/raytrace        1821062.000 1662408.000 1758269.000 1773953.000 1811191.000 1634860.000  1020616.000  960790.000  870721.000
parsec3/streamcluster   164771.000  871391.000  191799.000  152415.000  171372.000  164051.000   110938.000   87164.000   125152.000
parsec3/swaptions       38339.000   102204.000  27117.000   54595.000   70681.000   61704.000    5654.000     -17386.000  -36770.000
parsec3/vips            3030574.000 2908835.000 3043004.000 3027574.000 3055530.000 3032046.000  684925.000   1832076.000 1821012.000
parsec3/x264            3250024.000 3147695.000 3298807.000 3260887.000 3276036.000 3254635.000  1200769.000  1570010.000 1696998.000
splash2x/barnes         1249149.000 1135405.000 1289202.000 1244101.000 1255175.000 1011385.000  1089343.000  1117169.000 1175345.000
splash2x/fft            9545669.000 9239561.000 9485459.000 9765915.000 9563235.000 9798458.000  9735012.000  9710909.000 9640193.000
splash2x/lu_cb          551718.000  577777.000  607255.000  535201.000  544874.000  404277.000   393398.000   334770.000  338160.000
splash2x/lu_ncb         543285.000  563126.000  565937.000  546024.000  562924.000  188004.000   249562.000   197396.000  151818.000
splash2x/ocean_cp       3337520.000 3152945.000 3163229.000 3346820.000 3326850.000 3035936.000  3146480.000  2865118.000 2901214.000
splash2x/ocean_ncp      3917514.000 3894609.000 3967896.000 7065532.000 4542828.000 3689052.000  3878611.000  3432484.000 3439235.000
splash2x/radiosity      1494712.000 1444169.000 1506985.000 1506335.000 1510276.000 634651.000   1125185.000  544094.000  645683.000
splash2x/radix          2368076.000 2231383.000 2342663.000 2348970.000 2267602.000 2623057.000  2402094.000  2378321.000 2334592.000
splash2x/raytrace       42293.000   153751.000  119791.000  85809.000   71930.000   80913.000    -908.000     -14755.000  -3749.000
splash2x/volrend        190787.000  9282.000    229066.000  181715.000  206316.000  201023.000   75718.000    14841.000   51138.000
splash2x/water_nsquared 73841.000   83693.000   128071.000  76378.000   87234.000   74151.000    21843.000    15869.000   33424.000
splash2x/water_spatial  702918.000  533187.000  671399.000  687573.000  723277.000  487029.000   648727.000   645091.000  609526.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584657.000  584803.000  584151.000  585203.000   586065.000  294720.000   453439.000   415271.000  421469.000
parsec3/bodytrack       31707.000   32074.000   30393.000   31298.000    34027.000   17419.000    27260.000    31394.000   31809.000
parsec3/canneal         833435.000  840538.000  841756.000  838036.000   840678.000  837867.000   840136.000   833100.000  837358.000
parsec3/dedup           1144778.000 1141305.000 1135747.000 1148945.000  1146582.000 1141105.000  1134923.000  1158345.000 1161767.000
parsec3/facesim         311143.000  311183.000  311203.000  316176.000   314085.000  186334.000   194847.000   188582.000  193396.000
parsec3/fluidanimate    531641.000  531639.000  531639.000  531656.000   532330.000  424453.000   420354.000   410896.000  410968.000
parsec3/freqmine        551692.000  550735.000  550475.000  555157.000   553827.000  51098.000    106205.000   127794.000  251029.000
parsec3/raytrace        880983.000  886773.000  886385.000  873268.000   882738.000  324848.000   590688.000   742075.000  513677.000
parsec3/streamcluster   110413.000  110425.000  110278.000  114567.000   114269.000  109235.000   108231.000   107610.000  108013.000
parsec3/swaptions       5463.000    5467.000    5111.000    7237.000     5472.000    3525.000     2180.000     707.000     975.000
parsec3/vips            33986.000   33835.000   33859.000   34190.000    36709.000   30669.000    29909.000    32631.000   33324.000
parsec3/x264            81384.000   81126.000   81066.000   82804.000    81704.000   80507.000    80774.000    81512.000   81588.000
splash2x/barnes         1214068.000 1216019.000 1215498.000 1226118.000  1218824.000 669766.000   921876.000   1194682.000 1189822.000
splash2x/fft            9723245.000 9803964.000 9804625.000 10306543.000 9782534.000 7988745.000  9653917.000  9803451.000 9988420.000
splash2x/lu_cb          510405.000  510375.000  510349.000  510560.000   509748.000  348162.000   378337.000   339222.000  344821.000
splash2x/lu_ncb         510274.000  507124.000  510252.000  510362.000   509872.000  409416.000   434414.000   372307.000  370337.000
splash2x/ocean_cp       3370113.000 3371510.000 3328723.000 3411612.000  3343779.000 2358213.000  3275005.000  3153097.000 3140486.000
splash2x/ocean_ncp      3910521.000 3920666.000 3917547.000 7120039.000  4541941.000 2562979.000  3874706.000  3607067.000 3630153.000
splash2x/radiosity      1470772.000 1458958.000 1469969.000 1484715.000  1461894.000 347511.000   986790.000   650705.000  787310.000
splash2x/radix          2391168.000 2384004.000 2352040.000 2458155.000  2366607.000 1883134.000  2372079.000  2424508.000 2441669.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27156.000   15210.000    15294.000    10797.000   13298.000
splash2x/volrend        43465.000   43533.000   43752.000   45629.000    44258.000   27226.000    23819.000    19872.000   21431.000
splash2x/water_nsquared 29345.000   29346.000   29346.000   30150.000    29909.000   21802.000    26525.000    23755.000   22498.000
splash2x/water_spatial  658026.000  657963.000  659721.000  659630.000   658086.000  331660.000   574643.000   636291.000  648013.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    204.000 182.000 181.000 93.000  130.000 252684.000   18563.000    1696.000 169.000
parsec3/bodytrack       103.000 190.000 190.000 103.000 136.000 85523.000    8515.000     139.000  156.000
parsec3/canneal         112.000 188.000 191.000 100.000 130.000 362425.000   8172.000     138.000  159.000
parsec3/dedup           93.000  183.000 169.000 92.000  131.000 132.000      682.000      102.000  139.000
parsec3/facesim         120.000 209.000 209.000 121.000 153.000 440862.000   25983.000    148.000  181.000
parsec3/fluidanimate    98.000  185.000 194.000 98.000  133.000 2861.000     12175.000    113.000  159.000
parsec3/freqmine        99.000  186.000 199.000 98.000  131.000 552520.000   82432.000    161.000  161.000
parsec3/raytrace        123.000 212.000 207.000 120.000 157.000 640630.000   53509.000    137.000  179.000
parsec3/streamcluster   90.000  185.000 183.000 88.000  129.000 8376.000     14329.000    110.000  155.000
parsec3/swaptions       96.000  185.000 150.000 94.000  131.000 686.000      8319.000     108.000  152.000
parsec3/vips            136.000 223.000 224.000 136.000 168.000 14509.000    10574.000    145.000  181.000
parsec3/x264            144.000 203.000 201.000 143.000 149.000 1272.000     4036.000     171.000  178.000
splash2x/barnes         96.000  187.000 184.000 97.000  130.000 890119.000   13806.000    107.000  151.000
splash2x/fft            91.000  177.000 181.000 93.000  124.000 142.000      133939.000   99.000   134.000
splash2x/lu_cb          90.000  174.000 180.000 87.000  123.000 577894.000   86369.000    93.000   134.000
splash2x/lu_ncb         87.000  177.000 180.000 88.000  126.000 81515.000    21095.000    102.000  133.000
splash2x/ocean_cp       93.000  183.000 174.000 93.000  128.000 2324890.000  1189.000     99.000   136.000
splash2x/ocean_ncp      92.000  180.000 182.000 90.000  124.000 5136906.000  18640.000    97.000   143.000
splash2x/radiosity      87.000  177.000 179.000 85.000  126.000 502299.000   66705.000    94.000   134.000
splash2x/radix          88.000  177.000 176.000 88.000  123.000 1293387.000  44497.000    93.000   142.000
splash2x/raytrace       93.000  183.000 186.000 94.000  131.000 9823.000     9426.000     108.000  154.000
splash2x/volrend        96.000  185.000 187.000 97.000  132.000 599.000      4275.000     104.000  141.000
splash2x/water_nsquared 98.000  188.000 191.000 98.000  131.000 39318.000    18750.000    114.000  164.000
splash2x/water_spatial  99.000  186.000 182.000 99.000  133.000 1239540.000  199257.000   105.000  144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 567358.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190054.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1280230.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1413540.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1948.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1917158.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1462479.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 60657.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 43259.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 99583.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 57054.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 881299.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1037.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 497619.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1566.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 147240.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 419538.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 123640.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 365.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 41995.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7547.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 179947.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26246.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.397 139.892 140.424 139.878 140.176 148.211      142.043      140.202 140.462
parsec3/bodytrack       127.194 130.196 130.762 126.372 130.773 133.748      131.607      126.733 131.231
parsec3/canneal         222.693 248.348 261.921 220.300 238.703 258.826      254.931      227.391 245.515
parsec3/dedup           18.629  18.579  18.828  18.848  18.816  18.611       18.647       18.826  18.380
parsec3/facesim         355.766 350.656 362.976 341.436 360.601 375.705      349.511      362.659 368.915
parsec3/fluidanimate    346.928 353.084 343.372 345.192 345.713 355.452      341.367      338.283 340.361
parsec3/freqmine        437.923 438.793 442.170 438.099 439.042 450.045      442.177      439.979 443.893
parsec3/raytrace        186.232 182.726 183.247 193.452 185.662 204.032      192.623      191.883 191.098
parsec3/streamcluster   827.455 824.185 804.720 788.687 709.890 804.440      823.353      764.304 745.967
parsec3/swaptions       223.555 226.023 224.701 222.759 227.368 226.042      224.780      223.422 224.401
parsec3/vips            88.765  89.390  89.702  88.588  88.826  91.189       98.187       99.047  97.766
parsec3/x264            122.289 130.183 124.262 131.596 127.470 134.206      126.024      130.649 123.965
splash2x/barnes         129.842 134.368 134.046 119.344 128.807 159.978      138.083      135.860 135.314
splash2x/fft            61.555  67.083  66.255  49.198  62.937  82.018       69.315       73.011  76.912
splash2x/lu_cb          134.174 134.443 134.657 134.680 132.738 138.947      134.018      136.042 136.163
splash2x/lu_ncb         153.592 154.939 153.917 153.358 154.078 157.706      155.868      155.614 162.383
splash2x/ocean_cp       84.877  92.468  96.344  95.895  93.539  115.693      81.390       96.559  98.974
splash2x/ocean_ncp      175.526 164.485 182.793 123.528 158.668 263.278      181.544      183.476 188.090
splash2x/radiosity      143.622 147.584 144.940 145.174 143.131 156.716      145.341      147.799 146.962
splash2x/radix          56.449  54.242  54.725  48.957  53.030  79.912       58.664       60.003  58.790
splash2x/raytrace       135.170 136.131 135.774 132.420 136.288 140.908      139.969      147.032 139.299
splash2x/volrend        119.945 121.978 120.886 121.552 122.024 122.116      122.472      121.251 121.700
splash2x/water_nsquared 378.390 376.265 374.238 365.302 369.672 407.677      383.336      391.400 389.513
splash2x/water_spatial  137.047 136.415 137.408 136.982 137.409 154.962      141.575      137.636 139.527


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.244  1.190  0.000 2.072 4.521        3.421        0.000 2.318
parsec3/bodytrack       0.000 2.351  0.896  0.000 2.151 3.613        4.678        0.000 2.095
parsec3/canneal         0.000 2.680  8.417  0.000 2.445 5.654        13.383       0.000 5.196
parsec3/dedup           0.000 2.581  0.930  0.000 2.307 2.037        5.627        0.000 0.941
parsec3/facesim         0.000 2.060  0.930  0.000 2.732 5.712        5.373        0.000 2.454
parsec3/fluidanimate    0.000 1.822  0.943  0.000 1.802 2.228        5.309        0.000 2.478
parsec3/freqmine        0.000 1.795  0.961  0.000 1.788 5.041        4.997        0.000 2.566
parsec3/raytrace        0.000 1.861  0.948  0.000 1.833 9.756        3.800        0.000 2.314
parsec3/streamcluster   0.000 17.439 13.589 0.000 1.895 17.539       13.508       0.000 11.376
parsec3/swaptions       0.000 3.376  0.927  0.000 3.314 3.446        5.187        0.000 1.943
parsec3/vips            0.000 6.132  0.897  0.000 3.725 7.271        4.708        0.000 1.912
parsec3/x264            0.000 4.140  0.915  0.000 4.290 4.220        4.572        0.000 2.046
splash2x/barnes         0.000 1.713  1.115  0.000 1.740 17.868       8.883        0.000 2.086
splash2x/fft            0.000 1.923  1.020  0.000 1.904 48.295       14.265       0.000 2.002
