=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7602.140   36687.713  42217.093  11643.931  8707.173   11927.815  52512.086    67239.766   71503.741
splash2x/water_nsquared 5135.414   45890.309  42319.902  10360.556  11515.454  6909.834   23343.797    27299.998   21238.627
splash2x/water_spatial  7781.723   36498.241  32950.894  4122.021   21886.344  134889.264 14538.964    21853.658   39845.976


rss.avg_stdev           orig       rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    489.398    342.973   2233.387  351.140    1762.254  166553.431 86634.631    132062.983 109134.657
parsec3/bodytrack       494.058    873.158   882.358   582.851    810.113   12957.499  598.713      585.995    544.642
parsec3/canneal         1444.319   1327.785  1100.493  2286.279   845.380   2487.726   1424.648     2254.891   3156.443
parsec3/dedup           12545.199  20325.545 17975.675 11419.840  21416.879 316180.099 34145.194    39800.675  35522.048
parsec3/facesim         347.837    336.587   301.451   409.773    337.718   62321.077  57112.565    61993.945  62284.116
parsec3/fluidanimate    2.165      3.897     0.000     718.674    0.433     55720.015  53135.531    60297.121  60105.140
parsec3/freqmine        604.786    259.157   329.125   626.619    207.054   258508.007 223586.524   172030.294 188134.334
parsec3/raytrace        2432.442   1144.422  1497.544  3305.543   1170.865  292806.263 149117.623   254050.021 252180.682
parsec3/streamcluster   34.867     75.528    120.831   539.665    78.649    454.031    1193.818     748.897    573.283
parsec3/swaptions       88.725     46.650    103.753   4.031      28.085    921.094    1669.209     2296.675   2331.704
parsec3/vips            195.863    181.861   42.009    519.812    141.871   2952.201   617.414      1193.076   645.280
parsec3/x264            269.248    302.945   193.304   416.189    404.814   166.055    286.312      224.079    267.478
splash2x/barnes         4550.685   2263.584  1149.875  3869.276   4764.745  259581.131 68479.149    8390.495   7966.031
splash2x/fft            147110.941 96435.348 53117.143 152035.034 76033.519 413063.760 142355.929   76343.737  37072.892
splash2x/lu_cb          268.403    325.156   310.530   342.240    363.435   86132.648  66544.434    62638.365  74517.927
splash2x/lu_ncb         302.957    330.604   1534.722  205.188    304.458   52315.696  6749.690     8223.600   45179.267
splash2x/ocean_cp       20058.888  36652.838 15287.177 15163.443  28192.651 26375.873  32212.165    94233.713  96172.693
splash2x/ocean_ncp      11822.695  14521.310 11690.357 32075.503  3333.006  2614.780   14596.771    154850.248 149596.398
splash2x/radiosity      5984.807   749.952   1875.555  518.970    773.095   683204.746 198560.399   371228.550 423178.837
splash2x/radix          42308.592  28742.947 21800.214 74318.429  57494.309 31107.812  34551.749    98020.004  91509.726
splash2x/raytrace       0.000      0.000     0.000     2.828      0.000     8896.500   3837.373     6391.151   6190.657
splash2x/volrend        153.162    145.817   189.027   122.573    103.280   13466.736  10026.038    12319.151  12008.254
splash2x/water_nsquared 0.433      112.007   0.500     126.060    0.500     7997.251   1157.250     6429.907   6126.868
splash2x/water_spatial  2647.105   2541.537  2422.647  2465.452   2174.432  195042.569 25060.936    14912.564  27272.632


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.023  49.005 52.784 34.296 19.013 574442.603 16372.650    20859.079  17823.456
parsec3/bodytrack       10.592 53.784 48.772 1.479  19.279 517263.121 3583.905     1395.051   2067.741
parsec3/canneal         3.112  50.002 50.002 29.320 19.660 25183.239  6265.424     35407.167  42685.656
parsec3/dedup           1.920  50.562 50.502 2.487  20.031 72323.295  3565.091     507.172    548.741
parsec3/facesim         3.082  50.010 46.664 32.813 18.281 477299.574 13498.559    14925.621  15348.326
parsec3/fluidanimate    1.479  51.266 49.761 4.969  20.265 99990.144  6402.592     21788.109  29834.862
parsec3/freqmine        1.658  49.393 52.270 38.291 17.529 418459.662 34188.488    10751.590  15706.387
parsec3/raytrace        2.598  50.510 50.281 40.009 18.767 616786.240 50063.834    56155.949  57736.465
parsec3/streamcluster   1.871  52.538 51.266 61.492 19.766 1244.577   7214.767     83607.010  70736.151
parsec3/swaptions       1.299  52.012 49.026 1.299  18.767 17193.510  4955.888     18373.133  17543.891
parsec3/vips            0.866  48.526 50.256 0.000  19.305 60338.689  7501.823     9452.207   9676.967
parsec3/x264            3.202  41.554 43.058 0.829  10.825 18.267     3455.248     999.229    1139.941
splash2x/barnes         1.299  51.256 49.751 1.000  20.081 425778.096 57910.939    28536.355  21665.787
splash2x/fft            0.707  50.502 47.767 33.349 18.014 19.053     47412.904    719360.100 512495.587
splash2x/lu_cb          1.090  50.542 49.513 1.118  19.266 424022.550 49844.425    48639.180  58317.273
splash2x/lu_ncb         0.829  49.505 52.002 1.118  19.955 59092.202  4151.000     10989.700  37923.743
splash2x/ocean_cp       1.658  48.503 49.513 1.118  17.029 19.532     576.090      71134.283  124715.576
splash2x/ocean_ncp      2.236  49.358 50.512 2.179  19.253 4125.750   10453.524    163761.412 190652.511
splash2x/radiosity      1.118  51.785 51.049 0.829  21.253 333881.334 37933.394    60996.236  94788.638
splash2x/radix          0.000  51.256 50.786 1.639  19.506 18.793     40851.613    87749.791  98316.153
splash2x/raytrace       1.118  49.781 50.012 2.165  19.791 118007.141 5973.514     20385.504  20970.517
splash2x/volrend        0.500  47.534 49.013 0.829  18.793 373431.311 3111.022     17015.645  16124.258
splash2x/water_nsquared 1.785  49.282 49.500 0.866  20.100 108826.024 14941.771    59858.968  64410.683
splash2x/water_spatial  1.479  50.020 50.751 1.479  59.061 806237.153 121413.274   72106.247  121668.498


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75494.611  60377.638
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        521.193    3558.117
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        140640.340 180170.156
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5913.632   3942.807
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38885.059  27848.402
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        58016.632  79970.205
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30633.501  24754.599
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        112686.808 118761.185
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        346549.574 311001.583
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33475.619  31461.588
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        229.249    617.431
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        783.198    275.280
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66304.331  90432.781
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        50709.656  32089.569
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51738.823  46789.214
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22120.575  45263.655
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        21275.809  67476.403
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89086.133  141967.989
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        23276.387  58464.396
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59598.677  92386.881
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51242.069  65067.218
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83490.682  70862.903
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        132753.016 133630.790
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56369.605  40006.088


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.068 139.052 139.964 137.312 139.387 139.735 139.036      138.359 138.908
parsec3/bodytrack       123.244 123.318 123.809 123.989 125.969 127.871 124.939      125.249 124.875
parsec3/canneal         205.999 209.007 211.035 162.042 200.828 200.836 212.124      200.093 207.223
parsec3/dedup           17.914  18.041  18.212  17.920  18.194  18.714  18.401       18.323  17.884
parsec3/facesim         338.741 337.055 340.295 331.926 339.358 344.141 342.990      344.191 347.871
parsec3/fluidanimate    328.740 331.768 339.107 319.682 329.877 330.182 330.237      336.484 329.055
parsec3/freqmine        433.010 431.552 432.639 433.570 432.829 435.168 433.107      434.113 436.465
parsec3/raytrace        180.460 182.027 180.321 180.542 181.372 182.549 181.485      182.158 181.664
parsec3/streamcluster   680.380 571.824 620.277 500.195 609.481 569.800 596.525      643.728 600.066
parsec3/swaptions       220.197 222.838 221.938 220.092 219.774 221.401 218.445      220.691 220.298
parsec3/vips            87.011  87.993  87.470  86.651  87.768  87.219  87.637       87.391  88.265
parsec3/x264            105.575 109.274 115.268 104.378 110.741 103.607 106.246      123.229 106.370
splash2x/barnes         127.908 129.852 129.194 116.900 128.660 129.823 130.702      128.708 131.035
splash2x/fft            58.149  59.005  59.718  46.366  61.134  61.546  60.645       60.569  62.322
splash2x/lu_cb          132.224 132.826 131.863 131.788 132.108 132.110 131.931      131.653 133.224
splash2x/lu_ncb         146.566 151.312 147.574 147.412 150.034 152.293 149.003      149.345 151.643
splash2x/ocean_cp       74.224  75.416  76.320  72.008  75.226  78.246  76.901       78.662  78.914
splash2x/ocean_ncp      150.524 157.162 159.542 95.723  157.969 165.002 164.148      162.613 165.361
splash2x/radiosity      141.340 141.717 141.391 140.967 140.774 141.464 142.000      142.059 142.754
splash2x/radix          51.421  50.076  50.157  44.596  50.725  50.675  50.428       52.925  53.113
splash2x/raytrace       131.332 132.630 133.120 130.214 133.706 134.172 134.645      133.778 133.825
splash2x/volrend        119.662 119.591 119.984 118.308 119.893 120.647 120.202      120.370 120.277
splash2x/water_nsquared 368.159 370.655 369.986 348.226 369.610 375.594 371.406      371.225 376.705
splash2x/water_spatial  132.537 133.538 132.711 131.689 133.194 134.545 133.474      133.938 134.349


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841886.000 1819331.000 1827759.000 1827279.000 1815572.000 1620526.000 495090.000   497803.000  586418.000
parsec3/bodytrack       1438310.000 1437583.000 1430107.000 1432247.000 1437722.000 1428990.000 347432.000   442432.000  453702.000
parsec3/canneal         1052906.000 1046129.000 1051720.000 1044103.000 1044983.000 1044940.000 962122.000   809167.000  811590.000
parsec3/dedup           2464965.000 2432442.000 2442689.000 2456738.000 2436964.000 2430502.000 1870986.000  1947228.000 1972318.000
parsec3/facesim         551573.000  540061.000  548203.000  548759.000  545795.000  493419.000  246109.000   232194.000  227540.000
parsec3/fluidanimate    578724.000  572093.000  586391.000  582229.000  572899.000  485110.000  412700.000   387827.000  375665.000
parsec3/freqmine        986487.000  980852.000  1000066.000 1000495.000 999149.000  749925.000  329632.000   373923.000  369429.000
parsec3/raytrace        1753427.000 1739104.000 1751698.000 1723784.000 1750348.000 1577109.000 854111.000   741246.000  753232.000
parsec3/streamcluster   132849.000  132351.000  132752.000  134409.000  128499.000  135539.000  107516.000   76397.000   90422.000
parsec3/swaptions       16083.000   28792.000   25615.000   9497.000    30456.000   26075.000   -19869.000   -22488.000  -27772.000
parsec3/vips            2972657.000 2981649.000 2966927.000 2974353.000 2975896.000 2945303.000 1287787.000  1357906.000 1323446.000
parsec3/x264            3216430.000 3229719.000 3247242.000 3231316.000 3240538.000 3216381.000 1024479.000  1206536.000 1368741.000
splash2x/barnes         1200827.000 1224246.000 1212958.000 1227226.000 1209300.000 954605.000  1112755.000  1142597.000 1178382.000
splash2x/fft            9558889.000 9310484.000 9215883.000 9835797.000 9432331.000 9461611.000 9414995.000  9584446.000 9460218.000
splash2x/lu_cb          513663.000  520953.000  511903.000  506761.000  516023.000  358134.000  366824.000   346320.000  323017.000
splash2x/lu_ncb         516001.000  530113.000  527000.000  528757.000  533189.000  447069.000  517833.000   473503.000  392939.000
splash2x/ocean_cp       3279442.000 3258767.000 3217209.000 3328611.000 3266406.000 3293944.000 3305017.000  3053937.000 3095974.000
splash2x/ocean_ncp      3904132.000 3873871.000 3890649.000 6922851.000 3911288.000 3911728.000 3890449.000  3585482.000 3610483.000
splash2x/radiosity      1459202.000 1465381.000 1467123.000 1481205.000 1468305.000 442383.000  1124180.000  667106.000  680906.000
splash2x/radix          2399388.000 2243422.000 2272908.000 2403374.000 2312270.000 2313438.000 2283173.000  2340284.000 2332710.000
splash2x/raytrace       54622.000   53759.000   48601.000   60521.000   53324.000   54945.000   18278.000    -23278.000  8921.000
splash2x/volrend        151186.000  160557.000  155939.000  155810.000  158700.000  161636.000  46463.000    26560.000   19114.000
splash2x/water_nsquared 56924.000   49228.000   55590.000   38668.000   58482.000   55400.000   6181.000     980.000     1544.000
splash2x/water_spatial  670120.000  675598.000  675662.000  671688.000  663548.000  405770.000  631637.000   627852.000  589481.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584552.000  584502.000  582573.000  585067.000   583920.000  249598.000  393641.000   312596.000  365220.000
parsec3/bodytrack       31246.000   30725.000   30012.000   32940.000    30151.000   4867.000    30386.000    30547.000   31306.000
parsec3/canneal         842631.000  843193.000  842870.000  833915.000   841899.000  837834.000  838886.000   836394.000  833425.000
parsec3/dedup           1167846.000 1149784.000 1155966.000 1160948.000  1152369.000 515600.000  1120887.000  1111570.000 1104358.000
parsec3/facesim         310944.000  310952.000  310951.000  313335.000   310996.000  182683.000  193277.000   186517.000  186264.000
parsec3/fluidanimate    531643.000  531639.000  531648.000  531608.000   531647.000  417308.000  421086.000   410536.000  411012.000
parsec3/freqmine        551784.000  552121.000  552012.000  553843.000   552191.000  34763.000   105290.000   200662.000  151073.000
parsec3/raytrace        888254.000  885717.000  885604.000  874476.000   888112.000  303208.000  532472.000   379008.000  382674.000
parsec3/streamcluster   110453.000  110364.000  110305.000  113195.000   110335.000  109554.000  107848.000   108729.000  109215.000
parsec3/swaptions       5223.000    5365.000    5234.000    5459.000     5408.000    3487.000    1855.000     523.000     582.000
parsec3/vips            33558.000   33652.000   34012.000   36470.000    33823.000   27888.000   32343.000    32261.000   32671.000
parsec3/x264            81287.000   81249.000   81567.000   81970.000    81088.000   81478.000   80798.000    81627.000   81094.000
splash2x/barnes         1209928.000 1216346.000 1217102.000 1219282.000  1206585.000 673477.000  1051393.000  1198498.000 1201398.000
splash2x/fft            9813798.000 9832777.000 9778757.000 10264640.000 9816525.000 9214922.000 9795936.000  9862416.000 9798999.000
splash2x/lu_cb          510577.000  510460.000  510447.000  510849.000   510568.000  338213.000  373181.000   373664.000  354818.000
splash2x/lu_ncb         510394.000  510331.000  507107.000  510562.000   510229.000  405587.000  494765.000   492798.000  409628.000
splash2x/ocean_cp       3373976.000 3326180.000 3359157.000 3401325.000  3361649.000 3375815.000 3333728.000  3178360.000 3164951.000
splash2x/ocean_ncp      3913668.000 3917208.000 3912721.000 7104257.000  3942932.000 3949733.000 3909246.000  3626541.000 3634241.000
splash2x/radiosity      1460076.000 1470805.000 1470593.000 1484634.000  1470896.000 99870.000   1043811.000  605789.000  581530.000
splash2x/radix          2443818.000 2401878.000 2430634.000 2492459.000  2407174.000 2424298.000 2371212.000  2327161.000 2333675.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5529.000    15605.000    9887.000    10106.000
splash2x/volrend        43531.000   43538.000   43503.000   45621.000    43694.000   16706.000   23406.000    19149.000   19612.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30086.000    29346.000   13348.000   26581.000    15816.000   16999.000
splash2x/water_spatial  660754.000  660842.000  660162.000  660984.000   660984.000  270067.000  605228.000   629602.000  597930.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 99.000  89.000  89.000  94.000  95.000  93.000       93.000  93.000
parsec3/bodytrack       113.000 102.000 104.000 97.000  103.000 103.000 105.000      103.000 102.000
parsec3/canneal         96.000  104.000 103.000 98.000  102.000 101.000 99.000       100.000 101.000
parsec3/dedup           92.000  92.000  97.000  89.000  96.000  96.000  96.000       94.000  96.000
parsec3/facesim         130.000 123.000 124.000 116.000 122.000 123.000 124.000      122.000 122.000
parsec3/fluidanimate    97.000  99.000  101.000 97.000  99.000  94.000  95.000       95.000  94.000
parsec3/freqmine        109.000 97.000  97.000  100.000 98.000  96.000  102.000      100.000 101.000
parsec3/raytrace        118.000 125.000 121.000 126.000 123.000 125.000 124.000      124.000 122.000
parsec3/streamcluster   90.000  92.000  99.000  90.000  94.000  94.000  93.000       92.000  95.000
parsec3/swaptions       96.000  98.000  102.000 95.000  98.000  97.000  95.000       96.000  97.000
parsec3/vips            136.000 138.000 137.000 137.000 134.000 135.000 137.000      133.000 138.000
parsec3/x264            141.000 150.000 144.000 144.000 148.000 147.000 145.000      143.000 148.000
splash2x/barnes         98.000  98.000  98.000  97.000  95.000  95.000  99.000       97.000  98.000
splash2x/fft            93.000  95.000  99.000  92.000  95.000  96.000  93.000       89.000  90.000
splash2x/lu_cb          88.000  91.000  93.000  89.000  91.000  91.000  91.000       89.000  91.000
splash2x/lu_ncb         90.000  94.000  91.000  87.000  89.000  85.000  86.000       90.000  86.000
splash2x/ocean_cp       93.000  101.000 99.000  93.000  98.000  96.000  97.000       94.000  96.000
splash2x/ocean_ncp      90.000  95.000  95.000  88.000  94.000  94.000  94.000       91.000  93.000
splash2x/radiosity      87.000  93.000  90.000  88.000  91.000  90.000  87.000       89.000  87.000
splash2x/radix          88.000  92.000  90.000  85.000  91.000  90.000  90.000       89.000  89.000
splash2x/raytrace       95.000  97.000  100.000 92.000  97.000  100.000 97.000       93.000  99.000
splash2x/volrend        99.000  103.000 101.000 97.000  101.000 97.000  101.000      96.000  99.000
splash2x/water_nsquared 97.000  99.000  103.000 98.000  97.000  98.000  102.000      100.000 100.000
splash2x/water_spatial  97.000  100.000 99.000  99.000  100.000 96.000  99.000       98.000  98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.909 140.567 140.646 138.549 139.940 150.106 140.551      141.351 141.561
parsec3/bodytrack       127.673 128.720 127.382 126.844 128.857 146.413 128.416      128.053 127.594
parsec3/canneal         245.580 234.248 228.024 198.997 228.042 234.744 216.904      243.002 254.187
parsec3/dedup           18.670  18.774  19.210  19.013  19.046  22.670  19.478       18.966  18.731
parsec3/facesim         352.289 351.665 351.515 350.962 349.004 378.071 362.125      357.763 361.693
parsec3/fluidanimate    352.250 340.957 356.638 343.418 352.852 344.731 341.274      345.968 341.036
parsec3/freqmine        436.442 440.427 441.063 439.818 436.327 449.665 440.324      441.288 441.460
parsec3/raytrace        187.624 185.995 183.219 188.705 196.700 210.236 193.393      189.760 190.388
parsec3/streamcluster   745.294 712.794 724.054 675.520 720.651 710.145 673.050      751.806 709.594
parsec3/swaptions       223.007 223.644 223.046 221.715 224.541 225.284 223.185      224.796 224.017
parsec3/vips            89.065  89.366  88.550  88.979  90.082  91.348  94.103       98.271  98.625
parsec3/x264            133.231 121.770 127.693 123.214 122.564 109.414 114.196      126.081 111.297
splash2x/barnes         130.503 133.844 134.687 121.286 133.846 154.227 138.256      134.547 134.784
splash2x/fft            64.640  63.843  64.235  54.878  64.771  65.736  64.284       74.369  71.640
splash2x/lu_cb          133.699 133.297 132.625 133.948 133.098 138.698 134.170      135.626 136.383
splash2x/lu_ncb         154.546 151.670 153.876 154.960 155.544 154.320 155.900      155.649 155.666
splash2x/ocean_cp       89.841  86.021  91.007  95.747  98.706  97.584  86.179       81.893  92.702
splash2x/ocean_ncp      176.130 171.661 167.845 103.459 173.663 182.798 174.694      181.142 189.386
splash2x/radiosity      142.492 143.071 143.122 142.092 142.921 155.112 145.040      146.275 147.790
splash2x/radix          54.572  54.323  52.972  50.155  54.914  54.996  55.460       57.694  58.072
splash2x/raytrace       137.251 136.572 136.960 133.474 140.472 148.559 137.873      144.592 140.629
splash2x/volrend        122.292 120.780 122.346 120.378 120.636 133.550 121.645      121.436 121.398
splash2x/water_nsquared 373.066 378.133 379.961 360.923 380.345 418.844 378.088      399.767 389.217
splash2x/water_spatial  134.650 136.463 134.987 137.008 136.060 151.065 135.954      134.929 138.493


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
