=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10010.818  34977.671  13873.695  10297.283  10967.361  134545.867   57216.695    197012.896 178153.361
splash2x/ocean_cp       21159.552  74367.360  132098.694 20434.555  23675.483  98230.658    44557.670    190091.568 184812.081
splash2x/ocean_ncp      34280.025  15107.437  14720.321  41061.010  206357.665 55433.683    39568.192    197951.096 219428.942
splash2x/radiosity      8809.557   32588.626  14994.384  13306.272  3277.836   64324.665    78611.140    401203.605 310035.151
splash2x/radix          22590.202  46481.631  22371.444  80688.756  40359.170  49223.872    40980.618    73190.747  40942.347
splash2x/raytrace       13013.960  12029.067  4583.065   18669.865  16717.274  18374.457    8385.786     44524.727  51333.786
splash2x/volrend        20161.740  81375.954  27152.423  3483.969   8576.545   14068.150    10260.835    76252.549  76330.420
splash2x/water_nsquared 13916.940  26823.952  39927.986  15068.660  20634.374  23207.051    14317.299    49166.216  44485.755
splash2x/water_spatial  11559.345  82773.904  102429.595 131485.634 9091.491   15065.089    32025.278    29888.574  37192.326


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1668.288   529.911   671.407   1488.839   1374.277   579.493      32839.182    74091.730  58218.060
parsec3/bodytrack       562.449    688.253   780.654   466.045    480.713    1368.168     521.926      470.786    648.556
parsec3/canneal         1185.661   1973.432  2226.792  2770.613   2793.662   2092.673     2174.959     3854.907   2609.390
parsec3/dedup           25628.612  14840.088 8268.633  23343.575  13282.048  4216.402     27724.474    10100.570  9126.783
parsec3/facesim         287.501    214.557   327.292   407.989    246.558    11567.634    17877.483    50274.561  51606.152
parsec3/fluidanimate    531.022    3.897     3.464     1.732      3.464      34426.091    7103.230     52233.630  51746.270
parsec3/freqmine        537.523    262.685   292.767   807.032    902.718    1178.723     7737.682     179738.626 147710.823
parsec3/raytrace        1405.924   3571.988  2695.102  3607.915   1270.857   5999.206     95033.549    234781.780 151029.651
parsec3/streamcluster   49.073     133.834   73.690    94.780     885.214    439.849      201.742      618.107    844.903
parsec3/swaptions       4.657      2.449     66.142    4.717      32.836     373.292      316.303      1851.378   1565.381
parsec3/vips            294.578    165.586   202.093   135.943    196.336    521.191      688.509      784.884    663.648
parsec3/x264            358.988    325.655   590.899   169.069    498.876    326.224      207.710      349.746    172.034
splash2x/barnes         640.949    7518.349  1819.146  2597.832   2262.515   39116.847    68015.878    7777.768   10782.606
splash2x/fft            108800.392 69118.484 47603.562 138750.625 152538.959 254861.801   110062.540   146978.986 69644.779
splash2x/lu_cb          352.691    286.572   327.682   310.268    514.187    7405.483     4734.126     73050.512  69770.891
splash2x/lu_ncb         305.673    307.332   270.896   318.284    442.009    2493.112     16799.255    57002.897  55773.704
splash2x/ocean_cp       16465.024  24295.982 24117.587 5550.171   22389.762  52961.381    19941.259    115493.651 98052.207
splash2x/ocean_ncp      7304.045   11894.018 18389.631 30465.404  214524.395 427824.112   27043.466    118975.873 132959.580
splash2x/radiosity      4508.271   1400.042  4943.410  683.899    6569.773   8989.650     96845.629    338633.095 240188.215
splash2x/radix          57486.706  38200.080 17411.364 70353.849  21052.423  198152.841   62506.208    48351.100  27224.628
splash2x/raytrace       0.866      0.000     0.000     1.732      1010.454   91.043       367.567      5946.874   4123.314
splash2x/volrend        37.512     90.891    71.029    74.123     47.188     1789.471     848.620      11866.707  9390.942
splash2x/water_nsquared 0.000      112.150   0.500     3.269      0.433      777.045      647.131      1932.402   2163.594
splash2x/water_spatial  2133.704   2993.040  2421.929  1695.456   2043.341   13039.800    14180.348    6539.268   7479.781


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    19.326 4.500  4.472  0.433  1.803  13978.974    8254.519     11848.246  6787.725
parsec3/bodytrack       12.659 3.491  3.775  0.829  26.856 1409.242     2796.300     1046.908   1690.189
parsec3/canneal         1.871  4.265  3.500  2.236  32.031 41813.765    1309.246     15121.282  15855.270
parsec3/dedup           1.090  3.202  5.804  1.090  0.829  3.937        6625.935     954.860    918.078
parsec3/facesim         1.871  3.202  3.536  2.291  28.614 139732.531   1074.302     9138.296   10342.717
parsec3/fluidanimate    1.920  4.918  3.775  1.581  0.707  26420.853    845.863      17934.951  11223.545
parsec3/freqmine        1.414  3.832  4.062  0.433  5.788  18784.780    6074.325     16738.976  13136.733
parsec3/raytrace        1.500  50.936 2.345  1.500  5.262  54217.252    10344.927    39113.288  23978.359
parsec3/streamcluster   1.299  3.112  5.172  2.046  8.584  3866.692     1499.597     17697.239  8390.389
parsec3/swaptions       1.225  3.961  12.111 1.920  1.000  27.951       949.590      13904.678  15448.368
parsec3/vips            1.090  3.419  3.317  0.829  1.299  8084.600     2054.343     8068.284   7538.655
parsec3/x264            2.165  3.269  5.679  0.866  1.118  1483.856     576.750      514.206    612.555
splash2x/barnes         1.225  2.947  4.528  2.278  2.586  109348.499   46810.603    17129.187  17239.555
splash2x/fft            1.000  2.179  3.832  1.118  2.062  856932.379   106175.306   424777.071 434321.505
splash2x/lu_cb          1.871  5.025  3.640  1.479  2.121  53729.117    6352.284     56463.145  44085.427
splash2x/lu_ncb         0.500  4.153  4.265  0.500  2.165  12779.162    10337.208    41016.201  38592.368
splash2x/ocean_cp       0.866  5.220  9.233  1.479  1.299  144426.835   1526.173     83967.145  86437.867
splash2x/ocean_ncp      0.707  3.500  4.528  1.225  1.118  2525463.861  11503.388    113781.914 140472.737
splash2x/radiosity      1.920  2.487  2.773  1.732  1.000  8250.326     17531.005    51927.866  37040.223
splash2x/radix          0.829  4.243  4.023  0.829  2.586  223002.829   66842.442    61500.172  75790.877
splash2x/raytrace       1.299  3.269  4.770  2.550  1.225  564.976      1106.484     11272.678  7830.971
splash2x/volrend        1.090  4.918  3.961  1.500  2.500  121.781      184.503      4993.828   4395.477
splash2x/water_nsquared 62.799 4.637  3.767  1.920  1.299  6314.671     2674.162     24601.006  24544.490
splash2x/water_spatial  3.112  5.099  10.874 60.062 0.500  96188.679    75265.404    40891.153  38602.095


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 52166.946    0.000        89475.415  46584.829
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8735.664     0.000        796.603    26646.229
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 174183.564   0.000        84363.220  87793.983
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        50720.371  5156.289
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 579137.836   0.000        55585.357  34582.406
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 107380.099   0.000        188346.546 114562.101
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 124207.169   0.000        64461.492  79562.290
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 270193.188   0.000        165648.688 87158.853
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11521.682    0.000        269845.781 103520.671
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 4086.881     0.000        64935.807  56895.284
parsec3/vips            0.000 0.000 0.000 0.000 0.000 44105.353    0.000        333.898    1700.943
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13253.873    0.000        359.427    86818.063
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 261867.654   0.000        86172.430  39993.086
splash2x/fft            0.000 0.000 0.000 0.000 0.000 285148.388   0.000        117401.970 173741.688
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 75194.238    0.000        144233.633 77103.687
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 515.257      0.000        71233.096  61785.212
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 40092.068    0.000        71582.690  72229.511
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 345027.836   0.000        67791.601  94771.608
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 18478.574    0.000        49952.914  59296.474
splash2x/radix          0.000 0.000 0.000 0.000 0.000 14009.183    0.000        56129.036  80332.479
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 3993.076     0.000        66742.601  38512.730
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3178.395     0.000        108382.517 32542.466
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 29916.914    0.000        112715.773 63270.548
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 24727.972    0.000        67644.834  54833.184


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.904 138.632 138.514 137.493 138.141 141.338      138.757      138.841 138.987
parsec3/bodytrack       123.433 123.780 123.141 123.928 123.179 125.724      122.653      122.983 126.116
parsec3/canneal         196.311 194.866 213.285 162.837 194.739 219.679      202.552      214.298 199.829
parsec3/dedup           17.608  17.973  18.156  17.640  18.079  18.200       18.279       18.152  18.100
parsec3/facesim         341.628 338.098 339.508 333.676 335.731 354.592      344.103      346.869 344.086
parsec3/fluidanimate    328.988 326.736 331.367 319.643 325.825 329.968      329.571      328.338 332.960
parsec3/freqmine        431.587 434.859 435.468 430.978 435.404 442.479      437.232      433.919 437.332
parsec3/raytrace        178.993 181.430 181.701 183.419 180.726 191.333      187.801      182.304 182.569
parsec3/streamcluster   554.121 602.407 588.790 535.358 479.297 695.415      562.243      588.107 607.834
parsec3/swaptions       219.947 221.210 218.467 219.370 221.525 220.616      220.710      218.721 219.841
parsec3/vips            87.428  88.474  87.512  86.951  87.571  89.940       93.180       87.828  87.469
parsec3/x264            108.931 106.407 104.645 106.938 108.934 106.330      112.869      109.859 106.837
splash2x/barnes         129.418 130.332 129.832 117.222 127.352 155.486      130.282      129.277 131.782
splash2x/fft            61.496  61.445  61.172  46.392  57.739  65.735       64.483       67.567  62.807
splash2x/lu_cb          132.171 132.118 132.088 131.758 132.408 136.806      132.397      132.444 133.808
splash2x/lu_ncb         148.500 150.774 150.178 147.458 148.651 154.134      148.306      148.907 150.401
splash2x/ocean_cp       78.405  76.496  78.245  82.290  78.692  101.961      78.117       80.139  80.377
splash2x/ocean_ncp      161.444 160.874 161.552 100.146 137.515 205.882      156.398      172.320 159.927
splash2x/radiosity      141.434 141.929 141.673 140.767 142.232 151.688      144.209      141.201 143.547
splash2x/radix          50.499  50.391  49.766  43.792  48.271  76.883       52.430       54.827  52.454
splash2x/raytrace       130.882 132.998 132.114 129.777 132.450 133.652      134.382      133.464 133.034
splash2x/volrend        119.523 119.459 119.133 118.624 119.001 120.097      119.820      119.301 120.558
splash2x/water_nsquared 367.478 375.505 368.430 348.944 358.273 381.493      374.989      376.317 387.764
splash2x/water_spatial  131.573 132.665 133.165 132.355 133.306 143.468      134.787      133.931 133.711


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.746  0.886 0.000 1.710 4.104        3.011        0.000 1.732
parsec3/bodytrack       0.000 2.124  0.840 0.000 1.875 3.470        3.953        0.000 1.822
parsec3/canneal         0.000 2.318  1.111 0.000 2.155 5.376        5.644        0.000 1.374
parsec3/dedup           0.000 1.782  0.904 0.000 1.696 1.780        4.483        0.000 0.535
parsec3/facesim         0.000 2.043  0.874 0.000 2.528 3.949        5.116        0.000 1.659
parsec3/fluidanimate    0.000 1.795  0.858 0.000 1.682 1.802        5.133        0.000 0.977
parsec3/freqmine        0.000 1.575  0.887 0.000 1.568 4.974        4.678        0.000 2.105
parsec3/raytrace        0.000 1.691  0.894 0.000 1.652 8.560        3.744        0.000 1.670
parsec3/streamcluster   0.000 15.135 1.363 0.000 1.574 13.486       6.906        0.000 3.692
parsec3/swaptions       0.000 2.763  0.856 0.000 3.096 2.966        5.057        0.000 1.845
parsec3/vips            0.000 4.727  0.819 0.000 3.742 6.398        3.868        0.000 1.739
parsec3/x264            0.000 3.897  0.876 0.000 3.861 4.034        4.593        0.000 1.877
splash2x/barnes         0.000 1.044  0.909 0.000 1.620 17.919       5.070        0.000 1.600
splash2x/fft            0.000 1.843  0.000 0.000 1.796 20.095       4.935        0.000 1.750
splash2x/lu_cb          0.000 1.794  0.877 0.000 1.840 4.580        4.688        0.000 1.116
splash2x/lu_ncb         0.000 8.747  1.050 0.000 1.770 2.207        5.111        0.000 1.327
splash2x/ocean_cp       0.000 2.123  0.973 0.000 2.055 30.232       5.000        0.000 0.958
splash2x/ocean_ncp      0.000 1.579  0.918 0.000 1.615 12.751       5.117        0.000 1.213
splash2x/radiosity      0.000 1.965  0.908 0.000 1.929 10.165       3.579        0.000 1.679
splash2x/radix          0.000 1.611  0.874 0.000 1.620 42.322       5.524        0.000 1.436
splash2x/raytrace       0.000 3.974  0.832 0.000 2.185 4.165        4.517        0.000 1.209
splash2x/volrend        0.000 1.815  0.818 0.000 1.918 2.209        4.371        0.000 1.472
splash2x/water_nsquared 0.000 1.762  0.000 0.000 1.735 2.075        5.156        0.000 1.345
splash2x/water_spatial  0.000 1.749  0.798 0.000 1.689 12.913       3.600        0.000 1.408


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877042.000 1924302.000 1896996.000 1864448.000 1869999.000 1680202.000  800158.000   655816.000  747678.000
parsec3/bodytrack       1357157.000 1421252.000 1469783.000 1372591.000 1386231.000 1481006.000  398639.000   615673.000  575475.000
parsec3/canneal         1089207.000 1025428.000 1111767.000 1059634.000 1089504.000 1067944.000  912968.000   826681.000  822943.000
parsec3/dedup           2525451.000 2466084.000 2536674.000 2562410.000 2541687.000 2535079.000  2375226.000  2213351.000 2159239.000
parsec3/facesim         306455.000  559746.000  435349.000  525010.000  469207.000  397892.000   201774.000   188232.000  283465.000
parsec3/fluidanimate    593105.000  491478.000  553729.000  602369.000  621044.000  520445.000   440197.000   386680.000  384032.000
parsec3/freqmine        1023388.000 975582.000  993064.000  1001871.000 1067377.000 793188.000   383356.000   369556.000  389248.000
parsec3/raytrace        1827070.000 1683257.000 1740897.000 1758351.000 1842943.000 1627429.000  1060307.000  826526.000  896845.000
parsec3/streamcluster   152393.000  656643.000  198688.000  160221.000  182722.000  163469.000   124802.000   96578.000   100345.000
parsec3/swaptions       44664.000   -147529.000 -56261.000  33573.000   61729.000   73170.000    14578.000    -24461.000  -28449.000
parsec3/vips            3020846.000 2938477.000 3053339.000 3027295.000 3049007.000 3021428.000  1307331.000  1834192.000 1833643.000
parsec3/x264            3281540.000 3187719.000 3331438.000 3236000.000 3265468.000 3273945.000  1010824.000  1702531.000 1695581.000
splash2x/barnes         1232867.000 1097337.000 1270792.000 1246079.000 1267732.000 989627.000   1087377.000  1140372.000 1172819.000
splash2x/fft            9528817.000 9197734.000 9471499.000 9748103.000 9524994.000 9841777.000  9574176.000  9668217.000 9568282.000
splash2x/lu_cb          553297.000  577425.000  614434.000  547574.000  548144.000  413421.000   379568.000   322517.000  340261.000
splash2x/lu_ncb         547408.000  603293.000  608579.000  546094.000  563129.000  180013.000   257068.000   47261.000   155880.000
splash2x/ocean_cp       3330228.000 3143981.000 3090815.000 3393071.000 3354455.000 3019832.000  3238997.000  2830218.000 2898974.000
splash2x/ocean_ncp      3930795.000 3926839.000 3979646.000 7026781.000 4356873.000 3611898.000  3867998.000  3479336.000 3445221.000
splash2x/radiosity      1501725.000 1445913.000 1500796.000 1500226.000 1513376.000 537760.000   979490.000   537945.000  695066.000
splash2x/radix          2399051.000 2236296.000 2373754.000 2417408.000 2320538.000 2647900.000  2381213.000  2357413.000 2359090.000
splash2x/raytrace       61354.000   132233.000  146854.000  84174.000   56992.000   53327.000    32407.000    -21101.000  7334.000
splash2x/volrend        179828.000  92290.000   231911.000  205996.000  223581.000  194392.000   97423.000    34084.000   51199.000
splash2x/water_nsquared 83868.000   48458.000   117875.000  74989.000   93511.000   74082.000    49180.000    1280.000    11982.000
splash2x/water_spatial  708974.000  558846.000  441519.000  682664.000  717812.000  504841.000   606568.000   633176.000  630674.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    583992.000  584496.000  584246.000  584886.000   584130.000  302220.000   388811.000   416255.000  438142.000
parsec3/bodytrack       30939.000   30757.000   30478.000   31139.000    33978.000   17455.000    29722.000    31128.000   30440.000
parsec3/canneal         839927.000  837532.000  839603.000  836202.000   839288.000  836506.000   836474.000   833825.000  839245.000
parsec3/dedup           1135452.000 1134793.000 1168694.000 1173649.000  1170726.000 1162289.000  1083663.000  1156462.000 1161301.000
parsec3/facesim         310922.000  311143.000  310926.000  316094.000   313720.000  187094.000   194339.000   189064.000  203615.000
parsec3/fluidanimate    530420.000  531639.000  531640.000  531656.000   533649.000  423083.000   424000.000   410722.000  411433.000
parsec3/freqmine        551000.000  551763.000  552019.000  554863.000   553974.000  51876.000    107358.000   113179.000  201920.000
parsec3/raytrace        889155.000  886896.000  883070.000  864950.000   886945.000  327463.000   567587.000   419052.000  540757.000
parsec3/streamcluster   110400.000  110355.000  110369.000  114397.000   112626.000  109401.000   108658.000   108894.000  108343.000
parsec3/swaptions       5465.000    5470.000    5317.000    7418.000     7098.000    4006.000     2797.000     832.000     1633.000
parsec3/vips            33528.000   33863.000   33686.000   34242.000    37061.000   30118.000    30626.000    33951.000   32419.000
parsec3/x264            81434.000   81266.000   80904.000   83245.000    81849.000   81105.000    81209.000    81269.000   81307.000
splash2x/barnes         1215769.000 1203298.000 1214255.000 1223289.000  1218277.000 575003.000   984991.000   1193656.000 1187749.000
splash2x/fft            9761596.000 9806935.000 9790832.000 10348606.000 9757506.000 8268667.000  9606584.000  9715643.000 9756769.000
splash2x/lu_cb          510391.000  510370.000  510296.000  510504.000   510133.000  348606.000   370772.000   330949.000  345975.000
splash2x/lu_ncb         510126.000  510070.000  510217.000  510300.000   509760.000  410940.000   431720.000   363089.000  373289.000
splash2x/ocean_cp       3376699.000 3360952.000 3352608.000 3450188.000  3363220.000 2692388.000  3364656.000  3103592.000 3123601.000
splash2x/ocean_ncp      3927168.000 3914611.000 3906558.000 7114496.000  4368369.000 2402734.000  3849634.000  3628705.000 3633367.000
splash2x/radiosity      1461389.000 1469952.000 1459384.000 1484541.000  1461423.000 345146.000   847116.000   656590.000  802365.000
splash2x/radix          2355319.000 2361774.000 2402733.000 2463054.000  2388919.000 1767098.000  2329532.000  2446808.000 2402966.000
splash2x/raytrace       23321.000   23323.000   23323.000   29055.000    25330.000   15441.000    15941.000    11268.000   13527.000
splash2x/volrend        43839.000   43693.000   43727.000   45795.000    45529.000   28573.000    23644.000    19874.000   21540.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30147.000    29920.000   21577.000    27350.000    24154.000   23643.000
splash2x/water_spatial  659427.000  659778.000  658986.000  660712.000   660007.000  352812.000   571456.000   642795.000  642462.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 183.000 180.000 94.000  130.000 249126.000   11333.000    446.000 269.000
parsec3/bodytrack       104.000 190.000 188.000 103.000 137.000 84942.000    5315.000     129.000 236.000
parsec3/canneal         99.000  188.000 188.000 96.000  136.000 389046.000   7436.000     118.000 238.000
parsec3/dedup           91.000  184.000 174.000 93.000  131.000 130.000      3734.000     107.000 148.000
parsec3/facesim         133.000 209.000 209.000 120.000 153.000 462349.000   24474.000    533.000 250.000
parsec3/fluidanimate    100.000 184.000 187.000 97.000  134.000 2856.000     11720.000    124.000 193.000
parsec3/freqmine        98.000  189.000 187.000 99.000  178.000 546397.000   99635.000    126.000 196.000
parsec3/raytrace        121.000 210.000 213.000 120.000 160.000 588608.000   144742.000   139.000 186.000
parsec3/streamcluster   90.000  182.000 181.000 88.000  125.000 47017.000    12589.000    108.000 186.000
parsec3/swaptions       95.000  184.000 149.000 93.000  132.000 904.000      6568.000     159.000 161.000
parsec3/vips            135.000 222.000 222.000 136.000 169.000 20541.000    11709.000    145.000 184.000
parsec3/x264            141.000 200.000 198.000 146.000 149.000 4226.000     5296.000     173.000 187.000
splash2x/barnes         96.000  187.000 184.000 94.000  131.000 1226996.000  23926.000    105.000 147.000
splash2x/fft            91.000  180.000 179.000 92.000  124.000 141.000      8766.000     102.000 142.000
splash2x/lu_cb          85.000  179.000 177.000 87.000  123.000 499029.000   88242.000    100.000 141.000
splash2x/lu_ncb         89.000  177.000 178.000 90.000  124.000 79857.000    28434.000    93.000  140.000
splash2x/ocean_cp       94.000  179.000 166.000 93.000  128.000 2624735.000  1211.000     104.000 142.000
splash2x/ocean_ncp      92.000  181.000 177.000 91.000  127.000 2435251.000  594.000      95.000  142.000
splash2x/radiosity      85.000  180.000 179.000 87.000  124.000 511560.000   76958.000    95.000  138.000
splash2x/radix          88.000  176.000 176.000 89.000  123.000 1576703.000  98624.000    97.000  132.000
splash2x/raytrace       97.000  186.000 182.000 94.000  129.000 11261.000    9367.000     107.000 147.000
splash2x/volrend        98.000  185.000 184.000 96.000  130.000 590.000      5358.000     107.000 145.000
splash2x/water_nsquared 98.000  184.000 186.000 99.000  133.000 41245.000    23220.000    104.000 159.000
splash2x/water_spatial  97.000  184.000 168.000 97.000  134.000 1204777.000  213625.000   106.000 146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 542055.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197430.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1383506.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1713805.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1116.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1738255.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1212722.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 240199.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65043.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 120203.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 45744.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 717555.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 959.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 435642.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 185.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 212586.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 271173.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 106132.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2215.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 45797.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12304.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 164436.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10068.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.421 141.585 141.557 139.276 140.093 145.634      141.288      139.930 141.755
parsec3/bodytrack       128.935 129.346 129.376 126.932 130.034 131.404      130.462      125.798 130.173
parsec3/canneal         229.658 216.600 247.094 204.018 253.326 237.803      263.948      251.529 250.528
parsec3/dedup           18.788  19.280  18.604  18.859  19.041  19.101       19.610       19.009  18.424
parsec3/facesim         361.504 347.916 348.909 348.799 356.403 370.646      367.535      356.172 349.058
parsec3/fluidanimate    344.171 341.667 347.791 340.296 343.030 342.386      351.877      341.809 356.877
parsec3/freqmine        437.094 438.507 438.050 436.306 440.204 452.193      439.881      445.028 441.557
parsec3/raytrace        188.072 188.784 183.827 186.626 190.162 203.198      192.627      189.886 192.309
parsec3/streamcluster   742.292 744.909 714.413 697.563 765.239 719.902      678.080      850.323 760.948
parsec3/swaptions       226.083 231.185 224.475 223.067 223.414 223.958      222.910      222.182 225.583
parsec3/vips            88.367  90.596  89.144  88.650  88.295  91.800       97.266       99.835  98.633
parsec3/x264            124.098 121.336 125.353 124.020 119.336 125.583      128.122      129.722 127.832
splash2x/barnes         130.737 132.754 132.245 122.059 132.802 164.160      135.570      132.356 137.488
splash2x/fft            63.456  63.045  63.229  55.807  63.642  84.052       68.577       75.499  77.591
splash2x/lu_cb          133.719 134.767 132.484 133.901 133.673 138.610      135.258      134.473 134.603
splash2x/lu_ncb         152.806 159.194 152.671 153.857 153.161 159.458      154.839      154.265 156.573
splash2x/ocean_cp       91.083  81.694  79.448  86.854  86.251  111.339      102.029      83.022  84.878
splash2x/ocean_ncp      166.912 190.874 178.975 114.079 160.543 288.426      184.805      183.550 183.671
splash2x/radiosity      142.644 143.080 142.614 141.862 143.895 156.926      146.661      149.527 147.708
splash2x/radix          52.936  51.941  51.323  49.120  50.692  85.541       60.137       58.690  58.845
splash2x/raytrace       134.614 136.699 140.588 138.319 138.708 147.541      141.394      143.128 142.154
splash2x/volrend        120.581 122.192 121.858 120.273 121.044 121.384      122.766      120.771 121.445
splash2x/water_nsquared 374.811 387.369 386.549 359.671 363.282 417.171      382.445      395.921 399.013
splash2x/water_spatial  135.864 135.510 138.274 136.449 135.825 153.145      139.955      136.856 136.419


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.906  0.898  0.000 2.042 4.260        4.543        0.000 2.027
parsec3/bodytrack       0.000 2.503  0.878  0.000 2.341 3.755        5.078        0.000 2.087
parsec3/canneal         0.000 2.615  5.421  0.000 2.620 6.070        10.778       0.000 5.425
parsec3/dedup           0.000 2.342  0.965  0.000 2.378 2.470        9.855        0.000 0.909
parsec3/facesim         0.000 2.331  0.934  0.000 2.916 5.140        5.408        0.000 3.038
parsec3/fluidanimate    0.000 2.092  0.919  0.000 1.981 2.321        5.301        0.000 2.401
parsec3/freqmine        0.000 1.825  0.916  0.000 1.960 5.522        5.256        0.000 2.429
parsec3/raytrace        0.000 1.868  0.899  0.000 1.873 9.398        5.289        0.000 2.276
parsec3/streamcluster   0.000 16.697 15.407 0.000 1.773 17.359       12.026       0.000 12.990
parsec3/swaptions       0.000 4.042  0.899  0.000 3.334 3.728        5.100        0.000 2.018
parsec3/vips            0.000 6.544  0.924  0.000 4.057 7.679        5.430        0.000 1.978
parsec3/x264            0.000 4.439  0.903  0.000 4.877 4.372        5.024        0.000 2.155
splash2x/barnes         0.000 1.664  1.176  0.000 1.835 21.496       7.512        0.000 1.866
splash2x/fft            0.000 1.984  1.040  0.000 2.011 58.950       11.001       0.000 1.951
