=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        15276.993 29544.549  32331.490  5288.720   9564.851   8615.072   44056.551    54656.687  61577.354
splash2x/water_nsquared 8660.738  39293.194  30839.974  8048.283   6923.587   4957.933   18684.649    13014.808  23583.858
splash2x/water_spatial  5793.747  24410.064  21156.762  9208.105   9450.961   120550.421 21083.062    19105.845  39416.706


rss.avg_stdev           orig       rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1403.706   650.954   582.354   552.260    1455.795  142160.232 67526.070    118599.413 94993.328
parsec3/bodytrack       318.702    790.385   561.277   723.021    593.138   11379.916  416.206      303.569    284.413
parsec3/canneal         2095.194   1678.414  2622.217  2031.048   2371.106  1213.499   2343.471     1470.290   4223.803
parsec3/dedup           18775.305  33669.585 19374.016 18389.120  17848.983 249461.352 47341.241    31519.846  26039.455
parsec3/facesim         202.601    105.022   223.120   395.706    712.583   50632.435  45269.236    53309.051  53422.382
parsec3/fluidanimate    2.165      0.000     0.000     3.961      144.000   50763.973  46424.085    50072.175  52692.663
parsec3/freqmine        402.935    404.423   574.345   682.536    573.593   223872.257 192945.699   166136.157 188679.561
parsec3/raytrace        1552.912   1473.194  2420.969  1389.225   1268.148  257020.717 93311.717    175432.104 191974.319
parsec3/streamcluster   76.978     56.699    53.946    138.070    178.044   453.649    1110.720     854.543    748.024
parsec3/swaptions       6.042      1.414     49.064    867.571    1.299     739.633    1413.184     1928.138   1971.525
parsec3/vips            118.992    56.677    392.165   245.226    153.099   2601.298   1134.893     1474.774   651.554
parsec3/x264            254.955    186.731   274.652   264.056    137.128   143.987    204.488      266.332    128.331
splash2x/barnes         2527.561   1662.316  3153.695  2362.210   2626.418  230438.886 89912.339    13103.513  7663.195
splash2x/fft            120194.477 55248.266 44112.053 153782.600 49110.796 503297.062 165250.100   78669.096  82712.811
splash2x/lu_cb          362.546    381.679   387.626   376.784    500.637   75834.398  51507.494    69977.506  80269.293
splash2x/lu_ncb         233.549    328.580   307.392   276.777    319.123   43767.300  31303.384    42430.892  29237.606
splash2x/ocean_cp       12656.218  22817.195 24224.943 4833.772   1379.087  1003.563   31048.919    118536.508 106053.648
splash2x/ocean_ncp      7629.668   2259.870  14786.706 11394.136  2975.551  8789.511   17913.062    137550.209 133927.785
splash2x/radiosity      1437.839   1234.048  4630.149  585.584    4300.778  592472.894 202799.075   396241.736 375120.771
splash2x/radix          55095.440  38558.305 27564.357 75401.964  70423.177 61380.607  54137.493    44539.768  33025.804
splash2x/raytrace       0.000      0.000     0.000     1.732      0.000     7694.750   3518.907     5995.241   5569.713
splash2x/volrend        161.289    62.643    73.677    127.680    75.374    11671.869  8896.684     10435.018  10824.120
splash2x/water_nsquared 0.500      111.717   0.000     7.649      0.500     7345.151   1023.149     5332.666   4666.605
splash2x/water_spatial  1918.713   2313.125  4012.834  1935.108   4299.185  176155.065 26231.834    12837.449  16076.933


pgmajfaults_stdev       orig   rec    prec   thp   ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.500  42.172 43.448 1.658 17.066  474238.637 13653.356    6272.864   18083.818
parsec3/bodytrack       4.387  42.149 43.751 1.299 14.669  451502.783 6618.549     1237.423   1784.738
parsec3/canneal         1.803  43.881 45.207 0.829 16.619  51635.272  4646.129     28331.650  33940.193
parsec3/dedup           1.000  44.469 43.194 1.090 17.628  59052.017  7455.607     840.408    455.725
parsec3/facesim         2.681  44.336 43.159 1.500 98.065  443055.705 11778.843    14234.302  13961.872
parsec3/fluidanimate    1.225  45.373 45.472 0.500 20.006  124370.979 5090.362     23252.919  21964.598
parsec3/freqmine        0.829  43.319 43.159 1.500 31.035  353267.369 30198.748    14642.087  11427.520
parsec3/raytrace        0.829  44.036 43.734 1.500 16.037  528207.531 40492.180    33589.810  42765.172
parsec3/streamcluster   4.123  43.448 45.014 1.090 552.362 1078.718   6179.308     90148.517  78911.117
parsec3/swaptions       2.278  46.195 66.869 0.829 17.196  12565.192  3849.849     15435.366  17084.451
parsec3/vips            1.299  42.593 41.884 1.000 17.484  49878.038  7740.428     8104.051   8160.612
parsec3/x264            3.269  37.386 36.231 1.118 570.644 15.562     2289.714     970.511    1147.109
splash2x/barnes         0.829  44.184 42.435 2.179 16.392  341519.871 25465.895    23889.590  21599.644
splash2x/fft            1.090  42.874 41.611 1.090 15.452  18.294     44770.236    620378.412 624114.982
splash2x/lu_cb          60.626 44.036 44.651 1.500 16.294  384173.592 46762.918    78707.862  60917.636
splash2x/lu_ncb         0.829  83.873 44.836 1.658 16.778  42617.035  23937.440    33187.317  21234.992
splash2x/ocean_cp       1.500  43.182 44.780 0.829 15.754  18.019     7860.037     84841.987  78222.396
splash2x/ocean_ncp      0.829  42.441 42.886 1.118 16.171  2986.357   13156.490    143518.694 148401.594
splash2x/radiosity      2.693  43.592 43.592 1.299 18.047  284509.892 41467.251    93217.027  89112.504
splash2x/radix          2.046  43.892 44.048 1.299 18.480  18.097     50949.702    81541.273  77653.245
splash2x/raytrace       2.345  42.593 83.094 1.500 15.754  103900.034 5373.981     19709.529  18055.012
splash2x/volrend        64.824 42.202 43.319 2.062 16.202  309453.555 2450.533     13542.155  13554.817
splash2x/water_nsquared 1.871  44.514 43.301 1.414 15.732  95167.725  12204.848    52784.523  49580.533
splash2x/water_spatial  2.958  43.892 41.769 1.920 18.241  722385.641 128525.328   62215.203  80247.466


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21950.027  53902.481
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9162.141   2387.913
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        115104.434 135520.432
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        935.978    4914.520
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42883.797  34880.966
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64791.834  65179.822
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31931.749  28324.268
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53686.507  75554.621
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        326654.346 280864.519
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        29380.479  31330.532
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        729.153    242.342
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        796.543    582.802
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66986.662  47048.683
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        44151.995  35680.029
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        82356.467  47333.940
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38914.595  26369.393
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50320.275  37801.758
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        87040.483  86332.368
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        82334.704  52130.517
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58350.784  62444.113
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47600.525  41059.934
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64032.798  56008.553
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        113724.920 81632.557
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        42886.544  23366.538


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.630 138.873 139.143 137.547 139.118 139.423 139.367      138.303 139.648
parsec3/bodytrack       123.967 124.161 123.348 123.813 124.346 128.247 125.439      123.874 124.345
parsec3/canneal         195.448 222.980 204.551 158.644 196.330 206.797 208.107      218.556 202.625
parsec3/dedup           18.147  18.295  18.247  18.000  18.210  19.205  18.531       18.187  18.193
parsec3/facesim         341.431 337.440 340.734 332.951 354.233 350.975 341.746      349.209 345.412
parsec3/fluidanimate    328.015 335.984 330.869 320.407 330.943 332.759 330.389      326.529 330.644
parsec3/freqmine        436.131 433.363 435.992 431.190 434.631 434.625 434.299      433.190 435.756
parsec3/raytrace        181.648 180.289 181.481 182.582 180.167 184.751 183.101      181.075 181.704
parsec3/streamcluster   626.634 613.370 617.796 477.835 682.567 617.337 616.276      648.723 614.265
parsec3/swaptions       218.742 219.983 221.782 218.717 222.233 223.197 219.320      218.588 219.860
parsec3/vips            86.940  88.144  87.375  86.478  87.251  87.692  87.929       87.112  87.904
parsec3/x264            105.354 104.463 107.231 99.796  104.446 106.249 110.510      106.744 119.732
splash2x/barnes         128.539 129.073 130.191 117.136 129.302 130.427 129.911      129.175 130.012
splash2x/fft            59.236  59.197  59.347  45.933  58.855  61.546  59.907       64.114  61.267
splash2x/lu_cb          131.500 132.458 131.898 131.523 132.044 133.052 132.071      132.722 131.570
splash2x/lu_ncb         149.180 151.831 150.707 149.473 149.444 152.764 149.039      148.295 149.595
splash2x/ocean_cp       75.430  78.222  76.860  73.162  77.683  76.585  76.086       79.415  79.926
splash2x/ocean_ncp      157.035 161.204 160.253 93.315  155.043 162.448 161.918      173.007 164.670
splash2x/radiosity      141.260 141.333 142.139 140.749 141.936 142.639 141.483      141.520 143.265
splash2x/radix          50.033  49.148  49.541  42.799  50.549  51.185  52.239       51.684  51.888
splash2x/raytrace       132.646 132.201 132.914 130.390 133.322 134.088 134.069      134.680 135.116
splash2x/volrend        120.057 120.112 120.075 118.878 119.526 120.521 120.235      120.476 119.946
splash2x/water_nsquared 364.719 368.675 368.379 347.946 370.928 371.828 369.867      371.114 374.282
splash2x/water_spatial  132.308 131.911 133.736 132.235 132.028 137.099 133.741      133.052 134.412


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842637.000 1841281.000 1826327.000 1827423.000 1837452.000 1620838.000 843801.000   492547.000  589543.000
parsec3/bodytrack       1433137.000 1448631.000 1430421.000 1419479.000 1446955.000 1438109.000 491813.000   456433.000  479840.000
parsec3/canneal         1048661.000 1052703.000 1048376.000 1048981.000 1059465.000 1054413.000 973348.000   822061.000  825206.000
parsec3/dedup           2444362.000 2439260.000 2452480.000 2486483.000 2434734.000 2458672.000 1863158.000  1954932.000 1943720.000
parsec3/facesim         539123.000  558139.000  543317.000  543266.000  561681.000  498537.000  247360.000   228065.000  232411.000
parsec3/fluidanimate    580623.000  593654.000  585550.000  577057.000  585646.000  480860.000  423622.000   384408.000  382845.000
parsec3/freqmine        987994.000  1002342.000 996089.000  977969.000  1008101.000 751243.000  348191.000   341282.000  368498.000
parsec3/raytrace        1761122.000 1767508.000 1765079.000 1738053.000 1755880.000 1570891.000 929617.000   749824.000  750933.000
parsec3/streamcluster   131092.000  134653.000  152882.000  131936.000  135111.000  139466.000  97663.000    67263.000   81856.000
parsec3/swaptions       25539.000   19411.000   28627.000   20545.000   35333.000   28407.000   -17279.000   -11947.000  -37839.000
parsec3/vips            2982621.000 2979967.000 2968526.000 2968754.000 2960152.000 2967639.000 846708.000   1324636.000 1322212.000
parsec3/x264            3204441.000 3233465.000 3264759.000 3208293.000 3234074.000 3229213.000 920688.000   1246573.000 1186599.000
splash2x/barnes         1215485.000 1214578.000 1216500.000 1218825.000 1225278.000 943888.000  1115592.000  1152951.000 1182903.000
splash2x/fft            9540890.000 9177016.000 9202380.000 9682536.000 9532528.000 9578778.000 9500082.000  9750582.000 9332923.000
splash2x/lu_cb          516915.000  529440.000  517829.000  519130.000  526262.000  373446.000  382120.000   295367.000  327557.000
splash2x/lu_ncb         521759.000  521982.000  523747.000  516413.000  525068.000  426720.000  442285.000   383082.000  410786.000
splash2x/ocean_cp       3281118.000 3235686.000 3248077.000 3328043.000 3330042.000 3334641.000 3212752.000  3054414.000 3041716.000
splash2x/ocean_ncp      3915309.000 3900993.000 3887737.000 6994639.000 3918959.000 3899792.000 3886363.000  3587097.000 3567690.000
splash2x/radiosity      1466623.000 1479663.000 1461922.000 1485149.000 1481095.000 429274.000  1052547.000  633929.000  672462.000
splash2x/radix          2286004.000 2232783.000 2278046.000 2285636.000 2354789.000 2318263.000 2342868.000  2339188.000 2315362.000
splash2x/raytrace       50998.000   53485.000   59051.000   60589.000   63638.000   58014.000   17990.000    -11037.000  3782.000
splash2x/volrend        151283.000  165620.000  163737.000  160590.000  161713.000  170430.000  48575.000    25634.000   18004.000
splash2x/water_nsquared 38612.000   58712.000   68278.000   56034.000   57434.000   69440.000   26961.000    11839.000   5494.000
splash2x/water_spatial  677402.000  689662.000  691013.000  674895.000  683839.000  385444.000  621065.000   622700.000  596050.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584879.000  584064.000  585364.000  584831.000   585355.000  254285.000  421255.000   308692.000  366266.000
parsec3/bodytrack       32162.000   30526.000   30839.000   32410.000    30855.000   4716.000    30089.000    31142.000   30964.000
parsec3/canneal         838375.000  841784.000  838775.000  835603.000   841716.000  841076.000  837095.000   838923.000  833266.000
parsec3/dedup           1155330.000 1116616.000 1165228.000 1160511.000  1166488.000 593601.000  1083773.000  1128199.000 1130508.000
parsec3/facesim         311238.000  311241.000  311228.000  313540.000   310021.000  190487.000  205161.000   186258.000  187742.000
parsec3/fluidanimate    531643.000  531648.000  531648.000  533267.000   531648.000  412360.000  421804.000   409641.000  409890.000
parsec3/freqmine        552243.000  551732.000  551907.000  554475.000   551633.000  33894.000   106024.000   136265.000  165537.000
parsec3/raytrace        889737.000  888179.000  886038.000  876936.000   885985.000  292081.000  643764.000   410116.000  387181.000
parsec3/streamcluster   110356.000  110402.000  110421.000  114319.000   110409.000  109677.000  108093.000   108711.000  108542.000
parsec3/swaptions       5462.000    5470.000    5355.000    5332.000     5469.000    3700.000    2144.000     576.000     355.000
parsec3/vips            33655.000   33905.000   33004.000   37249.000    33638.000   27505.000   31078.000    32412.000   32493.000
parsec3/x264            81508.000   81383.000   81496.000   82556.000    81640.000   81504.000   80982.000    81130.000   81520.000
splash2x/barnes         1215886.000 1214421.000 1207593.000 1225152.000  1212908.000 667814.000  1023310.000  1181963.000 1198374.000
splash2x/fft            9794638.000 9783191.000 9808374.000 10307062.000 9797602.000 8530408.000 9807156.000  9778218.000 9793652.000
splash2x/lu_cb          510571.000  510522.000  510568.000  510780.000   510527.000  331330.000  375905.000   328034.000  350210.000
splash2x/lu_ncb         510329.000  510303.000  510323.000  510684.000   510336.000  407798.000  434100.000   404023.000  435131.000
splash2x/ocean_cp       3381872.000 3346727.000 3351013.000 3432906.000  3410298.000 3411391.000 3337737.000  3122188.000 3137617.000
splash2x/ocean_ncp      3928296.000 3935444.000 3903749.000 7165591.000  3941094.000 3931354.000 3894649.000  3620568.000 3605392.000
splash2x/radiosity      1470716.000 1470686.000 1462276.000 1484636.000  1462001.000 97385.000   946257.000   507552.000  565542.000
splash2x/radix          2418066.000 2385486.000 2401469.000 2408721.000  2373108.000 2459141.000 2348572.000  2337923.000 2372940.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5461.000    14931.000    9038.000    10015.000
splash2x/volrend        43523.000   43773.000   43704.000   45615.000    43735.000   16857.000   22347.000    18866.000   18381.000
splash2x/water_nsquared 29346.000   29088.000   29347.000   30391.000    29346.000   12276.000   26730.000    16295.000   17489.000
splash2x/water_spatial  661606.000  660339.000  655208.000  661250.000   655467.000  246218.000  594823.000   630851.000  621783.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  97.000  96.000  93.000  94.000  95.000  90.000       91.000  93.000
parsec3/bodytrack       124.000 107.000 102.000 101.000 106.000 105.000 104.000      103.000 104.000
parsec3/canneal         99.000  102.000 99.000  99.000  102.000 101.000 98.000       103.000 102.000
parsec3/dedup           93.000  94.000  96.000  92.000  94.000  95.000  96.000       94.000  95.000
parsec3/facesim         130.000 121.000 122.000 118.000 157.000 204.000 119.000      120.000 119.000
parsec3/fluidanimate    95.000  104.000 96.000  97.000  95.000  100.000 96.000       97.000  100.000
parsec3/freqmine        100.000 101.000 102.000 96.000  143.000 101.000 99.000       100.000 101.000
parsec3/raytrace        121.000 123.000 123.000 119.000 125.000 124.000 125.000      124.000 123.000
parsec3/streamcluster   93.000  97.000  196.000 95.000  132.000 94.000  94.000       93.000  93.000
parsec3/swaptions       92.000  95.000  101.000 96.000  96.000  99.000  99.000       98.000  102.000
parsec3/vips            135.000 139.000 138.000 135.000 136.000 136.000 135.000      135.000 135.000
parsec3/x264            141.000 146.000 147.000 145.000 147.000 148.000 144.000      147.000 147.000
splash2x/barnes         98.000  97.000  101.000 94.000  98.000  93.000  97.000       97.000  95.000
splash2x/fft            91.000  98.000  99.000  92.000  95.000  94.000  94.000       92.000  91.000
splash2x/lu_cb          89.000  91.000  94.000  86.000  90.000  91.000  91.000       88.000  89.000
splash2x/lu_ncb         88.000  91.000  93.000  86.000  90.000  89.000  88.000       84.000  90.000
splash2x/ocean_cp       91.000  100.000 95.000  95.000  97.000  95.000  94.000       95.000  96.000
splash2x/ocean_ncp      92.000  96.000  96.000  91.000  95.000  93.000  94.000       90.000  92.000
splash2x/radiosity      83.000  93.000  93.000  86.000  88.000  91.000  91.000       86.000  90.000
splash2x/radix          86.000  91.000  93.000  86.000  88.000  87.000  85.000       85.000  91.000
splash2x/raytrace       93.000  100.000 97.000  94.000  99.000  97.000  98.000       97.000  97.000
splash2x/volrend        96.000  102.000 99.000  96.000  100.000 98.000  101.000      94.000  101.000
splash2x/water_nsquared 96.000  101.000 101.000 97.000  104.000 95.000  100.000      96.000  98.000
splash2x/water_spatial  94.000  101.000 101.000 95.000  97.000  101.000 101.000      96.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.662 140.449 140.061 138.577 140.325 150.103 140.534      140.672 140.872
parsec3/bodytrack       128.323 127.845 129.037 127.568 127.943 146.495 128.238      126.601 129.349
parsec3/canneal         227.319 241.665 233.068 207.346 245.952 255.644 225.473      245.308 246.922
parsec3/dedup           18.849  18.996  18.950  19.361  18.793  20.787  18.835       18.670  18.819
parsec3/facesim         355.700 353.050 357.254 349.342 359.843 362.271 361.121      357.985 355.032
parsec3/fluidanimate    339.803 351.094 340.970 328.118 339.863 339.348 342.031      338.469 346.239
parsec3/freqmine        439.640 438.732 438.784 435.626 437.874 448.770 440.088      438.552 439.636
parsec3/raytrace        189.212 187.284 187.273 191.322 182.966 207.707 184.323      189.827 190.714
parsec3/streamcluster   726.118 729.796 718.198 666.155 861.744 775.613 710.386      713.286 806.840
parsec3/swaptions       222.962 221.925 228.525 221.824 224.275 224.836 224.494      225.358 223.972
parsec3/vips            89.308  88.986  88.895  88.082  88.803  92.112  96.132       99.708  100.691
parsec3/x264            122.320 125.149 131.962 119.217 125.728 127.938 112.713      128.338 128.938
splash2x/barnes         130.549 133.111 132.509 121.384 132.877 149.371 132.900      133.240 131.839
splash2x/fft            61.993  62.944  61.576  54.379  63.072  65.465  64.686       73.564  76.027
splash2x/lu_cb          133.451 133.302 133.481 133.401 133.915 139.871 132.940      134.741 135.245
splash2x/lu_ncb         150.958 155.226 151.480 151.704 154.981 159.192 154.876      151.635 155.352
splash2x/ocean_cp       83.058  93.258  85.257  83.119  95.124  91.815  82.765       82.999  89.322
splash2x/ocean_ncp      170.310 171.907 168.177 112.291 182.644 174.590 174.402      181.023 179.092
splash2x/radiosity      142.723 142.756 142.665 148.306 142.883 155.421 144.463      148.760 148.694
splash2x/radix          55.412  52.063  52.032  48.096  55.907  55.479  55.211       55.666  56.189
splash2x/raytrace       135.392 137.286 135.998 134.165 138.498 147.638 137.602      139.727 138.965
splash2x/volrend        120.998 120.537 120.801 120.672 122.608 133.283 122.723      122.257 122.533
splash2x/water_nsquared 372.577 375.694 374.703 353.980 374.056 414.647 377.067      392.659 395.671
splash2x/water_spatial  138.929 138.293 137.113 137.839 135.029 154.098 136.901      136.452 138.926


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
