=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       30852.678 16308.136 8097.357  21774.120 35368.176  39468.562 60151.798    28282.003  30888.098
splash2x/ocean_ncp      15518.468 13995.426 14346.497 38906.377 115119.847 11362.891 54141.589    14642.439  5799.729
splash2x/radiosity      4370.745  9035.307  4683.136  8133.282  7613.961   39355.010 46478.180    196281.937 6482.124
splash2x/radix          51346.775 26481.884 54717.310 62587.546 56516.908  67691.876 76648.653    40974.957  120073.342
splash2x/raytrace       6406.890  9566.828  6347.947  6177.995  6954.289   3188.265  6820.246     6960.338   9211.263
splash2x/volrend        4055.867  4982.347  11588.771 4908.554  4870.096   10312.697 10875.262    6946.134   7147.765
splash2x/water_nsquared 4081.678  5758.796  9344.878  6189.350  11263.254  7418.729  8956.783     3862.335   6838.962
splash2x/water_spatial  8473.033  6424.043  7811.465  7973.766  4673.000   5367.145  20799.169    1553.478   7403.158


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    476.375   440.975   369.974   313.602   773.471    6545.029   39163.083    1427.838   1700.698
parsec3/bodytrack       546.744   427.525   554.870   592.851   693.659    463.970    420.573      169.282    220.458
parsec3/canneal         802.785   1299.400  3384.369  2484.082  1907.911   545.599    1425.921     10005.993  10584.029
parsec3/dedup           40661.877 24536.240 16131.150 27932.119 26976.258  25248.563  31132.963    11192.397  20034.563
parsec3/facesim         124.422   114.910   100.867   156.099   398.376    2169.075   11908.404    408.467    767.719
parsec3/fluidanimate    19.200    19.575    20.704    18.640    354.736    5309.476   3940.951     484.153    669.685
parsec3/freqmine        261.666   433.504   106.552   1133.161  857.211    1631.834   5907.302     721.815    14561.835
parsec3/raytrace        2059.455  2205.343  1654.161  3051.220  3128.862   1068.892   106375.295   2029.977   1265.985
parsec3/streamcluster   20.673    39.025    23.900    51.299    101.259    441.929    128.507      740.595    1188.078
parsec3/swaptions       21.033    514.610   513.457   764.316   523.456    511.643    33.314       68.292     51.793
parsec3/vips            1721.262  1420.954  1060.852  1742.314  484.045    436.398    1177.768     718.082    548.522
parsec3/x264            222.155   361.038   366.554   163.189   92.064     115.913    145.128      705.540    461.543
splash2x/barnes         4391.708  2153.230  4353.492  1976.359  927.884    21810.492  64592.669    21317.065  6245.971
splash2x/fft            57143.730 71712.960 45035.676 99650.219 117748.878 164009.370 148271.358   80511.889  53163.611
splash2x/lu_cb          180.253   234.153   1568.631  213.459   272.339    2825.599   17216.522    1221.184   2683.046
splash2x/lu_ncb         168.155   87.983    169.323   200.071   139.088    2687.351   25408.977    1558.164   728.192
splash2x/ocean_cp       28589.012 33151.631 21954.880 4756.071  26931.844  21584.839  18604.259    37167.426  15899.557
splash2x/ocean_ncp      14198.805 21272.551 11855.321 30885.142 113726.011 10768.686  13221.475    21194.476  25845.751
splash2x/radiosity      496.688   503.454   668.402   498.424   1784.776   3478.566   61840.343    236060.252 2784.799
splash2x/radix          35007.154 20024.392 61767.739 45755.629 26246.257  69388.246  95460.931    43018.832  75284.317
splash2x/raytrace       3.200     273.488   56.184    856.717   529.175    41.378     270.483      395.255    100.068
splash2x/volrend        44.382    330.779   95.987    54.532    40.965     58.311     850.526      419.267    364.279
splash2x/water_nsquared 0.000     10.354    18.367    40.445    6.585      41.418     315.393      247.662    176.761
splash2x/water_spatial  1478.156  1669.340  1816.092  2009.249  2228.388   11680.356  7079.644     2474.952   7241.145


pgmajfaults_stdev       orig    rec        prec       thp      ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    9.728   20.006     125.273    2.926    99.925   88674.102  8722.728     305.526      3.763
parsec3/bodytrack       106.813 1018.131   1156.174   1974.454 1956.656 75279.731  2464.365     3147.254     1015.692
parsec3/canneal         4.499   3.124      2.828      3.970    44.204   19337.583  2852.297     1153860.193  1165603.602
parsec3/dedup           2.713   3.868      5.678      4.750    9.765    6564.354   17493.519    12.506       17.233
parsec3/facesim         4.128   4.128      12.189     4.996    5.831    90785.980  1087.226     1392.820     1491.799
parsec3/fluidanimate    3.611   3.286      39.146     3.970    1.200    112731.875 833.228      21193.255    65268.512
parsec3/freqmine        3.059   1.600      5.254      4.336    5.607    25200.019  9750.067     193.185      255.038
parsec3/raytrace        3.720   5.933      2.757      5.192    4.707    40310.617  20992.108    3024.806     7836.309
parsec3/streamcluster   5.741   411476.051 985054.422 4.167    5.643    953.860    2260.995     42472387.290 46368769.259
parsec3/swaptions       9.457   21843.119  2379.221   46.217   61.206   2481.750   316.158      6.020        112.581
parsec3/vips            23.888  7614.519   101.236    371.413  1769.057 14515.744  289.133      915.665      2671.793
parsec3/x264            6.493   38.320     12.254     25.718   59.439   14.246     1149.588     22352.652    16234.072
splash2x/barnes         42.730  3.868      4.000      3.970    16.840   80544.108  15330.611    32407.060    8779.630
splash2x/fft            1.939   3.826      4.800      4.363    3.816    81975.100  23850.701    101002.485   120137.264
splash2x/lu_cb          2.638   4.622      4.534      4.224    3.072    46151.294  3337.054     28874.154    15266.861
splash2x/lu_ncb         4.409   3.578      2.638      3.655    3.600    18086.179  20998.797    9968.131     41408.791
splash2x/ocean_cp       0.490   3.970      2.713      3.878    3.124    12.496     20762.497    361545.453   355659.927
splash2x/ocean_ncp      3.878   4.118      4.308      8.935    2.757    1703.694   1280.610     213555.303   119631.275
splash2x/radiosity      3.124   3.655      47.034     3.600    3.124    28876.373  17892.218    37230.810    3721.465
splash2x/radix          1.789   2.482      2.728      3.826    2.417    1.673      24324.907    205783.591   181650.290
splash2x/raytrace       2.786   4318.716   89.289     3.072    19.855   3508.473   581.868      238.048      940.306
splash2x/volrend        1.939   98622.600  20.136     1.833    35.930   31662.740  559.852      55.377       282.386
splash2x/water_nsquared 3.406   3327.890   101.936    7.605    4.604    6197.349   3870.958     27487.276    20585.795
splash2x/water_spatial  3.311   2.417      2.653      3.059    3.666    41105.206  26396.494    140250.198   112273.013


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    8099.930  7351.769    7155.228    12868.503 8062.189  17507.711  12182.461    2987.319     4661.752
parsec3/bodytrack       14855.197 12281.683   18499.300   30011.024 35633.689 123038.275 22293.723    46445.109    27989.043
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      15.174       976692.194   688299.753
parsec3/dedup           2121.007  1812.086    1926.963    4643.355  3949.482  2825.712   3269.097     13572.933    3245.015
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      43.994       23688.361    19605.185
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      47.898       211762.132   199828.128
parsec3/freqmine        0.000     481.120     398.918     0.000     158.044   0.000      102.001      19455.599    105272.301
parsec3/raytrace        953.177   2765.181    2315.666    1635.550  5067.002  8098.196   17.810       10311.464    4554.857
parsec3/streamcluster   0.000     2811578.248 8531824.481 0.000     0.000     0.000      78.339       21607276.174 20734578.563
parsec3/swaptions       586.708   191100.166  172354.309  272.022   937.290   35217.795  3294.828     535.274      4381.534
parsec3/vips            65428.200 107700.328  41218.327   76624.227 57242.497 101121.822 49917.406    64269.496    249347.756
parsec3/x264            60509.380 49916.290   49870.817   58008.600 42248.305 34284.624  42369.284    274841.420   153953.153
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      0.490        85512.308    27325.395
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      0.400        74012.746    36134.920
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      2.800        108039.396   86674.645
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      2.728        110364.721   163464.089
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      0.000        560651.967   484307.609
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      0.000        1066752.364  772000.989
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      6.800        14052.580    5064.554
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      0.000        72800.233    1816578.027
splash2x/raytrace       89.967    37234.568   3939.675    308.761   359.779   164.128    412.279      772.407      8463.149
splash2x/volrend        1001.362  954000.975  2371.115    2701.863  1342.759  29308.239  1087.899     2442.435     5900.514
splash2x/water_nsquared 0.000     35887.674   5974.198    0.000     111.342   77.590     186.324      291448.529   182767.754
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      0.000        283112.125   185918.165


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.254 140.299 139.519 139.161 139.273 149.294 139.993      139.721  139.988
parsec3/bodytrack       126.047 126.661 127.603 125.426 126.517 143.170 128.139      127.258  128.016
parsec3/canneal         216.078 199.125 201.816 165.161 179.874 203.721 202.995      297.813  321.502
parsec3/dedup           18.149  18.444  18.260  17.888  18.224  20.331  18.294       18.861   19.167
parsec3/facesim         340.251 337.625 341.418 333.623 339.184 353.570 339.907      338.758  347.444
parsec3/fluidanimate    328.943 330.995 329.935 324.039 326.868 337.170 328.257      330.367  336.052
parsec3/freqmine        434.938 434.929 434.589 433.266 431.577 444.412 435.814      433.731  437.477
parsec3/raytrace        179.665 180.522 181.046 184.065 183.256 201.944 183.591      183.316  184.773
parsec3/streamcluster   554.379 671.965 616.017 536.908 518.096 678.813 669.748      1903.490 1848.550
parsec3/swaptions       218.474 219.280 218.259 218.949 220.883 225.127 220.450      220.647  220.668
parsec3/vips            99.659  100.377 100.137 99.905  95.816  102.245 100.175      101.099  100.767
parsec3/x264            124.320 111.790 120.574 107.947 104.951 123.493 109.115      113.232  115.038
splash2x/barnes         130.265 129.720 128.854 117.962 127.317 144.850 131.243      133.749  136.886
splash2x/fft            59.626  59.246  60.015  45.369  58.745  65.004  60.121       99.558   93.483
splash2x/lu_cb          132.535 132.812 132.355 132.190 132.456 137.821 133.033      134.346  134.547
splash2x/lu_ncb         148.044 149.486 149.180 147.229 147.802 152.258 147.851      150.653  151.573
splash2x/ocean_cp       75.830  77.855  77.606  74.951  75.109  80.539  79.413       103.396  102.889
splash2x/ocean_ncp      147.160 150.554 155.181 96.010  122.396 158.764 159.063      217.647  220.295
splash2x/radiosity      141.339 142.759 141.520 141.330 142.223 152.613 143.308      143.342  143.184
splash2x/radix          50.663  50.497  50.785  43.518  48.068  50.169  52.185       75.691   81.908
splash2x/raytrace       133.525 133.090 131.830 128.957 132.035 143.321 132.450      133.793  132.952
splash2x/volrend        119.711 120.311 119.562 119.069 119.104 132.880 120.398      119.596  120.913
splash2x/water_nsquared 367.195 365.443 366.508 348.229 355.752 393.125 371.545      389.143  385.832
splash2x/water_spatial  131.166 131.757 131.092 132.528 132.350 148.512 135.100      138.996  140.419


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.829 0.000 0.934 9.161  2.774        0.000 2.473
parsec3/bodytrack       0.000 1.368  0.681 0.000 1.001 15.726 3.790        0.000 2.368
parsec3/canneal         0.000 2.002  1.491 0.000 1.730 2.513  5.760        0.000 3.017
parsec3/dedup           0.000 1.343  0.674 0.000 1.187 14.993 3.967        0.000 1.378
parsec3/facesim         0.000 1.723  0.795 0.000 2.022 5.615  5.117        0.000 1.336
parsec3/fluidanimate    0.000 1.549  0.788 0.000 1.487 1.644  5.151        0.000 2.458
parsec3/freqmine        0.000 1.464  0.799 0.000 1.397 5.572  4.784        0.000 2.617
parsec3/raytrace        0.000 1.440  0.813 0.000 1.396 14.193 2.843        0.000 1.782
parsec3/streamcluster   0.000 13.407 4.684 0.000 1.369 14.595 6.408        0.000 2.651
parsec3/swaptions       0.000 2.397  0.774 0.000 2.535 2.824  4.893        0.000 2.504
parsec3/vips            0.000 3.739  0.368 0.000 1.223 6.469  4.564        0.000 2.220
parsec3/x264            0.000 3.031  0.746 0.000 1.550 3.039  4.640        0.000 2.362
splash2x/barnes         0.000 1.315  0.852 0.000 1.312 12.070 5.256        0.000 2.350
splash2x/fft            0.000 1.394  0.790 0.000 1.526 13.627 2.590        0.000 2.396
splash2x/lu_cb          0.000 1.588  0.802 0.000 1.593 5.234  3.423        0.000 2.435
splash2x/lu_ncb         0.000 9.987  2.477 0.000 1.603 2.709  4.948        0.000 2.277
splash2x/ocean_cp       0.000 1.492  0.867 0.000 1.253 1.529  4.874        0.000 2.275
splash2x/ocean_ncp      0.000 1.317  0.872 0.000 1.303 1.335  5.264        0.000 2.393
splash2x/radiosity      0.000 1.548  0.824 0.000 1.555 10.961 2.997        0.000 2.228
splash2x/radix          0.000 1.291  0.440 0.000 1.365 1.068  3.531        0.000 2.090
splash2x/raytrace       0.000 3.141  0.547 0.000 1.414 8.009  4.712        0.000 2.449
splash2x/volrend        0.000 1.771  0.749 0.000 1.259 19.040 4.558        0.000 2.371
splash2x/water_nsquared 0.000 1.588  0.601 0.000 1.405 2.971  4.946        0.000 2.560
splash2x/water_spatial  0.000 1.497  0.764 0.000 1.522 13.015 3.254        0.000 2.493


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1172984.000 1178404.000 1180523.000 1162270.000 1147083.000 936224.000  615612.000   584940.000   576306.000
parsec3/bodytrack       72708.000   115648.000  111599.000  73936.000   84386.000   91099.000   38341.000    71491.000    77882.000
parsec3/canneal         1053369.000 1115881.000 1111861.000 1047010.000 1065340.000 1059118.000 870532.000   832949.000   818083.000
parsec3/dedup           1946770.000 1948847.000 1939092.000 1951647.000 1949461.000 1899143.000 1638751.000  1465909.000  1438407.000
parsec3/facesim         539419.000  625452.000  617497.000  539343.000  561776.000  500084.000  254927.000   275938.000   278721.000
parsec3/fluidanimate    567090.000  648046.000  648930.000  581724.000  598197.000  496221.000  423708.000   418895.000   434515.000
parsec3/freqmine        992661.000  1062023.000 1060816.000 995266.000  1016430.000 757068.000  348567.000   507093.000   501671.000
parsec3/raytrace        1431254.000 1462162.000 1457200.000 1429055.000 1435239.000 1311657.000 893990.000   906027.000   897788.000
parsec3/streamcluster   123578.000  248484.000  248735.000  112091.000  154895.000  145555.000  92652.000    121278.000   127806.000
parsec3/swaptions       18973.000   54603.000   54974.000   26236.000   16281.000   22585.000   -12851.000   13900.000    8053.000
parsec3/vips            80506.000   111427.000  115562.000  78640.000   79488.000   78091.000   56878.000    64082.000    66466.000
parsec3/x264            163860.000  185141.000  198167.000  161850.000  167324.000  167503.000  138341.000   144034.000   154092.000
splash2x/barnes         1205721.000 1262403.000 1248973.000 1215017.000 1225645.000 937396.000  1105814.000  1048557.000  1066637.000
splash2x/fft            9511595.000 9155671.000 9188150.000 9842401.000 9388329.000 9579900.000 9389487.000  10674537.000 10584254.000
splash2x/lu_cb          509774.000  574659.000  577326.000  509465.000  535460.000  366120.000  365194.000   403981.000   411507.000
splash2x/lu_ncb         500653.000  596785.000  584052.000  516829.000  535521.000  421202.000  436895.000   426956.000   430444.000
splash2x/ocean_cp       3267379.000 3258181.000 3290548.000 3330685.000 3277587.000 3286596.000 3282065.000  3118611.000  3105259.000
splash2x/ocean_ncp      3883626.000 3898445.000 3914309.000 6986037.000 4383254.000 3898849.000 3881164.000  3608900.000  3608790.000
splash2x/radiosity      1466560.000 1510539.000 1510608.000 1474047.000 1479182.000 437381.000  1030188.000  661915.000   1145236.000
splash2x/radix          2327102.000 2287370.000 2284364.000 2321981.000 2214275.000 2265589.000 2290902.000  2754348.000  2663416.000
splash2x/raytrace       47747.000   88190.000   80432.000   46024.000   54941.000   49428.000   3020.000     30666.000    29168.000
splash2x/volrend        97881.000   143073.000  120993.000  95423.000   101668.000  104267.000  48932.000    64270.000    58880.000
splash2x/water_nsquared 49259.000   94915.000   98099.000   46421.000   53184.000   60669.000   6291.000     40897.000    39924.000
splash2x/water_spatial  666573.000  738190.000  731860.000  670541.000  693446.000  387592.000  601221.000   596486.000   593432.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586120.000  585127.000  585417.000  585624.000   584101.000  248256.000  394004.000   413580.000  413327.000
parsec3/bodytrack       30375.000   30493.000   30217.000   30907.000    30615.000   5607.000    27570.000    26555.000   25602.000
parsec3/canneal         842733.000  840209.000  836724.000  836959.000   836774.000  840219.000  840945.000   758504.000  759916.000
parsec3/dedup           1097246.000 1116569.000 1116090.000 1147846.000  1099684.000 568210.000  1052289.000  923748.000  915478.000
parsec3/facesim         311438.000  311407.000  311511.000  313939.000   313261.000  185746.000  196390.000   229443.000  224570.000
parsec3/fluidanimate    531928.000  531928.000  531924.000  533850.000   532983.000  408983.000  421121.000   409206.000  408089.000
parsec3/freqmine        552261.000  551826.000  552192.000  554945.000   554571.000  33284.000   98161.000    404486.000  365171.000
parsec3/raytrace        884157.000  887132.000  887260.000  876450.000   884334.000  293146.000  596586.000   620982.000  616899.000
parsec3/streamcluster   110953.000  110918.000  110946.000  114911.000   114327.000  109078.000  108181.000   95339.000   93656.000
parsec3/swaptions       5717.000    3804.000    3801.000    5754.000     3810.000    2342.000    1901.000     3970.000    2727.000
parsec3/vips            27014.000   27243.000   27735.000   31158.000    31243.000   26798.000   27612.000    27558.000   27222.000
parsec3/x264            81472.000   81136.000   81206.000   82743.000    82865.000   81664.000   80366.000    75778.000   74839.000
splash2x/barnes         1204642.000 1212897.000 1205613.000 1224519.000  1218635.000 644855.000  1030772.000  908299.000  940622.000
splash2x/fft            9773624.000 9783635.000 9807488.000 10226175.000 9792031.000 8560814.000 9646455.000  7741434.000 7797123.000
splash2x/lu_cb          510861.000  510634.000  506949.000  510915.000   510720.000  335095.000  372937.000   411935.000  405803.000
splash2x/lu_ncb         510683.000  510680.000  510436.000  510852.000   510591.000  401953.000  424124.000   418168.000  416805.000
splash2x/ocean_cp       3335956.000 3316620.000 3356138.000 3427410.000  3347817.000 3374158.000 3368538.000  2851644.000 2828148.000
splash2x/ocean_ncp      3904741.000 3893906.000 3909890.000 7103998.000  4401936.000 3909528.000 3892772.000  3242794.000 3233679.000
splash2x/radiosity      1471139.000 1470969.000 1471548.000 1484786.000  1470865.000 99714.000   933969.000   534107.000  1111054.000
splash2x/radix          2378544.000 2379177.000 2370663.000 2451682.000  2366253.000 2345317.000 2287130.000  2216359.000 2100084.000
splash2x/raytrace       23308.000   21911.000   22720.000   26332.000    26578.000   5642.000    14904.000    17186.000   14483.000
splash2x/volrend        44145.000   43247.000   43872.000   46172.000    45987.000   16780.000   23526.000    29100.000   26761.000
splash2x/water_nsquared 29444.000   29206.000   29153.000   30481.000    30457.000   13239.000   26957.000    24054.000   21994.000
splash2x/water_spatial  661513.000  660954.000  660768.000  660171.000   659653.000  242789.000  609799.000   565490.000  552906.000


pgmajfaults_min         orig      rec         prec       thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    399.000   494.000     317.000    398.000   167.000   908462.000  10957.000    964.000       2026.000
parsec3/bodytrack       2983.000  11996.000   10730.000  18824.000 25473.000 882181.000  30938.000    49381.000     62403.000
parsec3/canneal         90.000    187.000     189.000    90.000    131.000   51230.000   4102.000     4747354.000   4551945.000
parsec3/dedup           88.000    192.000     190.000    87.000    124.000   116724.000  775.000      1355.000      2969.000
parsec3/facesim         127.000   208.000     205.000    110.000   145.000   962454.000  23864.000    17796.000     20260.000
parsec3/fluidanimate    91.000    185.000     186.000    90.000    131.000   14328.000   10203.000    278517.000    351318.000
parsec3/freqmine        91.000    201.000     196.000    91.000    131.000   778372.000  70724.000    10002.000     12030.000
parsec3/raytrace        113.000   215.000     218.000    114.000   147.000   1156557.000 60572.000    53497.000     55557.000
parsec3/streamcluster   83.000    2372354.000 307016.000 87.000    119.000   1268.000    13411.000    110546323.000 106003418.000
parsec3/swaptions       90.000    146658.000  71782.000  92.000    1427.000  25986.000   9672.000     506.000       2765.000
parsec3/vips            17811.000 20310.000   20126.000  18740.000 10173.000 119079.000  23709.000    33597.000     41778.000
parsec3/x264            149.000   347.000     332.000    167.000   264.000   199.000     4394.000     277321.000    289107.000
splash2x/barnes         90.000    184.000     181.000    91.000    124.000   691021.000  12159.000    151504.000    206030.000
splash2x/fft            86.000    180.000     174.000    84.000    122.000   121.000     38733.000    3063827.000   2987639.000
splash2x/lu_cb          80.000    174.000     176.000    81.000    116.000   729449.000  86185.000    249786.000    262060.000
splash2x/lu_ncb         80.000    174.000     173.000    81.000    119.000   96721.000   23267.000    310801.000    301621.000
splash2x/ocean_cp       95.000    180.000     181.000    91.000    126.000   122.000     740.000      1818878.000   1943926.000
splash2x/ocean_ncp      93.000    178.000     176.000    88.000    121.000   4241.000    13169.000    3655836.000   4131025.000
splash2x/radiosity      83.000    179.000     177.000    84.000    122.000   606405.000  65972.000    17793.000     25942.000
splash2x/radix          80.000    178.000     178.000    81.000    118.000   117.000     69023.000    1537553.000   1660124.000
splash2x/raytrace       91.000    9096.000    2771.000   90.000    155.000   240535.000  11005.000    2534.000      5945.000
splash2x/volrend        96.000    314.000     554.000    96.000    178.000   722485.000  4700.000     439.000       2199.000
splash2x/water_nsquared 90.000    2486.000    2379.000   88.000    132.000   204960.000  22215.000    43328.000     63470.000
splash2x/water_spatial  91.000    182.000     184.000    90.000    124.000   1574965.000 164398.000   531753.000    581543.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    206795.000  253045.000   238226.000  218407.000  214546.000  190066.000  109564.000   133802.000   140099.000
parsec3/bodytrack       361234.000  437916.000   426883.000  427722.000  403426.000  1767790.000 386981.000   456488.000   504120.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        13904438.000 13675541.000
parsec3/dedup           45503.000   45664.000    45336.000   42338.000   41155.000   44441.000   43665.000    50870.000    75845.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       1.000        50788.000    72117.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        1893322.000  2290784.000
parsec3/freqmine        0.000       10815.000    10666.000   0.000       1323.000    0.000       0.000        81087.000    25264.000
parsec3/raytrace        78590.000   86195.000    85356.000   80984.000   67978.000   41932.000   0.000        159313.000   165997.000
parsec3/streamcluster   0.000       19855056.000 2936350.000 0.000       0.000       0.000       0.000        82967809.000 81979224.000
parsec3/swaptions       906.000     2020468.000  1076871.000 585.000     12266.000   924292.000  8808.000     1936.000     10949.000
parsec3/vips            1194482.000 1278885.000  1243302.000 1127509.000 1137812.000 1488091.000 1000114.000  1736054.000  1801369.000
parsec3/x264            969554.000  910224.000   957613.000  993730.000  949614.000  954031.000  815584.000   3874585.000  3834621.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        250886.000   195126.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        87195.000    58373.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        598283.000   611516.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        667060.000   686653.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        2289322.000  2472740.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        6532939.000  7056071.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        258.000      35601.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        998814.000   1046516.000
splash2x/raytrace       118.000     147414.000   46026.000   619.000     1702.000    1452.000    1909.000     2548.000     4239.000
splash2x/volrend        36522.000   39764.000    52330.000   31425.000   37865.000   299358.000  3916.000     15679.000    13022.000
splash2x/water_nsquared 0.000       117967.000   100017.000  0.000       241.000     292.000     411.000      113954.000   140232.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1279539.000  966380.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.468 141.305 140.857 140.458 140.544 152.943 141.227      140.422  141.047
parsec3/bodytrack       128.346 130.243 128.994 128.003 129.684 148.515 129.486      128.949  130.435
parsec3/canneal         244.644 232.349 261.291 221.213 217.493 240.140 237.816      368.097  362.493
parsec3/dedup           18.916  18.532  18.517  18.750  19.076  21.400  19.430       20.146   19.339
parsec3/facesim         361.900 348.309 361.676 344.208 356.936 374.898 360.380      356.916  355.133
parsec3/fluidanimate    344.464 349.239 341.879 343.264 335.461 346.425 340.710      346.377  352.776
parsec3/freqmine        448.501 440.381 438.263 437.335 438.936 453.135 442.314      438.007  440.478
parsec3/raytrace        186.227 189.074 188.885 188.389 189.218 210.433 192.047      188.525  189.499
parsec3/streamcluster   686.231 798.121 703.718 700.545 625.455 731.194 789.338      3021.240 3143.870
parsec3/swaptions       220.983 233.670 225.499 224.448 225.684 228.137 224.613      225.493  224.470
parsec3/vips            101.296 102.376 102.227 100.830 99.855  104.120 101.832      103.866  104.528
parsec3/x264            136.570 134.410 131.821 124.440 128.295 134.021 130.097      145.968  124.603
splash2x/barnes         132.602 133.734 136.477 121.464 128.870 150.387 134.022      138.265  139.930
splash2x/fft            63.867  63.994  64.247  51.445  63.579  67.658  63.535       104.359  102.909
splash2x/lu_cb          134.315 134.699 134.035 135.083 134.551 139.401 134.188      136.331  135.890
splash2x/lu_ncb         153.347 154.819 151.855 151.331 155.814 156.847 155.095      157.719  156.142
splash2x/ocean_cp       85.564  86.116  90.152  83.908  82.782  92.117  90.863       115.728  115.189
splash2x/ocean_ncp      183.833 166.870 173.388 110.193 152.123 168.762 172.799      238.714  247.855
splash2x/radiosity      143.406 143.898 144.204 146.010 144.091 157.414 147.418      149.203  145.372
splash2x/radix          54.321  53.148  54.822  47.220  51.993  54.415  58.314       86.883   88.584
splash2x/raytrace       135.204 136.955 135.344 138.589 137.469 149.191 136.947      137.133  140.746
splash2x/volrend        122.120 123.446 121.426 120.678 121.950 135.461 121.777      122.157  122.048
splash2x/water_nsquared 371.856 376.457 379.807 353.998 367.558 425.544 379.334      393.844  404.006
splash2x/water_spatial  135.799 135.555 134.363 134.574 138.349 157.500 140.231      146.565  146.244


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.849 0.000 1.713 11.016 3.542        0.000 2.531
parsec3/bodytrack       0.000 1.841  0.791 0.000 1.603 18.406 4.972        0.000 2.537
parsec3/canneal         0.000 2.207  6.157 0.000 2.070 3.040  14.207       0.000 3.843
parsec3/dedup           0.000 1.437  0.743 0.000 1.472 17.868 8.868        0.000 1.598
parsec3/facesim         0.000 1.833  0.957 0.000 2.182 6.580  5.383        0.000 2.680
parsec3/fluidanimate    0.000 1.627  0.890 0.000 1.533 2.914  5.363        0.000 2.695
parsec3/freqmine        0.000 1.905  0.859 0.000 1.480 5.993  5.057        0.000 2.714
parsec3/raytrace        0.000 1.588  0.863 0.000 1.578 14.872 4.889        0.000 2.583
parsec3/streamcluster   0.000 13.711 9.960 0.000 2.644 14.866 14.473       0.000 2.750
parsec3/swaptions       0.000 2.851  0.807 0.000 2.945 3.575  5.266        0.000 2.625
parsec3/vips            0.000 4.769  0.791 0.000 1.422 7.911  5.048        0.000 2.531
parsec3/x264            0.000 3.433  0.807 0.000 1.754 3.330  4.987        0.000 2.471
splash2x/barnes         0.000 1.394  0.969 0.000 1.418 14.509 6.736        0.000 2.578
splash2x/fft            0.000 1.547  0.915 0.000 1.602 14.979 3.288        0.000 2.536
