=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9146.500   13653.000  42981.000  2537.500  10948.000  127858.000   68153.000    133996.000 205115.500
splash2x/ocean_cp       30323.500  89884.500  36650.000  17477.000 22749.000  83541.000    6024.500     257610.000 102377.500
splash2x/ocean_ncp      6306.000   8990.000   17050.000  47084.500 103658.500 3255.500     3457.000     262262.000 269461.000
splash2x/radiosity      2627.000   19861.000  20016.000  7948.000  28174.500  21069.000    8930.000     470518.000 268899.500
splash2x/radix          414.500    44973.000  24450.000  28644.000 5550.000   25728.500    94458.000    59759.000  43365.000
splash2x/raytrace       13263.500  22339.500  12165.500  10447.000 10086.500  31302.000    71607.000    49099.000  31565.000
splash2x/volrend        13540.500  141082.500 27405.000  15609.000 16006.500  14776.500    6873.000     75507.000  84694.000
splash2x/water_nsquared 16579.000  12448.500  14605.500  19385.500 17728.500  20290.500    1854.500     39350.000  54074.000
splash2x/water_spatial  15057.500  36548.500  30769.500  4143.000  15730.000  19134.000    13752.000    45247.500  1767.500


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    503.000    1026.000  1181.500  1442.000  495.000    679.500      9049.000     1304.500   39477.500
parsec3/bodytrack       707.500    461.000   533.500   683.000   332.500    1532.500     528.500      387.000    427.500
parsec3/canneal         583.500    1043.500  859.500   2376.500  556.500    835.000      107.500      189.500    2197.000
parsec3/dedup           9431.500   1079.000  13247.000 29905.000 2071.000   16501.000    33805.500    20446.000  3280.000
parsec3/facesim         438.500    596.000   354.000   411.000   740.000    2538.500     3238.500     60293.000  56557.500
parsec3/fluidanimate    4.500      4.500     4.500     0.000     252.500    45775.000    3656.000     60281.000  845.500
parsec3/freqmine        7.500      584.500   622.500   622.000   50.500     458.000      12352.000    200095.500 289.000
parsec3/raytrace        5730.500   1853.000  33.000    100.000   603.500    522.000      130976.000   233121.500 167762.500
parsec3/streamcluster   6.500      98.500    122.000   168.000   467.500    114.000      344.500      974.500    861.500
parsec3/swaptions       18.000     501.500   463.500   319.000   171.000    323.000      93.500       2048.000   1028.500
parsec3/vips            165.500    62.500    546.000   478.000   57.000     352.000      1681.000     563.000    128.500
parsec3/x264            284.500    165.500   73.000    675.500   101.500    725.500      257.500      173.000    256.000
splash2x/barnes         6388.500   2349.000  7247.000  837.000   1610.500   69597.000    25960.500    4349.500   909.500
splash2x/fft            113935.000 29961.000 60112.500 23542.000 67606.000  4597.000     114612.000   64511.500  2747.000
splash2x/lu_cb          245.000    325.500   16.500    126.000   356.000    10201.000    2821.500     83791.000  83126.500
splash2x/lu_ncb         252.500    202.000   196.000   314.500   225.000    1292.500     25881.000    63905.500  68653.000
splash2x/ocean_cp       1209.500   656.500   3533.000  5151.000  27889.000  58551.000    29777.500    132306.000 100264.000
splash2x/ocean_ncp      13827.000  6709.000  5597.000  906.500   132471.000 212307.500   29199.500    148137.500 160146.500
splash2x/radiosity      282.000    604.500   1162.000  75.000    1028.500   10912.000    29650.500    406421.000 159061.000
splash2x/radix          47741.000  4080.500  35833.500 17458.000 47782.000  69343.000    53881.000    61461.500  35352.000
splash2x/raytrace       0.000      0.000     0.000     4.000     49.500     39.500       1721.500     6114.500   4924.000
splash2x/volrend        83.000     250.500   676.500   219.000   636.500    64.500       1092.500     11612.500  10689.000
splash2x/water_nsquared 0.000      0.000     0.000     4.000     0.000      164.500      35.000       2831.500   2268.500
splash2x/water_spatial  580.500    1041.000  666.000   534.500   1089.500   4318.500     5184.000     6930.500   610.000


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.000 2.000  2.000  0.000 0.500  36595.500    7542.500     452.000    2194.500
parsec3/bodytrack       1.500 0.500  54.000 0.500 0.500  4404.500     2496.500     815.000    1806.000
parsec3/canneal         0.000 1.500  0.500  0.000 19.500 36046.000    782.000      19258.000  29489.500
parsec3/dedup           0.500 2.000  9.500  0.000 1.000  1.500        605.000      250.000    1274.000
parsec3/facesim         1.500 0.000  0.000  0.500 0.500  70079.500    1621.500     11397.000  11618.500
parsec3/fluidanimate    0.500 1.000  1.000  0.500 1.000  17138.000    816.000      25242.000  1603.000
parsec3/freqmine        0.500 0.500  1.500  0.000 30.500 6610.500     11769.000    12106.000  708.500
parsec3/raytrace        0.500 1.000  3.000  2.000 0.000  3718.000     24446.000    39987.500  27027.000
parsec3/streamcluster   0.000 59.000 0.500  2.000 37.500 3306.000     3302.500     33175.000  9688.500
parsec3/swaptions       0.000 0.500  1.000  2.500 0.500  138.500      322.500      14230.000  14359.500
parsec3/vips            3.000 2.500  1.500  1.000 3.000  93.500       119.500      9547.000   8743.000
parsec3/x264            1.000 0.500  0.500  0.000 0.000  4033.500     423.000      104.500    648.500
splash2x/barnes         0.000 0.000  1.500  0.500 0.500  568995.000   9785.000     16234.000  19934.000
splash2x/fft            3.000 1.000  0.500  0.000 0.500  488489.000   114130.500   543581.500 490592.500
splash2x/lu_cb          0.500 0.000  1.000  1.500 1.000  24293.500    6015.000     64346.000  53854.000
splash2x/lu_ncb         0.500 0.500  1.500  1.000 0.500  3327.500     14783.500    47170.000  46665.500
splash2x/ocean_cp       3.000 1.500  0.500  0.500 0.500  137261.500   5861.000     114697.500 85066.000
splash2x/ocean_ncp      1.500 1.500  2.000  0.500 24.500 1003699.000  12905.500    125620.000 185331.000
splash2x/radiosity      0.500 1.500  0.000  0.000 1.500  20372.000    18610.000    60744.500  1850.000
splash2x/radix          1.000 1.500  1.000  1.000 0.500  75679.000    34051.000    98387.500  102533.500
splash2x/raytrace       0.500 0.500  1.000  3.000 0.500  1271.000     971.500      15416.000  9065.500
splash2x/volrend        0.000 1.000  3.000  0.500 1.500  198.000      474.000      6081.500   6258.500
splash2x/water_nsquared 0.500 0.000  0.000  1.000 0.000  3057.500     3253.000     33247.500  31377.000
splash2x/water_spatial  2.000 4.500  1.000  0.500 1.500  107470.500   94008.500    38267.500  418.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 123677.000   0.000        30293.500  62471.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8382.500     0.000        1711.500   11944.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 32648.500    0.000        94752.000  149493.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1.500        0.000        431.500    5692.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 56768.000    0.000        51933.000  97776.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 44538.500    0.000        194146.500 85364.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 18772.000    0.000        47148.000  76873.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 42632.000    0.000        148026.000 113650.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16060.000    0.000        433365.000 90952.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 13360.000    0.000        62649.500  46746.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 11234.000    0.000        849.000    2328.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1286.500     0.000        516.500    1374.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 377273.000   0.000        78925.000  57187.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 87064.500    0.000        51652.000  183279.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46038.500    0.000        133128.000 91521.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3510.000     0.000        92892.500  70852.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 46702.500    0.000        68259.500  69512.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 47562.500    0.000        82112.000  124598.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 7585.500     0.000        48684.000  34919.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7099.500     0.000        78177.000  285568.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11985.000    0.000        112776.000 27778.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3728.000     0.000        124827.500 51416.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 25566.500    0.000        145207.500 76613.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20588.000    0.000        54182.500  19242.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.334 140.097 139.394 138.612 139.767 140.922      140.879      138.707 140.412
parsec3/bodytrack       125.192 126.360 125.587 123.786 125.990 126.089      125.122      125.035 125.033
parsec3/canneal         192.997 204.080 219.161 168.031 204.019 231.030      211.600      232.037 220.572
parsec3/dedup           18.244  18.309  18.346  17.889  18.297  18.088       18.307       17.988  18.467
parsec3/facesim         341.261 339.049 351.689 335.116 340.192 367.300      358.130      343.790 357.895
parsec3/fluidanimate    325.669 335.961 340.806 322.705 329.173 337.958      333.271      332.767 341.192
parsec3/freqmine        433.871 434.051 432.168 429.553 437.758 444.085      434.847      435.252 439.072
parsec3/raytrace        180.513 184.347 185.157 186.856 183.033 197.245      186.580      181.244 187.464
parsec3/streamcluster   589.471 693.276 634.059 528.204 530.367 794.670      735.430      624.852 627.855
parsec3/swaptions       219.572 221.251 222.097 221.538 221.571 223.417      222.358      220.146 223.241
parsec3/vips            87.653  88.632  89.221  89.143  88.059  90.343       91.095       89.007  90.366
parsec3/x264            124.495 125.296 114.890 111.132 109.230 127.484      110.519      107.383 109.340
splash2x/barnes         129.582 129.162 129.795 118.024 127.288 143.731      135.503      128.965 133.214
splash2x/fft            61.724  62.730  63.991  47.440  61.516  70.055       63.380       62.846  64.198
splash2x/lu_cb          132.856 133.343 132.853 132.702 132.616 138.418      133.625      132.750 135.038
splash2x/lu_ncb         150.807 153.608 154.171 152.813 153.127 155.466      154.036      152.083 155.551
splash2x/ocean_cp       79.002  79.231  79.510  83.629  80.172  111.972      85.270       81.791  82.438
splash2x/ocean_ncp      154.527 165.460 171.733 107.114 148.229 216.682      172.951      171.159 173.495
splash2x/radiosity      142.306 143.930 143.036 141.074 142.156 155.674      146.250      141.488 144.062
splash2x/radix          52.058  52.378  52.503  44.674  48.318  65.675       55.881       50.856  54.549
splash2x/raytrace       134.389 137.418 139.929 134.193 136.585 139.007      138.604      136.828 139.635
splash2x/volrend        120.205 121.791 120.639 119.776 120.714 121.782      121.112      121.429 121.141
splash2x/water_nsquared 375.664 385.125 384.019 356.298 361.797 412.516      380.621      388.924 391.790
splash2x/water_spatial  135.443 137.353 136.477 134.906 134.497 148.876      137.140      138.047 136.001


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.575  0.850 0.000 1.483 4.066        3.600        0.000 2.011
parsec3/bodytrack       0.000 1.661  0.797 0.000 1.664 3.222        3.720        0.000 1.891
parsec3/canneal         0.000 2.136  1.540 0.000 1.878 5.499        5.095        0.000 1.327
parsec3/dedup           0.000 1.453  0.797 0.000 1.633 1.259        0.709        0.000 0.632
parsec3/facesim         0.000 1.582  0.842 0.000 2.258 3.167        4.338        0.000 1.315
parsec3/fluidanimate    0.000 1.535  0.879 0.000 1.532 1.447        4.727        0.000 2.446
parsec3/freqmine        0.000 1.477  0.871 0.000 1.792 4.878        4.370        0.000 2.395
parsec3/raytrace        0.000 1.514  0.873 0.000 1.618 8.576        2.971        0.000 2.193
parsec3/streamcluster   0.000 16.751 5.710 0.000 1.453 16.816       5.669        0.000 4.594
parsec3/swaptions       0.000 1.431  0.872 0.000 1.238 1.403        4.517        0.000 1.785
parsec3/vips            0.000 3.625  0.797 0.000 1.640 5.209        3.928        0.000 1.730
parsec3/x264            0.000 3.308  0.846 0.000 3.501 3.028        3.704        0.000 1.874
splash2x/barnes         0.000 1.348  0.908 0.000 1.493 10.527       6.377        0.000 1.550
splash2x/fft            0.000 1.751  0.987 0.000 1.822 21.233       5.580        0.000 1.698
splash2x/lu_cb          0.000 1.492  0.841 0.000 1.793 5.079        4.154        0.000 1.073
splash2x/lu_ncb         0.000 7.945  1.209 0.000 5.410 9.179        4.528        0.000 1.370
splash2x/ocean_cp       0.000 1.959  0.954 0.000 1.924 30.775       3.519        0.000 0.991
splash2x/ocean_ncp      0.000 1.533  0.987 0.000 1.497 14.123       4.538        0.000 1.152
splash2x/radiosity      0.000 1.590  0.752 0.000 1.692 10.126       3.827        0.000 2.000
splash2x/radix          0.000 1.457  0.940 0.000 1.703 30.509       6.093        0.000 1.299
splash2x/raytrace       0.000 3.100  0.836 0.000 1.571 3.261        3.869        0.000 1.403
splash2x/volrend        0.000 2.066  0.820 0.000 1.674 2.541        3.655        0.000 1.407
splash2x/water_nsquared 0.000 1.390  0.874 0.000 1.344 1.627        4.909        0.000 1.570
splash2x/water_spatial  0.000 1.174  0.877 0.000 1.509 12.519       3.454        0.000 1.959


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883295.000 1957184.000 1897731.000 1818479.000 1904539.000 1696349.000  1322683.000  1752684.000 919938.000
parsec3/bodytrack       1363999.000 1418000.000 1507690.000 1363203.000 1369229.000 1474119.000  518271.000   480443.000  665490.000
parsec3/canneal         1096708.000 1107962.000 1112048.000 1075006.000 1098530.000 1127057.000  921369.000   854436.000  820687.000
parsec3/dedup           2558451.000 2590658.000 2420519.000 2532460.000 2565073.000 2578145.000  2548717.000  2177163.000 2189568.000
parsec3/facesim         291956.000  619028.000  556889.000  505208.000  552723.000  467212.000   31318.000    262553.000  257452.000
parsec3/fluidanimate    615801.000  669131.000  640389.000  612827.000  639384.000  532701.000   482874.000   400560.000  540380.000
parsec3/freqmine        1046075.000 992377.000  1043863.000 1026220.000 1050256.000 782787.000   478637.000   369276.000  836927.000
parsec3/raytrace        1852043.000 1700860.000 1692959.000 1768411.000 1837236.000 1626898.000  1367222.000  803038.000  906107.000
parsec3/streamcluster   161890.000  963704.000  269590.000  163725.000  204237.000  175773.000   148886.000   111655.000  136940.000
parsec3/swaptions       67916.000   13759.000   422406.000  55719.000   79376.000   80171.000    41438.000    -3559.000   -28472.000
parsec3/vips            3040842.000 3027604.000 3021380.000 3033019.000 3041478.000 3043565.000  2333749.000  1850818.000 1863988.000
parsec3/x264            3292771.000 3210934.000 3309452.000 3298289.000 3283570.000 3300442.000  1496796.000  1648141.000 1933876.000
splash2x/barnes         1240289.000 1167142.000 1306054.000 1241912.000 1264502.000 914474.000   1026828.000  1158775.000 1168314.000
splash2x/fft            9641111.000 9298903.000 9548272.000 9976931.000 9686763.000 9987400.000  9517953.000  9675556.000 9541977.000
splash2x/lu_cb          564589.000  587734.000  619130.000  548132.000  577468.000  410465.000   416146.000   329840.000  352052.000
splash2x/lu_ncb         553812.000  611782.000  566135.000  562087.000  573289.000  262614.000   353678.000   314446.000  193464.000
splash2x/ocean_cp       3317694.000 3095188.000 3366142.000 3417863.000 3376505.000 3137972.000  3359863.000  2866870.000 3181933.000
splash2x/ocean_ncp      3971711.000 3881116.000 3978372.000 7048977.000 4289821.000 3749066.000  3944747.000  3442381.000 3443528.000
splash2x/radiosity      1503828.000 1464029.000 1517475.000 1531366.000 1483066.000 484874.000   1107603.000  589642.000  988266.000
splash2x/radix          2390739.000 2309104.000 2412638.000 2366979.000 2373602.000 2633015.000  2382768.000  2375636.000 2399669.000
splash2x/raytrace       84327.000   129073.000  153398.000  89291.000   80193.000   48676.000    -104664.000  2160.000    36881.000
splash2x/volrend        198902.000  126339.000  238998.000  180999.000  213774.000  210752.000   115180.000   56627.000   76226.000
splash2x/water_nsquared 86829.000   95658.000   136943.000  80791.000   105379.000  95071.000    68601.000    35678.000   18910.000
splash2x/water_spatial  695400.000  673264.000  647033.000  715863.000  701497.000  482355.000   674080.000   659556.000  749829.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587268.000  584639.000  584528.000  585505.000   584869.000  309611.000   456699.000   585992.000  509401.000
parsec3/bodytrack       32079.000   30879.000   30702.000   30433.000    33568.000   17825.000    29385.000    30915.000   30402.000
parsec3/canneal         841834.000  840945.000  842376.000  834852.000   839971.000  836122.000   841372.000   839379.000  837622.000
parsec3/dedup           1166800.000 1173839.000 1128177.000 1172156.000  1179620.000 1120621.000  1103165.000  1172086.000 1177148.000
parsec3/facesim         310784.000  310466.000  310801.000  316028.000   312980.000  204194.000   199389.000   189945.000  197384.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   533429.000  430576.000   426759.000   411069.000  529656.000
parsec3/freqmine        552148.000  552326.000  551708.000  554420.000   554510.000  52608.000    122868.000   151975.000  551617.000
parsec3/raytrace        880775.000  884865.000  890408.000  873421.000   886355.000  336455.000   585555.000   417874.000  550058.000
parsec3/streamcluster   110789.000  110719.000  110563.000  114568.000   113479.000  109505.000   108946.000   108677.000  108884.000
parsec3/swaptions       5458.000    4515.000    4507.000    6838.000     6698.000    3445.000     2833.000     1126.000    2147.000
parsec3/vips            33635.000   33967.000   32431.000   33400.000    36902.000   30015.000    27885.000    32574.000   32444.000
parsec3/x264            81605.000   81301.000   81882.000   82378.000    82156.000   80349.000    81032.000    81792.000   81421.000
splash2x/barnes         1204358.000 1214658.000 1203805.000 1227503.000  1218064.000 537161.000   933579.000   1208953.000 1205257.000
splash2x/fft            9759048.000 9835290.000 9838798.000 10350315.000 9822089.000 8249297.000  9641672.000  9797003.000 9830921.000
splash2x/lu_cb          510457.000  510321.000  510407.000  510372.000   510263.000  350563.000   383920.000   342773.000  344029.000
splash2x/lu_ncb         510080.000  510194.000  510122.000  510278.000   510227.000  418948.000   455856.000   382351.000  372880.000
splash2x/ocean_cp       3402133.000 3406009.000 3407055.000 3446926.000  3363496.000 2636990.000  3363927.000  3134346.000 3213069.000
splash2x/ocean_ncp      3913178.000 3921722.000 3930483.000 7198595.000  4228714.000 3022549.000  3881313.000  3651201.000 3627194.000
splash2x/radiosity      1471089.000 1469499.000 1470950.000 1484753.000  1473670.000 351774.000   980703.000   658173.000  1152804.000
splash2x/radix          2375878.000 2461538.000 2399747.000 2489862.000  2373270.000 2193342.000  2432886.000  2377199.000 2439970.000
splash2x/raytrace       23236.000   23236.000   23236.000   28964.000    28238.000   15193.000    14390.000    11011.000   13392.000
splash2x/volrend        43806.000   43540.000   42547.000   45739.000    44646.000   32656.000    24881.000    20021.000   21133.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21350.000    26558.000    23621.000   24747.000
splash2x/water_spatial  658659.000  659191.000  659529.000  660460.000   658967.000  351588.000   608333.000   641309.000  659286.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    201.000 181.000 181.000 94.000  130.000 205502.000   18442.000    807.000 176.000
parsec3/bodytrack       139.000 191.000 191.000 104.000 138.000 83728.000    9360.000     136.000 179.000
parsec3/canneal         101.000 186.000 187.000 101.000 136.000 482119.000   5941.000     133.000 177.000
parsec3/dedup           94.000  184.000 166.000 95.000  133.000 134.000      905.000      101.000 141.000
parsec3/facesim         129.000 210.000 207.000 120.000 156.000 382133.000   25253.000    149.000 196.000
parsec3/fluidanimate    98.000  188.000 184.000 98.000  137.000 3027.000     10414.000    118.000 169.000
parsec3/freqmine        100.000 190.000 187.000 100.000 141.000 620839.000   106859.000   127.000 172.000
parsec3/raytrace        123.000 210.000 206.000 120.000 158.000 603318.000   51471.000    142.000 181.000
parsec3/streamcluster   93.000  182.000 181.000 92.000  128.000 60973.000    11683.000    105.000 169.000
parsec3/swaptions       97.000  184.000 152.000 97.000  132.000 1098.000     6557.000     111.000 155.000
parsec3/vips            139.000 218.000 224.000 136.000 167.000 37865.000    4899.000     145.000 520.000
parsec3/x264            145.000 202.000 202.000 146.000 149.000 398.000      5248.000     169.000 179.000
splash2x/barnes         100.000 187.000 184.000 99.000  134.000 578205.000   115037.000   107.000 144.000
splash2x/fft            90.000  177.000 181.000 94.000  128.000 139.000      3424.000     95.000  138.000
splash2x/lu_cb          90.000  179.000 175.000 85.000  126.000 634085.000   85176.000    91.000  136.000
splash2x/lu_ncb         89.000  178.000 178.000 88.000  126.000 76908.000    25207.000    97.000  141.000
splash2x/ocean_cp       91.000  181.000 181.000 95.000  129.000 2881583.000  3939.000     100.000 139.000
splash2x/ocean_ncp      89.000  177.000 180.000 94.000  125.000 2735455.000  1778.000     96.000  140.000
splash2x/radiosity      91.000  178.000 180.000 90.000  124.000 503356.000   81487.000    92.000  138.000
splash2x/radix          88.000  175.000 176.000 89.000  126.000 896206.000   109807.000   93.000  135.000
splash2x/raytrace       98.000  185.000 183.000 92.000  132.000 13549.000    9248.000     100.000 145.000
splash2x/volrend        100.000 186.000 184.000 98.000  133.000 381.000      4209.000     110.000 145.000
splash2x/water_nsquared 100.000 187.000 186.000 98.000  132.000 49491.000    30265.000    118.000 155.000
splash2x/water_spatial  97.000  181.000 183.000 99.000  132.000 1212893.000  202671.000   105.000 144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 411903.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 186047.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1744219.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2965889.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21743.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2174918.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1536090.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 276055.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 69550.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 165698.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 90142.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 152990.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1656.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 492765.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6067.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 312218.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1413064.000  0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 140156.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1195.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49665.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2380.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 241378.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11828.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.051 141.052 141.835 139.442 143.316 144.695      142.981      139.413 142.682
parsec3/bodytrack       128.947 130.316 130.776 127.866 130.119 134.506      132.487      125.828 132.569
parsec3/canneal         219.553 236.586 225.975 201.653 217.018 246.768      235.540      238.118 226.396
parsec3/dedup           19.239  19.124  19.053  18.105  18.459  18.746       18.681       18.566  18.534
parsec3/facesim         355.424 358.284 358.806 352.263 347.703 367.520      366.097      358.434 362.568
parsec3/fluidanimate    331.154 343.482 343.747 333.969 332.724 341.212      339.463      335.211 343.799
parsec3/freqmine        436.664 439.557 432.870 443.106 438.467 451.105      441.920      438.094 442.539
parsec3/raytrace        188.991 184.556 187.169 190.849 186.302 201.180      187.187      188.337 187.565
parsec3/streamcluster   616.593 741.020 776.359 608.858 682.143 799.946      756.345      740.084 733.528
parsec3/swaptions       222.878 223.413 225.058 225.261 222.152 227.684      223.970      221.600 223.329
parsec3/vips            87.887  88.843  92.100  91.220  88.888  90.527       91.164       98.342  99.162
parsec3/x264            126.060 128.423 115.341 131.146 111.087 128.983      124.636      130.713 133.025
splash2x/barnes         133.957 131.386 133.039 120.212 127.716 164.676      136.331      133.268 134.133
splash2x/fft            64.598  63.881  64.033  47.545  62.252  75.145       69.670       74.690  73.437
splash2x/lu_cb          133.713 133.480 136.129 134.094 133.260 139.070      134.942      134.485 136.590
splash2x/lu_ncb         152.140 156.179 157.188 153.155 154.158 155.837      154.884      153.597 158.334
splash2x/ocean_cp       80.926  81.203  91.926  86.546  84.571  123.377      88.486       83.539  98.151
splash2x/ocean_ncp      162.428 168.887 174.685 108.406 158.962 234.199      176.954      185.822 187.724
splash2x/radiosity      143.021 144.188 145.240 142.883 142.941 156.496      151.577      146.966 145.099
splash2x/radix          52.076  53.775  52.542  45.807  51.926  69.188       58.510       58.689  56.896
splash2x/raytrace       140.815 139.180 140.931 135.939 138.256 144.225      139.294      142.602 141.458
splash2x/volrend        121.071 121.913 123.006 120.769 121.976 122.467      122.136      121.455 124.826
splash2x/water_nsquared 379.383 391.839 395.828 357.063 364.734 430.168      387.433      398.114 404.444
splash2x/water_spatial  136.399 137.822 137.631 135.579 135.352 150.312      140.644      139.252 138.822


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.755  0.934  0.000 1.581  4.281        4.291        0.000 2.177
parsec3/bodytrack       0.000 1.851  0.879  0.000 1.749  3.449        5.031        0.000 2.019
parsec3/canneal         0.000 2.266  2.460  0.000 2.333  6.135        8.317        0.000 3.091
parsec3/dedup           0.000 1.737  0.929  0.000 1.667  1.561        4.178        0.000 0.725
parsec3/facesim         0.000 1.635  0.871  0.000 2.308  3.292        5.004        0.000 2.366
parsec3/fluidanimate    0.000 1.546  0.920  0.000 1.646  1.733        5.082        0.000 2.455
parsec3/freqmine        0.000 1.520  0.877  0.000 1.909  5.159        5.057        0.000 2.497
parsec3/raytrace        0.000 1.605  0.890  0.000 1.675  8.810        4.519        0.000 2.487
parsec3/streamcluster   0.000 17.286 13.795 0.000 1.542  17.413       11.462       0.000 5.618
parsec3/swaptions       0.000 1.994  1.040  0.000 1.523  1.981        5.065        0.000 1.841
parsec3/vips            0.000 5.137  0.833  0.000 2.088  5.596        5.608        0.000 1.803
parsec3/x264            0.000 3.592  0.881  0.000 3.856  3.248        4.896        0.000 2.003
splash2x/barnes         0.000 1.386  1.199  0.000 1.592  24.130       7.579        0.000 2.130
splash2x/fft            0.000 1.801  1.003  0.000 1.919  55.684       6.530        0.000 1.870
splash2x/lu_cb          0.000 1.583  0.909  0.000 1.859  5.132        4.543        0.000 1.908
