=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5870.174  37298.651  32833.194  12256.479  79472.981  10281.500  52166.130    71031.265  66141.666
splash2x/water_nsquared 56554.212 52853.770  41300.698  10705.264  12211.474  14640.226  25197.503    28419.449  26748.252
splash2x/water_spatial  3171.314  36688.574  38627.231  11039.663  14875.878  139197.325 23683.096    35948.835  37029.367


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1237.567  593.892    1096.723  1355.356  1280.715  160217.188 65283.304    135869.008 106593.146
parsec3/bodytrack       548.946   607.692    633.766   544.653   272.192   12877.836  922.155      458.029    497.489
parsec3/canneal         2050.538  2820.040   1814.896  869.262   2072.019  1164.232   2121.522     4317.099   5099.762
parsec3/dedup           32329.568 20823.102  20919.224 20704.043 8867.834  300662.054 41979.642    26767.263  15334.871
parsec3/facesim         303.795   323.315    291.968   274.424   156.067   55698.943  51318.705    61066.664  59533.446
parsec3/fluidanimate    0.800     2.800      0.400     136.793   523.139   55973.991  51951.370    59465.274  59379.145
parsec3/freqmine        243.215   311.600    595.218   678.885   435.724   252338.252 219257.293   184718.743 201263.943
parsec3/raytrace        3695.956  2486.304   674.778   1454.280  2833.114  290399.631 157115.841   234662.835 223689.574
parsec3/streamcluster   61.851    25.849     64.932    20.478    54.800    453.689    1236.267     782.231    1214.660
parsec3/swaptions       5.499     6.437      29.701    4.354     54.534    845.405    1645.832     2244.055   2130.907
parsec3/vips            454.513   354.359    149.476   119.798   131.791   2693.790   525.887      459.606    1421.934
parsec3/x264            200.125   231.163    470.777   301.032   212.147   76.228     419.468      351.736    356.906
splash2x/barnes         1733.242  2005.129   6800.446  2300.245  1482.764  259452.594 100061.427   7261.051   6960.062
splash2x/fft            69385.748 125345.611 75420.826 79407.745 65980.961 491362.196 136232.616   94886.538  117821.053
splash2x/lu_cb          314.704   364.969    370.927   600.418   284.326   82563.976  57186.302    42138.838  82676.966
splash2x/lu_ncb         268.763   315.236    264.939   308.895   270.835   50361.021  31558.625    33995.230  48696.741
splash2x/ocean_cp       19901.602 23457.701  9454.706  20137.193 35753.954 25226.419  30465.578    105332.786 131192.101
splash2x/ocean_ncp      12643.016 9367.198   8728.097  4042.893  13242.797 17733.860  31685.806    144483.346 152295.319
splash2x/radiosity      1149.438  1019.362   944.939   557.682   591.486   672129.778 213931.601   427800.508 429384.733
splash2x/radix          82363.449 57131.491  44108.891 86652.555 40291.728 41632.721  31687.074    61887.868  60278.300
splash2x/raytrace       113.200   0.000      0.000     1.600     0.000     8808.596   3993.343     6670.018   5994.049
splash2x/volrend        87.383    199.834    126.975   91.369    92.323    13233.349  9591.935     12225.445  12089.246
splash2x/water_nsquared 103.401   0.400      103.501   101.320   103.600   8112.949   726.911      6185.108   4335.483
splash2x/water_spatial  2778.388  2169.851   2436.220  2627.563  3039.588  194013.875 24563.792    14498.784  20133.576


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    19.620 48.306 47.064 1.020 49.902 539356.703 13501.281    11824.189  10258.211
parsec3/bodytrack       15.995 48.342 47.939 1.497 19.592 426133.221 5213.293     1366.239   1656.707
parsec3/canneal         0.748  49.906 48.433 1.673 19.052 49301.231  2822.486     40481.950  33887.126
parsec3/dedup           1.200  48.529 49.078 1.855 18.304 68666.549  3410.947     817.762    558.912
parsec3/facesim         2.000  50.058 49.640 1.200 19.934 473081.114 12627.238    12058.685  12725.611
parsec3/fluidanimate    1.356  48.746 48.685 2.040 17.607 39156.129  5860.631     28131.648  27924.389
parsec3/freqmine        1.166  49.338 48.943 2.638 25.647 379599.600 40502.337    14789.647  26852.388
parsec3/raytrace        0.800  88.484 48.516 1.265 19.549 625371.136 43894.656    53727.408  40323.701
parsec3/streamcluster   1.470  85.240 49.260 1.855 29.815 1066.583   6927.341     93733.381  71744.463
parsec3/swaptions       1.356  48.545 47.491 2.638 18.117 16060.068  4599.490     18875.277  17403.530
parsec3/vips            2.280  47.306 48.508 1.960 43.862 48392.632  8368.258     9334.607   9436.967
parsec3/x264            6.591  72.569 39.613 1.356 9.851  16.020     3091.725     868.637    1107.293
splash2x/barnes         8.523  48.027 47.367 1.720 19.127 398732.909 29347.912    25660.905  19545.406
splash2x/fft            1.020  49.824 49.018 2.245 17.652 18.313     51386.964    720339.510 510569.227
splash2x/lu_cb          0.980  50.361 49.572 2.227 19.200 344728.873 48260.187    33739.591  86284.327
splash2x/lu_ncb         2.366  49.077 50.301 1.166 20.562 45413.048  29341.337    21926.980  42022.499
splash2x/ocean_cp       0.632  47.426 47.289 1.356 17.978 19.864     5744.765     99332.127  95891.463
splash2x/ocean_ncp      1.356  47.047 48.248 1.960 42.344 4042.557   11285.469    159770.154 156417.728
splash2x/radiosity      2.245  49.404 50.707 1.625 35.136 315612.132 42049.188    88775.932  102538.683
splash2x/radix          2.227  49.090 47.077 1.356 19.052 19.813     88269.536    114652.617 92338.909
splash2x/raytrace       1.470  50.086 48.195 1.497 40.133 118774.163 6201.949     22325.914  19589.575
splash2x/volrend        50.157 48.363 47.280 1.200 17.951 361327.230 2724.348     18287.147  16949.699
splash2x/water_nsquared 15.677 82.540 47.820 2.332 19.158 106940.615 9048.724     59926.384  44610.817
splash2x/water_spatial  0.748  50.543 48.187 1.744 18.500 781685.288 130392.009   69150.901  99595.376


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36061.006  35768.329
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1784.778   7371.294
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        171985.663 127509.144
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6627.671   3973.680
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21157.434  23247.896
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87220.677  69936.704
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31410.473  51534.148
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        114135.527 72492.307
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        369153.850 301989.973
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36642.827  38255.659
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        484.795    516.930
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        207.974    1263.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34604.386  35251.414
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        55372.618  93260.574
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        36624.421  96915.386
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38745.892  46054.766
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38753.106  48060.619
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        95833.685  90497.372
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        60615.155  47702.023
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        95844.387  79560.263
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55167.630  48516.834
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81868.423  71933.860
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        121743.752 89120.474
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        49254.882  39120.714


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.439 139.388 138.418 138.480 139.500 139.158 138.718      139.613 139.291
parsec3/bodytrack       123.358 124.139 125.013 123.338 123.488 124.674 124.537      124.227 124.372
parsec3/canneal         180.939 197.590 196.081 162.043 200.839 200.667 206.361      205.157 220.298
parsec3/dedup           17.899  18.004  18.142  17.707  17.966  18.178  17.918       18.139  18.037
parsec3/facesim         334.208 338.384 336.326 333.557 336.401 344.172 342.504      341.879 342.028
parsec3/fluidanimate    327.339 328.629 327.542 319.075 327.818 327.871 328.009      330.347 329.401
parsec3/freqmine        432.324 432.135 429.312 431.631 432.344 433.622 433.375      433.920 429.446
parsec3/raytrace        178.825 180.701 180.835 180.408 180.841 184.920 182.842      182.576 184.471
parsec3/streamcluster   606.867 606.805 591.041 476.126 609.849 626.004 614.986      609.571 611.918
parsec3/swaptions       218.530 218.890 220.064 217.630 220.372 220.860 219.164      220.550 221.995
parsec3/vips            87.370  86.557  87.770  85.770  87.572  87.146  88.262       87.409  88.098
parsec3/x264            106.603 109.531 91.310  103.943 101.994 109.268 121.421      108.005 105.488
splash2x/barnes         127.355 128.355 129.272 119.198 129.336 130.330 129.510      130.784 130.335
splash2x/fft            59.425  58.826  59.058  45.866  60.597  61.735  60.504       62.042  63.026
splash2x/lu_cb          131.721 132.360 131.667 131.741 132.207 133.549 131.881      132.762 132.485
splash2x/lu_ncb         147.190 150.278 148.470 148.161 150.374 150.652 152.763      149.452 151.083
splash2x/ocean_cp       76.345  76.744  73.641  72.892  78.060  75.117  74.588       77.561  77.976
splash2x/ocean_ncp      149.213 153.084 154.624 96.425  160.355 159.989 162.448      167.880 166.501
splash2x/radiosity      141.810 141.583 141.401 140.965 141.236 142.736 141.072      141.402 141.968
splash2x/radix          48.496  49.364  49.757  43.035  49.828  49.967  52.178       52.821  53.373
splash2x/raytrace       131.581 132.004 132.938 129.921 133.153 133.591 131.936      135.294 135.262
splash2x/volrend        119.379 120.087 120.251 118.910 120.125 120.334 119.566      119.710 120.124
splash2x/water_nsquared 361.071 367.770 368.838 349.354 370.255 374.596 365.720      374.985 372.197
splash2x/water_spatial  131.392 131.275 132.582 131.841 131.991 134.569 136.285      133.239 134.084


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850084.000 1827287.000 1829953.000 1825939.000 1823016.000 1625256.000 580044.000   469513.000  600165.000
parsec3/bodytrack       1428488.000 1425412.000 1430763.000 1432466.000 1435246.000 1428040.000 413681.000   452239.000  471613.000
parsec3/canneal         1055379.000 1063352.000 1045377.000 1037963.000 1060601.000 1052438.000 894463.000   808496.000  813525.000
parsec3/dedup           2434803.000 2456147.000 2430150.000 2454098.000 2441340.000 2450990.000 2085809.000  1944692.000 1947391.000
parsec3/facesim         543989.000  551241.000  541531.000  545661.000  545179.000  500270.000  261794.000   221844.000  243057.000
parsec3/fluidanimate    576689.000  573719.000  578777.000  576943.000  577680.000  491594.000  422833.000   380302.000  386310.000
parsec3/freqmine        999943.000  993286.000  990187.000  994467.000  987322.000  763167.000  320236.000   360727.000  340807.000
parsec3/raytrace        1755727.000 1748324.000 1747539.000 1739958.000 1743062.000 1566937.000 861574.000   746669.000  747048.000
parsec3/streamcluster   125948.000  133389.000  136090.000  124060.000  147177.000  128119.000  100335.000   74364.000   84168.000
parsec3/swaptions       17856.000   28078.000   18317.000   9994.000    27535.000   22213.000   -13975.000   -27434.000  -41528.000
parsec3/vips            2965632.000 2974867.000 2974275.000 2972723.000 2970990.000 2929938.000 799672.000   1332306.000 1302313.000
parsec3/x264            3232413.000 3217524.000 3221501.000 3214690.000 3216611.000 3222606.000 995793.000   1177043.000 1229759.000
splash2x/barnes         1210064.000 1210594.000 1207759.000 1209397.000 1209916.000 967801.000  1064547.000  1164115.000 1148854.000
splash2x/fft            9546183.000 9278411.000 9191878.000 9681028.000 9433676.000 9477648.000 9449289.000  9561815.000 9454594.000
splash2x/lu_cb          507664.000  518556.000  511981.000  525247.000  517395.000  362659.000  386967.000   354519.000  293531.000
splash2x/lu_ncb         514137.000  527034.000  525174.000  523466.000  524913.000  430355.000  427302.000   399546.000  370666.000
splash2x/ocean_cp       3267599.000 3296527.000 3286433.000 3342499.000 3289443.000 3266185.000 3269898.000  3047798.000 3064904.000
splash2x/ocean_ncp      3924379.000 3889539.000 3898888.000 6997529.000 3900379.000 3900807.000 3842074.000  3599606.000 3569656.000
splash2x/radiosity      1456149.000 1462696.000 1465374.000 1476137.000 1454415.000 426890.000  1015894.000  669700.000  650440.000
splash2x/radix          2327260.000 2294032.000 2261543.000 2287566.000 2320514.000 2257279.000 2308323.000  2338977.000 2299976.000
splash2x/raytrace       47836.000   55290.000   59064.000   57533.000   36638.000   51573.000   -6853.000    -10485.000  -6317.000
splash2x/volrend        154077.000  159543.000  156110.000  147008.000  139844.000  155250.000  47907.000    12163.000   8932.000
splash2x/water_nsquared 61007.000   56309.000   53085.000   39573.000   50686.000   44846.000   13581.000    -8246.000   1791.000
splash2x/water_spatial  684543.000  662584.000  658271.000  665388.000  674517.000  390111.000  628474.000   602493.000  596969.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584374.000  584488.000  585331.000  585635.000   584760.000  254512.000  431863.000   307570.000  362116.000
parsec3/bodytrack       30714.000   30849.000   31152.000   32910.000    31786.000   4789.000    30526.000    30732.000   30986.000
parsec3/canneal         841554.000  837519.000  839904.000  837650.000   837499.000  840553.000  837291.000   831530.000  831676.000
parsec3/dedup           1112522.000 1124559.000 1121842.000 1165576.000  1156751.000 530338.000  1084258.000  1123200.000 1137646.000
parsec3/facesim         310911.000  310891.000  311048.000  313672.000   311441.000  190871.000  198064.000   186553.000  187281.000
parsec3/fluidanimate    531646.000  531641.000  531647.000  533231.000   530295.000  414372.000  419435.000   409655.000  409758.000
parsec3/freqmine        552067.000  552339.000  551217.000  554905.000   551526.000  35802.000   91019.000    160039.000  132143.000
parsec3/raytrace        880535.000  882803.000  886912.000  875752.000   880591.000  289614.000  544875.000   374498.000  385843.000
parsec3/streamcluster   110399.000  110504.000  110378.000  114363.000   110406.000  109450.000  107609.000   108402.000  107363.000
parsec3/swaptions       5463.000    5460.000    5409.000    5460.000     5330.000    3708.000    1946.000     794.000     794.000
parsec3/vips            33365.000   33354.000   33449.000   37388.000    33804.000   28322.000   32409.000    32799.000   30488.000
parsec3/x264            81597.000   81448.000   80809.000   82423.000    81695.000   81504.000   81075.000    81111.000   81121.000
splash2x/barnes         1215055.000 1214897.000 1201826.000 1223345.000  1215728.000 671094.000  980612.000   1199301.000 1199202.000
splash2x/fft            9796942.000 9805970.000 9811126.000 10294438.000 9815631.000 8715916.000 9646938.000  9792141.000 9706171.000
splash2x/lu_cb          510504.000  510510.000  510398.000  510598.000   510503.000  337261.000  383732.000   404967.000  322233.000
splash2x/lu_ncb         510212.000  510249.000  510275.000  510524.000   510142.000  406246.000  432362.000   433440.000  403520.000
splash2x/ocean_cp       3364279.000 3363322.000 3395601.000 3391136.000  3327930.000 3351484.000 3347400.000  3153210.000 3123375.000
splash2x/ocean_ncp      3917111.000 3922861.000 3923931.000 7173068.000  3919556.000 3903869.000 3845206.000  3630626.000 3603292.000
splash2x/radiosity      1470160.000 1470716.000 1470596.000 1484645.000  1470270.000 95766.000   919234.000   583835.000  551871.000
splash2x/radix          2316734.000 2373516.000 2339178.000 2408662.000  2415756.000 2351660.000 2382319.000  2346917.000 2369318.000
splash2x/raytrace       23040.000   23323.000   23323.000   29059.000    23323.000   5194.000    14688.000    8815.000    10324.000
splash2x/volrend        43689.000   43467.000   43595.000   45691.000    43730.000   16731.000   22847.000    18578.000   18421.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   30148.000    29088.000   12526.000   27641.000    15143.000   18523.000
splash2x/water_spatial  659851.000  661119.000  659910.000  659459.000   658053.000  262772.000  599490.000   626944.000  607760.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 97.000  97.000  93.000  96.000  90.000  91.000       91.000  96.000
parsec3/bodytrack       101.000 106.000 106.000 100.000 100.000 101.000 104.000      98.000  102.000
parsec3/canneal         101.000 101.000 105.000 98.000  102.000 99.000  101.000      95.000  104.000
parsec3/dedup           93.000  98.000  97.000  94.000  97.000  97.000  93.000       95.000  97.000
parsec3/facesim         132.000 122.000 123.000 120.000 118.000 120.000 120.000      120.000 124.000
parsec3/fluidanimate    96.000  102.000 102.000 96.000  101.000 94.000  99.000       96.000  97.000
parsec3/freqmine        98.000  104.000 98.000  95.000  99.000  102.000 100.000      104.000 100.000
parsec3/raytrace        124.000 125.000 125.000 122.000 122.000 123.000 124.000      121.000 124.000
parsec3/streamcluster   89.000  98.000  95.000  89.000  139.000 88.000  96.000       91.000  95.000
parsec3/swaptions       96.000  99.000  100.000 95.000  100.000 100.000 94.000       94.000  98.000
parsec3/vips            136.000 139.000 137.000 135.000 139.000 139.000 139.000      137.000 137.000
parsec3/x264            143.000 145.000 148.000 144.000 147.000 148.000 142.000      144.000 145.000
splash2x/barnes         92.000  101.000 102.000 97.000  97.000  98.000  100.000      94.000  101.000
splash2x/fft            93.000  97.000  95.000  90.000  95.000  95.000  93.000       91.000  94.000
splash2x/lu_cb          89.000  88.000  92.000  88.000  90.000  91.000  92.000       91.000  93.000
splash2x/lu_ncb         85.000  93.000  92.000  88.000  87.000  90.000  91.000       91.000  88.000
splash2x/ocean_cp       95.000  96.000  100.000 95.000  96.000  92.000  92.000       96.000  98.000
splash2x/ocean_ncp      91.000  97.000  93.000  90.000  95.000  91.000  93.000       94.000  92.000
splash2x/radiosity      84.000  93.000  91.000  88.000  92.000  86.000  87.000       90.000  88.000
splash2x/radix          86.000  94.000  94.000  87.000  91.000  88.000  92.000       88.000  90.000
splash2x/raytrace       96.000  94.000  101.000 96.000  94.000  100.000 97.000       92.000  97.000
splash2x/volrend        95.000  101.000 103.000 95.000  100.000 99.000  97.000       99.000  101.000
splash2x/water_nsquared 98.000  100.000 102.000 97.000  98.000  100.000 99.000       100.000 97.000
splash2x/water_spatial  99.000  97.000  100.000 99.000  102.000 98.000  102.000      99.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.786 139.886 140.622 139.369 141.168 149.286 140.769      140.697 140.276
parsec3/bodytrack       128.194 128.547 128.526 128.435 127.829 143.772 127.073      129.328 127.068
parsec3/canneal         239.260 231.623 239.927 213.325 235.071 243.375 225.525      235.353 255.217
parsec3/dedup           19.314  18.732  18.774  19.234  19.123  21.108  19.254       18.839  18.407
parsec3/facesim         359.061 352.434 349.021 347.455 349.627 361.192 354.975      358.426 351.759
parsec3/fluidanimate    353.410 342.427 342.186 343.352 340.714 352.322 339.785      348.847 350.886
parsec3/freqmine        439.064 438.077 440.274 438.337 436.554 444.503 441.856      439.896 441.546
parsec3/raytrace        185.559 187.181 185.595 195.805 186.020 211.296 189.873      187.602 193.026
parsec3/streamcluster   748.525 701.993 735.367 614.775 734.929 813.680 711.677      730.093 761.522
parsec3/swaptions       226.228 225.511 223.181 224.299 223.587 230.434 226.773      223.321 226.030
parsec3/vips            88.513  89.804  90.709  88.462  89.724  91.274  95.710       97.839  99.411
parsec3/x264            124.672 120.838 124.962 118.998 127.928 119.147 132.172      128.067 130.838
splash2x/barnes         133.185 132.784 132.761 122.280 133.472 149.234 135.884      133.192 134.433
splash2x/fft            63.250  61.926  62.271  48.907  65.951  65.743  64.946       73.665  72.486
splash2x/lu_cb          133.450 133.877 133.473 133.737 135.698 139.671 134.666      135.634 136.656
splash2x/lu_ncb         154.366 153.451 152.419 154.467 154.407 152.619 155.596      153.272 153.670
splash2x/ocean_cp       86.364  97.141  87.761  80.854  92.968  96.914  90.936       95.902  91.050
splash2x/ocean_ncp      183.591 172.532 177.965 119.562 175.941 171.210 176.353      178.736 183.467
splash2x/radiosity      144.338 143.396 143.811 142.929 145.384 156.897 144.033      148.068 148.780
splash2x/radix          53.309  54.239  51.880  49.538  53.665  52.997  59.379       60.567  58.675
splash2x/raytrace       135.544 135.393 140.981 133.718 135.890 147.516 137.180      143.467 141.529
splash2x/volrend        121.423 122.238 122.212 120.905 121.149 131.888 121.872      121.223 121.505
splash2x/water_nsquared 386.621 380.094 372.400 360.127 376.176 417.695 375.633      399.715 398.693
splash2x/water_spatial  138.721 138.830 135.558 136.311 138.587 151.206 137.600      136.070 136.955


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
