=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         5191.500  50839.000 36704.000   777.000    19909.500  51713.000    36926.000    66524.500  101351.000
splash2x/ocean_cp       17625.000 28849.500 1567.000    14486.000  5030.000   20135.500    90153.500    126942.500 289218.000
splash2x/ocean_ncp      20414.000 22630.500 14100.000   42727.000  42583.500  9989.500     18142.500    232670.500 175075.000
splash2x/radiosity      6668.000  9428.000  7645.500    1542.500   15403.000  36237.500    163048.500   363207.500 289203.000
splash2x/radix          7759.000  30399.000 52173.000   71295.500  39502.500  14885.000    15206.000    2953.000   51362.500
splash2x/raytrace       7524.000  8775.500  30436.000   5880.500   15092.000  87295.000    3437.000     55868.500  43366.000
splash2x/volrend        8489.500  27874.000 1663.000    10523.500  16248.000  14619.000    12708.500    96669.500  90531.000
splash2x/water_nsquared 7465.500  50738.000 35644.500   19768.500  13315.500  22846.500    5466.500     46233.000  50791.500
splash2x/water_spatial  16616.000 33889.000 12827.500   16823.000  5329.000   17627.000    18752.000    35299.500  44918.500


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1686.500  985.000   1373.500  159.500    577.500    355.000      10389.000    87050.500  64253.000
parsec3/bodytrack       418.500   1255.000  963.000   564.500    1182.000   1416.000     539.500      146.500    190.500
parsec3/canneal         2034.500  619.000   149.500   780.000    256.000    898.000      605.500      366.500    1447.500
parsec3/dedup           4986.000  9105.000  3798.000  14955.500  17731.000  3851.000     7452.000     38142.000  45315.000
parsec3/facesim         344.000   294.500   159.500   457.000    314.000    5348.500     3018.000     61388.000  47588.000
parsec3/fluidanimate    0.000     4.500     4.500     2.000      410.000    32980.500    813.000      60237.500  59831.500
parsec3/freqmine        333.000   371.500   216.000   255.000    646.000    1886.500     12117.000    201768.500 173202.000
parsec3/raytrace        5496.500  158.500   2053.000  5272.500   1516.000   1610.000     75658.500    214759.500 20646.500
parsec3/streamcluster   23.000    2.000     37.000    77.500     1116.000   19.500       344.500      836.000    1179.500
parsec3/swaptions       149.000   39.500    292.000   98.000     266.500    399.500      140.500      1877.500   1726.500
parsec3/vips            100.000   6.500     113.000   104.000    143.000    393.000      933.500      290.000    1040.000
parsec3/x264            77.500    518.500   129.000   510.000    368.500    762.500      274.500      136.500    84.500
splash2x/barnes         3558.500  355.000   519.000   1172.500   2874.000   3980.000     34246.500    4585.500   4930.000
splash2x/fft            58520.000 74922.500 10651.500 156030.500 126420.500 69815.500    38260.500    61926.000  80822.000
splash2x/lu_cb          502.500   449.000   386.000   473.000    80.000     1799.500     1408.000     23423.500  80923.000
splash2x/lu_ncb         201.000   225.500   222.000   248.500    257.000    2205.500     34844.500    45043.500  70108.000
splash2x/ocean_cp       7972.000  18628.000 2060.000  9336.500   3423.000   61197.500    21880.000    108249.500 137109.000
splash2x/ocean_ncp      3721.000  1398.500  11367.500 3050.500   3387.000   11636.500    1271.500     156636.000 130984.500
splash2x/radiosity      851.500   58.000    547.000   335.500    7188.000   10451.500    156712.000   397681.000 276423.500
splash2x/radix          26970.000 6138.500  65216.500 67102.000  30504.000  112658.500   62516.500    21115.000  32629.000
splash2x/raytrace       0.000     0.000     0.000     2.000      0.000      215.500      521.500      6115.500   4870.500
splash2x/volrend        33.500    87.500    320.500   89.500     8.000      24.500       230.500      12034.000  10798.000
splash2x/water_nsquared 0.000     0.000     0.000     2.000      0.000      366.000      452.500      1953.000   1070.500
splash2x/water_spatial  130.500   1730.000  655.000   539.000    1793.000   2792.500     15051.000    9830.000   9142.000


pgmajfaults_stdev       orig   rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.500  2.500  1.500 2.500 1.000 33409.500    1011.500     6763.000   11860.500
parsec3/bodytrack       1.500  0.500  0.500 1.500 1.000 2427.500     2407.000     1305.500   1998.500
parsec3/canneal         3.500  0.500  1.000 1.000 0.500 13685.500    3467.500     1231.000   1179.000
parsec3/dedup           2.500  1.500  0.500 1.500 2.000 4.500        735.500      251.500    295.000
parsec3/facesim         0.500  0.000  0.500 0.500 0.000 201223.000   504.500      11084.500  9768.000
parsec3/fluidanimate    2.500  2.500  0.500 0.500 0.500 5985.500     512.000      23075.500  22258.000
parsec3/freqmine        0.500  1.000  0.000 0.000 0.500 7283.500     18780.500    17315.500  20105.500
parsec3/raytrace        1.000  1.000  1.500 0.500 0.500 32481.500    22421.500    26745.000  2556.000
parsec3/streamcluster   0.500  0.500  0.500 0.000 0.500 10626.000    2365.000     26967.000  19567.000
parsec3/swaptions       1.000  1.500  8.500 0.500 1.500 51.500       1008.000     16456.000  16151.500
parsec3/vips            0.000  1.500  0.000 3.000 2.000 4081.000     639.500      9510.500   8923.500
parsec3/x264            0.500  0.500  1.000 1.500 1.500 18112.500    522.500      75.500     709.500
splash2x/barnes         1.000  3.500  1.500 2.500 2.000 364665.500   82278.000    19287.000  14805.000
splash2x/fft            1.000  2.000  0.000 0.000 3.000 5891.500     16284.000    474009.000 507557.000
splash2x/lu_cb          0.000  1.000  1.500 1.500 1.500 64945.000    5960.500     17021.000  51753.500
splash2x/lu_ncb         2.000  0.500  1.000 1.500 2.000 306.500      21018.000    32616.000  48777.000
splash2x/ocean_cp       1.000  61.000 2.500 0.500 0.000 240019.500   11128.000    69113.500  123723.000
splash2x/ocean_ncp      0.000  2.000  2.000 0.000 0.500 32277.000    3028.500     150308.500 160195.000
splash2x/radiosity      42.500 1.000  0.500 3.000 2.500 34937.000    27659.000    72694.500  40462.500
splash2x/radix          3.000  1.000  3.000 3.000 0.000 136327.000   26505.000    10688.500  51863.000
splash2x/raytrace       3.000  2.000  0.500 1.500 0.000 1009.500     981.500      14171.500  10111.500
splash2x/volrend        0.000  1.500  0.000 0.500 1.500 48.500       699.000      6215.500   4621.000
splash2x/water_nsquared 0.000  0.000  0.000 0.000 1.000 5387.500     6946.000     21842.500  21780.000
splash2x/water_spatial  0.500  2.000  2.500 2.000 2.000 95653.500    45720.500    34620.500  43263.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 92188.000    0.000        50383.500  99184.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2240.500     0.000        484.500    15615.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 4994.500     0.000        66475.000  36449.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        11.500     5618.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 354981.500   0.000        64371.500  48372.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 26237.500    0.000        170481.500 238633.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 62001.000    0.000        72852.500  117306.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 125519.000   0.000        54415.000  111911.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25709.500    0.000        399271.500 258692.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16230.500    0.000        55804.500  62313.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 33853.000    0.000        583.000    1077.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 29956.000    0.000        911.500    42160.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 430781.000   0.000        68338.000  53808.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2038.500     0.000        125756.500 240545.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 23781.000    0.000        27099.000  69243.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1745.000     0.000        31573.000  82626.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 66388.000    0.000        37405.000  79354.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 33219.500    0.000        48993.000  88594.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 74397.000    0.000        35251.000  16212.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 220.500      0.000        10615.500  28720.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10690.000    0.000        97580.000  37960.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1009.000     0.000        128675.000 44079.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 49555.500    0.000        81713.000  41866.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50229.000    0.000        39105.000  34361.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.912 139.601 139.787 138.681 139.654 142.636      140.210      138.858 140.451
parsec3/bodytrack       124.229 128.025 126.098 124.079 124.595 126.663      125.823      123.227 125.782
parsec3/canneal         187.931 220.166 205.785 189.115 190.601 234.096      209.993      210.151 225.586
parsec3/dedup           17.990  17.865  18.299  17.455  18.031  18.193       18.643       18.289  18.322
parsec3/facesim         339.403 343.573 344.991 337.070 349.510 363.405      349.830      349.592 348.955
parsec3/fluidanimate    336.380 331.167 338.473 324.588 330.274 346.054      335.526      333.040 342.587
parsec3/freqmine        430.367 436.361 436.025 433.730 435.951 444.501      433.519      432.943 435.234
parsec3/raytrace        180.739 181.908 182.628 188.076 184.245 196.033      188.209      184.392 185.554
parsec3/streamcluster   608.870 691.578 622.505 544.059 568.091 758.383      636.622      626.470 634.034
parsec3/swaptions       220.918 221.945 220.897 223.147 220.765 221.100      221.018      221.037 221.374
parsec3/vips            88.253  87.871  87.979  87.253  88.861  89.258       87.825       87.907  88.625
parsec3/x264            106.332 106.682 108.879 107.605 108.061 111.397      110.960      111.217 108.405
splash2x/barnes         128.797 130.312 130.265 118.640 126.636 145.482      135.376      129.590 131.495
splash2x/fft            62.339  61.725  62.584  46.492  62.753  65.631       65.520       64.914  66.008
splash2x/lu_cb          132.311 132.594 133.250 132.563 132.805 137.259      133.772      132.892 134.175
splash2x/lu_ncb         151.633 149.624 150.608 151.121 152.021 153.013      152.989      150.336 149.349
splash2x/ocean_cp       83.631  79.157  79.491  85.757  81.277  110.046      83.949       81.338  82.160
splash2x/ocean_ncp      157.272 159.858 160.042 106.556 151.544 272.979      175.972      167.040 167.408
splash2x/radiosity      141.857 141.744 141.816 139.884 141.462 152.412      146.407      142.309 143.779
splash2x/radix          51.869  50.720  50.739  44.722  50.208  67.645       57.662       51.446  51.723
splash2x/raytrace       138.774 139.016 134.012 134.651 135.479 141.081      137.086      134.145 137.795
splash2x/volrend        119.475 121.387 120.543 118.855 119.815 120.668      120.954      119.297 120.700
splash2x/water_nsquared 375.097 374.056 377.374 354.877 361.592 391.554      375.468      376.390 378.145
splash2x/water_spatial  134.731 135.593 137.462 136.070 135.843 149.865      138.880      134.920 135.670


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.489  0.670 0.000 1.543 3.580        3.313        0.000 2.107
parsec3/bodytrack       0.000 1.773  0.814 0.000 1.778 3.152        4.532        0.000 2.000
parsec3/canneal         0.000 2.037  1.065 0.000 1.770 5.453        6.108        0.000 2.832
parsec3/dedup           0.000 1.415  0.847 0.000 1.795 1.554        7.099        0.000 0.843
parsec3/facesim         0.000 1.575  0.867 0.000 2.265 3.027        5.235        0.000 1.880
parsec3/fluidanimate    0.000 1.347  0.881 0.000 1.632 1.552        5.223        0.000 1.146
parsec3/freqmine        0.000 1.490  0.893 0.000 1.498 5.056        4.816        0.000 1.976
parsec3/raytrace        0.000 1.574  0.882 0.000 1.543 8.249        3.181        0.000 2.119
parsec3/streamcluster   0.000 17.324 3.198 0.000 1.401 17.263       6.636        0.000 4.188
parsec3/swaptions       0.000 0.892  0.870 0.000 1.612 1.421        5.122        0.000 1.649
parsec3/vips            0.000 4.974  0.821 0.000 1.755 4.798        4.897        0.000 1.757
parsec3/x264            0.000 3.013  0.875 0.000 3.451 2.838        4.214        0.000 1.927
splash2x/barnes         0.000 1.262  0.905 0.000 1.721 10.660       7.307        0.000 1.713
splash2x/fft            0.000 1.825  0.988 0.000 1.807 28.904       5.314        0.000 1.790
splash2x/lu_cb          0.000 1.591  0.805 0.000 1.609 4.448        4.399        0.000 1.292
splash2x/lu_ncb         0.000 1.455  1.464 0.000 1.501 8.096        5.239        0.000 1.229
splash2x/ocean_cp       0.000 1.993  0.986 0.000 2.073 30.788       4.931        0.000 1.169
splash2x/ocean_ncp      0.000 1.554  0.957 0.000 1.525 33.363       5.286        0.000 1.129
splash2x/radiosity      0.000 1.654  0.875 0.000 1.544 9.886        4.080        0.000 2.143
splash2x/radix          0.000 1.491  0.932 0.000 1.582 31.199       6.903        0.000 1.417
splash2x/raytrace       0.000 3.124  0.866 0.000 1.535 3.594        4.921        0.000 1.459
splash2x/volrend        0.000 1.580  0.808 0.000 1.844 1.846        4.716        0.000 1.613
splash2x/water_nsquared 0.000 1.402  0.869 0.000 1.349 1.707        5.254        0.000 1.904
splash2x/water_spatial  0.000 1.564  0.878 0.000 1.554 11.381       3.154        0.000 1.507


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893697.000 1953425.000 1907748.000 1836744.000 1880246.000 1691804.000  1468868.000  689532.000  748671.000
parsec3/bodytrack       1391602.000 1418604.000 1384845.000 1387274.000 1370501.000 1496010.000  513432.000   626299.000  648006.000
parsec3/canneal         1095853.000 1054131.000 1112446.000 1093340.000 1097123.000 1110722.000  934189.000   933264.000  989399.000
parsec3/dedup           2532845.000 2497943.000 2549086.000 2553419.000 2561827.000 2541574.000  2468338.000  2180911.000 2217432.000
parsec3/facesim         567806.000  539635.000  524362.000  553758.000  469197.000  356203.000   287937.000   266054.000  289664.000
parsec3/fluidanimate    624151.000  524195.000  564639.000  592448.000  629853.000  585318.000   463827.000   394551.000  393842.000
parsec3/freqmine        1032914.000 1062486.000 1015461.000 1015953.000 1034854.000 806791.000   457187.000   378977.000  449480.000
parsec3/raytrace        1826070.000 1702028.000 1780466.000 1764249.000 1826126.000 1643098.000  1394611.000  849153.000  1081738.000
parsec3/streamcluster   188278.000  1002630.000 243189.000  171142.000  162060.000  187208.000   149278.000   111858.000  91605.000
parsec3/swaptions       50820.000   104009.000  66581.000   48485.000   82106.000   65596.000    24920.000    -22029.000  18917.000
parsec3/vips            3040021.000 3059045.000 3039828.000 3017412.000 3059906.000 3027890.000  2266516.000  1854751.000 1828517.000
parsec3/x264            3268813.000 3212791.000 3328235.000 3262982.000 3293713.000 3272296.000  1637716.000  1871570.000 1664701.000
splash2x/barnes         1250825.000 1179606.000 1303594.000 1268532.000 1263288.000 932692.000   1072674.000  1200210.000 1197315.000
splash2x/fft            9562644.000 9242151.000 9597692.000 9966459.000 9573463.000 9848741.000  9629979.000  9655925.000 9637680.000
splash2x/lu_cb          545336.000  600315.000  603413.000  548078.000  554460.000  407609.000   417729.000   464381.000  346367.000
splash2x/lu_ncb         559548.000  585604.000  577155.000  570503.000  556087.000  201796.000   384077.000   429408.000  387695.000
splash2x/ocean_cp       3403952.000 3258464.000 3344232.000 3438553.000 3366474.000 3238347.000  3176992.000  3108857.000 2851342.000
splash2x/ocean_ncp      3943895.000 3909029.000 3982591.000 7055632.000 4425628.000 3683421.000  3876749.000  3505691.000 3638216.000
splash2x/radiosity      1521491.000 1496609.000 1522472.000 1532663.000 1520289.000 653583.000   846923.000   786758.000  955333.000
splash2x/radix          2359770.000 2304271.000 2422804.000 2442424.000 2381534.000 2657974.000  2441223.000  2425537.000 2296483.000
splash2x/raytrace       97358.000   147179.000  135012.000  91878.000   109646.000  -60161.000   45385.000    -5810.000   16938.000
splash2x/volrend        204991.000  256490.000  255599.000  198219.000  200327.000  212674.000   114793.000   50283.000   59801.000
splash2x/water_nsquared 97840.000   82504.000   119112.000  81518.000   108565.000  101407.000   69198.000    29808.000   49392.000
splash2x/water_spatial  706181.000  559464.000  659000.000  702364.000  753022.000  532158.000   655877.000   643273.000  653804.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584579.000  586649.000  586060.000  589469.000   587466.000  304660.000   466327.000   410436.000  456284.000
parsec3/bodytrack       31258.000   29708.000   29940.000   31201.000    33435.000   17662.000    29338.000    31825.000   30808.000
parsec3/canneal         837450.000  842608.000  841113.000  838862.000   839319.000  836134.000   840880.000   841112.000  841483.000
parsec3/dedup           1196691.000 1189363.000 1176952.000 1193049.000  1176040.000 1169222.000  1080320.000  1098748.000 1088044.000
parsec3/facesim         310732.000  310753.000  311030.000  315948.000   313928.000  217229.000   213320.000   188582.000  215357.000
parsec3/fluidanimate    531918.000  531919.000  531919.000  531932.000   532687.000  455893.000   433059.000   411156.000  411972.000
parsec3/freqmine        551999.000  553077.000  551779.000  555909.000   555128.000  51479.000    107425.000   148287.000  204781.000
parsec3/raytrace        877463.000  888446.000  884717.000  867856.000   885520.000  340681.000   693227.000   460759.000  842285.000
parsec3/streamcluster   110714.000  110560.000  110640.000  114851.000   112854.000  108782.000   109142.000   109015.000  108421.000
parsec3/swaptions       5231.000    5280.000    4941.000    7209.000     6155.000    4088.000     2781.000     1309.000    1461.000
parsec3/vips            33756.000   33980.000   33783.000   33713.000    36787.000   30547.000    30767.000    33373.000   31735.000
parsec3/x264            81432.000   80918.000   81126.000   82704.000    82011.000   80389.000    81268.000    81665.000   81439.000
splash2x/barnes         1211879.000 1217069.000 1213641.000 1227074.000  1217874.000 639243.000   934438.000   1205332.000 1204714.000
splash2x/fft            9841953.000 9788304.000 9824426.000 10336735.000 9815114.000 8262069.000  9759781.000  9745455.000 9797642.000
splash2x/lu_cb          510278.000  510169.000  510245.000  510342.000   510180.000  353450.000   386085.000   463443.000  348399.000
splash2x/lu_ncb         510061.000  510096.000  510025.000  510195.000   509812.000  422636.000   439565.000   420012.000  369806.000
splash2x/ocean_cp       3414308.000 3361425.000 3404797.000 3447538.000  3398168.000 2540326.000  3334176.000  3187691.000 3165452.000
splash2x/ocean_ncp      3935309.000 3940156.000 3922810.000 7181867.000  4427188.000 2485766.000  3904675.000  3630966.000 3653311.000
splash2x/radiosity      1470362.000 1471041.000 1470873.000 1485497.000  1460676.000 376574.000   749109.000   675439.000  916648.000
splash2x/radix          2392082.000 2420792.000 2440394.000 2474409.000  2341847.000 2137718.000  2320556.000  2405562.000 2374572.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28328.000   15063.000    15695.000    11001.000   13491.000
splash2x/volrend        44073.000   44000.000   43384.000   45727.000    45937.000   33072.000    24477.000    20051.000   22405.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21268.000    28063.000    25370.000   27135.000
splash2x/water_spatial  659559.000  655732.000  658214.000  657468.000   659573.000  391801.000   607850.000   640822.000  640395.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    201.000 178.000 181.000 93.000  131.000 210563.000   25159.000    1567.000 206.000
parsec3/bodytrack       138.000 190.000 191.000 101.000 138.000 86608.000    9628.000     204.000  185.000
parsec3/canneal         100.000 188.000 186.000 99.000  135.000 506470.000   5256.000     158.000  446.000
parsec3/dedup           96.000  180.000 184.000 92.000  128.000 131.000      17009.000    103.000  149.000
parsec3/facesim         134.000 209.000 210.000 122.000 156.000 283827.000   24339.000    145.000  211.000
parsec3/fluidanimate    95.000  183.000 186.000 99.000  135.000 3037.000     10582.000    118.000  177.000
parsec3/freqmine        100.000 187.000 188.000 101.000 136.000 621200.000   103529.000   126.000  493.000
parsec3/raytrace        123.000 212.000 209.000 122.000 159.000 580347.000   108899.000   140.000  184.000
parsec3/streamcluster   92.000  180.000 182.000 93.000  129.000 108617.000   13759.000    160.000  161.000
parsec3/swaptions       98.000  188.000 152.000 99.000  134.000 1201.000     6202.000     110.000  154.000
parsec3/vips            138.000 220.000 223.000 134.000 172.000 29110.000    3253.000     147.000  182.000
parsec3/x264            146.000 202.000 201.000 145.000 148.000 2501.000     5588.000     173.000  185.000
splash2x/barnes         99.000  180.000 183.000 95.000  130.000 545190.000   48579.000    109.000  147.000
splash2x/fft            92.000  178.000 181.000 95.000  122.000 39333.000    175359.000   101.000  134.000
splash2x/lu_cb          91.000  177.000 178.000 88.000  124.000 506289.000   88234.000    96.000   141.000
splash2x/lu_ncb         87.000  178.000 177.000 88.000  123.000 88050.000    13732.000    94.000   147.000
splash2x/ocean_cp       93.000  181.000 178.000 95.000  130.000 2851307.000  696.000      101.000  142.000
splash2x/ocean_ncp      95.000  177.000 177.000 94.000  127.000 8209272.000  22586.000    96.000   142.000
splash2x/radiosity      91.000  177.000 178.000 87.000  122.000 514878.000   85076.000    92.000   141.000
splash2x/radix          84.000  176.000 173.000 84.000  127.000 894054.000   149626.000   93.000   139.000
splash2x/raytrace       96.000  181.000 185.000 96.000  132.000 13240.000    9425.000     107.000  148.000
splash2x/volrend        100.000 183.000 187.000 98.000  132.000 531.000      3966.000     104.000  147.000
splash2x/water_nsquared 98.000  186.000 187.000 100.000 132.000 46892.000    14388.000    107.000  171.000
splash2x/water_spatial  99.000  183.000 184.000 96.000  129.000 1060336.000  131776.000   108.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 432199.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206188.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1638507.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2480435.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21252.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2130168.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1429591.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 466330.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66345.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 154680.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 61006.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 175962.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 36012.000    0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 499677.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2987.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 247943.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 569480.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 123335.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1307.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51114.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9145.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 197858.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34239.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.306 139.619 140.544 142.510 139.814 144.254      141.394      142.190 141.070
parsec3/bodytrack       127.750 130.156 129.202 126.272 129.782 133.264      132.081      126.227 131.066
parsec3/canneal         198.035 237.785 224.744 210.199 193.548 240.056      231.276      212.012 231.701
parsec3/dedup           18.508  18.590  18.465  19.016  19.058  18.259       19.636       18.680  18.562
parsec3/facesim         343.728 344.761 345.830 341.089 349.950 374.750      353.295      349.653 362.224
parsec3/fluidanimate    337.364 333.398 340.531 327.451 335.435 346.751      336.880      340.107 343.727
parsec3/freqmine        437.548 439.867 442.084 434.763 436.553 453.087      441.324      434.993 444.249
parsec3/raytrace        181.776 183.457 184.314 188.338 187.451 196.079      195.953      189.014 186.176
parsec3/streamcluster   694.433 765.894 698.095 577.409 614.969 760.995      723.044      686.456 670.118
parsec3/swaptions       220.960 227.678 221.217 224.626 223.847 222.933      222.330      235.447 224.337
parsec3/vips            90.722  88.795  88.805  90.315  88.867  91.798       90.710       99.826  100.048
parsec3/x264            120.925 126.566 111.238 120.021 126.413 112.829      111.259      112.620 131.834
splash2x/barnes         136.720 130.697 131.360 120.854 127.284 155.433      137.970      132.435 133.716
splash2x/fft            63.052  65.212  62.925  54.129  63.873  69.164       69.141       73.159  73.819
splash2x/lu_cb          132.362 132.663 133.752 132.615 133.330 139.232      134.074      135.090 134.469
splash2x/lu_ncb         154.111 153.440 152.290 155.022 154.487 153.804      155.760      158.222 155.041
splash2x/ocean_cp       89.703  80.848  82.809  85.884  93.272  118.620      89.422       85.257  95.116
splash2x/ocean_ncp      162.547 161.829 172.200 122.922 153.626 278.836      183.281      180.669 171.449
splash2x/radiosity      142.141 141.763 142.005 141.087 143.081 157.347      147.821      148.967 147.870
splash2x/radix          52.031  53.234  55.784  48.329  52.121  69.241       57.953       53.558  53.335
splash2x/raytrace       138.830 140.534 139.063 137.034 136.361 145.549      138.182      144.773 140.080
splash2x/volrend        120.767 123.305 120.841 119.516 120.971 122.357      121.615      120.189 121.030
splash2x/water_nsquared 381.698 384.544 379.364 361.420 368.120 439.363      378.560      394.421 392.275
splash2x/water_spatial  135.900 137.229 139.905 136.784 147.572 150.040      139.254      136.224 139.556


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.723  0.844  0.000 1.616 3.978        3.612        0.000 2.225
parsec3/bodytrack       0.000 1.972  0.992  0.000 1.944 3.278        5.130        0.000 2.112
parsec3/canneal         0.000 2.104  1.112  0.000 1.824 5.945        7.999        0.000 5.538
parsec3/dedup           0.000 1.451  0.886  0.000 2.102 1.903        8.366        0.000 0.847
parsec3/facesim         0.000 1.590  0.878  0.000 2.522 3.698        5.262        0.000 2.449
parsec3/fluidanimate    0.000 1.787  0.910  0.000 1.701 1.761        5.308        0.000 2.421
parsec3/freqmine        0.000 2.077  0.903  0.000 1.616 5.216        4.827        0.000 2.489
parsec3/raytrace        0.000 1.622  0.902  0.000 1.665 9.351        5.251        0.000 2.274
parsec3/streamcluster   0.000 17.472 16.312 0.000 1.721 17.457       11.405       0.000 4.315
parsec3/swaptions       0.000 1.681  0.916  0.000 1.700 1.938        5.229        0.000 1.882
parsec3/vips            0.000 5.193  0.921  0.000 3.692 5.508        5.803        0.000 1.955
parsec3/x264            0.000 3.451  0.888  0.000 3.552 4.045        4.883        0.000 2.298
splash2x/barnes         0.000 1.423  1.069  0.000 1.875 19.243       8.769        0.000 2.208
splash2x/fft            0.000 1.826  1.010  0.000 1.826 31.736       5.488        0.000 1.813
