=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6505.127  35783.549  29319.108  2234.853   13042.962  5523.284   47010.544    50732.630  55826.882
splash2x/water_nsquared 6214.986  34103.328  31612.444  11279.121  4446.343   8918.789   19915.675    21047.733  21273.156
splash2x/water_spatial  5282.325  29693.467  26903.614  5306.484   16176.505  111208.865 18507.977    32722.339  32850.341


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1620.267  1819.062  709.446   1689.825  1059.857   131442.798 71134.902    109510.886 88687.153
parsec3/bodytrack       542.735   684.735   767.306   148.649   1193.432   10192.094  491.877      423.615    868.443
parsec3/canneal         1682.464  1054.809  504.082   1007.894  1218.515   1871.573   152.683      2339.311   2989.313
parsec3/dedup           13487.157 13280.191 27106.868 18444.964 17125.805  252114.143 43674.736    23116.529  23523.887
parsec3/facesim         403.684   203.292   262.490   315.942   923.953    47051.417  44791.914    48832.236  50578.789
parsec3/fluidanimate    0.000     0.000     3.600     140.429   688.800    46247.332  41953.885    48614.283  48366.183
parsec3/freqmine        325.808   162.194   573.562   636.286   1607.222   206535.802 174198.175   149477.847 186284.709
parsec3/raytrace        3948.361  1897.974  1901.008  2108.570  2993.458   238304.157 106880.473   230737.602 214985.113
parsec3/streamcluster   51.735    100.863   72.637    95.824    1284.433   605.040    1052.183     763.444    977.498
parsec3/swaptions       27.317    95.325    106.936   954.912   689.102    958.816    1370.599     1783.341   1990.704
parsec3/vips            212.632   158.484   202.937   151.371   1180.756   2142.206   574.537      508.020    570.290
parsec3/x264            203.112   218.533   307.786   383.511   331.173    327.339    666.589      376.153    264.613
splash2x/barnes         2000.924  4034.432  909.520   1338.252  7333.987   223717.744 71536.085    7992.821   7682.170
splash2x/fft            85392.829 83365.464 81279.704 57372.203 81203.243  428507.442 122539.952   121293.931 81221.484
splash2x/lu_cb          340.646   1400.210  304.428   224.206   450.127    68894.742  51970.602    67124.813  56309.293
splash2x/lu_ncb         357.875   300.457   249.802   268.302   294.946    41256.054  27489.883    42424.054  39602.434
splash2x/ocean_cp       19224.659 23674.035 17934.626 3130.928  10161.534  21780.033  20244.935    97803.870  101223.989
splash2x/ocean_ncp      12203.269 13458.228 5609.808  30770.361 386263.206 4456.804   37177.268    139415.968 120076.081
splash2x/radiosity      1375.765  961.233   873.351   461.386   1928.672   547754.791 165558.736   333483.701 360953.962
splash2x/radix          44897.549 44650.695 34438.183 51119.155 23458.203  12261.613  29152.108    50990.154  61343.136
splash2x/raytrace       0.000     0.000     0.000     1.960     1752.414   7180.593   3182.044     5599.942   4999.568
splash2x/volrend        121.092   26.955    152.827   84.651    689.242    10669.752  8279.707     9610.825   9857.511
splash2x/water_nsquared 0.400     0.748     0.800     127.196   344.800    6819.280   1053.356     4497.038   4746.324
splash2x/water_spatial  2228.414  2010.845  2610.507  2435.983  2606.217   157927.580 20968.301    15045.670  19251.607


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.786  38.644 38.102 2.315 8.913  442377.728 10769.208    14871.785  11124.812
parsec3/bodytrack       12.133 37.331 38.205 3.347 15.179 385563.227 4451.342     1367.247   2066.035
parsec3/canneal         6.112  37.092 37.527 3.929 13.720 34091.766  4834.647     31601.577  31746.750
parsec3/dedup           2.638  37.057 38.613 1.960 13.784 55986.720  5496.188     721.005    631.445
parsec3/facesim         2.227  38.039 37.016 4.707 14.656 432516.040 10484.916    10356.156  11096.272
parsec3/fluidanimate    4.118  38.800 37.600 5.154 15.603 137125.474 5089.815     21786.671  20150.035
parsec3/freqmine        3.980  37.823 37.388 1.897 15.341 329496.299 28574.387    13665.406  14239.776
parsec3/raytrace        5.477  62.057 37.839 4.382 13.230 505306.961 49756.374    53859.652  54622.405
parsec3/streamcluster   5.550  39.544 37.976 4.271 15.012 1168.171   6672.515     112924.421 64517.375
parsec3/swaptions       52.872 36.724 38.474 3.980 13.764 12569.123  3774.893     15576.047  19803.876
parsec3/vips            1.020  36.405 36.229 0.748 14.566 46188.261  6087.779     7442.779   7749.263
parsec3/x264            4.517  30.794 30.248 6.530 8.075  13.167     2645.978     914.595    1036.315
splash2x/barnes         2.315  37.270 36.324 1.720 13.726 388104.062 31485.761    25674.004  26200.262
splash2x/fft            2.417  39.251 37.566 0.894 14.546 15.422     87195.961    536941.833 550550.864
splash2x/lu_cb          2.498  36.236 36.668 2.400 14.105 333024.267 36756.081    65133.728  43634.391
splash2x/lu_ncb         1.020  37.313 37.211 2.098 14.814 39628.160  20239.280    36753.364  31082.963
splash2x/ocean_cp       0.632  37.377 36.951 4.833 13.348 18.389     7870.545     90304.330  81029.258
splash2x/ocean_ncp      2.638  68.543 38.312 1.600 15.651 3371.619   18474.821    178421.070 139711.225
splash2x/radiosity      0.632  35.370 37.024 1.625 13.836 255717.032 47639.446    66869.516  85304.360
splash2x/radix          1.744  37.507 37.502 2.683 14.100 14.071     43402.240    84344.773  63291.253
splash2x/raytrace       1.166  38.170 36.427 1.939 13.565 100391.768 4581.179     19045.180  17032.127
splash2x/volrend        2.000  36.416 37.523 1.720 14.009 281245.352 2427.048     14146.063  13053.167
splash2x/water_nsquared 2.315  37.248 36.416 2.191 13.069 86684.275  13911.401    47249.039  47289.860
splash2x/water_spatial  2.000  36.324 37.845 4.030 14.945 626493.177 122975.659   66240.604  97538.467


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52713.102  36032.373
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3872.578   5605.283
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        129077.076 120918.270
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2872.000   15881.441
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        20115.886  19934.107
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65125.409  57113.162
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28604.455  47226.856
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        115746.179 110861.096
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        460401.162 241123.047
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40669.920  27601.701
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        163.104    3905.170
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        895.953    292.423
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48331.825  44756.870
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48340.364  47225.104
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64893.992  33408.659
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48239.368  32297.567
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50072.928  35857.572
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125599.845 81163.102
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        58742.237  42905.878
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44878.428  114344.904
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58446.208  40083.764
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        116417.519 47549.913
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        118591.647 96952.001
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37778.911  29740.134


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.646 138.746 139.530 138.654 138.896 139.990 138.930      139.391 139.666
parsec3/bodytrack       123.616 123.926 124.239 123.404 123.870 127.392 124.929      123.222 125.746
parsec3/canneal         203.470 209.412 213.576 173.548 191.855 219.962 224.457      226.969 220.132
parsec3/dedup           18.063  18.314  18.319  17.956  18.063  18.614  18.554       18.404  17.884
parsec3/facesim         344.109 348.472 341.950 334.958 344.520 349.556 342.792      349.033 348.698
parsec3/fluidanimate    334.386 335.218 333.857 322.223 328.755 341.629 336.663      338.579 335.129
parsec3/freqmine        434.097 431.333 430.478 431.424 433.337 434.453 435.141      431.491 430.180
parsec3/raytrace        182.513 182.497 181.696 182.620 183.751 185.595 184.520      182.961 185.562
parsec3/streamcluster   629.387 690.676 699.682 566.824 535.103 692.253 643.589      692.911 685.764
parsec3/swaptions       219.680 220.995 220.472 218.967 218.930 220.165 220.069      219.536 219.494
parsec3/vips            86.879  87.948  86.935  86.730  86.490  87.843  87.623       88.104  86.684
parsec3/x264            109.003 106.864 107.526 103.794 105.038 112.576 110.877      109.539 105.847
splash2x/barnes         129.903 130.766 131.690 116.882 126.081 130.153 131.115      129.842 132.194
splash2x/fft            60.845  60.954  59.373  46.192  60.087  63.048  63.345       64.677  63.887
splash2x/lu_cb          132.183 132.622 131.948 131.861 132.858 133.738 133.186      133.237 132.319
splash2x/lu_ncb         151.895 149.640 149.348 146.571 149.934 151.078 150.392      149.050 151.808
splash2x/ocean_cp       79.979  79.489  78.693  75.538  78.961  81.701  82.686       82.902  82.998
splash2x/ocean_ncp      151.509 162.707 159.001 97.462  128.934 166.129 165.186      167.833 171.377
splash2x/radiosity      141.534 142.175 141.211 141.460 140.892 143.321 141.697      141.845 142.716
splash2x/radix          50.764  50.558  50.959  43.543  50.387  50.998  54.159       52.072  54.043
splash2x/raytrace       134.312 131.735 131.674 130.287 132.598 137.777 131.891      134.080 137.240
splash2x/volrend        119.948 119.497 119.443 119.117 119.029 120.189 119.912      120.155 120.347
splash2x/water_nsquared 370.961 365.938 368.437 349.549 355.307 378.900 367.778      370.436 377.007
splash2x/water_spatial  131.660 134.365 132.597 132.340 133.102 137.534 133.850      133.998 135.019


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834995.000 1822343.000 1825170.000 1831694.000 1827220.000 1618105.000 608472.000   499789.000  577381.000
parsec3/bodytrack       1439893.000 1437224.000 1433057.000 1433102.000 1434907.000 1435999.000 346006.000   384037.000  372022.000
parsec3/canneal         1047981.000 1044774.000 1058636.000 1040092.000 1062155.000 1051830.000 872602.000   812014.000  816136.000
parsec3/dedup           2449083.000 2451141.000 2432045.000 2464362.000 2435680.000 2445730.000 1887096.000  1955046.000 1962989.000
parsec3/facesim         533395.000  555219.000  536682.000  537193.000  541472.000  493512.000  236463.000   223354.000  224548.000
parsec3/fluidanimate    581842.000  572339.000  583159.000  576297.000  597224.000  474089.000  428168.000   371806.000  372180.000
parsec3/freqmine        992598.000  997372.000  995896.000  994194.000  985038.000  771455.000  334853.000   363465.000  356943.000
parsec3/raytrace        1738507.000 1748575.000 1756400.000 1737539.000 1759500.000 1570670.000 903079.000   745273.000  750843.000
parsec3/streamcluster   127097.000  136243.000  136217.000  128777.000  143755.000  133421.000  120017.000   74108.000   81300.000
parsec3/swaptions       20479.000   32068.000   40711.000   12412.000   33019.000   35543.000   -26319.000   -33489.000  -35039.000
parsec3/vips            2971770.000 2965250.000 2985528.000 2976729.000 2967515.000 2951904.000 1148112.000  1491397.000 1454474.000
parsec3/x264            3220776.000 3231969.000 3220762.000 3176513.000 3237841.000 3209737.000 1090055.000  1306818.000 1229380.000
splash2x/barnes         1209148.000 1213078.000 1214410.000 1224636.000 1213981.000 943008.000  1089248.000  1169576.000 1157810.000
splash2x/fft            9706217.000 9335301.000 9238763.000 9704495.000 9489781.000 9532322.000 9505692.000  9588720.000 9538081.000
splash2x/lu_cb          511579.000  528387.000  540632.000  527173.000  523203.000  365926.000  357216.000   304605.000  335438.000
splash2x/lu_ncb         522629.000  532446.000  518309.000  528728.000  535086.000  436939.000  451885.000   377534.000  376716.000
splash2x/ocean_cp       3317079.000 3271575.000 3292794.000 3329052.000 3317392.000 3327822.000 3306902.000  3032869.000 3051210.000
splash2x/ocean_ncp      3897343.000 3913813.000 3905098.000 7004452.000 3914929.000 3916764.000 3832089.000  3602780.000 3580786.000
splash2x/radiosity      1457742.000 1478530.000 1459496.000 1468339.000 1462839.000 441023.000  1102432.000  656167.000  666028.000
splash2x/radix          2366665.000 2330466.000 2276254.000 2365810.000 2362290.000 2297715.000 2327165.000  2357157.000 2288131.000
splash2x/raytrace       48340.000   68705.000   64708.000   51494.000   60206.000   58430.000   12783.000    -16071.000  -2427.000
splash2x/volrend        163303.000  153692.000  168062.000  166368.000  156673.000  165437.000  55981.000    11710.000   19925.000
splash2x/water_nsquared 52137.000   63181.000   67313.000   40070.000   62407.000   60038.000   16447.000    -15089.000  980.000
splash2x/water_spatial  678189.000  672792.000  680632.000  677898.000  676404.000  389068.000  630860.000   601603.000  593295.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583570.000  583062.000  584087.000  585447.000   585761.000  254814.000  377809.000   311986.000  365049.000
parsec3/bodytrack       30792.000   30422.000   30386.000   33921.000    31009.000   4441.000    30172.000    30571.000   30989.000
parsec3/canneal         839769.000  842068.000  843120.000  836637.000   840668.000  838327.000  842185.000   836880.000  835564.000
parsec3/dedup           1159954.000 1156793.000 1127103.000 1155215.000  1153721.000 546234.000  1068297.000  1130343.000 1144003.000
parsec3/facesim         310934.000  311240.000  311168.000  313692.000   311452.000  180141.000  191347.000   186917.000  187228.000
parsec3/fluidanimate    531648.000  531648.000  531639.000  532920.000   531648.000  411576.000  422232.000   409521.000  410487.000
parsec3/freqmine        551734.000  551952.000  551684.000  554808.000   552030.000  34247.000   103584.000   150126.000  139813.000
parsec3/raytrace        882412.000  885818.000  888520.000  877687.000   883809.000  291903.000  590214.000   378108.000  376002.000
parsec3/streamcluster   110409.000  110288.000  110348.000  114425.000   110517.000  108695.000  107662.000   108441.000  107503.000
parsec3/swaptions       5402.000    5237.000    5202.000    5467.000     5469.000    2454.000    1862.000     677.000     924.000
parsec3/vips            33559.000   33785.000   33855.000   37271.000    34041.000   28428.000   31592.000    32921.000   32873.000
parsec3/x264            81658.000   81524.000   81218.000   82323.000    81967.000   81331.000   80005.000    81239.000   81360.000
splash2x/barnes         1215995.000 1207584.000 1214999.000 1225608.000  1204800.000 635252.000  1022806.000  1195533.000 1193588.000
splash2x/fft            9913467.000 9866056.000 9835522.000 10303979.000 9877965.000 8684166.000 9748157.000  9761545.000 9716018.000
splash2x/lu_cb          510587.000  507476.000  510426.000  510755.000   510347.000  337182.000  374541.000   329651.000  348329.000
splash2x/lu_ncb         510148.000  510248.000  510250.000  510580.000   510316.000  404828.000  438498.000   395706.000  397053.000
splash2x/ocean_cp       3366497.000 3361914.000 3366202.000 3439091.000  3392106.000 3360797.000 3356272.000  3149150.000 3120374.000
splash2x/ocean_ncp      3916962.000 3912786.000 3937473.000 7107052.000  3915621.000 3940154.000 3827946.000  3629696.000 3633254.000
splash2x/radiosity      1470397.000 1470666.000 1470876.000 1484645.000  1470813.000 96415.000   995668.000   603594.000  584057.000
splash2x/radix          2368716.000 2382336.000 2383506.000 2456702.000  2418526.000 2449779.000 2413977.000  2395572.000 2352480.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5082.000    14987.000    8990.000    9836.000
splash2x/volrend        43567.000   43898.000   43503.000   45692.000    43844.000   16633.000   22570.000    18533.000   18816.000
splash2x/water_nsquared 29346.000   29346.000   29345.000   30080.000    29346.000   12062.000   26152.000    16911.000   16677.000
splash2x/water_spatial  660510.000  660470.000  660116.000  660163.000   660034.000  245283.000  604811.000   614078.000  606940.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    93.000  85.000  87.000  82.000  100.000 87.000  87.000       87.000  87.000
parsec3/bodytrack       105.000 99.000  97.000  93.000  97.000  97.000  98.000       96.000  98.000
parsec3/canneal         88.000  99.000  95.000  91.000  96.000  91.000  94.000       94.000  93.000
parsec3/dedup           84.000  89.000  86.000  83.000  88.000  88.000  86.000       86.000  88.000
parsec3/facesim         125.000 114.000 114.000 111.000 113.000 113.000 113.000      111.000 114.000
parsec3/fluidanimate    89.000  92.000  92.000  87.000  91.000  210.000 95.000       91.000  91.000
parsec3/freqmine        89.000  94.000  93.000  90.000  92.000  92.000  168.000      92.000  91.000
parsec3/raytrace        115.000 112.000 113.000 107.000 113.000 111.000 109.000      109.000 112.000
parsec3/streamcluster   80.000  86.000  89.000  80.000  87.000  85.000  84.000       84.000  85.000
parsec3/swaptions       87.000  95.000  95.000  87.000  92.000  92.000  92.000       90.000  91.000
parsec3/vips            129.000 131.000 130.000 128.000 128.000 128.000 128.000      130.000 129.000
parsec3/x264            124.000 134.000 134.000 118.000 134.000 134.000 136.000      135.000 137.000
splash2x/barnes         87.000  92.000  93.000  89.000  92.000  90.000  160.000      91.000  92.000
splash2x/fft            85.000  84.000  86.000  84.000  86.000  86.000  87.000       87.000  86.000
splash2x/lu_cb          79.000  86.000  87.000  78.000  82.000  82.000  78.000       83.000  77.000
splash2x/lu_ncb         79.000  86.000  85.000  76.000  80.000  82.000  82.000       83.000  81.000
splash2x/ocean_cp       90.000  91.000  93.000  88.000  92.000  90.000  91.000       90.000  90.000
splash2x/ocean_ncp      82.000  87.000  86.000  84.000  85.000  88.000  86.000       87.000  88.000
splash2x/radiosity      83.000  91.000  86.000  80.000  85.000  83.000  85.000       82.000  84.000
splash2x/radix          77.000  85.000  84.000  79.000  81.000  82.000  82.000       80.000  81.000
splash2x/raytrace       89.000  88.000  92.000  85.000  91.000  92.000  87.000       89.000  91.000
splash2x/volrend        87.000  94.000  93.000  90.000  93.000  91.000  93.000       91.000  93.000
splash2x/water_nsquared 87.000  91.000  93.000  87.000  93.000  92.000  93.000       89.000  92.000
splash2x/water_spatial  89.000  94.000  91.000  89.000  91.000  91.000  93.000       90.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.217 141.636 141.559 139.243 140.896 149.163 140.112      141.164 141.943
parsec3/bodytrack       127.134 129.209 128.646 127.072 128.091 145.161 127.822      127.960 129.056
parsec3/canneal         230.178 238.872 248.013 195.410 234.587 235.640 241.908      242.959 255.524
parsec3/dedup           19.138  19.204  19.073  18.760  18.725  20.767  19.008       19.120  18.829
parsec3/facesim         354.290 360.444 352.810 352.901 351.942 371.431 360.540      354.870 355.929
parsec3/fluidanimate    341.816 345.991 343.131 338.088 341.759 351.963 347.070      343.687 341.803
parsec3/freqmine        437.062 439.359 441.890 438.772 438.856 451.602 440.291      437.456 438.771
parsec3/raytrace        186.012 188.114 187.020 189.578 187.771 207.859 188.552      190.508 195.218
parsec3/streamcluster   738.304 731.394 785.333 628.945 763.360 813.365 744.367      761.595 747.731
parsec3/swaptions       224.085 227.261 226.176 222.277 224.245 227.419 224.788      223.843 224.833
parsec3/vips            90.773  90.524  88.511  90.154  87.743  93.121  96.334       98.797  99.600
parsec3/x264            128.134 121.643 125.283 121.543 126.364 127.893 125.358      132.684 133.703
splash2x/barnes         132.504 132.377 133.857 120.665 133.068 153.208 134.928      135.067 136.014
splash2x/fft            64.475  64.412  64.364  49.514  62.012  66.628  67.072       75.916  76.682
splash2x/lu_cb          133.451 133.792 134.111 133.630 134.920 139.194 134.339      135.324 134.628
splash2x/lu_ncb         155.880 157.732 152.853 154.017 156.251 155.393 152.460      157.379 155.128
splash2x/ocean_cp       90.998  88.471  88.887  88.821  88.696  87.411  90.823       91.583  93.051
splash2x/ocean_ncp      173.419 173.623 173.776 123.183 164.465 183.886 177.822      185.973 196.301
splash2x/radiosity      144.994 143.005 143.583 142.495 145.110 156.575 145.463      148.346 149.416
splash2x/radix          53.507  53.262  52.774  47.978  51.957  55.068  56.320       60.034  59.589
splash2x/raytrace       137.610 138.923 141.183 138.363 139.117 149.529 138.178      146.492 144.204
splash2x/volrend        122.931 121.573 122.118 121.854 121.952 131.466 121.541      121.264 121.759
splash2x/water_nsquared 376.290 374.598 380.608 355.167 377.009 411.759 376.906      395.448 405.515
splash2x/water_spatial  135.722 138.554 136.191 136.912 137.482 155.596 139.007      137.734 139.461


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  1.292  0.000 1.544 8.005  4.422        0.000 2.583
parsec3/bodytrack       0.000 1.874  0.881  0.000 1.493 17.764 4.357        0.000 2.480
parsec3/canneal         0.000 2.715  10.821 0.000 1.988 2.782  14.584       0.000 3.001
parsec3/dedup           0.000 1.290  0.734  0.000 1.574 16.997 6.659        0.000 1.507
parsec3/facesim         0.000 1.815  0.859  0.000 2.147 5.732  5.381        0.000 2.715
parsec3/fluidanimate    0.000 1.609  0.873  0.000 1.546 2.808  5.370        0.000 2.682
parsec3/freqmine        0.000 1.797  0.873  0.000 1.507 5.512  4.887        0.000 2.704
parsec3/raytrace        0.000 1.619  0.873  0.000 1.487 12.950 5.314        0.000 2.578
parsec3/streamcluster   0.000 14.336 11.525 0.000 2.470 14.783 14.344       0.000 8.537
parsec3/swaptions       0.000 3.105  0.839  0.000 3.092 3.441  5.151        0.000 2.610
parsec3/vips            0.000 5.639  0.829  0.000 1.912 8.420  4.021        0.000 2.366
parsec3/x264            0.000 3.374  0.853  0.000 2.140 3.394  4.452        0.000 2.531
splash2x/barnes         0.000 1.397  0.993  0.000 1.364 15.301 7.380        0.000 2.611
splash2x/fft            0.000 1.586  0.963  0.000 1.595 13.724 6.730        0.000 2.485
splash2x/lu_cb          0.000 1.614  0.869  0.000 1.642 6.197  5.062        0.000 2.532
splash2x/lu_ncb         0.000 11.178 3.855  0.000 2.198 12.428 5.420        0.000 2.732
splash2x/ocean_cp       0.000 1.811  1.061  0.000 1.871 1.747  4.992        0.000 2.501
splash2x/ocean_ncp      0.000 1.391  1.076  0.000 1.459 1.367  5.301        0.000 2.783
splash2x/radiosity      0.000 1.778  0.869  0.000 1.694 10.344 5.303        0.000 2.560
splash2x/radix          0.000 1.390  0.868  0.000 1.562 1.414  5.639        0.000 2.442
splash2x/raytrace       0.000 3.467  0.835  0.000 1.522 7.904  5.089        0.000 2.570
splash2x/volrend        0.000 1.999  0.834  0.000 1.483 19.138 4.743        0.000 2.523
splash2x/water_nsquared 0.000 1.784  0.957  0.000 1.509 3.268  5.465        0.000 2.641
splash2x/water_spatial  0.000 1.584  0.876  0.000 1.597 13.311 6.438        0.000 2.545


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
