=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       10545.411 31607.844  28836.461  10509.783 11553.347  7553.459   18257.098    33720.440  21672.117
splash2x/volrend        7021.196  27624.525  30332.949  11211.990 7950.936   12456.681  41109.161    63069.001  44044.971
splash2x/water_nsquared 5751.672  31730.643  72902.830  10416.679 11381.936  7944.616   12952.079    22143.892  15721.524
splash2x/water_spatial  8896.038  22946.287  43353.201  6909.049  5382.685   106843.988 21175.412    31000.360  42622.640


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1115.424  509.679   466.406   551.336   1261.243   131980.553 66423.887    105422.430 84437.914
parsec3/bodytrack       89.164    137.349   55.066    43.592    751.407    10371.815  711.489      378.046    439.244
parsec3/canneal         4071.934  2619.875  556.699   3722.747  3184.073   3226.114   2480.734     4290.892   4065.167
parsec3/dedup           17371.965 33929.906 13774.824 25638.274 20144.444  236853.618 39661.184    37186.053  26121.070
parsec3/facesim         213.422   251.467   144.496   584.203   989.391    48344.846  42545.354    50608.637  50616.473
parsec3/fluidanimate    20.953    19.200    19.200    685.975   753.923    45679.868  42824.950    49118.947  48409.673
parsec3/freqmine        365.694   154.436   392.636   435.102   1286.640   206864.733 179045.780   160214.011 145431.084
parsec3/raytrace        1374.157  3291.588  2965.268  4674.739  2979.917   237705.496 127844.048   52850.124  175743.931
parsec3/streamcluster   42.600    56.108    29.559    61.327    1315.940   629.884    1075.766     1445.835   1419.519
parsec3/swaptions       18.766    14.043    18.411    16.206    18.128     1081.793   1443.548     2073.523   2041.256
parsec3/vips            153.570   182.608   118.053   429.013   1011.505   1714.157   660.029      800.814    1323.203
parsec3/x264            429.375   456.941   375.590   508.522   393.172    233.859    316.071      261.157    177.061
splash2x/barnes         1056.764  5149.811  4389.345  1419.290  2322.910   214557.706 81426.446    5357.502   7280.901
splash2x/fft            79804.603 46655.315 22577.019 49068.457 151230.587 496947.498 109564.511   96907.054  89214.987
splash2x/lu_cb          1513.821  355.037   356.308   362.626   467.041    69849.019  52906.063    58659.346  63893.051
splash2x/lu_ncb         311.746   300.389   1332.329  395.790   336.173    41218.081  28977.843    35523.207  48526.062
splash2x/ocean_cp       29588.486 13402.823 30802.569 1423.989  27436.697  30363.253  8570.694     104336.392 105006.230
splash2x/ocean_ncp      15827.882 11020.062 12173.615 5982.141  285115.546 13827.355  22925.630    123301.982 131137.033
splash2x/radiosity      1271.088  4722.574  1260.368  506.402   1348.093   549256.806 270779.003   369538.533 350050.883
splash2x/radix          35210.481 45016.481 67840.699 65340.131 76283.787  33882.173  64023.494    58554.112  27459.788
splash2x/raytrace       3.200     3.200     3.200     4.800     1862.942   7064.299   3228.531     5737.370   5566.592
splash2x/volrend        31.397    22.015    68.260    52.385    720.075    10948.487  8284.571     10057.808  9865.395
splash2x/water_nsquared 0.000     0.000     0.000     47.157    407.721    6466.286   817.237      5652.447   5559.241
splash2x/water_spatial  2322.321  2866.482  2087.828  2393.800  3969.340   159935.704 22024.260    15233.823  23208.426


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.855  37.744 36.557 35.760 14.043 458649.143 8240.065     12325.247  21715.232
parsec3/bodytrack       10.572 35.847 66.644 4.800  14.773 393081.927 3918.905     1377.071   2146.658
parsec3/canneal         4.587  36.218 38.401 15.033 14.442 34180.807  5226.207     30749.754  33567.310
parsec3/dedup           1.939  38.912 36.724 0.800  14.100 52959.832  5797.457     406.372    522.089
parsec3/facesim         41.547 36.849 37.188 2.800  14.311 455927.682 10217.813    11106.223  11641.870
parsec3/fluidanimate    2.926  37.313 38.411 46.328 15.224 128413.476 4902.168     28251.153  25654.657
parsec3/freqmine        2.898  36.713 36.892 3.072  18.424 331617.145 35181.736    22661.614  17135.003
parsec3/raytrace        1.600  36.999 37.965 24.392 12.175 499570.485 26433.973    7026.499   46560.260
parsec3/streamcluster   4.923  37.030 38.016 23.938 14.959 2063.205   7259.094     74127.151  73975.621
parsec3/swaptions       3.262  36.946 37.329 3.544  16.702 9909.327   3860.603     17157.955  17609.122
parsec3/vips            1.549  37.445 37.124 2.059  13.629 41786.866  6581.611     7433.840   7731.414
parsec3/x264            5.418  28.965 29.193 5.269  8.602  13.732     2092.581     983.184    1194.326
splash2x/barnes         3.429  36.089 36.396 1.327  13.541 341899.712 28971.022    20865.932  23829.213
splash2x/fft            1.897  36.152 35.719 1.600  12.800 14.260     40747.214    581078.091 584066.819
splash2x/lu_cb          3.655  36.907 37.813 2.332  15.073 349378.623 38772.296    46063.086  48694.452
splash2x/lu_ncb         1.327  37.323 36.341 2.040  16.654 42365.708  17031.832    28655.549  41852.918
splash2x/ocean_cp       1.600  36.152 36.308 1.600  14.263 20.498     6855.995     112498.335 123386.870
splash2x/ocean_ncp      1.897  36.513 36.646 1.470  13.407 4068.024   8713.098     147345.756 168511.520
splash2x/radiosity      1.020  38.826 37.813 1.720  13.544 258064.677 53112.622    90339.600  81173.804
splash2x/radix          2.577  36.989 46.072 1.095  14.277 15.344     51108.042    67364.907  93494.779
splash2x/raytrace       2.245  37.129 37.627 1.939  14.333 101252.686 4960.842     19913.710  20027.023
splash2x/volrend        1.897  36.573 36.019 1.720  14.232 291812.890 2431.702     15401.001  14578.789
splash2x/water_nsquared 1.414  36.113 60.888 1.673  13.775 88966.439  10327.686    55927.885  58824.620
splash2x/water_spatial  0.632  35.393 6.066  1.600  13.934 653075.310 97114.336    59503.226  118951.927


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        42881.452  63678.631
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10518.582  3760.571
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112170.690 121198.218
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5888.697   4178.539
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29230.771  25971.001
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66801.459  53606.646
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35578.073  22224.341
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        13151.964  95662.593
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        269299.997 216575.026
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41702.051  28628.193
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2661.932   2634.130
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7723.843   1030.110
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68475.994  28637.898
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46683.594  40508.358
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        40879.183  32446.515
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30912.443  36378.547
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70911.023  88880.007
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73150.253  96526.719
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75222.800  47639.902
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52695.422  42518.365
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47032.989  33173.442
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60317.396  46600.061
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        111845.725 71104.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        38621.954  26530.314


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.682 138.545 139.302 137.987 139.009 139.762 139.483      139.469 139.490
parsec3/bodytrack       123.635 124.131 123.395 124.034 124.565 128.786 124.544      124.498 125.272
parsec3/canneal         190.495 209.857 206.719 160.532 183.874 212.002 207.798      215.726 212.783
parsec3/dedup           17.743  18.280  18.021  17.938  18.113  18.295  18.490       18.033  18.072
parsec3/facesim         338.960 341.403 341.835 328.868 338.631 345.477 340.036      339.978 342.281
parsec3/fluidanimate    328.090 331.274 328.814 321.438 323.962 330.648 331.445      330.780 332.475
parsec3/freqmine        434.363 434.132 433.932 433.777 432.044 435.856 435.481      433.245 432.162
parsec3/raytrace        180.906 181.469 180.850 181.714 180.944 188.313 185.298      182.189 183.327
parsec3/streamcluster   611.968 625.023 613.184 539.405 473.373 627.636 586.120      628.985 618.215
parsec3/swaptions       220.761 221.129 219.919 220.049 219.965 219.937 218.677      219.769 219.845
parsec3/vips            86.952  87.052  86.693  87.216  86.851  88.019  87.715       88.263  89.165
parsec3/x264            87.846  108.215 106.151 107.700 105.682 106.974 105.772      107.069 111.908
splash2x/barnes         128.080 129.573 129.213 117.297 126.448 131.076 131.485      130.878 131.354
splash2x/fft            59.911  60.297  59.931  44.577  58.956  63.116  61.612       64.400  62.235
splash2x/lu_cb          132.097 132.646 132.005 132.140 132.208 132.675 132.468      133.425 133.371
splash2x/lu_ncb         150.079 149.994 148.816 146.655 149.070 151.903 149.461      147.975 150.243
splash2x/ocean_cp       76.073  76.703  77.073  75.015  75.876  79.433  76.623       76.712  79.966
splash2x/ocean_ncp      159.904 153.922 153.947 92.821  140.264 165.078 157.228      171.965 173.801
splash2x/radiosity      141.584 142.168 141.809 140.345 141.158 141.676 141.797      142.643 141.517
splash2x/radix          49.550  49.550  50.735  44.192  49.123  51.257  52.239       53.223  52.507
splash2x/raytrace       131.444 132.777 132.971 130.909 132.986 139.191 132.739      133.896 137.491
splash2x/volrend        120.203 120.000 119.833 119.143 118.857 120.331 119.427      119.979 119.402
splash2x/water_nsquared 367.070 370.083 367.723 352.202 354.778 383.225 369.856      370.088 377.530
splash2x/water_spatial  131.651 132.849 131.671 131.680 132.103 134.805 134.352      133.706 134.015


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846091.000 1841077.000 1825533.000 1830397.000 1816988.000 1618574.000 482196.000   507552.000  610185.000
parsec3/bodytrack       1436388.000 1444556.000 1445278.000 1433430.000 1436274.000 1435081.000 412392.000   390168.000  379501.000
parsec3/canneal         1049654.000 1073356.000 1038111.000 1031199.000 1049784.000 1050180.000 908167.000   800257.000  822145.000
parsec3/dedup           2455838.000 2472857.000 2454588.000 2460763.000 2465695.000 2460744.000 1952277.000  1980889.000 1995671.000
parsec3/facesim         537206.000  558256.000  559689.000  546288.000  549440.000  508205.000  250068.000   228117.000  234073.000
parsec3/fluidanimate    576843.000  575863.000  586339.000  581001.000  582368.000  481540.000  413217.000   375763.000  382893.000
parsec3/freqmine        993996.000  985630.000  1005933.000 985029.000  1006329.000 761630.000  349623.000   351638.000  363002.000
parsec3/raytrace        1741390.000 1742191.000 1754132.000 1745753.000 1746807.000 1577956.000 907532.000   887353.000  765474.000
parsec3/streamcluster   128999.000  124678.000  125783.000  134619.000  144341.000  122673.000  99808.000    69991.000   82883.000
parsec3/swaptions       21643.000   21664.000   35647.000   20651.000   38280.000   31114.000   -18887.000   -42730.000  -34112.000
parsec3/vips            2975163.000 2974733.000 2969417.000 2980921.000 2963481.000 2949334.000 773603.000   1510674.000 1457428.000
parsec3/x264            3159512.000 3263972.000 3237470.000 3212086.000 3238862.000 3227186.000 865324.000   1302185.000 1294642.000
splash2x/barnes         1215615.000 1220323.000 1216703.000 1224751.000 1226376.000 942488.000  1091685.000  1162418.000 1172695.000
splash2x/fft            9660754.000 9228090.000 9295941.000 9795414.000 9455352.000 9506145.000 9509584.000  9719573.000 9550532.000
splash2x/lu_cb          526280.000  528971.000  525564.000  518219.000  519588.000  361853.000  365782.000   327831.000  302828.000
splash2x/lu_ncb         511936.000  524743.000  529630.000  520219.000  530812.000  438835.000  446339.000   368960.000  365808.000
splash2x/ocean_cp       3271356.000 3247010.000 3270369.000 3320468.000 3286228.000 3248286.000 3310908.000  3073061.000 3023749.000
splash2x/ocean_ncp      3897231.000 3895502.000 3909914.000 7060507.000 3926907.000 3896036.000 3877758.000  3569026.000 3572779.000
splash2x/radiosity      1455070.000 1475614.000 1474428.000 1484436.000 1474520.000 427208.000  836538.000   615802.000  651486.000
splash2x/radix          2295431.000 2284045.000 2313541.000 2354867.000 2260903.000 2299295.000 2349685.000  2347919.000 2339608.000
splash2x/raytrace       51219.000   69228.000   56690.000   43917.000   65397.000   55098.000   2540.000     -39159.000  -8188.000
splash2x/volrend        154062.000  172164.000  163471.000  156037.000  171468.000  160197.000  53656.000    17873.000   31681.000
splash2x/water_nsquared 46087.000   57095.000   57701.000   47042.000   59939.000   55609.000   14232.000    -4806.000   3969.000
splash2x/water_spatial  675197.000  691166.000  745335.000  672286.000  691308.000  391133.000  627058.000   586544.000  578460.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585244.000  584799.000  584862.000  585564.000   585084.000  244565.000  401070.000   315678.000  371707.000
parsec3/bodytrack       32376.000   32223.000   32383.000   34366.000    32531.000   5721.000    30512.000    31557.000   31271.000
parsec3/canneal         835653.000  841611.000  841376.000  831817.000   836902.000  836885.000  836024.000   830564.000  830944.000
parsec3/dedup           1156330.000 1110735.000 1160176.000 1155820.000  1130248.000 578221.000  1095716.000  1107335.000 1109084.000
parsec3/facesim         311405.000  311360.000  311373.000  313398.000   311369.000  187231.000  193707.000   184384.000  184162.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  532176.000   531976.000  413199.000  421961.000   407818.000  410708.000
parsec3/freqmine        552722.000  552362.000  552142.000  554708.000   552921.000  33091.000   97613.000    132382.000  149272.000
parsec3/raytrace        888420.000  883167.000  886568.000  869975.000   880394.000  296104.000  553368.000   743930.000  386375.000
parsec3/streamcluster   110921.000  110850.000  110933.000  114856.000   111070.000  109040.000  108038.000   107054.000  107197.000
parsec3/swaptions       5725.000    5739.000    5728.000    5734.000     5735.000    2391.000    2032.000     489.000     588.000
parsec3/vips            31750.000   31695.000   31770.000   34275.000    32183.000   27341.000   31206.000    31942.000   31829.000
parsec3/x264            81123.000   81023.000   81184.000   82004.000    82220.000   81389.000   80691.000    81429.000   81612.000
splash2x/barnes         1218301.000 1205581.000 1207531.000 1225404.000  1219336.000 647986.000  991202.000   1200487.000 1196125.000
splash2x/fft            9824197.000 9835558.000 9854625.000 10300993.000 9815102.000 8524110.000 9789593.000  9775443.000 9810288.000
splash2x/lu_cb          507737.000  510860.000  510763.000  511202.000   510851.000  333890.000  374630.000   345637.000  334561.000
splash2x/lu_ncb         510614.000  510541.000  507672.000  510876.000   510566.000  406626.000  439275.000   402636.000  394517.000
splash2x/ocean_cp       3360082.000 3380445.000 3342567.000 3441939.000  3356478.000 3336041.000 3372983.000  3127973.000 3123641.000
splash2x/ocean_ncp      3903624.000 3920363.000 3916882.000 7181425.000  3911160.000 3909289.000 3887857.000  3629111.000 3603874.000
splash2x/radiosity      1470391.000 1462273.000 1470578.000 1484777.000  1471957.000 93187.000   701099.000   467204.000  570201.000
splash2x/radix          2377279.000 2371224.000 2367198.000 2409590.000  2361500.000 2416233.000 2336624.000  2370512.000 2438424.000
splash2x/raytrace       23312.000   23312.000   23312.000   29024.000    23320.000   5623.000    14791.000    8681.000    8820.000
splash2x/volrend        44211.000   44201.000   44168.000   46181.000    44186.000   16717.000   23031.000    18959.000   19126.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30461.000    29448.000   13224.000   26961.000    14474.000   14937.000
splash2x/water_spatial  661220.000  660448.000  661027.000  660528.000   656382.000  252111.000  594723.000   617546.000  590348.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    93.000  87.000  87.000  87.000  87.000  87.000  88.000       86.000  86.000
parsec3/bodytrack       109.000 101.000 96.000  93.000  98.000  97.000  98.000       97.000  98.000
parsec3/canneal         91.000  98.000  94.000  91.000  93.000  96.000  91.000       91.000  92.000
parsec3/dedup           83.000  85.000  90.000  86.000  88.000  88.000  88.000       86.000  91.000
parsec3/facesim         122.000 115.000 117.000 109.000 112.000 114.000 114.000      111.000 112.000
parsec3/fluidanimate    90.000  92.000  92.000  89.000  90.000  91.000  91.000       90.000  91.000
parsec3/freqmine        88.000  94.000  181.000 89.000  93.000  92.000  92.000       92.000  87.000
parsec3/raytrace        111.000 116.000 113.000 110.000 117.000 113.000 113.000      107.000 109.000
parsec3/streamcluster   83.000  92.000  89.000  85.000  89.000  86.000  102.000      85.000  84.000
parsec3/swaptions       88.000  96.000  95.000  87.000  86.000  92.000  90.000       88.000  158.000
parsec3/vips            125.000 131.000 129.000 125.000 131.000 128.000 125.000      125.000 126.000
parsec3/x264            121.000 136.000 135.000 123.000 133.000 134.000 138.000      134.000 132.000
splash2x/barnes         90.000  93.000  93.000  89.000  92.000  90.000  86.000       91.000  93.000
splash2x/fft            85.000  92.000  91.000  83.000  89.000  89.000  87.000       86.000  88.000
splash2x/lu_cb          81.000  86.000  84.000  79.000  81.000  80.000  80.000       80.000  79.000
splash2x/lu_ncb         80.000  86.000  88.000  78.000  79.000  83.000  85.000       81.000  82.000
splash2x/ocean_cp       87.000  95.000  94.000  87.000  90.000  90.000  93.000       91.000  92.000
splash2x/ocean_ncp      84.000  92.000  90.000  85.000  90.000  89.000  89.000       89.000  86.000
splash2x/radiosity      84.000  84.000  87.000  81.000  88.000  84.000  85.000       84.000  85.000
splash2x/radix          79.000  86.000  86.000  81.000  84.000  81.000  79.000       81.000  78.000
splash2x/raytrace       87.000  88.000  90.000  86.000  90.000  92.000  92.000       90.000  90.000
splash2x/volrend        90.000  94.000  96.000  89.000  92.000  92.000  93.000       89.000  93.000
splash2x/water_nsquared 89.000  94.000  93.000  88.000  93.000  94.000  88.000       91.000  92.000
splash2x/water_spatial  92.000  96.000  169.000 89.000  93.000  93.000  91.000       94.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.148 140.331 141.219 141.275 140.143 154.615 140.910      141.401 141.491
parsec3/bodytrack       127.539 129.155 128.940 127.997 129.429 146.673 128.612      128.229 128.422
parsec3/canneal         240.269 247.365 243.642 207.162 254.044 239.845 230.265      250.971 254.235
parsec3/dedup           18.659  18.900  18.832  18.547  18.844  20.915  19.199       18.874  18.828
parsec3/facesim         358.603 348.424 368.289 342.239 350.497 381.127 355.030      353.410 361.961
parsec3/fluidanimate    334.311 351.563 344.952 344.207 349.132 347.666 342.741      344.877 338.487
parsec3/freqmine        441.524 439.584 439.652 440.439 440.750 449.315 440.139      440.444 439.790
parsec3/raytrace        188.446 184.963 193.404 190.472 188.110 208.149 193.028      190.776 191.230
parsec3/streamcluster   788.133 706.987 681.810 742.735 684.530 746.104 755.604      712.178 784.426
parsec3/swaptions       223.188 223.715 223.235 221.641 225.019 225.322 224.549      223.505 222.997
parsec3/vips            88.751  89.104  89.382  89.636  89.421  91.662  95.894       98.627  98.674
parsec3/x264            122.200 132.462 126.615 124.667 124.967 124.878 126.838      132.434 133.881
splash2x/barnes         131.963 131.503 134.482 122.207 131.474 152.216 133.089      136.738 135.244
splash2x/fft            65.928  63.018  62.539  49.120  66.844  66.180  64.177       78.892  79.641
splash2x/lu_cb          133.886 133.958 133.560 133.868 134.592 140.979 133.597      136.709 135.191
splash2x/lu_ncb         154.158 153.553 153.814 155.893 152.925 156.503 151.682      153.540 154.735
splash2x/ocean_cp       98.963  79.691  100.105 80.471  96.245  84.919  93.737       93.563  99.350
splash2x/ocean_ncp      187.141 167.242 171.355 104.209 176.991 175.287 185.459      186.513 194.930
splash2x/radiosity      143.017 143.287 143.454 146.110 145.602 159.025 145.534      151.945 148.716
splash2x/radix          54.298  52.338  56.360  48.481  55.714  53.326  55.324       58.786  58.673
splash2x/raytrace       134.416 137.934 138.816 138.356 137.528 155.446 140.182      143.806 141.492
splash2x/volrend        121.030 122.188 122.570 120.517 120.711 133.416 121.716      121.485 121.794
splash2x/water_nsquared 375.828 375.826 383.065 361.046 369.323 431.390 384.040      395.248 400.086
splash2x/water_spatial  135.505 136.813 135.876 137.478 136.659 159.612 139.480      136.721 140.791


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.830  0.000 1.407 10.817 4.222        0.000 2.494
parsec3/bodytrack       0.000 1.481  0.795  0.000 1.264 18.336 4.929        0.000 2.455
parsec3/canneal         0.000 1.827  7.643  0.000 1.652 2.614  17.716       0.000 3.455
parsec3/dedup           0.000 1.075  0.677  0.000 1.139 17.470 6.609        0.000 1.426
parsec3/facesim         0.000 1.499  0.832  0.000 1.751 6.120  5.452        0.000 2.672
parsec3/fluidanimate    0.000 1.361  0.828  0.000 1.312 2.538  5.439        0.000 2.650
parsec3/freqmine        0.000 1.482  0.832  0.000 1.242 5.860  5.146        0.000 2.708
parsec3/raytrace        0.000 1.270  0.839  0.000 1.295 14.718 5.456        0.000 2.599
parsec3/streamcluster   0.000 11.193 11.905 0.000 2.380 11.536 16.471       0.000 5.717
parsec3/swaptions       0.000 2.246  0.810  0.000 2.443 2.699  5.140        0.000 2.618
parsec3/vips            0.000 3.627  0.799  0.000 1.795 7.039  3.728        0.000 2.368
parsec3/x264            0.000 2.616  0.807  0.000 1.474 2.505  4.755        0.000 2.522
splash2x/barnes         0.000 1.119  1.033  0.000 1.144 14.451 6.783        0.000 2.525
splash2x/fft            0.000 1.329  0.905  0.000 1.361 13.825 3.558        0.000 2.460
splash2x/lu_cb          0.000 1.394  0.820  0.000 1.404 6.062  5.316        0.000 2.543
splash2x/lu_ncb         0.000 9.015  4.146  0.000 7.581 9.549  5.504        0.000 2.585
splash2x/ocean_cp       0.000 1.569  0.948  0.000 1.552 1.578  5.327        0.000 2.680
splash2x/ocean_ncp      0.000 1.164  0.955  0.000 1.195 1.231  5.239        0.000 2.675
splash2x/radiosity      0.000 1.546  0.825  0.000 1.366 11.633 5.515        0.000 2.506
splash2x/radix          0.000 1.144  0.815  0.000 1.201 1.159  6.972        0.000 2.292
splash2x/raytrace       0.000 2.617  0.798  0.000 1.309 7.569  4.993        0.000 2.793
splash2x/volrend        0.000 1.479  0.822  0.000 1.190 18.960 5.187        0.000 2.476
splash2x/water_nsquared 0.000 1.487  1.042  0.000 1.332 2.825  5.310        0.000 2.665
splash2x/water_spatial  0.000 1.336  0.813  0.000 1.372 14.155 4.776        0.000 2.554


