=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15344.390 28538.778 26340.373  14318.983  9225.462  48535.353    90235.233    164755.655 181856.085
splash2x/ocean_cp       16176.805 54102.806 62246.854  11042.319  9633.926  90174.827    69783.809    200206.853 221731.284
splash2x/ocean_ncp      21592.167 27287.989 14299.161  20257.943  78691.700 53818.611    26281.016    226426.919 225652.319
splash2x/radiosity      14898.092 35372.464 15241.032  9097.650   15679.802 65395.116    46228.740    340787.035 342082.859
splash2x/radix          24207.095 70651.614 40723.072  54145.884  31977.987 10356.838    15378.123    16483.954  21545.780
splash2x/raytrace       13799.053 22791.127 2426.040   18474.620  19030.484 10044.778    27708.463    48343.327  39461.868
splash2x/volrend        10991.228 91882.190 9511.935   21153.712  7435.053  13301.082    12093.046    69668.823  76470.277
splash2x/water_nsquared 25600.715 70019.588 20781.901  14952.829  5365.767  16257.673    25747.254    44520.859  45233.604
splash2x/water_spatial  5113.384  74347.373 60998.584  14600.234  5535.251  18791.252    19808.579    29130.698  29410.700


rss.avg_stdev           orig       rec        prec      thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1357.158   990.692    1692.700  1429.063   1485.114  1527.011     50101.641    73771.541  50080.338
parsec3/bodytrack       595.311    582.842    450.541   313.154    268.708   1104.325     626.245      347.566    503.695
parsec3/canneal         1833.117   2442.650   3600.394  859.122    1112.037  267.657      1610.837     2428.198   2215.505
parsec3/dedup           20873.864  8111.212   14382.461 16735.752  3631.503  7733.466     66126.644    29376.815  10897.714
parsec3/facesim         298.425    350.167    352.296   385.063    512.561   12382.705    4321.431     60364.965  55668.183
parsec3/fluidanimate    3.897      3.897      3.897     1.732      473.931   37667.724    4492.193     49270.910  59997.901
parsec3/freqmine        643.884    260.442    373.648   1397.223   686.531   1717.050     9488.324     176945.807 130390.170
parsec3/raytrace        3663.846   2628.895   2365.834  4461.083   3577.948  4101.846     141931.933   182454.429 11852.258
parsec3/streamcluster   66.975     60.594     122.359   54.099     784.884   542.282      601.706      587.102    1076.696
parsec3/swaptions       189.720    199.975    360.643   197.025    79.226    86.598       277.091      1698.017   1574.950
parsec3/vips            178.697    189.066    104.287   176.968    388.727   531.880      1070.061     353.195    1195.650
parsec3/x264            30.136     220.093    289.337   414.921    477.083   628.938      413.226      244.423    258.386
splash2x/barnes         768.576    2000.080   3987.434  1775.491   3175.465  23293.085    30828.386    5960.202   3938.702
splash2x/fft            120570.296 111134.479 95385.683 113775.593 65756.188 102484.980   47833.289    111789.651 70062.983
splash2x/lu_cb          454.196    265.127    389.144   396.480    433.748   6547.008     20130.623    64447.806  69401.581
splash2x/lu_ncb         283.995    192.217    271.539   297.707    415.489   9544.181     26055.779    51027.755  55429.649
splash2x/ocean_cp       22091.843  19188.462  14945.779 3122.491   18192.210 181592.688   28751.269    109699.432 102133.787
splash2x/ocean_ncp      14585.514  3765.655   13188.898 12021.456  85177.188 297001.283   28773.288    125123.131 131010.240
splash2x/radiosity      1224.977   5052.364   979.865   429.815    5280.914  6228.114     19518.277    329414.328 287454.209
splash2x/radix          27073.012  42258.896  20669.930 57281.070  45637.756 130964.165   51442.715    23623.740  47762.135
splash2x/raytrace       0.000      0.000      0.000     2.000      225.759   407.444      654.217      5127.982   4287.180
splash2x/volrend        76.441     133.853    194.404   41.911     216.757   240.251      781.250      10021.197  9458.585
splash2x/water_nsquared 0.000      0.000      0.000     0.000      6.062     325.043      1115.842     2618.342   2502.079
splash2x/water_spatial  2386.557   2602.754   2246.122  2086.569   2242.705  13040.302    8589.609     12429.982  6155.343


pgmajfaults_stdev       orig   rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.700  3.562 5.761  0.829  1.639 24679.107    5962.183     8011.136   8787.794
parsec3/bodytrack       10.173 4.815 5.523  1.479  2.861 1618.986     1859.565     1114.352   1675.433
parsec3/canneal         1.803  5.874 6.042  0.433  1.299 89530.387    4464.022     19488.147  19214.554
parsec3/dedup           1.299  2.500 2.773  2.062  1.581 1.785        9675.837     283.395    853.418
parsec3/facesim         0.829  4.265 3.571  62.219 2.278 77572.261    2157.771     11074.048  10702.296
parsec3/fluidanimate    1.732  2.861 5.804  3.031  1.090 34221.208    803.136      18704.756  15317.760
parsec3/freqmine        3.562  3.000 3.536  14.872 0.433 17167.724    18251.569    12822.717  13478.083
parsec3/raytrace        0.829  4.918 4.500  0.829  1.118 33861.307    12152.584    22859.256  2045.380
parsec3/streamcluster   1.118  4.153 5.717  76.270 1.803 20031.510    1277.283     17629.318  9070.733
parsec3/swaptions       0.829  3.041 8.276  0.829  1.225 114.216      744.138      13371.419  14653.091
parsec3/vips            0.829  5.701 3.041  32.342 1.658 7012.772     1371.203     8251.938   7564.113
parsec3/x264            1.639  5.244 3.961  0.829  1.500 9253.862     870.515      83.494     568.526
splash2x/barnes         2.062  3.269 5.196  1.920  0.707 170200.953   29273.275    19343.897  17256.118
splash2x/fft            0.500  4.146 3.832  0.829  1.225 960711.902   33965.758    396443.852 393671.509
splash2x/lu_cb          1.299  4.815 4.023  0.829  1.479 48197.168    21620.845    43128.633  43619.568
splash2x/lu_ncb         0.707  3.082 4.062  0.707  0.829 8198.734     14803.304    36310.202  35523.783
splash2x/ocean_cp       0.433  5.545 10.235 1.225  1.803 509745.824   6462.655     71428.396  80014.038
splash2x/ocean_ncp      0.829  4.528 4.243  2.345  1.920 1524127.984  11684.203    126819.479 156717.034
splash2x/radiosity      0.707  5.148 3.419  1.500  2.165 10551.741    18374.146    49566.167  46939.312
splash2x/radix          1.658  3.937 2.121  1.118  1.920 73353.163    54747.720    68888.503  55848.052
splash2x/raytrace       63.943 5.477 4.031  1.581  1.500 1167.633     1178.127     11746.236  9358.980
splash2x/volrend        2.915  4.528 3.269  1.803  0.500 74.587       324.272      4316.046   4683.865
splash2x/water_nsquared 2.278  3.767 4.023  2.861  0.829 868.715      4238.131     29661.641  25605.858
splash2x/water_spatial  1.000  4.123 3.832  3.269  1.732 102529.410   39286.635    49249.549  38589.274


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 85815.951    0.000        55351.875  55808.896
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13609.499    0.000        1013.575   31303.050
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 429990.141   0.000        113570.878 91089.515
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 247.399      0.000        417.412    20994.141
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 89839.861    0.000        40800.129  41136.649
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 45942.222    0.000        180667.164 140566.912
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 129985.687   0.000        50174.496  40617.146
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 183916.816   0.000        39100.807  83596.455
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 91437.943    0.000        279880.239 129458.502
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14023.334    0.000        55601.473  63348.711
parsec3/vips            0.000 0.000 0.000 0.000 0.000 60330.175    0.000        350.774    1175.352
parsec3/x264            0.000 0.000 0.000 0.000 0.000 4365.852     0.000        447.647    28127.852
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 244085.310   0.000        79783.907  36125.299
splash2x/fft            0.000 0.000 0.000 0.000 0.000 289811.223   0.000        157475.325 265420.021
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 109279.842   0.000        95844.473  60728.691
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3764.840     0.000        62319.503  94750.850
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 117444.883   0.000        30590.708  39842.502
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 624137.522   0.000        66907.440  109943.532
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 17903.860    0.000        34560.725  26040.984
splash2x/radix          0.000 0.000 0.000 0.000 0.000 18507.117    0.000        69015.614  45066.527
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8755.687     0.000        85788.834  36294.989
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 241.275      0.000        144506.128 92887.687
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 12091.100    0.000        127178.055 69619.474
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18105.276    0.000        59730.864  52598.632


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.925 139.449 138.836 138.416 139.467 141.701      139.243      139.449 140.228
parsec3/bodytrack       123.923 123.128 124.740 122.648 125.016 125.710      123.678      123.366 125.194
parsec3/canneal         190.205 203.284 207.245 163.955 191.779 226.713      196.825      214.521 203.339
parsec3/dedup           17.698  17.783  18.071  17.569  18.116  18.179       18.557       18.202  18.094
parsec3/facesim         340.685 336.394 338.620 330.496 344.613 355.180      350.128      347.963 352.488
parsec3/fluidanimate    328.527 333.474 337.802 322.804 326.743 336.384      333.440      332.055 330.460
parsec3/freqmine        432.813 434.173 433.462 434.651 432.416 440.939      437.382      431.175 437.032
parsec3/raytrace        180.584 182.781 184.453 182.695 180.456 194.714      188.135      182.711 185.169
parsec3/streamcluster   602.403 609.880 592.389 459.026 479.161 666.673      589.504      621.013 638.326
parsec3/swaptions       219.322 221.268 220.920 219.964 220.907 222.284      220.817      219.687 221.323
parsec3/vips            87.380  88.319  87.579  86.630  88.534  89.230       88.319       86.697  88.863
parsec3/x264            104.520 109.239 110.190 109.137 103.775 110.120      107.388      106.958 113.046
splash2x/barnes         128.542 130.741 130.120 119.290 126.157 144.575      132.035      129.457 131.824
splash2x/fft            60.796  59.947  62.753  45.631  60.490  68.914       63.205       66.222  64.933
splash2x/lu_cb          132.244 132.596 132.143 132.257 132.615 138.071      132.812      132.776 134.264
splash2x/lu_ncb         147.718 150.911 149.319 148.966 148.134 149.760      149.498      151.505 152.507
splash2x/ocean_cp       77.427  74.557  77.165  80.170  77.181  105.297      73.757       78.890  83.199
splash2x/ocean_ncp      155.838 156.744 160.688 99.957  138.489 241.734      159.975      168.331 174.389
splash2x/radiosity      141.665 143.067 142.474 140.755 142.842 150.236      144.195      143.357 144.909
splash2x/radix          49.445  50.104  51.296  43.105  47.394  69.124       56.923       53.228  54.572
splash2x/raytrace       131.531 133.183 135.498 132.055 133.838 137.518      135.201      134.595 137.104
splash2x/volrend        119.911 121.420 120.878 118.208 119.148 120.340      120.165      120.295 121.265
splash2x/water_nsquared 372.245 374.610 383.383 353.145 357.102 399.468      375.945      378.270 385.974
splash2x/water_spatial  132.908 132.860 132.752 133.294 133.847 144.636      135.604      132.988 134.836


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.460  0.809 0.000 1.551 3.660        2.912        0.000 2.073
parsec3/bodytrack       0.000 1.724  0.849 0.000 1.520 3.082        4.908        0.000 1.918
parsec3/canneal         0.000 1.977  1.538 0.000 1.734 5.132        5.839        0.000 1.181
parsec3/dedup           0.000 1.620  0.862 0.000 1.494 1.463        4.821        0.000 0.812
parsec3/facesim         0.000 1.516  0.869 0.000 2.188 3.019        5.065        0.000 1.536
parsec3/fluidanimate    0.000 1.397  0.870 0.000 1.439 1.536        5.166        0.000 1.197
parsec3/freqmine        0.000 1.477  0.868 0.000 1.482 4.998        4.642        0.000 1.939
parsec3/raytrace        0.000 1.555  0.688 0.000 1.524 7.661        3.290        0.000 0.000
parsec3/streamcluster   0.000 16.825 1.420 0.000 1.603 17.007       5.643        0.000 3.337
parsec3/swaptions       0.000 1.344  0.853 0.000 1.697 1.451        4.962        0.000 1.252
parsec3/vips            0.000 3.016  0.711 0.000 2.005 4.280        3.491        0.000 1.772
parsec3/x264            0.000 3.364  0.791 0.000 3.295 2.850        4.073        0.000 1.946
splash2x/barnes         0.000 1.409  0.900 0.000 1.505 11.343       6.379        0.000 1.663
splash2x/fft            0.000 1.768  0.937 0.000 1.743 31.253       3.919        0.000 1.776
splash2x/lu_cb          0.000 1.476  0.842 0.000 1.507 4.804        3.503        0.000 1.106
splash2x/lu_ncb         0.000 1.604  1.808 0.000 1.503 1.879        4.872        0.000 1.227
splash2x/ocean_cp       0.000 2.001  1.008 0.000 2.087 28.288       4.715        0.000 0.947
splash2x/ocean_ncp      0.000 1.535  0.966 0.000 1.563 21.126       5.334        0.000 1.520
splash2x/radiosity      0.000 1.739  0.898 0.000 1.598 9.873        3.410        0.000 2.058
splash2x/radix          0.000 1.466  0.918 0.000 1.591 30.238       5.177        0.000 1.398
splash2x/raytrace       0.000 3.010  0.824 0.000 1.466 3.548        4.798        0.000 1.448
splash2x/volrend        0.000 1.524  0.846 0.000 1.543 1.906        4.711        0.000 1.497
splash2x/water_nsquared 0.000 1.409  0.748 0.000 1.267 1.579        5.207        0.000 1.367
splash2x/water_spatial  0.000 1.472  0.881 0.000 1.352 12.267       3.035        0.000 1.153


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864534.000 1927660.000 1876212.000 1824926.000 1880202.000 1653799.000  1110333.000  641368.000  743393.000
parsec3/bodytrack       1356347.000 1391847.000 1362633.000 1361997.000 1388671.000 1463065.000  449017.000   602910.000  547476.000
parsec3/canneal         1088171.000 1035489.000 1107816.000 1071131.000 1100992.000 1095006.000  894704.000   839689.000  838812.000
parsec3/dedup           2543245.000 2545196.000 2496667.000 2526321.000 2568952.000 2520747.000  2399024.000  2184998.000 2188834.000
parsec3/facesim         371202.000  495198.000  421866.000  556485.000  405736.000  443465.000   149459.000   255615.000  230385.000
parsec3/fluidanimate    604675.000  584261.000  570895.000  592921.000  624455.000  498021.000   430275.000   385337.000  367041.000
parsec3/freqmine        1033314.000 991730.000  1000051.000 1025866.000 1051153.000 769228.000   478511.000   341713.000  414413.000
parsec3/raytrace        1804580.000 1679271.000 1750752.000 1792388.000 1824727.000 1624284.000  1261324.000  857082.000  1049896.000
parsec3/streamcluster   161217.000  963661.000  210637.000  163537.000  175755.000  166488.000   104248.000   117861.000  120270.000
parsec3/swaptions       51719.000   -16512.000  -13890.000  49180.000   56091.000   55162.000    11514.000    -31115.000  -30393.000
parsec3/vips            3018121.000 3047121.000 3046468.000 3026897.000 3049487.000 3037550.000  2201721.000  1851606.000 1814641.000
parsec3/x264            3266164.000 3240418.000 3298253.000 3255968.000 3255052.000 3295487.000  1562538.000  1716697.000 1799758.000
splash2x/barnes         1237205.000 1149635.000 1280162.000 1233882.000 1250748.000 944941.000   1066778.000  1151669.000 1189299.000
splash2x/fft            9481693.000 9262920.000 9478494.000 9898234.000 9677418.000 9869616.000  9465295.000  9751536.000 9588814.000
splash2x/lu_cb          556410.000  583278.000  604701.000  549857.000  556226.000  390930.000   375585.000   348565.000  322046.000
splash2x/lu_ncb         556275.000  588309.000  593639.000  546920.000  566788.000  362739.000   231077.000   147600.000  135194.000
splash2x/ocean_cp       3365891.000 3227471.000 3155316.000 3425184.000 3358345.000 3025262.000  3196286.000  2905905.000 2870149.000
splash2x/ocean_ncp      3918674.000 3892681.000 3983162.000 7069594.000 4579823.000 3595538.000  3916532.000  3428251.000 3436158.000
splash2x/radiosity      1501422.000 1461034.000 1508171.000 1501621.000 1498886.000 538625.000   1105981.000  602190.000  708722.000
splash2x/radix          2376323.000 2203018.000 2364917.000 2399367.000 2346506.000 2639664.000  2445913.000  2400323.000 2400991.000
splash2x/raytrace       54793.000   154192.000  140267.000  81073.000   84011.000   71915.000    -15473.000   -14952.000  17315.000
splash2x/volrend        191264.000  147472.000  246974.000  166195.000  213357.000  193297.000   98955.000    59975.000   61310.000
splash2x/water_nsquared 74677.000   -77272.000  104005.000  74518.000   112581.000  85767.000    39824.000    5899.000    30770.000
splash2x/water_spatial  723053.000  564516.000  662234.000  698698.000  711825.000  495268.000   639751.000   657833.000  651920.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584718.000  584554.000  584296.000  585376.000   584665.000  303714.000   392052.000   413891.000  459145.000
parsec3/bodytrack       31233.000   30766.000   30482.000   31178.000    34171.000   18187.000    29185.000    31350.000   30488.000
parsec3/canneal         839290.000  836582.000  837904.000  835813.000   837788.000  839134.000   838943.000   835764.000  837747.000
parsec3/dedup           1153179.000 1162333.000 1138272.000 1177757.000  1175720.000 1158783.000  997070.000   1107886.000 1143038.000
parsec3/facesim         310753.000  310774.000  310739.000  315945.000   313039.000  187522.000   187828.000   187764.000  195152.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531932.000   532805.000  420893.000   422734.000   410995.000  411219.000
parsec3/freqmine        551367.000  552216.000  552305.000  553879.000   553919.000  51180.000    114420.000   123482.000  195668.000
parsec3/raytrace        882218.000  885602.000  885458.000  868626.000   885298.000  331492.000   484907.000   460456.000  864706.000
parsec3/streamcluster   110620.000  110646.000  110389.000  114629.000   113424.000  108330.000   108173.000   109166.000  108210.000
parsec3/swaptions       5071.000    5039.000    4634.000    6962.000     7048.000    3990.000     2626.000     1266.000    699.000
parsec3/vips            33530.000   33636.000   33647.000   33897.000    36649.000   29716.000    29883.000    32844.000   32068.000
parsec3/x264            81597.000   81232.000   81389.000   82573.000    81973.000   80592.000    80639.000    81400.000   81520.000
splash2x/barnes         1217133.000 1215938.000 1208133.000 1223637.000  1217509.000 607835.000   927747.000   1205869.000 1203854.000
splash2x/fft            9707081.000 9758357.000 9762193.000 10271326.000 9807286.000 8134770.000  9663775.000  9697443.000 9763254.000
splash2x/lu_cb          510173.000  510308.000  510137.000  510426.000   510231.000  338723.000   372321.000   355480.000  349345.000
splash2x/lu_ncb         510025.000  510210.000  510088.000  510126.000   509864.000  415000.000   421582.000   382634.000  374745.000
splash2x/ocean_cp       3357962.000 3364140.000 3365443.000 3457036.000  3364020.000 2288228.000  3337955.000  3130697.000 3167290.000
splash2x/ocean_ncp      3906313.000 3937608.000 3913520.000 7187876.000  4540356.000 2365645.000  3869873.000  3648666.000 3637390.000
splash2x/radiosity      1470288.000 1461169.000 1470721.000 1485155.000  1463137.000 370988.000   1048649.000  674354.000  786296.000
splash2x/radix          2421976.000 2397465.000 2446252.000 2416992.000  2338013.000 2092211.000  2379051.000  2411418.000 2422648.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27713.000   15108.000    14543.000    10752.000   13055.000
splash2x/volrend        43884.000   43755.000   43664.000   46008.000    45398.000   32454.000    23495.000    20160.000   21529.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29844.000   21032.000    25146.000    22883.000   22922.000
splash2x/water_spatial  660114.000  659766.000  659770.000  659700.000   658662.000  348663.000   595092.000   633009.000  644403.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    199.000 183.000 181.000 93.000  128.000 182192.000   5720.000     1341.000 219.000
parsec3/bodytrack       118.000 190.000 190.000 101.000 133.000 86477.000    5664.000     141.000  209.000
parsec3/canneal         99.000  187.000 187.000 100.000 133.000 421763.000   6041.000     132.000  209.000
parsec3/dedup           92.000  184.000 186.000 91.000  129.000 133.000      5321.000     102.000  141.000
parsec3/facesim         135.000 208.000 209.000 120.000 154.000 338661.000   26737.000    147.000  213.000
parsec3/fluidanimate    99.000  186.000 186.000 98.000  133.000 3039.000     10715.000    116.000  177.000
parsec3/freqmine        101.000 190.000 189.000 175.000 136.000 598087.000   97357.000    127.000  186.000
parsec3/raytrace        124.000 209.000 209.000 122.000 156.000 519691.000   100812.000   139.000  190.000
parsec3/streamcluster   92.000  180.000 180.000 91.000  126.000 88182.000    15420.000    123.000  172.000
parsec3/swaptions       96.000  185.000 154.000 96.000  132.000 1025.000     6675.000     164.000  163.000
parsec3/vips            135.000 221.000 224.000 136.000 168.000 26423.000    2070.000     145.000  183.000
parsec3/x264            142.000 199.000 202.000 145.000 149.000 975.000      4238.000     173.000  184.000
splash2x/barnes         95.000  185.000 182.000 94.000  132.000 620794.000   60746.000    108.000  149.000
splash2x/fft            94.000  179.000 180.000 93.000  127.000 251201.000   130646.000   96.000   139.000
splash2x/lu_cb          86.000  177.000 177.000 89.000  124.000 572630.000   93003.000    103.000  144.000
splash2x/lu_ncb         89.000  181.000 178.000 89.000  125.000 76723.000    10593.000    97.000   144.000
splash2x/ocean_cp       96.000  182.000 166.000 94.000  126.000 2449151.000  1452.000     103.000  144.000
splash2x/ocean_ncp      93.000  179.000 180.000 89.000  124.000 4817482.000  6246.000     98.000   143.000
splash2x/radiosity      88.000  180.000 180.000 87.000  125.000 510532.000   65794.000    98.000   136.000
splash2x/radix          87.000  175.000 179.000 89.000  124.000 951302.000   95807.000    98.000   131.000
splash2x/raytrace       99.000  183.000 184.000 96.000  129.000 11285.000    10184.000    105.000  161.000
splash2x/volrend        94.000  185.000 185.000 95.000  134.000 455.000      4884.000     107.000  144.000
splash2x/water_nsquared 96.000  186.000 185.000 95.000  133.000 51497.000    21453.000    107.000  156.000
splash2x/water_spatial  99.000  185.000 185.000 96.000  130.000 1168309.000  166364.000   105.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 362088.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 192141.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1252247.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2787143.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23824.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1947788.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1128824.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 351367.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71201.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 158911.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64150.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 560112.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 8406.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 483862.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5407.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 26677.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 323475.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 179304.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2144.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49193.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11717.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 244733.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 21443.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.785 140.465 142.149 142.175 143.097 147.011      141.401      141.425 141.186
parsec3/bodytrack       127.216 131.921 129.741 126.756 130.854 132.584      131.429      127.880 130.450
parsec3/canneal         235.259 224.969 240.083 192.581 221.239 245.626      252.332      236.328 240.045
parsec3/dedup           19.038  18.371  18.992  18.033  18.460  19.220       19.168       18.688  18.525
parsec3/facesim         351.688 351.981 358.005 347.461 357.916 367.305      362.736      353.728 368.364
parsec3/fluidanimate    340.253 341.930 340.125 340.101 335.540 347.733      343.177      333.984 345.085
parsec3/freqmine        439.051 438.565 438.896 438.536 440.657 453.055      441.647      440.984 443.384
parsec3/raytrace        184.260 187.637 187.328 189.248 186.337 198.690      190.515      186.904 189.357
parsec3/streamcluster   724.139 744.107 700.837 634.248 625.716 832.971      759.173      698.249 775.714
parsec3/swaptions       221.512 227.327 223.360 220.999 225.586 225.728      227.304      223.236 225.496
parsec3/vips            90.647  90.209  89.295  91.410  89.011  91.209       90.173       100.147 100.428
parsec3/x264            126.468 124.635 126.604 119.433 127.782 128.329      124.728      128.602 125.281
splash2x/barnes         131.120 132.979 131.691 121.458 129.474 152.564      136.959      132.542 133.964
splash2x/fft            65.191  64.327  67.330  50.436  63.521  92.119       68.248       75.728  74.681
splash2x/lu_cb          132.547 133.531 133.720 134.435 137.362 140.245      135.423      134.410 137.082
splash2x/lu_ncb         151.283 155.790 154.313 154.585 153.421 158.024      155.459      154.212 154.321
splash2x/ocean_cp       84.879  95.606  84.434  90.362  87.088  114.781      88.410       82.616  97.480
splash2x/ocean_ncp      162.138 167.897 171.253 119.274 146.878 267.850      179.208      173.500 195.294
splash2x/radiosity      143.561 145.730 144.617 141.641 145.881 156.977      147.203      148.932 147.190
splash2x/radix          52.821  53.084  53.404  47.564  50.732  72.046       58.525       56.066  58.118
splash2x/raytrace       139.808 142.642 140.067 137.096 135.690 144.680      140.897      141.978 140.860
splash2x/volrend        122.081 122.675 121.439 120.290 120.868 121.645      122.486      122.096 122.230
splash2x/water_nsquared 379.835 380.786 391.510 359.114 364.771 420.924      395.540      395.424 393.254
splash2x/water_spatial  134.818 136.187 136.738 136.694 138.861 154.671      140.255      137.407 139.926


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.587  0.994  0.000 2.001 3.732        5.066        0.000 2.409
parsec3/bodytrack       0.000 2.247  0.892  0.000 2.157 3.235        4.997        0.000 2.496
parsec3/canneal         0.000 2.221  2.369  0.000 2.292 6.189        14.711       0.000 8.427
parsec3/dedup           0.000 2.226  0.940  0.000 1.630 2.108        8.174        0.000 0.942
parsec3/facesim         0.000 1.960  0.910  0.000 2.452 3.598        5.125        0.000 2.415
parsec3/fluidanimate    0.000 1.521  0.918  0.000 1.798 1.970        5.341        0.000 2.413
parsec3/freqmine        0.000 1.548  0.907  0.000 1.615 5.086        4.991        0.000 2.511
parsec3/raytrace        0.000 1.701  1.399  0.000 1.735 8.800        5.735        0.000 2.274
parsec3/streamcluster   0.000 17.418 12.321 0.000 1.758 17.467       12.818       0.000 8.103
parsec3/swaptions       0.000 2.009  0.879  0.000 2.415 2.817        5.194        0.000 1.977
parsec3/vips            0.000 5.565  0.881  0.000 3.955 5.662        5.720        0.000 1.945
parsec3/x264            0.000 3.761  0.978  0.000 3.772 3.267        5.032        0.000 2.108
splash2x/barnes         0.000 1.487  0.997  0.000 1.676 16.075       7.531        0.000 2.181
splash2x/fft            0.000 1.887  1.082  0.000 1.838 55.233       6.084        0.000 1.818
