=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        10265.636 38367.603  42531.361  6580.737  6342.458  9658.122   56104.104    68434.757  64842.909
splash2x/water_nsquared 8141.274  38361.169  44211.564  10469.862 15003.916 11461.269  17176.765    29516.434  20421.176
splash2x/water_spatial  14224.984 29904.342  36210.448  3132.800  16332.484 140082.367 23523.647    39274.346  41727.542


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2675.157  342.381    1438.224  473.971   1356.367  163273.075 88491.960    136287.514 99992.549
parsec3/bodytrack       561.345   643.031    80.630    294.284   699.910   12484.001  751.411      680.819    277.006
parsec3/canneal         2567.273  1622.618   1988.449  2972.764  1792.951  1654.738   1604.080     3438.334   2337.476
parsec3/dedup           15039.454 17798.792  38769.188 34838.798 17356.481 282172.255 36047.403    33565.927  12547.258
parsec3/facesim         229.356   179.441    301.424   359.148   289.494   57983.577  53504.550    60453.934  59993.237
parsec3/fluidanimate    45.807    3.600      2.000     13.951    0.000     51541.120  51716.744    57156.731  59474.577
parsec3/freqmine        141.982   131.004    459.397   533.479   308.146   252504.136 214289.065   190292.684 193873.253
parsec3/raytrace        3419.214  2332.374   2606.559  3032.090  953.546   287983.127 151507.891   209867.972 225002.997
parsec3/streamcluster   32.373    100.085    97.968    90.906    86.050    339.602    1175.653     1178.058   1066.326
parsec3/swaptions       4.534     4.956      5.463     4.980     44.333    843.520    1618.588     2248.817   2283.188
parsec3/vips            307.988   228.621    474.594   216.922   262.079   2455.720   762.235      593.332    1249.907
parsec3/x264            272.963   433.380    215.370   245.974   239.345   403.140    260.115      224.613    402.773
splash2x/barnes         6282.148  6141.409   4324.560  2358.230  1367.313  259236.104 98364.743    7388.465   6934.244
splash2x/fft            91100.349 123246.378 82009.458 82314.943 98756.406 519353.438 77822.816    74086.989  132092.824
splash2x/lu_cb          339.891   343.308    397.951   356.327   332.915   84306.639  61544.921    78208.908  73906.972
splash2x/lu_ncb         302.310   1182.915   1256.442  307.258   214.404   50116.859  23015.614    36470.616  45772.079
splash2x/ocean_cp       16706.655 21141.659  31898.877 2479.200  18659.366 17863.420  15752.045    133026.722 110979.713
splash2x/ocean_ncp      10478.003 9019.103   7974.876  44457.448 18984.804 12279.942  24230.972    144269.653 149927.678
splash2x/radiosity      5501.815  4465.682   1367.944  533.496   1566.146  669180.537 346674.414   403725.271 346727.196
splash2x/radix          60552.979 63507.413  43636.835 55536.965 56156.593 23876.907  20240.570    51793.693  82139.501
splash2x/raytrace       0.000     0.000      0.000     1.600     0.000     8739.227   3905.157     6940.228   5998.343
splash2x/volrend        131.623   84.848     132.902   143.094   93.521    13215.465  9732.730     12085.125  12389.068
splash2x/water_nsquared 103.501   126.557    0.400     100.996   103.600   8177.092   924.254      5520.855   5926.699
splash2x/water_spatial  2730.769  2517.663   2787.912  2126.792  2641.367  199101.284 16957.082    14772.125  18575.731


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.166  49.664 50.499 2.871 17.817 577250.976 18128.501    9877.359   18568.595
parsec3/bodytrack       59.301 47.617 48.889 0.894 20.425 481965.740 3836.714     1395.828   1669.970
parsec3/canneal         2.098  48.396 50.154 2.059 18.554 30158.158  3161.775     30132.298  33750.154
parsec3/dedup           1.939  50.090 49.644 1.356 20.465 67473.872  4748.992     1044.817   597.198
parsec3/facesim         2.400  46.994 49.082 1.020 19.366 441146.993 12557.109    15689.863  11292.308
parsec3/fluidanimate    1.166  52.291 49.400 1.600 20.938 2419.087   5912.247     15415.607  28503.116
parsec3/freqmine        3.072  50.388 64.078 2.135 20.050 388900.297 41817.357    14341.863  15281.674
parsec3/raytrace        1.020  48.758 50.668 2.939 19.318 584312.154 26585.633    47353.342  45677.509
parsec3/streamcluster   3.200  40.660 50.839 4.630 19.813 1414.873   7886.126     111375.004 66663.210
parsec3/swaptions       60.701 48.212 49.409 1.470 19.541 12347.399  4736.957     16168.299  19892.149
parsec3/vips            1.855  48.852 49.457 1.897 18.456 46234.825  7874.307     9296.550   9644.140
parsec3/x264            1.720  40.256 39.030 1.549 10.303 18.608     2799.874     833.271    1042.457
splash2x/barnes         0.400  48.840 48.195 0.748 17.895 394579.932 18064.215    26447.683  27841.538
splash2x/fft            2.040  48.844 48.609 1.200 18.450 22.190     55027.634    658716.381 540514.835
splash2x/lu_cb          2.482  49.163 50.357 0.800 18.089 409939.128 46007.627    76568.818  63695.190
splash2x/lu_ncb         2.482  48.994 85.270 1.855 18.456 54764.408  20891.295    29818.391  36368.354
splash2x/ocean_cp       1.020  47.869 49.612 1.549 18.957 46.720     6446.420     110558.325 92048.214
splash2x/ocean_ncp      1.625  48.927 47.289 1.095 17.337 3895.022   10782.977    175820.251 154278.838
splash2x/radiosity      1.327  49.516 49.576 0.800 19.477 335708.497 66074.464    85632.120  55642.332
splash2x/radix          2.059  50.467 51.459 1.600 18.957 19.127     47807.421    81811.795  104751.495
splash2x/raytrace       0.400  47.396 48.685 1.020 17.429 120523.645 5696.569     22298.499  20438.651
splash2x/volrend        2.040  47.947 49.685 1.673 18.704 339361.942 2885.647     16309.473  16539.102
splash2x/water_nsquared 1.549  52.340 49.248 2.040 17.682 112578.393 12363.765    54471.546  56958.870
splash2x/water_spatial  1.095  49.086 48.665 0.748 20.169 779792.170 94464.462    70205.385  99139.057


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35023.264  63033.377
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12077.462  15066.083
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123236.519 121564.551
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5806.252   8480.901
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53822.958  14056.228
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49556.993  68715.915
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45686.635  34193.945
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        107132.081 81860.994
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        450421.272 288792.666
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37274.754  42716.138
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1413.193   454.734
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1145.589   351.724
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70237.061  79175.830
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51306.923  115845.993
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80785.415  66021.005
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40555.753  38694.861
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57831.427  46857.247
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        118068.974 102434.391
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81777.494  30148.058
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49266.838  113807.179
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52972.462  44476.572
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        89237.636  72726.402
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        110212.717 96267.092
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50750.600  24260.385


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.363 138.392 138.651 138.222 138.872 140.226 139.167      139.038 138.466
parsec3/bodytrack       121.678 124.499 123.498 122.362 124.284 124.620 124.542      122.180 124.724
parsec3/canneal         186.941 193.897 201.251 168.781 200.366 197.161 203.759      217.664 205.429
parsec3/dedup           18.120  18.090  18.286  17.803  18.201  18.840  18.425       18.271  18.183
parsec3/facesim         334.453 337.101 338.436 332.578 338.780 341.045 340.833      340.136 342.241
parsec3/fluidanimate    337.356 325.503 325.370 320.881 329.967 329.057 326.055      327.778 329.961
parsec3/freqmine        433.426 436.170 433.868 433.409 434.479 433.961 433.674      432.362 434.967
parsec3/raytrace        181.303 181.315 180.616 183.396 180.920 182.898 182.840      182.130 182.035
parsec3/streamcluster   566.253 578.668 572.440 526.209 637.699 633.980 596.085      620.702 588.203
parsec3/swaptions       218.892 219.879 220.463 221.145 218.605 221.254 220.221      220.028 220.889
parsec3/vips            85.636  87.550  87.091  87.302  87.534  87.377  87.405       86.465  87.329
parsec3/x264            104.832 106.360 106.755 107.793 111.603 103.024 105.808      105.482 107.602
splash2x/barnes         127.808 129.659 128.729 117.136 128.824 129.856 129.519      130.298 129.794
splash2x/fft            58.608  58.554  59.111  46.382  59.178  62.217  59.701       61.411  60.410
splash2x/lu_cb          132.541 132.327 131.095 131.125 132.482 133.021 133.029      132.102 132.778
splash2x/lu_ncb         146.675 149.461 150.219 149.260 150.211 150.173 148.830      151.138 152.288
splash2x/ocean_cp       72.546  76.165  77.950  73.182  76.542  74.794  76.170       81.607  77.952
splash2x/ocean_ncp      154.102 159.082 161.966 94.776  154.841 159.224 153.635      169.100 170.893
splash2x/radiosity      141.315 141.926 141.864 141.151 141.919 142.227 141.071      141.308 141.749
splash2x/radix          49.008  49.056  49.380  43.426  49.683  50.044  51.975       51.031  51.834
splash2x/raytrace       131.283 133.093 132.284 131.335 131.918 133.602 132.138      135.009 134.669
splash2x/volrend        120.027 119.774 119.652 119.076 119.909 120.822 119.684      119.958 119.872
splash2x/water_nsquared 369.680 367.010 369.602 351.087 368.657 370.237 368.530      370.499 373.118
splash2x/water_spatial  132.366 132.254 131.864 132.050 132.811 135.709 132.420      132.491 136.082


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841358.000 1826035.000 1830141.000 1822201.000 1826722.000 1621288.000 457746.000   475995.000  601188.000
parsec3/bodytrack       1434786.000 1437885.000 1439499.000 1432268.000 1429937.000 1434857.000 341104.000   464957.000  466487.000
parsec3/canneal         1039330.000 1054685.000 1052830.000 1035451.000 1032664.000 1061695.000 875010.000   809340.000  812604.000
parsec3/dedup           2454325.000 2431163.000 2457106.000 2451196.000 2409869.000 2425303.000 2145294.000  1950948.000 1980124.000
parsec3/facesim         536251.000  539566.000  541618.000  537751.000  534022.000  499464.000  261746.000   240880.000  216155.000
parsec3/fluidanimate    579457.000  574296.000  580981.000  580674.000  579617.000  508715.000  425593.000   388830.000  375317.000
parsec3/freqmine        999520.000  995616.000  1002025.000 994457.000  988330.000  767977.000  333280.000   345939.000  340199.000
parsec3/raytrace        1748486.000 1746272.000 1741512.000 1731814.000 1738589.000 1555666.000 872819.000   753292.000  765067.000
parsec3/streamcluster   125454.000  140527.000  131824.000  121426.000  118761.000  118718.000  97948.000    82396.000   68812.000
parsec3/swaptions       26324.000   24374.000   22501.000   8920.000    15280.000   27661.000   -27257.000   -25518.000  -26804.000
parsec3/vips            2965326.000 2982580.000 2970334.000 2975225.000 2974021.000 2954716.000 878411.000   1341555.000 1349505.000
parsec3/x264            3230688.000 3239034.000 3244608.000 3217181.000 3244376.000 3240715.000 832633.000   1116985.000 1324909.000
splash2x/barnes         1209406.000 1223239.000 1206480.000 1225752.000 1218653.000 961489.000  1078823.000  1156493.000 1171949.000
splash2x/fft            9534375.000 9263158.000 9195403.000 9896379.000 9434099.000 9498805.000 9494883.000  9625644.000 9443974.000
splash2x/lu_cb          509545.000  527189.000  518826.000  509264.000  520586.000  350288.000  369812.000   304228.000  307764.000
splash2x/lu_ncb         523467.000  530908.000  515815.000  522263.000  531992.000  430763.000  469637.000   406989.000  390588.000
splash2x/ocean_cp       3296575.000 3218342.000 3236224.000 3322040.000 3307101.000 3251599.000 3275849.000  3051155.000 3011041.000
splash2x/ocean_ncp      3902038.000 3899564.000 3896296.000 6990344.000 3887050.000 3888070.000 3860813.000  3564836.000 3570439.000
splash2x/radiosity      1465528.000 1464174.000 1465693.000 1475932.000 1449409.000 442765.000  789937.000   663777.000  740394.000
splash2x/radix          2284640.000 2270766.000 2263341.000 2327917.000 2317687.000 2268696.000 2302256.000  2322898.000 2266996.000
splash2x/raytrace       49248.000   46312.000   58583.000   48496.000   65334.000   56631.000   11903.000    -14388.000  -12004.000
splash2x/volrend        144666.000  164519.000  152377.000  163253.000  166273.000  149218.000  50153.000    22028.000   24007.000
splash2x/water_nsquared 45056.000   59100.000   49098.000   45487.000   51597.000   43760.000   24184.000    -13784.000  5199.000
splash2x/water_spatial  656860.000  681426.000  673927.000  676095.000  668260.000  392423.000  635105.000   603191.000  574699.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    580794.000  584387.000  585056.000  585119.000   584919.000  246787.000  362600.000   307973.000  366272.000
parsec3/bodytrack       30861.000   30575.000   32075.000   33364.000    30832.000   5274.000    30226.000    30363.000   31282.000
parsec3/canneal         837617.000  841175.000  837907.000  833158.000   839566.000  839778.000  840070.000   835006.000  836721.000
parsec3/dedup           1155421.000 1157299.000 1106072.000 1123323.000  1153145.000 574951.000  1110716.000  1104596.000 1168026.000
parsec3/facesim         311164.000  311406.000  310953.000  313517.000   310944.000  181346.000  194675.000   186543.000  186524.000
parsec3/fluidanimate    531533.000  531639.000  531643.000  533240.000   531648.000  419406.000  422684.000   410358.000  410162.000
parsec3/freqmine        552097.000  551780.000  552038.000  554748.000   551925.000  36205.000   107436.000   162000.000  137449.000
parsec3/raytrace        885688.000  884173.000  884290.000  871347.000   888111.000  295602.000  517537.000   372715.000  387439.000
parsec3/streamcluster   110484.000  110253.000  110289.000  114348.000   110400.000  109625.000  107849.000   107753.000  107927.000
parsec3/swaptions       5466.000    5465.000    5465.000    5462.000     5361.000    3716.000    2104.000     520.000     663.000
parsec3/vips            33611.000   33647.000   33246.000   37330.000    33596.000   28833.000   31838.000    32866.000   30928.000
parsec3/x264            81403.000   80849.000   81615.000   82390.000    81547.000   81075.000   81074.000    81468.000   80958.000
splash2x/barnes         1205305.000 1203814.000 1207700.000 1221637.000  1215051.000 666734.000  999353.000   1201153.000 1198798.000
splash2x/fft            9787128.000 9781458.000 9795258.000 10288385.000 9817152.000 8672704.000 9734533.000  9809528.000 9785296.000
splash2x/lu_cb          510630.000  510552.000  510452.000  510782.000   510633.000  334686.000  375683.000   327075.000  332667.000
splash2x/lu_ncb         510357.000  507767.000  507620.000  510592.000   510459.000  406835.000  448764.000   430170.000  408630.000
splash2x/ocean_cp       3372052.000 3364983.000 3329077.000 3439578.000  3397979.000 3367069.000 3372468.000  3102569.000 3169533.000
splash2x/ocean_ncp      3912624.000 3927872.000 3921261.000 7098993.000  3899078.000 3915337.000 3875433.000  3612768.000 3597998.000
splash2x/radiosity      1459672.000 1461205.000 1470547.000 1484359.000  1470629.000 97192.000   645927.000   590391.000  663077.000
splash2x/radix          2351323.000 2366244.000 2350067.000 2451622.000  2347586.000 2414586.000 2397247.000  2352090.000 2319580.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5305.000    15193.000    9145.000    9549.000
splash2x/volrend        43561.000   43653.000   43549.000   45550.000    43691.000   16553.000   22373.000    18904.000   18447.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30149.000    29088.000   12248.000   27353.000    16372.000   15820.000
splash2x/water_spatial  659921.000  659995.000  659585.000  659812.000   659776.000  247863.000  622470.000   628633.000  610099.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    93.000  94.000  90.000  87.000  96.000  94.000  89.000       93.000  91.000
parsec3/bodytrack       100.000 105.000 100.000 100.000 100.000 99.000  99.000       103.000 100.000
parsec3/canneal         95.000  103.000 99.000  95.000  99.000  101.000 101.000      101.000 102.000
parsec3/dedup           89.000  96.000  96.000  90.000  91.000  89.000  96.000       94.000  90.000
parsec3/facesim         115.000 128.000 121.000 120.000 117.000 120.000 122.000      125.000 118.000
parsec3/fluidanimate    96.000  97.000  100.000 96.000  99.000  99.000  97.000       94.000  100.000
parsec3/freqmine        204.000 99.000  100.000 95.000  98.000  100.000 99.000       99.000  96.000
parsec3/raytrace        121.000 125.000 119.000 117.000 121.000 123.000 123.000      123.000 120.000
parsec3/streamcluster   92.000  93.000  93.000  87.000  91.000  94.000  98.000       86.000  94.000
parsec3/swaptions       97.000  100.000 99.000  94.000  96.000  97.000  95.000       95.000  99.000
parsec3/vips            133.000 135.000 134.000 133.000 138.000 134.000 138.000      130.000 139.000
parsec3/x264            142.000 148.000 150.000 142.000 148.000 148.000 148.000      146.000 148.000
splash2x/barnes         97.000  99.000  99.000  97.000  100.000 97.000  97.000       96.000  100.000
splash2x/fft            89.000  94.000  95.000  91.000  92.000  90.000  92.000       88.000  94.000
splash2x/lu_cb          85.000  94.000  92.000  89.000  90.000  89.000  88.000       88.000  89.000
splash2x/lu_ncb         86.000  93.000  94.000  85.000  92.000  87.000  87.000       86.000  87.000
splash2x/ocean_cp       93.000  100.000 95.000  92.000  95.000  97.000  94.000       94.000  94.000
splash2x/ocean_ncp      91.000  95.000  98.000  92.000  96.000  94.000  93.000       91.000  93.000
splash2x/radiosity      87.000  94.000  92.000  88.000  91.000  90.000  88.000       89.000  91.000
splash2x/radix          84.000  91.000  88.000  87.000  91.000  91.000  89.000       88.000  86.000
splash2x/raytrace       97.000  99.000  97.000  96.000  99.000  98.000  99.000       97.000  99.000
splash2x/volrend        95.000  101.000 96.000  96.000  100.000 97.000  96.000       99.000  97.000
splash2x/water_nsquared 96.000  100.000 101.000 94.000  101.000 101.000 97.000       98.000  100.000
splash2x/water_spatial  97.000  99.000  101.000 98.000  95.000  98.000  98.000       99.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.048 140.002 139.960 139.254 140.733 149.208 140.747      141.902 140.597
parsec3/bodytrack       127.879 127.610 128.393 128.194 128.767 144.791 128.011      126.771 126.427
parsec3/canneal         231.207 232.089 227.089 209.857 228.203 226.747 254.770      257.289 244.902
parsec3/dedup           18.799  19.182  19.302  18.949  18.888  21.180  19.041       18.817  19.282
parsec3/facesim         356.857 352.320 349.455 346.905 350.973 361.877 363.147      363.237 364.033
parsec3/fluidanimate    348.964 351.798 342.973 332.404 350.990 340.223 350.519      342.640 338.224
parsec3/freqmine        437.152 439.862 437.273 440.491 440.679 447.613 440.688      441.161 438.158
parsec3/raytrace        191.142 185.472 184.222 186.489 186.096 200.683 190.486      192.470 188.084
parsec3/streamcluster   754.944 774.813 736.435 645.319 731.329 798.132 784.160      730.030 735.412
parsec3/swaptions       224.691 222.039 227.000 222.282 224.880 224.379 230.876      224.621 226.483
parsec3/vips            88.464  89.084  90.000  87.731  90.773  92.012  95.425       98.597  98.728
parsec3/x264            129.168 126.581 126.673 120.226 126.576 127.447 132.612      134.528 127.067
splash2x/barnes         133.883 133.240 134.015 121.020 132.983 151.199 133.785      136.338 136.530
splash2x/fft            64.949  63.574  62.682  49.430  63.470  64.717  64.294       73.403  71.617
splash2x/lu_cb          136.267 134.221 134.096 134.531 133.330 139.513 134.967      135.449 135.678
splash2x/lu_ncb         155.636 154.398 156.499 154.432 154.589 155.175 154.350      156.574 155.377
splash2x/ocean_cp       95.561  91.731  85.493  80.610  96.156  83.762  85.670       96.416  94.960
splash2x/ocean_ncp      181.126 171.536 175.845 120.663 168.453 183.678 181.082      177.048 183.560
splash2x/radiosity      142.941 143.466 143.023 146.919 143.273 159.285 146.061      149.299 147.615
splash2x/radix          53.150  53.684  52.079  48.208  52.492  52.320  55.421       57.435  60.952
splash2x/raytrace       137.304 137.179 138.144 136.382 137.457 149.336 138.259      144.560 143.357
splash2x/volrend        121.171 122.480 122.003 121.262 122.159 131.650 121.102      121.659 122.179
splash2x/water_nsquared 377.566 376.834 372.397 353.119 376.990 425.961 377.075      399.880 398.988
splash2x/water_spatial  135.535 138.259 136.352 137.061 136.384 152.880 136.851      136.330 140.033


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
