=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        10436.707 32558.160  32885.190  5833.162  10708.720  12904.349  48465.713    60774.789  56383.234
splash2x/water_nsquared 11147.963 39027.440  30413.710  7694.614  12282.015  8068.122   20300.031    24598.804  24802.979
splash2x/water_spatial  3902.021  24670.166  25467.166  7544.645  12918.573  111379.936 27256.729    30509.485  38862.539


rss.avg_stdev           orig       rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1952.460   345.172   315.114    408.012   761.097    132692.410 46982.127    106446.597 84173.969
parsec3/bodytrack       73.955     132.070   132.709    62.063    1105.245   10406.265  714.529      221.950    423.538
parsec3/canneal         1926.418   2695.227  1175.021   3999.814  2209.235   1134.797   1849.145     4011.650   1652.204
parsec3/dedup           11656.076  13638.776 14467.190  20717.180 19746.241  246726.659 22454.527    31154.925  38417.685
parsec3/facesim         212.544    225.612   375.884    233.504   1412.665   48154.172  45539.223    50540.209  50422.402
parsec3/fluidanimate    19.200     27.200    19.200     30.439    1296.752   45125.212  43165.838    48842.384  48551.669
parsec3/freqmine        422.485    242.529   454.555    859.013   1237.698   206273.198 178725.900   162464.193 156040.481
parsec3/raytrace        3634.978   1272.233  2350.297   3410.439  3183.588   235866.060 105365.376   188614.597 196816.901
parsec3/streamcluster   36.529     15.799    42.103     87.168    1695.983   435.522    1075.071     1476.761   1472.979
parsec3/swaptions       14.743     17.523    12.608     15.039    763.024    1079.419   1459.783     2079.523   2059.756
parsec3/vips            136.020    120.211   371.413    237.007   1114.617   1674.930   1598.674     1417.550   889.496
parsec3/x264            149.191    349.702   234.192    281.632   425.708    231.761    479.960      215.570    377.902
splash2x/barnes         6637.670   5138.870  1463.382   1965.132  2170.734   222989.717 83710.634    8322.788   8409.348
splash2x/fft            121147.010 84946.347 117971.201 54445.385 98548.438  534074.369 104465.464   47564.600  106685.300
splash2x/lu_cb          358.754    307.305   1945.474   351.302   429.605    68897.543  48279.889    66759.803  59909.899
splash2x/lu_ncb         238.235    1265.108  225.589    180.819   254.583    42107.599  36611.581    46377.071  37493.270
splash2x/ocean_cp       24715.479  21072.457 11465.399  4475.342  31234.670  6418.103   16619.980    102524.157 101349.216
splash2x/ocean_ncp      9476.878   3463.481  12619.512  8963.915  268301.851 11034.740  16643.653    127901.083 124800.901
splash2x/radiosity      1363.286   4192.061  1481.139   583.088   2705.185   547025.334 145918.817   353185.004 336805.812
splash2x/radix          43782.241  59250.006 51379.613  38444.420 16960.427  52385.421  39636.914    40254.922  44634.397
splash2x/raytrace       3.200      3.200     3.200      3.200     1864.032   7034.320   3236.216     5469.623   6684.428
splash2x/volrend        23.190     56.785    41.922     26.605    699.623    10956.692  8055.136     10163.670  10104.442
splash2x/water_nsquared 1.600      0.000     0.000      7.600     306.754    6460.131   933.215      4773.177   5010.013
splash2x/water_spatial  2271.892   2310.293  2352.501   2336.402  2942.043   160753.946 18086.120    17771.867  18210.735


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.826 36.967 38.160 6.046 14.148 469117.238 11605.004    4959.111   13609.469
parsec3/bodytrack       2.638 65.057 10.688 4.883 14.077 411252.265 3629.251     1381.435   2167.361
parsec3/canneal         6.145 31.746 38.799 3.688 13.948 33598.329  4367.309     32735.746  32677.798
parsec3/dedup           1.470 36.460 37.107 1.789 13.682 54542.788  1714.075     829.524    1013.797
parsec3/facesim         8.198 39.031 36.767 3.059 15.166 432688.554 9913.538     11621.340  12361.315
parsec3/fluidanimate    3.098 37.755 38.549 3.262 14.697 88434.652  5180.959     28130.287  20682.008
parsec3/freqmine        2.482 37.005 37.199 4.214 15.250 317076.479 37740.401    18221.236  12701.821
parsec3/raytrace        4.317 38.184 37.680 4.454 14.716 489738.729 30221.511    42263.071  50761.346
parsec3/streamcluster   2.417 37.614 39.090 5.269 16.451 1650.010   6789.073     87759.825  78275.878
parsec3/swaptions       4.308 39.550 14.255 3.929 45.945 11929.868  3978.140     16435.316  18100.060
parsec3/vips            1.600 37.014 35.645 3.521 13.963 48314.570  6653.362     7366.768   7621.996
parsec3/x264            4.534 29.281 29.262 3.709 8.207  14.077     2277.576     876.280    893.195
splash2x/barnes         0.748 35.963 36.508 1.497 12.937 436941.906 25661.266    24321.054  26587.425
splash2x/fft            0.800 37.923 36.702 1.960 13.075 14.333     70859.854    580243.906 626006.792
splash2x/lu_cb          1.200 38.203 37.797 1.095 13.793 340752.889 42155.265    52266.657  44720.519
splash2x/lu_ncb         2.315 38.712 37.377 2.098 15.113 44972.833  22466.683    34880.166  27098.720
splash2x/ocean_cp       1.720 36.258 36.017 0.748 12.998 18.411     7899.762     136279.626 107918.168
splash2x/ocean_ncp      1.095 37.129 35.741 1.265 13.260 3328.167   12405.726    139958.105 153931.159
splash2x/radiosity      0.980 36.617 37.429 1.414 14.071 273557.752 26780.232    78680.113  85488.259
splash2x/radix          1.625 38.005 37.902 1.833 13.908 16.437     53787.326    83736.297  89898.911
splash2x/raytrace       2.098 37.429 36.236 1.095 14.719 101967.688 4816.292     17309.665  22460.613
splash2x/volrend        2.828 36.119 65.387 1.789 12.570 328538.642 2330.008     15872.812  15948.144
splash2x/water_nsquared 1.855 36.902 35.553 1.470 13.793 88181.392  13135.514    48689.017  53718.229
splash2x/water_spatial  2.154 35.919 37.156 2.040 13.467 639640.880 102421.558   69672.624  81869.256


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        22388.852  52178.830
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4345.293   6834.187
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133218.413 120741.595
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5977.606   10916.235
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40753.916  25065.511
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74430.650  53783.937
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33322.639  20558.299
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94808.513  104208.147
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        337411.605 251461.905
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43578.373  29171.201
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6354.040   3740.653
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2128.690   283.917
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52108.051  52438.479
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        40118.722  61160.494
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        40337.107  32697.248
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33086.367  25818.232
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        99701.651  60090.065
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73964.482  89314.370
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91321.333  46189.208
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64336.779  49668.490
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38028.878  35286.876
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61108.875  48370.765
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        77077.053  74621.275
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48454.125  19117.493


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.982 138.708 138.718 137.872 138.872 139.152 139.226      139.566 139.457
parsec3/bodytrack       123.742 123.854 122.784 123.321 123.191 131.738 124.730      124.503 126.018
parsec3/canneal         200.486 201.001 200.137 164.013 197.045 203.257 206.631      206.764 209.015
parsec3/dedup           17.951  17.911  18.091  17.798  18.018  18.509  18.203       17.986  18.181
parsec3/facesim         337.672 340.342 337.420 334.283 337.817 343.115 341.922      342.510 342.043
parsec3/fluidanimate    330.841 334.684 330.243 320.889 325.387 330.116 328.252      329.566 332.909
parsec3/freqmine        432.617 432.857 434.976 432.626 437.116 436.202 434.519      433.110 435.690
parsec3/raytrace        180.498 181.479 180.643 183.207 179.460 180.861 182.635      180.729 183.874
parsec3/streamcluster   611.160 634.478 629.791 529.702 483.479 640.388 624.594      620.583 634.968
parsec3/swaptions       220.893 219.439 218.774 219.968 221.656 223.508 220.611      220.405 220.060
parsec3/vips            86.722  87.463  87.143  87.111  87.093  88.117  87.999       87.764  87.780
parsec3/x264            111.695 111.663 100.373 101.257 103.473 109.374 105.225      111.570 116.924
splash2x/barnes         127.973 130.838 131.253 119.026 125.697 129.380 132.666      130.349 129.453
splash2x/fft            58.643  59.726  59.999  46.453  57.791  62.472  60.084       61.945  59.864
splash2x/lu_cb          131.187 133.288 132.285 131.184 132.534 132.298 132.452      132.472 132.234
splash2x/lu_ncb         149.659 150.330 150.736 147.785 148.355 150.664 149.037      150.380 147.492
splash2x/ocean_cp       72.865  76.945  81.140  79.780  77.051  76.643  78.971       78.941  80.389
splash2x/ocean_ncp      158.959 160.139 161.634 102.279 142.135 156.705 155.874      160.126 158.890
splash2x/radiosity      141.821 141.918 141.767 140.568 140.871 141.866 141.920      141.882 142.301
splash2x/radix          49.549  48.732  49.459  43.047  47.080  50.016  50.308       51.854  52.056
splash2x/raytrace       131.114 131.939 132.336 131.284 131.047 135.040 132.033      138.714 132.717
splash2x/volrend        119.416 119.358 120.096 118.975 119.720 120.896 120.623      120.537 120.310
splash2x/water_nsquared 370.581 366.362 367.769 349.551 358.822 377.310 369.034      371.077 373.075
splash2x/water_spatial  132.424 134.325 131.446 131.457 132.382 133.937 135.271      133.885 133.767


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1836087.000 1838737.000 1829571.000 1832332.000 1830809.000 1621921.000 610918.000   494490.000  612981.000
parsec3/bodytrack       1433002.000 1445233.000 1516437.000 1437282.000 1427762.000 1444276.000 423824.000   369792.000  372655.000
parsec3/canneal         1053488.000 1066204.000 1059251.000 1017453.000 1052115.000 1058592.000 874328.000   808348.000  811358.000
parsec3/dedup           2483088.000 2447382.000 2464913.000 2481894.000 2452366.000 2432552.000 1898761.000  2070656.000 2026329.000
parsec3/facesim         541322.000  557236.000  547935.000  537850.000  550614.000  503649.000  259960.000   214612.000  235292.000
parsec3/fluidanimate    577807.000  587535.000  590102.000  578460.000  600242.000  488264.000  416344.000   371107.000  387164.000
parsec3/freqmine        989914.000  1000911.000 984916.000  983717.000  1000098.000 758011.000  349479.000   348720.000  363512.000
parsec3/raytrace        1744096.000 1766780.000 1762456.000 1741941.000 1743764.000 1563135.000 930872.000   777364.000  782133.000
parsec3/streamcluster   134131.000  132297.000  139968.000  130497.000  133057.000  153150.000  103149.000   81596.000   76404.000
parsec3/swaptions       16688.000   22073.000   36719.000   23305.000   26664.000   24526.000   -14335.000   -26901.000  -35823.000
parsec3/vips            2973251.000 2977247.000 2973636.000 2983035.000 2963189.000 2928298.000 882771.000   1555543.000 1529989.000
parsec3/x264            3236382.000 3218860.000 3256630.000 3217311.000 3211974.000 3230227.000 901859.000   1398636.000 1324460.000
splash2x/barnes         1217592.000 1225049.000 1214122.000 1205329.000 1222485.000 958587.000  1061271.000  1169948.000 1169189.000
splash2x/fft            9540648.000 9298416.000 9323822.000 9758645.000 9522645.000 9596764.000 9506754.000  9698336.000 9508251.000
splash2x/lu_cb          520887.000  523831.000  543862.000  519537.000  525401.000  370767.000  348008.000   311192.000  322950.000
splash2x/lu_ncb         513022.000  548549.000  529741.000  520364.000  526626.000  432459.000  429993.000   355077.000  387798.000
splash2x/ocean_cp       3324899.000 3264136.000 3255755.000 3353563.000 3287866.000 3318242.000 3286832.000  3038209.000 3028705.000
splash2x/ocean_ncp      3903976.000 3897755.000 3905551.000 7029289.000 3910117.000 3908184.000 3871121.000  3600762.000 3600959.000
splash2x/radiosity      1461592.000 1464881.000 1467407.000 1471656.000 1460567.000 431758.000  1156168.000  652281.000  635877.000
splash2x/radix          2314538.000 2256669.000 2277015.000 2276565.000 2251278.000 2280284.000 2334688.000  2363874.000 2293217.000
splash2x/raytrace       45584.000   41614.000   59070.000   46308.000   63347.000   51095.000   14658.000    -22872.000  -6930.000
splash2x/volrend        140383.000  166952.000  163776.000  157496.000  165519.000  166757.000  36554.000    25228.000   17225.000
splash2x/water_nsquared 49066.000   51452.000   69896.000   47843.000   59748.000   65591.000   15740.000    -1717.000   773.000
splash2x/water_spatial  680826.000  681412.000  686866.000  675681.000  680050.000  395250.000  615053.000   582204.000  583895.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    581414.000  585064.000  584705.000  587144.000   584852.000  249471.000  443657.000   316672.000  366337.000
parsec3/bodytrack       32310.000   32251.000   32086.000   36285.000    32572.000   5718.000    30441.000    31525.000   31325.000
parsec3/canneal         842444.000  837860.000  842213.000  834305.000   837590.000  839492.000  842274.000   830464.000  833186.000
parsec3/dedup           1171600.000 1162369.000 1159253.000 1188366.000  1146786.000 567906.000  1150994.000  1099620.000 1098303.000
parsec3/facesim         311392.000  311417.000  311063.000  316880.000   311452.000  179599.000  187130.000   184750.000  184475.000
parsec3/fluidanimate    531928.000  531908.000  531928.000  533913.000   530761.000  414381.000  422365.000   409313.000  409623.000
parsec3/freqmine        552326.000  552442.000  551986.000  554982.000   553006.000  35837.000   98855.000    139251.000  128358.000
parsec3/raytrace        883658.000  886233.000  886452.000  876615.000   884046.000  296228.000  583444.000   395183.000  411313.000
parsec3/streamcluster   110909.000  110966.000  110913.000  116522.000   111015.000  109762.000  108024.000   107086.000  107088.000
parsec3/swaptions       5736.000    5730.000    5739.000    7691.000     5773.000    2415.000    2105.000     515.000     572.000
parsec3/vips            31756.000   31707.000   31203.000   36007.000    32033.000   27288.000   27712.000    32187.000   31837.000
parsec3/x264            81920.000   81112.000   81694.000   82849.000    82022.000   81492.000   81009.000    81689.000   81136.000
splash2x/barnes         1207688.000 1206671.000 1216402.000 1226526.000  1218260.000 647581.000  991505.000   1193650.000 1193159.000
splash2x/fft            9845345.000 9874889.000 9857855.000 10250846.000 9881031.000 8704126.000 9725779.000  9830553.000 9679128.000
splash2x/lu_cb          510955.000  510801.000  506799.000  511081.000   510834.000  337423.000  372297.000   339267.000  346471.000
splash2x/lu_ncb         510708.000  507781.000  510586.000  511154.000   510644.000  402157.000  411326.000   388347.000  416375.000
splash2x/ocean_cp       3364984.000 3371487.000 3388055.000 3453844.000  3331904.000 3400939.000 3369271.000  3138262.000 3138882.000
splash2x/ocean_ncp      3914600.000 3938415.000 3917782.000 7182980.000  3939994.000 3923248.000 3897310.000  3608706.000 3616707.000
splash2x/radiosity      1471244.000 1462943.000 1471247.000 1484918.000  1472074.000 102670.000  1086832.000  577680.000  556280.000
splash2x/radix          2409428.000 2336306.000 2410054.000 2416510.000  2337996.000 2433814.000 2342120.000  2409579.000 2359993.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5640.000    15106.000    9266.000    9294.000
splash2x/volrend        44193.000   44113.000   44162.000   46214.000    44193.000   16796.000   23617.000    18409.000   18596.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    29448.000   13247.000   26877.000    15111.000   15562.000
splash2x/water_spatial  660816.000  660273.000  661486.000  661178.000   659471.000  245011.000  608957.000   605059.000  613816.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    87.000  87.000  83.000  84.000  86.000  87.000  84.000       86.000  87.000
parsec3/bodytrack       93.000  99.000  185.000 92.000  98.000  98.000  94.000       93.000  98.000
parsec3/canneal         92.000  108.000 90.000  91.000  94.000  91.000  92.000       89.000  90.000
parsec3/dedup           84.000  87.000  89.000  85.000  88.000  89.000  88.000       84.000  87.000
parsec3/facesim         114.000 115.000 114.000 109.000 110.000 114.000 115.000      109.000 114.000
parsec3/fluidanimate    89.000  91.000  90.000  89.000  92.000  91.000  86.000       90.000  88.000
parsec3/freqmine        91.000  93.000  94.000  89.000  92.000  92.000  87.000       91.000  88.000
parsec3/raytrace        109.000 113.000 113.000 109.000 112.000 114.000 108.000      111.000 108.000
parsec3/streamcluster   85.000  90.000  87.000  81.000  85.000  232.000 156.000      86.000  82.000
parsec3/swaptions       88.000  93.000  185.000 88.000  91.000  87.000  91.000       89.000  91.000
parsec3/vips            127.000 129.000 132.000 124.000 130.000 131.000 130.000      129.000 129.000
parsec3/x264            123.000 137.000 136.000 124.000 135.000 134.000 135.000      131.000 135.000
splash2x/barnes         91.000  93.000  93.000  89.000  94.000  92.000  91.000       86.000  92.000
splash2x/fft            85.000  89.000  90.000  83.000  88.000  88.000  88.000       85.000  86.000
splash2x/lu_cb          82.000  83.000  84.000  81.000  83.000  79.000  83.000       82.000  83.000
splash2x/lu_ncb         77.000  82.000  84.000  78.000  80.000  80.000  82.000       82.000  83.000
splash2x/ocean_cp       87.000  95.000  94.000  90.000  92.000  92.000  90.000       89.000  90.000
splash2x/ocean_ncp      86.000  89.000  92.000  85.000  89.000  87.000  87.000       87.000  87.000
splash2x/radiosity      82.000  88.000  87.000  80.000  85.000  83.000  82.000       84.000  84.000
splash2x/radix          80.000  84.000  84.000  79.000  83.000  78.000  83.000       81.000  83.000
splash2x/raytrace       87.000  88.000  92.000  90.000  91.000  86.000  91.000       91.000  90.000
splash2x/volrend        90.000  94.000  93.000  90.000  94.000  92.000  91.000       93.000  92.000
splash2x/water_nsquared 91.000  93.000  93.000  88.000  92.000  91.000  92.000       90.000  91.000
splash2x/water_spatial  89.000  94.000  91.000  87.000  93.000  93.000  93.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.631 140.391 140.438 139.950 140.120 153.082 140.168      140.929 141.137
parsec3/bodytrack       132.075 131.115 129.632 131.850 131.063 149.908 130.848      129.803 130.174
parsec3/canneal         244.148 238.261 239.984 215.074 226.902 226.466 251.613      241.185 245.532
parsec3/dedup           19.300  18.545  18.765  19.184  19.311  20.619  18.924       18.732  18.863
parsec3/facesim         366.428 351.100 353.291 349.218 355.987 380.895 366.029      352.713 358.898
parsec3/fluidanimate    352.982 353.246 338.185 329.766 345.917 356.150 353.961      351.005 349.958
parsec3/freqmine        436.437 439.301 441.935 437.621 441.056 449.444 440.544      440.665 439.594
parsec3/raytrace        188.797 186.120 188.474 189.953 190.530 204.439 191.975      187.479 189.877
parsec3/streamcluster   820.810 700.939 727.593 666.201 683.597 851.276 728.677      752.244 804.248
parsec3/swaptions       222.756 226.208 223.930 222.529 225.578 229.262 224.349      224.854 225.249
parsec3/vips            91.618  90.132  89.120  89.567  88.401  94.027  97.237       98.753  98.636
parsec3/x264            125.041 127.106 126.455 109.045 128.100 130.222 127.827      132.698 135.298
splash2x/barnes         171.504 134.301 135.068 125.649 131.689 157.789 133.565      136.043 133.885
splash2x/fft            65.787  64.032  63.291  47.363  61.302  67.117  63.991       75.795  80.183
splash2x/lu_cb          133.883 134.075 133.106 134.291 133.114 139.687 133.316      135.062 135.514
splash2x/lu_ncb         153.543 152.946 155.410 155.160 150.856 160.243 152.364      151.946 158.755
splash2x/ocean_cp       95.294  93.800  86.647  85.162  96.861  98.442  81.924       98.065  99.398
splash2x/ocean_ncp      173.673 171.187 174.451 124.441 179.391 174.989 171.686      198.033 206.914
splash2x/radiosity      146.347 142.990 143.908 143.492 144.013 158.947 145.127      147.765 148.305
splash2x/radix          53.809  52.467  54.903  45.362  49.815  55.411  55.784       57.717  59.610
splash2x/raytrace       138.400 138.441 138.252 134.144 137.035 155.487 137.582      144.828 141.926
splash2x/volrend        120.592 122.639 120.901 120.648 120.362 134.771 122.757      122.076 121.970
splash2x/water_nsquared 377.066 377.893 373.717 363.713 371.826 417.878 376.732      400.248 398.519
splash2x/water_spatial  140.010 137.274 137.331 135.842 137.804 156.011 138.545      137.994 137.496


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.837  0.000 1.321 10.342 4.159        0.000 2.490
parsec3/bodytrack       0.000 1.478  0.776  0.000 1.339 17.721 4.625        0.000 2.407
parsec3/canneal         0.000 1.766  11.516 0.000 1.718 2.531  14.659       0.000 6.527
parsec3/dedup           0.000 1.066  0.681  0.000 1.144 17.686 4.397        0.000 1.470
parsec3/facesim         0.000 1.587  0.810  0.000 1.805 5.833  5.264        0.000 2.682
parsec3/fluidanimate    0.000 1.360  0.834  0.000 1.348 2.187  5.229        0.000 2.664
parsec3/freqmine        0.000 1.318  0.839  0.000 1.253 5.484  5.080        0.000 2.702
parsec3/raytrace        0.000 1.365  0.834  0.000 1.257 14.493 5.216        0.000 2.511
parsec3/streamcluster   0.000 11.127 15.414 0.000 2.423 11.425 11.963       0.000 4.214
parsec3/swaptions       0.000 2.148  0.802  0.000 1.955 2.636  5.159        0.000 2.632
parsec3/vips            0.000 3.962  0.765  0.000 1.522 6.457  4.173        0.000 2.406
parsec3/x264            0.000 2.610  0.816  0.000 1.790 2.705  4.645        0.000 2.532
splash2x/barnes         0.000 1.178  0.978  0.000 1.131 17.501 6.627        0.000 2.553
splash2x/fft            0.000 1.355  0.890  0.000 1.415 13.825 4.621        0.000 2.510
splash2x/lu_cb          0.000 1.396  0.889  0.000 1.435 6.180  5.152        0.000 2.485
splash2x/lu_ncb         0.000 8.925  4.800  0.000 8.749 9.321  5.806        0.000 3.053
splash2x/ocean_cp       0.000 1.457  0.942  0.000 1.635 1.591  5.653        0.000 2.674
splash2x/ocean_ncp      0.000 1.197  0.955  0.000 1.200 1.203  5.539        0.000 2.733
splash2x/radiosity      0.000 1.562  0.848  0.000 1.421 11.710 3.664        0.000 2.538
splash2x/radix          0.000 1.097  0.805  0.000 1.277 1.198  7.297        0.000 2.420
splash2x/raytrace       0.000 2.572  0.814  0.000 1.306 7.458  4.999        0.000 2.550
splash2x/volrend        0.000 3.477  0.832  0.000 1.216 19.251 4.925        0.000 2.507
splash2x/water_nsquared 0.000 1.583  1.248  0.000 1.405 2.812  5.464        0.000 2.661
splash2x/water_spatial  0.000 1.294  0.863  0.000 1.349 13.736 4.676        0.000 2.501


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
