=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10355.135 33961.791  11206.545   10422.017 15306.399 50744.804    36763.224    145684.254 184284.906
splash2x/ocean_cp       25795.427 15755.077  108490.776  17091.765 32878.953 91056.343    34427.992    192893.817 189458.537
splash2x/ocean_ncp      12526.257 31060.624  7858.168    65685.686 99884.756 84572.889    23335.335    218861.946 250618.588
splash2x/radiosity      22124.474 35976.865  18770.606   8593.022  19905.721 17845.689    71730.383    367740.580 352717.442
splash2x/radix          20153.081 40032.072  39627.770   50766.760 20959.957 26418.927    27686.019    45953.373  50190.580
splash2x/raytrace       19191.537 24307.884  10016.723   19713.655 19480.608 25363.313    15547.884    47449.134  57036.297
splash2x/volrend        8888.403  61009.927  23783.829   8752.286  13993.383 6061.797     22693.264    77471.985  74325.700
splash2x/water_nsquared 16190.100 74813.391  21967.123   17286.490 10840.125 10751.402    17265.869    32421.348  46405.259
splash2x/water_spatial  8280.724  15140.502  23035.447   7309.363  5769.874  13182.116    10055.233    34770.130  37503.805


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1381.805  514.902   1000.871  1395.592  993.121    3265.205     33072.968    68505.142  54148.755
parsec3/bodytrack       377.079   772.804   740.038   515.369   620.137    1366.538     1113.299     468.940    836.930
parsec3/canneal         1516.418  645.134   770.975   2807.466  505.152    1320.260     1550.011     1103.875   925.006
parsec3/dedup           22963.162 10367.365 10847.510 19457.914 8227.939   6514.152     33607.958    18869.431  16203.655
parsec3/facesim         169.690   375.495   364.196   302.600   703.607    17483.283    10039.483    50935.577  52550.028
parsec3/fluidanimate    3.897     3.897     3.897     1.732     349.483    40460.311    3615.229     51943.709  59658.340
parsec3/freqmine        439.554   273.427   581.568   782.675   416.960    969.818      10339.217    171046.121 146500.204
parsec3/raytrace        3901.105  3078.209  2207.596  5236.175  3211.083   1057.539     111109.783   192615.940 173759.773
parsec3/streamcluster   57.660    81.396    59.340    81.328    1664.032   409.256      627.050      749.173    871.745
parsec3/swaptions       59.611    30.643    2.598     3.808     324.773    28.333       219.680      2453.758   1535.165
parsec3/vips            256.069   181.885   95.503    305.758   385.159    369.267      547.096      868.170    1970.987
parsec3/x264            509.145   239.471   374.067   211.606   356.471    469.396      436.415      285.584    273.702
splash2x/barnes         6580.611  4197.248  465.949   2074.190  4254.256   24760.040    63327.007    469.804    4619.941
splash2x/fft            84982.891 18401.084 37847.889 19295.526 30322.030  84525.144    69535.253    54031.910  85319.845
splash2x/lu_cb          427.268   390.383   290.629   497.126   408.569    8874.619     20243.350    68076.543  71013.842
splash2x/lu_ncb         242.310   284.488   284.840   353.188   228.841    1442.888     15841.402    65265.430  55470.709
splash2x/ocean_cp       14492.483 1619.407  6820.929  6000.607  6587.793   188525.607   18518.668    108906.995 101822.201
splash2x/ocean_ncp      11652.180 11663.071 13586.918 31431.172 104299.679 75746.046    15212.977    122267.963 144372.164
splash2x/radiosity      4420.057  4571.401  4642.052  245.851   1133.557   5578.846     75667.026    331698.005 295027.437
splash2x/radix          33800.211 35226.749 62410.402 2590.804  33324.977  95588.152    51423.414    48648.266  32569.823
splash2x/raytrace       0.000     0.000     0.866     2.000     486.943    281.302      1301.844     4617.281   5065.188
splash2x/volrend        104.234   80.405    79.295    150.304   188.110    607.815      2770.478     10175.795  9269.065
splash2x/water_nsquared 0.433     112.007   0.433     3.202     112.009    659.671      910.596      3227.901   2196.563
splash2x/water_spatial  2966.298  2575.603  4416.654  3101.512  2484.095   18013.070    12014.994    7237.776   6894.656


pgmajfaults_stdev       orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6.495 4.153  4.528  1.785 1.785 25854.960    19743.677    5543.299   8265.817
parsec3/bodytrack       2.062 3.082  4.387  2.861 2.165 1435.879     5107.944     999.364    1813.455
parsec3/canneal         0.866 3.419  4.123  1.118 0.829 14461.640    4848.324     13958.125  19747.439
parsec3/dedup           0.829 4.146  3.674  0.433 1.920 1.225        2647.790     328.990    853.701
parsec3/facesim         1.479 53.547 3.536  0.433 1.225 165668.340   3463.249     10861.730  10940.912
parsec3/fluidanimate    1.479 2.693  9.772  0.433 0.829 20200.765    1221.604     17098.599  10881.068
parsec3/freqmine        1.090 3.832  26.201 1.299 1.118 10478.996    8772.948     14923.626  11447.675
parsec3/raytrace        1.785 4.380  27.114 0.433 1.639 24148.397    33329.896    30407.882  27197.911
parsec3/streamcluster   1.118 4.123  30.663 2.291 0.829 16185.077    3802.679     23914.164  9345.472
parsec3/swaptions       1.581 2.062  10.871 0.433 1.871 70.310       542.318      17180.988  15554.332
parsec3/vips            1.920 4.555  4.031  5.196 9.549 4915.119     2690.779     7894.201   7442.715
parsec3/x264            1.118 5.220  2.598  1.500 1.090 6880.929     388.842      90.096     801.393
splash2x/barnes         0.866 3.269  3.832  1.639 1.803 127547.438   46950.027    17732.133  17516.544
splash2x/fft            1.414 2.773  48.870 2.278 1.225 694418.992   119049.993   473823.046 393381.310
splash2x/lu_cb          2.278 3.640  16.538 1.118 1.479 25893.724    41905.032    47704.987  44744.461
splash2x/lu_ncb         1.299 2.773  3.841  1.500 0.433 649.677      17458.145    50430.740  38598.809
splash2x/ocean_cp       1.658 4.153  21.810 2.345 0.000 852726.222   958.452      75504.792  64928.117
splash2x/ocean_ncp      0.433 3.767  3.500  2.586 1.090 442329.264   1432.350     121759.110 164766.070
splash2x/radiosity      0.707 4.918  3.269  0.707 2.062 30100.267    14471.302    48910.887  55429.084
splash2x/radix          1.299 5.449  2.550  1.785 1.658 161768.807   56656.469    98973.774  87014.459
splash2x/raytrace       2.947 4.555  4.031  1.500 9.175 600.033      1446.338     8426.769   10883.282
splash2x/volrend        1.785 3.162  4.500  1.871 0.707 47.777       523.380      5107.404   4289.779
splash2x/water_nsquared 1.785 3.767  2.773  1.639 1.639 3786.054     7667.933     31769.164  25052.361
splash2x/water_spatial  1.299 4.637  1.920  1.118 1.500 64606.735    61088.154    30927.090  34484.898


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 60195.415    0.000        26450.087  50523.346
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 17568.928    0.000        2767.102   15544.353
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 99070.419    0.000        108217.030 105811.270
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3900.509   33276.627
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 725485.873   0.000        94069.692  129381.294
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 80304.587    0.000        183617.261 101434.519
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 25000.620    0.000        49039.614  47973.015
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 83593.195    0.000        100198.778 117912.279
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 80491.123    0.000        356461.081 121077.998
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 22751.958    0.000        63986.007  55350.650
parsec3/vips            0.000 0.000 0.000 0.000 0.000 44671.670    0.000        266.997    647.635
parsec3/x264            0.000 0.000 0.000 0.000 0.000 18915.226    0.000        194.589    2345.536
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 19634.921    0.000        79444.527  65430.253
splash2x/fft            0.000 0.000 0.000 0.000 0.000 146590.639   0.000        172376.723 247532.412
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 37968.034    0.000        94713.566  73026.533
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 600.815      0.000        102918.051 67321.325
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 211066.301   0.000        38510.363  38730.203
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 319341.581   0.000        122455.244 146986.187
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 43777.464    0.000        56203.102  44104.194
splash2x/radix          0.000 0.000 0.000 0.000 0.000 50438.755    0.000        82755.727  225817.295
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7814.582     0.000        50315.191  29645.270
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2513.113     0.000        101526.532 40217.845
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 17711.458    0.000        145932.428 77908.660
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13297.730    0.000        23875.881  46576.205


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.528 138.949 138.321 137.532 139.170 141.068      139.234      138.790 138.200
parsec3/bodytrack       124.485 123.617 123.767 122.390 122.998 124.841      124.767      122.920 125.537
parsec3/canneal         203.597 229.533 215.612 163.928 200.673 225.989      212.681      209.309 209.629
parsec3/dedup           17.979  17.842  18.011  17.590  18.080  18.101       18.415       18.061  17.893
parsec3/facesim         348.989 344.331 350.815 338.098 343.500 357.774      349.096      343.057 347.111
parsec3/fluidanimate    331.987 335.263 336.746 324.082 332.075 331.413      332.652      333.582 333.807
parsec3/freqmine        433.315 435.075 434.079 430.068 434.795 440.812      437.496      435.237 437.082
parsec3/raytrace        182.331 183.318 184.892 185.496 181.829 195.896      185.246      183.313 185.279
parsec3/streamcluster   660.046 681.043 708.720 564.553 587.944 672.761      649.408      642.513 646.249
parsec3/swaptions       217.753 220.515 219.470 219.377 220.448 220.537      221.268      218.553 219.842
parsec3/vips            87.456  88.204  86.267  86.333  87.012  88.990       92.967       87.709  88.596
parsec3/x264            107.428 124.776 111.021 107.186 107.743 118.488      103.717      108.115 107.182
splash2x/barnes         129.671 129.682 130.954 117.888 128.417 154.322      132.995      130.693 131.148
splash2x/fft            61.177  63.449  61.380  47.085  60.736  66.514       64.507       63.714  65.354
splash2x/lu_cb          132.194 132.814 131.791 132.633 132.997 137.595      132.822      132.245 132.641
splash2x/lu_ncb         150.294 151.478 151.910 149.517 150.229 153.124      150.895      147.143 153.114
splash2x/ocean_cp       83.151  83.728  82.384  83.219  80.306  109.766      81.314       77.681  79.977
splash2x/ocean_ncp      156.251 161.812 171.177 103.626 139.829 268.281      171.091      165.416 165.363
splash2x/radiosity      142.504 141.578 142.048 140.303 141.470 151.783      143.142      141.453 143.206
splash2x/radix          51.312  52.445  52.068  44.883  50.536  74.686       53.701       54.949  53.444
splash2x/raytrace       131.629 132.315 132.245 130.230 130.729 138.800      132.109      133.532 135.638
splash2x/volrend        119.367 119.902 119.713 119.014 117.875 118.678      119.811      119.882 120.089
splash2x/water_nsquared 372.119 372.616 366.222 349.087 354.979 383.633      372.099      377.010 381.887
splash2x/water_spatial  132.171 133.083 133.311 133.630 133.311 149.342      136.104      134.113 132.886


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.765  0.842 0.000 1.692 4.105        2.755        0.000 2.048
parsec3/bodytrack       0.000 2.092  0.880 0.000 1.691 3.360        3.553        0.000 2.012
parsec3/canneal         0.000 2.318  1.160 0.000 2.108 5.253        5.288        0.000 1.261
parsec3/dedup           0.000 1.712  0.815 0.000 1.824 1.711        0.708        0.000 0.768
parsec3/facesim         0.000 1.991  0.878 0.000 2.452 3.760        4.801        0.000 1.021
parsec3/fluidanimate    0.000 1.754  0.901 0.000 1.725 1.730        4.866        0.000 1.178
parsec3/freqmine        0.000 1.677  0.881 0.000 1.558 4.998        4.484        0.000 2.283
parsec3/raytrace        0.000 1.747  0.919 0.000 1.595 8.148        3.152        0.000 2.009
parsec3/streamcluster   0.000 10.130 1.392 0.000 1.544 9.669        6.350        0.000 1.343
parsec3/swaptions       0.000 2.835  0.863 0.000 2.755 2.555        4.520        0.000 1.830
parsec3/vips            0.000 3.897  0.826 0.000 3.291 5.603        3.042        0.000 1.810
parsec3/x264            0.000 3.827  0.875 0.000 4.112 3.724        3.076        0.000 1.900
splash2x/barnes         0.000 1.572  0.912 0.000 1.582 17.409       6.356        0.000 1.687
splash2x/fft            0.000 1.793  0.943 0.000 1.871 22.320       4.396        0.000 1.753
splash2x/lu_cb          0.000 1.900  0.855 0.000 1.421 4.895        3.675        0.000 1.182
splash2x/lu_ncb         0.000 9.187  0.974 0.000 1.900 8.761        4.335        0.000 1.136
splash2x/ocean_cp       0.000 1.973  0.994 0.000 1.991 21.297       3.549        0.000 0.901
splash2x/ocean_ncp      0.000 1.504  0.989 0.000 1.545 29.577       4.340        0.000 1.084
splash2x/radiosity      0.000 2.040  0.893 0.000 1.999 10.094       3.145        0.000 1.702
splash2x/radix          0.000 1.692  0.920 0.000 1.833 41.858       2.853        0.000 1.368
splash2x/raytrace       0.000 4.054  0.861 0.000 2.030 3.905        4.060        0.000 1.341
splash2x/volrend        0.000 2.220  0.761 0.000 1.866 2.164        3.415        0.000 1.589
splash2x/water_nsquared 0.000 2.008  0.859 0.000 1.846 2.078        4.908        0.000 1.377
splash2x/water_spatial  0.000 1.647  0.891 0.000 1.803 13.012       3.132        0.000 1.163


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1857717.000 1923674.000 1878859.000 1832859.000 1876135.000 1676158.000  795693.000   669539.000  731421.000
parsec3/bodytrack       1388631.000 1380759.000 1422664.000 1351698.000 1386519.000 1467851.000  507490.000   606705.000  603541.000
parsec3/canneal         1084589.000 1088686.000 1101422.000 1078219.000 1087526.000 1102158.000  886049.000   842282.000  845528.000
parsec3/dedup           2540902.000 2542150.000 2536785.000 2564499.000 2550028.000 2550907.000  2300885.000  2206940.000 2147856.000
parsec3/facesim         466648.000  558658.000  454299.000  532420.000  393798.000  389744.000   21260.000    -56638.000  229494.000
parsec3/fluidanimate    618307.000  538221.000  542221.000  577625.000  630224.000  484427.000   450852.000   349605.000  409026.000
parsec3/freqmine        1035229.000 963321.000  993663.000  1019440.000 1036141.000 777213.000   432794.000   379537.000  450452.000
parsec3/raytrace        1810151.000 1618254.000 1745687.000 1772382.000 1815052.000 1639485.000  1027248.000  876223.000  886504.000
parsec3/streamcluster   156389.000  420389.000  205006.000  149111.000  169583.000  174689.000   94313.000    75686.000   114492.000
parsec3/swaptions       60390.000   81229.000   -31696.000  53783.000   69750.000   63163.000    2884.000     -5184.000   -27384.000
parsec3/vips            3009793.000 2955150.000 3027492.000 3030084.000 3044989.000 3027250.000  866021.000   1819384.000 1832900.000
parsec3/x264            3251295.000 3222860.000 3285729.000 3253657.000 3273502.000 3303487.000  1483391.000  1864342.000 1724844.000
splash2x/barnes         1226514.000 973347.000  1250580.000 1236675.000 1247224.000 988236.000   1069279.000  1166037.000 1171495.000
splash2x/fft            9617348.000 9350107.000 9533325.000 9888249.000 9619204.000 9750494.000  9594106.000  9617411.000 9615300.000
splash2x/lu_cb          564582.000  605169.000  582613.000  552374.000  561550.000  412216.000   405818.000   324325.000  349933.000
splash2x/lu_ncb         566517.000  605661.000  594871.000  545358.000  563804.000  199860.000   314711.000   160683.000  143583.000
splash2x/ocean_cp       3336661.000 3217070.000 3128615.000 3397679.000 3320858.000 3063855.000  3308100.000  2897758.000 2919970.000
splash2x/ocean_ncp      3933631.000 3900456.000 3996287.000 6972715.000 4617502.000 3516217.000  3866054.000  3398746.000 3426558.000
splash2x/radiosity      1475020.000 1449129.000 1495555.000 1503298.000 1498311.000 661008.000   1099075.000  564579.000  665736.000
splash2x/radix          2391010.000 2332974.000 2389405.000 2373556.000 2382447.000 2649278.000  2404128.000  2358673.000 2310538.000
splash2x/raytrace       52460.000   114417.000  161503.000  82544.000   65277.000   55778.000    28439.000    -11717.000  12384.000
splash2x/volrend        192611.000  109625.000  233736.000  194194.000  205740.000  209920.000   77749.000    28972.000   47605.000
splash2x/water_nsquared 87541.000   14568.000   137853.000  75850.000   96806.000   96336.000    32662.000    25465.000   14886.000
splash2x/water_spatial  713725.000  568378.000  646147.000  707981.000  723900.000  496224.000   657228.000   625181.000  652088.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584575.000  584380.000  582885.000  585223.000   585601.000  296445.000   424914.000   418585.000  454668.000
parsec3/bodytrack       31379.000   30472.000   30584.000   31046.000    32694.000   17841.000    28711.000    31190.000   30011.000
parsec3/canneal         838766.000  842286.000  841430.000  835305.000   840085.000  838484.000   837796.000   840144.000  837337.000
parsec3/dedup           1143902.000 1168970.000 1168501.000 1173767.000  1173634.000 1169775.000  1088800.000  1137628.000 1165032.000
parsec3/facesim         311206.000  310944.000  310936.000  316309.000   313180.000  191196.000   199544.000   185524.000  202015.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531656.000   532802.000  422969.000   425914.000   411425.000  411764.000
parsec3/freqmine        551702.000  552119.000  551927.000  554653.000   554622.000  51974.000    137205.000   143014.000  238763.000
parsec3/raytrace        884382.000  883739.000  886732.000  867346.000   883822.000  336265.000   582950.000   424459.000  503229.000
parsec3/streamcluster   110387.000  110413.000  110413.000  114489.000   110794.000  109238.000   108046.000   108718.000  108496.000
parsec3/swaptions       5334.000    5398.000    5460.000    7419.000     6391.000    4038.000     2218.000     557.000     1691.000
parsec3/vips            33551.000   33767.000   33854.000   33890.000    36561.000   31065.000    30972.000    33198.000   30320.000
parsec3/x264            81028.000   81549.000   81043.000   82829.000    82006.000   80703.000    80186.000    81294.000   81414.000
splash2x/barnes         1202738.000 1206715.000 1216458.000 1225744.000  1211258.000 619262.000   975483.000   1203603.000 1204156.000
splash2x/fft            9824033.000 9912873.000 9811515.000 10386318.000 9878314.000 8249373.000  9736807.000  9809889.000 9802633.000
splash2x/lu_cb          510301.000  510313.000  510296.000  510470.000   510130.000  348276.000   373340.000   349350.000  344111.000
splash2x/lu_ncb         510261.000  510133.000  510214.000  510321.000   510220.000  410461.000   471108.000   375442.000  369969.000
splash2x/ocean_cp       3374419.000 3414243.000 3397255.000 3451950.000  3395924.000 2266790.000  3357306.000  3136151.000 3178745.000
splash2x/ocean_ncp      3910325.000 3917289.000 3916943.000 7126981.000  4629309.000 2432272.000  3866544.000  3638849.000 3616467.000
splash2x/radiosity      1461333.000 1461288.000 1461266.000 1485424.000  1471970.000 349804.000   1004023.000  671910.000  781352.000
splash2x/radix          2396844.000 2420974.000 2388231.000 2494708.000  2370962.000 1984063.000  2401312.000  2427786.000 2410135.000
splash2x/raytrace       23323.000   23323.000   23321.000   29059.000    26409.000   15377.000    14969.000    12115.000   12838.000
splash2x/volrend        43686.000   43755.000   43689.000   45637.000    45270.000   31211.000    23116.000    19944.000   21768.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30146.000    29662.000   21359.000    25800.000    20314.000   23983.000
splash2x/water_spatial  659175.000  659218.000  654030.000  658275.000   659261.000  337334.000   589488.000   639765.000  645967.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 181.000 181.000 91.000  128.000 217568.000   5741.000     329.000 165.000
parsec3/bodytrack       101.000 191.000 186.000 101.000 135.000 86278.000    8266.000     196.000 165.000
parsec3/canneal         98.000  189.000 187.000 98.000  133.000 403180.000   8247.000     122.000 171.000
parsec3/dedup           93.000  180.000 183.000 95.000  127.000 132.000      624.000      102.000 140.000
parsec3/facesim         136.000 206.000 208.000 122.000 154.000 433068.000   25109.000    494.000 195.000
parsec3/fluidanimate    96.000  188.000 187.000 99.000  134.000 2907.000     12772.000    120.000 160.000
parsec3/freqmine        98.000  188.000 189.000 97.000  135.000 584520.000   117015.000   125.000 162.000
parsec3/raytrace        119.000 209.000 207.000 123.000 155.000 584216.000   54144.000    142.000 185.000
parsec3/streamcluster   90.000  179.000 181.000 88.000  128.000 46444.000    14573.000    153.000 168.000
parsec3/swaptions       95.000  188.000 150.000 97.000  132.000 900.000      9083.000     110.000 153.000
parsec3/vips            133.000 224.000 223.000 136.000 169.000 22113.000    13339.000    145.000 181.000
parsec3/x264            144.000 197.000 204.000 142.000 150.000 8147.000     7047.000     168.000 181.000
splash2x/barnes         98.000  186.000 184.000 95.000  130.000 1100512.000  26313.000    104.000 148.000
splash2x/fft            91.000  181.000 181.000 88.000  126.000 142.000      4843.000     98.000  135.000
splash2x/lu_cb          85.000  177.000 178.000 87.000  124.000 557297.000   75859.000    94.000  136.000
splash2x/lu_ncb         87.000  179.000 176.000 87.000  126.000 81621.000    2191.000     95.000  138.000
splash2x/ocean_cp       93.000  180.000 166.000 94.000  129.000 2200981.000  369.000      100.000 138.000
splash2x/ocean_ncp      93.000  179.000 180.000 91.000  125.000 7435979.000  21704.000    100.000 664.000
splash2x/radiosity      89.000  175.000 178.000 88.000  122.000 498693.000   45691.000    92.000  141.000
splash2x/radix          88.000  174.000 180.000 88.000  122.000 1590803.000  2056.000     89.000  133.000
splash2x/raytrace       93.000  182.000 184.000 97.000  131.000 8714.000     9633.000     102.000 143.000
splash2x/volrend        98.000  187.000 185.000 96.000  133.000 583.000      4416.000     105.000 150.000
splash2x/water_nsquared 97.000  186.000 186.000 96.000  129.000 52999.000    22347.000    105.000 151.000
splash2x/water_spatial  97.000  183.000 189.000 98.000  130.000 1293937.000  167419.000   102.000 145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 478361.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 171613.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1347575.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1518273.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1610.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2056987.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1431234.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 222951.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 41048.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 80847.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 56196.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 865662.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2836.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 493471.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1460.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 115244.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 178218.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 101962.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2771.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 33543.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17046.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 200675.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13258.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.232 140.333 139.753 140.430 140.783 143.026      140.773      139.694 140.883
parsec3/bodytrack       130.217 132.863 127.925 127.452 129.956 131.074      132.974      127.239 129.435
parsec3/canneal         228.024 245.406 241.556 199.095 231.836 251.461      229.795      241.647 226.891
parsec3/dedup           18.556  19.020  18.580  18.519  18.459  18.782       18.831       18.560  18.388
parsec3/facesim         352.579 354.563 357.291 353.346 357.595 372.570      369.330      354.529 356.623
parsec3/fluidanimate    342.633 344.358 343.886 336.528 338.943 345.010      344.999      347.087 337.221
parsec3/freqmine        435.858 439.364 438.104 436.227 437.739 450.556      441.948      438.000 439.905
parsec3/raytrace        185.876 186.370 187.757 188.798 186.979 198.765      191.511      187.075 191.949
parsec3/streamcluster   755.128 751.806 724.587 594.697 660.389 795.847      715.046      738.886 809.422
parsec3/swaptions       223.533 224.402 224.030 224.514 224.373 228.031      224.051      221.393 225.207
parsec3/vips            88.087  89.525  89.792  87.811  88.509  91.069       97.934       100.543 98.823
parsec3/x264            125.815 127.172 125.779 126.633 125.314 132.322      126.338      113.159 127.500
splash2x/barnes         133.427 131.896 135.270 119.900 129.383 163.299      137.323      135.491 137.994
splash2x/fft            63.479  65.364  64.472  50.919  63.757  81.449       68.715       76.288  78.039
splash2x/lu_cb          134.225 134.279 133.611 132.935 134.075 140.836      135.109      134.174 135.067
splash2x/lu_ncb         153.126 154.881 154.983 154.449 154.530 159.842      152.658      155.573 157.606
splash2x/ocean_cp       86.456  87.045  90.244  94.637  98.074  126.165      83.838       92.229  94.650
splash2x/ocean_ncp      168.770 179.174 175.407 107.885 152.293 304.070      179.269      178.146 185.723
splash2x/radiosity      143.704 143.400 142.775 143.980 143.208 157.669      145.464      147.021 147.215
splash2x/radix          52.449  53.681  54.826  45.138  51.494  81.437       57.318       57.908  59.251
splash2x/raytrace       136.159 140.216 140.230 136.371 137.628 143.900      140.894      143.435 141.310
splash2x/volrend        120.596 122.807 121.210 119.240 120.225 122.739      121.367      120.932 121.508
splash2x/water_nsquared 374.804 391.910 389.003 357.517 370.665 410.008      380.738      394.399 400.382
splash2x/water_spatial  136.828 135.551 136.769 136.825 136.424 157.034      139.445      137.847 137.836


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.926  0.919 0.000 2.000 4.414        4.130        0.000 2.337
parsec3/bodytrack       0.000 2.246  0.905 0.000 2.376 3.693        4.138        0.000 2.175
parsec3/canneal         0.000 2.524  1.777 0.000 2.355 5.412        6.435        0.000 2.939
parsec3/dedup           0.000 1.954  0.951 0.000 2.546 2.080        4.592        0.000 0.905
parsec3/facesim         0.000 2.081  0.935 0.000 2.688 5.403        5.201        0.000 2.458
parsec3/fluidanimate    0.000 1.826  0.950 0.000 1.838 2.037        5.268        0.000 2.476
parsec3/freqmine        0.000 1.785  0.905 0.000 1.904 5.162        4.868        0.000 2.517
parsec3/raytrace        0.000 1.937  0.950 0.000 1.824 9.477        4.809        0.000 2.520
parsec3/streamcluster   0.000 17.077 9.111 0.000 1.867 17.189       12.080       0.000 8.549
parsec3/swaptions       0.000 3.457  0.929 0.000 3.345 3.203        5.189        0.000 1.930
parsec3/vips            0.000 6.409  0.879 0.000 4.076 6.981        4.662        0.000 1.928
parsec3/x264            0.000 4.069  0.902 0.000 4.448 4.584        4.193        0.000 2.077
splash2x/barnes         0.000 1.660  1.059 0.000 1.693 19.163       8.346        0.000 2.192
splash2x/fft            0.000 1.946  1.034 0.000 1.968 57.143       7.706        0.000 1.952
