=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10993.954 44724.769  11007.911  16757.787  12245.783  114488.588   20036.648    177215.690 126171.916
splash2x/ocean_cp       18012.133 55764.065  83517.112  18120.082  7075.618   81095.407    13191.031    182852.718 204369.113
splash2x/ocean_ncp      6259.096  13518.394  21356.020  20947.446  158585.234 113579.961   13874.191    229815.884 218110.689
splash2x/radiosity      19745.809 46369.251  5130.770   15657.670  6630.075   84469.514    36712.913    194701.619 355180.087
splash2x/radix          24917.670 77056.812  43925.026  18770.527  50918.817  32473.040    29176.254    85486.130  39551.196
splash2x/raytrace       11455.039 17093.864  17540.492  56517.115  29948.065  76534.516    18646.349    46732.288  57623.166
splash2x/volrend        15618.060 89034.465  12407.789  24598.881  11576.080  15980.928    17958.431    80619.270  70751.502
splash2x/water_nsquared 14805.614 86961.299  38432.392  16046.600  14791.108  14607.300    15228.617    49839.455  30855.881
splash2x/water_spatial  3739.798  88059.892  13625.256  128823.010 19330.639  9555.509     22896.717    37834.609  42169.398


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1089.077  1652.097  1985.590   1204.209  1367.112   1217.057     50945.193    82083.741  44128.097
parsec3/bodytrack       289.768   515.699   438.092    611.060   795.887    729.212      720.616      220.031    541.436
parsec3/canneal         779.659   1045.413  1532.976   1140.937  1075.578   1932.536     1008.154     1938.139   1687.091
parsec3/dedup           16877.041 10887.252 10513.744  17748.190 26955.475  8052.279     29056.878    13254.287  6320.973
parsec3/facesim         316.789   228.793   224.868    383.524   520.450    3396.277     2688.206     55481.410  45409.779
parsec3/fluidanimate    3.897     3.897     3.897      1.732     560.172    44582.583    5119.237     49348.835  51915.297
parsec3/freqmine        307.957   226.118   655.508    467.057   1366.604   1684.511     17637.197    176912.356 131821.056
parsec3/raytrace        2728.749  3109.697  1508.958   625.280   2015.839   3940.561     72447.659    202422.496 144903.546
parsec3/streamcluster   54.509    40.108    120.181    102.816   168.135    334.339      351.043      794.909    1026.727
parsec3/swaptions       44.896    62.779    120.380    82.093    299.175    143.891      62.639       1714.776   1520.364
parsec3/vips            197.054   231.178   237.775    180.119   280.165    386.090      1525.883     216.849    1055.183
parsec3/x264            368.087   342.415   282.566    73.907    232.283    298.974      456.592      405.654    229.627
splash2x/barnes         746.753   5728.072  5245.581   1683.884  4080.004   37899.582    88550.599    4695.266   8048.124
splash2x/fft            78668.478 98367.245 106007.454 84338.303 92347.850  145680.451   150038.549   87043.070  94414.805
splash2x/lu_cb          322.203   398.977   307.156    300.844   263.066    7084.312     2767.020     69104.015  77522.134
splash2x/lu_ncb         265.202   553.014   229.466    1571.407  314.813    11031.292    12157.318    61702.979  55277.338
splash2x/ocean_cp       22638.848 13617.718 3586.322   9621.619  25535.850  88274.092    9289.211     96805.828  122352.732
splash2x/ocean_ncp      12919.993 12151.515 6305.750   8933.908  138840.237 513618.303   33502.783    138685.267 121135.747
splash2x/radiosity      1242.582  1620.432  1033.892   171.040   1869.651   6696.717     29997.030    109914.420 318636.514
splash2x/radix          31512.159 66461.711 28081.978  33472.962 58062.943  76653.376    28330.625    47746.339  24277.187
splash2x/raytrace       0.000     0.000     0.000      1.732     208.690    851.834      1033.225     4969.294   4721.121
splash2x/volrend        181.061   782.699   226.989    309.991   319.395    298.152      434.713      10314.508  10792.721
splash2x/water_nsquared 0.000     0.000     0.000      1.732     3.897      377.881      690.413      2982.208   1988.994
splash2x/water_spatial  4143.675  2399.939  5047.123   1483.572  2897.548   14565.325    19064.015    8385.489   9360.065


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.385  3.536  3.571  2.165  0.500  10210.949    9701.570     3886.279   5500.541
parsec3/bodytrack       15.221 4.031  5.761  0.433  26.201 2370.684     3280.887     1100.135   1878.062
parsec3/canneal         8.382  2.739  5.117  2.861  1.581  122432.657   5917.072     16553.336  18782.517
parsec3/dedup           0.500  3.391  12.911 1.118  1.500  3.562        5094.747     333.839    419.861
parsec3/facesim         5.523  47.662 3.897  0.829  0.433  60247.236    1188.089     9911.169   9763.228
parsec3/fluidanimate    1.118  3.674  3.536  1.785  19.804 20358.859    938.567      16586.508  13509.152
parsec3/freqmine        1.479  4.637  6.869  1.090  1.479  5743.933     14653.421    12987.726  9489.225
parsec3/raytrace        2.385  3.700  3.832  64.411 17.421 99296.921    15266.335    31880.836  24644.851
parsec3/streamcluster   2.291  6.042  54.240 1.225  1.920  52646.909    1285.033     23968.646  9960.956
parsec3/swaptions       2.947  3.571  4.717  1.479  1.118  73.304       641.549      13082.725  15625.973
parsec3/vips            1.920  5.679  6.103  0.433  1.871  8220.142     411.985      7837.559   7649.209
parsec3/x264            0.866  4.918  3.536  0.433  3.082  3361.635     186.429      800.491    719.414
splash2x/barnes         1.090  3.112  4.031  1.920  1.785  100052.142   28272.448    17127.141  18750.534
splash2x/fft            0.829  4.528  2.947  1.658  2.773  93148.244    44323.862    397314.050 387722.803
splash2x/lu_cb          1.000  4.555  3.345  1.479  0.829  32912.215    12944.295    46920.356  48414.050
splash2x/lu_ncb         1.785  2.739  4.272  2.121  1.299  14060.073    6303.686     37915.386  38588.222
splash2x/ocean_cp       0.866  41.536 10.963 1.479  2.345  227223.224   5848.863     127028.232 72290.685
splash2x/ocean_ncp      1.871  4.815  5.068  1.225  1.920  3034779.030  7070.426     128823.563 135407.792
splash2x/radiosity      0.500  54.006 3.345  1.479  0.433  15526.451    6442.283     1865.071   57377.080
splash2x/radix          1.581  4.743  4.975  0.829  0.829  102068.628   43937.733    75876.608  46684.315
splash2x/raytrace       1.639  4.918  5.540  39.856 1.479  2096.034     946.764      10575.670  10947.383
splash2x/volrend        2.681  4.969  4.031  1.920  0.707  77.079       247.644      4152.682   4680.363
splash2x/water_nsquared 2.487  6.339  5.123  40.140 2.291  1719.195     6667.752     31120.977  20885.890
splash2x/water_spatial  0.866  4.387  6.220  41.283 1.658  149573.036   77736.343    35808.233  37911.967


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 59874.465    0.000        30338.387  40531.961
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7067.284     0.000        2669.524   36922.797
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 461320.676   0.000        94689.192  132521.636
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 578.072      0.000        644.172    26027.103
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 220470.666   0.000        70625.031  153338.053
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 39002.567    0.000        209966.735 179904.065
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 85810.402    0.000        57509.872  46124.596
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 347290.533   0.000        112644.506 116941.029
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 180594.644   0.000        304579.512 162775.313
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2289.424     0.000        62937.357  71386.599
parsec3/vips            0.000 0.000 0.000 0.000 0.000 36455.204    0.000        831.262    6961.265
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14158.586    0.000        901.076    7413.457
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 110445.584   0.000        76388.139  68338.863
splash2x/fft            0.000 0.000 0.000 0.000 0.000 90319.264    0.000        126537.748 181814.921
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46845.112    0.000        92912.970  55411.940
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4309.117     0.000        55440.825  159548.152
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 247122.285   0.000        160338.161 27452.757
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 334382.071   0.000        76215.183  74906.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 26649.864    0.000        50881.899  79457.604
splash2x/radix          0.000 0.000 0.000 0.000 0.000 165688.983   0.000        73820.997  68889.529
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9405.464     0.000        84617.922  39332.494
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3571.831     0.000        79844.691  31278.946
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 4089.799     0.000        146011.025 63672.505
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 49595.871    0.000        48078.507  56497.066


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.570 138.919 139.672 137.835 139.481 142.308      140.357      139.784 139.687
parsec3/bodytrack       123.883 125.183 125.221 123.305 123.575 122.918      125.223      123.024 126.494
parsec3/canneal         188.868 196.578 205.409 162.442 182.296 203.270      214.063      221.603 205.413
parsec3/dedup           17.915  18.068  17.965  17.650  18.214  18.065       19.028       18.042  18.190
parsec3/facesim         336.263 337.687 336.388 333.683 335.062 352.320      352.782      343.084 351.835
parsec3/fluidanimate    326.116 334.187 328.285 321.868 330.518 335.835      330.274      328.952 334.755
parsec3/freqmine        433.125 433.636 436.158 429.348 432.086 443.737      437.068      439.646 430.514
parsec3/raytrace        179.157 180.247 182.511 182.528 181.733 192.487      187.000      184.018 183.392
parsec3/streamcluster   571.140 623.410 602.584 472.763 556.036 659.400      605.861      623.474 647.804
parsec3/swaptions       219.759 220.721 221.158 220.183 221.324 221.269      221.421      219.514 222.224
parsec3/vips            87.245  87.807  87.386  87.074  86.094  88.798       95.410       87.725  89.835
parsec3/x264            110.568 105.772 106.625 108.714 103.782 107.205      108.551      108.268 113.048
splash2x/barnes         127.792 129.451 129.230 119.146 128.012 147.015      133.150      129.731 131.997
splash2x/fft            59.611  61.715  61.411  46.451  58.896  65.041       64.246       64.335  66.207
splash2x/lu_cb          131.888 132.980 132.645 132.218 132.734 138.294      132.949      132.930 134.059
splash2x/lu_ncb         149.726 150.185 150.075 149.578 148.909 150.462      149.039      151.794 150.581
splash2x/ocean_cp       76.079  80.047  76.438  81.075  80.769  97.417       76.642       80.392  79.859
splash2x/ocean_ncp      148.991 164.616 160.057 102.108 134.143 214.634      169.431      171.332 177.709
splash2x/radiosity      141.915 143.010 142.227 141.597 142.118 151.528      144.239      141.928 142.675
splash2x/radix          50.069  50.403  50.799  43.040  47.508  66.246       55.496       51.834  53.091
splash2x/raytrace       131.425 133.177 135.818 130.470 132.431 136.840      133.817      133.797 138.804
splash2x/volrend        119.656 121.297 120.386 118.674 119.683 120.481      120.376      119.958 120.782
splash2x/water_nsquared 376.037 371.738 379.441 350.390 359.838 395.107      377.379      377.576 379.717
splash2x/water_spatial  131.034 132.793 132.681 133.197 133.652 145.860      136.672      134.538 134.505


kdamond_cpu_util_min    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.473  0.877  0.000 1.584 3.349        3.268        0.000 2.006
parsec3/bodytrack       0.000 1.735  0.847  0.000 1.572 3.136        4.426        0.000 1.919
parsec3/canneal         0.000 2.001  1.182  0.000 1.796 4.248        5.556        0.000 2.365
parsec3/dedup           0.000 1.505  0.805  0.000 1.498 1.665        6.601        0.000 0.843
parsec3/facesim         0.000 1.607  0.857  0.000 2.085 3.062        5.092        0.000 1.074
parsec3/fluidanimate    0.000 1.386  0.883  0.000 1.369 1.382        5.136        0.000 1.233
parsec3/freqmine        0.000 1.598  0.889  0.000 1.490 4.892        4.494        0.000 2.053
parsec3/raytrace        0.000 1.390  0.893  0.000 1.485 6.986        5.019        0.000 1.723
parsec3/streamcluster   0.000 16.650 10.055 0.000 1.440 16.926       5.772        0.000 3.139
parsec3/swaptions       0.000 1.109  0.910  0.000 1.664 1.358        5.029        0.000 1.882
parsec3/vips            0.000 4.321  0.783  0.000 1.653 5.003        4.809        0.000 1.623
parsec3/x264            0.000 2.900  0.852  0.000 3.321 2.902        4.730        0.000 1.953
splash2x/barnes         0.000 1.410  0.919  0.000 1.505 12.883       6.025        0.000 1.623
splash2x/fft            0.000 1.731  0.973  0.000 1.710 20.714       3.185        0.000 1.785
splash2x/lu_cb          0.000 1.530  0.837  0.000 1.500 5.178        4.895        0.000 1.182
splash2x/lu_ncb         0.000 1.473  1.165  0.000 1.607 2.019        4.470        0.000 1.192
splash2x/ocean_cp       0.000 1.857  0.963  0.000 2.004 25.087       5.105        0.000 0.955
splash2x/ocean_ncp      0.000 1.507  0.984  0.000 1.603 15.348       5.028        0.000 1.823
splash2x/radiosity      0.000 1.801  0.890  0.000 1.540 9.786        3.233        0.000 1.901
splash2x/radix          0.000 1.477  0.907  0.000 1.653 28.618       4.307        0.000 1.420
splash2x/raytrace       0.000 2.610  0.843  0.000 1.339 3.084        4.844        0.000 1.265
splash2x/volrend        0.000 1.449  0.851  0.000 1.459 1.896        4.928        0.000 1.512
splash2x/water_nsquared 0.000 1.334  0.854  0.000 1.265 1.712        5.276        0.000 1.479
splash2x/water_spatial  0.000 1.497  0.875  0.000 1.443 11.384       4.388        0.000 1.162


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1861700.000 1931086.000 1861955.000 1838540.000 1871070.000 1676908.000  650273.000   680718.000  838473.000
parsec3/bodytrack       1395997.000 1504266.000 1371540.000 1354995.000 1410630.000 1470076.000  364844.000   603378.000  623156.000
parsec3/canneal         1084718.000 1044589.000 1128054.000 1077867.000 1113242.000 1120098.000  917705.000   826924.000  861830.000
parsec3/dedup           2539683.000 2575729.000 2377754.000 2562237.000 2567005.000 2536799.000  2291518.000  2165588.000 2184911.000
parsec3/facesim         417945.000  456205.000  489050.000  542977.000  311241.000  413176.000   -10722.000   125277.000  229901.000
parsec3/fluidanimate    602161.000  480971.000  543891.000  610270.000  618753.000  538198.000   440888.000   386333.000  388418.000
parsec3/freqmine        1027742.000 941447.000  1022528.000 999069.000  1039376.000 808442.000   402816.000   360763.000  418136.000
parsec3/raytrace        1825207.000 1693129.000 1773073.000 1765428.000 1826173.000 1637272.000  960278.000   819700.000  878631.000
parsec3/streamcluster   158753.000  898105.000  368086.000  145626.000  166492.000  169553.000   126042.000   123928.000  109369.000
parsec3/swaptions       45223.000   59792.000   2579105.000 53128.000   62472.000   59635.000    9672.000     -28993.000  -45460.000
parsec3/vips            3023262.000 3066269.000 3006892.000 3015514.000 3037764.000 3029955.000  1232150.000  1801856.000 1835488.000
parsec3/x264            3278521.000 3189999.000 3305568.000 3265614.000 3248652.000 3280572.000  1067456.000  1821673.000 1673797.000
splash2x/barnes         1251299.000 1119484.000 1286285.000 1216110.000 1262437.000 937472.000   1012989.000  1199041.000 1164747.000
splash2x/fft            9627765.000 9187598.000 9486489.000 9940887.000 9570874.000 9765903.000  9493494.000  9634896.000 9565178.000
splash2x/lu_cb          543524.000  563246.000  608889.000  548257.000  553564.000  408937.000   383568.000   305194.000  356351.000
splash2x/lu_ncb         559233.000  564784.000  569988.000  557849.000  555970.000  199727.000   333878.000   94708.000   248205.000
splash2x/ocean_cp       3347073.000 3157958.000 3145071.000 3407647.000 3359142.000 3098942.000  3314996.000  2935920.000 2893486.000
splash2x/ocean_ncp      3946106.000 3894512.000 3950820.000 7094799.000 4439086.000 3455394.000  3944829.000  3428531.000 3448375.000
splash2x/radiosity      1487325.000 1464159.000 1509253.000 1491439.000 1505205.000 528002.000   1122754.000  1040317.000 677660.000
splash2x/radix          2317036.000 2280482.000 2365870.000 2402628.000 2332482.000 2604170.000  2400951.000  2332434.000 2300374.000
splash2x/raytrace       69868.000   123427.000  125500.000  86937.000   48682.000   -80113.000   6353.000     -8956.000   -4628.000
splash2x/volrend        184733.000  125044.000  209279.000  189895.000  211018.000  196849.000   88776.000    52100.000   62599.000
splash2x/water_nsquared 91574.000   -35165.000  96949.000   97169.000   99870.000   91723.000    21398.000    14173.000   42479.000
splash2x/water_spatial  711571.000  566877.000  651737.000  703935.000  714992.000  515505.000   609976.000   638535.000  637101.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585222.000  584250.000  583127.000  585249.000   583327.000  306103.000   340282.000   416013.000  489652.000
parsec3/bodytrack       31501.000   30933.000   30715.000   30643.000    33691.000   18883.000    29481.000    31749.000   30550.000
parsec3/canneal         841739.000  840701.000  839258.000  836894.000   840171.000  835951.000   840881.000   839931.000  838438.000
parsec3/dedup           1169558.000 1164244.000 1159735.000 1177860.000  1121263.000 1142392.000  1039039.000  1136595.000 1164353.000
parsec3/facesim         310781.000  311041.000  311079.000  315963.000   313028.000  193747.000   196283.000   190549.000  199559.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   532695.000  422880.000   421847.000   410632.000  410957.000
parsec3/freqmine        551770.000  552393.000  550898.000  554998.000   552835.000  51160.000    115068.000   119751.000  226941.000
parsec3/raytrace        882925.000  882752.000  886743.000  875659.000   884296.000  333105.000   456185.000   418544.000  510577.000
parsec3/streamcluster   110542.000  110562.000  110404.000  114662.000   114399.000  108573.000   108312.000   108250.000  108132.000
parsec3/swaptions       5416.000    5373.000    5247.000    7273.000     6559.000    3873.000     2645.000     956.000     1371.000
parsec3/vips            33276.000   33451.000   33355.000   33762.000    36981.000   30603.000    30019.000    33265.000   33067.000
parsec3/x264            81071.000   81214.000   81238.000   83029.000    81852.000   81287.000    80828.000    81002.000   81245.000
splash2x/barnes         1216520.000 1205204.000 1205324.000 1226194.000  1210460.000 655147.000   941094.000   1194868.000 1194592.000
splash2x/fft            9776163.000 9774210.000 9751430.000 10321780.000 9817207.000 8407752.000  9441631.000  9721554.000 9694006.000
splash2x/lu_cb          510395.000  510225.000  510270.000  510518.000   510360.000  341609.000   379783.000   349588.000  341307.000
splash2x/lu_ncb         510216.000  509693.000  510100.000  507262.000   509802.000  410810.000   479089.000   382621.000  367885.000
splash2x/ocean_cp       3356913.000 3359532.000 3398786.000 3457732.000  3357426.000 2662322.000  3379317.000  3117445.000 3131137.000
splash2x/ocean_ncp      3912945.000 3917413.000 3932563.000 7177791.000  4485033.000 2256917.000  3868826.000  3611171.000 3634403.000
splash2x/radiosity      1470065.000 1469292.000 1470615.000 1485773.000  1474198.000 358313.000   1058918.000  1200458.000 769514.000
splash2x/radix          2345162.000 2345027.000 2435002.000 2413920.000  2327088.000 2092400.000  2401025.000  2449520.000 2387371.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27897.000   14645.000    15271.000    11128.000   11403.000
splash2x/volrend        43725.000   42285.000   43409.000   45430.000    45046.000   32431.000    25073.000    19495.000   21303.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29849.000   20936.000    26503.000    21724.000   23982.000
splash2x/water_spatial  656097.000  659841.000  652423.000  658290.000   657861.000  345707.000   554750.000   638843.000  637332.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 182.000 183.000 91.000  130.000 205268.000   15873.000    1134.000 236.000
parsec3/bodytrack       102.000 189.000 187.000 103.000 139.000 84888.000    6153.000     178.000  215.000
parsec3/canneal         96.000  190.000 186.000 98.000  132.000 254473.000   6552.000     134.000  223.000
parsec3/dedup           95.000  183.000 163.000 92.000  128.000 134.000      20086.000    102.000  142.000
parsec3/facesim         127.000 207.000 207.000 122.000 155.000 350571.000   25300.000    165.000  230.000
parsec3/fluidanimate    96.000  189.000 189.000 96.000  135.000 3021.000     9702.000     113.000  186.000
parsec3/freqmine        96.000  188.000 187.000 98.000  133.000 608099.000   101806.000   122.000  183.000
parsec3/raytrace        121.000 213.000 210.000 119.000 156.000 425018.000   119038.000   193.000  183.000
parsec3/streamcluster   89.000  176.000 183.000 90.000  128.000 14070.000    13919.000    106.000  180.000
parsec3/swaptions       92.000  187.000 152.000 95.000  131.000 1150.000     7160.000     111.000  160.000
parsec3/vips            133.000 223.000 221.000 137.000 167.000 24321.000    14719.000    145.000  183.000
parsec3/x264            145.000 202.000 204.000 145.000 149.000 1215.000     5390.000     174.000  183.000
splash2x/barnes         97.000  184.000 185.000 95.000  133.000 746975.000   46689.000    106.000  143.000
splash2x/fft            93.000  181.000 181.000 91.000  122.000 140.000      89446.000    99.000   136.000
splash2x/lu_cb          89.000  178.000 177.000 87.000  126.000 603010.000   69314.000    94.000   139.000
splash2x/lu_ncb         88.000  179.000 176.000 88.000  126.000 74392.000    4029.000     94.000   143.000
splash2x/ocean_cp       95.000  183.000 164.000 95.000  125.000 2256491.000  1047.000     99.000   140.000
splash2x/ocean_ncp      92.000  179.000 176.000 93.000  124.000 2545939.000  1297.000     97.000   145.000
splash2x/radiosity      90.000  175.000 179.000 86.000  126.000 505824.000   68996.000    473.000  136.000
splash2x/radix          87.000  176.000 174.000 88.000  125.000 927468.000   83100.000    93.000   135.000
splash2x/raytrace       97.000  182.000 184.000 97.000  129.000 9018.000     9250.000     106.000  145.000
splash2x/volrend        98.000  184.000 186.000 99.000  133.000 354.000      5164.000     108.000  154.000
splash2x/water_nsquared 98.000  181.000 184.000 100.000 131.000 52440.000    18317.000    109.000  150.000
splash2x/water_spatial  99.000  185.000 182.000 99.000  132.000 1114628.000  202392.000   105.000  149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 427833.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201457.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 782430.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2631223.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22445.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1974227.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 865072.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 107046.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86986.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 148757.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 48957.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 779399.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1960.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 497100.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 456.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 76555.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 505563.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 202668.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1136.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 46340.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3228.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 244019.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 35991.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.373 140.403 141.519 139.999 141.267 143.449      140.796      141.285 141.361
parsec3/bodytrack       127.479 130.755 129.112 126.478 129.357 133.285      130.967      127.196 130.087
parsec3/canneal         227.762 218.096 231.668 203.814 223.447 252.375      246.158      241.858 240.256
parsec3/dedup           19.088  19.278  19.281  18.118  18.787  19.012       19.278       18.911  18.674
parsec3/facesim         353.854 351.543 355.727 346.311 349.057 366.935      360.197      352.449 363.197
parsec3/fluidanimate    340.097 351.174 344.852 332.056 336.924 348.834      342.925      337.244 343.510
parsec3/freqmine        438.215 438.954 442.340 438.136 438.998 453.475      441.001      442.278 444.755
parsec3/raytrace        182.847 185.332 187.088 188.708 187.970 201.984      193.651      186.949 188.107
parsec3/streamcluster   711.343 747.859 718.634 637.349 592.505 777.499      669.191      685.678 727.292
parsec3/swaptions       222.994 221.501 222.689 229.536 222.542 225.202      226.553      225.112 224.371
parsec3/vips            88.403  89.650  89.219  89.454  88.613  91.489       97.833       99.921  101.145
parsec3/x264            123.379 115.556 128.344 123.115 126.768 128.601      130.515      113.934 132.635
splash2x/barnes         130.459 139.503 133.748 120.489 132.045 153.988      142.693      133.830 133.924
splash2x/fft            64.040  67.263  66.598  50.798  64.180  68.881       65.496       71.353  70.758
splash2x/lu_cb          134.741 134.066 134.792 133.557 134.163 140.647      134.899      135.317 136.155
splash2x/lu_ncb         153.344 154.510 154.149 153.038 153.780 156.330      153.883      154.089 158.609
splash2x/ocean_cp       83.648  85.966  86.628  98.611  83.031  111.327      83.302       88.441  86.934
splash2x/ocean_ncp      168.581 176.005 175.472 119.782 144.229 292.876      171.845      189.982 184.279
splash2x/radiosity      144.394 143.961 142.677 143.587 143.581 158.539      145.800      143.448 146.838
splash2x/radix          51.170  54.547  53.389  45.108  51.180  71.016       57.868       60.581  56.717
splash2x/raytrace       139.195 140.690 137.436 136.278 135.676 144.236      137.639      144.240 140.898
splash2x/volrend        120.791 123.149 121.433 121.232 120.351 122.006      122.045      120.977 122.617
splash2x/water_nsquared 378.119 393.570 394.578 359.329 375.969 417.329      397.061      397.956 399.121
splash2x/water_spatial  134.606 139.616 138.220 136.627 136.588 155.973      141.955      136.515 142.526


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.732  0.900  0.000 1.763 3.972        4.742        0.000 2.210
parsec3/bodytrack       0.000 2.178  0.909  0.000 2.242 3.339        4.897        0.000 2.135
parsec3/canneal         0.000 2.397  2.337  0.000 2.082 5.984        8.879        0.000 3.106
parsec3/dedup           0.000 1.744  0.935  0.000 1.757 2.178        9.995        0.000 0.938
parsec3/facesim         0.000 1.902  0.952  0.000 2.284 3.459        5.164        0.000 2.412
parsec3/fluidanimate    0.000 1.780  0.915  0.000 1.648 1.672        5.425        0.000 2.389
parsec3/freqmine        0.000 1.788  1.091  0.000 1.593 5.041        5.078        0.000 2.459
parsec3/raytrace        0.000 1.655  0.905  0.000 1.578 9.368        5.948        0.000 2.135
parsec3/streamcluster   0.000 17.237 12.572 0.000 1.607 17.317       12.654       0.000 8.039
parsec3/swaptions       0.000 1.563  0.922  0.000 2.722 1.487        5.202        0.000 2.132
parsec3/vips            0.000 5.917  0.871  0.000 3.317 6.446        4.936        0.000 1.946
parsec3/x264            0.000 3.757  0.884  0.000 3.942 3.817        5.367        0.000 2.237
splash2x/barnes         0.000 1.564  0.946  0.000 1.689 16.013       8.636        0.000 2.132
splash2x/fft            0.000 1.818  0.997  0.000 1.906 30.044       13.973       0.000 1.978
