=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10408.331 35795.149 14785.073  13414.231  13809.103  87974.530    45917.690    144168.049 186512.740
splash2x/ocean_cp       27421.642 45834.515 51144.512  25541.302  8523.223   29903.540    50462.310    154941.073 211978.151
splash2x/ocean_ncp      14849.527 20444.288 11425.015  34968.357  144130.452 28403.376    38556.295    229189.052 229282.935
splash2x/radiosity      9552.388  16867.647 32755.811  16177.396  13457.202  17084.194    150679.540   392852.698 329505.054
splash2x/radix          30339.250 41697.115 25781.511  44551.289  16026.667  53819.911    49621.766    72138.670  53194.127
splash2x/raytrace       21449.137 24834.728 21730.887  10796.211  23026.109  8585.283     20608.447    112221.013 40030.679
splash2x/volrend        12270.498 71227.385 12716.259  15301.592  11420.644  4154.662     22837.009    75625.344  70036.372
splash2x/water_nsquared 20636.592 23455.010 5578.935   11297.247  8173.843   12485.930    14751.681    29169.703  37648.640
splash2x/water_spatial  8244.622  23716.137 63238.580  6221.265   5077.514   5901.834     23768.374    34343.888  39363.463


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3054.829  215.983    503.274   1544.296   938.331    2794.073     40518.088    73974.284  56540.569
parsec3/bodytrack       532.471   618.903    263.177   311.224    420.915    1720.590     1028.885     456.769    432.718
parsec3/canneal         1186.313  677.866    933.705   2600.628   1158.084   1202.062     2277.527     2846.976   2929.400
parsec3/dedup           10024.336 8238.078   7032.773  15344.540  18753.172  19393.602    9692.625     17693.068  12481.466
parsec3/facesim         180.869   240.982    251.662   476.515    479.417    16670.574    5238.007     52104.275  47165.513
parsec3/fluidanimate    0.000     128.605    3.897     2.828      733.441    49805.111    2835.097     52224.930  60163.086
parsec3/freqmine        371.635   410.461    169.512   892.476    788.687    483.296      22328.313    169413.802 137076.324
parsec3/raytrace        4302.007  3771.470   3394.413  4977.255   2046.531   65714.664    126804.412   218039.516 161656.659
parsec3/streamcluster   52.827    93.149     32.973    63.928     1131.604   561.553      482.768      912.784    827.214
parsec3/swaptions       333.910   155.895    92.826    30.899     125.428    243.433      325.497      2284.167   1171.158
parsec3/vips            138.588   117.735    184.638   150.420    405.322    235.289      1047.357     847.605    733.748
parsec3/x264            241.980   200.976    184.430   402.086    159.443    397.545      307.903      384.886    219.661
splash2x/barnes         5185.367  1203.718   6820.417  937.030    1246.710   38953.065    31612.737    8044.009   4726.119
splash2x/fft            77893.151 115491.103 22783.348 130578.115 120387.144 197171.645   38889.786    155342.805 48945.507
splash2x/lu_cb          372.470   474.343    2053.544  358.598    478.599    3858.677     8874.972     69411.527  68443.662
splash2x/lu_ncb         195.002   336.778    279.095   299.540    282.741    10436.811    30236.617    54583.414  57821.101
splash2x/ocean_cp       24466.931 27018.569  22735.347 3427.971   20664.494  162893.670   20449.343    96447.287  98500.283
splash2x/ocean_ncp      10575.533 10628.737  9659.347  36623.888  126930.068 186559.342   131940.975   132432.386 127950.401
splash2x/radiosity      770.402   1234.518   1290.241  540.146    1559.057   16433.718    196534.524   341347.011 261468.254
splash2x/radix          17883.485 33356.684  22501.250 35527.123  27771.977  135452.363   55719.656    44056.480  27861.284
splash2x/raytrace       0.000     0.000      0.000     3.317      189.979    402.457      1551.393     4882.463   4241.811
splash2x/volrend        97.315    273.448    218.506   127.925    228.536    189.347      2857.455     9703.524   9468.091
splash2x/water_nsquared 0.000     0.000      0.000     2.000      1.732      950.374      507.143      3153.677   3377.293
splash2x/water_spatial  2509.760  2606.820   2015.416  2346.635   3448.000   16712.284    15990.243    11525.773  8300.079


pgmajfaults_stdev       orig  rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.861 4.437 3.961  0.433 0.829  9988.796     5230.880     5138.667   6612.284
parsec3/bodytrack       6.801 4.717 4.387  1.090 0.866  1026.076     6434.261     1033.458   1551.809
parsec3/canneal         1.920 3.674 5.220  0.829 1.225  119353.456   5797.443     15947.982  12535.594
parsec3/dedup           2.487 3.832 6.423  1.118 2.062  3.279        5487.846     813.112    349.304
parsec3/facesim         1.871 3.192 4.153  2.861 1.658  101152.809   716.784      10367.851  9123.806
parsec3/fluidanimate    0.000 5.804 3.674  0.500 1.225  18799.497    8068.889     13700.763  12275.121
parsec3/freqmine        2.278 4.387 4.272  9.206 2.165  15504.625    10987.106    11922.484  11446.896
parsec3/raytrace        0.707 3.354 5.000  2.550 0.500  74086.200    50583.506    30793.016  23591.746
parsec3/streamcluster   4.183 3.536 23.220 2.739 0.500  34850.550    992.757      16305.668  8765.373
parsec3/swaptions       1.090 3.562 4.717  1.479 0.500  174.597      839.511      16103.954  16953.796
parsec3/vips            0.000 3.937 1.803  0.829 44.480 1102.950     2505.559     8045.398   7570.829
parsec3/x264            1.871 3.419 4.093  1.118 7.726  5108.378     734.869      74.811     812.553
splash2x/barnes         1.803 4.975 4.323  1.500 0.866  148259.121   15557.447    16816.585  18382.647
splash2x/fft            1.500 4.153 2.550  1.871 0.829  32249.116    49747.916    473918.650 379092.423
splash2x/lu_cb          1.479 5.000 5.701  1.225 0.707  79526.665    4629.861     57542.207  44009.807
splash2x/lu_ncb         0.829 4.272 3.897  2.121 9.069  4434.124     7187.985     39932.447  40055.195
splash2x/ocean_cp       1.920 3.808 4.265  1.299 1.581  598281.728   620.948      86259.314  99967.529
splash2x/ocean_ncp      0.707 3.841 3.832  2.046 2.062  962827.236   591958.703   153057.989 133086.624
splash2x/radiosity      0.000 3.345 3.391  0.707 2.046  12412.196    33027.945    48852.745  43365.306
splash2x/radix          0.500 2.291 3.345  0.829 1.299  413309.685   95970.752    67467.825  46062.000
splash2x/raytrace       1.225 2.291 5.244  1.920 1.225  1832.194     2047.332     10496.911  9149.960
splash2x/volrend        1.479 5.477 4.528  1.639 0.500  68.156       1047.987     4672.891   4378.508
splash2x/water_nsquared 0.000 5.315 4.323  1.920 0.829  2003.323     5389.850     33609.786  30080.577
splash2x/water_spatial  1.479 4.472 3.031  2.179 2.121  103243.323   68981.677    44535.883  36986.483


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 25171.433    0.000        37761.819  35226.131
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 18505.909    0.000        11932.182  11782.839
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 463278.273   0.000        110474.031 53387.657
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        875.855    15767.606
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 546888.550   0.000        67343.537  69278.327
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 70636.798    0.000        125793.399 117634.166
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 68394.561    0.000        70309.196  122880.236
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 203089.286   0.000        98526.189  121383.128
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 138406.239   0.000        294146.243 107104.543
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16159.735    0.000        59413.754  53813.069
parsec3/vips            0.000 0.000 0.000 0.000 0.000 24167.179    0.000        957.359    1003.235
parsec3/x264            0.000 0.000 0.000 0.000 0.000 10747.311    0.000        252.562    8464.117
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 133475.913   0.000        62907.736  33923.628
splash2x/fft            0.000 0.000 0.000 0.000 0.000 6919.699     0.000        143850.497 281693.414
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 73445.346    0.000        141315.671 78026.399
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 963.776      0.000        94401.732  74018.604
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 169304.853   0.000        66784.247  79682.666
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 469425.708   0.000        121043.897 96030.980
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 52573.489    0.000        48332.255  32693.316
splash2x/radix          0.000 0.000 0.000 0.000 0.000 190167.877   0.000        44170.723  32545.009
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 12371.496    0.000        87199.689  30045.657
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1074.334     0.000        113031.809 44803.005
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26604.293    0.000        160957.503 78361.971
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33577.551    0.000        50190.773  37359.901


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.037 139.568 139.390 138.642 139.391 142.468      139.613      138.488 138.368
parsec3/bodytrack       124.203 124.563 119.266 123.536 124.880 124.909      125.179      124.662 126.317
parsec3/canneal         201.515 198.222 217.456 163.805 179.488 202.673      200.132      199.838 206.604
parsec3/dedup           17.716  18.092  18.178  17.824  17.946  18.016       18.449       18.087  18.329
parsec3/facesim         343.643 347.201 343.055 340.558 336.325 352.337      356.902      340.997 347.673
parsec3/fluidanimate    327.687 330.637 332.227 323.126 325.700 331.196      331.791      329.081 333.213
parsec3/freqmine        432.917 438.263 436.713 434.636 435.138 445.263      439.150      431.252 438.059
parsec3/raytrace        178.971 180.302 181.257 181.573 180.528 190.607      183.459      184.154 185.626
parsec3/streamcluster   559.285 591.226 574.723 488.205 464.411 615.068      633.132      603.200 582.891
parsec3/swaptions       220.443 221.038 221.617 219.058 221.562 221.932      222.063      220.401 222.614
parsec3/vips            87.878  87.107  88.092  86.546  86.889  89.313       94.016       87.653  89.416
parsec3/x264            106.351 106.932 106.939 104.621 106.494 104.714      111.764      104.662 111.634
splash2x/barnes         129.439 129.363 129.231 117.239 126.761 143.239      135.290      130.835 131.941
splash2x/fft            58.353  61.876  60.421  46.791  58.646  63.783       64.016       60.225  63.326
splash2x/lu_cb          131.599 131.887 132.053 131.417 132.973 137.102      133.854      133.028 134.108
splash2x/lu_ncb         150.067 153.108 148.608 150.318 148.924 148.751      151.847      153.181 151.723
splash2x/ocean_cp       76.029  76.355  77.035  81.099  78.350  99.872       77.416       79.905  79.882
splash2x/ocean_ncp      148.857 156.696 167.383 102.007 136.722 253.517      164.243      174.883 174.522
splash2x/radiosity      142.188 142.432 141.990 140.560 143.167 150.355      143.677      141.803 142.803
splash2x/radix          49.763  49.953  51.517  43.899  47.424  66.562       53.416       54.273  52.838
splash2x/raytrace       131.693 132.802 133.681 129.386 131.380 134.013      132.831      137.021 133.899
splash2x/volrend        120.373 120.500 120.491 118.632 119.829 120.290      119.991      120.566 121.318
splash2x/water_nsquared 373.023 378.391 380.431 354.082 354.652 404.642      367.124      372.608 389.311
splash2x/water_spatial  133.010 133.687 133.343 132.326 133.661 145.878      137.479      134.379 133.534


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.551  0.878 0.000 1.602 3.414        3.364        0.000 2.070
parsec3/bodytrack       0.000 1.706  0.794 0.000 1.744 3.286        3.764        0.000 1.859
parsec3/canneal         0.000 1.983  1.596 0.000 1.836 4.347        4.826        0.000 1.443
parsec3/dedup           0.000 1.396  0.833 0.000 1.517 1.056        0.618        0.000 0.724
parsec3/facesim         0.000 1.501  0.860 0.000 2.226 1.808        4.667        0.000 1.281
parsec3/fluidanimate    0.000 1.448  0.881 0.000 1.434 1.408        4.220        0.000 1.204
parsec3/freqmine        0.000 1.534  0.844 0.000 1.512 4.975        4.013        0.000 2.169
parsec3/raytrace        0.000 1.444  0.873 0.000 1.564 7.084        3.462        0.000 1.876
parsec3/streamcluster   0.000 16.813 3.193 0.000 1.445 16.049       5.524        0.000 2.359
parsec3/swaptions       0.000 1.387  0.825 0.000 1.234 1.430        4.462        0.000 0.902
parsec3/vips            0.000 3.475  0.785 0.000 1.214 4.642        3.451        0.000 1.764
parsec3/x264            0.000 3.000  0.859 0.000 3.088 2.975        3.892        0.000 1.824
splash2x/barnes         0.000 1.140  0.903 0.000 1.483 13.256       5.289        0.000 1.708
splash2x/fft            0.000 1.774  0.858 0.000 1.715 20.793       3.633        0.000 1.766
splash2x/lu_cb          0.000 1.493  0.884 0.000 1.511 4.251        4.273        0.000 1.101
splash2x/lu_ncb         0.000 1.560  1.660 0.000 1.676 1.837        4.442        0.000 1.261
splash2x/ocean_cp       0.000 1.933  0.952 0.000 1.981 26.938       3.425        0.000 0.927
splash2x/ocean_ncp      0.000 1.513  0.956 0.000 1.545 28.366       4.343        0.000 1.006
splash2x/radiosity      0.000 1.652  0.894 0.000 1.650 9.787        3.010        0.000 2.037
splash2x/radix          0.000 1.389  0.867 0.000 1.566 28.360       1.683        0.000 1.391
splash2x/raytrace       0.000 3.085  0.850 0.000 1.380 3.094        3.883        0.000 1.284
splash2x/volrend        0.000 1.346  0.805 0.000 1.647 1.689        3.948        0.000 1.493
splash2x/water_nsquared 0.000 1.403  0.802 0.000 1.340 1.718        4.859        0.000 1.105
splash2x/water_spatial  0.000 1.473  0.871 0.000 1.566 11.190       3.883        0.000 1.150


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880235.000 1922193.000 1914392.000 1824160.000 1854669.000 1664899.000  901400.000   686424.000  749110.000
parsec3/bodytrack       1371686.000 1425511.000 1392923.000 1362903.000 1368755.000 1479562.000  594061.000   589850.000  539290.000
parsec3/canneal         1093436.000 1069877.000 1111568.000 1084814.000 1080424.000 1111503.000  926799.000   823619.000  839877.000
parsec3/dedup           2533849.000 2511053.000 2476523.000 2573453.000 2555139.000 2516363.000  2361401.000  2180727.000 2169416.000
parsec3/facesim         474216.000  546104.000  333791.000  545848.000  438530.000  429594.000   27389.000    176566.000  202751.000
parsec3/fluidanimate    601608.000  540965.000  560079.000  601463.000  612628.000  552171.000   440889.000   387208.000  407629.000
parsec3/freqmine        1002091.000 946506.000  995634.000  1011730.000 1050349.000 799247.000   420226.000   362232.000  411055.000
parsec3/raytrace        1806299.000 1632086.000 1746217.000 1771773.000 1826393.000 1638297.000  1135369.000  816151.000  873853.000
parsec3/streamcluster   154440.000  946435.000  202146.000  152740.000  169039.000  168811.000   114470.000   121562.000  123008.000
parsec3/swaptions       53348.000   -53047.000  42580.000   45658.000   69517.000   65039.000    32567.000    -11456.000  -29930.000
parsec3/vips            3015958.000 3020436.000 3009160.000 3016941.000 3046814.000 3032837.000  1150468.000  1801227.000 1827596.000
parsec3/x264            3284782.000 3196399.000 3316924.000 3258206.000 3249941.000 3263921.000  1320281.000  1841112.000 1738444.000
splash2x/barnes         1237196.000 1105994.000 1257883.000 1246609.000 1250644.000 941227.000   1086711.000  1161356.000 1170136.000
splash2x/fft            9571525.000 9246512.000 9496069.000 9719062.000 9690888.000 9747918.000  9445259.000  9566393.000 9572892.000
splash2x/lu_cb          545519.000  578445.000  603111.000  545157.000  554490.000  400298.000   392592.000   333347.000  348765.000
splash2x/lu_ncb         556930.000  590318.000  606719.000  544513.000  565666.000  256067.000   278510.000   180881.000  135869.000
splash2x/ocean_cp       3334169.000 3212562.000 3227291.000 3386289.000 3350371.000 3061271.000  3200443.000  2966287.000 2876408.000
splash2x/ocean_ncp      3931659.000 3871306.000 3975129.000 7048415.000 4453125.000 3626771.000  3872018.000  3409467.000 3435608.000
splash2x/radiosity      1497652.000 1475321.000 1509320.000 1495700.000 1514526.000 632203.000   911008.000   586153.000  718463.000
splash2x/radix          2328556.000 2267921.000 2375108.000 2333486.000 2322511.000 2626426.000  2332917.000  2348605.000 2289764.000
splash2x/raytrace       52887.000   135408.000  139589.000  88497.000   65533.000   94892.000    12414.000    -26090.000  11869.000
splash2x/volrend        201945.000  116214.000  226915.000  186131.000  207905.000  220607.000   83024.000    31397.000   49314.000
splash2x/water_nsquared 67002.000   106710.000  123793.000  76807.000   112904.000  85905.000    55375.000    36337.000   34800.000
splash2x/water_spatial  710582.000  599575.000  625816.000  713101.000  725312.000  524524.000   630372.000   648193.000  624370.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    580406.000  584816.000  584272.000  585624.000   584444.000  300893.000   388346.000   414283.000  454274.000
parsec3/bodytrack       30967.000   30675.000   31392.000   31446.000    34119.000   16705.000    28453.000    31221.000   30640.000
parsec3/canneal         841037.000  841095.000  843142.000  835876.000   839750.000  837043.000   835564.000   834214.000  835677.000
parsec3/dedup           1161718.000 1170982.000 1164548.000 1187056.000  1137228.000 1138447.000  1138332.000  1141204.000 1145357.000
parsec3/facesim         311046.000  310819.000  310988.000  315904.000   313530.000  209072.000   194839.000   188857.000  201454.000
parsec3/fluidanimate    531924.000  531631.000  531919.000  531932.000   532316.000  421091.000   422864.000   410884.000  411170.000
parsec3/freqmine        551840.000  551826.000  552403.000  555524.000   554597.000  50509.000    122338.000   146374.000  221052.000
parsec3/raytrace        881789.000  883155.000  881990.000  867671.000   886164.000  337415.000   513471.000   435334.000  518912.000
parsec3/streamcluster   110683.000  110565.000  110647.000  114696.000   112553.000  107838.000   108589.000   108043.000  108466.000
parsec3/swaptions       4705.000    5124.000    5298.000    7404.000     6907.000    3367.000     2729.000     352.000     1497.000
parsec3/vips            33802.000   33677.000   33555.000   34047.000    36708.000   30380.000    30154.000    31584.000   32516.000
parsec3/x264            81614.000   81616.000   81563.000   82813.000    82261.000   81049.000    81223.000    80987.000   81454.000
splash2x/barnes         1206049.000 1214054.000 1206065.000 1226013.000  1219267.000 643018.000   971803.000   1192941.000 1206093.000
splash2x/fft            9765834.000 9776688.000 9791902.000 10059702.000 9850880.000 8390651.000  9633484.000  9806896.000 9865814.000
splash2x/lu_cb          510377.000  510167.000  506209.000  510562.000   510040.000  352896.000   380532.000   333683.000  344755.000
splash2x/lu_ncb         510167.000  510086.000  510078.000  510140.000   509807.000  413454.000   436828.000   373029.000  372119.000
splash2x/ocean_cp       3353117.000 3338056.000 3358242.000 3457810.000  3359232.000 2375488.000  3354111.000  3180500.000 3163246.000
splash2x/ocean_ncp      3910363.000 3922875.000 3924108.000 7117139.000  4472358.000 2358031.000  3607474.000  3601375.000 3615561.000
splash2x/radiosity      1471308.000 1469617.000 1470955.000 1484899.000  1472466.000 367145.000   741514.000   680805.000  825245.000
splash2x/radix          2404953.000 2397615.000 2428946.000 2453238.000  2336304.000 2088915.000  2340765.000  2366677.000 2407755.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27822.000   15579.000    15383.000    11607.000   12961.000
splash2x/volrend        43837.000   43406.000   43531.000   45793.000    45334.000   32675.000    24520.000    19996.000   21105.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29854.000   19896.000    27387.000    22151.000   20994.000
splash2x/water_spatial  659410.000  657229.000  660177.000  660029.000   657932.000  368164.000   568452.000   635478.000  638584.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    198.000 180.000 181.000 94.000  129.000 204343.000   13429.000    593.000 277.000
parsec3/bodytrack       115.000 188.000 188.000 101.000 137.000 88027.000    5794.000     125.000 227.000
parsec3/canneal         97.000  188.000 184.000 100.000 133.000 254646.000   5706.000     195.000 249.000
parsec3/dedup           89.000  183.000 172.000 93.000  127.000 133.000      438.000      103.000 149.000
parsec3/facesim         130.000 211.000 207.000 118.000 155.000 57586.000    24719.000    145.000 234.000
parsec3/fluidanimate    99.000  185.000 187.000 99.000  133.000 3005.000     11672.000    135.000 208.000
parsec3/freqmine        95.000  185.000 187.000 98.000  134.000 627517.000   94144.000    122.000 196.000
parsec3/raytrace        122.000 211.000 210.000 121.000 159.000 446684.000   36601.000    141.000 190.000
parsec3/streamcluster   92.000  182.000 179.000 87.000  129.000 72135.000    14873.000    108.000 201.000
parsec3/swaptions       96.000  184.000 166.000 95.000  133.000 928.000      6176.000     118.000 160.000
parsec3/vips            137.000 222.000 228.000 137.000 169.000 39816.000    11156.000    139.000 182.000
parsec3/x264            144.000 201.000 203.000 145.000 133.000 391.000      4021.000     173.000 182.000
splash2x/barnes         96.000  181.000 182.000 96.000  132.000 814328.000   77203.000    108.000 153.000
splash2x/fft            92.000  178.000 181.000 90.000  127.000 141.000      13304.000    447.000 144.000
splash2x/lu_cb          87.000  176.000 174.000 87.000  125.000 534434.000   87532.000    93.000  143.000
splash2x/lu_ncb         89.000  176.000 177.000 86.000  121.000 70195.000    24149.000    97.000  140.000
splash2x/ocean_cp       94.000  181.000 182.000 92.000  128.000 2366717.000  791.000      110.000 141.000
splash2x/ocean_ncp      92.000  178.000 181.000 89.000  124.000 6348763.000  4742.000     98.000  149.000
splash2x/radiosity      90.000  178.000 177.000 89.000  123.000 497439.000   43043.000    103.000 143.000
splash2x/radix          89.000  179.000 176.000 89.000  124.000 938659.000   16457.000    95.000  135.000
splash2x/raytrace       96.000  186.000 180.000 95.000  130.000 12809.000    8070.000     360.000 151.000
splash2x/volrend        98.000  182.000 184.000 96.000  134.000 349.000      3217.000     106.000 153.000
splash2x/water_nsquared 98.000  184.000 185.000 96.000  136.000 49559.000    14041.000    109.000 170.000
splash2x/water_spatial  97.000  183.000 187.000 97.000  131.000 1072043.000  261701.000   110.000 149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 436257.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 183266.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 852731.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1277584.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18549.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2191884.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 979084.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 300425.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65036.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223746.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51013.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 691809.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2051.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 453398.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6615.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 113649.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 508167.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 132262.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2002.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58606.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8586.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 206243.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 24769.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.348 140.665 141.747 139.143 140.985 144.042      144.562      140.946 141.169
parsec3/bodytrack       128.127 130.436 129.175 128.192 129.243 132.347      132.283      127.283 131.456
parsec3/canneal         225.713 234.654 240.887 215.185 216.601 252.531      249.748      238.473 239.144
parsec3/dedup           19.009  18.633  19.271  19.178  19.207  18.765       18.973       18.808  18.840
parsec3/facesim         355.262 350.098 351.359 352.911 358.207 359.233      359.089      360.604 361.970
parsec3/fluidanimate    350.297 341.298 333.101 327.712 333.571 338.452      342.857      332.638 344.163
parsec3/freqmine        439.311 440.682 439.398 438.078 443.160 452.617      442.159      440.847 443.079
parsec3/raytrace        183.375 183.700 186.650 186.358 188.807 196.704      189.417      187.138 191.903
parsec3/streamcluster   681.229 757.586 664.948 584.202 558.950 754.370      715.133      714.418 723.848
parsec3/swaptions       222.421 225.543 223.682 224.900 225.314 226.205      223.189      223.280 227.573
parsec3/vips            90.163  90.000  89.461  89.454  89.198  91.290       96.784       102.134 99.807
parsec3/x264            134.709 132.550 124.244 124.737 120.322 126.389      129.019      114.500 125.140
splash2x/barnes         132.179 131.856 134.015 119.218 130.533 157.740      141.082      132.637 134.948
splash2x/fft            63.749  63.443  64.095  47.538  63.341  66.530       65.466       72.645  77.162
splash2x/lu_cb          133.420 133.499 134.000 133.491 133.941 140.108      136.131      135.482 135.760
splash2x/lu_ncb         152.438 154.873 153.372 152.165 152.627 156.116      154.316      156.075 155.504
splash2x/ocean_cp       83.850  85.148  88.773  88.259  81.066  116.738      86.811       101.179 90.840
splash2x/ocean_ncp      164.529 171.797 171.803 107.139 149.657 285.482      195.975      183.177 187.614
splash2x/radiosity      144.350 143.506 144.919 141.491 144.598 155.238      148.354      147.509 145.891
splash2x/radix          52.795  52.777  53.346  45.862  50.146  84.538       57.184       57.398  56.747
splash2x/raytrace       137.735 139.093 137.627 137.466 135.424 147.010      139.912      141.113 138.724
splash2x/volrend        120.895 122.171 120.915 120.138 120.624 121.991      121.649      123.403 122.525
splash2x/water_nsquared 381.285 392.413 390.665 356.509 360.021 419.372      384.313      396.094 402.282
splash2x/water_spatial  135.238 138.912 136.899 137.097 138.924 155.357      139.502      137.878 138.678


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.804  0.917  0.000 1.857 4.151        4.065        0.000 2.150
parsec3/bodytrack       0.000 2.132  0.862  0.000 2.003 3.432        4.355        0.000 2.076
parsec3/canneal         0.000 2.216  10.000 0.000 2.077 5.719        6.575        0.000 6.834
parsec3/dedup           0.000 1.877  0.881  0.000 2.021 1.992        7.304        0.000 0.916
parsec3/facesim         0.000 1.904  0.894  0.000 2.652 2.667        5.266        0.000 2.535
parsec3/fluidanimate    0.000 1.831  0.925  0.000 1.563 1.864        5.240        0.000 2.443
parsec3/freqmine        0.000 1.873  1.118  0.000 1.710 5.254        4.941        0.000 2.515
parsec3/raytrace        0.000 1.560  0.951  0.000 1.689 8.634        4.946        0.000 2.311
parsec3/streamcluster   0.000 17.083 9.297  0.000 1.535 17.396       13.028       0.000 6.056
parsec3/swaptions       0.000 2.009  0.921  0.000 1.732 3.380        5.173        0.000 1.966
parsec3/vips            0.000 6.039  0.828  0.000 3.468 5.893        5.243        0.000 1.923
parsec3/x264            0.000 3.350  0.898  0.000 3.891 3.541        5.095        0.000 2.105
splash2x/barnes         0.000 1.481  0.951  0.000 1.632 18.262       8.029        0.000 2.130
splash2x/fft            0.000 1.936  1.021  0.000 1.885 29.744       13.288       0.000 1.829
