=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        8446.905  41092.839  34588.872  7671.857  7177.713  12029.585  48021.210    64223.960  71356.027
splash2x/water_nsquared 7228.235  36470.176  42069.381  5642.204  5204.360  6800.261   16186.590    28796.326  23084.022
splash2x/water_spatial  8813.018  28356.781  36617.492  13389.241 12421.498 139275.261 27088.292    20970.549  29947.674


rss.avg_stdev           orig       rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1192.423   1392.292   1290.521   1119.589  2242.632  161594.073 52300.174    134442.915 106460.190
parsec3/bodytrack       706.032    760.217    514.488    666.686   573.473   12801.241  971.882      635.856    374.272
parsec3/canneal         927.622    1979.248   2062.897   3193.462  957.929   550.565    1832.527     2145.396   2724.498
parsec3/dedup           1936.647   3029.530   24593.156  21592.598 14258.570 268421.254 52257.466    23677.529  23913.089
parsec3/facesim         312.855    145.091    324.465    318.125   296.303   60147.380  53379.424    61080.075  58162.800
parsec3/fluidanimate    3.200      4.176      2.000      16.179    3.600     57364.515  49542.372    59690.833  59233.882
parsec3/freqmine        844.813    340.761    423.126    429.664   399.840   252440.716 212090.156   186836.630 181102.205
parsec3/raytrace        2451.570   2564.925   1026.232   1843.563  2788.969  287635.952 98594.024    101265.325 185543.506
parsec3/streamcluster   48.037     65.692     82.733     34.299    67.559    499.700    1116.009     881.494    915.102
parsec3/swaptions       6.013      72.629     208.103    151.525   2.757     853.343    1589.479     2041.638   2284.390
parsec3/vips            469.486    335.366    234.230    517.005   207.593   2724.312   1687.531     700.052    520.027
parsec3/x264            239.422    265.169    161.897    119.605   256.238   194.496    204.862      352.321    265.747
splash2x/barnes         5260.898   1116.911   5009.423   2091.233  5296.678  255259.523 75775.161    7730.960   6291.384
splash2x/fft            126645.589 128573.926 101758.377 47651.000 79183.769 556458.567 110416.150   66277.784  176373.824
splash2x/lu_cb          379.958    389.977    1839.183   340.327   177.632   85565.225  62275.734    76302.288  61877.225
splash2x/lu_ncb         371.558    341.559    1306.998   363.315   292.593   50837.869  34510.262    39896.338  51855.840
splash2x/ocean_cp       17473.930  6675.058   26385.346  3688.749  30976.809 3965.222   19817.640    120473.450 117169.312
splash2x/ocean_ncp      12370.735  3572.051   8447.014   30195.878 9541.943  14888.943  15198.876    140190.305 137741.369
splash2x/radiosity      1109.526   1265.842   1286.365   567.745   1281.996  665517.417 160650.824   419244.723 336220.200
splash2x/radix          38154.355  46144.335  41032.070  87333.596 29846.273 34966.706  49284.283    53483.574  38561.039
splash2x/raytrace       0.800      0.000      0.000      2.530     0.800     8730.293   3754.935     6420.446   6574.616
splash2x/volrend        163.010    55.167     75.817     95.464    151.829   13306.072  9529.800     12293.288  11867.266
splash2x/water_nsquared 0.400      126.884    0.400      119.566   0.400     8220.658   951.269      6054.245   5987.165
splash2x/water_spatial  2448.002   2278.127   2163.644   2266.227  2917.219  195774.036 26328.003    12141.712  15774.459


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.591  48.064 82.778 1.166  16.776 557690.816 21204.379    11490.066  21706.399
parsec3/bodytrack       3.033  83.992 49.338 1.265  17.543 514601.809 5149.470     1354.685   2219.847
parsec3/canneal         58.021 46.224 48.529 1.744  25.361 63727.536  3162.274     28639.308  36155.175
parsec3/dedup           1.549  47.144 46.391 2.040  18.417 65505.509  6554.884     444.432    1008.684
parsec3/facesim         2.608  46.491 47.960 1.265  16.265 410649.310 12376.007    15420.661  12830.371
parsec3/fluidanimate    2.482  48.123 47.417 0.980  32.702 163636.356 6400.739     22327.279  25287.795
parsec3/freqmine        0.800  49.449 49.297 1.960  27.580 379483.662 32019.726    19900.842  12256.033
parsec3/raytrace        60.918 47.131 47.413 0.748  54.622 603129.463 40281.508    6945.449   42761.594
parsec3/streamcluster   8.424  48.943 85.035 2.966  45.797 1696.129   7381.791     81631.974  72270.685
parsec3/swaptions       6.020  46.422 47.280 1.200  23.430 13058.372  4357.220     16624.941  20181.785
parsec3/vips            2.530  46.219 48.433 0.748  17.477 46258.423  8687.400     9129.110   9549.292
parsec3/x264            2.059  38.154 42.226 1.673  11.866 18.580     2872.412     1106.504   1151.232
splash2x/barnes         1.673  47.250 46.549 1.166  18.396 364996.982 20681.471    27305.820  22563.272
splash2x/fft            2.786  46.731 49.078 1.356  17.429 42592.004  62770.879    705274.809 476443.946
splash2x/lu_cb          0.980  48.285 46.825 1.789  18.541 420845.883 47478.304    67423.707  46663.756
splash2x/lu_ncb         0.632  47.706 49.037 2.332  18.304 51350.881  22333.307    33296.988  43824.726
splash2x/ocean_cp       1.939  47.524 48.293 0.490  16.427 17.325     5636.984     105810.729 100302.923
splash2x/ocean_ncp      2.135  45.932 47.327 2.482  16.836 3689.293   10718.027    168328.411 136742.342
splash2x/radiosity      0.400  45.846 47.340 1.720  18.564 328026.211 34692.977    74560.195  59876.023
splash2x/radix          1.200  48.098 49.685 2.040  18.605 17.337     52190.176    76039.224  124749.931
splash2x/raytrace       1.095  46.877 48.277 1.166  17.561 117137.994 4992.275     20418.870  20800.785
splash2x/volrend        1.897  45.738 46.187 1.855  17.770 369771.294 3102.207     15871.049  15910.087
splash2x/water_nsquared 1.789  47.375 47.697 1.414  15.253 104998.038 12948.054    61966.852  60842.243
splash2x/water_spatial  0.980  45.989 48.613 59.818 16.702 803380.106 118089.977   60312.827  67927.232


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        46442.137  72916.893
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4793.750   1705.671
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        107651.616 145195.494
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        442.864    4279.453
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40169.705  17605.901
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66729.655  64360.163
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29595.628  33581.167
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25156.592  83009.732
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        323266.729 261953.186
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36053.164  35787.485
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        628.410    231.915
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        467.980    1013.935
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71627.836  96839.338
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        65526.851  68943.216
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63859.369  40522.493
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45563.380  41719.164
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55252.380  63917.407
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        113483.679 56911.233
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        27718.412  30452.568
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51480.188  62156.246
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51702.641  45250.390
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76327.148  68147.908
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        121649.574 139138.002
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45656.217  29120.681


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.866 139.558 139.481 138.419 138.855 139.801 138.970      138.849 139.288
parsec3/bodytrack       123.695 124.431 124.549 123.071 122.991 127.190 124.619      124.851 124.268
parsec3/canneal         209.662 207.628 207.023 175.765 221.345 229.503 228.312      213.016 228.039
parsec3/dedup           17.989  18.127  18.084  17.554  17.790  18.118  17.916       17.895  17.818
parsec3/facesim         345.639 344.697 340.236 333.371 342.067 353.521 348.714      346.970 348.193
parsec3/fluidanimate    329.942 339.308 330.779 321.175 337.286 338.927 336.650      335.218 334.269
parsec3/freqmine        433.502 434.224 434.889 433.835 435.330 438.799 433.585      433.593 436.166
parsec3/raytrace        181.043 181.757 181.535 182.460 183.894 188.048 184.382      184.671 183.939
parsec3/streamcluster   635.291 624.367 669.529 502.872 675.691 691.866 693.543      636.741 667.376
parsec3/swaptions       220.906 218.497 220.926 219.859 220.154 218.945 220.197      220.197 221.014
parsec3/vips            87.436  86.814  87.852  86.318  87.867  88.020  87.560       88.220  87.542
parsec3/x264            107.088 106.582 108.681 105.101 108.496 121.207 109.222      109.755 107.871
splash2x/barnes         130.310 129.872 129.077 117.731 130.615 132.943 131.346      131.816 131.069
splash2x/fft            60.159  61.158  59.994  46.389  60.124  63.105  61.705       62.878  62.852
splash2x/lu_cb          131.303 132.825 133.189 132.040 132.750 132.924 132.450      133.695 132.635
splash2x/lu_ncb         150.620 150.305 150.921 149.115 152.228 152.804 149.799      150.329 151.693
splash2x/ocean_cp       77.801  80.064  78.230  74.160  81.629  78.602  79.334       82.500  81.368
splash2x/ocean_ncp      160.650 154.726 156.747 93.416  161.521 162.139 158.834      173.685 169.535
splash2x/radiosity      141.849 142.255 141.305 140.550 142.193 142.548 141.795      142.422 142.189
splash2x/radix          49.110  50.082  50.082  43.247  51.561  50.166  53.677       52.208  53.084
splash2x/raytrace       132.240 132.753 132.032 131.323 132.544 135.667 131.589      134.314 134.808
splash2x/volrend        119.623 119.783 119.704 119.386 120.274 119.954 120.196      119.223 119.903
splash2x/water_nsquared 368.664 369.376 369.058 354.811 368.201 374.784 366.525      373.858 374.714
splash2x/water_spatial  132.505 132.403 133.029 132.452 132.616 135.310 135.033      134.460 135.124


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849748.000 1835104.000 1828880.000 1826845.000 1823618.000 1626493.000 900333.000   478970.000  601070.000
parsec3/bodytrack       1429547.000 1434697.000 1438914.000 1428113.000 1432734.000 1424579.000 377092.000   476616.000  443951.000
parsec3/canneal         1046809.000 1052516.000 1052670.000 1029703.000 1055267.000 1061021.000 860905.000   805187.000  825697.000
parsec3/dedup           2467958.000 2443110.000 2426772.000 2444813.000 2423603.000 2447207.000 2127653.000  1983139.000 1960844.000
parsec3/facesim         535303.000  546071.000  543348.000  540265.000  552366.000  499959.000  257288.000   232307.000  238425.000
parsec3/fluidanimate    582544.000  586234.000  575301.000  578824.000  574757.000  498428.000  423300.000   386758.000  379783.000
parsec3/freqmine        970757.000  986781.000  998279.000  988204.000  1007530.000 747977.000  336427.000   338439.000  371918.000
parsec3/raytrace        1739755.000 1756655.000 1749906.000 1721939.000 1755226.000 1559334.000 1025812.000  849250.000  735433.000
parsec3/streamcluster   129401.000  133008.000  132550.000  120307.000  129154.000  132543.000  105074.000   69234.000   78025.000
parsec3/swaptions       20631.000   30742.000   37675.000   23032.000   23441.000   13409.000   -8547.000    -25812.000  -31702.000
parsec3/vips            2976138.000 2977802.000 2967780.000 2972735.000 2965500.000 2956011.000 774987.000   1325048.000 1353038.000
parsec3/x264            3234193.000 3238013.000 3233854.000 3225476.000 3220833.000 3225596.000 833746.000   1188401.000 1241952.000
splash2x/barnes         1217586.000 1211607.000 1196163.000 1218004.000 1215724.000 960462.000  1094290.000  1154340.000 1167222.000
splash2x/fft            9521724.000 9262609.000 9206541.000 9724572.000 9477666.000 9541359.000 9488393.000  9649891.000 9543428.000
splash2x/lu_cb          517963.000  509445.000  515453.000  519650.000  519328.000  357620.000  385374.000   311745.000  348087.000
splash2x/lu_ncb         518031.000  523124.000  530564.000  521608.000  522406.000  435780.000  442042.000   386412.000  375831.000
splash2x/ocean_cp       3294000.000 3287780.000 3265297.000 3346455.000 3315370.000 3329068.000 3302130.000  3063194.000 3012395.000
splash2x/ocean_ncp      3901006.000 3904112.000 3894385.000 6964441.000 3891545.000 3905808.000 3859266.000  3592668.000 3580523.000
splash2x/radiosity      1463276.000 1449705.000 1454472.000 1467711.000 1455863.000 427808.000  1195824.000  663929.000  725833.000
splash2x/radix          2287592.000 2252554.000 2236451.000 2380301.000 2352921.000 2297724.000 2355174.000  2324588.000 2309561.000
splash2x/raytrace       48795.000   61894.000   46555.000   57444.000   45359.000   50680.000   -763.000     -2779.000   -6057.000
splash2x/volrend        153705.000  164405.000  164936.000  146951.000  163442.000  158294.000  58591.000    20245.000   24209.000
splash2x/water_nsquared 44139.000   58808.000   54014.000   49051.000   64470.000   60132.000   33109.000    -1820.000   9534.000
splash2x/water_spatial  678707.000  684017.000  673995.000  657810.000  681788.000  393459.000  611049.000   632609.000  605888.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585455.000  585150.000  585279.000  585889.000   580202.000  255684.000  460503.000   309991.000  368211.000
parsec3/bodytrack       30381.000   30324.000   30962.000   32564.000    30761.000   4755.000    29711.000    30570.000   31133.000
parsec3/canneal         842488.000  838444.000  838147.000  833288.000   842787.000  842314.000  838573.000   837171.000  835857.000
parsec3/dedup           1178573.000 1174650.000 1128042.000 1177641.000  1160449.000 631821.000  1046333.000  1121321.000 1133797.000
parsec3/facesim         310950.000  311167.000  310939.000  313657.000   310943.000  186251.000  197966.000   185652.000  186972.000
parsec3/fluidanimate    531640.000  531639.000  531643.000  533235.000   531639.000  411699.000  429401.000   409660.000  409775.000
parsec3/freqmine        550941.000  552014.000  552057.000  554837.000   552413.000  35472.000   110074.000   136018.000  176809.000
parsec3/raytrace        884667.000  888046.000  888572.000  875754.000   886290.000  302304.000  633394.000   636455.000  384570.000
parsec3/streamcluster   110424.000  110354.000  110315.000  114338.000   110359.000  109304.000  107966.000   108538.000  108389.000
parsec3/swaptions       5462.000    5290.000    4934.000    5118.000     5473.000    3480.000    2074.000     1165.000    647.000
parsec3/vips            33311.000   33265.000   33639.000   36245.000    33919.000   28116.000   29866.000    32339.000   33588.000
parsec3/x264            81489.000   81512.000   81815.000   82657.000    81458.000   81637.000   80838.000    81197.000   81257.000
splash2x/barnes         1206255.000 1215539.000 1206016.000 1222469.000  1203674.000 659421.000  1018228.000  1199455.000 1201647.000
splash2x/fft            9810573.000 9838778.000 9849978.000 10320398.000 9871567.000 8668776.000 9776013.000  9852517.000 9590369.000
splash2x/lu_cb          510531.000  510496.000  506470.000  510787.000   510498.000  333645.000  381209.000   339261.000  374570.000
splash2x/lu_ncb         510178.000  510245.000  507403.000  510462.000   510226.000  405925.000  430780.000   413549.000  392266.000
splash2x/ocean_cp       3364345.000 3396583.000 3345001.000 3434205.000  3342513.000 3403933.000 3358387.000  3148463.000 3151296.000
splash2x/ocean_ncp      3906450.000 3934973.000 3921064.000 7124894.000  3917531.000 3920122.000 3900992.000  3645584.000 3624904.000
splash2x/radiosity      1470070.000 1470339.000 1470213.000 1484512.000  1470384.000 105344.000  1131384.000  596597.000  649599.000
splash2x/radix          2410935.000 2428514.000 2420082.000 2413219.000  2427978.000 2429786.000 2382806.000  2330961.000 2367457.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23321.000   5323.000    15241.000    9280.000    9439.000
splash2x/volrend        43498.000   43809.000   43711.000   45657.000    43632.000   16538.000   23112.000    18495.000   18952.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30135.000    29346.000   12061.000   27004.000    15820.000   16318.000
splash2x/water_spatial  659755.000  660125.000  659999.000  660271.000   659602.000  256134.000  599452.000   628962.000  618563.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    200.000 95.000  97.000  94.000  95.000  94.000  93.000       95.000  95.000
parsec3/bodytrack       136.000 109.000 103.000 101.000 102.000 107.000 106.000      104.000 108.000
parsec3/canneal         102.000 107.000 101.000 99.000  103.000 102.000 100.000      99.000  102.000
parsec3/dedup           92.000  99.000  99.000  91.000  96.000  95.000  97.000       94.000  96.000
parsec3/facesim         131.000 125.000 122.000 121.000 123.000 122.000 121.000      125.000 122.000
parsec3/fluidanimate    94.000  101.000 100.000 97.000  100.000 101.000 101.000      100.000 100.000
parsec3/freqmine        99.000  106.000 98.000  96.000  143.000 101.000 96.000       98.000  102.000
parsec3/raytrace        121.000 127.000 125.000 123.000 124.000 128.000 122.000      125.000 121.000
parsec3/streamcluster   91.000  94.000  100.000 92.000  89.000  95.000  93.000       94.000  93.000
parsec3/swaptions       97.000  103.000 103.000 97.000  99.000  96.000  100.000      97.000  101.000
parsec3/vips            134.000 140.000 137.000 135.000 139.000 141.000 137.000      132.000 139.000
parsec3/x264            144.000 149.000 142.000 143.000 146.000 147.000 149.000      145.000 145.000
splash2x/barnes         96.000  97.000  103.000 97.000  97.000  98.000  96.000       101.000 101.000
splash2x/fft            89.000  99.000  95.000  92.000  94.000  98.000  92.000       88.000  96.000
splash2x/lu_cb          88.000  94.000  95.000  88.000  89.000  91.000  92.000       91.000  87.000
splash2x/lu_ncb         90.000  96.000  90.000  86.000  91.000  94.000  91.000       89.000  89.000
splash2x/ocean_cp       95.000  101.000 99.000  96.000  98.000  98.000  98.000       94.000  98.000
splash2x/ocean_ncp      89.000  99.000  99.000  90.000  96.000  93.000  96.000       91.000  95.000
splash2x/radiosity      89.000  96.000  92.000  86.000  92.000  88.000  88.000       86.000  91.000
splash2x/radix          90.000  95.000  90.000  88.000  88.000  93.000  90.000       91.000  89.000
splash2x/raytrace       97.000  100.000 98.000  96.000  98.000  101.000 100.000      98.000  100.000
splash2x/volrend        97.000  103.000 100.000 97.000  99.000  100.000 99.000       97.000  101.000
splash2x/water_nsquared 97.000  103.000 101.000 98.000  103.000 101.000 99.000       101.000 102.000
splash2x/water_spatial  99.000  104.000 99.000  97.000  100.000 104.000 102.000      101.000 102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.797 140.430 141.045 139.859 141.941 149.054 140.495      141.605 141.737
parsec3/bodytrack       128.764 127.918 130.574 128.879 128.059 145.574 127.697      127.912 129.260
parsec3/canneal         235.346 248.932 236.140 205.518 240.743 248.569 235.890      239.581 237.809
parsec3/dedup           18.215  19.019  18.447  18.727  19.311  20.805  18.896       18.727  19.187
parsec3/facesim         357.927 357.219 351.844 355.990 354.701 364.660 355.134      355.351 355.466
parsec3/fluidanimate    345.385 344.069 345.023 333.294 344.882 347.504 343.902      345.587 345.647
parsec3/freqmine        439.786 438.305 437.580 437.315 438.209 449.353 439.296      438.642 442.113
parsec3/raytrace        187.290 188.442 186.278 188.736 188.012 205.871 190.241      189.776 191.601
parsec3/streamcluster   748.099 742.666 742.047 640.212 736.826 810.482 734.542      743.824 712.519
parsec3/swaptions       222.226 223.490 224.786 223.604 224.313 227.935 233.159      228.791 226.234
parsec3/vips            88.668  89.002  88.672  89.965  88.990  92.923  96.023       98.480  98.149
parsec3/x264            123.023 123.499 129.002 129.478 125.005 125.602 126.608      127.940 129.628
splash2x/barnes         133.167 132.178 133.597 122.116 133.012 148.664 132.738      132.439 135.032
splash2x/fft            64.121  64.627  63.923  49.180  65.338  66.281  66.369       75.793  73.274
splash2x/lu_cb          133.443 134.635 135.407 134.356 134.359 139.969 134.034      135.330 134.969
splash2x/lu_ncb         152.770 152.871 154.252 153.085 154.533 155.111 153.216      156.597 155.380
splash2x/ocean_cp       89.784  93.318  91.061  94.782  87.929  86.551  89.235       90.831  91.440
splash2x/ocean_ncp      169.383 171.741 171.954 110.146 174.271 187.298 186.663      184.686 184.364
splash2x/radiosity      142.691 143.471 143.080 142.323 143.445 157.574 144.530      148.114 147.660
splash2x/radix          54.546  54.827  55.217  49.394  53.349  53.347  57.326       56.529  58.303
splash2x/raytrace       137.409 140.690 140.375 137.982 136.707 150.237 138.095      141.522 142.213
splash2x/volrend        123.159 121.222 122.945 121.492 122.923 133.268 121.879      121.857 121.754
splash2x/water_nsquared 371.706 377.645 376.690 359.105 376.317 418.765 381.328      395.528 396.558
splash2x/water_spatial  134.985 136.038 136.309 136.371 137.442 152.846 137.150      136.451 136.155


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
