=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      5264.668  4292.289   4011.807    79291.654  144551.084 60014.852    17915.908    205097.959 209715.731
splash2x/radiosity      15749.824 39974.109  33397.663   29242.122  18934.053  89818.091    103733.539   357232.535 344143.864
splash2x/radix          45625.907 97743.027  83517.390   87147.725  75230.543  39349.116    36503.480    57157.828  40444.533
splash2x/raytrace       19946.141 15195.632  15103.572   8313.481   11020.267  17256.236    17304.214    39864.315  41475.179
splash2x/volrend        10997.559 23207.807  31677.189   20678.782  11900.589  4046.795     10604.964    68397.049  77442.189
splash2x/water_nsquared 11502.231 57972.497  17763.256   16393.058  15387.810  12717.310    3632.414     40111.499  44353.895
splash2x/water_spatial  16431.558 74435.884  18383.840   8992.249   11739.170  21429.253    17313.783    45880.740  40712.411


rss.avg_stdev           orig       rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1797.184   1221.493   350.056   1207.597  553.948    2482.649     21237.679    85696.762  51260.175
parsec3/bodytrack       920.804    643.606    836.342   509.016   210.668    1242.305     1027.920     484.925    168.252
parsec3/canneal         2488.310   1972.167   1190.628  1871.183  1338.842   2030.035     1484.837     2022.784   2938.624
parsec3/dedup           22533.726  24979.244  12968.667 6381.758  6141.157   7396.619     9818.592     10683.726  7042.117
parsec3/facesim         241.807    299.386    272.204   266.907   605.445    11702.644    9896.518     51825.965  53762.064
parsec3/fluidanimate    3.897      3.897      3.897     119.431   571.027    33388.926    3239.089     60275.504  49073.897
parsec3/freqmine        458.749    500.181    565.418   854.488   474.767    2090.527     2257.087     169410.286 152850.319
parsec3/raytrace        4596.712   2959.046   5407.657  3203.281  2410.333   3580.537     6210.916     233608.492 146075.662
parsec3/streamcluster   49.686     61.047     67.651    50.361    224.556    587.962      340.531      902.429    819.334
parsec3/swaptions       3.354      6.819      3.700     3.202     758.089    218.079      133.002      2081.705   1395.625
parsec3/vips            296.221    61.337     23.548    199.781   401.153    400.927      758.429      507.130    562.511
parsec3/x264            194.246    72.030     199.091   344.366   173.416    618.001      365.717      298.335    315.044
splash2x/barnes         3937.993   1898.021   2330.600  2956.238  2193.826   85261.998    25093.066    2532.526   9017.856
splash2x/fft            111692.949 119970.695 57824.813 45030.168 89126.253  297373.626   43576.764    120844.928 47834.264
splash2x/lu_cb          499.925    476.935    511.900   589.828   537.800    12513.481    38153.798    74179.961  70451.755
splash2x/lu_ncb         379.626    1370.895   328.138   425.916   1862.448   1103.449     23698.899    47213.349  56610.309
splash2x/ocean_cp       17842.151  12087.591  20663.034 2605.540  23867.490  112371.214   7238.815     106786.355 85173.008
splash2x/ocean_ncp      11432.463  9696.073   11521.829 40356.887 180137.742 385486.481   14037.623    125419.342 118159.839
splash2x/radiosity      1654.009   1544.589   1878.367  519.649   5896.191   13381.496    104542.592   339648.053 279673.428
splash2x/radix          46719.983  69518.486  99194.344 87733.322 29353.931  145712.865   46068.094    43158.177  22090.595
splash2x/raytrace       0.000      0.000      0.000     1.732     996.247    337.559      718.224      5150.440   4298.701
splash2x/volrend        76.087     101.292    72.450    121.166   169.707    157.640      547.232      10277.975  9448.236
splash2x/water_nsquared 0.000      0.500      0.433     4.500     109.290    388.291      522.595      2698.455   2253.330
splash2x/water_spatial  2206.745   3356.679   2266.575  2433.326  2260.716   3530.397     7205.653     8919.442   9949.111


pgmajfaults_stdev       orig   rec   prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.785  3.536 6.576 0.500  1.118  12750.742    2770.778     4896.563   14399.763
parsec3/bodytrack       10.416 4.323 5.545 0.433  0.433  3659.393     12126.975    1148.459   1622.549
parsec3/canneal         0.866  3.536 5.403 1.225  2.586  103805.680   2494.123     17277.793  18736.149
parsec3/dedup           1.299  3.419 8.955 3.082  1.871  2.291        1964.151     206.209    219.885
parsec3/facesim         1.118  1.920 4.717 0.433  2.345  117563.882   2680.508     9899.649   12660.347
parsec3/fluidanimate    1.000  7.089 4.272 1.090  1.920  14660.800    829.796      20519.387  18011.175
parsec3/freqmine        1.785  4.023 5.117 3.391  1.225  42384.466    24427.676    11249.171  20571.274
parsec3/raytrace        2.062  4.265 5.123 1.785  2.046  69833.252    22400.589    36570.437  22011.237
parsec3/streamcluster   2.861  4.637 4.528 44.794 1.090  17030.144    6298.213     18327.874  14911.330
parsec3/swaptions       0.829  6.083 8.803 42.020 1.920  39.410       559.247      9469.284   9980.084
parsec3/vips            0.433  4.387 4.493 1.299  1.803  8592.592     2357.064     7034.261   6584.222
parsec3/x264            0.707  3.767 3.832 2.291  1.225  3849.432     1725.160     651.536    889.627
splash2x/barnes         2.693  3.345 5.172 0.433  1.639  334374.968   65378.423    15345.263  19219.726
splash2x/fft            60.071 4.062 6.042 1.299  0.829  1044945.916  14721.915    482847.550 459628.645
splash2x/lu_cb          16.171 2.739 4.610 1.090  2.598  55463.448    39408.654    54290.797  44055.240
splash2x/lu_ncb         1.118  4.437 4.815 1.118  1.118  1409.300     14849.888    32057.226  36861.944
splash2x/ocean_cp       1.732  6.978 3.391 1.803  2.345  416958.844   8070.639     86540.488  59211.355
splash2x/ocean_ncp      1.118  5.723 5.050 36.231 2.586  2154943.484  13652.172    92320.862  131835.481
splash2x/radiosity      0.707  4.323 4.146 34.259 51.386 8465.928     15313.238    54293.021  51537.764
splash2x/radix          1.479  5.117 3.571 1.581  1.225  206477.037   10052.252    110095.382 103723.157
splash2x/raytrace       0.829  3.961 3.832 1.920  3.767  936.561      1434.713     10136.701  8917.243
splash2x/volrend        1.090  4.093 4.437 1.871  0.707  72.307       96.967       4783.249   4122.667
splash2x/water_nsquared 1.118  5.477 5.244 2.550  23.858 5637.690     5323.953     26750.076  25403.423
splash2x/water_spatial  2.449  3.345 5.117 1.118  1.118  18378.148    33012.333    39952.750  52478.558


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 62321.554    0.000        21620.922  58049.538
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4625.665     0.000        1235.209   31665.990
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 411196.233   0.000        89748.641  100137.191
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10.392       0.000        353.940    30253.050
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 440239.883   0.000        36286.913  37791.080
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 84676.892    0.000        127481.340 113901.588
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 171946.117   0.000        31809.984  32639.551
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 323028.288   0.000        112676.535 85527.682
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 82036.686    0.000        271753.688 178579.736
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6299.649     0.000        72719.838  51251.778
parsec3/vips            0.000 0.000 0.000 0.000 0.000 56243.464    0.000        914.988    942.579
parsec3/x264            0.000 0.000 0.000 0.000 0.000 16086.128    0.000        416.265    22606.529
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 197958.537   0.000        68900.179  55753.232
splash2x/fft            0.000 0.000 0.000 0.000 0.000 177400.928   0.000        46908.130  77625.290
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 56929.321    0.000        119029.114 52396.307
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4749.487     0.000        44361.658  60093.095
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 320143.064   0.000        90970.546  134621.602
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 825288.094   0.000        29954.503  92833.780
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 62540.560    0.000        60423.356  33833.329
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2827.725     0.000        64282.231  59447.370
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8228.740     0.000        83862.728  35466.838
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2244.290     0.000        115299.226 36452.196
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 35877.991    0.000        145981.984 62460.311
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 4090.159     0.000        30069.681  53046.829


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.049 139.000 138.852 137.906 138.850 143.395      140.115      138.909 139.490
parsec3/bodytrack       124.499 125.045 122.730 123.040 123.511 125.352      125.207      121.787 124.645
parsec3/canneal         184.885 200.946 199.738 161.076 192.721 206.369      205.605      217.700 213.916
parsec3/dedup           17.796  18.256  17.975  17.605  18.151  18.245       18.099       18.092  18.014
parsec3/facesim         338.171 338.529 340.591 331.534 339.235 354.376      339.949      344.290 343.828
parsec3/fluidanimate    327.853 331.756 329.965 321.195 329.742 327.591      334.586      328.191 334.723
parsec3/freqmine        432.568 434.549 434.866 430.745 434.317 443.029      437.914      433.739 435.753
parsec3/raytrace        178.130 179.943 181.008 183.325 181.160 193.027      181.329      181.772 182.172
parsec3/streamcluster   555.745 600.871 616.104 503.092 538.733 635.034      596.223      650.010 632.486
parsec3/swaptions       219.442 221.693 220.635 221.534 220.325 221.083      220.243      219.843 222.056
parsec3/vips            86.831  88.307  87.138  87.034  87.039  88.953       92.210       86.905  88.168
parsec3/x264            107.089 112.213 101.571 109.548 104.727 106.161      108.109      110.893 108.250
splash2x/barnes         129.243 129.144 129.904 118.211 125.927 142.970      133.461      129.564 134.345
splash2x/fft            58.199  60.625  60.418  45.954  58.930  64.923       61.978       65.437  65.685
splash2x/lu_cb          132.044 133.006 132.218 132.212 131.795 136.882      133.750      133.457 133.581
splash2x/lu_ncb         146.682 149.308 148.243 148.875 148.735 152.162      149.931      151.378 151.152
splash2x/ocean_cp       77.175  75.879  76.779  74.622  77.681  95.703       76.160       78.862  78.579
splash2x/ocean_ncp      148.165 162.008 161.056 94.521  127.273 209.365      159.698      173.098 171.669
splash2x/radiosity      141.127 141.360 141.607 140.643 141.676 153.174      143.657      141.618 141.682
splash2x/radix          49.596  51.074  48.877  43.800  46.969  72.888       54.614       53.830  54.031
splash2x/raytrace       132.417 132.985 132.731 129.305 133.073 136.415      135.602      133.427 135.415
splash2x/volrend        119.410 119.874 120.319 119.088 119.625 120.246      120.286      119.975 120.764
splash2x/water_nsquared 366.614 373.440 368.932 353.065 357.972 392.700      367.614      372.005 374.040
splash2x/water_spatial  133.953 131.886 132.516 131.446 133.511 146.204      136.602      131.949 134.420


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.697  0.847 0.000 1.678 3.832        2.789        0.000 2.066
parsec3/bodytrack       0.000 2.052  0.819 0.000 1.706 3.374        3.535        0.000 1.896
parsec3/canneal         0.000 2.332  1.189 0.000 2.044 4.840        6.056        0.000 1.471
parsec3/dedup           0.000 1.904  0.788 0.000 1.694 1.770        4.148        0.000 0.852
parsec3/facesim         0.000 1.864  0.867 0.000 2.420 4.233        5.030        0.000 1.044
parsec3/fluidanimate    0.000 1.734  0.886 0.000 1.615 1.754        5.073        0.000 1.700
parsec3/freqmine        0.000 1.735  0.760 0.000 1.636 4.743        4.910        0.000 2.210
parsec3/raytrace        0.000 0.000  0.879 0.000 1.624 8.125        2.845        0.000 2.170
parsec3/streamcluster   0.000 12.063 4.309 0.000 1.448 12.711       7.250        0.000 2.508
parsec3/swaptions       0.000 3.215  0.847 0.000 3.031 3.005        4.766        0.000 1.642
parsec3/vips            0.000 4.715  0.835 0.000 2.857 5.521        3.457        0.000 1.757
parsec3/x264            0.000 3.753  0.835 0.000 3.601 3.960        3.261        0.000 2.010
splash2x/barnes         0.000 1.469  1.015 0.000 1.531 13.279       6.506        0.000 1.601
splash2x/fft            0.000 1.698  0.952 0.000 1.703 22.167       3.933        0.000 1.824
splash2x/lu_cb          0.000 1.824  0.875 0.000 1.813 4.227        3.144        0.000 1.477
splash2x/lu_ncb         0.000 2.245  2.029 0.000 2.091 2.469        4.975        0.000 1.444
splash2x/ocean_cp       0.000 1.854  0.983 0.000 1.806 27.941       5.015        0.000 1.002
splash2x/ocean_ncp      0.000 1.485  0.937 0.000 1.474 16.091       5.135        0.000 1.845
splash2x/radiosity      0.000 1.722  0.910 0.000 1.930 10.079       3.773        0.000 2.110
splash2x/radix          0.000 1.559  0.905 0.000 1.602 42.245       6.263        0.000 1.417
splash2x/raytrace       0.000 3.790  0.830 0.000 2.037 4.247        4.472        0.000 1.239
splash2x/volrend        0.000 2.068  0.830 0.000 2.010 2.154        4.461        0.000 1.512
splash2x/water_nsquared 0.000 1.854  0.855 0.000 1.708 2.028        5.233        0.000 1.810
splash2x/water_spatial  0.000 1.633  0.909 0.000 1.767 13.056       3.226        0.000 1.295


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1841548.000 1934911.000 1945037.000 1815295.000 1866086.000 1669166.000  914578.000   691488.000  736071.000
parsec3/bodytrack       1372039.000 1451477.000 1398927.000 1356577.000 1380840.000 1474525.000  385889.000   622948.000  533314.000
parsec3/canneal         1083763.000 1033278.000 1109926.000 1064561.000 1093262.000 1113052.000  900319.000   837376.000  841980.000
parsec3/dedup           2549135.000 2446624.000 2340632.000 2533188.000 2558465.000 2570035.000  2283244.000  2183645.000 2187648.000
parsec3/facesim         452252.000  530792.000  462492.000  510403.000  449970.000  472674.000   169468.000   226660.000  189536.000
parsec3/fluidanimate    614703.000  476705.000  581245.000  610900.000  634888.000  521354.000   433766.000   381939.000  404831.000
parsec3/freqmine        1030295.000 974261.000  985753.000  1003315.000 1043509.000 782413.000   368150.000   372557.000  457828.000
parsec3/raytrace        1827766.000 1652625.000 1719385.000 1767180.000 1846100.000 1632719.000  1273333.000  837504.000  925742.000
parsec3/streamcluster   153880.000  765117.000  220606.000  155925.000  175765.000  167649.000   117632.000   102230.000  103389.000
parsec3/swaptions       40231.000   18107.000   125190.000  46862.000   60083.000   67056.000    21265.000    -4166.000   -24756.000
parsec3/vips            3016754.000 3045237.000 3055997.000 3036692.000 3048361.000 3033333.000  984846.000   1808247.000 1818004.000
parsec3/x264            3276916.000 3081433.000 3311095.000 3263333.000 3275718.000 3271134.000  919483.000   1659934.000 1617050.000
splash2x/barnes         1244552.000 1087126.000 1303778.000 1244678.000 1245723.000 977868.000   1081725.000  1161454.000 1159125.000
splash2x/fft            9582809.000 9241632.000 9455206.000 9706540.000 9595207.000 9757299.000  9630664.000  9771391.000 9585079.000
splash2x/lu_cb          537202.000  592206.000  614315.000  507857.000  569548.000  423342.000   381492.000   307275.000  344476.000
splash2x/lu_ncb         549300.000  568158.000  603506.000  547861.000  556534.000  189737.000   235331.000   193668.000  172782.000
splash2x/ocean_cp       3283742.000 3209496.000 3172103.000 3376398.000 3345446.000 3052203.000  3220092.000  2943707.000 2842495.000
splash2x/ocean_ncp      3940662.000 3925369.000 3994187.000 6950228.000 4334572.000 3576330.000  3858688.000  3442647.000 3472028.000
splash2x/radiosity      1500248.000 1467573.000 1510901.000 1506685.000 1493305.000 469415.000   934946.000   546267.000  682395.000
splash2x/radix          2365064.000 2252594.000 2357972.000 2348800.000 2263795.000 2573167.000  2407910.000  2405940.000 2434174.000
splash2x/raytrace       68919.000   132236.000  135188.000  87730.000   78823.000   64883.000    27947.000    -27574.000  -6219.000
splash2x/volrend        207747.000  100443.000  214684.000  181327.000  217943.000  212469.000   87552.000    55656.000   60877.000
splash2x/water_nsquared 78487.000   52584.000   101528.000  62027.000   95250.000   93964.000    63528.000    11867.000   31791.000
splash2x/water_spatial  692659.000  550313.000  640499.000  705352.000  715103.000  510101.000   632494.000   629522.000  644746.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584196.000  585372.000  584670.000  585055.000   585357.000  298944.000   452609.000   415164.000  457933.000
parsec3/bodytrack       30301.000   30877.000   31864.000   33228.000    33398.000   18389.000    27865.000    31119.000   31453.000
parsec3/canneal         837390.000  841930.000  839787.000  836437.000   839708.000  837167.000   841167.000   836326.000  834629.000
parsec3/dedup           1141759.000 1127030.000 1172064.000 1204044.000  1183176.000 1180726.000  1132182.000  1169902.000 1169269.000
parsec3/facesim         311218.000  311425.000  311182.000  313742.000   312947.000  189301.000   198006.000   188501.000  197407.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533267.000   532027.000  440001.000   426136.000   411062.000  410945.000
parsec3/freqmine        551134.000  552187.000  552211.000  554062.000   554901.000  50459.000    106632.000   145205.000  221343.000
parsec3/raytrace        878576.000  886425.000  883988.000  868085.000   883119.000  336038.000   837706.000   410495.000  551431.000
parsec3/streamcluster   110425.000  110392.000  110365.000  114423.000   113603.000  109141.000   108216.000   108176.000  108443.000
parsec3/swaptions       5467.000    5463.000    5466.000    5466.000     5336.000    3943.000     2204.000     574.000     2139.000
parsec3/vips            33443.000   34058.000   33936.000   37299.000    36643.000   31105.000    31729.000    33035.000   31848.000
parsec3/x264            81455.000   81578.000   81581.000   82331.000    82051.000   79969.000    80568.000    81259.000   81190.000
splash2x/barnes         1207673.000 1216076.000 1216887.000 1223204.000  1217341.000 562546.000   981739.000   1199368.000 1189830.000
splash2x/fft            9760464.000 9852838.000 9737957.000 10237863.000 9826212.000 7990970.000  9762849.000  9832626.000 9910891.000
splash2x/lu_cb          510287.000  510234.000  510262.000  510531.000   510322.000  352130.000   376813.000   333702.000  343421.000
splash2x/lu_ncb         510088.000  507523.000  510140.000  510331.000   506589.000  410574.000   414001.000   396973.000  372338.000
splash2x/ocean_cp       3370390.000 3380974.000 3359543.000 3438651.000  3352343.000 2516680.000  3391019.000  3144628.000 3172489.000
splash2x/ocean_ncp      3911551.000 3917397.000 3918916.000 7101581.000  4280268.000 2456868.000  3845610.000  3626759.000 3641491.000
splash2x/radiosity      1469304.000 1470575.000 1470281.000 1484630.000  1461623.000 348111.000   880470.000   655716.000  801237.000
splash2x/radix          2402821.000 2373390.000 2342448.000 2458595.000  2329332.000 1736380.000  2354258.000  2447610.000 2473513.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    25454.000   15185.000    14170.000    11139.000   13126.000
splash2x/volrend        43673.000   43709.000   43760.000   45654.000    45375.000   32393.000    23067.000    19920.000   21790.000
splash2x/water_nsquared 29347.000   29346.000   29346.000   30393.000    29949.000   22379.000    27287.000    22272.000   23904.000
splash2x/water_spatial  659502.000  655972.000  659554.000  660489.000   659819.000  376545.000   600658.000   635134.000  639344.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    95.000  181.000 178.000 93.000  128.000 257248.000   38983.000    532.000 215.000
parsec3/bodytrack       113.000 189.000 189.000 104.000 138.000 79126.000    8315.000     346.000 193.000
parsec3/canneal         101.000 188.000 186.000 99.000  132.000 306801.000   6526.000     129.000 201.000
parsec3/dedup           92.000  184.000 167.000 88.000  127.000 134.000      3682.000     102.000 143.000
parsec3/facesim         132.000 212.000 207.000 121.000 151.000 571016.000   23586.000    137.000 220.000
parsec3/fluidanimate    96.000  186.000 185.000 96.000  134.000 2900.000     11324.000    114.000 179.000
parsec3/freqmine        96.000  189.000 184.000 96.000  134.000 497472.000   90576.000    125.000 176.000
parsec3/raytrace        119.000 211.000 209.000 122.000 156.000 573050.000   77210.000    137.000 183.000
parsec3/streamcluster   97.000  180.000 180.000 98.000  128.000 11720.000    8510.000     114.000 188.000
parsec3/swaptions       97.000  182.000 157.000 97.000  130.000 763.000      9102.000     107.000 155.000
parsec3/vips            137.000 224.000 221.000 136.000 168.000 12556.000    13397.000    145.000 188.000
parsec3/x264            145.000 202.000 201.000 141.000 148.000 7089.000     4052.000     169.000 186.000
splash2x/barnes         94.000  183.000 183.000 97.000  130.000 682827.000   19580.000    105.000 147.000
splash2x/fft            90.000  180.000 180.000 91.000  126.000 132.000      104447.000   98.000  137.000
splash2x/lu_cb          88.000  178.000 177.000 87.000  121.000 457841.000   71681.000    94.000  140.000
splash2x/lu_ncb         88.000  178.000 177.000 86.000  124.000 80285.000    16617.000    94.000  136.000
splash2x/ocean_cp       92.000  177.000 183.000 93.000  125.000 2263010.000  289.000      106.000 140.000
splash2x/ocean_ncp      92.000  176.000 178.000 92.000  124.000 3049644.000  25171.000    95.000  140.000
splash2x/radiosity      89.000  177.000 176.000 87.000  126.000 489627.000   87724.000    95.000  136.000
splash2x/radix          87.000  177.000 176.000 88.000  124.000 1335181.000  126815.000   94.000  133.000
splash2x/raytrace       96.000  185.000 184.000 94.000  127.000 10227.000    10768.000    105.000 142.000
splash2x/volrend        98.000  187.000 185.000 96.000  135.000 588.000      6464.000     104.000 147.000
splash2x/water_nsquared 98.000  186.000 184.000 97.000  132.000 38870.000    18048.000    119.000 157.000
splash2x/water_spatial  95.000  187.000 182.000 98.000  132.000 1303675.000  174307.000   105.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 570989.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 192246.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1090241.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2114148.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1045.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1610941.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1162438.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 76658.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 43789.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 92098.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 56911.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 781805.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1575.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 417427.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 852.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 10523.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 715063.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 106369.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 521.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 41304.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15856.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 163422.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18743.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.032 140.505 140.458 139.591 140.852 144.363      142.424      140.697 142.306
parsec3/bodytrack       127.156 130.124 128.029 126.730 131.609 130.359      131.982      126.670 129.146
parsec3/canneal         241.122 264.627 232.420 208.005 217.698 255.159      249.159      257.089 260.527
parsec3/dedup           18.940  19.041  18.343  18.213  18.577  18.953       18.749       18.816  18.401
parsec3/facesim         346.651 363.043 356.485 347.061 356.351 375.419      357.485      365.623 356.222
parsec3/fluidanimate    347.997 355.080 345.119 329.545 343.258 352.492      355.686      346.538 347.287
parsec3/freqmine        439.562 440.087 437.964 436.578 437.012 452.856      441.491      440.200 444.336
parsec3/raytrace        179.274 194.152 189.342 190.246 188.164 207.725      188.009      192.665 185.655
parsec3/streamcluster   793.268 826.108 771.988 615.309 721.602 747.519      753.755      744.114 761.552
parsec3/swaptions       223.994 226.378 223.948 224.249 228.026 227.398      225.014      222.260 222.303
parsec3/vips            88.800  89.239  89.158  88.812  88.508  90.936       97.583       98.933  98.878
parsec3/x264            124.731 132.031 125.943 121.368 124.290 125.905      130.041      125.468 128.984
splash2x/barnes         134.227 133.952 131.491 121.841 130.319 162.701      136.556      135.523 137.060
splash2x/fft            62.534  66.570  63.897  47.859  62.651  92.720       68.633       78.017  76.362
splash2x/lu_cb          134.853 135.570 134.480 134.532 134.364 139.080      135.649      135.909 137.284
splash2x/lu_ncb         154.351 157.467 155.397 153.734 157.022 158.449      155.493      156.130 157.299
splash2x/ocean_cp       81.474  80.902  90.441  79.087  83.771  106.557      95.771       98.371  83.168
splash2x/ocean_ncp      177.090 187.156 190.403 103.241 148.447 289.316      176.017      184.395 196.722
splash2x/radiosity      143.372 144.665 143.160 143.523 143.922 155.082      147.406      148.828 147.604
splash2x/radix          53.765  55.339  55.874  49.742  53.175  77.369       57.071       60.621  60.905
splash2x/raytrace       138.177 135.459 135.774 131.827 138.776 143.276      140.558      139.214 138.067
splash2x/volrend        122.407 121.636 120.578 119.906 121.355 121.912      121.443      120.907 121.015
splash2x/water_nsquared 374.466 375.876 381.746 357.651 363.044 411.917      375.299      404.113 398.581
splash2x/water_spatial  136.631 137.912 138.168 137.178 136.489 152.860      139.732      137.954 138.479


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.897  0.956  0.000 1.998 4.357        3.369        0.000 2.242
parsec3/bodytrack       0.000 2.196  0.889  0.000 2.276 3.514        4.940        0.000 2.202
parsec3/canneal         0.000 2.509  10.389 0.000 2.474 5.909        7.413        0.000 9.628
parsec3/dedup           0.000 2.622  0.971  0.000 1.903 1.937        5.949        0.000 0.944
parsec3/facesim         0.000 1.984  0.886  0.000 2.527 5.379        5.370        0.000 2.685
parsec3/fluidanimate    0.000 1.791  0.908  0.000 1.724 1.942        5.321        0.000 2.490
parsec3/freqmine        0.000 2.282  0.914  0.000 1.873 5.272        4.980        0.000 2.513
parsec3/raytrace        0.000 1.723  0.919  0.000 1.724 9.340        3.333        0.000 2.194
parsec3/streamcluster   0.000 17.177 11.690 0.000 1.889 16.966       13.166       0.000 7.781
parsec3/swaptions       0.000 3.472  0.920  0.000 3.456 3.227        5.154        0.000 1.894
parsec3/vips            0.000 5.759  0.873  0.000 3.890 7.088        3.715        0.000 1.855
parsec3/x264            0.000 4.184  0.873  0.000 3.872 4.231        4.069        0.000 2.094
splash2x/barnes         0.000 1.623  1.077  0.000 1.596 23.741       6.831        0.000 2.349
splash2x/fft            0.000 1.851  1.034  0.000 1.859 60.157       5.663        0.000 1.907
splash2x/lu_cb          0.000 1.957  0.924  0.000 1.871 5.880        5.144        0.000 2.062
splash2x/lu_ncb         0.000 9.215  2.699  0.000 8.537 13.189       6.079        0.000 2.324
