=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       28326.000 57305.000  90280.500 30101.500 30758.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      3841.000  23662.500  13003.000 72626.000 50685.500 0.000        0.000        0.000 0.000
splash2x/radiosity      2393.500  19088.500  3936.000  1902.000  7746.000  0.000        0.000        0.000 0.000
splash2x/radix          23462.000 1325.500   10213.500 10363.000 32907.000 0.000        0.000        0.000 0.000
splash2x/raytrace       10427.000 5314.000   26480.500 6810.500  13901.000 0.000        0.000        0.000 0.000
splash2x/volrend        4807.500  9845.000   3327.000  6721.500  2723.500  0.000        0.000        0.000 0.000
splash2x/water_nsquared 2448.500  27745.000  13617.000 5863.500  126.500   0.000        0.000        0.000 0.000
splash2x/water_spatial  8951.500  49616.000  43888.500 2225.000  8896.500  0.000        0.000        0.000 0.000


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    124.000   224.000   368.000   881.500   697.000   343.000      0.000        0.000 0.000
parsec3/bodytrack       185.000   35.500    38.500    229.000   88.000    45.000       0.000        0.000 0.000
parsec3/canneal         932.500   2615.000  2000.000  886.000   1733.000  1260.500     0.000        0.000 0.000
parsec3/dedup           13480.500 1790.500  11200.000 37568.500 14578.000 9261.000     0.000        0.000 0.000
parsec3/facesim         25.000    74.000    149.500   110.000   189.000   5157.500     0.000        0.000 0.000
parsec3/fluidanimate    0.000     0.000     0.000     2.000     825.500   3974.000     0.000        0.000 0.000
parsec3/freqmine        246.500   3.000     145.000   775.500   952.500   1104.000     0.000        0.000 0.000
parsec3/raytrace        1761.000  2330.500  818.500   3347.000  5175.000  444.000      0.000        0.000 0.000
parsec3/streamcluster   8.500     167.500   103.000   83.500    111.500   273.500      0.000        0.000 0.000
parsec3/swaptions       69.000    214.500   120.500   38.000    14.500    47.500       0.000        0.000 0.000
parsec3/vips            111.500   33.500    61.500    24.500    71.000    45.000       0.000        0.000 0.000
parsec3/x264            109.500   404.500   170.500   197.500   491.000   393.500      0.000        0.000 0.000
splash2x/barnes         2290.500  364.000   1130.500  882.500   891.000   0.000        0.000        0.000 0.000
splash2x/fft            30346.000 10092.500 22219.500 33237.500 49376.500 0.000        0.000        0.000 0.000
splash2x/lu_cb          248.500   182.000   11.000    161.500   123.000   0.000        0.000        0.000 0.000
splash2x/lu_ncb         24.000    2049.000  100.500   6.000     1500.000  0.000        0.000        0.000 0.000
splash2x/ocean_cp       1298.000  47.500    850.000   1076.500  4400.000  0.000        0.000        0.000 0.000
splash2x/ocean_ncp      3832.000  3456.500  750.000   35071.000 33722.000 0.000        0.000        0.000 0.000
splash2x/radiosity      297.500   635.500   41.000    0.000     604.000   0.000        0.000        0.000 0.000
splash2x/radix          12088.500 8146.000  22196.500 15186.500 14505.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000     0.000     0.000     0.000     3.000     0.000        0.000        0.000 0.000
splash2x/volrend        232.000   49.500    5.000     46.000    13.000    0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000     0.000     0.000     0.000     0.000     0.000        0.000        0.000 0.000
splash2x/water_spatial  883.000   1726.000  1283.500  48.500    9.000     0.000        0.000        0.000 0.000


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    50.500 0.500  1.000  2.000 0.000  63843.000    0.000        0.000 0.000
parsec3/bodytrack       2.500  2.500  1.000  0.500 40.500 559.500      0.000        0.000 0.000
parsec3/canneal         0.500  1.000  1.500  0.500 8.500  66574.500    0.000        0.000 0.000
parsec3/dedup           0.500  0.500  0.500  0.500 2.500  1.000        0.000        0.000 0.000
parsec3/facesim         1.000  1.000  0.500  0.500 0.500  50711.500    0.000        0.000 0.000
parsec3/fluidanimate    0.500  0.500  1.500  0.500 2.000  1471.500     0.000        0.000 0.000
parsec3/freqmine        0.500  1.500  0.000  0.000 1.000  15409.500    0.000        0.000 0.000
parsec3/raytrace        0.000  1.500  0.000  0.500 1.500  2332.000     0.000        0.000 0.000
parsec3/streamcluster   75.500 32.000 0.500  3.000 1.000  48518.000    0.000        0.000 0.000
parsec3/swaptions       1.500  1.000  0.500  0.500 0.500  45.500       0.000        0.000 0.000
parsec3/vips            1.500  20.500 1.500  0.000 1.500  306.000      0.000        0.000 0.000
parsec3/x264            0.000  1.000  2.500  2.000 0.500  10281.500    0.000        0.000 0.000
splash2x/barnes         1.500  1.000  0.500  1.500 1.000  0.000        0.000        0.000 0.000
splash2x/fft            1.500  0.000  1.500  0.000 0.500  0.000        0.000        0.000 0.000
splash2x/lu_cb          1.000  2.500  0.500  1.500 0.500  0.000        0.000        0.000 0.000
splash2x/lu_ncb         1.500  0.000  1.000  0.500 0.000  0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.500  1.500  2.500  1.500 1.000  0.000        0.000        0.000 0.000
splash2x/ocean_ncp      1.000  20.000 1.000  2.000 0.000  0.000        0.000        0.000 0.000
splash2x/radiosity      0.000  0.000  10.000 2.000 1.000  0.000        0.000        0.000 0.000
splash2x/radix          73.000 0.500  3.500  0.500 0.500  0.000        0.000        0.000 0.000
splash2x/raytrace       0.000  0.500  1.000  1.500 0.000  0.000        0.000        0.000 0.000
splash2x/volrend        0.500  0.500  0.000  0.000 0.500  0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.500  0.000  1.500  2.000 0.500  0.000        0.000        0.000 0.000
splash2x/water_spatial  0.500  2.000  0.500  1.000 0.000  0.000        0.000        0.000 0.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 179716.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 467.500      0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 284770.500   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 215890.000   0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5922.500     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 56210.500    0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 26294.500    0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 150698.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12691.500    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 19906.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 12990.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.218 139.938 139.872 138.502 140.396 141.972      140.590      140.571 141.390
parsec3/bodytrack       123.477 124.098 123.320 122.369 126.349 126.323      124.605      125.540 124.856
parsec3/canneal         186.755 194.002 199.167 159.568 219.632 216.298      208.866      226.266 235.882
parsec3/dedup           17.751  17.992  18.162  17.633  18.010  18.295       18.374       18.418  18.011
parsec3/facesim         340.501 344.026 341.197 332.458 339.648 360.075      353.881      361.618 349.458
parsec3/fluidanimate    328.908 330.272 329.857 321.354 325.500 340.728      335.402      335.150 336.142
parsec3/freqmine        433.217 436.081 436.670 435.780 436.229 447.240      434.098      439.044 441.339
parsec3/raytrace        179.692 180.927 182.685 182.950 186.396 194.953      189.579      189.717 185.905
parsec3/streamcluster   558.789 619.063 602.033 541.960 496.660 693.648      697.683      566.258 665.422
parsec3/swaptions       219.306 220.496 221.323 221.666 222.116 222.913      221.860      225.308 223.771
parsec3/vips            87.509  88.128  88.468  87.196  86.805  88.953       89.345       97.841  98.411
parsec3/x264            127.009 107.283 105.954 105.393 104.598 107.649      108.549      125.875 118.974
splash2x/barnes         128.492 130.294 129.573 119.260 127.991 150.703      133.183      130.605 132.285
splash2x/fft            59.071  60.226  60.696  46.430  58.118  153.731      63.346       70.166  76.403
splash2x/lu_cb          131.774 132.171 132.913 132.677 133.527 138.285      133.634      135.255 134.931
splash2x/lu_ncb         149.541 151.740 150.168 150.809 150.996 151.152      151.769      150.503 151.337
splash2x/ocean_cp       76.547  75.306  77.428  81.974  81.955  101.450      78.844       79.897  80.077
splash2x/ocean_ncp      150.431 156.354 160.558 101.703 139.922 213.558      173.447      169.568 194.134
splash2x/radiosity      142.716 143.315 142.281 141.216 143.406 150.945      145.281      145.076 146.808
splash2x/radix          50.665  50.449  50.312  43.672  49.078  65.108       53.107       54.497  57.279
splash2x/raytrace       133.890 135.068 135.277 130.493 131.191 139.237      134.458      139.559 136.190
splash2x/volrend        120.153 121.920 119.946 118.717 119.510 121.584      121.316      121.886 122.302
splash2x/water_nsquared 371.516 378.299 377.265 351.386 361.811 390.215      378.302      387.714 388.912
splash2x/water_spatial  133.567 132.426 132.085 132.103 132.899 144.567      138.375      135.761 135.477


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.623  0.864 0.000 1.623 4.159        4.706        0.000 2.421
parsec3/bodytrack       0.000 1.660  0.846 0.000 1.572 3.222        4.645        0.000 2.094
parsec3/canneal         0.000 2.210  1.185 0.000 1.830 4.720        6.912        0.000 1.513
parsec3/dedup           0.000 1.561  0.890 0.000 1.766 1.603        4.585        0.000 0.907
parsec3/facesim         0.000 1.673  0.866 0.000 2.275 2.901        5.125        0.000 2.501
parsec3/fluidanimate    0.000 1.486  0.874 0.000 1.638 1.944        5.166        0.000 1.334
parsec3/freqmine        0.000 1.482  0.897 0.000 1.554 5.080        4.958        0.000 2.305
parsec3/raytrace        0.000 1.606  0.897 0.000 1.600 8.261        5.659        0.000 0.000
parsec3/streamcluster   0.000 16.996 2.346 0.000 1.732 17.901       6.383        0.000 0.000
parsec3/swaptions       0.000 1.352  0.844 0.000 1.543 1.460        5.019        0.000 0.000
parsec3/vips            0.000 3.932  0.823 0.000 3.285 6.215        5.260        0.000 0.000
parsec3/x264            0.000 3.053  0.856 0.000 3.350 0.010        4.947        0.000 0.000
splash2x/barnes         0.000 1.498  0.891 0.000 1.594 17.019       6.743        0.000 0.000
splash2x/fft            0.000 1.777  0.990 0.000 1.818 70.441       6.125        0.000 0.000
splash2x/lu_cb          0.000 1.601  0.872 0.000 1.793 5.896        5.296        0.000 0.000
splash2x/lu_ncb         0.000 9.274  1.541 0.000 1.762 8.796        5.288        0.000 0.000
splash2x/ocean_cp       0.000 2.140  1.079 0.000 2.017 32.886       5.152        0.000 0.000
splash2x/ocean_ncp      0.000 1.600  0.977 0.000 1.663 17.887       5.817        0.000 0.000
splash2x/radiosity      0.000 2.012  0.894 0.000 1.795 10.356       3.586        0.000 0.000
splash2x/radix          0.000 1.569  0.900 0.000 1.737 35.989       5.869        0.000 0.000
splash2x/raytrace       0.000 3.194  0.848 0.000 1.377 4.406        4.956        0.000 0.000
splash2x/volrend        0.000 1.566  0.875 0.000 1.742 2.109        4.878        0.000 0.000
splash2x/water_nsquared 0.000 1.434  0.869 0.000 1.539 1.919        5.302        0.000 0.000
splash2x/water_spatial  0.000 1.524  0.880 0.000 1.588 12.231       8.503        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1868617.000 1944776.000 1868126.000 1819893.000 1878825.000 1693584.000  1151912.000  657739.000  727195.000
parsec3/bodytrack       1425073.000 1425473.000 1401474.000 1371574.000 1407866.000 1482356.000  602893.000   594716.000  678567.000
parsec3/canneal         1080026.000 1037686.000 1138815.000 1094252.000 1002600.000 1115858.000  950346.000   861363.000  837948.000
parsec3/dedup           2554690.000 2580321.000 2521811.000 2557484.000 2569801.000 2542355.000  2504986.000  2150159.000 2189332.000
parsec3/facesim         359582.000  394073.000  415791.000  540386.000  388913.000  390473.000   332897.000   240344.000  275684.000
parsec3/fluidanimate    605282.000  550915.000  526734.000  611703.000  627248.000  539680.000   499187.000   408489.000  383284.000
parsec3/freqmine        1019869.000 994185.000  979752.000  1016996.000 1060120.000 796157.000   462645.000   397462.000  478442.000
parsec3/raytrace        1801739.000 1713522.000 1738639.000 1784341.000 1803190.000 1643475.000  1255328.000  847895.000  824465.000
parsec3/streamcluster   161285.000  1007330.000 188943.000  160422.000  169411.000  177228.000   125198.000   113344.000  149123.000
parsec3/swaptions       45358.000   133620.000  -76190.000  54157.000   87566.000   66230.000    33894.000    -5820.000   -12073.000
parsec3/vips            3016208.000 2998946.000 3018344.000 3032279.000 3050274.000 3032493.000  2273107.000  1864807.000 1862291.000
parsec3/x264            3319289.000 3167387.000 3302066.000 3255664.000 3265937.000 3292848.000  1810969.000  1916795.000 1794374.000
splash2x/barnes         1224628.000 1131917.000 1285278.000 1256760.000 1268815.000 985454.000   1113739.000  1205423.000 1191993.000
splash2x/fft            9597584.000 9217531.000 9586568.000 9763352.000 9573720.000 11479250.000 9527813.000  9781495.000 9830556.000
splash2x/lu_cb          547295.000  601787.000  628415.000  556103.000  568314.000  408162.000   422696.000   342730.000  358257.000
splash2x/lu_ncb         560829.000  618866.000  587424.000  553916.000  554220.000  189909.000   387268.000   507490.000  455036.000
splash2x/ocean_cp       3337101.000 3244319.000 3309043.000 3378987.000 3343345.000 3299221.000  3345956.000  3072062.000 3010954.000
splash2x/ocean_ncp      3953509.000 3925605.000 3988832.000 6966570.000 4325604.000 3777726.000  3921715.000  3646673.000 3640355.000
splash2x/radiosity      1497631.000 1500563.000 1541458.000 1517259.000 1519141.000 508727.000   1160611.000  1125996.000 620439.000
splash2x/radix          2412721.000 2301086.000 2349040.000 2399401.000 2316636.000 2667561.000  2296132.000  2416697.000 2411089.000
splash2x/raytrace       44509.000   174732.000  116292.000  95534.000   68923.000   76240.000    14271.000    -4307.000   -13216.000
splash2x/volrend        186322.000  255772.000  235483.000  186950.000  229478.000  204824.000   102961.000   69648.000   39913.000
splash2x/water_nsquared 94253.000   46957.000   116653.000  77937.000   117854.000  92623.000    63421.000    29849.000   35650.000
splash2x/water_spatial  702132.000  669741.000  689801.000  717450.000  719029.000  559859.000   634430.000   642657.000  643201.000


rss.avg_min             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587945.000  585299.000  585866.000   586702.000   587260.000  311072.000   404624.000   417312.000  459615.000
parsec3/bodytrack       31946.000   32056.000   31890.000    31584.000    34954.000   20878.000    29310.000    32241.000   31251.000
parsec3/canneal         839392.000  836259.000  841922.000   836284.000   842337.000  837758.000   841898.000   840373.000  842662.000
parsec3/dedup           1168098.000 1172415.000 1176871.000  1138021.000  1171894.000 1163283.000  1145691.000  1081074.000 1152018.000
parsec3/facesim         311549.000  311606.000  311318.000   316653.000   313207.000  193056.000   220907.000   188487.000  311060.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531936.000   532290.000  444872.000   442132.000   410389.000  411547.000
parsec3/freqmine        552037.000  552716.000  552492.000   556089.000   554674.000  51851.000    123545.000   147553.000  262500.000
parsec3/raytrace        886067.000  885559.000  888025.000   873360.000   882927.000  347440.000   573330.000   419707.000  420803.000
parsec3/streamcluster   110668.000  110452.000  110559.000   114871.000   114942.000  108739.000   108871.000   108439.000  108308.000
parsec3/swaptions       5328.000    5090.000    5198.000     7391.000     7211.000    4055.000     3063.000     601.000     1098.000
parsec3/vips            33667.000   33969.000   33309.000    33866.000    36590.000   30478.000    29602.000    32121.000   30995.000
parsec3/x264            81797.000   81068.000   81231.000    82798.000    81960.000   79803.000    81020.000    81998.000   81990.000
splash2x/barnes         1215505.000 1214979.000 1220510.000  1227816.000  1221392.000 656287.000   1040498.000  1218734.000 1207808.000
splash2x/fft            9805598.000 9838224.000 10025803.000 10308524.000 9832997.000 8362225.000  9728883.000  9850080.000 9913996.000
splash2x/lu_cb          510850.000  511012.000  511155.000   510907.000   511169.000  349829.000   383841.000   343255.000  364511.000
splash2x/lu_ncb         510676.000  506894.000  510658.000   510931.000   507370.000  415245.000   508628.000   506239.000  431119.000
splash2x/ocean_cp       3410482.000 3411943.000 3361842.000  3461759.000  3395841.000 2772241.000  3403546.000  3173972.000 3175995.000
splash2x/ocean_ncp      3913139.000 3946242.000 3948177.000  7120515.000  4374014.000 3238471.000  3903449.000  3655690.000 3654399.000
splash2x/radiosity      1473066.000 1472016.000 1473337.000  1486168.000  1477070.000 386888.000   1048053.000  1094687.000 722821.000
splash2x/radix          2426255.000 2436234.000 2341608.000  2461234.000  2381582.000 2220504.000  2332534.000  2382405.000 2464529.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    28310.000   15606.000    16826.000    11222.000   10837.000
splash2x/volrend        43582.000   43944.000   44093.000    46060.000    45953.000   33143.000    26299.000    19907.000   20045.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30084.000    29858.000   21841.000    28158.000    22266.000   22938.000
splash2x/water_spatial  663060.000  659782.000  662628.000   665649.000   665262.000  390732.000   564985.000   626144.000  643574.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    99.000  188.000 187.000 90.000  130.000 225277.000   14865.000    10170.000   24034.000
parsec3/bodytrack       111.000 193.000 195.000 103.000 138.000 86240.000    25300.000    2468.000    3565.000
parsec3/canneal         100.000 193.000 193.000 98.000  119.000 310468.000   7202.000     33539.000   38946.000
parsec3/dedup           94.000  189.000 188.000 94.000  128.000 139.000      6209.000     805.000     1680.000
parsec3/facesim         133.000 214.000 212.000 120.000 155.000 257883.000   21392.000    20867.000   3275.000
parsec3/fluidanimate    98.000  193.000 191.000 98.000  132.000 32589.000    8930.000     41129.000   38563.000
parsec3/freqmine        98.000  192.000 193.000 99.000  134.000 607775.000   105983.000   36159.000   25688.000
parsec3/raytrace        123.000 216.000 217.000 122.000 157.000 562240.000   132812.000   75003.000   80465.000
parsec3/streamcluster   92.000  259.000 188.000 93.000  130.000 25618.000    13702.000    39541.000   48787.000
parsec3/swaptions       95.000  191.000 174.000 97.000  132.000 1194.000     6948.000     35146.000   36794.000
parsec3/vips            134.000 229.000 227.000 137.000 168.000 41121.000    4410.000     18851.000   19191.000
parsec3/x264            146.000 206.000 205.000 146.000 150.000 20079.000    4873.000     358.000     556.000
splash2x/barnes         98.000  191.000 191.000 96.000  131.000 1135344.000  42008.000    6375.000    41551.000
splash2x/fft            93.000  186.000 184.000 94.000  127.000 485801.000   201142.000   1129039.000 1050190.000
splash2x/lu_cb          87.000  179.000 182.000 90.000  125.000 776311.000   88179.000    145222.000  102701.000
splash2x/lu_ncb         88.000  182.000 183.000 89.000  127.000 84280.000    4346.000     8401.000    36095.000
splash2x/ocean_cp       95.000  187.000 186.000 94.000  129.000 2748292.000  13624.000    196640.000  138772.000
splash2x/ocean_ncp      93.000  187.000 184.000 90.000  128.000 3630431.000  22316.000    281118.000  423161.000
splash2x/radiosity      89.000  184.000 184.000 86.000  124.000 531083.000   70746.000    82799.000   116663.000
splash2x/radix          91.000  184.000 181.000 89.000  124.000 1010389.000  109177.000   176617.000  255027.000
splash2x/raytrace       99.000  189.000 190.000 94.000  130.000 12550.000    8978.000     26811.000   30790.000
splash2x/volrend        99.000  192.000 191.000 100.000 133.000 477.000      3665.000     15341.000   15332.000
splash2x/water_nsquared 98.000  192.000 193.000 97.000  133.000 47891.000    23127.000    67364.000   49677.000
splash2x/water_spatial  100.000 188.000 192.000 98.000  134.000 1188989.000  468409.000   148429.000  74705.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 482355.000   0.000        53156.000  105919.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 217945.000   0.000        2742.000   16760.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1014367.000  0.000        121500.000 221017.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1742.000   110105.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2423503.000  0.000        70001.000  87345.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 171964.000   0.000        366927.000 448734.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2012200.000  0.000        122221.000 61227.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1467007.000  0.000        273555.000 280289.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 168200.000   0.000        614877.000 452873.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80448.000    0.000        267816.000 157855.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 203223.000   0.000        539.000    107.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 88121.000    0.000        48193.000  174.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 899782.000   0.000        72502.000  185018.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 401751.000   0.000        143905.000 480175.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 596297.000   0.000        278797.000 107872.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8832.000     0.000        20145.000  73606.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 299001.000   0.000        120691.000 54055.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1111394.000  0.000        74621.000  280143.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201199.000   0.000        28043.000  25359.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5220.000     0.000        100517.000 184319.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53114.000    0.000        179695.000 144292.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10930.000    0.000        274766.000 179639.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 210881.000   0.000        366253.000 157894.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 93313.000    0.000        182376.000 59789.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.474 140.191 142.100 140.661 142.455 144.584      140.590      140.571 141.390
parsec3/bodytrack       123.848 126.037 124.110 123.415 127.162 126.613      124.605      125.540 124.856
parsec3/canneal         200.004 213.776 238.095 171.069 227.246 225.620      208.866      226.266 235.882
parsec3/dedup           17.758  18.137  18.379  18.169  18.596  18.432       18.374       18.418  18.011
parsec3/facesim         349.450 344.890 343.623 341.949 340.724 362.304      353.881      361.618 349.458
parsec3/fluidanimate    329.720 343.821 331.090 325.034 328.716 341.041      335.402      335.150 336.142
parsec3/freqmine        436.668 439.009 439.262 439.552 437.150 451.271      434.098      439.044 441.339
parsec3/raytrace        184.024 185.836 185.379 188.447 188.136 196.021      189.579      189.717 185.905
parsec3/streamcluster   642.406 638.137 688.885 544.304 570.858 762.001      697.683      566.258 665.422
parsec3/swaptions       219.590 221.423 222.607 222.300 222.367 224.478      221.860      225.308 223.771
parsec3/vips            87.523  90.047  90.460  88.737  89.900  89.643       89.345       97.841  98.411
parsec3/x264            129.543 120.593 106.760 107.544 121.560 108.940      108.549      125.875 118.974
splash2x/barnes         130.484 133.340 132.770 120.185 129.855 150.703      133.183      130.605 132.285
splash2x/fft            60.839  61.687  60.702  47.006  59.805  153.731      63.346       70.166  76.403
splash2x/lu_cb          133.525 133.364 134.324 134.223 133.719 138.285      133.634      135.255 134.931
splash2x/lu_ncb         152.287 152.962 152.642 152.259 152.835 151.152      151.769      150.503 151.337
splash2x/ocean_cp       78.934  76.520  78.532  82.632  92.639  101.450      78.844       79.897  80.077
splash2x/ocean_ncp      155.143 159.961 162.354 103.587 164.959 213.558      173.447      169.568 194.134
splash2x/radiosity      143.333 146.782 142.895 141.466 143.511 150.945      145.281      145.076 146.808
splash2x/radix          52.217  51.922  51.281  43.756  49.636  65.108       53.107       54.497  57.279
splash2x/raytrace       134.479 136.016 135.310 133.030 132.674 139.237      134.458      139.559 136.190
splash2x/volrend        121.238 122.409 122.078 119.244 119.741 121.584      121.316      121.886 122.302
splash2x/water_nsquared 373.577 384.387 377.668 354.800 362.709 390.215      378.302      387.714 388.912
splash2x/water_spatial  134.422 134.256 134.076 133.462 133.642 144.567      138.375      135.761 135.477


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.640  0.930 0.000 1.740 4.375        4.706        0.000 2.421
parsec3/bodytrack       0.000 2.044  0.918 0.000 2.032 3.314        4.645        0.000 2.094
parsec3/canneal         0.000 2.220  2.391 0.000 2.164 5.316        6.912        0.000 1.513
parsec3/dedup           0.000 1.839  0.909 0.000 1.893 1.926        4.585        0.000 0.907
parsec3/facesim         0.000 1.796  0.866 0.000 2.574 2.927        5.125        0.000 2.501
parsec3/fluidanimate    0.000 1.563  0.896 0.000 1.784 1.994        5.166        0.000 1.334
parsec3/freqmine        0.000 1.539  1.035 0.000 1.653 5.127        4.958        0.000 2.305
parsec3/raytrace        0.000 1.631  0.923 0.000 1.623 8.564        5.659        0.000 0.000
parsec3/streamcluster   0.000 17.877 3.190 0.000 1.784 17.978       6.383        0.000 0.000
parsec3/swaptions       0.000 3.190  0.854 0.000 1.566 1.590        5.019        0.000 0.000
parsec3/vips            0.000 4.724  0.857 0.000 3.511 6.408        5.260        0.000 0.000
parsec3/x264            0.000 3.086  0.863 0.000 3.802 3.843        4.947        0.000 0.000
splash2x/barnes         0.000 1.546  0.903 0.000 1.673 17.019       6.743        0.000 0.000
splash2x/fft            0.000 1.916  0.991 0.000 1.889 70.441       6.125        0.000 0.000
splash2x/lu_cb          0.000 1.843  0.880 0.000 1.804 5.896        5.296        0.000 0.000
splash2x/lu_ncb         0.000 11.701 1.875 0.000 2.097 8.796        5.288        0.000 0.000
splash2x/ocean_cp       0.000 2.235  1.141 0.000 2.145 32.886       5.152        0.000 0.000
splash2x/ocean_ncp      0.000 1.623  1.010 0.000 1.697 17.887       5.817        0.000 0.000
