=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       3468.050  31906.712  33842.473  3077.436  10909.925 3199.189   18153.979    34685.246  18450.678
splash2x/volrend        618.087   42070.150  35360.851  5829.693  12665.664 11914.755  46964.827    55764.027  56809.375
splash2x/water_nsquared 4473.388  32678.063  38223.825  4680.161  6095.335  2699.164   19319.005    38430.188  20534.762
splash2x/water_spatial  9473.424  26022.291  36586.981  8726.765  12523.591 118550.225 13864.846    31802.592  37652.421


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    893.817   810.207   618.143   1605.818   2023.646  144406.371 62684.451    116748.120 109444.903
parsec3/bodytrack       427.011   210.604   671.102   777.579    462.515   10786.688  581.883      426.691    365.323
parsec3/canneal         3174.644  1162.231  2266.313  2970.688   620.326   1664.472   2061.944     5082.650   4582.329
parsec3/dedup           14571.650 7580.255  36832.031 12688.897  32375.681 257387.353 32937.179    38659.669  26861.819
parsec3/facesim         157.443   370.486   176.692   471.053    301.068   51426.494  45517.360    53786.332  53654.842
parsec3/fluidanimate    0.866     0.866     3.897     24.283     475.015   47543.072  46992.934    60903.760  52163.080
parsec3/freqmine        231.873   249.801   332.119   233.326    393.008   222981.991 191894.430   151239.463 174605.317
parsec3/raytrace        843.990   922.657   2570.717  3898.289   1242.909  257583.215 124841.456   217838.053 117839.008
parsec3/streamcluster   37.778    77.055    56.402    79.302     61.824    401.713    1012.857     998.217    1187.641
parsec3/swaptions       6.379     4.969     39.106    103.828    49.188    782.117    1402.208     1786.902   1906.363
parsec3/vips            126.363   123.398   180.428   146.899    375.493   2128.227   855.805      1592.111   979.788
parsec3/x264            259.425   209.033   238.082   219.297    153.695   208.429    388.345      260.570    199.880
splash2x/barnes         1127.752  2415.562  5398.369  1825.258   4046.183  233766.970 98520.106    6153.294   6798.484
splash2x/fft            96899.765 96573.431 48901.466 64785.867  67002.363 559493.551 54520.695    53767.712  56030.103
splash2x/lu_cb          1704.476  297.558   1765.617  372.316    422.339   74824.704  57981.614    59541.079  59106.133
splash2x/lu_ncb         213.944   207.943   296.463   483.119    333.364   44613.636  40975.189    47138.800  47212.691
splash2x/ocean_cp       13861.724 2610.435  2408.162  5507.314   13962.614 17460.693  18651.309    122607.244 116561.899
splash2x/ocean_ncp      5577.932  11817.899 4636.412  41183.893  12429.428 5304.946   11630.900    127654.146 156779.723
splash2x/radiosity      1077.328  1437.897  1466.852  557.072    4763.025  592546.052 161540.050   373865.278 384906.611
splash2x/radix          55002.326 23999.398 52126.871 102983.181 16693.403 36545.907  56573.917    20527.992  47959.922
splash2x/raytrace       0.000     0.866     0.000     0.000      0.000     7757.245   3443.239     6071.353   5878.344
splash2x/volrend        30.269    167.357   75.470    78.500     59.617    11757.939  8755.868     10853.913  10710.371
splash2x/water_nsquared 0.000     0.500     112.150   5.629      112.150   7365.177   704.383      5524.335   5572.054
splash2x/water_spatial  2250.826  2226.831  3425.095  2227.800   1783.496  165808.523 20540.596    16368.295  23835.824


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10.848 40.295 39.557 1.871 16.084 497469.689 13743.175    14916.544  18080.924
parsec3/bodytrack       3.640  38.151 39.268 2.487 15.006 386682.553 3595.487     1476.090   2500.674
parsec3/canneal         1.920  39.563 39.016 1.225 17.768 48566.222  2488.636     30338.603  35174.565
parsec3/dedup           1.090  41.575 40.856 1.000 15.914 56116.329  4325.414     362.141    509.043
parsec3/facesim         1.479  40.561 40.276 2.958 56.592 452582.094 11420.201    13722.545  13753.523
parsec3/fluidanimate    46.300 39.996 40.994 2.121 16.021 178761.699 5367.274     24724.485  22649.115
parsec3/freqmine        44.751 41.716 39.118 1.479 14.411 340044.828 36548.039    11493.827  15606.415
parsec3/raytrace        1.803  39.294 38.978 1.118 40.184 554173.150 24030.626    40565.265  14911.922
parsec3/streamcluster   1.639  38.435 17.527 2.291 14.440 1535.581   5901.496     83231.305  81617.187
parsec3/swaptions       31.035 39.695 41.427 0.866 15.700 12935.557  3954.796     13860.143  15812.648
parsec3/vips            1.118  38.861 41.154 2.278 14.939 42726.967  6855.191     8141.213   8382.715
parsec3/x264            1.299  33.922 35.081 1.090 9.523  14.411     2728.538     984.028    1180.522
splash2x/barnes         2.278  40.417 38.278 1.118 15.172 407927.334 29259.289    22506.971  24288.368
splash2x/fft            3.041  39.404 40.899 1.414 14.440 17.335     46236.589    599082.375 584044.076
splash2x/lu_cb          1.639  40.850 38.990 0.829 17.754 357820.929 40880.630    51399.629  43138.913
splash2x/lu_ncb         1.479  73.595 40.128 1.871 17.196 51110.933  29137.639    35673.845  36743.618
splash2x/ocean_cp       0.866  39.124 39.124 1.299 16.748 15.482     1257.321     103223.939 94117.942
splash2x/ocean_ncp      0.433  39.881 39.984 8.258 16.346 3609.721   8543.588     163892.284 155687.233
splash2x/radiosity      1.871  41.142 41.161 1.479 15.482 288132.319 31813.063    72089.741  97734.130
splash2x/radix          1.299  40.503 40.709 1.299 16.068 16.037     59202.058    79205.039  110478.440
splash2x/raytrace       0.829  38.252 40.862 2.500 15.604 105373.907 5120.643     20123.051  19189.576
splash2x/volrend        1.090  39.181 39.576 1.581 15.588 325559.303 2698.161     13971.528  13646.226
splash2x/water_nsquared 1.299  39.262 40.567 1.479 14.457 98410.865  9074.663     56321.658  53757.676
splash2x/water_spatial  1.920  39.124 40.586 2.165 56.083 645398.147 114075.064   73383.617  126781.753


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52024.239  67874.389
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9162.164   11032.492
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        118008.272 142707.683
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        750.063    4654.587
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52576.876  31634.352
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        57728.405  60079.303
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        18628.686  33722.387
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79066.827  24216.915
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        276021.591 291737.808
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33166.722  28080.850
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        990.419    1447.027
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2417.529   1792.645
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71098.011  63347.256
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43071.247  46282.905
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53745.694  38938.337
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31328.868  32560.031
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50414.450  58558.935
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        120666.620 86051.577
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47186.476  52944.334
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87340.716  50046.898
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48953.525  38601.471
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77432.082  59198.086
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        115366.351 93554.778
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        49378.431  43788.136


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.595 138.117 139.058 138.146 139.544 139.575 138.934      139.628 140.206
parsec3/bodytrack       120.331 123.411 124.225 123.683 124.153 129.194 124.854      124.431 124.410
parsec3/canneal         186.928 192.110 197.290 162.204 216.333 209.169 211.183      207.616 210.188
parsec3/dedup           18.001  18.130  18.185  17.974  18.377  18.705  18.412       18.285  18.506
parsec3/facesim         333.368 336.073 335.393 329.198 343.569 351.870 340.455      347.235 339.569
parsec3/fluidanimate    324.819 325.992 326.609 319.326 337.419 333.869 329.206      330.200 331.035
parsec3/freqmine        433.566 434.307 433.651 433.469 435.328 435.843 437.065      433.688 433.468
parsec3/raytrace        178.362 180.349 180.666 182.048 181.736 187.758 186.101      184.930 183.571
parsec3/streamcluster   626.523 669.619 577.454 488.027 628.372 646.585 659.820      637.931 682.548
parsec3/swaptions       219.594 220.573 219.847 219.646 221.838 219.247 219.127      218.960 221.361
parsec3/vips            86.996  87.894  87.669  87.139  87.797  88.554  87.332       88.485  88.383
parsec3/x264            104.726 105.306 103.966 104.558 103.740 107.927 124.375      106.738 107.490
splash2x/barnes         129.501 128.639 127.965 116.883 129.869 131.371 130.403      131.157 131.949
splash2x/fft            58.189  59.057  60.280  45.664  59.651  61.642  61.084       61.776  63.881
splash2x/lu_cb          131.954 132.470 132.073 132.813 132.612 132.476 132.798      132.579 133.374
splash2x/lu_ncb         146.952 148.939 149.387 149.231 149.871 150.479 148.178      151.601 150.938
splash2x/ocean_cp       76.606  77.787  75.775  72.832  79.780  79.043  78.180       82.677  77.039
splash2x/ocean_ncp      155.764 150.454 161.862 92.655  156.624 160.237 155.388      171.086 169.939
splash2x/radiosity      141.500 141.610 141.103 142.127 141.966 142.472 141.778      142.854 141.712
splash2x/radix          48.405  50.335  49.223  44.036  51.271  50.041  51.722       52.191  50.759
splash2x/raytrace       134.316 133.814 131.913 131.914 132.150 134.371 133.440      134.873 136.943
splash2x/volrend        119.302 118.774 119.831 118.657 119.573 120.056 120.551      119.734 121.795
splash2x/water_nsquared 364.366 371.387 370.371 352.851 371.384 375.691 370.313      374.448 372.641
splash2x/water_spatial  133.413 133.287 132.349 130.573 132.312 134.443 134.191      133.517 135.531


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1825735.000 1842941.000 1813792.000 1820422.000 1829210.000 1622884.000 663049.000   502555.000  590454.000
parsec3/bodytrack       1437654.000 1445832.000 1440033.000 1431576.000 1438645.000 1440421.000 373097.000   358446.000  388307.000
parsec3/canneal         1038558.000 1058839.000 1057453.000 1041485.000 1057414.000 1056673.000 893810.000   814837.000  821728.000
parsec3/dedup           2444170.000 2437945.000 2442347.000 2472674.000 2428282.000 2429583.000 2135785.000  1991372.000 1983393.000
parsec3/facesim         549028.000  552741.000  542519.000  532136.000  544278.000  507634.000  263124.000   225056.000  232608.000
parsec3/fluidanimate    583748.000  592886.000  582826.000  578529.000  583550.000  491265.000  410687.000   381970.000  393037.000
parsec3/freqmine        998267.000  997714.000  987312.000  993476.000  996852.000  748949.000  342266.000   371873.000  374136.000
parsec3/raytrace        1751459.000 1767394.000 1759457.000 1731187.000 1757812.000 1559446.000 930683.000   757572.000  841491.000
parsec3/streamcluster   122690.000  140223.000  146109.000  127223.000  133837.000  144181.000  104426.000   82476.000   85792.000
parsec3/swaptions       11461.000   39655.000   48359.000   22925.000   23946.000   30641.000   -3343.000    -40882.000  -28637.000
parsec3/vips            2971326.000 2964575.000 2984845.000 2965579.000 2975271.000 2946201.000 809820.000   1427777.000 1420313.000
parsec3/x264            3219640.000 3231245.000 3248935.000 3207207.000 3237150.000 3223933.000 1006928.000  1402512.000 1241540.000
splash2x/barnes         1215758.000 1225424.000 1234098.000 1221415.000 1221787.000 971237.000  1057008.000  1142112.000 1162233.000
splash2x/fft            9558361.000 9263281.000 9211135.000 9668155.000 9437341.000 9589828.000 9472798.000  9606016.000 9694335.000
splash2x/lu_cb          521413.000  517357.000  530040.000  517702.000  523533.000  371952.000  370992.000   338350.000  372946.000
splash2x/lu_ncb         521362.000  522192.000  517113.000  525172.000  523929.000  427376.000  401341.000   375532.000  358115.000
splash2x/ocean_cp       3332300.000 3297974.000 3301446.000 3352087.000 3307408.000 3290141.000 3266949.000  3044362.000 3011241.000
splash2x/ocean_ncp      3890097.000 3898514.000 3901963.000 7052269.000 3900969.000 3914843.000 3881094.000  3574439.000 3569399.000
splash2x/radiosity      1464124.000 1465945.000 1458044.000 1466674.000 1474040.000 437808.000  1166026.000  648117.000  673084.000
splash2x/radix          2335234.000 2274043.000 2252993.000 2327066.000 2338878.000 2320334.000 2351077.000  2314982.000 2315719.000
splash2x/raytrace       55040.000   63484.000   59536.000   60335.000   57041.000   59957.000   10569.000    -7720.000   -9712.000
splash2x/volrend        161300.000  157419.000  160228.000  154920.000  167220.000  160517.000  55701.000    20507.000   24386.000
splash2x/water_nsquared 47030.000   62237.000   62539.000   56775.000   71175.000   63420.000   26743.000    -4175.000   1674.000
splash2x/water_spatial  673441.000  687024.000  665546.000  676721.000  684171.000  409279.000  630064.000   610950.000  591903.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584754.000  583366.000  584369.000  586061.000   583092.000  249365.000  418301.000   312332.000  362433.000
parsec3/bodytrack       31303.000   31830.000   30831.000   32540.000    31770.000   5585.000    29989.000    30560.000   30634.000
parsec3/canneal         837046.000  841634.000  842396.000  832834.000   842147.000  838910.000  839407.000   830074.000  830528.000
parsec3/dedup           1159012.000 1177285.000 1111056.000 1181714.000  1116258.000 598943.000  1111313.000  1105327.000 1143384.000
parsec3/facesim         311451.000  310940.000  311233.000  313248.000   311240.000  186684.000  201831.000   185821.000  186571.000
parsec3/fluidanimate    531646.000  531646.000  531639.000  533237.000   530551.000  411890.000  421723.000   409488.000  410724.000
parsec3/freqmine        552159.000  551870.000  552058.000  554769.000   552286.000  36054.000   97670.000    193630.000  143942.000
parsec3/raytrace        886250.000  887482.000  885221.000  872620.000   886820.000  295402.000  542627.000   379662.000  560998.000
parsec3/streamcluster   110415.000  110404.000  110404.000  114341.000   110396.000  109407.000  108147.000   108302.000  107439.000
parsec3/swaptions       5458.000    5463.000    5383.000    5224.000     5355.000    3504.000    2208.000     559.000     805.000
parsec3/vips            34025.000   33951.000   33596.000   37237.000    33195.000   28510.000   31910.000    31428.000   32090.000
parsec3/x264            81345.000   81612.000   81385.000   82178.000    81683.000   81605.000   81034.000    81352.000   81356.000
splash2x/barnes         1216065.000 1215308.000 1205598.000 1224323.000  1209309.000 656234.000  966256.000   1198556.000 1197211.000
splash2x/fft            9788184.000 9843927.000 9857401.000 10294689.000 9871673.000 8736890.000 9904635.000  9807573.000 9850582.000
splash2x/lu_cb          507227.000  510497.000  507020.000  510838.000   510566.000  336479.000  372337.000   360418.000  382560.000
splash2x/lu_ncb         510382.000  510342.000  510309.000  510193.000   510475.000  405751.000  421470.000   380971.000  381015.000
splash2x/ocean_cp       3376634.000 3407785.000 3409348.000 3431529.000  3381058.000 3373270.000 3367123.000  3106995.000 3091709.000
splash2x/ocean_ncp      3913580.000 3916305.000 3939888.000 7097541.000  3916059.000 3933735.000 3913588.000  3613884.000 3603164.000
splash2x/radiosity      1470629.000 1470861.000 1470781.000 1484535.000  1461816.000 98215.000   1087261.000  596527.000  594112.000
splash2x/radix          2377107.000 2406178.000 2405451.000 2357793.000  2449338.000 2440273.000 2313722.000  2367342.000 2362752.000
splash2x/raytrace       23323.000   23321.000   23323.000   29063.000    23323.000   5342.000    15229.000    8773.000    9183.000
splash2x/volrend        43829.000   43521.000   43702.000   45714.000    43734.000   16502.000   22656.000    18108.000   18828.000
splash2x/water_nsquared 29347.000   29346.000   29088.000   30395.000    29088.000   12287.000   27715.000    16286.000   15728.000
splash2x/water_spatial  661538.000  660934.000  657929.000  661038.000   661161.000  274442.000  608832.000   614578.000  596677.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    98.000  88.000  90.000  84.000  85.000  86.000  82.000       83.000  86.000
parsec3/bodytrack       100.000 101.000 100.000 92.000  97.000  99.000  95.000       94.000  162.000
parsec3/canneal         88.000  96.000  95.000  89.000  89.000  93.000  95.000       94.000  95.000
parsec3/dedup           85.000  87.000  89.000  86.000  88.000  88.000  88.000       89.000  88.000
parsec3/facesim         124.000 113.000 113.000 108.000 114.000 113.000 114.000      113.000 114.000
parsec3/fluidanimate    89.000  91.000  90.000  86.000  91.000  90.000  86.000       91.000  91.000
parsec3/freqmine        93.000  91.000  98.000  88.000  97.000  87.000  90.000       92.000  169.000
parsec3/raytrace        108.000 113.000 115.000 107.000 146.000 111.000 109.000      110.000 110.000
parsec3/streamcluster   81.000  93.000  179.000 80.000  90.000  87.000  82.000       89.000  100.000
parsec3/swaptions       90.000  96.000  91.000  87.000  91.000  87.000  85.000       87.000  88.000
parsec3/vips            127.000 131.000 128.000 125.000 130.000 131.000 130.000      129.000 130.000
parsec3/x264            133.000 134.000 132.000 133.000 134.000 135.000 133.000      131.000 137.000
splash2x/barnes         87.000  91.000  95.000  87.000  91.000  93.000  91.000       91.000  90.000
splash2x/fft            81.000  90.000  85.000  84.000  88.000  87.000  86.000       83.000  83.000
splash2x/lu_cb          79.000  84.000  86.000  81.000  78.000  82.000  78.000       79.000  82.000
splash2x/lu_ncb         80.000  85.000  85.000  77.000  80.000  83.000  78.000       81.000  77.000
splash2x/ocean_cp       90.000  95.000  94.000  89.000  87.000  91.000  88.000       91.000  89.000
splash2x/ocean_ncp      88.000  89.000  90.000  85.000  84.000  86.000  85.000       88.000  85.000
splash2x/radiosity      83.000  85.000  86.000  81.000  84.000  84.000  85.000       83.000  84.000
splash2x/radix          80.000  84.000  85.000  78.000  81.000  81.000  83.000       79.000  155.000
splash2x/raytrace       90.000  92.000  90.000  85.000  90.000  91.000  89.000       90.000  92.000
splash2x/volrend        91.000  92.000  94.000  88.000  92.000  92.000  93.000       92.000  92.000
splash2x/water_nsquared 89.000  93.000  91.000  87.000  94.000  90.000  92.000       212.000 89.000
splash2x/water_spatial  89.000  95.000  92.000  87.000  94.000  95.000  91.000       90.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.348 140.153 140.227 140.336 140.907 150.140 140.444      140.545 140.806
parsec3/bodytrack       127.315 126.980 126.646 129.308 128.762 142.857 128.901      130.232 128.860
parsec3/canneal         242.307 244.832 250.459 210.711 250.847 227.755 246.451      242.524 243.219
parsec3/dedup           18.914  18.832  18.655  18.200  19.191  20.617  18.852       18.822  18.894
parsec3/facesim         357.046 355.008 350.845 337.140 350.423 364.841 349.450      350.932 362.972
parsec3/fluidanimate    343.757 341.199 352.692 329.345 346.525 342.157 342.641      346.553 338.731
parsec3/freqmine        435.216 437.458 440.701 438.847 437.753 448.680 438.481      440.275 440.531
parsec3/raytrace        182.263 188.133 186.637 184.508 184.858 210.636 189.120      188.847 184.741
parsec3/streamcluster   829.918 816.038 774.632 601.022 741.464 760.487 741.449      741.859 723.791
parsec3/swaptions       225.717 221.875 226.286 223.460 224.689 225.814 222.154      225.163 225.029
parsec3/vips            88.204  91.032  90.185  89.421  90.450  90.871  95.510       99.104  99.529
parsec3/x264            114.738 120.332 125.414 105.002 132.779 122.610 128.636      125.291 136.862
splash2x/barnes         132.926 131.519 135.166 121.682 131.667 154.237 135.287      134.732 133.090
splash2x/fft            61.231  63.154  64.074  46.988  61.594  64.661  66.861       76.567  75.090
splash2x/lu_cb          133.870 133.620 133.325 133.978 133.448 139.520 133.398      134.357 134.217
splash2x/lu_ncb         153.608 158.261 153.762 153.440 154.747 155.218 153.073      155.041 153.983
splash2x/ocean_cp       81.619  95.052  95.138  92.789  83.941  84.875  84.747       85.850  91.730
splash2x/ocean_ncp      179.908 165.349 178.916 108.919 177.863 175.006 183.445      188.766 184.546
splash2x/radiosity      143.781 143.686 144.961 144.639 143.667 156.472 145.003      146.959 148.286
splash2x/radix          53.224  51.615  53.707  49.043  51.970  53.513  55.094       58.039  59.090
splash2x/raytrace       135.644 135.059 136.607 134.410 137.953 146.250 135.101      142.778 143.713
splash2x/volrend        121.443 122.086 120.778 120.349 123.340 133.156 121.964      121.324 122.134
splash2x/water_nsquared 371.379 380.235 374.208 360.825 374.543 427.785 377.209      397.088 397.178
splash2x/water_spatial  136.246 134.666 135.325 136.787 134.759 152.728 136.893      135.703 136.847


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


