=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         7947.679   67518.710  31891.874  17643.157  17251.419  34268.835    63699.259    161477.599 183121.675
splash2x/ocean_cp       11214.414  16749.137  20264.553  48429.500  13853.096  86665.223    63979.594    110207.526 194116.753
splash2x/ocean_ncp      6866.010   8093.834   13797.846  34816.069  258333.702 17454.774    5348.558     241484.752 203526.398
splash2x/radiosity      2185.852   3568.767   6820.284   77281.914  3222.676   21571.923    153589.556   151443.539 362163.650
splash2x/radix          38633.541  15635.509  31934.838  25753.692  71620.609  36755.707    76853.317    36603.608  26852.111
splash2x/raytrace       20402.181  9103.916   13603.051  9900.251   20471.112  8104.230     15581.196    60275.000  48906.062
splash2x/volrend        10134.794  61204.366  10963.213  10398.578  10369.955  13607.006    26854.806    72862.867  67856.969
splash2x/water_nsquared 2421.387   103690.252 11610.806  6085.327   12869.681  12042.808    11547.624    36849.457  50790.018
splash2x/water_spatial  2980.856   68446.497  52344.173  14996.025  11331.643  33677.875    22390.692    43794.681  38632.206


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1015.556  1846.842   333.196   1310.330  1516.566   1117.687     49760.569    78319.650  58102.910
parsec3/bodytrack       397.595   94.773     729.891   550.337   943.685    1545.907     951.838      829.043    353.845
parsec3/canneal         1526.040  877.871    1761.945  3920.796  1636.061   1055.358     539.767      3701.655   1637.084
parsec3/dedup           7911.102  22080.669  19469.627 23835.330 12122.756  5543.855     14618.705    18420.173  12807.874
parsec3/facesim         358.608   345.671    359.695   396.184   128.112    15714.955    26282.909    56484.692  33862.540
parsec3/fluidanimate    4.243     2.828      4.243     0.000     706.164    39874.271    13270.652    56664.069  56492.913
parsec3/freqmine        283.531   196.016    536.321   481.350   286.629    300.149      3022.955     185773.220 145896.015
parsec3/raytrace        3330.982  1986.263   3921.800  3384.032  1589.620   4187.015     127814.485   201932.275 8474.866
parsec3/streamcluster   5.907     52.449     145.360   39.657    727.335    434.146      263.755      1306.898   861.671
parsec3/swaptions       163.742   103.037    85.332    116.211   62.231     121.164      284.736      2296.734   1588.486
parsec3/vips            499.848   90.042     139.971   154.722   422.975    55.660       1382.655     1201.494   474.757
parsec3/x264            85.815    276.707    240.667   360.899   159.805    162.206      269.470      332.775    212.999
splash2x/barnes         1907.451  2209.193   535.396   1110.197  384.786    11406.770    122268.843   10737.989  7761.952
splash2x/fft            32070.978 130905.690 93123.853 4144.205  105509.123 178671.864   87312.202    29956.052  137199.869
splash2x/lu_cb          402.890   527.974    398.344   318.130   628.380    5380.427     42552.725    75851.598  73483.351
splash2x/lu_ncb         277.668   275.918    305.049   326.936   441.195    9859.404     29853.144    56121.670  63592.120
splash2x/ocean_cp       4283.619  23082.134  8250.099  15885.488 28245.006  186672.845   18612.205    117054.939 113505.425
splash2x/ocean_ncp      1528.515  12336.101  13373.878 27402.116 242454.684 36231.053    14583.151    123280.437 136813.233
splash2x/radiosity      890.661   1053.984   1101.849  1014.644  917.392    18596.454    173118.700   37925.050  265238.494
splash2x/radix          40626.225 21085.847  12096.451 19091.134 53151.382  212281.028   26210.210    13735.438  41429.420
splash2x/raytrace       133.407   0.000      0.000     1.886     162.403    89.123       323.191      5569.344   4683.480
splash2x/volrend        97.283    109.223    141.658   81.798    90.211     114.138      1403.712     11141.658  9753.895
splash2x/water_nsquared 121.859   122.094    121.859   123.979   0.000      622.182      1018.647     1675.141   2050.276
splash2x/water_spatial  2167.594  2259.803   2069.246  1872.612  2292.379   26499.240    17917.823    6213.182   8279.249


pgmajfaults_stdev       orig  rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.859 3.559  0.943 0.471  51.620 10217.409    6037.401     6430.279   8602.049
parsec3/bodytrack       4.989 2.944  1.247 0.471  0.943  1342.599     5119.277     1062.333   1687.394
parsec3/canneal         0.943 3.091  3.399 0.816  0.943  26150.300    1671.160     18872.761  17141.718
parsec3/dedup           0.816 2.494  2.160 0.816  1.414  2.160        3416.565     959.810    1115.902
parsec3/facesim         1.700 56.876 2.944 0.471  51.149 105981.333   670.428      12048.525  7905.375
parsec3/fluidanimate    0.471 2.160  3.091 1.700  0.471  35389.265    1370.416     17726.476  12732.322
parsec3/freqmine        0.471 3.859  4.028 1.414  3.091  14432.742    15935.800    10764.405  11151.260
parsec3/raytrace        2.944 2.055  2.494 0.471  2.449  64682.950    32489.057    24996.011  1275.686
parsec3/streamcluster   1.414 3.399  4.243 33.470 3.771  27482.648    523.173      16552.584  8179.361
parsec3/swaptions       1.700 2.357  6.549 2.449  1.700  118.756      264.122      13052.097  18114.609
parsec3/vips            1.247 3.300  3.399 0.000  0.816  9627.824     5316.862     8511.224   8461.655
parsec3/x264            1.247 2.867  3.091 16.310 1.247  7769.659     1112.436     125.736    1172.418
splash2x/barnes         0.816 3.559  5.437 36.065 0.816  161819.975   111040.509   17683.815  18196.955
splash2x/fft            0.943 1.886  3.300 2.494  0.471  53.047       141330.902   414654.733 442567.017
splash2x/lu_cb          2.055 3.091  3.300 48.334 0.471  112908.066   7811.867     53779.504  43393.592
splash2x/lu_ncb         1.414 3.091  1.700 2.944  0.471  12062.975    17211.844    37031.289  43993.665
splash2x/ocean_cp       1.633 4.028  4.643 48.582 1.247  804332.117   697.866      106191.119 118174.575
splash2x/ocean_ncp      0.471 3.859  1.247 2.055  0.943  305454.322   11443.216    173869.566 130347.567
splash2x/radiosity      0.943 2.494  3.559 46.669 1.414  24778.159    23317.669    2221.618   43309.364
splash2x/radix          1.247 3.091  3.300 0.471  1.414  419181.118   118155.907   68620.366  56623.966
splash2x/raytrace       1.700 2.828  3.300 0.816  1.414  296.419      1282.479     12242.057  10787.048
splash2x/volrend        0.943 2.867  4.497 0.471  1.247  10.198       244.121      3817.548   4503.555
splash2x/water_nsquared 0.000 3.399  5.249 0.943  0.816  4546.209     6738.507     18081.296  24490.662
splash2x/water_spatial  0.471 3.300  2.160 0.471  2.160  77688.959    114869.382   41435.458  31093.415


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 38566.403    0.000        58877.939  51491.275
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9869.417     0.000        245.466    25070.234
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 52616.371    0.000        99391.266  128030.430
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 183.848      0.000        688.239    37122.706
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 529943.322   0.000        62959.208  147881.318
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 108262.283   0.000        177815.769 182363.721
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 45257.999    0.000        78111.063  47487.299
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 186058.229   0.000        50676.644  91311.958
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 119844.583   0.000        303191.068 133152.230
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8079.721     0.000        52353.485  60524.194
parsec3/vips            0.000 0.000 0.000 0.000 0.000 72004.316    0.000        210.819    1232.255
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14433.116    0.000        242.302    7316.645
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 266394.068   0.000        91166.177  52968.914
splash2x/fft            0.000 0.000 0.000 0.000 0.000 664.070      0.000        121658.225 210764.174
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 58182.251    0.000        144222.212 70303.868
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1539.119     0.000        61838.625  66097.753
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 71820.416    0.000        104608.417 98545.151
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 273622.738   0.000        105925.856 77431.419
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 65208.702    0.000        45152.134  53173.322
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1038.178     0.000        82006.326  59670.609
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6867.495     0.000        91869.612  35558.364
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1429.969     0.000        80403.288  36966.215
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 39861.105    0.000        83839.400  94607.581
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 73450.033    0.000        72742.913  27715.874


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.639 138.602 139.646 138.314 139.093 141.107      140.308      138.997 139.477
parsec3/bodytrack       124.274 123.873 125.570 123.478 124.731 125.837      125.039      124.215 126.106
parsec3/canneal         195.490 205.799 208.951 166.485 192.724 225.170      225.399      214.765 253.445
parsec3/dedup           18.038  17.964  18.310  17.643  18.172  18.259       18.392       17.891  18.166
parsec3/facesim         341.252 338.818 338.603 329.619 336.318 348.305      349.005      340.614 344.947
parsec3/fluidanimate    329.013 330.974 331.235 321.760 333.152 336.466      336.100      330.915 334.919
parsec3/freqmine        433.674 436.739 437.433 435.428 434.965 446.132      437.237      436.460 438.079
parsec3/raytrace        179.548 181.254 181.056 181.314 181.585 192.726      184.572      183.388 181.044
parsec3/streamcluster   561.720 601.673 565.757 496.055 506.019 676.270      618.009      578.929 641.049
parsec3/swaptions       219.994 221.329 222.137 221.237 220.214 221.509      221.219      219.580 221.316
parsec3/vips            87.950  88.109  87.040  86.325  88.580  90.383       90.983       88.195  89.466
parsec3/x264            109.585 106.541 123.074 102.394 105.678 107.077      107.776      108.206 107.215
splash2x/barnes         130.074 130.813 131.542 117.654 128.293 151.695      132.874      131.052 131.065
splash2x/fft            59.367  61.729  60.566  45.900  61.206  64.909       64.725       61.669  67.017
splash2x/lu_cb          131.955 132.920 133.155 131.741 132.750 138.418      134.061      132.360 133.334
splash2x/lu_ncb         147.074 149.891 149.102 149.586 148.209 150.988      151.310      149.505 152.366
splash2x/ocean_cp       76.399  76.339  78.593  83.385  75.109  116.430      78.798       78.187  80.935
splash2x/ocean_ncp      161.012 165.006 167.765 96.380  144.360 288.407      172.546      182.740 182.857
splash2x/radiosity      141.592 142.794 142.573 140.646 142.402 151.525      144.727      142.027 142.912
splash2x/radix          52.048  51.604  54.217  43.155  49.842  77.193       53.800       54.748  54.390
splash2x/raytrace       133.500 133.589 132.432 131.386 133.707 135.042      131.681      134.741 135.794
splash2x/volrend        120.269 121.296 120.545 119.258 119.074 120.106      120.467      120.030 120.547
splash2x/water_nsquared 368.742 371.169 377.304 351.338 360.781 395.748      376.436      384.856 387.988
splash2x/water_spatial  131.630 132.291 132.886 132.047 132.463 147.175      134.140      133.727 136.391


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.627  0.898 0.000 1.419 3.521        2.536        0.000 1.688
parsec3/bodytrack       0.000 1.873  0.824 0.000 1.448 3.219        4.096        0.000 1.606
parsec3/canneal         0.000 2.079  1.194 0.000 1.758 5.242        6.475        0.000 1.288
parsec3/dedup           0.000 1.511  0.842 0.000 1.352 1.707        4.640        0.000 0.857
parsec3/facesim         0.000 1.599  0.878 0.000 2.311 1.986        5.271        0.000 1.292
parsec3/fluidanimate    0.000 1.742  0.895 0.000 1.413 1.373        5.225        0.000 1.126
parsec3/freqmine        0.000 1.542  0.884 0.000 1.600 5.095        4.788        0.000 1.436
parsec3/raytrace        0.000 1.646  0.901 0.000 1.546 8.744        2.592        0.000 2.098
parsec3/streamcluster   0.000 16.931 4.639 0.000 1.563 14.447       7.779        0.000 2.614
parsec3/swaptions       0.000 1.348  0.880 0.000 1.480 1.498        4.873        0.000 1.442
parsec3/vips            0.000 4.081  0.829 0.000 1.653 5.322        2.877        0.000 1.732
parsec3/x264            0.000 2.943  0.866 0.000 3.237 3.504        3.070        0.000 2.000
splash2x/barnes         0.000 1.413  0.773 0.000 1.534 15.549       7.060        0.000 1.785
splash2x/fft            0.000 1.723  0.994 0.000 1.877 19.565       4.412        0.000 1.779
splash2x/lu_cb          0.000 1.659  0.904 0.000 1.545 5.092        2.870        0.000 1.045
splash2x/lu_ncb         0.000 1.230  1.158 0.000 1.689 7.348        5.237        0.000 1.364
splash2x/ocean_cp       0.000 2.190  0.994 0.000 2.061 31.572       5.037        0.000 1.072
splash2x/ocean_ncp      0.000 1.652  1.001 0.000 1.670 30.875       5.262        0.000 2.141
splash2x/radiosity      0.000 1.785  0.801 0.000 1.752 10.017       3.069        0.000 2.103
splash2x/radix          0.000 1.543  0.952 0.000 1.569 32.650       4.551        0.000 1.378
splash2x/raytrace       0.000 2.817  0.702 0.000 1.401 3.301        4.770        0.000 0.769
splash2x/volrend        0.000 2.406  0.861 0.000 1.529 1.795        4.249        0.000 1.329
splash2x/water_nsquared 0.000 1.465  0.869 0.000 1.374 1.650        5.296        0.000 1.009
splash2x/water_spatial  0.000 1.697  0.892 0.000 1.435 11.762       2.526        0.000 1.246


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1698559.000 1925327.000 1870150.000 1829103.000 1866502.000 1672474.000  974052.000   676597.000  746787.000
parsec3/bodytrack       1374967.000 1440290.000 1360635.000 1350922.000 1359729.000 1472608.000  340749.000   639319.000  648871.000
parsec3/canneal         1099370.000 1065497.000 1115042.000 1065187.000 1093516.000 1096331.000  944910.000   841126.000  847189.000
parsec3/dedup           2531077.000 2510434.000 2478979.000 2488754.000 2496842.000 2460450.000  2215191.000  2149368.000 2131843.000
parsec3/facesim         320732.000  593538.000  556850.000  565772.000  408457.000  457257.000   279306.000   243578.000  290774.000
parsec3/fluidanimate    616609.000  557327.000  558871.000  610281.000  624927.000  546157.000   458715.000   375001.000  386495.000
parsec3/freqmine        1048379.000 949177.000  1037546.000 1030187.000 1049754.000 781756.000   377678.000   402235.000  443612.000
parsec3/raytrace        1806076.000 1648385.000 1736512.000 1775497.000 1801580.000 1630831.000  1114447.000  865457.000  1091093.000
parsec3/streamcluster   158664.000  871201.000  254613.000  167255.000  191076.000  177410.000   125376.000   114989.000  103297.000
parsec3/swaptions       65719.000   30358.000   51242.000   47527.000   79269.000   78496.000    28166.000    -26427.000  -22016.000
parsec3/vips            3007691.000 3050975.000 3009769.000 3001541.000 3033326.000 3007067.000  1165353.000  1830453.000 1828131.000
parsec3/x264            3272413.000 3204007.000 3304572.000 3247193.000 3258084.000 3295775.000  1302850.000  1797151.000 1742070.000
splash2x/barnes         1251211.000 1177669.000 1283530.000 1236773.000 1255882.000 953704.000   1057410.000  1159671.000 1189219.000
splash2x/fft            9546937.000 9221800.000 9492451.000 9718965.000 9653607.000 9714102.000  9659143.000  9572366.000 9647737.000
splash2x/lu_cb          549219.000  608922.000  588251.000  564456.000  545735.000  422735.000   405652.000   330426.000  339559.000
splash2x/lu_ncb         555127.000  555007.000  584642.000  554509.000  563729.000  237478.000   307132.000   199955.000  176342.000
splash2x/ocean_cp       3366660.000 3205119.000 3311742.000 3384235.000 3344780.000 3072229.000  3247468.000  3087350.000 2947519.000
splash2x/ocean_ncp      3953105.000 3915044.000 3981386.000 7024661.000 4275927.000 3639730.000  3944092.000  3444916.000 3513489.000
splash2x/radiosity      1517016.000 1509824.000 1501240.000 1487797.000 1511829.000 686951.000   920812.000   1208313.000 683132.000
splash2x/radix          2360131.000 2288376.000 2436177.000 2345967.000 2309771.000 2653230.000  2416640.000  2454892.000 2389628.000
splash2x/raytrace       53584.000   139652.000  138551.000  86569.000   69814.000   90494.000    21223.000    -18798.000  -117.000
splash2x/volrend        188187.000  117957.000  218451.000  186822.000  202117.000  195249.000   72670.000    46963.000   69919.000
splash2x/water_nsquared 96299.000   -168288.000 149921.000  93103.000   103414.000  104725.000   74477.000    38312.000   26917.000
splash2x/water_spatial  708771.000  614070.000  654117.000  711793.000  711122.000  476676.000   647518.000   629081.000  651270.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584398.000  583028.000  584459.000  585124.000   585077.000  305765.000   410690.000   420273.000  458715.000
parsec3/bodytrack       31873.000   31630.000   30421.000   30935.000    33471.000   17233.000    28336.000    30182.000   30934.000
parsec3/canneal         839654.000  840846.000  839947.000  835218.000   839096.000  837857.000   841146.000   832603.000  842648.000
parsec3/dedup           1174425.000 1128477.000 1148517.000 1176256.000  1153350.000 1176612.000  1099318.000  1151517.000 1146254.000
parsec3/facesim         310888.000  310887.000  310895.000  316085.000   313895.000  215118.000   197651.000   190039.000  239376.000
parsec3/fluidanimate    531639.000  531642.000  531639.000  531656.000   532159.000  425464.000   425480.000   411210.000  411727.000
parsec3/freqmine        552083.000  552576.000  552386.000  554830.000   554886.000  52716.000    100311.000   139970.000  218927.000
parsec3/raytrace        883758.000  888327.000  882133.000  877400.000   890549.000  329928.000   587192.000   457258.000  871646.000
parsec3/streamcluster   110403.000  110290.000  110201.000  114538.000   113237.000  108057.000   108318.000   107266.000  108571.000
parsec3/swaptions       5032.000    5239.000    5275.000    7148.000     7053.000    3727.000     2826.000     542.000     1955.000
parsec3/vips            33149.000   33836.000   33603.000   34055.000    36691.000   30975.000    30329.000    32793.000   32950.000
parsec3/x264            81557.000   81199.000   81553.000   82597.000    82290.000   81346.000    80619.000    81107.000   81103.000
splash2x/barnes         1214659.000 1214878.000 1215878.000 1226214.000  1219432.000 582569.000   858787.000   1196698.000 1200257.000
splash2x/fft            9811097.000 9813277.000 9843860.000 10344514.000 9841164.000 8334686.000  9783508.000  9780413.000 9732519.000
splash2x/lu_cb          510322.000  510013.000  510241.000  510328.000   509886.000  348181.000   376267.000   339192.000  347281.000
splash2x/lu_ncb         510145.000  510048.000  510090.000  510313.000   510029.000  413329.000   401480.000   385936.000  374848.000
splash2x/ocean_cp       3401388.000 3349688.000 3391484.000 3432249.000  3356337.000 2170671.000  3394999.000  3140397.000 3166250.000
splash2x/ocean_ncp      3942912.000 3924727.000 3923459.000 7133266.000  4307438.000 2345747.000  3906613.000  3644951.000 3653789.000
splash2x/radiosity      1470818.000 1470646.000 1470551.000 1483565.000  1472879.000 364027.000   797782.000   1380020.000 820751.000
splash2x/radix          2407392.000 2420179.000 2496847.000 2416301.000  2384547.000 1765137.000  2465976.000  2532496.000 2428867.000
splash2x/raytrace       23040.000   23323.000   23323.000   29059.000    28406.000   15651.000    15955.000    11061.000   13068.000
splash2x/volrend        43681.000   43665.000   43610.000   45782.000    45300.000   33040.000    22556.000    19805.000   22237.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   29888.000    29921.000   21443.000    27085.000    25476.000   24632.000
splash2x/water_spatial  659930.000  659730.000  659810.000  659492.000   659325.000  340770.000   606629.000   645201.000  643709.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    199.000 183.000 188.000 92.000  128.000 205260.000   20236.000    1434.000 262.000
parsec3/bodytrack       131.000 191.000 195.000 103.000 137.000 88153.000    6077.000     354.000  237.000
parsec3/canneal         98.000  189.000 190.000 99.000  134.000 432475.000   3887.000     119.000  237.000
parsec3/dedup           95.000  185.000 186.000 93.000  127.000 132.000      4352.000     103.000  148.000
parsec3/facesim         132.000 209.000 210.000 121.000 154.000 70121.000    23419.000    147.000  242.000
parsec3/fluidanimate    98.000  190.000 188.000 95.000  134.000 2921.000     10218.000    182.000  188.000
parsec3/freqmine        100.000 188.000 187.000 96.000  133.000 589719.000   113741.000   140.000  190.000
parsec3/raytrace        119.000 218.000 215.000 123.000 154.000 570279.000   93354.000    142.000  187.000
parsec3/streamcluster   92.000  183.000 181.000 94.000  125.000 41422.000    14391.000    113.000  190.000
parsec3/swaptions       94.000  186.000 161.000 95.000  129.000 1032.000     8203.000     118.000  158.000
parsec3/vips            135.000 223.000 223.000 136.000 170.000 20584.000    5697.000     147.000  191.000
parsec3/x264            143.000 205.000 205.000 142.000 149.000 414.000      4019.000     172.000  183.000
splash2x/barnes         102.000 185.000 182.000 98.000  130.000 947966.000   21460.000    110.000  143.000
splash2x/fft            93.000  184.000 179.000 89.000  127.000 135.000      129131.000   100.000  141.000
splash2x/lu_cb          86.000  179.000 179.000 89.000  125.000 626814.000   92690.000    96.000   138.000
splash2x/lu_ncb         87.000  180.000 181.000 83.000  125.000 72937.000    25068.000    95.000   137.000
splash2x/ocean_cp       94.000  182.000 180.000 90.000  128.000 3036879.000  465.000      102.000  139.000
splash2x/ocean_ncp      93.000  179.000 184.000 91.000  125.000 8331299.000  4008.000     99.000   145.000
splash2x/radiosity      90.000  181.000 178.000 90.000  122.000 505294.000   57055.000    108.000  143.000
splash2x/radix          87.000  180.000 179.000 90.000  124.000 1136260.000  73464.000    95.000   139.000
splash2x/raytrace       94.000  186.000 187.000 97.000  129.000 14712.000    8943.000     106.000  151.000
splash2x/volrend        98.000  188.000 186.000 100.000 132.000 516.000      5346.000     112.000  146.000
splash2x/water_nsquared 99.000  187.000 184.000 99.000  133.000 45853.000    8938.000     119.000  167.000
splash2x/water_spatial  99.000  187.000 187.000 99.000  133.000 1183661.000  105490.000   111.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 445309.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202597.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1436930.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1645124.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 3681.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2065170.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1483103.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 211410.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75593.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 103935.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52368.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 574325.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 357.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 572568.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2866.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 173808.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 215234.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 122094.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1583.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58797.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9440.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 200765.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25628.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.838 140.443 139.714 138.903 140.253 143.024      141.038      140.137 141.090
parsec3/bodytrack       129.065 131.409 130.281 128.366 131.596 133.763      133.993      129.877 131.513
parsec3/canneal         217.961 223.292 227.198 211.760 214.292 235.246      245.873      242.492 259.030
parsec3/dedup           18.540  18.328  18.559  17.787  18.938  18.642       19.093       18.661  18.531
parsec3/facesim         347.317 347.170 351.033 338.764 350.741 362.730      362.908      350.433 349.898
parsec3/fluidanimate    339.067 333.031 345.268 329.421 334.719 342.262      343.110      342.187 336.032
parsec3/freqmine        437.488 437.708 437.904 436.461 436.567 447.884      440.271      439.378 444.451
parsec3/raytrace        187.133 183.264 186.212 184.180 188.170 198.912      188.874      187.684 187.942
parsec3/streamcluster   659.817 687.985 735.470 513.834 573.013 797.144      732.578      674.468 752.449
parsec3/swaptions       221.229 221.983 223.948 224.533 225.233 223.011      225.305      231.361 224.578
parsec3/vips            88.641  89.073  88.900  88.023  89.159  90.501       97.559       99.678  100.516
parsec3/x264            124.372 120.542 129.744 127.573 122.313 127.828      126.153      123.362 128.025
splash2x/barnes         131.848 132.135 133.805 118.290 131.152 162.210      141.124      163.199 134.981
splash2x/fft            64.173  62.202  67.239  46.835  61.530  67.520       72.600       71.819  77.445
splash2x/lu_cb          133.162 133.399 134.088 134.804 133.835 142.038      134.836      134.616 135.749
splash2x/lu_ncb         152.131 153.483 152.027 154.451 151.850 153.262      153.201      151.705 153.533
splash2x/ocean_cp       82.645  77.518  79.748  92.164  82.740  139.193      92.039       98.928  85.787
splash2x/ocean_ncp      167.255 175.235 172.066 108.737 154.088 298.481      182.057      186.840 190.549
splash2x/radiosity      143.073 143.429 142.726 142.997 143.393 154.864      147.683      144.175 146.807
splash2x/radix          54.009  53.140  54.932  43.690  52.219  84.196       66.279       60.625  58.440
splash2x/raytrace       137.667 139.218 138.707 134.701 135.349 145.580      135.298      140.894 140.340
splash2x/volrend        120.542 122.346 120.710 120.445 120.683 121.314      121.033      120.966 121.775
splash2x/water_nsquared 384.261 383.037 392.848 358.281 361.705 427.302      385.931      399.185 392.462
splash2x/water_spatial  133.769 135.096 134.841 134.820 134.654 149.945      140.421      137.725 137.107


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.837  0.914  0.000 1.846 3.754        3.537        0.000 2.121
parsec3/bodytrack       0.000 2.040  1.188  0.000 2.003 3.505        5.038        0.000 1.978
parsec3/canneal         0.000 2.432  1.724  0.000 2.127 5.697        13.975       0.000 3.352
parsec3/dedup           0.000 1.772  0.902  0.000 1.861 2.204        5.411        0.000 0.912
parsec3/facesim         0.000 1.812  0.892  0.000 2.405 3.008        5.451        0.000 2.368
parsec3/fluidanimate    0.000 1.815  0.991  0.000 1.662 2.105        5.414        0.000 2.327
parsec3/freqmine        0.000 1.625  0.913  0.000 1.701 5.236        5.041        0.000 2.480
parsec3/raytrace        0.000 1.753  0.931  0.000 1.751 9.656        4.834        0.000 2.152
parsec3/streamcluster   0.000 17.308 12.487 0.000 1.685 17.044       12.656       0.000 6.220
parsec3/swaptions       0.000 1.607  0.918  0.000 1.728 1.697        5.113        0.000 1.909
parsec3/vips            0.000 5.401  0.910  0.000 3.177 6.425        4.688        0.000 1.901
parsec3/x264            0.000 3.348  0.911  0.000 4.190 3.916        5.269        0.000 2.217
splash2x/barnes         0.000 1.454  0.946  0.000 1.672 18.189       10.674       0.000 2.178
splash2x/fft            0.000 1.941  1.057  0.000 1.997 21.049       9.976        0.000 3.042
