=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        10227.159 43651.984  32884.365  11295.546  14260.132  8381.209   40850.395    57895.272  57717.270
splash2x/water_nsquared 7244.553  26979.240  35871.905  8007.243   6567.341   6931.550   18406.868    29070.489  20744.082
splash2x/water_spatial  6161.798  24953.314  27795.493  4484.344   13705.014  110506.128 20774.999    44521.496  41925.866


rss.avg_stdev           orig       rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1331.240   367.055   480.741    950.469   877.841    130091.187 44742.983    106753.013 84343.986
parsec3/bodytrack       55.214     43.537    70.783     71.059    988.706    10419.538  745.684      373.675    401.184
parsec3/canneal         1821.636   1455.059  795.584    2010.201  1086.365   1554.452   1194.847     805.062    4514.007
parsec3/dedup           23908.629  12200.582 8858.201   20555.438 30084.864  220138.612 32994.192    20089.561  36869.817
parsec3/facesim         136.172    188.859   223.239    270.389   1511.114   49453.419  45247.071    50455.419  50210.240
parsec3/fluidanimate    20.533     19.200    19.200     27.132    814.102    46716.791  42919.922    48842.496  48543.192
parsec3/freqmine        382.970    348.904   228.151    449.149   1535.038   206717.076 179969.795   150578.479 155537.608
parsec3/raytrace        3871.826   4445.806  2525.363   3133.310  2898.399   234422.270 125136.930   176151.343 169804.218
parsec3/streamcluster   19.318     11.689    70.539     115.247   1773.750   630.170    1112.695     1508.015   1360.659
parsec3/swaptions       18.356     17.186    18.691     15.052    744.306    1093.491   1455.440     2051.404   2051.583
parsec3/vips            205.013    263.482   303.751    166.337   1314.496   1477.805   886.084      753.451    569.735
parsec3/x264            220.945    321.493   184.456    157.023   296.776    373.521    369.868      303.630    190.737
splash2x/barnes         4602.590   2471.967  724.348    1942.151  1953.037   217085.823 94287.476    9685.238   3922.399
splash2x/fft            102589.143 44691.974 116882.853 34450.827 77151.555  495804.119 67429.914    110122.815 61596.840
splash2x/lu_cb          398.087    261.571   449.638    418.304   1579.798   69130.624  54695.861    59926.551  68362.295
splash2x/lu_ncb         304.958    1180.333  204.855    1079.628  341.643    41054.061  39075.394    54036.770  46184.885
splash2x/ocean_cp       24149.823  18073.987 15322.998  17574.767 17868.310  9235.662   11367.734    96004.068  96947.876
splash2x/ocean_ncp      9231.131   14011.745 4147.206   5942.247  283089.824 14030.460  9575.866     125765.683 124816.647
splash2x/radiosity      5766.392   1112.331  1268.453   478.060   3263.784   543038.413 203916.688   377694.027 351101.704
splash2x/radix          58532.889  46363.939 44956.622  74075.056 75987.742  36532.379  25061.949    54624.924  39947.515
splash2x/raytrace       3.200      3.200     4.800      3.919     1701.809   7040.408   3247.317     5736.825   5514.291
splash2x/volrend        22.597     70.707    15.967     24.211    800.461    10945.556  8077.409     10185.544  9644.344
splash2x/water_nsquared 0.000      0.000     0.000      0.000     320.354    6468.562   1154.416     5056.473   5018.030
splash2x/water_spatial  2695.151   2166.596  2356.795   2113.910  2437.542   160640.717 17809.868    14433.757  19677.644


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.716 35.448 38.938 1.166  15.458 445727.919 17349.229    16696.264  18977.371
parsec3/bodytrack       4.561 36.876 38.908 4.964  14.094 402266.756 4106.007     1319.383   2139.307
parsec3/canneal         4.883 38.846 38.831 4.707  13.659 55773.447  6220.257     31073.698  34499.616
parsec3/dedup           1.470 48.071 37.046 1.939  14.277 52258.926  4368.059     802.139    696.624
parsec3/facesim         4.079 37.290 44.949 2.786  13.905 410850.948 10082.447    11456.678  12313.974
parsec3/fluidanimate    3.655 39.044 38.312 4.622  13.638 112488.566 5210.536     19882.054  24705.731
parsec3/freqmine        2.993 36.636 36.625 3.072  16.402 343976.215 36649.188    11160.199  20059.633
parsec3/raytrace        4.409 36.853 38.065 5.600  14.582 480451.631 40800.185    43353.575  43086.348
parsec3/streamcluster   3.655 38.717 37.270 46.434 16.268 1448.706   7394.352     90803.159  57604.923
parsec3/swaptions       7.859 38.549 37.281 4.707  14.730 13286.860  4150.345     15846.232  17780.180
parsec3/vips            3.826 35.403 35.853 1.789  14.894 46218.608  6242.639     7508.041   7904.340
parsec3/x264            5.817 29.459 29.414 5.797  9.304  11.775     2229.649     786.641    950.488
splash2x/barnes         1.720 35.525 36.135 0.800  14.119 342846.898 32225.168    33350.773  23022.863
splash2x/fft            2.135 35.651 35.617 2.315  12.998 14.797     35034.255    692599.943 552012.089
splash2x/lu_cb          2.417 38.603 39.423 1.166  14.918 336248.108 41590.735    44594.171  63568.662
splash2x/lu_ncb         1.414 65.395 37.216 2.400  14.414 41644.881  29939.855    42052.842  36467.643
splash2x/ocean_cp       1.356 36.827 35.713 1.497  13.807 18.745     25221.091    89338.687  79421.249
splash2x/ocean_ncp      1.327 35.187 34.554 2.332  13.865 3481.289   14632.203    150753.038 152041.571
splash2x/radiosity      2.227 37.593 35.803 2.059  14.361 257985.264 37064.918    100480.481 80693.789
splash2x/radix          1.625 36.524 37.435 2.040  14.442 15.171     41317.266    64320.920  87928.424
splash2x/raytrace       1.744 37.238 38.139 1.600  14.162 100871.635 4894.263     19364.131  19826.322
splash2x/volrend        1.855 36.713 37.923 2.417  15.620 327584.997 2455.948     16490.226  18006.413
splash2x/water_nsquared 1.020 37.024 35.870 2.786  13.130 88868.923  15409.320    52429.654  53463.572
splash2x/water_spatial  2.059 36.225 35.508 2.040  15.292 623800.908 97633.634    66662.402  92075.343


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56291.682  68431.789
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3901.957   19593.834
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        119748.886 117776.378
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        594.611    4988.441
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37261.059  29749.234
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59804.122  60932.212
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33650.412  33521.781
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86544.495  87540.171
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        362063.341 185937.669
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42176.490  33548.561
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3951.615   4663.720
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        692.038    2010.677
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53314.295  59848.786
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46603.602  50404.802
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        40029.245  53954.967
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43987.945  37154.567
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54066.272  31714.590
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        120388.105 87032.137
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        54610.024  56736.996
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50526.427  48008.304
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50907.735  51245.232
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73507.387  47101.547
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        96172.444  74418.093
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        36831.560  30160.445


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.935 138.874 138.977 137.754 138.968 139.595 139.597      138.420 139.117
parsec3/bodytrack       123.596 123.855 123.976 122.208 123.645 134.409 125.261      123.999 124.501
parsec3/canneal         189.671 200.979 209.266 165.328 199.835 213.519 216.727      213.180 220.910
parsec3/dedup           18.052  17.982  18.088  17.874  18.316  19.072  18.478       18.057  18.272
parsec3/facesim         342.442 342.714 338.699 336.284 341.710 355.221 342.781      345.675 347.016
parsec3/fluidanimate    331.116 332.488 332.167 323.768 329.371 337.245 333.992      333.344 337.034
parsec3/freqmine        433.051 433.479 434.933 432.178 435.995 434.587 435.468      432.070 436.152
parsec3/raytrace        179.233 181.550 179.996 181.181 183.736 190.651 183.447      184.988 184.036
parsec3/streamcluster   635.935 651.455 596.401 581.770 564.878 682.436 673.268      667.454 680.380
parsec3/swaptions       219.937 220.243 218.371 220.636 220.412 220.593 220.261      220.236 219.068
parsec3/vips            86.950  87.602  87.269  87.090  87.252  87.716  87.250       88.558  87.543
parsec3/x264            110.386 109.711 106.064 104.710 107.417 103.446 123.938      108.855 107.702
splash2x/barnes         128.542 129.424 129.873 118.592 127.081 131.086 131.300      130.842 131.582
splash2x/fft            61.003  60.427  59.779  46.246  58.386  60.526  61.340       62.502  62.605
splash2x/lu_cb          132.607 132.572 132.738 132.235 132.337 132.265 133.163      133.609 133.323
splash2x/lu_ncb         149.561 150.115 148.108 147.602 150.517 150.211 150.742      151.625 152.294
splash2x/ocean_cp       78.056  80.391  78.340  85.155  80.988  81.362  80.036       79.911  84.148
splash2x/ocean_ncp      155.172 154.877 157.330 99.555  143.298 163.893 161.759      167.152 175.376
splash2x/radiosity      142.296 141.923 141.647 140.868 142.451 142.467 142.568      141.992 142.776
splash2x/radix          48.832  50.090  50.284  44.519  47.625  51.156  50.915       52.542  52.173
splash2x/raytrace       131.276 132.443 131.738 134.023 132.213 138.115 132.906      134.723 135.686
splash2x/volrend        119.355 119.786 119.340 118.743 119.284 120.542 119.634      120.366 120.228
splash2x/water_nsquared 365.593 368.692 366.257 351.268 354.336 382.576 370.677      380.421 376.630
splash2x/water_spatial  130.772 132.991 132.527 133.384 132.849 134.568 134.109      133.802 134.753


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837939.000 1829207.000 1821521.000 1818911.000 1829927.000 1625476.000 852497.000   484883.000  608170.000
parsec3/bodytrack       1441879.000 1448066.000 1456141.000 1438436.000 1442760.000 1448877.000 314384.000   391554.000  368125.000
parsec3/canneal         1048873.000 1056044.000 1051886.000 1038902.000 1060013.000 1055335.000 860273.000   818518.000  808352.000
parsec3/dedup           2440173.000 2452638.000 2465688.000 2501704.000 2446822.000 2462250.000 1934001.000  1943369.000 1906348.000
parsec3/facesim         541332.000  537794.000  544561.000  535511.000  531908.000  495065.000  230242.000   221908.000  226623.000
parsec3/fluidanimate    579975.000  583033.000  577414.000  587834.000  588977.000  488228.000  407712.000   378060.000  378187.000
parsec3/freqmine        985667.000  988953.000  998751.000  1004522.000 982148.000  766411.000  333072.000   371538.000  342228.000
parsec3/raytrace        1757581.000 1747434.000 1758967.000 1733446.000 1756056.000 1575630.000 917862.000   763808.000  761158.000
parsec3/streamcluster   134038.000  143441.000  130422.000  129194.000  141313.000  142777.000  89360.000    75537.000   79241.000
parsec3/swaptions       9496.000    21452.000   43128.000   24696.000   27170.000   31920.000   -18429.000   -41303.000  -21806.000
parsec3/vips            2976702.000 2977651.000 2970395.000 2949874.000 2982260.000 2913937.000 978099.000   1542017.000 1472478.000
parsec3/x264            3218761.000 3245668.000 3225732.000 3216085.000 3238109.000 3231714.000 799661.000   1321580.000 1341677.000
splash2x/barnes         1210203.000 1211680.000 1216491.000 1219259.000 1225874.000 944990.000  1078575.000  1141344.000 1157479.000
splash2x/fft            9622872.000 9242799.000 9308642.000 9693776.000 9514324.000 9562313.000 9468363.000  9661716.000 9639962.000
splash2x/lu_cb          519379.000  516044.000  528639.000  522372.000  529425.000  359274.000  360785.000   327620.000  304400.000
splash2x/lu_ncb         503966.000  526752.000  524916.000  510938.000  535299.000  440591.000  439386.000   358936.000  375479.000
splash2x/ocean_cp       3283603.000 3240073.000 3300616.000 3351374.000 3341205.000 3348234.000 3310577.000  3041568.000 3067776.000
splash2x/ocean_ncp      3884987.000 3899368.000 3901439.000 7013610.000 3899108.000 3929102.000 3871188.000  3583917.000 3574251.000
splash2x/radiosity      1470899.000 1470494.000 1468421.000 1476688.000 1478672.000 437060.000  1009996.000  612063.000  670807.000
splash2x/radix          2342357.000 2293582.000 2295399.000 2305334.000 2253595.000 2315180.000 2271125.000  2332893.000 2356692.000
splash2x/raytrace       44263.000   83172.000   70388.000   55610.000   46294.000   54298.000   6098.000     -734.000    -7030.000
splash2x/volrend        152679.000  153921.000  161931.000  162136.000  150975.000  172119.000  54394.000    11827.000   19105.000
splash2x/water_nsquared 44249.000   75317.000   49803.000   39067.000   65135.000   57279.000   6588.000     -6386.000   2521.000
splash2x/water_spatial  672977.000  686343.000  669765.000  677697.000  677421.000  381514.000  623709.000   610603.000  576714.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584751.000  584696.000  584838.000  587207.000   584424.000  249916.000  464926.000   313518.000  368588.000
parsec3/bodytrack       32402.000   32424.000   32359.000   36375.000    32580.000   5879.000    30438.000    31514.000   31385.000
parsec3/canneal         838938.000  839931.000  842311.000  837341.000   840234.000  839748.000  841008.000   834904.000  833471.000
parsec3/dedup           1140696.000 1163823.000 1150473.000 1161772.000  1121368.000 581043.000  1113784.000  1148512.000 1103626.000
parsec3/facesim         311336.000  311357.000  311328.000  316766.000   311375.000  185164.000  189030.000   184625.000  185344.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  533920.000   531968.000  410495.000  419395.000   409554.000  409818.000
parsec3/freqmine        552595.000  552166.000  552274.000  554515.000   552232.000  33589.000   96038.000    158381.000  145951.000
parsec3/raytrace        879466.000  880035.000  884739.000  874896.000   884922.000  300784.000  564112.000   380379.000  384742.000
parsec3/streamcluster   110956.000  110985.000  110823.000  116496.000   111003.000  109018.000  108071.000   107118.000  107430.000
parsec3/swaptions       5726.000    5728.000    5722.000    7692.000     5765.000    2368.000    2063.000     547.000     619.000
parsec3/vips            31793.000   31370.000   31535.000   35752.000    32041.000   27749.000   30891.000    31957.000   31959.000
parsec3/x264            81611.000   81414.000   81554.000   83313.000    82120.000   81239.000   81246.000    81253.000   81398.000
splash2x/barnes         1208495.000 1215415.000 1216806.000 1223733.000  1217910.000 641361.000  984790.000   1196012.000 1195045.000
splash2x/fft            9864981.000 9802654.000 9865432.000 10312987.000 9870288.000 8550134.000 9813292.000  9845246.000 9818166.000
splash2x/lu_cb          510670.000  510655.000  510653.000  511132.000   507215.000  336252.000  367348.000   355528.000  325740.000
splash2x/lu_ncb         510478.000  507923.000  510529.000  508873.000   510482.000  406604.000  422898.000   379360.000  385830.000
splash2x/ocean_cp       3351801.000 3369692.000 3383559.000 3414869.000  3374675.000 3415390.000 3383937.000  3169720.000 3146139.000
splash2x/ocean_ncp      3919806.000 3912584.000 3929924.000 7181171.000  3920371.000 3916915.000 3887925.000  3617304.000 3628329.000
splash2x/radiosity      1459079.000 1471539.000 1471346.000 1484927.000  1465547.000 96164.000   902330.000   462614.000  578676.000
splash2x/radix          2321246.000 2350772.000 2388147.000 2432593.000  2289635.000 2406466.000 2373770.000  2345340.000 2407748.000
splash2x/raytrace       23312.000   23312.000   23308.000   29028.000    23320.000   5596.000    14576.000    8788.000    9292.000
splash2x/volrend        44186.000   44050.000   44177.000   46225.000    44195.000   16705.000   22920.000    18360.000   18734.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    29444.000   13247.000   26121.000    15101.000   15543.000
splash2x/water_spatial  660260.000  661028.000  660861.000  660788.000   660334.000  245027.000  609461.000   620172.000  605579.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    87.000  90.000  86.000  85.000  84.000  89.000  87.000       84.000  164.000
parsec3/bodytrack       121.000 99.000  96.000  92.000  98.000  96.000  95.000       96.000  98.000
parsec3/canneal         93.000  92.000  91.000  88.000  94.000  88.000  94.000       94.000  94.000
parsec3/dedup           85.000  87.000  87.000  82.000  88.000  84.000  90.000       87.000  87.000
parsec3/facesim         122.000 114.000 116.000 110.000 114.000 241.000 112.000      112.000 109.000
parsec3/fluidanimate    87.000  88.000  89.000  87.000  93.000  87.000  90.000       87.000  87.000
parsec3/freqmine        87.000  97.000  96.000  90.000  90.000  90.000  90.000       91.000  152.000
parsec3/raytrace        107.000 114.000 111.000 107.000 113.000 107.000 113.000      106.000 111.000
parsec3/streamcluster   82.000  87.000  91.000  83.000  83.000  85.000  84.000       201.000 86.000
parsec3/swaptions       88.000  92.000  94.000  86.000  92.000  91.000  92.000       91.000  93.000
parsec3/vips            128.000 134.000 132.000 124.000 128.000 131.000 125.000      128.000 131.000
parsec3/x264            120.000 134.000 136.000 118.000 132.000 135.000 135.000      130.000 133.000
splash2x/barnes         88.000  94.000  94.000  89.000  92.000  91.000  92.000       86.000  90.000
splash2x/fft            82.000  91.000  92.000  82.000  88.000  87.000  87.000       85.000  85.000
splash2x/lu_cb          77.000  82.000  80.000  81.000  83.000  83.000  78.000       80.000  80.000
splash2x/lu_ncb         81.000  86.000  86.000  77.000  84.000  83.000  80.000       83.000  81.000
splash2x/ocean_cp       89.000  95.000  95.000  88.000  91.000  90.000  89.000       87.000  93.000
splash2x/ocean_ncp      85.000  93.000  96.000  83.000  89.000  89.000  88.000       85.000  88.000
splash2x/radiosity      81.000  86.000  91.000  82.000  85.000  84.000  85.000       80.000  86.000
splash2x/radix          80.000  87.000  85.000  77.000  82.000  79.000  82.000       82.000  82.000
splash2x/raytrace       88.000  91.000  87.000  87.000  91.000  91.000  93.000       91.000  85.000
splash2x/volrend        88.000  94.000  92.000  87.000  90.000  90.000  88.000       93.000  89.000
splash2x/water_nsquared 90.000  89.000  94.000  86.000  93.000  91.000  92.000       91.000  92.000
splash2x/water_spatial  89.000  93.000  95.000  87.000  89.000  93.000  94.000       92.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.713 140.918 141.104 139.659 142.620 148.734 140.677      141.485 140.656
parsec3/bodytrack       131.645 128.701 129.618 128.820 130.926 145.186 130.946      129.939 131.029
parsec3/canneal         236.004 234.421 243.798 195.731 235.488 241.083 235.900      235.921 252.181
parsec3/dedup           18.869  19.182  19.073  18.715  18.780  21.081  19.085       18.819  18.804
parsec3/facesim         355.106 350.612 352.266 346.155 357.207 373.671 366.481      356.340 369.935
parsec3/fluidanimate    339.871 348.327 343.665 330.842 342.991 350.814 339.687      341.773 349.843
parsec3/freqmine        437.161 440.665 437.209 438.978 438.745 449.312 441.768      439.942 440.022
parsec3/raytrace        185.691 190.273 184.733 185.074 187.727 204.546 187.359      189.450 195.884
parsec3/streamcluster   818.955 788.253 726.806 668.240 785.025 785.689 798.410      761.675 749.275
parsec3/swaptions       222.143 224.368 222.696 224.670 226.021 226.009 223.176      222.368 222.338
parsec3/vips            89.421  90.032  89.736  88.761  89.451  91.908  96.314       99.492  101.488
parsec3/x264            126.981 122.952 121.280 129.339 126.679 121.658 137.557      133.064 130.107
splash2x/barnes         131.242 131.582 131.530 120.377 131.810 148.863 135.957      135.741 135.301
splash2x/fft            63.754  62.782  64.386  47.758  63.056  65.643  63.270       74.299  77.297
splash2x/lu_cb          135.640 134.221 133.691 133.989 134.134 139.983 134.790      135.086 135.619
splash2x/lu_ncb         158.027 156.195 150.876 156.653 153.774 156.295 153.511      153.603 155.269
splash2x/ocean_cp       84.719  83.095  90.250  105.228 90.814  95.964  84.336       86.761  94.858
splash2x/ocean_ncp      163.367 181.828 174.305 107.811 165.256 181.231 181.013      189.792 192.399
splash2x/radiosity      143.718 144.288 143.586 142.156 145.415 156.267 145.186      150.268 150.918
splash2x/radix          54.017  52.517  55.067  49.090  52.894  53.838  55.387       58.100  60.517
splash2x/raytrace       139.652 140.670 134.792 137.890 140.635 153.398 139.748      147.567 140.772
splash2x/volrend        120.733 122.607 122.194 120.725 121.518 134.556 121.829      122.943 121.719
splash2x/water_nsquared 374.134 372.944 380.869 364.330 378.003 424.767 378.377      399.961 401.086
splash2x/water_spatial  137.430 135.925 137.117 136.243 138.444 157.215 138.684      137.828 137.612


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.926  0.000 1.606 8.051  3.908        0.000 2.498
parsec3/bodytrack       0.000 1.838  0.790  0.000 1.749 18.421 4.651        0.000 2.432
parsec3/canneal         0.000 2.223  10.519 0.000 2.130 3.028  15.149       0.000 3.947
parsec3/dedup           0.000 1.429  0.685  0.000 1.480 16.605 5.129        0.000 1.500
parsec3/facesim         0.000 1.893  0.845  0.000 2.348 5.604  5.385        0.000 2.640
parsec3/fluidanimate    0.000 1.652  0.863  0.000 1.572 2.660  5.376        0.000 2.654
parsec3/freqmine        0.000 1.811  0.837  0.000 1.483 5.699  5.071        0.000 2.671
parsec3/raytrace        0.000 1.592  0.845  0.000 1.547 12.856 5.182        0.000 2.544
parsec3/streamcluster   0.000 14.416 15.485 0.000 2.485 14.905 11.010       0.000 4.702
parsec3/swaptions       0.000 2.667  0.806  0.000 1.801 3.431  5.120        0.000 2.692
parsec3/vips            0.000 4.830  0.780  0.000 3.068 8.041  4.781        0.000 2.332
parsec3/x264            0.000 3.607  0.797  0.000 1.830 3.613  4.707        0.000 2.459
splash2x/barnes         0.000 1.415  1.068  0.000 1.437 14.282 6.787        0.000 2.603
splash2x/fft            0.000 1.620  0.878  0.000 1.686 14.609 3.407        0.000 2.512
splash2x/lu_cb          0.000 1.671  0.821  0.000 1.704 6.288  5.271        0.000 2.513
splash2x/lu_ncb         0.000 12.105 3.310  0.000 8.276 12.444 5.667        0.000 2.580
splash2x/ocean_cp       0.000 1.859  0.976  0.000 1.990 1.842  5.597        0.000 2.635
splash2x/ocean_ncp      0.000 1.407  0.935  0.000 1.430 1.545  5.356        0.000 2.699
splash2x/radiosity      0.000 1.781  0.826  0.000 1.762 10.904 4.068        0.000 2.596
splash2x/radix          0.000 1.358  0.821  0.000 1.670 1.406  5.513        0.000 2.305
splash2x/raytrace       0.000 3.979  0.797  0.000 1.466 7.989  4.975        0.000 2.500
splash2x/volrend        0.000 11.099 0.786  0.000 1.514 20.340 4.998        0.000 2.443
splash2x/water_nsquared 0.000 1.835  1.392  0.000 1.508 3.103  5.504        0.000 2.643
splash2x/water_spatial  0.000 1.528  0.839  0.000 1.605 13.114 5.881        0.000 2.581


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
