=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         16557.574 32449.236 14586.875   6017.221   14184.980  112072.376   22623.277    113591.164 161911.806
splash2x/ocean_cp       26128.458 32171.564 50279.117   28075.120  26491.461  96645.637    67392.463    157841.137 221126.719
splash2x/ocean_ncp      30246.200 16602.091 10959.856   18421.557  202076.331 82445.729    6076.631     218121.038 166772.873
splash2x/radiosity      3180.355  20522.205 9608.495    10250.733  11105.849  23513.658    162209.854   399890.598 353236.560
splash2x/radix          38739.051 23183.594 34986.980   94943.493  110251.055 10127.212    18329.350    33294.341  55087.543
splash2x/raytrace       20004.753 1714.524  14255.115   5884.072   32921.268  106907.633   8555.539     38939.846  38040.158
splash2x/volrend        4143.947  24390.962 16550.013   7236.056   18483.743  8679.944     6037.189     83951.466  70384.110
splash2x/water_nsquared 13218.114 81864.605 37885.642   12140.253  9771.818   3705.395     9266.720     38950.282  52040.809
splash2x/water_spatial  8605.782  16426.180 25853.234   4902.726   2073.765   23621.838    12924.142    44448.642  40265.565


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    50.306    1773.147  701.371   1017.374  1044.053   1353.348     10238.675    70123.884  53118.275
parsec3/bodytrack       800.682   696.836   635.821   585.999   589.278    1321.059     1027.265     565.396    678.789
parsec3/canneal         1535.900  3694.335  851.780   1534.206  1351.981   582.222      443.345      2988.686   2284.683
parsec3/dedup           15929.007 10686.860 23762.955 31158.031 10764.003  16505.407    63311.664    11089.663  13374.795
parsec3/facesim         162.403   291.301   336.934   370.143   555.295    4916.510     3511.855     55030.119  53041.494
parsec3/fluidanimate    4.243     2.357     4.243     0.000     501.542    40664.363    2231.157     56459.167  56317.557
parsec3/freqmine        380.684   1181.347  325.175   799.310   159.312    1598.937     6232.563     174388.248 118379.844
parsec3/raytrace        3279.945  4960.175  353.142   3008.496  2218.853   6364.098     119956.283   196181.846 160863.182
parsec3/streamcluster   77.787    52.092    100.546   77.073    533.713    85.515       377.733      1316.706   1046.950
parsec3/swaptions       98.451    210.083   317.327   269.026   158.911    162.637      266.879      1927.742   1515.384
parsec3/vips            227.651   276.793   46.978    168.155   274.159    573.986      395.185      357.360    328.052
parsec3/x264            195.566   379.068   237.219   329.155   437.261    794.250      222.561      442.852    184.798
splash2x/barnes         4215.212  2317.342  6308.713  626.397   2317.095   74332.196    18714.646    9209.680   5223.360
splash2x/fft            41669.689 14375.407 78398.815 33268.028 104907.916 266049.934   84679.877    52009.134  139252.858
splash2x/lu_cb          383.164   330.177   333.917   413.125   288.715    13824.241    15416.832    52395.433  76321.443
splash2x/lu_ncb         272.038   338.965   1932.422  261.571   379.909    4217.583     8791.364     28953.287  64842.164
splash2x/ocean_cp       16615.316 26858.512 12373.521 4047.781  6519.321   208048.898   9413.657     123344.414 114483.558
splash2x/ocean_ncp      17093.324 9382.268  13375.260 24280.926 203759.469 378310.486   9585.062     136720.796 142810.864
splash2x/radiosity      735.493   1026.845  961.568   793.583   607.191    20609.615    176642.283   376043.407 297860.832
splash2x/radix          23960.928 32222.103 42059.133 48708.024 109921.530 26763.207    70403.912    38316.287  36722.515
splash2x/raytrace       0.000     82.496    0.000     0.000     163.563    190.104      126.483      5275.647   4445.347
splash2x/volrend        7.760     303.238   43.400    159.416   156.687    185.577      1114.394     11137.806  10348.771
splash2x/water_nsquared 0.000     0.000     0.000     1.886     0.943      86.148       194.885      2515.515   1511.114
splash2x/water_spatial  3249.357  2491.035  2719.024  3325.644  2863.280   22994.263    16393.277    7700.190   4692.604


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.494  4.110  2.449  0.816  0.943 24891.908    8159.990     3627.186   9334.909
parsec3/bodytrack       3.399  4.497  4.967  1.886  1.700 1325.796     7641.498     1126.787   1897.568
parsec3/canneal         0.000  2.357  52.169 4.546  2.357 63836.668    531.905      20734.236  15908.875
parsec3/dedup           2.494  1.700  13.491 1.700  1.247 1.414        8923.219     507.372    687.372
parsec3/facesim         2.357  2.357  3.559  0.943  0.471 144001.679   1697.694     9254.416   11320.829
parsec3/fluidanimate    0.943  1.414  5.099  6.018  1.247 23942.708    472.940      16886.904  15072.564
parsec3/freqmine        1.886  2.357  1.414  66.939 2.055 30006.643    10846.974    8966.207   5421.287
parsec3/raytrace        2.357  5.312  3.091  1.886  1.700 63391.821    26496.752    24435.202  23853.362
parsec3/streamcluster   2.828  54.014 10.339 34.708 2.160 55477.669    1355.449     17957.348  9103.678
parsec3/swaptions       3.742  4.190  7.760  0.471  0.943 150.666      663.062      15128.721  14606.979
parsec3/vips            2.625  4.028  5.249  0.943  0.000 3216.361     617.612      8644.940   8080.457
parsec3/x264            0.471  4.320  4.784  1.700  0.816 2235.333     795.669      590.774    713.998
splash2x/barnes         0.816  4.784  2.494  1.633  1.247 279096.956   14574.271    20015.018  17778.333
splash2x/fft            0.000  3.859  1.886  3.091  2.944 188475.037   21100.957    373094.818 441537.748
splash2x/lu_cb          1.700  2.625  3.300  1.247  0.816 108586.777   31090.950    34930.363  47615.357
splash2x/lu_ncb         2.055  3.300  3.682  0.943  0.943 7532.885     17415.019    21761.933  44809.735
splash2x/ocean_cp       0.816  3.771  4.922  1.700  0.943 866933.490   8363.779     81306.246  84317.528
splash2x/ocean_ncp      1.886  3.559  2.494  0.471  0.471 2132143.111  4961.651     139436.154 152359.634
splash2x/radiosity      1.247  3.771  5.185  0.471  1.247 29291.435    35618.985    61282.374  47045.154
splash2x/radix          0.816  3.266  3.682  0.471  1.700 26098.934    27607.769    64627.165  50681.740
splash2x/raytrace       1.247  0.943  3.859  0.943  0.471 1403.317     172.838      10612.394  7914.900
splash2x/volrend        1.700  3.559  4.243  0.000  1.247 72.032       312.125      4677.348   4454.512
splash2x/water_nsquared 10.873 4.899  5.715  2.828  0.943 280.307      7911.406     26164.772  19099.120
splash2x/water_spatial  0.943  3.300  4.899  0.471  2.160 137668.364   38407.631    34731.541  7829.254


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 69841.189    0.000        56816.636  64505.921
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9623.260     0.000        5647.965   21498.297
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 166860.177   0.000        128296.995 93180.777
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 178.334      0.000        349.810    20481.508
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 165586.165   0.000        41429.734  53739.609
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 88715.896    0.000        177986.421 191837.808
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 133417.379   0.000        39022.860  45730.871
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 76600.318    0.000        51045.823  112426.615
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 217971.967   0.000        299296.550 114498.349
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7706.804     0.000        65044.935  94667.962
parsec3/vips            0.000 0.000 0.000 0.000 0.000 28831.423    0.000        876.267    193657.988
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13749.200    0.000        258.428    23223.582
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 181601.460   0.000        73273.773  62173.085
splash2x/fft            0.000 0.000 0.000 0.000 0.000 280061.284   0.000        97526.474  128916.064
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 106342.731   0.000        59373.111  80381.894
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1746.262     0.000        40769.654  76132.242
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 389039.368   0.000        58617.232  50809.501
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 503726.038   0.000        69870.459  86711.458
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 19694.836    0.000        79883.113  65345.602
splash2x/radix          0.000 0.000 0.000 0.000 0.000 272.325      0.000        22980.019  101432.361
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9991.191     0.000        74613.485  25271.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 979.983      0.000        87640.204  48751.739
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 10344.719    0.000        134945.613 47175.813
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32374.037    0.000        62798.530  61873.185


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.717 139.301 139.686 138.417 138.982 141.342      140.307      139.595 139.912
parsec3/bodytrack       123.938 124.922 124.014 124.066 125.667 125.307      126.069      124.053 126.347
parsec3/canneal         192.533 209.310 196.286 168.682 185.493 204.458      210.416      214.338 205.349
parsec3/dedup           17.937  17.997  17.952  17.523  17.977  18.289       18.632       18.114  18.100
parsec3/facesim         341.914 344.535 338.307 336.438 336.501 354.827      349.897      337.002 345.147
parsec3/fluidanimate    329.217 328.387 329.386 324.331 327.247 335.393      330.333      333.723 336.934
parsec3/freqmine        433.287 436.611 435.673 435.535 434.811 443.719      439.264      430.999 435.297
parsec3/raytrace        181.432 181.538 182.063 183.099 184.338 195.945      183.029      181.294 183.893
parsec3/streamcluster   560.455 636.655 645.163 516.887 485.194 604.504      610.796      558.190 561.988
parsec3/swaptions       220.445 221.026 221.698 219.513 221.842 224.006      219.891      220.391 221.153
parsec3/vips            87.474  88.599  88.111  87.562  88.010  89.121       88.621       88.321  87.701
parsec3/x264            108.299 106.370 118.293 101.496 112.337 108.239      112.270      107.388 108.866
splash2x/barnes         128.815 129.331 129.779 117.667 128.321 146.150      131.761      131.015 132.204
splash2x/fft            60.391  61.215  60.805  46.085  59.221  65.234       64.502       62.343  64.507
splash2x/lu_cb          132.126 131.917 133.301 131.732 133.016 138.858      132.991      132.784 133.655
splash2x/lu_ncb         147.743 150.290 150.522 148.080 152.157 153.958      151.134      151.393 151.831
splash2x/ocean_cp       75.892  76.577  78.246  83.459  76.435  95.035       79.593       79.317  81.925
splash2x/ocean_ncp      151.745 159.221 158.024 99.917  137.326 236.420      169.642      165.365 171.744
splash2x/radiosity      141.418 142.258 142.516 141.305 142.089 152.324      145.593      141.915 144.450
splash2x/radix          48.863  49.820  50.736  43.080  45.831  68.142       55.313       51.753  54.802
splash2x/raytrace       132.211 134.451 132.702 129.928 133.057 135.440      132.730      139.060 135.012
splash2x/volrend        119.506 121.881 120.968 119.248 120.053 121.104      121.144      120.510 121.571
splash2x/water_nsquared 370.593 383.164 374.958 350.910 360.617 395.267      374.734      383.451 385.742
splash2x/water_spatial  133.177 133.578 132.695 134.639 133.003 146.152      136.777      134.330 133.838


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.504  0.847 0.000 1.508 3.604        3.025        0.000 2.031
parsec3/bodytrack       0.000 1.759  0.778 0.000 1.800 3.168        3.944        0.000 2.008
parsec3/canneal         0.000 2.101  2.544 0.000 2.050 5.705        5.450        0.000 1.364
parsec3/dedup           0.000 1.418  0.806 0.000 1.513 1.412        5.019        0.000 0.709
parsec3/facesim         0.000 1.551  0.874 0.000 2.217 3.079        5.039        0.000 0.946
parsec3/fluidanimate    0.000 1.431  0.877 0.000 1.441 1.640        4.993        0.000 1.271
parsec3/freqmine        0.000 1.469  0.876 0.000 1.371 4.912        4.687        0.000 2.031
parsec3/raytrace        0.000 1.551  0.889 0.000 1.624 7.699        3.166        0.000 1.581
parsec3/streamcluster   0.000 17.023 3.970 0.000 1.444 16.968       8.742        0.000 2.975
parsec3/swaptions       0.000 1.155  0.819 0.000 1.461 1.511        4.985        0.000 1.961
parsec3/vips            0.000 3.380  0.819 0.000 1.735 5.062        5.339        0.000 1.780
parsec3/x264            0.000 3.394  0.838 0.000 2.853 3.272        4.369        0.000 1.973
splash2x/barnes         0.000 1.398  0.909 0.000 1.508 11.666       6.604        0.000 1.624
splash2x/fft            0.000 1.769  0.984 0.000 1.759 20.951       4.302        0.000 1.686
splash2x/lu_cb          0.000 1.579  0.892 0.000 1.533 4.659        3.713        0.000 1.110
splash2x/lu_ncb         0.000 1.444  1.197 0.000 1.852 2.126        5.100        0.000 1.304
splash2x/ocean_cp       0.000 1.930  0.957 0.000 2.012 27.773       4.698        0.000 1.131
splash2x/ocean_ncp      0.000 1.468  0.998 0.000 1.562 22.600       5.138        0.000 0.990
splash2x/radiosity      0.000 1.640  0.912 0.000 1.528 9.929        3.666        0.000 1.983
splash2x/radix          0.000 1.431  0.663 0.000 1.376 27.478       5.409        0.000 1.490
splash2x/raytrace       0.000 3.473  0.857 0.000 1.568 3.088        4.931        0.000 1.468
splash2x/volrend        0.000 1.340  0.878 0.000 1.567 1.764        4.467        0.000 1.621
splash2x/water_nsquared 0.000 1.387  0.766 0.000 1.361 1.658        5.200        0.000 1.510
splash2x/water_spatial  0.000 1.330  0.813 0.000 1.500 11.409       3.736        0.000 1.522


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879492.000 1934526.000 1880543.000 1819800.000 1845441.000 1687347.000  1472153.000  679305.000  770028.000
parsec3/bodytrack       1388823.000 1399332.000 1437842.000 1393345.000 1389848.000 1477642.000  452450.000   601328.000  604467.000
parsec3/canneal         1098474.000 1045595.000 1119833.000 1079951.000 1091965.000 1106358.000  911353.000   811832.000  834561.000
parsec3/dedup           2541164.000 2516821.000 2139514.000 2535208.000 2544744.000 2545517.000  2424197.000  2157033.000 2220576.000
parsec3/facesim         405325.000  527565.000  311953.000  548428.000  555265.000  295352.000   201316.000   224498.000  190310.000
parsec3/fluidanimate    598395.000  538754.000  556556.000  596408.000  617071.000  511179.000   453358.000   392822.000  384415.000
parsec3/freqmine        1039327.000 987790.000  979736.000  1012854.000 1047872.000 791267.000   432636.000   385577.000  485405.000
parsec3/raytrace        1837153.000 1669183.000 1712381.000 1766267.000 1849483.000 1643961.000  1333432.000  861762.000  893290.000
parsec3/streamcluster   162764.000  966411.000  196150.000  142012.000  180792.000  167056.000   110660.000   101813.000  98741.000
parsec3/swaptions       57258.000   913.000     183972.000  63031.000   50964.000   60787.000    2856.000     -13952.000  -22808.000
parsec3/vips            3025318.000 3047492.000 3046554.000 3031497.000 3061339.000 3036125.000  2160941.000  1842427.000 1819959.000
parsec3/x264            3284513.000 3181999.000 3367253.000 3258731.000 3277016.000 3264602.000  1275643.000  1733646.000 1877828.000
splash2x/barnes         1239574.000 1086916.000 1271538.000 1248244.000 1242589.000 947826.000   1081684.000  1218254.000 1185904.000
splash2x/fft            9539799.000 9235683.000 9473150.000 9715742.000 9607684.000 9798474.000  9525991.000  9675304.000 9436326.000
splash2x/lu_cb          541995.000  574693.000  572925.000  544410.000  564459.000  403810.000   380572.000   373840.000  341730.000
splash2x/lu_ncb         563865.000  564988.000  586723.000  558608.000  546154.000  212085.000   330799.000   331676.000  188382.000
splash2x/ocean_cp       3320981.000 3269621.000 3286536.000 3381779.000 3361755.000 3072228.000  3254455.000  3050307.000 2904429.000
splash2x/ocean_ncp      3921210.000 3902207.000 3975916.000 7099899.000 4373750.000 3526694.000  3923417.000  3434303.000 3634075.000
splash2x/radiosity      1506441.000 1437615.000 1512999.000 1499789.000 1520709.000 654558.000   782460.000   593846.000  702113.000
splash2x/radix          2307330.000 2299840.000 2381180.000 2294987.000 2216142.000 2652102.000  2425350.000  2343920.000 2353111.000
splash2x/raytrace       51709.000   152937.000  134421.000  90323.000   53567.000   -150455.000  31973.000    8514.000    17226.000
splash2x/volrend        204991.000  199743.000  223956.000  207771.000  195196.000  214091.000   98586.000    27875.000   62235.000
splash2x/water_nsquared 96168.000   -1679.000   99325.000   83889.000   101784.000  102499.000   55664.000    27865.000   10072.000
splash2x/water_spatial  706209.000  630287.000  635744.000  712733.000  728014.000  484256.000   615201.000   647481.000  648754.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585134.000  581537.000  584562.000  585755.000   584632.000  302285.000   469863.000   418346.000  460983.000
parsec3/bodytrack       30531.000   30591.000   30752.000   30857.000    34257.000   17652.000    28470.000    30926.000   30250.000
parsec3/canneal         842773.000  838760.000  841917.000  836475.000   837453.000  837298.000   841386.000   835766.000  837806.000
parsec3/dedup           1169120.000 1161219.000 1112963.000 1152304.000  1167865.000 1137663.000  1018717.000  1134545.000 1140706.000
parsec3/facesim         310978.000  310988.000  310960.000  315970.000   313188.000  207177.000   193742.000   194228.000  198558.000
parsec3/fluidanimate    531915.000  531923.000  531919.000  531936.000   532673.000  433617.000   423068.000   411664.000  412080.000
parsec3/freqmine        551668.000  550250.000  551913.000  554827.000   554610.000  50672.000    102934.000   158688.000  301404.000
parsec3/raytrace        884684.000  880328.000  886952.000  868553.000   887072.000  332509.000   580642.000   473925.000  548275.000
parsec3/streamcluster   110624.000  110695.000  110582.000  114825.000   114173.000  109550.000   108190.000   107562.000  108080.000
parsec3/swaptions       5285.000    5059.000    4751.000    6805.000     6876.000    3745.000     2699.000     487.000     2110.000
parsec3/vips            33534.000   33300.000   33559.000   34133.000    36430.000   29856.000    29926.000    33464.000   33642.000
parsec3/x264            81604.000   80965.000   81632.000   82589.000    81822.000   80190.000    81247.000    81048.000   81395.000
splash2x/barnes         1208372.000 1213810.000 1204207.000 1228584.000  1217696.000 587264.000   980389.000   1191806.000 1206088.000
splash2x/fft            9769099.000 9801244.000 9813433.000 10275838.000 9819743.000 8057923.000  9672943.000  9730064.000 9671709.000
splash2x/lu_cb          510317.000  510181.000  510250.000  510345.000   510399.000  343924.000   373730.000   387043.000  344602.000
splash2x/lu_ncb         510095.000  510076.000  506526.000  510123.000   509801.000  417758.000   488781.000   446452.000  370773.000
splash2x/ocean_cp       3363298.000 3355445.000 3352792.000 3451101.000  3412904.000 2285312.000  3387776.000  3136798.000 3158533.000
splash2x/ocean_ncp      3906945.000 3919862.000 3915845.000 7144500.000  4363661.000 2291414.000  3876972.000  3643460.000 3638993.000
splash2x/radiosity      1471321.000 1470754.000 1470708.000 1484250.000  1472270.000 348345.000   633642.000   664632.000  836013.000
splash2x/radix          2376748.000 2403137.000 2405078.000 2417914.000  2221554.000 2366820.000  2342148.000  2360508.000 2469362.000
splash2x/raytrace       23236.000   23061.000   23236.000   28972.000    27947.000   15655.000    15230.000    11704.000   13792.000
splash2x/volrend        44056.000   43419.000   44076.000   45819.000    45403.000   32702.000    23824.000    19967.000   22035.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29856.000   21939.000    27786.000    23234.000   25572.000
splash2x/water_spatial  658619.000  659064.000  658664.000  658351.000   659171.000  341629.000   561710.000   640735.000  652529.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 179.000 185.000 92.000  130.000 187889.000   22012.000    1643.000 270.000
parsec3/bodytrack       114.000 188.000 191.000 102.000 136.000 87703.000    8457.000     314.000  257.000
parsec3/canneal         101.000 190.000 191.000 96.000  132.000 456188.000   7054.000     161.000  261.000
parsec3/dedup           90.000  186.000 165.000 93.000  130.000 135.000      6979.000     105.000  147.000
parsec3/facesim         136.000 211.000 210.000 121.000 155.000 299170.000   27507.000    591.000  262.000
parsec3/fluidanimate    99.000  190.000 183.000 97.000  133.000 2985.000     11186.000    118.000  200.000
parsec3/freqmine        98.000  192.000 189.000 100.000 136.000 601031.000   109106.000   125.000  185.000
parsec3/raytrace        119.000 208.000 211.000 121.000 156.000 507799.000   109375.000   143.000  186.000
parsec3/streamcluster   90.000  184.000 183.000 94.000  127.000 42876.000    15529.000    128.000  198.000
parsec3/swaptions       96.000  184.000 152.000 97.000  132.000 902.000      7220.000     113.000  160.000
parsec3/vips            137.000 223.000 221.000 137.000 172.000 33599.000    4176.000     147.000  189.000
parsec3/x264            145.000 202.000 201.000 143.000 150.000 14748.000    4147.000     181.000  183.000
splash2x/barnes         97.000  184.000 184.000 96.000  131.000 618549.000   48952.000    306.000  151.000
splash2x/fft            94.000  179.000 181.000 89.000  123.000 146.000      175907.000   101.000  141.000
splash2x/lu_cb          86.000  178.000 180.000 88.000  124.000 551816.000   94761.000    92.000   144.000
splash2x/lu_ncb         88.000  177.000 178.000 89.000  124.000 83944.000    3436.000     96.000   138.000
splash2x/ocean_cp       94.000  180.000 179.000 93.000  129.000 2072367.000  2236.000     105.000  149.000
splash2x/ocean_ncp      91.000  180.000 181.000 93.000  127.000 4442759.000  18802.000    104.000  147.000
splash2x/radiosity      87.000  179.000 179.000 89.000  125.000 492791.000   77591.000    100.000  138.000
splash2x/radix          88.000  176.000 177.000 91.000  124.000 932101.000   111805.000   99.000   138.000
splash2x/raytrace       96.000  186.000 182.000 98.000  131.000 11660.000    10862.000    428.000  151.000
splash2x/volrend        99.000  186.000 185.000 99.000  132.000 374.000      5503.000     124.000  146.000
splash2x/water_nsquared 99.000  184.000 182.000 95.000  133.000 50885.000    21078.000    114.000  160.000
splash2x/water_spatial  99.000  186.000 182.000 100.000 132.000 1147142.000  243133.000   109.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 389935.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199513.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1741015.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 32.000       0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2473183.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 13504.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1986286.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1426457.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 187123.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71275.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 187827.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70636.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 527476.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1781.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 427236.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5199.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 158498.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 447579.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 185411.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1623.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50869.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8449.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 250186.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 23020.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.440 141.447 140.667 141.403 140.211 143.441      141.069      140.353 141.677
parsec3/bodytrack       132.311 130.157 129.679 126.578 131.029 133.278      131.596      127.087 130.431
parsec3/canneal         229.158 241.731 229.563 191.696 205.890 258.833      221.328      235.790 244.693
parsec3/dedup           18.209  18.496  18.745  19.004  18.373  18.870       19.212       18.526  18.680
parsec3/facesim         357.744 349.431 352.750 349.496 345.019 365.508      354.822      353.104 365.875
parsec3/fluidanimate    342.192 335.172 343.322 331.938 336.039 347.685      341.945      336.325 342.169
parsec3/freqmine        437.400 442.268 438.554 439.013 442.086 446.005      440.865      443.507 441.734
parsec3/raytrace        185.046 186.673 184.492 191.627 185.388 200.602      186.881      182.199 188.325
parsec3/streamcluster   613.846 737.949 714.737 526.478 607.615 804.004      733.160      649.335 734.035
parsec3/swaptions       223.941 225.255 224.713 225.961 225.200 224.748      224.849      225.115 226.862
parsec3/vips            88.492  89.040  89.798  91.086  91.157  92.891       89.991       99.679  100.511
parsec3/x264            126.316 113.091 128.777 111.543 123.404 127.445      123.369      125.345 111.513
splash2x/barnes         129.216 134.954 132.000 121.288 129.624 156.657      134.278      134.377 133.885
splash2x/fft            62.156  61.486  63.423  47.999  64.171  75.338       69.045       73.616  76.400
splash2x/lu_cb          132.599 133.455 134.356 133.622 134.144 140.887      136.011      134.769 135.489
splash2x/lu_ncb         150.174 153.939 154.367 149.281 154.918 154.458      153.386      154.876 155.125
splash2x/ocean_cp       84.796  81.302  86.207  85.140  89.074  125.041      92.543       98.999  87.068
splash2x/ocean_ncp      157.615 162.248 166.002 113.910 156.349 299.798      176.276      187.001 183.573
splash2x/radiosity      141.905 143.416 143.340 142.107 142.657 156.372      150.155      148.481 147.172
splash2x/radix          50.290  52.845  53.809  46.279  52.342  68.661       58.108       56.876  59.499
splash2x/raytrace       136.607 142.320 139.058 135.552 138.865 142.353      138.946      145.131 138.297
splash2x/volrend        120.393 122.575 122.052 120.271 120.453 122.211      121.569      121.798 122.684
splash2x/water_nsquared 379.936 391.391 392.355 361.293 361.007 415.799      387.590      393.596 399.705
splash2x/water_spatial  135.887 137.528 137.759 137.092 138.279 158.707      141.002      136.197 137.619


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.716  0.895  0.000 1.988 4.327        3.258        0.000 2.274
parsec3/bodytrack       0.000 2.018  0.874  0.000 2.078 3.326        4.854        0.000 2.105
parsec3/canneal         0.000 2.246  4.145  0.000 2.095 5.993        6.932        0.000 2.609
parsec3/dedup           0.000 1.742  0.911  0.000 1.879 1.980        8.031        0.000 0.911
parsec3/facesim         0.000 1.589  0.883  0.000 2.576 3.984        5.272        0.000 2.408
parsec3/fluidanimate    0.000 1.854  0.921  0.000 1.724 2.194        5.223        0.000 2.425
parsec3/freqmine        0.000 1.642  0.888  0.000 1.902 5.124        4.967        0.000 2.472
parsec3/raytrace        0.000 1.684  0.898  0.000 1.705 9.469        5.288        0.000 2.269
parsec3/streamcluster   0.000 17.536 10.306 0.000 1.975 17.694       12.996       0.000 4.095
parsec3/swaptions       0.000 1.775  0.913  0.000 1.971 2.697        5.101        0.000 2.165
parsec3/vips            0.000 4.644  0.887  0.000 3.750 6.560        5.611        0.000 2.902
parsec3/x264            0.000 3.823  0.874  0.000 4.216 3.870        5.106        0.000 2.020
splash2x/barnes         0.000 1.442  0.929  0.000 1.669 19.607       7.129        0.000 1.992
splash2x/fft            0.000 1.868  1.719  0.000 1.893 33.915       5.679        0.000 1.969
