=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          28573.535 56279.577  32325.460  85990.047  62851.250   40306.085  28424.991    72248.728  49121.350
splash2x/raytrace       54815.722 59047.206  8225.407   29576.424  30637.894   34099.667  56260.467    21873.718  30604.613
splash2x/volrend        61722.165 33065.771  7033.869   27791.100  24462.014   31677.728  72374.284    52209.493  51873.854
splash2x/water_nsquared 85258.112 112639.027 49457.014  69402.529  80567.891   89595.137  97582.412    39457.249  33887.322
splash2x/water_spatial  5351.574  38286.303  14267.903  24493.667  22595.258   137333.523 51869.114    19938.484  29110.646


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3174.558  883.168    2222.158  1199.232  922.638    132549.740 51074.612    69576.090  78337.259
parsec3/bodytrack       538.316   420.289    505.581   473.828   1049.345   11021.908  1111.050     1582.817   858.032
parsec3/canneal         2592.455  3044.800   1992.293  1166.892  2585.383   983.008    1498.111     3094.249   2413.728
parsec3/dedup           26353.555 16411.518  15578.547 23435.836 3137.598   228779.152 26957.918    12040.297  35531.121
parsec3/facesim         428.946   355.653    486.487   405.075   976.621    48640.910  50623.663    48860.550  60079.571
parsec3/fluidanimate    389.916   3.600      4.176     669.789   715.954    45368.112  50861.452    48435.857  48176.986
parsec3/freqmine        243.599   238.583    219.329   314.045   1281.244   206272.264 206952.107   148407.576 156401.939
parsec3/raytrace        3348.550  3442.059   1124.097  1286.089  2516.060   238088.781 115941.184   178581.413 176467.216
parsec3/streamcluster   100.853   9.411      39.484    167.401   1408.075   381.481    926.645      887.554    840.645
parsec3/swaptions       2.530     21.005     3.578     957.508   689.303    701.282    1532.566     1821.868   1861.074
parsec3/vips            113.002   176.169    227.028   123.388   1323.297   2343.654   1047.566     479.594    496.174
parsec3/x264            318.821   353.773    369.924   205.137   346.351    430.130    708.130      319.943    226.332
splash2x/barnes         1767.715  1716.884   1760.623  1074.134  3859.014   220531.111 82070.102    7552.701   4928.728
splash2x/fft            64486.421 158406.698 43104.323 44379.791 56845.029  469427.474 152134.389   117555.369 122283.735
splash2x/lu_cb          375.166   424.268    344.033   275.045   566.689    71802.807  54380.403    64727.757  63203.481
splash2x/lu_ncb         376.207   207.932    413.873   376.803   471.592    42137.741  27768.554    57570.018  52233.736
splash2x/ocean_cp       22457.602 5236.096   16918.924 4578.392  23875.818  3877.979   13275.038    98812.923  97551.298
splash2x/ocean_ncp      12944.965 8625.836   4810.036  27691.953 281537.853 11774.795  24168.485    122041.005 126126.707
splash2x/radiosity      5326.141  959.009    5291.494  4772.709  2841.423   547364.438 193835.464   327768.654 342984.652
splash2x/radix          40600.620 40441.920  42665.021 80248.074 63980.785  29652.093  46254.112    43815.669  14199.835
splash2x/raytrace       0.800     0.000      0.000     2.993     1652.307   7069.060   3895.575     5042.792   4949.167
splash2x/volrend        161.550   215.506    159.968   80.495    691.556    10810.564  9628.519     11761.382  9772.300
splash2x/water_nsquared 103.501   0.400      0.490     4.716     333.789    6629.941   944.789      2321.037   2435.528
splash2x/water_spatial  2613.260  2486.455   2036.952  2290.792  2592.528   157006.856 30822.424    23432.859  15506.493


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.711  4.673  8.495  0.400  3.382 466556.108 17934.376    13762.446  22233.363
parsec3/bodytrack       2.059  14.759 7.305  11.153 6.542 362229.669 8417.284     14838.851  4648.798
parsec3/canneal         5.115  8.065  36.280 0.800  6.542 36692.086  6791.352     31623.640  39396.149
parsec3/dedup           6.888  8.261  5.564  1.414  7.082 54365.916  3956.693     1286.826   877.674
parsec3/facesim         6.530  25.087 8.877  2.059  4.490 462164.033 12923.536    15087.131  11052.225
parsec3/fluidanimate    1.356  7.833  6.242  1.020  7.626 149116.748 6481.895     40277.947  33759.819
parsec3/freqmine        3.072  8.556  6.917  3.007  8.319 316421.756 63640.627    23743.004  16866.640
parsec3/raytrace        1.855  3.950  7.365  1.470  5.776 502681.427 66455.797    29956.180  28991.411
parsec3/streamcluster   2.417  8.602  29.465 58.222 7.127 5775.077   11614.815    256029.283 118573.088
parsec3/swaptions       31.740 50.436 8.114  3.007  5.783 11155.803  4798.401     73871.786  81499.738
parsec3/vips            2.059  6.242  6.615  1.939  7.694 47767.640  8022.359     7710.618   7538.307
parsec3/x264            1.414  10.632 10.819 10.759 5.713 14.091     3554.704     1991.544   1264.923
splash2x/barnes         0.748  7.642  6.248  3.250  6.794 383354.319 32142.436    26904.293  18381.046
splash2x/fft            2.191  6.651  6.940  1.470  8.134 43590.501  79023.275    475786.313 442717.463
splash2x/lu_cb          2.040  6.293  6.337  1.625  6.554 392824.939 54608.999    61175.518  70189.916
splash2x/lu_ncb         1.833  7.710  8.246  1.166  6.468 42784.678  16003.122    32482.773  28912.318
splash2x/ocean_cp       61.386 6.974  5.706  0.980  5.953 15.147     4361.208     124784.047 65802.059
splash2x/ocean_ncp      2.926  6.917  7.359  1.497  7.626 3444.591   19673.275    133336.769 158180.943
splash2x/radiosity      0.748  6.645  6.794  2.315  7.574 253978.267 41929.702    70502.313  78548.153
splash2x/radix          29.716 5.913  8.075  2.332  9.196 7.305      79503.080    157993.836 162603.675
splash2x/raytrace       39.215 12.290 6.812  1.470  6.800 96901.389  5899.716     94381.541  92608.948
splash2x/volrend        46.838 6.735  5.550  1.833  6.280 165014.661 2883.208     127510.940 127516.274
splash2x/water_nsquared 40.946 43.288 23.947 2.040  7.761 90260.737  15163.166    128605.638 99515.721
splash2x/water_spatial  1.497  6.462  4.707  0.980  7.250 650496.863 106982.998   89116.908  63187.031


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1296764.199 0.000        53428.433  110709.646
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1468249.650 0.000        37756.327  12868.104
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 134356.729  0.000        106233.659 120651.986
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5337.892    0.000        11549.488  1943.970
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1551678.068 0.000        61636.337  36447.773
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 376807.393  0.000        130616.432 115813.140
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1102120.730 0.000        40886.665  34788.232
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1913295.335 0.000        90590.353  55494.354
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25554.025   0.000        310469.110 256171.043
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1067313.331 0.000        131204.698 147906.857
parsec3/vips            0.000 0.000 0.000 0.000 0.000 293430.659  0.000        5972.176   2019.712
parsec3/x264            0.000 0.000 0.000 0.000 0.000 512.300     0.000        9352.731   10931.688
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 601162.525  0.000        69273.427  60505.828
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        54981.494  92859.484
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 490458.946  0.000        95804.169  146298.374
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3941.901    0.000        51865.025  42067.973
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.490       0.000        177783.778 23343.008
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5256.526    0.000        95670.363  81149.619
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 114563.467  0.000        21984.744  60178.145
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        105671.052 95938.499
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 533960.156  0.000        131373.290 111370.673
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 995758.758  0.000        154602.531 122998.748
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 741979.093  0.000        145690.792 141947.939
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 102180.199  0.000        57914.616  32883.819


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.686 138.500 139.406 137.169 139.034 140.081 139.824      139.759 140.324
parsec3/bodytrack       124.330 122.948 124.050 122.143 123.016 126.765 124.745      123.000 123.129
parsec3/canneal         198.391 199.530 197.495 165.748 208.774 198.069 226.919      221.254 218.916
parsec3/dedup           17.655  17.864  17.680  17.688  18.234  18.641  17.932       18.133  18.027
parsec3/facesim         338.326 337.823 340.177 335.989 338.662 342.182 338.222      346.168 344.923
parsec3/fluidanimate    327.380 329.811 330.290 326.742 325.489 328.524 334.546      334.599 339.534
parsec3/freqmine        432.264 436.232 435.471 435.422 435.889 437.346 435.573      436.385 434.502
parsec3/raytrace        180.063 181.312 182.412 182.934 181.685 184.710 181.702      182.268 184.930
parsec3/streamcluster   568.568 610.751 595.788 504.364 500.372 680.441 598.365      575.400 665.041
parsec3/swaptions       219.237 218.722 220.878 218.365 220.344 221.073 220.886      219.325 219.326
parsec3/vips            86.972  87.876  87.088  86.566  87.436  89.412  87.488       87.077  86.713
parsec3/x264            107.769 104.422 106.953 102.394 106.372 102.595 109.526      108.687 107.451
splash2x/barnes         127.984 130.207 130.279 118.031 126.012 133.020 129.846      131.944 131.764
splash2x/fft            59.874  60.793  61.872  46.739  59.930  64.087  59.296       61.861  64.786
splash2x/lu_cb          132.150 132.255 132.475 132.507 132.087 134.525 132.989      132.864 133.489
splash2x/lu_ncb         148.489 150.375 150.089 149.455 148.081 151.616 150.755      151.471 151.144
splash2x/ocean_cp       75.311  74.364  76.260  74.737  79.548  78.609  77.579       81.466  80.646
splash2x/ocean_ncp      151.913 164.765 160.052 95.884  140.650 160.774 162.028      169.953 171.394
splash2x/radiosity      141.176 142.255 142.314 140.179 141.453 143.595 142.217      141.788 142.833
splash2x/radix          49.748  50.036  50.716  43.624  48.069  51.627  51.530       51.839  52.799
splash2x/raytrace       132.087 132.921 134.111 131.108 132.246 140.683 133.128      138.441 134.625
splash2x/volrend        119.665 120.728 120.332 119.441 120.149 121.504 120.754      119.576 119.865
splash2x/water_nsquared 367.599 369.322 369.760 353.280 356.563 389.791 367.970      372.578 383.962
splash2x/water_spatial  133.042 133.409 132.567 133.375 133.109 138.071 132.794      134.278 132.485


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.606  0.888 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.053  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.231  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.290  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.924  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.698  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.615  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.647  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 14.520 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.141  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.560  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.847  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.533  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.840  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.774  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 6.713  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.906  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.465  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.888  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.586  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.929  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.060  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.982  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.753  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839239.000 1885618.000 1884368.000 1831421.000 1828944.000 1615088.000 801545.000   241788.000  601750.000
parsec3/bodytrack       1433893.000 1503578.000 1509968.000 1440355.000 1448885.000 1459394.000 374974.000   257371.000  324120.000
parsec3/canneal         1049346.000 1095335.000 1079895.000 1028976.000 1062521.000 1061860.000 861449.000   828310.000  809868.000
parsec3/dedup           2446859.000 2461595.000 2440948.000 2463382.000 2466304.000 2453929.000 2194794.000  2022016.000 2010397.000
parsec3/facesim         545658.000  619579.000  613844.000  540711.000  559887.000  493202.000  269662.000   227803.000  245508.000
parsec3/fluidanimate    585790.000  647634.000  656951.000  573574.000  600605.000  496354.000  424688.000   380726.000  378228.000
parsec3/freqmine        994631.000  1062525.000 1062825.000 998235.000  1005181.000 741965.000  344108.000   372608.000  365799.000
parsec3/raytrace        1747594.000 1779583.000 1807528.000 1729784.000 1773586.000 1570011.000 1018784.000  788658.000  794898.000
parsec3/streamcluster   124289.000  1319130.000 983567.000  124178.000  152192.000  147796.000  100218.000   97476.000   99386.000
parsec3/swaptions       5639.000    117700.000  91973.000   19885.000   28711.000   51667.000   3683.000     -38820.000  -18796.000
parsec3/vips            2988198.000 3153156.000 3067536.000 2964798.000 2987008.000 2946646.000 1271989.000  1278881.000 1323609.000
parsec3/x264            3228906.000 3295753.000 3310751.000 3215012.000 3225989.000 3245083.000 1175712.000  1271321.000 1234129.000
splash2x/barnes         1216088.000 1231301.000 1256311.000 1221198.000 1232144.000 952012.000  1082887.000  1173483.000 1155989.000
splash2x/fft            9554597.000 9184750.000 9287745.000 9667568.000 9564396.000 9507439.000 9419388.000  9585609.000 9609486.000
splash2x/lu_cb          516250.000  559491.000  577258.000  524397.000  532018.000  367243.000  399210.000   323608.000  304982.000
splash2x/lu_ncb         521944.000  596557.000  564461.000  520135.000  546692.000  432813.000  462795.000   364820.000  381798.000
splash2x/ocean_cp       3292378.000 3211823.000 3217829.000 3371209.000 3334155.000 3361988.000 3323337.000  3106194.000 3075436.000
splash2x/ocean_ncp      3896919.000 3861929.000 3887687.000 6965059.000 3995616.000 3920818.000 3883839.000  3579588.000 3597402.000
splash2x/radiosity      1464624.000 1473463.000 1496369.000 1472666.000 1488640.000 438034.000  1123161.000  672639.000  623170.000
splash2x/radix          2357920.000 2235379.000 2302400.000 2320065.000 2212438.000 2370659.000 2364700.000  2326465.000 2304390.000
splash2x/raytrace       49777.000   152737.000  128822.000  57478.000   64741.000   69035.000   -2005.000    868.000     -843.000
splash2x/volrend        169906.000  235646.000  228786.000  163854.000  185315.000  162745.000  53119.000    16948.000   38163.000
splash2x/water_nsquared 49489.000   141564.000  144389.000  58917.000   77496.000   64695.000   23312.000    7184.000    22453.000
splash2x/water_spatial  681343.000  708046.000  727575.000  684281.000  691087.000  404011.000  615643.000   616411.000  624850.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    580183.000  584864.000  580863.000  585146.000   584667.000  249558.000  451555.000   380341.000  344992.000
parsec3/bodytrack       31135.000   31212.000   30927.000   33260.000    31691.000   1246.000    28588.000    28122.000   30324.000
parsec3/canneal         837609.000  837185.000  840962.000  837572.000   839013.000  840620.000  841117.000   833788.000  835582.000
parsec3/dedup           1140449.000 1142876.000 1154150.000 1159683.000  1183378.000 572453.000  1122285.000  1143676.000 1094770.000
parsec3/facesim         310960.000  311185.000  310514.000  313299.000   311503.000  184788.000  193532.000   180989.000  184176.000
parsec3/fluidanimate    530671.000  531639.000  531639.000  531608.000   531647.000  411506.000  424649.000   407837.000  408322.000
parsec3/freqmine        551994.000  551995.000  552126.000  554504.000   552782.000  34070.000   107270.000   151632.000  146475.000
parsec3/raytrace        883261.000  885472.000  888034.000  877569.000   884462.000  288499.000  584330.000   426598.000  432058.000
parsec3/streamcluster   110297.000  110528.000  110407.000  114183.000   110549.000  109623.000  108157.000   107922.000  108070.000
parsec3/swaptions       5466.000    5421.000    5466.000    5469.000     5462.000    3505.000    2189.000     541.000     934.000
parsec3/vips            33912.000   33820.000   33799.000   37410.000    33537.000   27501.000   31636.000    32673.000   33266.000
parsec3/x264            80953.000   80876.000   81068.000   82384.000    81592.000   81037.000   80478.000    81298.000   81217.000
splash2x/barnes         1215278.000 1215735.000 1215751.000 1224641.000  1214361.000 639345.000  1007552.000  1192038.000 1201173.000
splash2x/fft            9821916.000 9790080.000 9788011.000 10301912.000 9805059.000 8538057.000 9754464.000  9699386.000 9783568.000
splash2x/lu_cb          510398.000  510435.000  510368.000  510819.000   510179.000  329482.000  393898.000   338363.000  337236.000
splash2x/lu_ncb         510162.000  510287.000  509996.000  510441.000   509868.000  402584.000  438397.000   376961.000  389578.000
splash2x/ocean_cp       3352291.000 3400317.000 3363802.000 3434524.000  3363412.000 3398340.000 3375905.000  3147391.000 3130771.000
splash2x/ocean_ncp      3911773.000 3921406.000 3929957.000 7124946.000  3943838.000 3919528.000 3876039.000  3618801.000 3611438.000
splash2x/radiosity      1459114.000 1470461.000 1458965.000 1473349.000  1466423.000 97639.000   1042864.000  517006.000  500052.000
splash2x/radix          2368758.000 2395565.000 2446389.000 2450700.000  2287497.000 2420945.000 2379732.000  2405239.000 2437961.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23323.000   5514.000    15147.000    9014.000    9157.000
splash2x/volrend        43503.000   43396.000   43498.000   45760.000    43902.000   16411.000   23901.000    17715.000   17078.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30393.000    29347.000   12256.000   27054.000    22651.000   22302.000
splash2x/water_spatial  659904.000  659975.000  659923.000  660013.000   659851.000  241863.000  588561.000   590360.000  615753.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    96.000  181.000 169.000 93.000  125.000 113.000 113.000      1486.000 146.000
parsec3/bodytrack       99.000  177.000 179.000 99.000  118.000 121.000 124.000      320.000  151.000
parsec3/canneal         199.000 176.000 195.000 99.000  119.000 119.000 118.000      136.000  346.000
parsec3/dedup           93.000  170.000 175.000 91.000  113.000 114.000 114.000      103.000  139.000
parsec3/facesim         120.000 197.000 198.000 116.000 142.000 140.000 139.000      209.000  177.000
parsec3/fluidanimate    97.000  176.000 179.000 96.000  117.000 116.000 116.000      129.000  625.000
parsec3/freqmine        96.000  175.000 178.000 95.000  116.000 119.000 120.000      127.000  136.000
parsec3/raytrace        121.000 211.000 200.000 121.000 143.000 143.000 141.000      132.000  158.000
parsec3/streamcluster   89.000  174.000 187.000 94.000  112.000 111.000 112.000      125.000  516.000
parsec3/swaptions       95.000  175.000 173.000 95.000  116.000 116.000 113.000      109.000  128.000
parsec3/vips            133.000 216.000 216.000 135.000 150.000 154.000 150.000      144.000  169.000
parsec3/x264            145.000 183.000 183.000 143.000 135.000 132.000 138.000      171.000  166.000
splash2x/barnes         98.000  174.000 177.000 93.000  116.000 115.000 113.000      104.000  123.000
splash2x/fft            90.000  173.000 173.000 91.000  107.000 111.000 110.000      95.000   114.000
splash2x/lu_cb          86.000  173.000 170.000 87.000  108.000 106.000 109.000      91.000   112.000
splash2x/lu_ncb         88.000  173.000 168.000 89.000  109.000 103.000 107.000      96.000   119.000
splash2x/ocean_cp       94.000  176.000 177.000 94.000  112.000 110.000 111.000      101.000  120.000
splash2x/ocean_ncp      91.000  172.000 175.000 90.000  110.000 108.000 106.000      97.000   119.000
splash2x/radiosity      89.000  172.000 171.000 87.000  106.000 109.000 111.000      95.000   113.000
splash2x/radix          88.000  173.000 170.000 87.000  103.000 107.000 109.000      98.000   109.000
splash2x/raytrace       95.000  175.000 176.000 95.000  112.000 115.000 111.000      125.000  123.000
splash2x/volrend        99.000  177.000 179.000 95.000  117.000 113.000 117.000      107.000  121.000
splash2x/water_nsquared 98.000  176.000 178.000 96.000  114.000 114.000 115.000      108.000  122.000
splash2x/water_spatial  97.000  178.000 182.000 97.000  115.000 114.000 118.000      104.000  123.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.075 140.408 140.439 140.836 139.996 151.593 141.050      141.955 141.596
parsec3/bodytrack       125.750 128.850 129.193 127.997 131.878 155.937 133.272      129.027 129.695
parsec3/canneal         223.759 238.299 240.360 202.345 242.618 234.506 255.862      246.179 251.681
parsec3/dedup           18.568  18.349  18.928  18.388  19.182  21.185  18.875       18.646  18.935
parsec3/facesim         361.572 354.142 355.460 349.770 342.822 373.338 355.361      358.446 362.346
parsec3/fluidanimate    341.450 357.058 344.446 345.933 333.511 351.616 340.987      347.307 353.808
parsec3/freqmine        436.415 440.450 439.262 438.518 439.688 447.798 442.623      440.360 439.024
parsec3/raytrace        189.428 192.824 187.663 194.500 195.621 207.460 193.963      192.507 192.966
parsec3/streamcluster   759.266 866.927 723.705 666.465 688.703 856.340 770.915      871.239 769.659
parsec3/swaptions       227.541 226.448 224.973 225.092 223.343 228.320 227.396      222.017 223.589
parsec3/vips            88.149  91.878  88.524  89.035  90.703  92.868  96.261       100.242 97.832
parsec3/x264            134.367 118.519 128.783 122.039 127.374 131.333 126.879      133.960 128.320
splash2x/barnes         132.606 135.575 133.517 121.306 134.562 155.163 135.052      138.467 134.428
splash2x/fft            63.417  65.744  64.371  48.085  62.818  66.380  68.759       73.964  75.711
splash2x/lu_cb          134.657 135.322 134.276 135.933 135.266 142.306 135.167      137.076 136.616
splash2x/lu_ncb         153.264 158.178 155.327 152.587 155.277 156.478 154.606      155.422 157.093
splash2x/ocean_cp       88.378  89.885  89.209  90.602  87.748  81.790  90.024       102.724 84.406
splash2x/ocean_ncp      164.236 184.735 173.339 104.521 169.258 182.203 179.342      194.024 213.031
splash2x/radiosity      143.222 144.436 143.230 142.499 144.065 158.965 147.036      147.968 148.874
splash2x/radix          53.932  53.646  55.933  49.130  52.738  55.341  57.931       62.366  64.263
splash2x/raytrace       135.875 137.394 136.872 140.234 135.762 150.885 138.259      148.954 145.761
splash2x/volrend        122.593 124.649 122.500 121.203 121.494 127.703 122.008      122.224 121.765
splash2x/water_nsquared 379.760 379.818 377.905 358.669 385.833 429.810 397.457      395.309 398.052
splash2x/water_spatial  136.987 138.585 138.889 135.644 140.711 159.036 138.571      143.104 141.695


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 2.010  1.092  0.000 1.745 9.860  3.418        0.000 2.650
parsec3/bodytrack       0.000 2.296  0.869  0.000 2.349 18.046 4.836        0.000 2.541
parsec3/canneal         0.000 2.459  10.327 0.000 2.606 3.288  16.439       0.000 2.694
parsec3/dedup           0.000 2.285  0.941  0.000 2.132 21.450 6.472        0.000 0.000
parsec3/facesim         0.000 2.035  0.905  0.000 2.474 6.541  5.373        0.000 0.000
parsec3/fluidanimate    0.000 1.803  0.939  0.000 1.720 3.401  5.487        0.000 0.000
parsec3/freqmine        0.000 1.865  0.918  0.000 2.049 6.250  5.100        0.000 0.000
parsec3/raytrace        0.000 1.812  0.914  0.000 1.842 14.542 5.026        0.000 0.000
parsec3/streamcluster   0.000 17.256 14.883 0.000 1.853 17.021 14.207       0.000 0.000
parsec3/swaptions       0.000 3.674  0.895  0.000 3.690 4.179  5.196        0.000 0.000
parsec3/vips            0.000 5.692  0.909  0.000 4.563 9.215  3.691        0.000 0.000
parsec3/x264            0.000 4.362  0.891  0.000 4.157 4.185  4.408        0.000 0.000
splash2x/barnes         0.000 1.649  1.033  0.000 1.730 16.960 8.105        0.000 0.000
splash2x/fft            0.000 1.919  1.053  0.000 1.920 18.488 5.794        0.000 0.000
splash2x/lu_cb          0.000 1.944  0.949  0.000 1.893 7.617  5.195        0.000 0.000
splash2x/lu_ncb         0.000 11.673 5.173  0.000 1.874 11.868 5.529        0.000 0.000
splash2x/ocean_cp       0.000 2.010  1.138  0.000 2.201 1.928  5.027        0.000 0.000
splash2x/ocean_ncp      0.000 1.595  1.046  0.000 1.622 1.635  5.709        0.000 0.000
splash2x/radiosity      0.000 2.129  0.970  0.000 2.058 12.238 4.028        0.000 0.000
splash2x/radix          0.000 1.719  0.940  0.000 1.898 1.709  9.713        0.000 0.000
splash2x/raytrace       0.000 4.596  0.877  0.000 2.456 8.833  5.006        0.000 0.000
splash2x/volrend        0.000 2.467  0.876  0.000 2.138 10.787 5.172        0.000 0.000
