=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      20684.426 13380.078  4097.746   44462.142  40497.899  27274.916    35496.442    209228.030 223977.343
splash2x/radiosity      3166.025  14941.962  4162.534   3578.224   8872.493   21540.284    24048.838    273727.533 404892.013
splash2x/radix          46438.863 15732.581  13077.223  24283.918  44021.838  61211.258    74341.342    41753.827  42793.496
splash2x/raytrace       24194.940 7015.612   9864.793   12646.992  8247.170   72738.482    27087.697    60614.901  51593.949
splash2x/volrend        17889.508 112890.910 39865.289  9949.214   12676.078  21420.121    9789.799     68081.319  82056.608
splash2x/water_nsquared 25051.352 86153.656  31150.339  19868.940  13696.607  134614.623   17581.265    68986.882  58248.725
splash2x/water_spatial  5092.203  76758.546  45597.474  10094.368  4881.875   9287.136     20739.304    40248.064  50158.839


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1489.651  489.409   861.766    1584.235  641.647    4597.830     8869.950     79921.627  62710.708
parsec3/bodytrack       360.586   228.588   485.634    834.133   351.884    1219.912     1176.335     94.306     271.341
parsec3/canneal         420.912   3065.087  670.111    645.657   1418.907   288.320      1016.613     2440.282   2486.992
parsec3/dedup           4756.017  18457.407 33806.505  18135.404 14423.127  6122.694     36385.115    16711.671  1851.599
parsec3/facesim         405.372   267.318   339.159    407.297   593.622    7827.639     1741.005     49776.071  50368.657
parsec3/fluidanimate    1.886     106.066   4.243      1.886     427.020    35625.295    5114.737     57142.722  56495.970
parsec3/freqmine        446.341   874.396   247.657    1687.997  873.128    1747.568     13207.316    183216.224 151468.796
parsec3/raytrace        413.147   3430.418  3744.993   1718.219  1279.640   1644.069     120753.164   195556.879 146239.446
parsec3/streamcluster   67.064    11.343    52.816     117.050   695.311    277.975      601.289      640.364    1307.949
parsec3/swaptions       144.405   165.014   87.774     3.091     65.890     253.710      107.794      1934.646   1737.870
parsec3/vips            205.660   238.681   269.264    81.912    349.995    129.883      157.458      673.825    1046.114
parsec3/x264            476.263   353.283   578.629    191.369   430.471    669.788      69.906       101.260    172.930
splash2x/barnes         2875.713  1317.943  1408.213   1942.163  4115.518   62891.039    61232.819    8737.887   5481.354
splash2x/fft            19608.889 78465.540 139791.129 90377.607 139194.796 282461.686   148816.114   126563.813 66327.879
splash2x/lu_cb          393.517   419.689   1756.829   370.571   500.638    2280.354     4815.198     70934.038  77484.630
splash2x/lu_ncb         356.122   259.274   358.487    396.065   399.118    7178.847     18867.377    58705.372  59514.884
splash2x/ocean_cp       13133.782 596.566   15030.479  31794.162 35527.029  34640.488    39062.020    117350.846 109607.861
splash2x/ocean_ncp      23182.798 11655.572 16104.975  1755.822  42103.121  131517.758   7080.844     142507.327 136838.808
splash2x/radiosity      532.497   1086.297  770.386    566.878   740.474    36468.975    65669.413    173344.369 311838.299
splash2x/radix          43748.346 49047.437 29820.561  74980.803 45736.820  65109.944    44749.965    35850.204  28455.198
splash2x/raytrace       0.000     0.000     0.000      1.886     190.719    216.860      757.773      5290.342   4472.057
splash2x/volrend        103.984   121.779   80.060     59.872    162.527    138.068      376.032      10673.151  10147.526
splash2x/water_nsquared 0.000     0.000     0.000      1.886     1.886      1023.772     703.397      1982.872   3665.171
splash2x/water_spatial  2642.760  2150.518  1953.907   1913.434  2421.544   17760.210    5419.478     10486.192  13948.422


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11.671 1.886  6.236  1.247  1.700 26834.708    4090.709     13408.252  9632.361
parsec3/bodytrack       15.107 1.700  3.559  0.943  2.867 351.963      14734.658    1172.039   1817.535
parsec3/canneal         1.633  4.082  3.300  0.471  0.816 65447.722    4636.495     29729.223  18852.660
parsec3/dedup           1.886  3.399  60.687 0.943  1.247 2.867        4659.104     1063.330   437.011
parsec3/facesim         0.816  3.300  6.342  1.247  1.700 80097.185    1439.171     9181.068   10353.553
parsec3/fluidanimate    1.247  3.559  3.091  12.365 0.943 19068.304    2123.620     19869.445  14847.887
parsec3/freqmine        4.028  3.300  3.559  0.000  0.943 21801.115    17281.590    12957.470  14724.660
parsec3/raytrace        3.091  1.247  4.784  0.943  2.944 28044.697    21680.377    31955.481  19925.043
parsec3/streamcluster   2.828  22.291 4.190  70.476 1.700 37436.135    807.122      12629.839  10964.492
parsec3/swaptions       1.700  2.449  6.944  0.000  0.816 41.315       1132.208     14444.621  17989.234
parsec3/vips            2.867  3.559  4.967  0.816  0.816 6086.151     204.797      8521.954   8176.686
parsec3/x264            1.247  3.742  1.886  0.816  1.247 2507.944     314.984      70.154     921.580
splash2x/barnes         1.414  3.300  3.091  0.471  0.471 225320.774   30554.525    18139.287  20517.927
splash2x/fft            0.471  2.055  2.867  0.816  0.000 111737.774   268437.212   458297.426 7435.918
splash2x/lu_cb          1.247  2.867  4.110  1.247  1.700 35875.822    10966.860    50424.062  48250.008
splash2x/lu_ncb         0.471  51.075 3.300  1.247  1.414 7085.246     6827.624     41262.853  39630.804
splash2x/ocean_cp       0.471  2.055  2.625  1.700  1.414 230027.659   10892.575    98042.035  99957.501
splash2x/ocean_ncp      1.700  4.643  2.625  1.247  2.867 948455.092   5526.833     142666.001 143144.735
splash2x/radiosity      0.943  2.494  4.028  1.414  1.414 23194.736    35786.762    25938.601  46612.352
splash2x/radix          0.816  3.399  2.944  0.816  1.247 86083.946    27869.366    116408.344 47666.468
splash2x/raytrace       1.247  2.160  2.944  0.943  1.414 1782.655     1710.283     11436.909  8511.028
splash2x/volrend        0.471  4.989  2.055  0.471  0.816 35.954       177.646      3692.542   4199.502
splash2x/water_nsquared 0.943  1.700  3.859  0.816  1.886 3356.607     4185.307     21369.231  32967.865
splash2x/water_spatial  1.247  0.943  3.399  2.160  1.700 140576.572   7687.693     41553.007  51928.990


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 66313.464    0.000        90255.842  66283.026
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2610.060     0.000        2541.685   26337.445
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 242856.606   0.000        155651.100 85612.064
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1187.992   32194.552
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 169039.514   0.000        31572.968  77797.057
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 84623.577    0.000        156120.563 198354.359
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 23367.707    0.000        48987.669  38533.995
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 49231.303    0.000        124453.409 94353.898
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 137927.040   0.000        322582.659 160562.960
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14553.493    0.000        53787.128  59898.091
parsec3/vips            0.000 0.000 0.000 0.000 0.000 31476.004    0.000        47.124     1262.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 32212.960    0.000        455.291    7894.015
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 196589.915   0.000        129940.060 37302.266
splash2x/fft            0.000 0.000 0.000 0.000 0.000 89985.930    0.000        186643.207 75350.288
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 6410.935     0.000        96685.150  72817.699
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2091.745     0.000        60403.208  52337.594
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 69216.778    0.000        77976.049  71030.238
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9670.757     0.000        84921.351  89482.850
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 69284.903    0.000        21554.808  28721.273
splash2x/radix          0.000 0.000 0.000 0.000 0.000 24274.986    0.000        139879.997 46432.584
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7334.043     0.000        92991.131  32997.254
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4114.480     0.000        100494.467 40322.737
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 19383.439    0.000        121551.218 91570.741
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43727.309    0.000        41962.218  24853.954


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.249 137.949 139.714 138.596 139.796 141.307      139.505      138.809 139.738
parsec3/bodytrack       123.335 123.941 123.794 123.435 124.883 125.670      126.192      125.028 125.571
parsec3/canneal         214.660 208.265 205.899 164.854 189.814 209.178      207.858      207.016 214.930
parsec3/dedup           18.105  17.980  17.970  17.684  18.007  18.207       18.675       17.969  18.426
parsec3/facesim         337.685 345.886 346.448 334.221 343.115 354.795      347.981      345.125 353.702
parsec3/fluidanimate    327.544 331.045 331.574 325.099 331.725 333.986      334.605      332.286 335.751
parsec3/freqmine        433.713 436.054 436.002 429.923 436.731 443.336      437.259      433.962 437.658
parsec3/raytrace        180.196 182.249 182.844 183.956 183.415 195.117      187.296      181.795 185.230
parsec3/streamcluster   601.526 633.854 595.067 508.004 533.875 685.506      621.370      592.731 646.472
parsec3/swaptions       218.939 221.336 219.805 220.043 221.550 221.485      221.062      220.842 221.828
parsec3/vips            86.351  87.719  88.475  86.951  87.412  89.750       89.064       87.311  88.580
parsec3/x264            107.790 106.432 106.034 107.737 107.880 107.965      106.018      104.427 113.631
splash2x/barnes         130.476 130.217 130.172 117.977 127.705 142.747      133.538      131.638 130.585
splash2x/fft            60.972  60.750  62.360  46.936  60.214  65.696       63.646       66.863  63.097
splash2x/lu_cb          132.735 133.550 132.959 132.520 132.529 137.137      133.419      132.913 134.587
splash2x/lu_ncb         148.805 149.745 150.812 147.990 150.699 152.483      150.829      150.211 152.284
splash2x/ocean_cp       79.065  76.905  80.559  85.091  77.297  102.431      79.296       82.216  79.713
splash2x/ocean_ncp      160.105 161.202 167.157 98.508  139.692 195.028      164.452      169.862 176.605
splash2x/radiosity      141.128 143.065 141.919 141.108 142.109 151.557      144.606      141.802 142.448
splash2x/radix          49.001  50.804  51.747  43.844  49.024  65.197       52.967       52.029  51.421
splash2x/raytrace       135.075 135.453 133.951 134.610 132.941 138.663      132.909      136.212 135.921
splash2x/volrend        120.403 120.866 120.585 119.435 120.494 120.949      120.921      120.589 121.605
splash2x/water_nsquared 371.437 379.291 377.582 352.855 358.835 404.184      379.656      381.508 370.402
splash2x/water_spatial  132.190 133.442 132.957 133.026 133.032 145.553      135.754      134.736 136.057


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.727  0.901 0.000 1.416 3.357        3.745        0.000 2.120
parsec3/bodytrack       0.000 1.736  0.818 0.000 1.485 3.114        4.219        0.000 2.004
parsec3/canneal         0.000 2.270  1.924 0.000 1.692 4.717        5.681        0.000 1.623
parsec3/dedup           0.000 1.434  0.866 0.000 1.620 1.420        5.538        0.000 0.846
parsec3/facesim         0.000 1.554  0.877 0.000 2.169 3.480        5.168        0.000 2.084
parsec3/fluidanimate    0.000 1.373  0.874 0.000 1.413 1.594        5.164        0.000 1.192
parsec3/freqmine        0.000 1.468  0.836 0.000 1.606 5.048        4.679        0.000 1.810
parsec3/raytrace        0.000 1.565  0.887 0.000 1.544 8.321        4.871        0.000 1.890
parsec3/streamcluster   0.000 16.991 3.669 0.000 1.505 16.835       6.662        0.000 2.655
parsec3/swaptions       0.000 1.213  0.865 0.000 1.554 1.480        5.025        0.000 1.749
parsec3/vips            0.000 4.593  0.806 0.000 1.712 4.997        5.365        0.000 1.776
parsec3/x264            0.000 3.157  0.850 0.000 3.427 2.798        4.630        0.000 1.906
splash2x/barnes         0.000 1.404  0.911 0.000 1.516 12.992       6.867        0.000 1.679
splash2x/fft            0.000 1.791  1.000 0.000 1.728 20.709       3.418        0.000 1.847
splash2x/lu_cb          0.000 1.605  0.862 0.000 1.542 4.228        4.019        0.000 1.205
splash2x/lu_ncb         0.000 1.377  1.294 0.000 1.543 2.176        5.182        0.000 1.413
splash2x/ocean_cp       0.000 2.039  1.080 0.000 1.945 28.957       5.086        0.000 0.958
splash2x/ocean_ncp      0.000 1.509  0.963 0.000 1.444 10.263       5.412        0.000 1.059
splash2x/radiosity      0.000 1.662  0.893 0.000 1.733 9.984        4.012        0.000 2.120
splash2x/radix          0.000 1.454  0.913 0.000 1.563 29.353       6.399        0.000 1.432
splash2x/raytrace       0.000 3.152  0.880 0.000 1.725 3.612        4.579        0.000 1.223
splash2x/volrend        0.000 1.675  0.831 0.000 1.617 1.724        4.863        0.000 1.451
splash2x/water_nsquared 0.000 1.459  0.868 0.000 1.352 1.674        5.181        0.000 1.317
splash2x/water_spatial  0.000 1.572  0.861 0.000 1.484 12.413       3.797        0.000 1.445


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1878137.000 1937017.000 1897381.000 1805523.000 1844613.000 1680605.000  1233447.000  695202.000  726167.000
parsec3/bodytrack       1371483.000 1475568.000 1405888.000 1397627.000 1372629.000 1486809.000  555676.000   580687.000  581330.000
parsec3/canneal         1081980.000 1037918.000 1138360.000 1070395.000 1087187.000 1114626.000  886645.000   840294.000  853165.000
parsec3/dedup           2546779.000 2559945.000 2546843.000 2566994.000 2574481.000 2568089.000  2478989.000  2186097.000 2202229.000
parsec3/facesim         414359.000  547205.000  449958.000  547411.000  500792.000  387713.000   138473.000   258871.000  168041.000
parsec3/fluidanimate    626066.000  573526.000  698930.000  621882.000  622757.000  539558.000   468938.000   394247.000  350361.000
parsec3/freqmine        1040628.000 1000818.000 987607.000  1021157.000 1031311.000 803196.000   449754.000   355291.000  444444.000
parsec3/raytrace        1816146.000 1684680.000 1747214.000 1762966.000 1816690.000 1628411.000  1236097.000  851362.000  894852.000
parsec3/streamcluster   149615.000  969396.000  204588.000  155283.000  172431.000  183143.000   123697.000   101362.000  113257.000
parsec3/swaptions       59548.000   71987.000   118601.000  59606.000   82527.000   63470.000    21843.000    -23187.000  -5965.000
parsec3/vips            3014820.000 3034470.000 3027124.000 3044417.000 3057245.000 3030188.000  2188532.000  1856348.000 1851729.000
parsec3/x264            3244177.000 3209860.000 3306149.000 3249991.000 3251558.000 3245828.000  1589405.000  1662952.000 1730014.000
splash2x/barnes         1257868.000 1105003.000 1283277.000 1250044.000 1265009.000 1014008.000  1097695.000  1159093.000 1174265.000
splash2x/fft            9574865.000 9305060.000 9525690.000 9796845.000 9615480.000 9751513.000  9576304.000  9667605.000 9436442.000
splash2x/lu_cb          553814.000  599781.000  617209.000  557095.000  560986.000  420766.000   404674.000   363301.000  327523.000
splash2x/lu_ncb         544673.000  574388.000  571185.000  538781.000  553718.000  239199.000   348808.000   181906.000  199512.000
splash2x/ocean_cp       3323286.000 3194993.000 3354820.000 3435707.000 3355343.000 3061179.000  3238573.000  2898508.000 2883593.000
splash2x/ocean_ncp      3936142.000 3907995.000 3999291.000 7010433.000 4422911.000 3744106.000  3904228.000  3440289.000 3460233.000
splash2x/radiosity      1511367.000 1500068.000 1519637.000 1515699.000 1512703.000 691989.000   1115590.000  929597.000  634980.000
splash2x/radix          2303999.000 2310052.000 2416347.000 2350893.000 2312034.000 2604725.000  2289390.000  2381981.000 2297784.000
splash2x/raytrace       58346.000   146478.000  152261.000  85813.000   108117.000  -87430.000   3832.000     -24721.000  15500.000
splash2x/volrend        191235.000  157880.000  218336.000  192108.000  195636.000  212254.000   109350.000   69551.000   45801.000
splash2x/water_nsquared 80051.000   -85582.000  133120.000  81506.000   104991.000  108352.000   50238.000    -4530.000   12484.000
splash2x/water_spatial  721139.000  603820.000  680887.000  712933.000  731058.000  507018.000   617715.000   635322.000  625115.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585048.000  584765.000  584442.000  585489.000   585706.000  298872.000   407294.000   416818.000  452548.000
parsec3/bodytrack       31235.000   31191.000   30779.000   30552.000    34170.000   18197.000    26970.000    32008.000   30856.000
parsec3/canneal         840364.000  839055.000  841333.000  838034.000   839506.000  838486.000   840455.000   836303.000  837223.000
parsec3/dedup           1171341.000 1167803.000 1095462.000 1185461.000  1177655.000 1167401.000  1072802.000  1170832.000 1169252.000
parsec3/facesim         310787.000  310759.000  310716.000  315952.000   313258.000  197229.000   203988.000   193139.000  203280.000
parsec3/fluidanimate    531920.000  531703.000  531919.000  531932.000   533008.000  445755.000   430603.000   410111.000  411336.000
parsec3/freqmine        551921.000  551038.000  552679.000  555181.000   553520.000  50287.000    128060.000   161896.000  221649.000
parsec3/raytrace        886821.000  885834.000  881827.000  875139.000   887452.000  338929.000   474128.000   414926.000  578283.000
parsec3/streamcluster   110625.000  110650.000  110672.000  114591.000   113088.000  108481.000   108646.000   109262.000  107459.000
parsec3/swaptions       5155.000    5057.000    5188.000    7318.000     7087.000    3663.000     2666.000     1111.000    1186.000
parsec3/vips            33500.000   33402.000   33745.000   33816.000    36742.000   30328.000    29336.000    32648.000   31250.000
parsec3/x264            80707.000   81325.000   80846.000   82744.000    81927.000   80722.000    80864.000    81738.000   81598.000
splash2x/barnes         1212240.000 1216859.000 1216913.000 1225750.000  1213348.000 640942.000   963246.000   1197821.000 1203813.000
splash2x/fft            9815223.000 9826301.000 9817941.000 10378366.000 9879531.000 8229555.000  9643153.000  9700244.000 9824098.000
splash2x/lu_cb          510376.000  510165.000  506986.000  510433.000   510018.000  354658.000   381518.000   352105.000  343786.000
splash2x/lu_ncb         510124.000  510069.000  510130.000  510278.000   509816.000  414662.000   462315.000   381711.000  379444.000
splash2x/ocean_cp       3385664.000 3408544.000 3372988.000 3395875.000  3348640.000 2615209.000  3322836.000  3133620.000 3140560.000
splash2x/ocean_ncp      3900757.000 3920865.000 3909692.000 7191803.000  4414009.000 3304745.000  3923067.000  3631135.000 3656403.000
splash2x/radiosity      1470941.000 1470809.000 1471022.000 1484932.000  1474811.000 347676.000   1003717.000  1097337.000 775591.000
splash2x/radix          2329124.000 2397496.000 2441810.000 2356021.000  2330746.000 2085250.000  2348199.000  2386879.000 2403011.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27919.000   15127.000    15669.000    11606.000   13502.000
splash2x/volrend        43788.000   43826.000   43860.000   45949.000    45482.000   32769.000    25120.000    20329.000   21471.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29854.000   21291.000    26837.000    24673.000   21499.000
splash2x/water_spatial  659689.000  660229.000  659982.000  660226.000   659359.000  342664.000   591114.000   635559.000  624740.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    98.000  190.000 178.000 91.000  128.000 204286.000   17604.000    1075.000 166.000
parsec3/bodytrack       104.000 194.000 189.000 103.000 134.000 86113.000    11077.000    224.000  169.000
parsec3/canneal         97.000  184.000 188.000 101.000 135.000 339439.000   6404.000     184.000  164.000
parsec3/dedup           90.000  183.000 162.000 94.000  129.000 134.000      9599.000     104.000  142.000
parsec3/facesim         133.000 207.000 209.000 119.000 153.000 450648.000   24439.000    146.000  185.000
parsec3/fluidanimate    101.000 187.000 188.000 96.000  136.000 2921.000     8838.000     126.000  160.000
parsec3/freqmine        102.000 187.000 188.000 100.000 135.000 616958.000   80805.000    116.000  168.000
parsec3/raytrace        119.000 214.000 207.000 122.000 153.000 569532.000   101284.000   143.000  181.000
parsec3/streamcluster   90.000  181.000 182.000 93.000  127.000 100341.000   13528.000    113.000  157.000
parsec3/swaptions       94.000  185.000 161.000 98.000  131.000 1230.000     5831.000     219.000  153.000
parsec3/vips            133.000 220.000 219.000 134.000 171.000 28087.000    4493.000     142.000  178.000
parsec3/x264            144.000 202.000 202.000 145.000 150.000 2888.000     5366.000     187.000  185.000
splash2x/barnes         97.000  184.000 186.000 98.000  132.000 707504.000   77879.000    332.000  139.000
splash2x/fft            93.000  182.000 181.000 93.000  128.000 151.000      84484.000    96.000   144.000
splash2x/lu_cb          88.000  182.000 179.000 87.000  125.000 541561.000   79538.000    97.000   134.000
splash2x/lu_ncb         88.000  183.000 177.000 88.000  126.000 75091.000    11015.000    92.000   142.000
splash2x/ocean_cp       95.000  184.000 181.000 93.000  128.000 2588000.000  483.000      99.000   138.000
splash2x/ocean_ncp      92.000  178.000 180.000 92.000  125.000 1635526.000  16358.000    95.000   142.000
splash2x/radiosity      88.000  179.000 175.000 87.000  123.000 492127.000   49326.000    93.000   133.000
splash2x/radix          89.000  178.000 179.000 88.000  124.000 958977.000   119704.000   94.000   136.000
splash2x/raytrace       97.000  187.000 185.000 96.000  132.000 12644.000    7431.000     102.000  146.000
splash2x/volrend        100.000 182.000 187.000 98.000  133.000 413.000      4708.000     215.000  144.000
splash2x/water_nsquared 98.000  189.000 185.000 99.000  130.000 49196.000    16364.000    106.000  675.000
splash2x/water_spatial  97.000  190.000 187.000 95.000  131.000 1188004.000  213452.000   104.000  145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 437447.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207918.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1033299.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2823465.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5785.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2200548.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1478245.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 405053.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 78933.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 178881.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49695.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 598802.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1258.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 506425.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4027.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 38063.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1013526.000  0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 75549.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1644.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54882.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1020.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 249267.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29436.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.430 140.717 141.728 139.428 140.804 143.448      141.252      141.533 141.985
parsec3/bodytrack       126.266 129.195 131.054 126.193 130.570 134.491      132.059      129.306 129.434
parsec3/canneal         220.403 240.415 237.406 209.770 219.844 237.972      246.279      237.377 238.972
parsec3/dedup           18.161  18.107  18.292  17.888  18.692  19.381       18.842       18.399  18.479
parsec3/facesim         357.108 354.335 353.788 344.664 350.269 362.306      359.265      357.196 358.733
parsec3/fluidanimate    338.094 342.073 344.931 334.433 338.323 345.918      342.279      341.312 342.872
parsec3/freqmine        434.420 436.953 438.250 436.903 441.616 450.303      442.236      442.373 442.490
parsec3/raytrace        183.550 183.889 188.654 184.918 185.571 200.313      189.939      188.132 190.009
parsec3/streamcluster   692.834 801.555 731.097 588.179 576.182 817.680      734.121      657.733 667.249
parsec3/swaptions       224.930 222.713 221.800 221.592 225.579 235.314      222.505      221.763 223.185
parsec3/vips            89.780  89.413  90.233  87.348  89.046  90.295       90.226       98.262  99.196
parsec3/x264            124.504 117.982 127.615 110.757 128.086 124.496      110.951      134.135 134.061
splash2x/barnes         132.046 132.253 132.143 121.239 132.672 155.947      135.097      133.686 132.880
splash2x/fft            61.767  64.159  64.642  52.954  60.749  69.326       71.993       70.137  65.000
splash2x/lu_cb          133.940 134.639 134.051 133.067 134.132 140.465      134.973      134.166 135.929
splash2x/lu_ncb         151.822 154.723 153.520 153.446 151.792 155.223      152.629      152.319 154.472
splash2x/ocean_cp       82.806  81.569  83.012  92.610  87.047  117.791      83.476       96.690  96.102
splash2x/ocean_ncp      172.683 172.358 170.706 110.161 161.780 222.387      176.886      176.554 181.468
splash2x/radiosity      143.190 144.445 143.500 143.929 143.969 154.431      147.363      145.355 150.741
splash2x/radix          52.082  53.644  53.219  45.949  50.495  70.909       56.869       59.058  54.001
splash2x/raytrace       136.869 138.508 137.930 135.013 135.158 144.881      137.663      139.411 138.231
splash2x/volrend        121.368 121.765 121.421 121.247 120.959 121.818      122.185      121.593 122.403
splash2x/water_nsquared 378.050 384.878 382.865 359.686 362.960 415.930      383.915      396.145 397.397
splash2x/water_spatial  137.533 137.537 137.056 134.914 135.780 151.993      138.513      136.516 137.716


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.793  0.913 0.000 1.639 4.151        5.140        0.000 2.258
parsec3/bodytrack       0.000 2.046  0.895 0.000 1.873 3.409        4.590        0.000 2.247
parsec3/canneal         0.000 2.421  5.285 0.000 2.137 5.669        6.217        0.000 2.928
parsec3/dedup           0.000 2.107  0.946 0.000 2.532 1.917        10.307       0.000 0.917
parsec3/facesim         0.000 1.711  0.894 0.000 2.553 4.473        5.236        0.000 2.468
parsec3/fluidanimate    0.000 1.542  0.896 0.000 1.497 1.962        5.286        0.000 2.462
parsec3/freqmine        0.000 1.556  0.957 0.000 1.667 5.093        4.967        0.000 2.553
parsec3/raytrace        0.000 1.711  0.932 0.000 1.635 8.673        6.046        0.000 2.341
parsec3/streamcluster   0.000 17.554 7.262 0.000 2.046 17.677       8.873        0.000 3.601
parsec3/swaptions       0.000 1.326  0.927 0.000 3.229 1.648        5.165        0.000 1.943
parsec3/vips            0.000 5.572  0.909 0.000 2.644 5.811        5.840        0.000 1.985
parsec3/x264            0.000 3.456  0.897 0.000 3.675 3.777        5.004        0.000 2.124
splash2x/barnes         0.000 1.442  1.019 0.000 2.023 17.900       7.884        0.000 2.135
splash2x/fft            0.000 1.848  1.035 0.000 1.907 23.294       13.275       0.000 1.877
splash2x/lu_cb          0.000 1.732  0.890 0.000 1.860 5.134        5.214        0.000 1.905
splash2x/lu_ncb         0.000 10.632 1.575 0.000 1.816 12.466       5.430        0.000 2.332
