=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         14922.953 43168.049  18630.221  13987.806  9688.136   70236.116    65178.718    100791.015 98444.323
splash2x/ocean_cp       33733.310 33595.852  106693.308 19491.725  17786.607  30585.154    17193.178    157457.124 259179.061
splash2x/ocean_ncp      13368.023 9702.724   24507.143  29422.650  117655.356 70857.397    9230.040     199966.063 207072.721
splash2x/radiosity      13329.742 15747.821  15830.206  13671.820  8366.093   16926.667    24621.099    399391.203 322564.535
splash2x/radix          42111.981 80983.610  22313.119  75374.566  33830.551  40937.426    39362.775    48320.268  30076.270
splash2x/raytrace       9807.026  20029.609  7718.378   24284.969  3322.615   94789.830    50630.111    38176.449  50811.774
splash2x/volrend        7610.841  105878.382 17724.034  7976.614   15158.623  6438.701     24371.728    73418.171  79829.790
splash2x/water_nsquared 12736.542 50422.713  18231.646  12993.714  23554.557  14897.578    22003.460    35314.633  49182.090
splash2x/water_spatial  11136.430 53784.456  66204.688  16739.069  13403.184  26324.247    25003.876    36889.469  32270.693


rss.avg_stdev           orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1391.173   2518.858   687.662    1368.974   1714.130   1951.344     34918.780    80709.783  53829.347
parsec3/bodytrack       526.485    540.660    487.781    339.453    754.195    1194.473     1543.685     462.072    518.964
parsec3/canneal         3381.879   1601.745   1417.988   5087.610   896.990    1464.627     1336.257     1807.804   1520.209
parsec3/dedup           10456.208  7052.087   9397.732   25197.227  14398.862  6385.318     21372.069    15247.219  31945.786
parsec3/facesim         403.597    235.281    688.365    417.510    1299.282   7373.183     10566.203    41669.205  58697.371
parsec3/fluidanimate    3.897      2.487      3.897      2.000      549.104    17222.068    3902.458     50818.099  51673.264
parsec3/freqmine        279.214    425.399    357.904    830.223    1063.843   1154.206     36656.154    196039.373 168240.046
parsec3/raytrace        1205.203   2748.859   946.217    4795.480   2477.488   1977.181     157532.082   225414.889 185414.755
parsec3/streamcluster   101.396    80.183     103.871    136.714    224.952    758.114      554.441      1075.286   809.462
parsec3/swaptions       119.443    170.652    162.403    202.096    131.336    494.848      152.106      2062.410   1440.804
parsec3/vips            82.736     546.377    134.054    277.683    338.237    235.680      793.192      878.579    661.247
parsec3/x264            340.467    810.876    251.209    274.946    283.308    487.182      315.962      353.011    208.923
splash2x/barnes         1922.357   5317.430   4217.766   1073.655   5915.605   83054.813    65421.147    7266.148   4178.448
splash2x/fft            111200.746 105339.361 121207.812 168277.545 24813.162  177833.313   37031.149    69516.696  103647.956
splash2x/lu_cb          1712.333   387.776    334.053    265.435    404.040    7305.499     9456.087     67375.170  82331.202
splash2x/lu_ncb         249.607    187.913    337.627    228.450    419.167    7804.199     33775.461    48479.469  69660.114
splash2x/ocean_cp       17562.228  18512.391  15648.143  6975.257   3156.791   197959.952   7112.806     90504.933  117403.279
splash2x/ocean_ncp      14932.887  13601.604  13944.471  42089.369  110977.037 104326.683   27864.992    113558.787 128358.860
splash2x/radiosity      1365.628   911.945    1001.376   473.136    2623.138   12378.621    53862.768    348253.861 243575.625
splash2x/radix          31178.124  64520.943  37408.094  84444.868  53168.408  110772.945   90953.267    42649.127  38524.236
splash2x/raytrace       0.000      0.000      0.000      2.828      175.006    358.950      952.456      5004.131   4018.245
splash2x/volrend        85.461     65.949     190.745    101.041    109.089    42.564       1946.733     10256.837  9523.363
splash2x/water_nsquared 0.000      0.000      0.000      3.317      3.031      795.763      224.717      2275.452   2406.489
splash2x/water_spatial  3726.122   3166.506   3003.976   3635.037   2614.806   16766.191    18482.107    8743.485   6553.859


pgmajfaults_stdev       orig  rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.500 5.612 5.847  0.829  1.500  11744.805    12733.286    8767.287   8427.446
parsec3/bodytrack       8.786 3.041 3.767  1.658  0.829  1062.305     10268.312    1099.014   1598.341
parsec3/canneal         0.707 5.099 4.918  0.707  1.581  24897.465    5510.878     21114.847  15862.377
parsec3/dedup           1.299 3.041 2.861  1.658  2.121  1.090        5017.773     930.313    971.126
parsec3/facesim         1.500 4.867 52.031 1.785  2.062  111266.759   1186.335     8482.196   11052.941
parsec3/fluidanimate    1.414 5.545 5.025  1.414  49.241 28806.196    2788.488     18257.907  13921.591
parsec3/freqmine        1.479 5.309 2.385  2.278  1.479  17586.211    13453.630    10447.604  23613.451
parsec3/raytrace        1.581 4.062 2.947  2.165  1.299  30694.197    41208.995    36031.362  30382.330
parsec3/streamcluster   1.639 4.918 4.763  48.272 0.500  34582.971    1041.492     29280.294  10868.157
parsec3/swaptions       0.500 3.491 11.054 41.860 1.479  150.077      934.550      14876.105  11897.442
parsec3/vips            2.062 4.265 5.679  1.639  0.707  1419.680     735.056      7985.660   7030.399
parsec3/x264            0.829 3.562 3.937  25.840 0.433  7847.860     1360.579     675.984    975.720
splash2x/barnes         1.500 3.897 4.437  30.466 1.920  327273.038   29638.636    17255.457  16276.611
splash2x/fft            0.707 5.117 6.722  1.299  0.707  36423.433    41491.439    420795.537 338916.162
splash2x/lu_cb          0.829 4.867 5.449  0.500  1.479  78545.244    7989.367     50003.497  51515.303
splash2x/lu_ncb         0.500 4.770 5.123  1.090  46.211 3520.752     17282.128    34310.400  48115.909
splash2x/ocean_cp       2.165 3.961 11.798 0.829  8.012  802388.925   6568.201     68102.420  66475.178
splash2x/ocean_ncp      1.090 4.062 6.265  0.433  1.090  520137.108   4513.368     137639.618 146921.964
splash2x/radiosity      0.707 4.763 4.637  1.639  1.414  14103.456    8897.269     52818.470  49670.864
splash2x/radix          0.707 4.528 3.162  30.336 0.500  247653.366   79964.455    103873.467 98274.144
splash2x/raytrace       0.707 4.528 5.612  32.767 1.225  1442.950     1316.683     9172.061   7727.370
splash2x/volrend        1.479 3.202 4.323  1.479  1.414  41.067       541.275      4462.183   4141.203
splash2x/water_nsquared 0.433 5.540 4.493  32.205 2.915  3447.182     3561.301     27286.150  27324.216
splash2x/water_spatial  2.179 6.016 4.023  1.785  0.000  140437.098   47326.742    39355.639  33260.387


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 40732.928    0.000        54988.395  48809.725
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14271.645    0.000        1065.412   9784.991
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 218630.743   0.000        142590.424 91028.072
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 119.061      0.000        641.440    28510.907
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 390413.910   0.000        17194.239  25124.293
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 72690.232    0.000        170687.398 168188.877
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 102574.930   0.000        33243.391  66003.154
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 103615.478   0.000        153812.211 111265.769
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 143931.183   0.000        403123.030 164023.778
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15645.761    0.000        63172.270  39894.060
parsec3/vips            0.000 0.000 0.000 0.000 0.000 16997.169    0.000        76.891     3471.977
parsec3/x264            0.000 0.000 0.000 0.000 0.000 5891.762     0.000        176.585    16019.648
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 221620.099   0.000        75805.519  51335.930
splash2x/fft            0.000 0.000 0.000 0.000 0.000 25990.522    0.000        170839.710 209905.535
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 123927.795   0.000        120401.482 64278.133
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1802.806     0.000        61472.790  91500.219
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 329546.250   0.000        34111.172  30734.116
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 89841.142    0.000        95370.196  88220.095
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 28877.719    0.000        60517.287  61721.591
splash2x/radix          0.000 0.000 0.000 0.000 0.000 24224.536    0.000        85024.678  68018.083
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8863.733     0.000        56007.390  46317.769
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4749.212     0.000        92999.223  39380.120
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26569.553    0.000        133387.049 73215.211
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33884.075    0.000        32964.766  24955.484


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.934 138.907 138.712 137.807 139.419 142.306      140.079      138.847 139.427
parsec3/bodytrack       123.190 125.231 124.828 123.123 124.394 125.321      124.066      123.912 124.898
parsec3/canneal         181.858 205.991 204.262 167.265 191.554 215.173      206.673      219.268 210.909
parsec3/dedup           17.722  17.859  18.003  17.410  17.776  18.255       18.298       18.077  18.247
parsec3/facesim         336.092 342.419 340.135 335.051 335.113 352.184      344.465      343.275 343.712
parsec3/fluidanimate    329.150 327.861 328.594 320.016 325.972 340.463      331.768      333.812 334.467
parsec3/freqmine        435.535 437.273 435.056 433.316 434.237 440.533      436.028      435.300 433.514
parsec3/raytrace        179.577 180.225 183.315 182.210 181.593 191.298      186.529      182.797 182.589
parsec3/streamcluster   587.104 610.577 609.487 493.973 483.190 600.466      588.800      596.717 645.126
parsec3/swaptions       220.163 220.964 220.198 219.925 220.524 222.291      221.494      220.289 221.549
parsec3/vips            87.231  88.075  87.252  86.592  87.411  89.606       89.328       87.366  88.823
parsec3/x264            104.903 97.583  106.039 107.164 104.315 105.870      106.993      109.325 106.267
splash2x/barnes         128.513 130.329 129.224 117.065 127.415 147.683      131.315      130.976 133.002
splash2x/fft            59.504  60.038  61.593  45.756  58.893  65.267       64.684       67.031  66.415
splash2x/lu_cb          131.449 132.871 133.193 132.516 132.864 137.203      132.720      133.090 133.567
splash2x/lu_ncb         149.748 150.331 149.131 148.919 149.190 152.370      149.827      150.920 150.041
splash2x/ocean_cp       75.498  80.219  75.762  80.848  75.614  86.196       78.604       78.881  76.755
splash2x/ocean_ncp      150.943 155.723 161.201 100.676 136.670 249.394      164.240      164.195 179.067
splash2x/radiosity      141.387 141.876 141.247 140.412 141.804 151.426      144.553      141.600 141.682
splash2x/radix          48.745  50.086  49.436  44.179  48.058  66.737       55.653       54.308  52.683
splash2x/raytrace       134.971 132.481 134.794 129.954 131.390 136.062      132.675      134.644 134.054
splash2x/volrend        120.575 120.818 119.933 118.413 118.437 120.982      120.645      119.904 120.244
splash2x/water_nsquared 371.552 372.162 381.009 348.812 356.377 391.903      376.525      380.320 389.090
splash2x/water_spatial  132.777 133.104 132.865 131.893 132.401 145.300      136.058      134.712 134.041


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.665  0.869 0.000 1.228 3.504        4.069        0.000 2.076
parsec3/bodytrack       0.000 1.878  0.794 0.000 1.669 3.249        3.311        0.000 1.960
parsec3/canneal         0.000 2.048  1.397 0.000 1.877 5.758        5.219        0.000 2.605
parsec3/dedup           0.000 1.348  0.851 0.000 1.495 1.379        0.671        0.000 0.696
parsec3/facesim         0.000 1.766  0.855 0.000 2.131 2.860        4.670        0.000 1.143
parsec3/fluidanimate    0.000 1.373  0.887 0.000 1.336 1.567        4.372        0.000 1.191
parsec3/freqmine        0.000 1.482  0.875 0.000 1.513 4.964        3.917        0.000 1.996
parsec3/raytrace        0.000 1.561  0.864 0.000 1.469 7.629        3.192        0.000 1.772
parsec3/streamcluster   0.000 16.455 2.134 0.000 1.450 14.615       5.986        0.000 1.955
parsec3/swaptions       0.000 1.163  0.863 0.000 1.249 1.411        4.423        0.000 1.594
parsec3/vips            0.000 3.528  0.767 0.000 1.559 4.654        3.567        0.000 1.690
parsec3/x264            0.000 2.897  0.873 0.000 3.433 3.313        3.060        0.000 1.699
splash2x/barnes         0.000 1.403  0.841 0.000 1.556 13.656       5.371        0.000 1.565
splash2x/fft            0.000 1.773  0.989 0.000 1.768 20.876       3.534        0.000 1.771
splash2x/lu_cb          0.000 1.597  0.872 0.000 1.538 4.374        3.648        0.000 1.233
splash2x/lu_ncb         0.000 1.406  1.234 0.000 1.618 1.795        4.143        0.000 1.291
splash2x/ocean_cp       0.000 1.967  0.968 0.000 1.943 15.593       3.421        0.000 0.957
splash2x/ocean_ncp      0.000 1.529  0.967 0.000 1.560 30.639       4.481        0.000 1.594
splash2x/radiosity      0.000 1.573  0.899 0.000 1.541 9.961        3.184        0.000 2.073
splash2x/radix          0.000 1.503  0.916 0.000 1.678 28.586       5.918        0.000 1.450
splash2x/raytrace       0.000 3.045  0.837 0.000 1.345 3.153        3.776        0.000 1.312
splash2x/volrend        0.000 1.806  0.850 0.000 1.627 1.817        3.510        0.000 1.397
splash2x/water_nsquared 0.000 1.370  0.850 0.000 1.336 1.711        4.938        0.000 1.413
splash2x/water_spatial  0.000 1.459  0.875 0.000 1.526 12.008       3.677        0.000 1.507


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876005.000 1944574.000 1881303.000 1810370.000 1869682.000 1688914.000  1046986.000  576182.000  738994.000
parsec3/bodytrack       1381399.000 1358052.000 1406996.000 1372884.000 1367395.000 1465068.000  424950.000   480113.000  588026.000
parsec3/canneal         1077149.000 1066170.000 1119894.000 1082078.000 1102401.000 1116333.000  910692.000   829249.000  837877.000
parsec3/dedup           2530020.000 2538260.000 2518846.000 2520441.000 2569302.000 2539167.000  2479852.000  2142387.000 2156908.000
parsec3/facesim         442126.000  369224.000  523110.000  503819.000  405440.000  415664.000   195635.000   73974.000   215329.000
parsec3/fluidanimate    600782.000  487740.000  545851.000  577283.000  631180.000  519357.000   457678.000   363803.000  360954.000
parsec3/freqmine        1024576.000 964873.000  952567.000  1007136.000 1034407.000 781466.000   494515.000   419707.000  421708.000
parsec3/raytrace        1814443.000 1652550.000 1685740.000 1761470.000 1813565.000 1636586.000  1283796.000  825212.000  840152.000
parsec3/streamcluster   164178.000  903894.000  190272.000  152325.000  185954.000  166788.000   106316.000   124118.000  129370.000
parsec3/swaptions       55325.000   -131737.000 -41757.000  28952.000   62552.000   70214.000    25922.000    -17387.000  -28094.000
parsec3/vips            3025692.000 3036380.000 3030366.000 3038583.000 3042416.000 3036715.000  1850571.000  1845785.000 1827402.000
parsec3/x264            3280139.000 3239029.000 3316570.000 3240561.000 3276604.000 3269749.000  1524155.000  1842471.000 1806228.000
splash2x/barnes         1221945.000 1067409.000 1267969.000 1234819.000 1259853.000 972938.000   1022476.000  1165136.000 1179070.000
splash2x/fft            9633645.000 9275524.000 9538242.000 9685835.000 9521437.000 9727966.000  9562513.000  9561603.000 9487256.000
splash2x/lu_cb          554042.000  590511.000  600901.000  554142.000  563584.000  400706.000   374775.000   313666.000  348487.000
splash2x/lu_ncb         549447.000  603693.000  557862.000  545918.000  562238.000  288548.000   330058.000   313618.000  353594.000
splash2x/ocean_cp       3331900.000 3244558.000 3080020.000 3404503.000 3355641.000 3062672.000  3301217.000  2985812.000 2842493.000
splash2x/ocean_ncp      3939798.000 3895727.000 3979211.000 7071230.000 4403957.000 3530691.000  3910655.000  3427516.000 3448080.000
splash2x/radiosity      1487438.000 1475393.000 1525004.000 1506431.000 1508331.000 665151.000   1195749.000  545106.000  656974.000
splash2x/radix          2305530.000 2217868.000 2377272.000 2345603.000 2330672.000 2600878.000  2431647.000  2372063.000 2352221.000
splash2x/raytrace       56810.000   129659.000  155440.000  67807.000   83869.000   -122314.000  -58703.000   -204.000    -2939.000
splash2x/volrend        212555.000  99244.000   237195.000  188324.000  202682.000  203037.000   89463.000    57042.000   43995.000
splash2x/water_nsquared 75386.000   70161.000   128322.000  86417.000   81566.000   98646.000    51251.000    28326.000   6848.000
splash2x/water_spatial  713215.000  605657.000  599817.000  695691.000  717031.000  484001.000   638630.000   640230.000  666629.000


rss.avg_min             orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584658.000  580155.000  584481.000  586002.000  585738.000  304677.000   377923.000   419248.000  455875.000
parsec3/bodytrack       30831.000   30758.000   30983.000   31230.000   32097.000   18445.000    27179.000    31077.000   30620.000
parsec3/canneal         837530.000  839178.000  839179.000  830822.000  839510.000  836565.000   841038.000   837455.000  837513.000
parsec3/dedup           1164240.000 1165134.000 1154302.000 1152956.000 1150957.000 1160375.000  1124456.000  1144186.000 1094822.000
parsec3/facesim         310381.000  310754.000  310020.000  315895.000  311807.000  199478.000   190859.000   209887.000  190609.000
parsec3/fluidanimate    531915.000  531922.000  531919.000  531932.000  532665.000  422330.000   431067.000   411709.000  411886.000
parsec3/freqmine        552194.000  551482.000  551951.000  554591.000  554157.000  52301.000    119223.000   155751.000  175184.000
parsec3/raytrace        885921.000  883571.000  887035.000  865152.000  884735.000  338683.000   446150.000   412032.000  519413.000
parsec3/streamcluster   110579.000  110620.000  110487.000  114534.000  114536.000  108735.000   108358.000   108271.000  108469.000
parsec3/swaptions       5244.000    5091.000    5140.000    6992.000    6870.000    3842.000     2590.000     563.000     1801.000
parsec3/vips            33747.000   32650.000   33748.000   33703.000   36438.000   30294.000    30066.000    31898.000   32847.000
parsec3/x264            81118.000   79732.000   81442.000   82757.000   81879.000   80736.000    80892.000    81241.000   81639.000
splash2x/barnes         1217330.000 1205872.000 1206868.000 1226020.000 1208114.000 541961.000   969950.000   1195570.000 1204145.000
splash2x/fft            9757574.000 9818598.000 9778180.000 9994562.000 9868896.000 8142539.000  9748438.000  9695621.000 9716698.000
splash2x/lu_cb          506903.000  510312.000  510289.000  510400.000  510224.000  346501.000   379260.000   339195.000  341961.000
splash2x/lu_ncb         510050.000  510096.000  510023.000  510327.000  509882.000  414252.000   416900.000   398542.000  366698.000
splash2x/ocean_cp       3364363.000 3361476.000 3367503.000 3454161.000 3409500.000 2645886.000  3382902.000  3186031.000 3138196.000
splash2x/ocean_ncp      3904936.000 3915848.000 3912767.000 7102850.000 4394392.000 2380736.000  3881130.000  3643904.000 3607216.000
splash2x/radiosity      1469655.000 1471011.000 1470723.000 1485050.000 1469818.000 362718.000   1038389.000  659666.000  797983.000
splash2x/radix          2381363.000 2327220.000 2408490.000 2456085.000 2354918.000 2064059.000  2362596.000  2418323.000 2398478.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000   27892.000   15345.000    15380.000    10773.000   13371.000
splash2x/volrend        43865.000   43997.000   43502.000   45872.000   45719.000   33020.000    23888.000    20068.000   21798.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000   29851.000   21292.000    27770.000    23702.000   22821.000
splash2x/water_spatial  657872.000  658340.000  658564.000  657772.000  659528.000  337610.000   587018.000   641180.000  646250.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 179.000 182.000 92.000  127.000 205271.000   12303.000    581.000 190.000
parsec3/bodytrack       115.000 192.000 191.000 100.000 137.000 86576.000    4637.000     141.000 179.000
parsec3/canneal         99.000  186.000 186.000 99.000  131.000 502410.000   7595.000     224.000 186.000
parsec3/dedup           93.000  184.000 173.000 90.000  128.000 134.000      402.000      101.000 140.000
parsec3/facesim         133.000 205.000 208.000 120.000 152.000 284581.000   24298.000    156.000 213.000
parsec3/fluidanimate    97.000  190.000 183.000 96.000  135.000 15536.000    11091.000    119.000 169.000
parsec3/freqmine        97.000  187.000 189.000 95.000  133.000 579963.000   88585.000    127.000 167.000
parsec3/raytrace        121.000 213.000 212.000 122.000 157.000 481099.000   43222.000    138.000 180.000
parsec3/streamcluster   96.000  179.000 182.000 94.000  129.000 42780.000    15555.000    128.000 167.000
parsec3/swaptions       97.000  184.000 152.000 96.000  130.000 930.000      6795.000     111.000 153.000
parsec3/vips            132.000 222.000 221.000 133.000 170.000 38149.000    3077.000     141.000 179.000
parsec3/x264            143.000 202.000 202.000 146.000 151.000 3116.000     3638.000     171.000 181.000
splash2x/barnes         95.000  184.000 183.000 98.000  129.000 810140.000   23080.000    105.000 146.000
splash2x/fft            92.000  176.000 176.000 92.000  126.000 140.000      106848.000   97.000  136.000
splash2x/lu_cb          87.000  176.000 175.000 89.000  124.000 534339.000   87894.000    100.000 134.000
splash2x/lu_ncb         89.000  176.000 177.000 88.000  124.000 70738.000    3085.000     92.000  135.000
splash2x/ocean_cp       92.000  180.000 166.000 95.000  127.000 1275869.000  1296.000     101.000 139.000
splash2x/ocean_ncp      92.000  179.000 176.000 93.000  126.000 7173499.000  20079.000    97.000  142.000
splash2x/radiosity      89.000  177.000 176.000 87.000  122.000 492187.000   66629.000    98.000  136.000
splash2x/radix          89.000  177.000 178.000 87.000  126.000 911594.000   139004.000   92.000  132.000
splash2x/raytrace       98.000  182.000 182.000 97.000  130.000 12834.000    7747.000     104.000 142.000
splash2x/volrend        97.000  185.000 185.000 97.000  131.000 422.000      4854.000     104.000 148.000
splash2x/water_nsquared 99.000  185.000 185.000 98.000  133.000 49468.000    20724.000    110.000 153.000
splash2x/water_spatial  97.000  182.000 186.000 96.000  135.000 1114172.000  157438.000   105.000 490.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 427780.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193616.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1619346.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2539008.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 62793.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1909319.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1136374.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 194843.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 62836.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 194838.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 57248.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 804309.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 879.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 522959.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6938.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 127910.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 295021.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 122469.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2443.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59500.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1192.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243366.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27634.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.443 144.044 141.503 141.552 141.849 144.302      141.854      140.750 141.182
parsec3/bodytrack       126.519 131.559 129.789 127.357 128.708 132.372      133.031      125.925 129.419
parsec3/canneal         244.311 218.698 221.397 206.544 217.070 244.320      256.166      242.622 242.525
parsec3/dedup           18.368  19.044  18.842  18.350  19.377  19.657       18.868       18.995  18.481
parsec3/facesim         349.708 351.900 349.449 353.883 354.598 369.934      359.540      354.511 359.893
parsec3/fluidanimate    340.584 355.837 337.589 332.673 339.562 353.997      345.111      339.304 348.001
parsec3/freqmine        439.427 439.269 437.731 438.431 439.671 450.132      443.206      440.646 443.871
parsec3/raytrace        183.257 186.253 187.571 187.404 188.212 201.198      190.776      185.962 191.043
parsec3/streamcluster   667.643 729.787 739.382 609.819 629.527 765.470      699.636      705.959 738.317
parsec3/swaptions       226.343 230.220 221.560 221.521 223.725 226.900      226.067      224.871 224.442
parsec3/vips            88.560  90.024  90.480  89.856  90.327  92.699       90.647       99.516  100.529
parsec3/x264            135.191 127.622 126.043 121.157 112.671 124.241      115.442      119.886 113.210
splash2x/barnes         131.438 133.690 131.227 119.415 129.124 167.398      138.118      133.171 135.237
splash2x/fft            62.723  62.844  63.914  47.820  63.961  68.721       69.545       75.761  77.191
splash2x/lu_cb          133.399 133.630 133.750 133.725 135.098 141.930      134.489      135.322 135.596
splash2x/lu_ncb         152.897 154.289 152.448 153.269 155.104 154.548      154.580      154.621 158.140
splash2x/ocean_cp       83.044  84.443  83.398  90.488  84.832  117.411      88.486       91.847  90.875
splash2x/ocean_ncp      169.573 162.508 176.479 107.695 154.467 282.150      173.837      176.963 182.622
splash2x/radiosity      144.039 143.138 142.815 142.357 145.993 155.275      145.712      147.030 149.084
splash2x/radix          51.649  53.557  54.155  51.038  51.818  75.103       58.510       58.867  58.330
splash2x/raytrace       137.445 139.201 140.179 135.589 140.394 144.992      138.848      139.794 140.344
splash2x/volrend        120.771 122.651 121.981 119.967 122.110 121.317      121.580      121.540 122.258
splash2x/water_nsquared 375.795 390.949 384.309 360.992 367.324 431.739      384.958      396.340 392.468
splash2x/water_spatial  136.734 136.620 136.617 137.341 137.655 159.283      141.718      137.789 138.151


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.855  0.888 0.000 1.589 3.947        4.946        0.000 2.824
parsec3/bodytrack       0.000 2.025  0.848 0.000 2.139 3.302        5.179        0.000 2.192
parsec3/canneal         0.000 2.385  6.764 0.000 2.078 6.302        13.802       0.000 7.531
parsec3/dedup           0.000 2.059  0.935 0.000 1.831 2.017        9.443        0.000 0.930
parsec3/facesim         0.000 1.839  0.891 0.000 2.274 3.791        5.127        0.000 2.934
parsec3/fluidanimate    0.000 1.655  0.910 0.000 1.443 2.123        5.383        0.000 2.515
parsec3/freqmine        0.000 1.565  0.900 0.000 1.704 5.103        4.997        0.000 2.544
parsec3/raytrace        0.000 1.640  0.948 0.000 1.899 8.939        6.093        0.000 2.265
parsec3/streamcluster   0.000 17.266 6.755 0.000 1.873 16.993       9.401        0.000 3.523
parsec3/swaptions       0.000 1.468  0.889 0.000 1.770 2.157        5.134        0.000 1.948
parsec3/vips            0.000 5.070  0.900 0.000 3.454 6.446        5.160        0.000 1.959
parsec3/x264            0.000 4.573  0.904 0.000 4.272 3.730        5.240        0.000 1.952
splash2x/barnes         0.000 1.443  0.984 0.000 1.690 21.567       7.168        0.000 2.149
splash2x/fft            0.000 1.827  1.028 0.000 1.928 32.746       5.344        0.000 2.090
