=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          48110.503 26655.089  12008.796  54604.494  24402.889 13137.017  34187.701    24657.043  26801.177
splash2x/raytrace       8013.682  39662.281  38107.624  9072.199   18529.855 12692.257  15262.681    25656.298  30054.318
splash2x/volrend        11800.509 41674.131  32933.506  8146.993   13112.989 9348.232   42668.879    69534.581  63739.574
splash2x/water_nsquared 5952.220  42952.216  36877.468  11046.146  10141.311 6059.009   17371.863    28193.540  29548.988
splash2x/water_spatial  13065.147 61350.845  31685.728  3355.695   8918.567  67015.743  24011.993    29020.025  37221.968


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    722.027   1166.912  1626.378  1489.611   2004.126  161800.989 81783.049    107157.111 105324.864
parsec3/bodytrack       342.031   165.913   186.445   155.005    283.568   13640.520  990.635      660.341    329.027
parsec3/canneal         1519.568  1397.155  796.179   1718.506   599.652   1911.059   490.268      2265.992   3960.737
parsec3/dedup           8144.148  21096.372 16226.783 15999.952  24684.112 258437.602 18530.687    27412.039  22360.827
parsec3/facesim         100.611   147.985   336.140   202.659    399.075   59485.353  52408.197    60843.584  58528.550
parsec3/fluidanimate    340.000   36.069    64.794    20.480     602.109   55322.830  52107.823    59541.925  58788.682
parsec3/freqmine        546.788   183.410   385.090   388.051    161.165   243625.381 212947.241   179967.589 170998.068
parsec3/raytrace        1391.722  1210.288  1529.522  944.967    2707.920  235291.993 134629.066   233804.077 247342.969
parsec3/streamcluster   76.128    62.533    70.918    140.290    52.608    447.637    1104.705     1304.161   1179.195
parsec3/swaptions       7.392     98.955    93.202    1006.013   100.212   809.301    1700.019     2292.901   2254.709
parsec3/vips            232.526   141.621   233.634   256.781    70.986    3019.832   1344.843     597.023    567.706
parsec3/x264            330.068   323.502   366.904   294.027    274.223   208.599    317.686      226.642    359.519
splash2x/barnes         1261.992  5606.962  5538.526  3013.150   5909.497  251338.123 91265.409    10223.693  9725.062
splash2x/fft            79023.350 95106.338 72060.653 115363.055 74462.558 555098.226 120697.454   112025.558 112951.904
splash2x/lu_cb          324.877   373.528   449.520   375.545    454.747   87067.376  64999.546    54960.348  69743.500
splash2x/lu_ncb         337.002   311.754   362.178   276.523    262.277   50442.291  29256.725    36240.491  43797.415
splash2x/ocean_cp       26043.515 18902.794 25815.752 2078.917   28062.414 20514.767  15947.211    118235.888 98459.765
splash2x/ocean_ncp      13319.808 12147.766 10869.644 10403.897  13868.801 13849.401  35589.264    139422.678 140638.887
splash2x/radiosity      1405.047  5407.436  5425.467  1076.876   4725.482  670051.199 182279.177   393413.644 428297.058
splash2x/radix          61355.242 50338.323 36121.030 37856.856  24293.941 13378.455  15773.242    71536.974  25711.571
splash2x/raytrace       113.200   0.000     0.800     0.000      0.000     8721.425   3850.391     6771.843   6370.727
splash2x/volrend        41.504    171.131   110.408   168.210    96.671    11340.733  9644.319     12198.637  11983.850
splash2x/water_nsquared 0.000     126.884   126.884   96.265     0.400     8145.335   699.065      6384.071   5118.016
splash2x/water_spatial  2725.502  2958.696  3103.874  3053.880   2426.401  115289.797 23179.414    13838.897  21052.674


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.354 47.785 49.508 0.800  17.429 378388.211 16415.711    16686.172  15708.071
parsec3/bodytrack       1.625 47.587 84.021 1.939  21.995 461352.355 6375.539     1519.450   1700.734
parsec3/canneal         1.470 48.911 48.346 1.720  43.592 55785.529  7297.076     34372.276  33911.610
parsec3/dedup           2.482 50.162 48.429 2.059  17.158 56269.125  2435.997     574.734    503.163
parsec3/facesim         1.789 47.297 47.388 3.250  17.511 533074.199 12616.425    14664.976  12016.510
parsec3/fluidanimate    2.828 48.064 49.090 2.280  17.011 131419.109 6376.034     26610.914  19383.812
parsec3/freqmine        1.600 48.102 48.043 1.960  34.633 332297.254 33390.224    16069.686  13032.973
parsec3/raytrace        2.154 49.102 47.119 1.356  18.181 458076.895 34554.147    55501.111  56126.971
parsec3/streamcluster   1.497 49.090 48.119 1.095  32.564 3973.112   7749.456     96249.589  74593.652
parsec3/swaptions       1.020 47.723 50.062 1.265  17.884 13450.797  4513.669     13630.463  18336.626
parsec3/vips            1.414 48.504 46.791 1.625  16.848 62587.987  8043.857     9401.616   9334.812
parsec3/x264            1.020 38.387 38.769 1.625  12.579 16.630     2760.930     887.579    1162.033
splash2x/barnes         1.855 46.557 46.951 1.166  61.796 362002.188 28731.940    26545.382  30080.344
splash2x/fft            1.720 48.584 46.709 1.166  17.394 20.731     33326.395    634368.932 439901.465
splash2x/lu_cb          0.748 46.977 47.529 1.470  18.768 476675.030 46436.205    47839.979  58035.589
splash2x/lu_ncb         0.632 48.918 48.919 56.326 19.072 49452.803  21447.283    31102.942  36353.530
splash2x/ocean_cp       1.166 45.591 47.297 1.020  17.153 17.406     8255.707     106411.062 95480.041
splash2x/ocean_ncp      1.960 47.804 48.260 1.497  15.932 4040.598   14150.125    178509.986 161094.377
splash2x/radiosity      2.040 50.440 48.278 1.327  17.803 316742.088 34943.233    100238.055 81435.755
splash2x/radix          1.833 47.458 49.256 31.147 19.976 20.213     51495.849    81484.885  67652.282
splash2x/raytrace       2.059 46.877 48.609 1.497  18.084 119814.172 5884.962     20730.047  21167.688
splash2x/volrend        1.020 46.791 48.798 1.600  16.572 200304.595 2920.213     13801.142  14237.689
splash2x/water_nsquared 1.720 47.123 47.314 7.211  17.011 105787.078 11177.692    62620.558  51026.626
splash2x/water_spatial  3.544 44.652 47.475 2.000  18.139 503848.438 132199.233   80688.229  110673.411


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 918048.832  0.000        54119.524  46817.480
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1834108.494 0.000        1813.248   3875.421
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 182359.002  0.000        139850.820 129569.521
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6322.384    0.000        683.940    2317.788
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1807095.354 0.000        46146.589  19852.573
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 324528.406  0.000        87204.309  71584.699
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1112994.715 0.000        38784.225  26775.211
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1945653.903 0.000        119825.620 115716.270
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17841.541   0.000        395637.140 324843.172
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1107381.004 0.000        31284.644  40267.634
parsec3/vips            0.000 0.000 0.000 0.000 0.000 377372.168  0.000        233.175    411.386
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        1720.885   667.522
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 527891.379  0.000        73155.396  61802.655
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        40571.412  173845.587
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 588110.541  0.000        56304.571  55746.219
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6927.660    0.000        38266.050  47145.699
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        73401.920  49495.794
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5815.664    0.000        131397.851 108065.574
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 148599.469  0.000        53755.813  27912.118
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        61980.920  59927.024
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 723145.855  0.000        52762.102  48688.796
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1247501.294 0.000        72328.890  71512.418
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 749555.842  0.000        132479.862 99610.362
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 81490.246   0.000        47880.809  38844.648


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.302 139.221 139.139 138.614 139.736 139.659 139.427      138.914 139.611
parsec3/bodytrack       123.634 123.030 124.067 124.079 124.844 126.894 124.565      124.811 124.060
parsec3/canneal         198.204 218.795 213.966 177.003 224.860 222.419 227.587      222.424 223.003
parsec3/dedup           19.294  19.423  19.467  18.629  19.424  19.677  19.623       19.497  19.308
parsec3/facesim         343.012 343.632 346.347 336.278 345.952 347.592 351.663      349.975 349.157
parsec3/fluidanimate    335.639 335.675 336.563 325.527 337.646 338.088 336.848      337.659 337.413
parsec3/freqmine        435.041 434.175 436.029 434.407 436.899 434.248 435.581      437.321 435.179
parsec3/raytrace        180.705 182.153 182.833 183.836 184.607 187.896 186.335      185.079 186.368
parsec3/streamcluster   692.225 707.523 673.683 557.245 712.115 687.941 680.005      687.063 704.515
parsec3/swaptions       220.083 218.306 220.530 219.614 220.549 222.010 221.641      218.298 222.944
parsec3/vips            86.399  87.761  86.169  86.816  87.084  88.225  87.119       87.505  88.169
parsec3/x264            109.458 108.500 107.922 101.498 104.899 106.838 108.649      106.855 109.062
splash2x/barnes         130.057 129.990 131.385 119.569 131.892 132.113 131.994      130.617 130.971
splash2x/fft            60.998  61.496  62.190  46.561  62.835  64.313  62.180       64.278  64.479
splash2x/lu_cb          132.302 133.253 133.172 131.927 132.834 133.624 132.623      132.664 133.148
splash2x/lu_ncb         149.836 151.172 149.473 149.456 150.633 150.763 150.527      151.389 151.437
splash2x/ocean_cp       81.309  81.105  80.821  78.815  86.062  83.981  85.306       85.438  87.596
splash2x/ocean_ncp      161.430 163.526 165.408 98.666  159.543 168.472 164.434      165.348 166.877
splash2x/radiosity      141.918 141.541 142.127 141.555 142.238 141.912 142.328      141.706 141.181
splash2x/radix          50.197  50.642  51.453  44.500  51.323  51.383  52.935       54.055  53.291
splash2x/raytrace       132.053 132.874 132.264 130.030 132.264 134.695 132.231      134.768 134.628
splash2x/volrend        119.913 120.000 119.819 118.972 119.806 120.645 119.728      120.319 120.166
splash2x/water_nsquared 367.960 369.650 369.153 348.624 369.078 371.685 366.306      378.112 370.113
splash2x/water_spatial  132.039 132.390 132.908 133.783 134.271 135.162 134.331      134.589 135.479


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847339.000 1828686.000 1826468.000 1828517.000 1826573.000 1625729.000 467895.000   577891.000  610896.000
parsec3/bodytrack       1433108.000 1430534.000 1439487.000 1422638.000 1436058.000 1435671.000 364774.000   466728.000  440871.000
parsec3/canneal         1044682.000 1062032.000 1049927.000 1039199.000 1054257.000 1044905.000 858248.000   809145.000  819062.000
parsec3/dedup           2440848.000 2449976.000 2441376.000 2484693.000 2432338.000 2431168.000 2146910.000  1944108.000 1948357.000
parsec3/facesim         545347.000  552970.000  545678.000  528276.000  536525.000  510125.000  259296.000   232310.000  248341.000
parsec3/fluidanimate    581404.000  584233.000  586866.000  577127.000  591770.000  492190.000  428510.000   385580.000  398793.000
parsec3/freqmine        987738.000  997710.000  996642.000  987583.000  996865.000  756117.000  334403.000   370601.000  384128.000
parsec3/raytrace        1745319.000 1743585.000 1750268.000 1732953.000 1754498.000 1617454.000 877179.000   745474.000  738966.000
parsec3/streamcluster   121892.000  139772.000  129684.000  134132.000  149324.000  135690.000  93573.000    75117.000   88384.000
parsec3/swaptions       21068.000   27522.000   16366.000   19900.000   31445.000   22623.000   -4193.000    -15080.000  -24789.000
parsec3/vips            2963702.000 2962760.000 2985995.000 2973992.000 2972219.000 2921289.000 1058682.000  1328959.000 1333766.000
parsec3/x264            3203822.000 3233388.000 3224745.000 3220178.000 3230195.000 3212084.000 837517.000   1184405.000 1206753.000
splash2x/barnes         1199792.000 1214386.000 1209523.000 1207469.000 1215362.000 956113.000  1080777.000  1161856.000 1155696.000
splash2x/fft            9517246.000 9230277.000 9200222.000 9724251.000 9392725.000 9418673.000 9424974.000  9576788.000 9473533.000
splash2x/lu_cb          509696.000  518781.000  512677.000  516292.000  519933.000  365837.000  361715.000   360332.000  327807.000
splash2x/lu_ncb         513234.000  526569.000  531301.000  525956.000  520398.000  441667.000  455572.000   388496.000  396043.000
splash2x/ocean_cp       3295161.000 3294515.000 3281848.000 3337052.000 3299202.000 3309500.000 3313344.000  3062080.000 3071497.000
splash2x/ocean_ncp      3899083.000 3900304.000 3881013.000 7012984.000 3881353.000 3887975.000 3855513.000  3601997.000 3588031.000
splash2x/radiosity      1472072.000 1461875.000 1453181.000 1478389.000 1460539.000 431424.000  1148284.000  642098.000  676144.000
splash2x/radix          2305174.000 2307048.000 2308668.000 2363149.000 2337507.000 2338885.000 2330483.000  2390407.000 2372419.000
splash2x/raytrace       50020.000   59209.000   50392.000   53590.000   41606.000   42806.000   22111.000    -5773.000   1253.000
splash2x/volrend        152072.000  143848.000  162280.000  159884.000  164185.000  162313.000  70464.000    19114.000   32971.000
splash2x/water_nsquared 50638.000   57510.000   61817.000   42032.000   61416.000   63941.000   32899.000    1985.000    8620.000
splash2x/water_spatial  666601.000  672846.000  681483.000  678658.000  688313.000  534690.000  630242.000   621363.000  593998.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585249.000  584787.000  583737.000  584685.000   584655.000  253018.000  365510.000   364857.000  366922.000
parsec3/bodytrack       32322.000   32396.000   32229.000   34427.000    32224.000   4902.000    29961.000    31696.000   31914.000
parsec3/canneal         840470.000  839065.000  841608.000  834677.000   842580.000  837526.000  840774.000   837015.000  832835.000
parsec3/dedup           1175568.000 1136116.000 1147528.000 1164896.000  1136599.000 585915.000  1140373.000  1133173.000 1140601.000
parsec3/facesim         311615.000  311426.000  310977.000  313843.000   310961.000  185391.000  194695.000   186438.000  187220.000
parsec3/fluidanimate    530798.000  531556.000  531484.000  533238.000   530137.000  415857.000  422066.000   409984.000  410797.000
parsec3/freqmine        551632.000  552854.000  552487.000  554710.000   552416.000  53970.000   106299.000   170793.000  184481.000
parsec3/raytrace        888573.000  888316.000  886068.000  877936.000   886166.000  403168.000  516099.000   380339.000  377874.000
parsec3/streamcluster   110396.000  110411.000  110410.000  114204.000   110423.000  109536.000  108044.000   107424.000  107578.000
parsec3/swaptions       5449.000    5220.000    5240.000    5197.000     5225.000    3657.000    1559.000     376.000     422.000
parsec3/vips            33808.000   33633.000   33613.000   37293.000    33953.000   27583.000   30872.000    32179.000   32711.000
parsec3/x264            81275.000   81262.000   81170.000   82355.000    81271.000   81424.000   81100.000    81069.000   80982.000
splash2x/barnes         1215585.000 1205126.000 1204070.000 1221715.000  1203071.000 655794.000  1007891.000  1191416.000 1195193.000
splash2x/fft            9626326.000 9686547.000 9692532.000 10303549.000 9684321.000 8498038.000 9626844.000  9488150.000 9535357.000
splash2x/lu_cb          510100.000  510162.000  510071.000  510412.000   510119.000  329109.000  376882.000   371549.000  355371.000
splash2x/lu_ncb         509964.000  510062.000  509949.000  510331.000   510014.000  405080.000  444481.000   413546.000  409914.000
splash2x/ocean_cp       3341888.000 3362630.000 3342274.000 3431708.000  3342407.000 3364405.000 3366698.000  3147699.000 3135403.000
splash2x/ocean_ncp      3908120.000 3911077.000 3916368.000 7167094.000  3911211.000 3909860.000 3841131.000  3610961.000 3637289.000
splash2x/radiosity      1469841.000 1458330.000 1458328.000 1482553.000  1459487.000 97160.000   1064297.000  509757.000  589411.000
splash2x/radix          2348814.000 2372718.000 2405699.000 2486085.000  2442136.000 2424372.000 2439947.000  2360154.000 2421429.000
splash2x/raytrace       23040.000   23323.000   23321.000   29063.000    23323.000   5141.000    15397.000    8884.000    9530.000
splash2x/volrend        43798.000   43452.000   43605.000   45538.000    43674.000   20431.000   23190.000    18603.000   18954.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   30156.000    29346.000   12188.000   27285.000    15997.000   18479.000
splash2x/water_spatial  658475.000  657675.000  657756.000  657521.000   657510.000  411055.000  599770.000   629470.000  603281.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 98.000  93.000  92.000  95.000  96.000  91.000       92.000  93.000
parsec3/bodytrack       101.000 102.000 108.000 99.000  102.000 101.000 105.000      105.000 104.000
parsec3/canneal         112.000 102.000 102.000 96.000  103.000 97.000  99.000       102.000 100.000
parsec3/dedup           90.000  93.000  97.000  91.000  97.000  94.000  96.000       92.000  96.000
parsec3/facesim         118.000 123.000 123.000 118.000 121.000 121.000 124.000      119.000 121.000
parsec3/fluidanimate    102.000 98.000  98.000  95.000  100.000 100.000 99.000       97.000  96.000
parsec3/freqmine        97.000  103.000 102.000 95.000  101.000 96.000  99.000       97.000  102.000
parsec3/raytrace        120.000 123.000 126.000 120.000 123.000 126.000 124.000      123.000 124.000
parsec3/streamcluster   90.000  95.000  101.000 88.000  93.000  95.000  92.000       92.000  88.000
parsec3/swaptions       97.000  100.000 99.000  95.000  98.000  98.000  99.000       99.000  99.000
parsec3/vips            134.000 137.000 140.000 133.000 139.000 139.000 138.000      137.000 139.000
parsec3/x264            145.000 150.000 149.000 142.000 144.000 143.000 148.000      147.000 143.000
splash2x/barnes         96.000  100.000 100.000 95.000  101.000 96.000  98.000       96.000  99.000
splash2x/fft            92.000  96.000  99.000  91.000  95.000  90.000  93.000       92.000  92.000
splash2x/lu_cb          88.000  95.000  93.000  85.000  91.000  90.000  90.000       85.000  88.000
splash2x/lu_ncb         89.000  96.000  93.000  85.000  90.000  88.000  87.000       91.000  90.000
splash2x/ocean_cp       93.000  102.000 99.000  94.000  96.000  96.000  95.000       93.000  96.000
splash2x/ocean_ncp      90.000  94.000  97.000  91.000  96.000  94.000  93.000       92.000  90.000
splash2x/radiosity      86.000  89.000  93.000  88.000  92.000  90.000  92.000       89.000  91.000
splash2x/radix          85.000  94.000  92.000  85.000  88.000  86.000  89.000       85.000  92.000
splash2x/raytrace       94.000  101.000 98.000  95.000  97.000  97.000  100.000      93.000  95.000
splash2x/volrend        98.000  103.000 100.000 96.000  98.000  97.000  101.000      95.000  102.000
splash2x/water_nsquared 97.000  102.000 100.000 94.000  101.000 101.000 102.000      99.000  102.000
splash2x/water_spatial  100.000 103.000 100.000 98.000  97.000  99.000  97.000       95.000  97.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.340 140.283 140.306 139.327 144.362 147.246 142.811      141.557 141.844
parsec3/bodytrack       130.240 129.628 130.892 129.632 130.161 144.193 129.903      130.127 128.164
parsec3/canneal         239.521 230.546 244.858 194.758 249.173 240.914 240.655      237.757 243.652
parsec3/dedup           20.428  20.491  20.338  19.917  20.287  21.912  20.530       21.037  20.744
parsec3/facesim         353.018 355.849 351.816 348.366 353.282 372.721 356.110      356.460 355.737
parsec3/fluidanimate    349.965 341.850 343.669 332.436 343.259 347.725 345.797      340.406 342.211
parsec3/freqmine        441.123 440.644 438.832 442.398 440.787 449.463 439.863      441.657 442.480
parsec3/raytrace        186.890 187.137 187.861 188.598 187.145 203.080 191.645      191.117 194.349
parsec3/streamcluster   783.401 747.973 717.379 653.930 767.054 771.005 723.879      741.045 719.011
parsec3/swaptions       222.751 224.820 222.200 223.814 225.404 229.685 230.075      225.439 224.820
parsec3/vips            90.597  89.391  88.988  89.393  89.067  93.077  95.562       99.864  98.493
parsec3/x264            126.092 121.907 124.499 128.740 128.625 124.574 131.270      129.288 127.833
splash2x/barnes         132.562 133.505 132.776 121.063 133.719 148.148 135.125      134.093 135.225
splash2x/fft            65.458  65.892  66.458  52.934  64.478  66.974  65.103       76.260  72.552
splash2x/lu_cb          133.724 134.447 133.974 134.335 135.675 140.155 133.853      134.990 135.552
splash2x/lu_ncb         154.143 153.338 153.664 152.956 155.095 154.978 152.375      154.644 153.577
splash2x/ocean_cp       92.231  91.898  90.041  90.449  89.620  88.191  87.167       92.032  92.279
splash2x/ocean_ncp      165.769 176.000 179.092 113.600 173.786 173.354 181.737      186.021 180.601
splash2x/radiosity      148.045 143.436 143.453 144.433 143.055 158.017 145.563      150.345 149.364
splash2x/radix          54.934  52.897  53.314  47.331  53.679  54.016  55.792       59.229  58.477
splash2x/raytrace       139.591 136.199 139.407 133.463 140.007 149.424 135.639      142.272 142.135
splash2x/volrend        122.050 121.340 121.495 121.211 121.213 128.595 121.753      123.294 121.946
splash2x/water_nsquared 377.238 374.857 375.403 356.992 377.515 441.686 377.989      395.005 398.397
splash2x/water_spatial  135.190 137.633 137.164 138.412 139.803 148.363 136.987      137.545 138.329


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
