=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         3777.433  25245.463  27677.138   7432.536  20763.659 47437.932    102489.598   151677.542 181127.567
splash2x/ocean_cp       44180.554 62034.532  96462.466   7733.465  26897.129 72575.761    53803.373    185468.769 199175.878
splash2x/ocean_ncp      18785.654 23977.258  17234.695   64532.672 69877.185 54862.247    26457.064    211910.055 221984.584
splash2x/radiosity      18382.711 28807.963  23130.844   14057.896 6991.613  79939.366    81079.631    289530.721 366295.953
splash2x/radix          41942.118 49876.914  47152.431   71540.481 61250.318 45023.038    87213.367    67510.999  42617.953
splash2x/raytrace       23461.963 15856.631  7305.779    7345.974  19648.523 8688.975     17249.917    39806.551  50798.361
splash2x/volrend        12685.976 18819.837  21140.735   6075.820  9010.835  6642.990     21951.629    79385.886  73633.912
splash2x/water_nsquared 5073.894  23983.111  21227.079   12183.127 13390.804 11893.232    8514.247     45793.868  44409.217
splash2x/water_spatial  12402.987 15459.610  18111.013   13796.070 8364.099  18623.011    21605.428    37741.057  38981.885


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1535.244  736.766   1341.746   1426.269  758.496   1981.515     19027.675    71878.116  74252.310
parsec3/bodytrack       913.949   730.809   604.569    523.659   769.920   1344.065     1058.874     280.064    897.329
parsec3/canneal         1117.965  2654.083  354.197    2586.709  2301.428  1642.586     1604.430     2774.900   3181.587
parsec3/dedup           9781.922  3912.906  9037.078   7932.824  7587.274  5241.672     30993.286    7526.280   22336.210
parsec3/facesim         374.078   287.569   317.167    410.953   517.621   4193.651     8653.953     48942.899  48044.158
parsec3/fluidanimate    3.897     3.897     3.897      2.000     613.493   38009.261    3012.923     59943.515  51974.309
parsec3/freqmine        577.195   607.687   250.057    357.779   448.415   704.024      32430.449    181651.750 116021.223
parsec3/raytrace        6152.683  3645.001  4189.462   5010.044  3422.771  7829.532     64969.636    235133.978 10590.744
parsec3/streamcluster   93.293    119.999   84.680     60.205    99.638    738.300      89.463       1089.241   658.237
parsec3/swaptions       5.025     3.031     138.696    3.269     5.717     285.468      328.373      1792.759   1645.141
parsec3/vips            60.924    385.709   229.366    148.757   337.121   253.687      1077.271     746.860    595.711
parsec3/x264            256.520   386.295   227.251    298.618   228.600   403.131      373.488      389.891    356.935
splash2x/barnes         3628.557  1968.076  6515.993   2592.424  3979.548  60142.682    59439.092    5042.798   7793.167
splash2x/fft            66927.534 82576.361 117320.297 72777.648 39852.407 54967.669    96768.238    64751.965  30449.411
splash2x/lu_cb          320.486   1444.442  559.173    485.149   616.759   3857.529     9901.201     69631.278  70870.541
splash2x/lu_ncb         396.368   413.416   340.679    369.423   1444.248  507.013      4566.707     65243.973  56975.281
splash2x/ocean_cp       27993.325 11402.626 22408.811  5640.543  22508.469 157024.539   14741.781    108237.448 100836.575
splash2x/ocean_ncp      5499.124  4427.466  10827.452  38353.466 69629.233 408090.650   22619.273    128437.107 119608.207
splash2x/radiosity      960.325   2045.874  1410.819   514.631   3079.596  30577.952    80695.703    284747.121 291675.852
splash2x/radix          65468.479 45039.886 42184.229  67542.368 67437.128 181911.807   91279.038    55257.557  19567.081
splash2x/raytrace       0.000     0.866     0.000      2.598     769.599   421.546      1114.736     5153.801   4344.943
splash2x/volrend        147.156   40.567    35.107     67.957    233.490   1114.840     1892.743     9017.101   9575.264
splash2x/water_nsquared 0.500     0.500     111.862    111.585   0.829     499.882      489.210      1902.227   2943.063
splash2x/water_spatial  2985.687  3211.880  2691.966   3173.002  3846.159  15590.665    19144.639    7278.867   11079.695


pgmajfaults_stdev       orig  rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.487 2.861  4.603  1.118  1.299 12770.445    13013.477    13764.080  12755.074
parsec3/bodytrack       9.823 5.025  3.832  0.500  1.225 1903.914     13689.564    994.229    1556.676
parsec3/canneal         2.121 4.243  3.631  0.500  2.165 135789.097   1215.818     19791.099  19784.039
parsec3/dedup           0.500 3.500  6.057  1.871  0.707 1.871        5500.733     125.826    717.364
parsec3/facesim         0.829 5.262  51.978 0.433  0.707 49662.109    3038.211     9546.926   10279.359
parsec3/fluidanimate    0.500 3.767  5.612  65.389 1.479 16984.161    828.268      16895.672  14497.212
parsec3/freqmine        1.299 3.391  4.528  4.023  2.121 9760.917     21222.204    31138.825  8965.823
parsec3/raytrace        2.487 4.555  4.062  1.920  1.785 67488.511    44890.676    39436.658  872.567
parsec3/streamcluster   0.829 3.391  4.323  2.586  1.225 13439.641    3651.956     21292.546  12315.042
parsec3/swaptions       0.866 20.608 7.632  1.658  0.829 57.639       351.499      8774.089   9191.330
parsec3/vips            0.433 4.031  4.265  0.707  1.225 7449.817     2987.551     7271.075   7007.829
parsec3/x264            0.433 3.354  4.265  1.639  0.433 3698.417     1139.270     157.849    771.098
splash2x/barnes         0.433 3.767  5.890  2.165  0.829 318803.638   66769.365    16314.711  18792.675
splash2x/fft            2.872 3.269  3.536  0.500  1.225 896121.970   75952.098    495686.233 482639.059
splash2x/lu_cb          1.090 5.099  4.528  0.707  1.225 51111.210    6375.711     48412.098  45640.609
splash2x/lu_ncb         1.299 3.767  3.269  1.000  0.829 11720.925    7988.538     42783.079  38370.672
splash2x/ocean_cp       0.829 4.969  9.858  0.829  0.829 604262.720   438.260      79895.446  89987.816
splash2x/ocean_ncp      0.707 5.500  4.493  1.090  0.829 1997179.820  11456.794    127511.749 137911.377
splash2x/radiosity      1.090 3.640  2.739  0.829  0.433 18110.690    18608.350    49735.184  47936.098
splash2x/radix          0.707 3.491  4.500  1.785  0.707 339440.726   65335.378    141660.689 109847.846
splash2x/raytrace       0.829 47.731 3.491  0.707  0.707 620.976      1564.833     11790.569  8751.122
splash2x/volrend        0.707 5.123  4.867  0.500  1.225 66.402       355.299      3498.571   4382.574
splash2x/water_nsquared 0.829 3.419  4.969  1.414  0.707 3061.675     4674.809     21448.765  32161.475
splash2x/water_spatial  0.829 4.437  6.610  0.829  1.732 117218.597   96642.030    46088.093  58116.021


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 49298.412    0.000        81204.090  72347.341
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7997.006     0.000        1026.747   40753.991
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 558431.241   0.000        106689.276 93128.960
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        436.817    24531.083
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 264407.281   0.000        35506.858  47442.653
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 83622.556    0.000        131892.837 106389.709
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 41208.413    0.000        77130.461  43011.812
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 302688.623   0.000        132448.014 140934.779
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 48310.974    0.000        369977.076 115127.463
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 17119.498    0.000        74732.356  52027.510
parsec3/vips            0.000 0.000 0.000 0.000 0.000 47431.789    0.000        115.199    713.732
parsec3/x264            0.000 0.000 0.000 0.000 0.000 16733.094    0.000        2336.838   11603.487
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 216527.687   0.000        70326.361  38137.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 24730.386    0.000        66571.358  92945.074
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 78872.508    0.000        109338.945 73632.937
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1561.170     0.000        62516.566  54944.566
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 111504.187   0.000        60424.991  73430.126
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 453375.063   0.000        85056.280  105371.510
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 27692.274    0.000        42772.936  77865.931
splash2x/radix          0.000 0.000 0.000 0.000 0.000 57455.236    0.000        86895.396  109848.508
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 2421.359     0.000        91411.525  31429.603
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2794.622     0.000        95720.888  30285.399
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 6043.514     0.000        101609.507 116215.609
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 4328.858     0.000        83974.900  56715.064


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.520 139.177 138.805 138.391 139.216 142.103      139.352      139.226 140.159
parsec3/bodytrack       123.173 122.589 125.047 122.286 123.352 126.053      126.101      122.533 122.549
parsec3/canneal         203.952 200.111 210.679 165.858 185.045 197.839      204.404      213.818 207.311
parsec3/dedup           17.773  18.253  18.117  17.713  17.968  18.101       18.165       18.090  17.846
parsec3/facesim         335.579 336.388 336.820 330.624 339.748 353.650      353.871      340.553 344.599
parsec3/fluidanimate    326.764 326.975 332.880 329.491 327.994 328.516      329.512      332.916 331.916
parsec3/freqmine        430.597 433.583 436.065 433.322 431.548 443.810      437.520      434.289 434.285
parsec3/raytrace        178.502 179.222 181.764 181.489 179.897 192.485      183.045      185.842 182.333
parsec3/streamcluster   618.407 636.478 583.840 475.757 494.547 776.705      605.554      592.011 624.309
parsec3/swaptions       219.594 221.368 221.130 219.252 221.775 219.894      221.287      219.803 222.261
parsec3/vips            87.686  87.860  87.223  86.537  86.789  88.732       90.919       88.195  88.048
parsec3/x264            106.680 105.168 105.983 107.795 105.242 108.372      107.030      107.257 110.369
splash2x/barnes         127.808 129.795 129.276 118.050 126.685 148.928      132.187      131.655 131.671
splash2x/fft            58.520  61.474  59.863  45.729  59.907  65.327       61.886       63.765  63.720
splash2x/lu_cb          131.373 132.345 131.783 131.757 132.882 136.497      132.923      133.364 134.260
splash2x/lu_ncb         147.727 149.682 151.754 149.718 148.528 151.011      151.037      153.463 149.948
splash2x/ocean_cp       79.094  78.593  74.898  80.653  76.064  110.223      76.811       80.548  82.081
splash2x/ocean_ncp      147.489 156.026 157.610 101.635 138.226 202.883      160.017      163.483 163.531
splash2x/radiosity      141.592 142.161 142.085 140.533 141.924 151.664      145.651      142.061 142.869
splash2x/radix          48.491  50.859  49.403  43.828  48.842  67.964       52.415       50.651  53.519
splash2x/raytrace       131.430 136.239 131.984 131.074 134.959 139.118      134.658      139.005 135.809
splash2x/volrend        119.508 120.331 120.107 118.965 118.563 120.932      120.330      119.296 120.545
splash2x/water_nsquared 364.775 369.924 370.557 350.440 359.270 384.128      371.890      374.043 374.158
splash2x/water_spatial  133.010 132.306 134.577 133.561 132.578 149.449      136.377      133.031 135.165


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.706  0.833 0.000 1.671 4.175        3.015        0.000 2.024
parsec3/bodytrack       0.000 1.996  0.815 0.000 2.056 3.423        3.687        0.000 2.014
parsec3/canneal         0.000 2.299  1.232 0.000 1.975 4.496        7.048        0.000 1.654
parsec3/dedup           0.000 1.835  0.794 0.000 1.772 1.712        0.634        0.000 0.710
parsec3/facesim         0.000 1.965  0.880 0.000 2.481 4.859        4.863        0.000 1.188
parsec3/fluidanimate    0.000 1.767  0.872 0.000 1.560 1.765        4.808        0.000 1.599
parsec3/freqmine        0.000 1.600  0.891 0.000 1.583 4.929        4.165        0.000 2.402
parsec3/raytrace        0.000 1.658  0.844 0.000 1.673 7.698        3.275        0.000 2.109
parsec3/streamcluster   0.000 16.831 1.962 0.000 1.527 13.817       6.905        0.000 2.518
parsec3/swaptions       0.000 3.000  0.835 0.000 3.093 2.792        4.441        0.000 1.582
parsec3/vips            0.000 4.865  0.815 0.000 2.335 5.822        2.711        0.000 1.694
parsec3/x264            0.000 3.870  0.844 0.000 3.819 3.586        3.321        0.000 1.840
splash2x/barnes         0.000 1.556  0.926 0.000 1.578 14.582       5.764        0.000 1.613
splash2x/fft            0.000 1.810  0.900 0.000 1.652 25.783       5.034        0.000 1.719
splash2x/lu_cb          0.000 1.903  0.827 0.000 1.682 5.354        3.882        0.000 1.417
splash2x/lu_ncb         0.000 8.940  1.361 0.000 1.902 8.104        4.676        0.000 1.656
splash2x/ocean_cp       0.000 2.017  0.961 0.000 2.210 30.187       3.806        0.000 0.982
splash2x/ocean_ncp      0.000 1.549  0.970 0.000 1.566 20.309       4.599        0.000 1.139
splash2x/radiosity      0.000 1.945  0.877 0.000 1.952 10.092       3.999        0.000 1.986
splash2x/radix          0.000 1.469  0.911 0.000 1.666 33.400       2.170        0.000 1.084
splash2x/raytrace       0.000 4.052  0.852 0.000 1.877 4.019        4.119        0.000 1.275
splash2x/volrend        0.000 2.010  0.861 0.000 1.858 2.179        3.822        0.000 1.452
splash2x/water_nsquared 0.000 1.805  0.864 0.000 1.656 1.682        4.875        0.000 1.828
splash2x/water_spatial  0.000 1.762  0.906 0.000 1.792 12.729       3.188        0.000 1.347


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1850711.000 1919018.000 1877937.000 1802014.000 1876293.000 1671787.000  920395.000   707853.000  742874.000
parsec3/bodytrack       1404450.000 1409507.000 1386434.000 1358422.000 1412598.000 1478091.000  421680.000   593751.000  663487.000
parsec3/canneal         1105990.000 1026675.000 1110412.000 1068528.000 1108732.000 1103256.000  891646.000   831847.000  853556.000
parsec3/dedup           2536188.000 2441974.000 2538704.000 2572528.000 2587356.000 2555428.000  2214249.000  2194754.000 2154417.000
parsec3/facesim         423681.000  533595.000  430960.000  529497.000  415064.000  388256.000   204939.000   171492.000  227530.000
parsec3/fluidanimate    619870.000  506838.000  539566.000  602636.000  614007.000  517946.000   438778.000   388338.000  393476.000
parsec3/freqmine        1032677.000 988021.000  956631.000  1009690.000 1036055.000 786992.000   359965.000   364676.000  495202.000
parsec3/raytrace        1825011.000 1639121.000 1730916.000 1779445.000 1829397.000 1637561.000  1060982.000  848181.000  1080751.000
parsec3/streamcluster   147756.000  973337.000  180229.000  156388.000  186048.000  176247.000   98973.000    129807.000  110055.000
parsec3/swaptions       45286.000   104551.000  -55288.000  52116.000   68548.000   44049.000    -10172.000   -5805.000   -27320.000
parsec3/vips            3027754.000 2989752.000 3091088.000 3034757.000 3068337.000 3043823.000  996671.000   1803496.000 1843863.000
parsec3/x264            3270975.000 3175419.000 3313612.000 3271436.000 3264282.000 3282681.000  1481588.000  1631397.000 1697716.000
splash2x/barnes         1221832.000 1124197.000 1282543.000 1237347.000 1256148.000 965736.000   1089073.000  1182639.000 1147703.000
splash2x/fft            9565951.000 9237373.000 9466752.000 9899200.000 9576771.000 9844640.000  9527351.000  9659028.000 9606161.000
splash2x/lu_cb          539842.000  582414.000  609254.000  554928.000  562403.000  417301.000   393173.000   336538.000  358078.000
splash2x/lu_ncb         562363.000  565305.000  572277.000  553478.000  553633.000  188329.000   198235.000   168329.000  130463.000
splash2x/ocean_cp       3308320.000 3188138.000 3121937.000 3428650.000 3362470.000 3080516.000  3209804.000  2924565.000 2863036.000
splash2x/ocean_ncp      3904330.000 3896417.000 3953043.000 6972274.000 4410560.000 3646225.000  3914625.000  3432444.000 3417420.000
splash2x/radiosity      1470218.000 1477418.000 1528860.000 1479063.000 1514948.000 517567.000   1001250.000  731285.000  629895.000
splash2x/radix          2365312.000 2251887.000 2391636.000 2427983.000 2324061.000 2604252.000  2367172.000  2360024.000 2367826.000
splash2x/raytrace       55137.000   154925.000  148416.000  84176.000   95228.000   92740.000    23048.000    -1968.000   -5406.000
splash2x/volrend        201860.000  57435.000   239838.000  204733.000  222499.000  207819.000   83784.000    12983.000   54963.000
splash2x/water_nsquared 88235.000   73818.000   124155.000  79971.000   107999.000  87149.000    46595.000    6244.000    26636.000
splash2x/water_spatial  712412.000  543615.000  647081.000  695137.000  727996.000  504553.000   621880.000   631467.000  638609.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584611.000  586735.000  584086.000  585258.000   584334.000  300011.000   445041.000   414939.000  435412.000
parsec3/bodytrack       31091.000   30593.000   30669.000   30912.000    33520.000   17937.000    26889.000    31449.000   29948.000
parsec3/canneal         842133.000  841604.000  842595.000  832687.000   835702.000  836078.000   839440.000   836784.000  834487.000
parsec3/dedup           1179310.000 1178442.000 1175155.000 1203692.000  1198339.000 1176212.000  1098256.000  1177503.000 1131722.000
parsec3/facesim         310960.000  310944.000  310947.000  316084.000   313192.000  188088.000   196141.000   189094.000  189758.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   532385.000  427338.000   427079.000   411697.000  411192.000
parsec3/freqmine        552053.000  551875.000  552034.000  554506.000   554714.000  51306.000    119090.000   109930.000  286926.000
parsec3/raytrace        880392.000  883901.000  886571.000  874026.000   882394.000  328214.000   652203.000   413313.000  868724.000
parsec3/streamcluster   110322.000  110302.000  110322.000  114560.000   114711.000  109147.000   108370.000   107838.000  108680.000
parsec3/swaptions       5467.000    5466.000    5152.000    7422.000     7170.000    3701.000     2093.000     1207.000    1322.000
parsec3/vips            34031.000   33297.000   33838.000   34252.000    36838.000   31244.000    30347.000    32566.000   32783.000
parsec3/x264            81561.000   81001.000   81122.000   82987.000    82485.000   80592.000    80695.000    81069.000   81243.000
splash2x/barnes         1208409.000 1215405.000 1204025.000 1224673.000  1215641.000 563041.000   983200.000   1199578.000 1193998.000
splash2x/fft            9735716.000 9779317.000 9803460.000 10301941.000 9813322.000 8246629.000  9721057.000  9866443.000 9877181.000
splash2x/lu_cb          510475.000  507478.000  510312.000  510449.000   510273.000  347892.000   374376.000   343319.000  343422.000
splash2x/lu_ncb         510131.000  510171.000  510214.000  510302.000   507335.000  411256.000   410919.000   373739.000  368558.000
splash2x/ocean_cp       3330242.000 3402808.000 3363242.000 3448868.000  3363648.000 2272667.000  3372124.000  3142456.000 3154676.000
splash2x/ocean_ncp      3925803.000 3911589.000 3917276.000 7113012.000  4418903.000 2315676.000  3881304.000  3634404.000 3633993.000
splash2x/radiosity      1470575.000 1469621.000 1470429.000 1484833.000  1464499.000 361693.000   917402.000   693628.000  752872.000
splash2x/radix          2387116.000 2444360.000 2409232.000 2479241.000  2385432.000 1869859.000  2320286.000  2428066.000 2448321.000
splash2x/raytrace       23323.000   23321.000   23323.000   29057.000    25595.000   15089.000    15202.000    10981.000   12986.000
splash2x/volrend        43628.000   43849.000   43868.000   45799.000    45051.000   29926.000    23098.000    19928.000   21189.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   29892.000    29920.000   22766.000    27036.000    24580.000   21608.000
splash2x/water_spatial  659083.000  659148.000  659642.000  658674.000   655947.000  353080.000   589830.000   639826.000  633555.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    91.000  183.000 180.000 93.000  129.000 251194.000   15484.000    1959.000 215.000
parsec3/bodytrack       116.000 187.000 190.000 104.000 136.000 84894.000    8849.000     305.000  195.000
parsec3/canneal         201.000 186.000 188.000 101.000 131.000 232950.000   7579.000     132.000  207.000
parsec3/dedup           94.000  184.000 173.000 90.000  131.000 133.000      510.000      115.000  143.000
parsec3/facesim         133.000 206.000 205.000 120.000 155.000 745956.000   27524.000    523.000  217.000
parsec3/fluidanimate    99.000  188.000 184.000 98.000  132.000 2904.000     12347.000    125.000  179.000
parsec3/freqmine        98.000  189.000 187.000 93.000  134.000 565015.000   83167.000    356.000  171.000
parsec3/raytrace        119.000 210.000 212.000 122.000 155.000 520799.000   44404.000    144.000  186.000
parsec3/streamcluster   92.000  185.000 181.000 90.000  131.000 62016.000    16446.000    104.000  167.000
parsec3/swaptions       96.000  182.000 155.000 98.000  133.000 694.000      9125.000     211.000  161.000
parsec3/vips            136.000 223.000 223.000 135.000 169.000 15192.000    9590.000     143.000  184.000
parsec3/x264            146.000 202.000 200.000 143.000 151.000 2118.000     4693.000     169.000  181.000
splash2x/barnes         99.000  186.000 182.000 97.000  133.000 907624.000   12186.000    104.000  144.000
splash2x/fft            91.000  181.000 181.000 94.000  126.000 80187.000    3196.000     96.000   140.000
splash2x/lu_cb          91.000  177.000 178.000 89.000  124.000 576176.000   91125.000    94.000   139.000
splash2x/lu_ncb         87.000  178.000 180.000 88.000  125.000 82780.000    48411.000    92.000   143.000
splash2x/ocean_cp       95.000  179.000 165.000 95.000  128.000 2729106.000  986.000      101.000  137.000
splash2x/ocean_ncp      92.000  177.000 178.000 92.000  127.000 3695017.000  3402.000     99.000   138.000
splash2x/radiosity      89.000  179.000 179.000 89.000  126.000 489733.000   54443.000    94.000   139.000
splash2x/radix          89.000  177.000 177.000 86.000  126.000 1077161.000  25804.000    95.000   139.000
splash2x/raytrace       96.000  184.000 185.000 96.000  131.000 10162.000    9167.000     103.000  145.000
splash2x/volrend        99.000  183.000 187.000 99.000  133.000 549.000      5358.000     106.000  149.000
splash2x/water_nsquared 99.000  186.000 182.000 97.000  133.000 34493.000    20022.000    127.000  164.000
splash2x/water_spatial  99.000  185.000 179.000 98.000  132.000 1252004.000  170929.000   106.000  153.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 537926.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195182.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 838752.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2585004.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1009.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1836250.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 978057.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 299088.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 39963.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 69089.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 56617.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 764577.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 372.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 531787.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1087.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 41910.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 811122.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 82865.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 533.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 45512.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14004.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 161069.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26122.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.525 140.456 139.809 139.410 140.547 142.797      141.233      140.604 141.555
parsec3/bodytrack       130.983 130.158 129.829 127.783 130.346 132.233      131.592      126.718 131.001
parsec3/canneal         237.539 259.644 227.819 187.941 220.735 253.988      259.862      260.424 255.355
parsec3/dedup           18.599  19.349  19.019  19.111  18.812  18.395       18.896       18.579  18.302
parsec3/facesim         353.347 371.804 353.222 339.789 361.731 370.581      363.210      351.838 356.915
parsec3/fluidanimate    353.782 338.152 352.771 344.783 347.361 345.009      355.722      354.272 341.325
parsec3/freqmine        438.623 439.351 437.929 436.548 440.883 451.712      442.076      439.098 443.300
parsec3/raytrace        186.967 189.283 191.128 191.706 185.742 202.812      186.792      190.928 189.102
parsec3/streamcluster   694.390 776.297 715.672 573.506 751.209 950.988      711.704      738.550 703.353
parsec3/swaptions       226.749 225.352 225.133 227.272 224.900 223.307      227.091      220.781 228.310
parsec3/vips            88.650  89.275  88.317  89.178  90.994  90.372       96.239       98.687  98.202
parsec3/x264            130.073 130.032 124.723 123.800 126.994 124.113      110.644      130.767 130.668
splash2x/barnes         132.884 135.138 133.811 122.588 132.723 167.348      135.714      135.937 137.299
splash2x/fft            62.722  66.430  65.312  48.547  63.127  88.016       66.696       74.964  70.828
splash2x/lu_cb          134.146 135.712 132.865 135.404 134.411 139.327      135.463      134.924 136.226
splash2x/lu_ncb         153.639 155.481 154.577 154.619 154.229 157.676      152.752      157.250 155.398
splash2x/ocean_cp       94.090  88.974  84.188  89.928  87.889  119.981      86.723       88.899  95.673
splash2x/ocean_ncp      166.119 163.005 181.260 111.158 154.715 289.500      180.594      191.985 186.789
splash2x/radiosity      143.512 144.065 145.989 143.198 143.153 155.636      146.143      145.787 146.990
splash2x/radix          54.111  55.405  53.399  49.438  55.156  81.071       62.297       63.108  60.222
splash2x/raytrace       134.744 140.017 138.573 138.328 137.126 144.466      140.299      142.894 138.611
splash2x/volrend        121.418 122.990 121.487 120.286 120.661 122.455      121.163      121.306 122.099
splash2x/water_nsquared 376.036 385.542 378.466 357.748 365.835 409.410      383.081      394.972 398.288
splash2x/water_spatial  136.875 137.012 135.762 135.973 138.270 155.104      142.787      135.480 140.308


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.900  0.907  0.000 1.846 4.289        3.528        0.000 2.188
parsec3/bodytrack       0.000 2.329  0.892  0.000 2.240 3.510        4.147        0.000 2.078
parsec3/canneal         0.000 2.546  6.562  0.000 2.362 6.350        17.510       0.000 3.028
parsec3/dedup           0.000 1.949  0.932  0.000 2.399 1.869        5.763        0.000 0.938
parsec3/facesim         0.000 2.050  0.902  0.000 2.589 5.493        5.415        0.000 2.641
parsec3/fluidanimate    0.000 1.840  0.946  0.000 1.820 2.153        5.259        0.000 2.334
parsec3/freqmine        0.000 2.161  0.902  0.000 1.852 5.398        4.815        0.000 2.498
parsec3/raytrace        0.000 1.763  0.941  0.000 1.774 8.948        4.771        0.000 2.245
parsec3/streamcluster   0.000 17.375 20.697 0.000 1.759 17.135       21.461       0.000 5.545
parsec3/swaptions       0.000 3.565  0.846  0.000 3.321 3.198        5.105        0.000 1.864
parsec3/vips            0.000 5.607  0.936  0.000 4.151 6.261        4.490        0.000 1.931
parsec3/x264            0.000 4.154  0.911  0.000 4.241 4.221        4.689        0.000 2.141
splash2x/barnes         0.000 1.698  0.983  0.000 1.710 23.354       8.976        0.000 2.017
splash2x/fft            0.000 1.870  1.016  0.000 1.877 59.546       5.900        0.000 1.936
