=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6212.675  32944.380  27445.493  8107.020  25290.029  7505.547   46465.167    53223.748  55407.080
splash2x/water_nsquared 7610.218  34137.321  68180.187  15274.476 8778.666   11314.409  13690.596    18469.782  18657.844
splash2x/water_spatial  6674.314  23031.215  24735.038  11340.299 15240.075  111843.809 31770.900    29420.701  28532.243


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1227.487  2396.724   348.655   1441.318  1746.131   135263.776 56534.785    107754.593 87718.572
parsec3/bodytrack       529.814   875.679    227.150   756.501   1770.447   10103.498  242.562      878.974    636.663
parsec3/canneal         1385.687  1001.985   1341.345  1286.785  2959.642   1335.143   1571.249     2792.786   2044.813
parsec3/dedup           11362.317 34767.209  21554.665 16010.920 32233.997  234509.106 37964.860    35212.341  27183.830
parsec3/facesim         191.380   296.052    138.383   251.874   1098.786   47511.014  47508.807    49982.230  49636.111
parsec3/fluidanimate    3.600     3.600      498.410   2.857     796.633    46115.176  44130.901    48695.494  48162.171
parsec3/freqmine        380.583   713.515    846.161   1136.279  534.767    207283.364 180097.662   149456.530 150273.920
parsec3/raytrace        2913.905  1110.954   3491.101  3369.730  2178.507   237048.238 163958.175   171413.934 208388.960
parsec3/streamcluster   54.223    75.912     90.551    307.132   1272.679   701.643    957.443      849.621    921.727
parsec3/swaptions       7.579     92.340     92.020    2.040     646.748    992.379    1446.247     1653.051   1903.179
parsec3/vips            148.525   241.828    260.942   216.567   1538.979   2076.345   1220.878     1239.317   778.004
parsec3/x264            652.050   279.700    253.429   197.560   518.207    421.158    472.778      232.474    194.752
splash2x/barnes         1033.250  1438.538   5655.036  2233.920  4797.632   219053.890 70424.919    5941.281   11142.196
splash2x/fft            79793.764 114316.539 69071.672 33896.067 116999.416 422149.011 115160.561   57222.435  112721.480
splash2x/lu_cb          360.396   345.027    398.192   416.509   211.482    67733.122  52472.967    65943.645  62926.763
splash2x/lu_ncb         340.865   233.417    1475.716  326.474   366.932    41071.270  35595.424    36805.392  41556.642
splash2x/ocean_cp       4879.339  29011.896  28471.804 7706.301  3924.916   6030.907   9745.896     129340.811 99338.826
splash2x/ocean_ncp      12047.542 16241.395  12846.690 19523.015 322407.092 1549.995   29066.255    125174.653 124162.985
splash2x/radiosity      4546.535  3766.673   982.534   742.853   2405.940   548579.120 194637.373   347782.277 357662.538
splash2x/radix          45276.473 62579.232  34554.715 39629.299 41645.517  50047.428  38293.289    47652.323  48208.505
splash2x/raytrace       0.800     0.000      0.800     1.600     1712.305   7148.894   3311.639     5416.669   6002.743
splash2x/volrend        24.787    151.073    137.996   110.119   701.319    10715.048  8092.715     9723.622   9621.740
splash2x/water_nsquared 0.490     0.490      0.000     101.612   225.829    6731.124   1303.221     5468.273   4891.871
splash2x/water_spatial  3014.981  4324.413   2368.373  1710.877  2625.737   162725.549 24467.881    16597.057  18600.150


pgmajfaults_stdev       orig  rec    prec    thp     ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.607 38.654 37.616  15.869  14.579 469401.313 16261.743    14033.669  16725.058
parsec3/bodytrack       4.069 37.208 38.417  4.792   15.895 402356.591 4109.156     1413.015   2042.580
parsec3/canneal         5.075 39.025 39.348  3.382   15.603 46179.905  3204.008     32860.008  29069.283
parsec3/dedup           2.059 36.816 38.634  2.577   14.711 56065.005  4353.589     880.737    450.262
parsec3/facesim         5.810 39.236 37.792  518.389 15.525 456801.207 11689.785    12995.787  10193.862
parsec3/fluidanimate    3.816 38.743 37.924  53.031  16.082 94346.331  5152.269     21055.815  26209.604
parsec3/freqmine        4.792 40.411 40.361  50.824  15.677 334215.598 33063.860    19731.166  16915.641
parsec3/raytrace        3.878 38.592 37.877  46.465  14.165 492774.103 25467.944    44827.223  60269.600
parsec3/streamcluster   5.177 38.021 40.864  643.980 16.895 1953.757   6517.390     83427.663  77536.404
parsec3/swaptions       3.816 38.613 37.824  4.363   15.743 13563.626  3673.202     12168.241  14622.471
parsec3/vips            1.200 39.117 36.460  1.166   14.347 45214.031  6740.803     7607.201   7816.125
parsec3/x264            5.307 31.816 29.475  3.499   9.778  13.366     2070.424     764.889    981.292
splash2x/barnes         2.154 35.924 36.247  1.855   15.266 351798.051 33416.136    26252.877  23580.056
splash2x/fft            1.166 37.156 37.270  1.833   15.292 14.513     138398.798   551984.925 444195.563
splash2x/lu_cb          0.894 39.613 38.213  2.315   14.662 322965.536 37803.213    63392.494  53181.665
splash2x/lu_ncb         2.280 38.836 37.183  0.800   14.786 45853.827  21225.399    26689.755  31130.314
splash2x/ocean_cp       1.897 37.744 38.344  1.855   13.182 17.911     5849.137     94075.682  90383.855
splash2x/ocean_ncp      1.497 37.424 36.913  1.414   13.437 4236.341   12671.407    139815.902 170417.334
splash2x/radiosity      1.095 37.156 38.852  1.833   15.766 265710.123 41959.047    71021.820  92195.026
splash2x/radix          1.327 39.008 38.601  1.265   15.857 15.536     57919.736    81700.028  71029.575
splash2x/raytrace       1.327 38.016 37.318  1.356   13.923 100163.576 5174.641     17056.417  19171.781
splash2x/volrend        3.200 38.224 39.008  5.953   48.969 326504.836 2549.394     13489.221  11456.957
splash2x/water_nsquared 2.577 38.410 538.040 1.166   15.033 88952.540  16175.613    57539.242  47600.303
splash2x/water_spatial  0.632 36.805 37.808  1.625   50.507 663279.646 97104.583    64061.381  91898.034


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50206.993  44404.301
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3863.596   6122.654
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        136194.507 101793.517
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7397.897   3909.288
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54676.184  13896.678
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80876.379  68179.416
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33145.700  27307.114
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86341.840  142322.531
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        328459.555 245585.133
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35591.369  25840.135
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1340.432   1602.331
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1767.370   12203.774
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32488.189  36980.634
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        50297.145  58092.938
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63615.397  40600.031
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33468.710  32940.389
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38622.059  38705.677
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80058.189  116819.942
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59463.935  50063.248
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        86604.213  49118.629
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53201.476  30926.485
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73176.031  48815.533
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        139703.710 71980.202
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37551.064  19511.447


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.936 138.857 139.026 137.927 138.435 139.227 139.254      138.463 139.292
parsec3/bodytrack       122.768 123.818 123.923 122.937 123.249 130.664 125.454      125.143 123.415
parsec3/canneal         217.983 206.722 211.247 168.878 209.596 222.014 230.209      226.386 225.820
parsec3/dedup           17.958  18.200  18.185  18.143  18.289  19.099  18.413       18.348  18.319
parsec3/facesim         342.336 339.505 343.823 337.359 342.568 351.193 351.748      344.458 347.111
parsec3/fluidanimate    329.383 335.253 332.587 323.189 330.849 340.379 336.281      337.571 339.094
parsec3/freqmine        432.380 434.173 432.713 432.064 434.884 433.737 433.554      432.901 437.121
parsec3/raytrace        180.007 181.449 181.726 181.288 181.998 188.256 186.013      185.676 183.947
parsec3/streamcluster   668.264 642.610 658.093 523.833 519.015 736.131 651.738      702.610 679.909
parsec3/swaptions       219.233 220.361 219.519 218.350 220.634 219.035 218.736      221.383 222.315
parsec3/vips            87.755  87.337  87.785  86.719  86.109  87.375  89.079       88.965  86.509
parsec3/x264            103.040 105.983 109.048 108.902 104.757 91.667  108.028      106.960 108.200
splash2x/barnes         128.744 130.921 130.385 118.215 127.332 132.465 132.260      132.332 132.177
splash2x/fft            60.276  59.995  60.403  46.721  59.410  61.059  61.370       63.305  62.816
splash2x/lu_cb          131.827 133.317 132.688 132.108 133.216 132.192 133.003      131.814 134.150
splash2x/lu_ncb         149.381 150.495 148.538 149.981 150.571 152.887 149.490      148.741 152.247
splash2x/ocean_cp       78.031  84.584  81.140  83.024  80.550  84.133  81.194       81.463  84.522
splash2x/ocean_ncp      153.531 161.366 162.460 102.029 141.211 167.037 161.942      178.599 166.111
splash2x/radiosity      141.583 142.432 141.699 141.155 142.042 143.378 142.019      141.935 143.606
splash2x/radix          49.908  50.389  50.368  44.192  48.270  51.010  53.123       54.833  53.664
splash2x/raytrace       134.271 132.783 134.151 130.548 131.616 133.573 132.226      133.352 135.373
splash2x/volrend        119.543 120.452 119.394 118.640 119.080 121.431 119.226      121.254 121.080
splash2x/water_nsquared 366.202 369.176 369.710 349.063 359.797 373.166 370.716      372.416 373.747
splash2x/water_spatial  131.218 133.027 133.265 132.318 132.690 136.488 134.662      134.641 134.542


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842861.000 1822693.000 1828725.000 1827050.000 1829723.000 1616766.000 671206.000   494202.000  589399.000
parsec3/bodytrack       1433572.000 1448161.000 1433102.000 1424496.000 1438788.000 1431053.000 371644.000   367900.000  377059.000
parsec3/canneal         1049768.000 1056233.000 1044744.000 1041339.000 1053966.000 1076513.000 863114.000   806437.000  828990.000
parsec3/dedup           2472934.000 2453964.000 2446032.000 2487959.000 2460233.000 2448768.000 1862237.000  2009839.000 1990502.000
parsec3/facesim         541285.000  548573.000  548530.000  553974.000  558466.000  497960.000  245033.000   220499.000  228335.000
parsec3/fluidanimate    570307.000  595228.000  597844.000  581868.000  587919.000  489818.000  400012.000   387641.000  378719.000
parsec3/freqmine        987763.000  994298.000  991762.000  990812.000  993844.000  762261.000  339692.000   348175.000  360070.000
parsec3/raytrace        1749085.000 1755743.000 1773995.000 1736516.000 1762624.000 1568994.000 841430.000   761999.000  755064.000
parsec3/streamcluster   126370.000  141158.000  126733.000  135426.000  135971.000  131055.000  90253.000    73674.000   85899.000
parsec3/swaptions       18026.000   28299.000   28198.000   -100546.000 22046.000   37832.000   -11737.000   -34826.000  -31286.000
parsec3/vips            2966475.000 2972381.000 2977042.000 2964869.000 2982123.000 2926067.000 859185.000   1485456.000 1455386.000
parsec3/x264            3211018.000 3214875.000 3263881.000 3207063.000 3214567.000 3181314.000 1011841.000  1336813.000 1286580.000
splash2x/barnes         1212211.000 1207302.000 1223195.000 1212644.000 1222696.000 955651.000  1108599.000  1165130.000 1165727.000
splash2x/fft            9575302.000 9242039.000 9294561.000 9923672.000 9485825.000 9456077.000 9540814.000  9718364.000 9444920.000
splash2x/lu_cb          517020.000  524952.000  518014.000  530380.000  515131.000  368917.000  359513.000   313127.000  307407.000
splash2x/lu_ncb         516645.000  528223.000  537890.000  509454.000  535719.000  432738.000  432426.000   391963.000  371210.000
splash2x/ocean_cp       3313493.000 3265060.000 3263859.000 3371801.000 3332870.000 3346474.000 3308632.000  3082234.000 3029270.000
splash2x/ocean_ncp      3897122.000 3914604.000 3917955.000 7016339.000 3900633.000 3914049.000 3857538.000  3570681.000 3584774.000
splash2x/radiosity      1465282.000 1473400.000 1461836.000 1464922.000 1463979.000 435421.000  987977.000   662697.000  661426.000
splash2x/radix          2321577.000 2290776.000 2321920.000 2397673.000 2226156.000 2338412.000 2362826.000  2374367.000 2393851.000
splash2x/raytrace       46060.000   55680.000   54101.000   51357.000   58205.000   56496.000   6816.000     -3743.000   -11535.000
splash2x/volrend        162204.000  165133.000  172291.000  155529.000  158267.000  162868.000  46311.000    18425.000   26585.000
splash2x/water_nsquared 47327.000   58525.000   57623.000   55564.000   65046.000   52007.000   12564.000    11674.000   14857.000
splash2x/water_spatial  682508.000  687909.000  684805.000  670012.000  680987.000  370000.000  606188.000   595044.000  598360.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585030.000  582071.000  584132.000  586848.000   582856.000  244228.000  430730.000   315480.000  362366.000
parsec3/bodytrack       30930.000   29931.000   31826.000   34259.000    30898.000   4480.000    30066.000    29496.000   30214.000
parsec3/canneal         841186.000  841783.000  842003.000  837570.000   835386.000  841423.000  840941.000   833815.000  837684.000
parsec3/dedup           1144147.000 1110536.000 1149023.000 1186412.000  1140429.000 567060.000  1104933.000  1128247.000 1126506.000
parsec3/facesim         311410.000  310856.000  311412.000  316307.000   311805.000  185171.000  186985.000   184897.000  186741.000
parsec3/fluidanimate    531639.000  531639.000  530400.000  533789.000   531639.000  410808.000  417843.000   409751.000  410590.000
parsec3/freqmine        552146.000  550840.000  551921.000  554209.000   553413.000  32920.000   91551.000    132644.000  147307.000
parsec3/raytrace        885286.000  887466.000  883876.000  873143.000   885546.000  295406.000  531692.000   385289.000  379830.000
parsec3/streamcluster   110403.000  110357.000  110321.000  115475.000   110549.000  108373.000  107862.000   108723.000  107678.000
parsec3/swaptions       5458.000    5238.000    5239.000    7419.000     5466.000    2392.000    1661.000     1076.000    472.000
parsec3/vips            33729.000   33971.000   33609.000   38025.000    33552.000   28118.000   31292.000    31594.000   32333.000
parsec3/x264            80319.000   81444.000   81202.000   83249.000    81324.000   80923.000   80817.000    81538.000   81564.000
splash2x/barnes         1217579.000 1214965.000 1205163.000 1222790.000  1210728.000 651139.000  1020005.000  1200862.000 1181762.000
splash2x/fft            9827439.000 9840215.000 9878956.000 10337666.000 9819288.000 8715061.000 9777651.000  9775266.000 9605255.000
splash2x/lu_cb          510347.000  510455.000  510363.000  510379.000   510336.000  339797.000  374553.000   331365.000  334143.000
splash2x/lu_ncb         510142.000  510158.000  507074.000  510335.000   510054.000  404671.000  428728.000   411242.000  392084.000
splash2x/ocean_cp       3407029.000 3362047.000 3339572.000 3437278.000  3405842.000 3403321.000 3390184.000  3131424.000 3153625.000
splash2x/ocean_ncp      3911200.000 3911803.000 3909980.000 7140505.000  3941243.000 3944226.000 3863325.000  3620841.000 3612165.000
splash2x/radiosity      1460901.000 1462024.000 1470712.000 1484056.000  1470489.000 91070.000   874918.000   570085.000  589996.000
splash2x/radix          2375100.000 2360850.000 2377488.000 2454962.000  2380548.000 2448259.000 2362452.000  2415400.000 2406122.000
splash2x/raytrace       23321.000   23323.000   23321.000   29055.000    23323.000   5190.000    14872.000    8932.000    9827.000
splash2x/volrend        43869.000   43538.000   43559.000   45660.000    43839.000   16648.000   22047.000    18775.000   18608.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   29896.000    29346.000   12162.000   25773.000    16152.000   16032.000
splash2x/water_spatial  658456.000  654187.000  660024.000  660020.000   660189.000  246611.000  593822.000   622298.000  604473.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    184.000 85.000  89.000  86.000  87.000  88.000  84.000       86.000  88.000
parsec3/bodytrack       94.000  101.000 99.000  94.000  96.000  99.000  97.000       96.000  96.000
parsec3/canneal         102.000 92.000  92.000  92.000  93.000  95.000  91.000       225.000 92.000
parsec3/dedup           85.000  91.000  88.000  83.000  87.000  89.000  85.000       88.000  89.000
parsec3/facesim         114.000 111.000 114.000 116.000 111.000 110.000 114.000      112.000 112.000
parsec3/fluidanimate    89.000  93.000  92.000  87.000  91.000  90.000  88.000       87.000  90.000
parsec3/freqmine        87.000  91.000  91.000  92.000  93.000  90.000  91.000       92.000  90.000
parsec3/raytrace        108.000 113.000 114.000 109.000 113.000 110.000 109.000      109.000 111.000
parsec3/streamcluster   82.000  89.000  85.000  85.000  84.000  83.000  85.000       85.000  85.000
parsec3/swaptions       89.000  93.000  95.000  89.000  89.000  92.000  89.000       92.000  90.000
parsec3/vips            128.000 127.000 132.000 128.000 128.000 127.000 127.000      131.000 130.000
parsec3/x264            123.000 132.000 135.000 126.000 136.000 134.000 136.000      133.000 133.000
splash2x/barnes         87.000  96.000  95.000  89.000  89.000  93.000  93.000       92.000  92.000
splash2x/fft            85.000  88.000  87.000  84.000  83.000  87.000  87.000       87.000  87.000
splash2x/lu_cb          82.000  81.000  84.000  78.000  83.000  83.000  80.000       83.000  83.000
splash2x/lu_ncb         77.000  81.000  87.000  79.000  82.000  78.000  83.000       83.000  83.000
splash2x/ocean_cp       88.000  93.000  91.000  87.000  92.000  89.000  92.000       90.000  89.000
splash2x/ocean_ncp      85.000  90.000  92.000  85.000  90.000  85.000  89.000       88.000  87.000
splash2x/radiosity      82.000  88.000  83.000  79.000  82.000  81.000  82.000       85.000  84.000
splash2x/radix          81.000  82.000  83.000  80.000  79.000  80.000  78.000       82.000  79.000
splash2x/raytrace       89.000  91.000  91.000  90.000  90.000  92.000  92.000       88.000  92.000
splash2x/volrend        89.000  92.000  90.000  91.000  93.000  90.000  94.000       94.000  93.000
splash2x/water_nsquared 89.000  90.000  94.000  90.000  91.000  89.000  88.000       93.000  91.000
splash2x/water_spatial  92.000  95.000  92.000  90.000  93.000  93.000  94.000       93.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.335 141.319 140.122 139.771 140.446 149.858 142.594      141.103 143.031
parsec3/bodytrack       129.169 130.581 130.118 130.389 130.112 147.337 129.784      129.932 129.691
parsec3/canneal         239.885 245.168 237.413 184.442 241.358 250.844 247.680      245.088 243.729
parsec3/dedup           19.370  19.241  19.177  19.111  19.122  20.796  19.277       19.066  18.778
parsec3/facesim         351.330 354.178 350.816 354.114 351.252 368.189 357.825      353.261 357.539
parsec3/fluidanimate    344.094 345.139 350.516 343.044 338.294 347.508 342.067      342.320 345.078
parsec3/freqmine        440.093 440.347 445.357 438.115 437.310 448.470 441.750      438.757 441.374
parsec3/raytrace        187.533 184.543 189.661 186.254 189.020 206.109 189.265      191.007 190.591
parsec3/streamcluster   723.718 744.368 749.192 705.063 691.630 781.346 721.665      869.789 742.198
parsec3/swaptions       221.129 224.464 224.542 223.466 227.134 229.639 222.752      231.034 226.873
parsec3/vips            88.974  90.131  89.344  87.646  88.882  92.603  96.998       99.920  99.177
parsec3/x264            125.108 124.688 129.969 126.122 125.161 125.975 127.021      127.450 133.815
splash2x/barnes         133.404 133.897 132.740 125.150 132.530 151.909 137.439      134.134 134.437
splash2x/fft            64.368  63.210  68.056  53.068  63.437  70.072  65.868       75.620  75.629
splash2x/lu_cb          133.946 134.276 135.494 134.295 135.716 139.520 135.109      135.267 135.911
splash2x/lu_ncb         155.171 160.299 156.250 155.075 153.629 155.716 155.240      155.767 155.773
splash2x/ocean_cp       89.357  97.771  88.034  92.792  87.756  90.864  90.982       93.090  92.388
splash2x/ocean_ncp      168.767 167.228 174.480 117.645 167.813 180.024 178.079      181.502 188.803
splash2x/radiosity      145.123 143.297 145.533 146.888 143.823 157.107 146.092      149.543 148.181
splash2x/radix          53.704  54.788  53.088  47.100  52.649  56.731  55.675       59.084  58.917
splash2x/raytrace       138.766 136.446 137.273 135.714 134.357 148.689 140.598      144.930 140.855
splash2x/volrend        121.774 121.941 121.200 120.927 121.643 132.275 122.541      121.608 122.079
splash2x/water_nsquared 376.363 375.684 381.631 357.402 369.587 432.163 379.583      402.171 399.920
splash2x/water_spatial  137.589 137.819 136.228 135.024 140.678 155.257 137.692      137.592 139.462


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.856  0.000 1.586  8.258  3.658        0.000 2.501
parsec3/bodytrack       0.000 1.816  0.790  0.000 1.531  18.208 4.495        0.000 2.473
parsec3/canneal         0.000 2.284  10.901 0.000 2.037  2.947  13.607       0.000 4.264
parsec3/dedup           0.000 1.374  0.662  0.000 1.557  17.135 5.014        0.000 1.556
parsec3/facesim         0.000 1.843  0.851  0.000 2.250  5.547  5.283        0.000 2.633
parsec3/fluidanimate    0.000 1.692  0.861  0.000 1.615  2.476  5.305        0.000 2.643
parsec3/freqmine        0.000 2.006  0.847  0.000 1.546  5.613  4.998        0.000 2.677
parsec3/raytrace        0.000 1.626  0.855  0.000 1.567  13.175 5.276        0.000 2.600
parsec3/streamcluster   0.000 14.610 12.682 0.000 3.113  15.191 14.295       0.000 8.616
parsec3/swaptions       0.000 2.883  0.851  0.000 1.935  3.115  5.139        0.000 2.562
parsec3/vips            0.000 4.965  0.836  0.000 2.165  7.646  4.667        0.000 2.385
parsec3/x264            0.000 3.664  0.839  0.000 2.275  4.124  4.960        0.000 2.462
splash2x/barnes         0.000 1.484  0.984  0.000 1.385  14.097 7.391        0.000 2.548
splash2x/fft            0.000 1.602  0.914  0.000 1.684  12.970 7.972        0.000 2.539
splash2x/lu_cb          0.000 1.652  0.855  0.000 1.693  6.037  5.274        0.000 2.548
splash2x/lu_ncb         0.000 12.419 2.400  0.000 12.797 13.024 5.574        0.000 2.698
splash2x/ocean_cp       0.000 1.787  0.965  0.000 2.020  2.034  5.287        0.000 2.549
splash2x/ocean_ncp      0.000 1.456  0.931  0.000 1.515  1.540  5.372        0.000 2.710
splash2x/radiosity      0.000 1.929  0.867  0.000 1.793  11.175 4.414        0.000 2.545
splash2x/radix          0.000 1.346  0.846  0.000 1.571  1.444  7.400        0.000 2.268
splash2x/raytrace       0.000 3.749  0.805  0.000 1.577  8.366  5.014        0.000 2.520
splash2x/volrend        0.000 6.525  0.813  0.000 1.463  20.660 4.795        0.000 2.464
splash2x/water_nsquared 0.000 1.827  1.227  0.000 1.617  3.242  5.397        0.000 2.664
splash2x/water_spatial  0.000 1.584  0.832  0.000 1.580  14.181 4.447        0.000 2.529


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
