=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          50828.155 105659.122 42888.196  37504.630  48968.998  38786.762  36911.789    42440.630  35828.195
splash2x/raytrace       12609.596 61287.581  14767.944  32416.969  27802.490  30126.447  46323.244    34608.429  41195.392
splash2x/volrend        4175.808  107145.114 30581.668  22879.924  28898.610  26808.133  74885.006    64432.025  67630.318
splash2x/water_nsquared 10803.592 62390.089  77760.416  74951.110  83283.901  92208.373  112436.225   30309.353  40822.252
splash2x/water_spatial  11894.250 99156.548  81011.136  15549.514  19787.497  137084.329 59088.510    41203.485  35660.237


rss.avg_stdev           orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1217.178  504.528    871.805    1233.688  1366.315   127782.120 82156.830    83966.682  75100.264
parsec3/bodytrack       526.711   462.939    269.714    482.055   837.897    10931.828  1013.978     1171.841   972.408
parsec3/canneal         678.141   924.200    938.528    2829.066  1512.442   1457.813   823.511      2560.103   2881.734
parsec3/dedup           21210.891 12617.796  5587.469   19672.621 7877.704   217265.779 28643.721    13542.652  8293.187
parsec3/facesim         437.115   290.367    273.172    360.315   920.221    49345.484  46387.638    60150.745  54164.610
parsec3/fluidanimate    2.000     512.800    2.757      87.666    674.208    45847.011  41184.676    48549.900  48569.227
parsec3/freqmine        248.317   293.680    424.589    584.658   1283.610   206092.495 174033.041   162703.288 180824.521
parsec3/raytrace        2295.265  3377.901   2150.219   3896.513  5055.244   237909.745 145873.566   237863.210 2347.335
parsec3/streamcluster   15.723    47.795     64.556     102.539   1365.798   367.591    936.437      1260.320   894.599
parsec3/swaptions       95.479    3.072      5.636      783.032   2.757      644.891    1291.870     1799.347   1749.363
parsec3/vips            120.594   188.921    198.358    333.270   1207.382   2255.754   1007.929     502.691    712.520
parsec3/x264            114.465   403.998    495.687    506.902   433.786    347.339    303.081      554.102    552.206
splash2x/barnes         895.170   3732.664   4803.290   944.669   2811.584   213957.915 81756.189    11695.224  11651.959
splash2x/fft            86931.257 136075.440 105742.231 59783.197 137379.375 471684.876 63257.454    72154.643  123167.960
splash2x/lu_cb          354.607   433.231    1847.532   342.071   424.863    71514.733  49200.692    69212.798  64253.074
splash2x/lu_ncb         337.461   1489.074   317.819    341.362   452.380    41677.697  44891.792    45550.336  46287.156
splash2x/ocean_cp       13441.061 12656.613  26307.096  10251.681 7422.485   11847.570  26091.444    103798.795 108673.648
splash2x/ocean_ncp      13378.760 13718.358  2774.125   37741.910 348226.005 12966.334  38388.143    113334.822 120913.800
splash2x/radiosity      1047.232  4229.107   5105.260   621.282   1526.160   548094.462 164425.627   340775.397 336106.425
splash2x/radix          61431.812 61914.782  25385.792  28345.759 39683.616  57287.023  79005.316    40418.849  47120.985
splash2x/raytrace       0.800     0.000      0.000      0.000     1760.900   7092.477   3278.165     4868.297   4744.499
splash2x/volrend        103.880   95.722     66.361     70.133    667.176    10673.388  7374.746     9672.602   9687.137
splash2x/water_nsquared 0.400     103.501    0.490      7.228     334.304    6491.175   856.446      3810.314   2401.101
splash2x/water_spatial  2239.002  2533.611   2555.320   2396.851  2702.931   155711.634 30834.119    18647.292  13121.867


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.573  5.499  6.177  1.497  1.897 422163.682 19540.666    7367.750   33357.887
parsec3/bodytrack       0.800  7.305  8.863  0.748  5.946 372203.734 6447.290     9102.260   8437.552
parsec3/canneal         1.855  7.060  6.542  2.728  7.736 37672.324  3074.149     46310.762  40480.473
parsec3/dedup           0.748  7.386  6.493  0.400  6.911 51750.685  4235.038     948.090    1086.804
parsec3/facesim         59.115 7.838  8.075  1.356  6.132 530293.118 11193.357    17155.639  10209.126
parsec3/fluidanimate    2.191  8.381  8.328  1.020  6.800 90949.573  5108.749     50765.243  46691.031
parsec3/freqmine        3.709  9.625  7.060  1.200  6.723 316564.443 43467.917    17508.385  15776.060
parsec3/raytrace        0.748  8.085  9.394  1.414  5.571 509316.833 53610.154    52577.887  1038.285
parsec3/streamcluster   60.918 23.930 9.646  1.095  8.518 2516.916   8859.045     424549.146 122466.206
parsec3/swaptions       1.200  7.403  7.761  1.625  6.132 13196.273  4126.432     65952.384  62850.279
parsec3/vips            2.098  7.935  8.075  1.356  7.338 46263.273  7089.012     7827.582   7240.296
parsec3/x264            1.200  12.387 11.652 2.154  4.050 11.395     2797.562     8484.342   9584.388
splash2x/barnes         1.327  45.793 6.344  2.154  9.055 360793.864 30907.896    30668.446  29391.731
splash2x/fft            1.789  7.940  7.392  1.625  6.859 55529.001  105359.590   597511.668 588475.976
splash2x/lu_cb          1.720  5.933  6.499  1.020  7.510 387621.070 42180.246    134184.902 65290.601
splash2x/lu_ncb         2.000  6.242  7.483  1.744  7.392 40363.861  28805.430    44036.480  46413.130
splash2x/ocean_cp       2.059  6.248  6.829  0.632  7.797 9.899      9296.912     92178.635  70307.867
splash2x/ocean_ncp      1.720  7.283  7.277  3.370  7.088 3467.351   17899.824    142136.314 126382.029
splash2x/radiosity      0.748  5.741  7.088  59.251 7.222 261004.196 37701.580    60627.492  62498.655
splash2x/radix          1.356  6.530  6.705  1.470  7.889 8.237      89253.897    131236.276 146626.811
splash2x/raytrace       1.625  6.882  6.554  2.135  6.645 98627.639  5128.821     77103.882  90786.172
splash2x/volrend        1.625  6.859  6.911  1.327  7.071 164418.783 2271.617     117005.854 132021.524
splash2x/water_nsquared 2.040  6.242  5.913  1.470  6.633 86118.106  11971.889    213142.927 141170.330
splash2x/water_spatial  2.800  7.616  7.547  0.800  6.633 650955.493 121384.905   86118.436  56740.121


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1180734.933 0.000        66447.221  102887.658
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1493522.598 0.000        30009.184  28212.970
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 143011.451  0.000        151165.601 115885.187
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6212.700    0.000        53478.937  12404.128
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1726841.706 0.000        47923.216  28187.298
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 189626.897  0.000        127156.311 134108.844
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1101889.004 0.000        56381.716  98993.483
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1960020.478 0.000        110242.896 48453.299
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9956.580    0.000        484770.199 242124.094
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 903764.402  0.000        127719.934 108449.866
parsec3/vips            0.000 0.000 0.000 0.000 0.000 266557.877  0.000        4697.268   2067.111
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        47137.987  45557.313
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 500185.899  0.000        81877.669  54816.709
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        99361.385  212337.571
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 517696.737  0.000        254754.305 112159.561
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2612.878    0.000        65336.184  65599.195
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        88630.463  44705.983
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6017.152    0.000        126974.531 92045.127
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 128288.283  0.000        45843.480  63568.282
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        93275.005  86739.883
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 568933.714  0.000        127842.398 147382.072
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 996327.730  0.000        168305.455 165666.708
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 549252.482  0.000        343183.660 215739.478
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55193.369   0.000        66278.090  31987.036


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.563 139.432 138.314 137.592 138.654 141.348 139.403      139.802 139.122
parsec3/bodytrack       122.406 121.957 122.373 122.814 122.244 125.154 124.507      122.072 121.082
parsec3/canneal         200.452 195.721 215.126 178.538 209.434 204.000 218.874      209.839 207.518
parsec3/dedup           17.673  17.712  17.947  17.282  18.129  18.383  18.100       17.908  17.870
parsec3/facesim         334.853 341.657 338.640 331.413 337.969 350.763 347.757      336.550 346.994
parsec3/fluidanimate    327.037 329.880 331.604 322.945 327.821 333.821 328.510      332.158 333.114
parsec3/freqmine        432.267 435.736 433.357 432.966 433.941 440.512 437.060      435.008 433.249
parsec3/raytrace        179.198 180.455 181.776 182.867 180.914 183.752 183.713      182.823 181.518
parsec3/streamcluster   681.322 621.530 606.175 540.449 530.928 667.014 609.056      599.224 606.641
parsec3/swaptions       219.444 221.139 220.662 219.595 221.588 222.611 219.517      220.903 218.787
parsec3/vips            87.013  88.319  86.994  86.730  86.866  90.120  89.742       88.551  86.308
parsec3/x264            105.517 109.497 107.214 108.681 103.426 110.518 111.189      104.332 110.686
splash2x/barnes         128.834 129.828 129.369 118.326 126.777 134.921 131.775      131.509 130.522
splash2x/fft            60.592  60.399  60.161  46.489  59.722  63.943  61.709       60.576  65.065
splash2x/lu_cb          132.063 132.199 132.363 132.305 132.573 134.003 132.717      133.877 133.942
splash2x/lu_ncb         148.324 152.409 148.528 146.820 151.197 151.173 148.583      149.518 147.886
splash2x/ocean_cp       80.326  81.238  80.407  76.069  77.698  80.508  77.363       81.612  81.218
splash2x/ocean_ncp      149.868 158.329 158.190 97.507  137.282 166.605 156.671      172.091 177.204
splash2x/radiosity      141.753 142.473 141.371 140.537 142.579 144.227 143.478      142.139 142.574
splash2x/radix          50.202  49.865  52.153  43.495  48.434  50.706  52.629       53.941  53.606
splash2x/raytrace       131.979 132.959 131.385 129.327 132.163 140.809 132.772      134.824 135.064
splash2x/volrend        120.013 120.063 119.824 118.449 119.086 121.940 120.205      120.340 120.794
splash2x/water_nsquared 368.444 369.379 368.525 349.637 351.948 377.354 371.883      372.524 371.896
splash2x/water_spatial  131.787 131.504 132.098 132.973 132.513 136.105 135.986      134.742 133.120


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.666  0.908 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.088  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.224  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.359  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.871  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.750  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.546  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.645  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.828 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.872  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.579  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.755  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.500  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.798  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.731  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.838  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.839  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.026  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.950  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.832  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.764  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.095  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.840  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.785  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845647.000 1917904.000 1887706.000 1755147.000 1861535.000 1647090.000 567212.000   163156.000  591592.000
parsec3/bodytrack       1343203.000 1393663.000 1323777.000 1347764.000 1367503.000 1438334.000 341500.000   286327.000  345386.000
parsec3/canneal         1073660.000 931381.000  1025451.000 1069018.000 1093796.000 1076874.000 856753.000   849292.000  812877.000
parsec3/dedup           2554092.000 2455069.000 2312077.000 2551276.000 2505551.000 2546264.000 2239249.000  1981337.000 2043288.000
parsec3/facesim         430718.000  495226.000  532050.000  423361.000  473336.000  469865.000  1506.000     129755.000  169852.000
parsec3/fluidanimate    587998.000  350170.000  444774.000  583468.000  618463.000  479370.000  416166.000   386945.000  386215.000
parsec3/freqmine        1006016.000 846743.000  927753.000  1004303.000 1035716.000 760590.000  365561.000   374708.000  346743.000
parsec3/raytrace        1808563.000 1603204.000 1617381.000 1770092.000 1809870.000 1598995.000 1009923.000  779872.000  1065894.000
parsec3/streamcluster   146170.000  1392252.000 682145.000  128466.000  160739.000  148492.000  79242.000    97085.000   81398.000
parsec3/swaptions       39613.000   36681.000   -14029.000  36828.000   57098.000   39694.000   -6745.000    -28300.000  -15596.000
parsec3/vips            3027417.000 2739424.000 3004447.000 3012492.000 3033194.000 2985720.000 1060091.000  1311404.000 1334759.000
parsec3/x264            3203339.000 2954626.000 3307222.000 3259526.000 3264458.000 3271354.000 993353.000   1050557.000 1065835.000
splash2x/barnes         1202900.000 981378.000  1232554.000 1228558.000 1254627.000 988014.000  1101587.000  1139979.000 1134372.000
splash2x/fft            9583822.000 9072969.000 9214337.000 9779970.000 9484247.000 9582872.000 9527705.000  9639401.000 9616938.000
splash2x/lu_cb          533413.000  560891.000  580014.000  532145.000  550064.000  374914.000  230819.000   315620.000  320764.000
splash2x/lu_ncb         553290.000  497654.000  542424.000  538205.000  551268.000  121244.000  262971.000   72042.000   180658.000
splash2x/ocean_cp       3349014.000 3008594.000 3036316.000 3367112.000 3288570.000 3114958.000 3208385.000  3046180.000 2953546.000
splash2x/ocean_ncp      3902521.000 3808956.000 3875048.000 7003542.000 4032744.000 3918336.000 3822839.000  3418632.000 3415843.000
splash2x/radiosity      1496704.000 1409924.000 1486189.000 1493980.000 1503484.000 445958.000  1073517.000  446010.000  460153.000
splash2x/radix          2369179.000 2080677.000 2311477.000 2350868.000 2318496.000 2359120.000 2416867.000  2444368.000 2401944.000
splash2x/raytrace       46596.000   140510.000  120427.000  51479.000   52803.000   55973.000   6470.000     -15969.000  -16356.000
splash2x/volrend        194689.000  -161281.000 180543.000  198314.000  207770.000  198208.000  71287.000    40497.000   35955.000
splash2x/water_nsquared 64679.000   19394.000   88041.000   58409.000   61952.000   32905.000   18788.000    405.000     21332.000
splash2x/water_spatial  690700.000  370156.000  564837.000  698709.000  723662.000  423984.000  621495.000   608004.000  630805.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584928.000  584620.000  584442.000  584941.000   584432.000  252223.000  342759.000   323625.000  358669.000
parsec3/bodytrack       30949.000   32078.000   32149.000   33148.000    32232.000   1386.000    28798.000    29431.000   29787.000
parsec3/canneal         842848.000  841699.000  841746.000  835896.000   841356.000  840833.000  841990.000   834079.000  833989.000
parsec3/dedup           1154818.000 1165869.000 1172953.000 1182407.000  1169375.000 611379.000  1112541.000  1147913.000 1153755.000
parsec3/facesim         310944.000  310972.000  310947.000  313300.000   311483.000  175582.000  192079.000   181773.000  189525.000
parsec3/fluidanimate    531643.000  530366.000  531641.000  533047.000   531648.000  413202.000  422493.000   407703.000  407023.000
parsec3/freqmine        552126.000  551947.000  551559.000  554724.000   552178.000  35243.000   109235.000   146922.000  143569.000
parsec3/raytrace        886216.000  882406.000  889888.000  868225.000   878521.000  292171.000  488901.000   377366.000  886754.000
parsec3/streamcluster   110502.000  110398.000  110391.000  114268.000   110441.000  109719.000  107982.000   107382.000  107755.000
parsec3/swaptions       5234.000    5465.000    5465.000    5434.000     5466.000    3732.000    2132.000     620.000     748.000
parsec3/vips            33850.000   33953.000   33893.000   37045.000    33936.000   28106.000   31087.000    32379.000   32056.000
parsec3/x264            81418.000   81101.000   80695.000   81707.000    81331.000   80957.000   80727.000    80764.000   80915.000
splash2x/barnes         1217229.000 1207857.000 1205703.000 1224183.000  1218185.000 666050.000  999777.000   1180219.000 1185886.000
splash2x/fft            9792207.000 9812355.000 9848849.000 10321154.000 9809031.000 8589104.000 9710793.000  9849257.000 9875023.000
splash2x/lu_cb          510315.000  510296.000  506548.000  510676.000   510349.000  330045.000  376504.000   320405.000  336448.000
splash2x/lu_ncb         510131.000  507081.000  510093.000  510419.000   509909.000  404776.000  404284.000   376027.000  392987.000
splash2x/ocean_cp       3384231.000 3386152.000 3354773.000 3413448.000  3395977.000 3384829.000 3343136.000  3101839.000 3091751.000
splash2x/ocean_ncp      3911485.000 3914058.000 3939347.000 7092323.000  3932246.000 3909432.000 3851766.000  3609835.000 3617946.000
splash2x/radiosity      1470478.000 1461554.000 1459055.000 1483349.000  1470014.000 98721.000   1035271.000  497638.000  510487.000
splash2x/radix          2359424.000 2402584.000 2411570.000 2437597.000  2389397.000 2399045.000 2304423.000  2457479.000 2398176.000
splash2x/raytrace       23321.000   23323.000   23323.000   29063.000    23323.000   5455.000    14492.000    9427.000    9256.000
splash2x/volrend        43638.000   43654.000   43753.000   45747.000    43851.000   17038.000   23906.000    17394.000   18198.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30394.000    29346.000   12794.000   26908.000    17380.000   22324.000
splash2x/water_spatial  659584.000  659456.000  660046.000  659421.000   659874.000  250063.000  566439.000   603645.000  619949.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    197.000 184.000 175.000 92.000  124.000 112.000 113.000      1385.000 141.000
parsec3/bodytrack       103.000 180.000 176.000 104.000 122.000 120.000 118.000      165.000  162.000
parsec3/canneal         97.000  178.000 179.000 99.000  115.000 117.000 123.000      150.000  302.000
parsec3/dedup           94.000  172.000 175.000 94.000  113.000 110.000 112.000      105.000  143.000
parsec3/facesim         120.000 198.000 196.000 120.000 140.000 140.000 136.000      167.000  160.000
parsec3/fluidanimate    98.000  174.000 175.000 97.000  117.000 117.000 182.000      119.000  142.000
parsec3/freqmine        97.000  174.000 178.000 98.000  119.000 117.000 159.000      116.000  133.000
parsec3/raytrace        123.000 198.000 198.000 122.000 143.000 146.000 141.000      216.000  158.000
parsec3/streamcluster   90.000  174.000 170.000 91.000  109.000 109.000 111.000      113.000  128.000
parsec3/swaptions       96.000  178.000 177.000 95.000  116.000 116.000 116.000      112.000  134.000
parsec3/vips            137.000 212.000 212.000 134.000 154.000 149.000 154.000      146.000  161.000
parsec3/x264            144.000 178.000 181.000 143.000 141.000 136.000 136.000      171.000  165.000
splash2x/barnes         97.000  175.000 178.000 95.000  113.000 112.000 116.000      109.000  123.000
splash2x/fft            91.000  177.000 172.000 91.000  110.000 109.000 109.000      100.000  120.000
splash2x/lu_cb          86.000  173.000 173.000 87.000  107.000 109.000 109.000      99.000   115.000
splash2x/lu_ncb         87.000  173.000 172.000 87.000  108.000 109.000 105.000      97.000   114.000
splash2x/ocean_cp       92.000  177.000 177.000 94.000  110.000 111.000 113.000      98.000   119.000
splash2x/ocean_ncp      91.000  172.000 172.000 89.000  109.000 107.000 109.000      97.000   119.000
splash2x/radiosity      89.000  173.000 170.000 87.000  109.000 108.000 108.000      96.000   119.000
splash2x/radix          89.000  171.000 172.000 86.000  105.000 105.000 103.000      95.000   114.000
splash2x/raytrace       97.000  176.000 176.000 95.000  114.000 111.000 118.000      108.000  124.000
splash2x/volrend        98.000  177.000 177.000 99.000  117.000 114.000 118.000      111.000  132.000
splash2x/water_nsquared 97.000  179.000 179.000 98.000  117.000 114.000 116.000      110.000  126.000
splash2x/water_spatial  99.000  177.000 178.000 98.000  117.000 116.000 117.000      107.000  126.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.505 139.984 141.374 139.667 142.340 152.085 141.180      142.961 141.683
parsec3/bodytrack       127.702 131.180 132.492 128.418 130.609 155.555 133.263      129.709 131.060
parsec3/canneal         232.382 250.987 242.932 216.854 243.203 241.116 244.145      256.675 251.789
parsec3/dedup           18.711  18.898  18.761  18.564  18.953  20.860  18.728       18.297  18.667
parsec3/facesim         352.687 357.967 355.123 359.590 348.828 374.731 359.347      358.057 361.470
parsec3/fluidanimate    351.631 355.289 341.300 337.556 337.361 346.267 342.405      338.955 344.393
parsec3/freqmine        437.848 440.864 439.149 443.239 440.698 451.608 441.921      444.363 441.066
parsec3/raytrace        185.916 187.427 192.184 196.194 188.379 210.561 189.903      191.438 185.265
parsec3/streamcluster   807.480 740.491 832.833 667.708 695.120 784.385 750.391      767.030 733.291
parsec3/swaptions       221.135 224.571 225.652 224.013 233.419 225.228 227.316      224.905 227.429
parsec3/vips            89.226  89.385  89.867  88.204  89.192  93.138  97.974       99.333  97.120
parsec3/x264            130.266 130.555 129.887 123.618 117.887 122.973 127.968      136.067 132.763
splash2x/barnes         132.244 132.214 134.605 120.122 130.726 154.420 136.357      137.851 135.366
splash2x/fft            61.559  66.736  65.772  47.862  62.311  67.331  67.967       80.609  86.666
splash2x/lu_cb          132.517 133.928 134.680 134.516 135.193 143.578 136.613      137.820 136.187
splash2x/lu_ncb         154.203 155.865 155.342 154.190 153.135 158.316 158.325      154.839 156.962
splash2x/ocean_cp       90.949  95.184  96.010  83.339  91.384  87.299  89.952       100.024 88.733
splash2x/ocean_ncp      168.897 183.387 174.057 106.459 179.636 182.998 185.415      209.621 195.532
splash2x/radiosity      146.074 143.590 144.082 143.085 144.169 157.686 147.501      147.914 147.469
splash2x/radix          54.468  56.440  52.577  45.041  52.607  55.698  58.175       63.756  66.219
splash2x/raytrace       140.207 141.882 134.704 138.607 139.365 149.237 135.739      145.311 147.302
splash2x/volrend        122.722 122.631 122.328 120.028 120.605 130.445 121.314      122.476 121.555
splash2x/water_nsquared 376.857 386.185 376.771 364.154 374.337 420.965 387.469      405.595 408.195
splash2x/water_spatial  136.063 136.537 139.247 138.349 137.709 158.022 141.945      139.391 138.335


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.843  1.081  0.000 1.777 9.565  4.796        0.000 2.669
parsec3/bodytrack       0.000 2.392  0.916  0.000 2.310 18.032 4.775        0.000 2.594
parsec3/canneal         0.000 2.571  3.419  0.000 2.443 3.298  15.265       0.000 3.683
parsec3/dedup           0.000 1.899  0.912  0.000 1.979 23.350 6.585        0.000 1.950
parsec3/facesim         0.000 1.974  1.129  0.000 2.502 7.087  5.240        0.000 2.639
parsec3/fluidanimate    0.000 1.806  0.965  0.000 1.790 2.741  5.439        0.000 2.668
parsec3/freqmine        0.000 2.627  0.903  0.000 1.895 5.864  5.062        0.000 2.731
parsec3/raytrace        0.000 1.811  0.930  0.000 1.778 14.766 5.582        0.000 2.626
parsec3/streamcluster   0.000 17.271 11.029 0.000 1.847 17.158 13.204       0.000 3.485
parsec3/swaptions       0.000 3.655  0.888  0.000 3.662 4.199  5.283        0.000 2.751
parsec3/vips            0.000 6.224  0.886  0.000 4.418 9.785  4.225        0.000 2.498
parsec3/x264            0.000 4.253  0.936  0.000 4.229 4.293  5.129        0.000 2.533
splash2x/barnes         0.000 1.642  1.060  0.000 1.650 16.312 7.075        0.000 2.635
splash2x/fft            0.000 1.933  1.046  0.000 1.970 17.341 10.929       0.000 2.730
splash2x/lu_cb          0.000 1.991  0.948  0.000 2.004 7.903  5.209        0.000 2.441
splash2x/lu_ncb         0.000 11.351 2.534  0.000 7.991 13.170 6.165        0.000 2.762
splash2x/ocean_cp       0.000 2.043  1.158  0.000 2.227 2.175  5.464        0.000 2.577
splash2x/ocean_ncp      0.000 1.616  1.040  0.000 1.636 1.553  5.508        0.000 2.353
splash2x/radiosity      0.000 2.219  0.967  0.000 2.014 12.238 4.195        0.000 0.000
splash2x/radix          0.000 1.707  0.968  0.000 1.789 1.632  11.693       0.000 0.000
splash2x/raytrace       0.000 4.638  0.922  0.000 2.474 8.689  4.898        0.000 0.000
splash2x/volrend        0.000 3.387  0.904  0.000 2.197 10.665 5.086        0.000 0.000
