=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       14810.557  35158.754  84139.678   14327.630  28316.346  95915.473    53206.646    157990.228 149297.418
splash2x/ocean_ncp      18916.635  26314.863  9846.204    27661.077  315252.739 13717.280    35773.964    206105.733 196362.445
splash2x/radiosity      15581.234  32824.918  24925.560   12574.107  43004.058  25661.749    121316.804   410199.294 328755.960
splash2x/radix          46012.575  25476.078  21289.729   102950.419 47856.155  53825.291    46642.260    49534.922  66198.121
splash2x/raytrace       16441.840  17942.538  8361.966    10400.072  20173.815  8110.642     13974.088    37836.035  41086.727
splash2x/volrend        9907.506   28749.986  11632.369   7172.915   8205.939   10066.292    20914.129    63337.146  63522.549
splash2x/water_nsquared 11933.290  52525.713  12938.945   13211.951  15934.150  11844.863    22830.975    39721.135  38538.090
splash2x/water_spatial  9364.971   19009.147  64646.523   6469.617   11112.039  16474.379    22376.695    34159.018  37953.118


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2062.994  611.165   824.446    1041.683   854.367    1135.333     23158.828    72304.275  59518.557
parsec3/bodytrack       622.370   488.254   471.625    216.030    760.663    822.058      880.565      375.839    766.379
parsec3/canneal         3441.378  2093.953  1783.058   4105.530   1704.202   2030.257     2899.585     1735.522   1772.049
parsec3/dedup           16790.447 14114.797 8963.940   16145.023  28995.906  11704.374    32881.869    10593.372  4630.706
parsec3/facesim         346.266   313.231   310.274    365.057    580.395    18303.341    7853.178     49050.963  52388.862
parsec3/fluidanimate    3.600     3.200     0.000      1.600      136.549    17330.845    2783.213     48425.838  48004.545
parsec3/freqmine        362.021   366.805   318.152    860.636    411.082    2792.065     16579.189    193061.450 108726.185
parsec3/raytrace        2375.521  2602.584  1585.481   6262.918   1411.154   4922.478     39908.374    213741.398 179570.922
parsec3/streamcluster   108.010   39.767    47.285     400.189    219.108    408.818      244.997      862.702    850.618
parsec3/swaptions       6.468     4.490     4.750      1.833      105.622    110.188      238.816      2170.345   1659.842
parsec3/vips            258.787   159.041   12.878     169.925    333.483    488.288      1340.930     967.909    684.583
parsec3/x264            241.363   339.771   415.828    314.662    409.006    422.843      1022.468     302.524    100.396
splash2x/barnes         2481.185  3167.355  2788.349   1399.471   5262.200   76451.349    66946.551    8619.399   9474.622
splash2x/fft            94825.632 81980.760 100411.511 104611.652 107530.281 164818.822   155636.490   58411.976  54049.233
splash2x/lu_cb          1391.449  2097.128  422.756    457.559    474.661    9490.509     5595.197     67319.847  65270.163
splash2x/lu_ncb         360.152   297.728   289.979    338.100    559.596    1411.888     27388.646    52656.188  51582.145
splash2x/ocean_cp       20577.717 21625.687 14450.458  14411.372  11409.797  156956.926   6727.741     94740.858  98210.229
splash2x/ocean_ncp      10249.970 4404.376  11208.367  24661.311  327820.720 29971.163    28472.577    122356.249 121618.518
splash2x/radiosity      976.676   4279.490  761.974    872.643    1796.327   16509.385    110887.767   369132.969 301143.815
splash2x/radix          40628.449 37436.961 24347.738  99007.202  67650.977  144867.634   47259.728    26678.136  41841.681
splash2x/raytrace       0.800     0.000     0.000      1.600      471.083    431.590      1112.264     4866.544   4260.630
splash2x/volrend        41.859    145.630   52.434     101.979    274.109    1213.622     1627.728     9278.751   10806.556
splash2x/water_nsquared 0.400     0.400     0.490      2.683      1.720      595.684      837.481      2207.281   2840.516
splash2x/water_spatial  2697.690  2691.692  3597.556   3496.153   2368.307   14896.027    9992.758     7562.131   7288.829


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.323  5.492  4.534  1.470  2.577  26987.011    26081.922    6390.419   10731.465
parsec3/bodytrack       1.600  4.534  4.195  0.980  1.855  1400.843     5525.227     421.151    1061.961
parsec3/canneal         1.327  3.250  4.214  1.327  3.124  97547.419    2988.969     18365.303  15799.482
parsec3/dedup           1.166  4.883  11.444 1.673  1.625  3.720        5402.172     268.697    230.167
parsec3/facesim         0.980  3.311  2.315  0.894  16.255 265968.344   1577.900     8554.766   9993.802
parsec3/fluidanimate    2.280  4.561  4.195  1.789  0.894  34914.416    923.352      13262.986  13837.657
parsec3/freqmine        1.855  5.314  4.317  60.218 17.221 28898.453    18022.243    17042.696  10866.869
parsec3/raytrace        2.713  3.742  5.200  2.059  17.850 45328.356    32159.636    35481.010  34382.156
parsec3/streamcluster   54.312 5.075  5.004  0.748  27.019 23247.113    2081.245     18918.498  9019.004
parsec3/swaptions       2.653  4.707  5.817  3.655  2.417  62.608       464.181      9409.365   7845.552
parsec3/vips            1.673  6.741  3.007  1.855  26.265 4541.813     1078.179     6310.341   5856.821
parsec3/x264            3.311  4.858  4.883  2.154  1.020  4819.816     1744.609     254.544    313.219
splash2x/barnes         2.871  3.742  4.716  1.720  2.000  406210.606   3132.000     15781.163  20998.296
splash2x/fft            1.356  4.716  5.636  1.939  2.154  431086.730   56914.402    419194.503 497223.443
splash2x/lu_cb          1.414  4.587  5.004  0.800  1.625  48032.969    9423.403     46257.914  43320.806
splash2x/lu_ncb         1.600  32.674 4.261  0.800  14.235 6997.346     17404.042    31473.838  34673.184
splash2x/ocean_cp       1.600  6.853  3.200  1.939  16.793 675973.384   1256.345     87463.941  102942.809
splash2x/ocean_ncp      1.939  5.535  3.382  1.020  15.445 400501.059   10274.855    131506.148 132896.214
splash2x/radiosity      1.356  3.899  4.858  1.200  18.203 16408.525    21756.535    57643.551  56692.991
splash2x/radix          1.939  4.996  4.147  1.744  1.166  177777.470   63988.417    119628.412 107561.481
splash2x/raytrace       1.020  5.161  3.847  1.414  15.638 1725.915     1139.693     9568.729   8518.721
splash2x/volrend        1.744  1.897  5.913  1.939  3.929  93.197       397.731      4116.584   3617.993
splash2x/water_nsquared 1.855  3.487  4.587  0.800  18.249 5396.597     8804.629     19455.063  28088.606
splash2x/water_spatial  1.470  4.841  5.215  1.855  17.281 87631.674    73195.991    38016.844  45441.646


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 82898.048    0.000        58090.671  36425.078
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 5259.758     0.000        634.283    21975.245
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 305352.532   0.000        120999.575 85951.461
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1018.386   5540.174
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 966501.641   0.000        44802.043  52812.175
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 112063.790   0.000        114624.251 104713.369
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 152752.986   0.000        52561.243  39183.694
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 128613.014   0.000        145095.889 106363.197
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 90863.635    0.000        328458.780 115429.088
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7535.864     0.000        93696.722  55702.616
parsec3/vips            0.000 0.000 0.000 0.000 0.000 26165.398    0.000        44.870     857.330
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15855.503    0.000        5903.892   5346.663
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 181864.646   0.000        72091.845  60831.004
splash2x/fft            0.000 0.000 0.000 0.000 0.000 284118.625   0.000        46561.591  38521.685
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 52620.593    0.000        97067.592  65251.199
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9240.300     0.000        44947.107  56877.476
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 232063.200   0.000        111566.498 131006.248
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 196728.561   0.000        98837.329  76471.925
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 62491.131    0.000        40425.842  46817.495
splash2x/radix          0.000 0.000 0.000 0.000 0.000 13188.479    0.000        73629.653  61626.429
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7819.409     0.000        99539.476  33783.453
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2002.643     0.000        144917.619 39909.990
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 20660.833    0.000        113163.664 91776.431
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26662.860    0.000        56160.318  70418.875


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.788 138.736 138.097 137.531 138.002 140.728      139.560      138.524 139.767
parsec3/bodytrack       124.058 124.103 122.770 122.636 122.925 124.807      124.872      123.093 124.102
parsec3/canneal         187.958 196.998 198.495 166.167 186.565 198.834      206.893      202.955 233.481
parsec3/dedup           17.921  18.082  18.053  17.673  17.953  18.025       18.180       17.746  18.149
parsec3/facesim         335.204 334.804 336.410 330.553 333.392 346.275      339.823      341.279 342.554
parsec3/fluidanimate    323.672 323.444 326.938 321.972 325.585 333.124      328.454      329.806 333.008
parsec3/freqmine        431.472 433.353 434.320 431.758 435.181 442.438      437.693      434.958 437.120
parsec3/raytrace        179.455 179.943 179.833 179.811 178.958 190.504      187.494      181.778 182.797
parsec3/streamcluster   560.264 630.185 573.529 484.203 482.610 691.825      590.786      725.646 592.487
parsec3/swaptions       218.910 220.896 220.803 218.136 220.384 219.999      220.313      219.448 221.417
parsec3/vips            87.029  87.734  86.846  85.979  86.942  88.817       93.999       88.441  88.417
parsec3/x264            107.530 102.223 103.509 102.171 102.080 106.447      98.835       106.401 104.648
splash2x/barnes         129.155 127.933 129.385 116.184 126.201 147.926      132.006      130.418 131.302
splash2x/fft            58.429  59.285  60.245  45.621  60.197  66.349       62.300       63.807  62.287
splash2x/lu_cb          131.039 131.997 131.556 131.208 131.790 137.037      132.792      132.582 133.005
splash2x/lu_ncb         145.988 148.557 148.368 150.134 149.753 150.869      149.714      150.054 150.246
splash2x/ocean_cp       75.745  76.231  75.650  82.359  76.744  99.254       77.635       81.766  80.036
splash2x/ocean_ncp      148.218 159.301 159.656 104.065 133.197 249.563      158.338      161.368 164.985
splash2x/radiosity      140.669 141.573 142.069 140.055 142.087 149.089      143.738      142.050 142.349
splash2x/radix          49.755  49.549  49.418  42.922  47.590  70.375       55.013       51.459  51.457
splash2x/raytrace       132.390 134.002 132.530 130.772 131.784 134.189      134.929      134.837 134.108
splash2x/volrend        119.998 119.981 118.994 118.799 118.638 119.400      120.164      120.024 120.182
splash2x/water_nsquared 366.211 367.903 367.885 350.506 357.825 382.358      373.329      372.521 371.744
splash2x/water_spatial  131.939 131.704 131.102 131.722 132.622 144.678      135.026      134.418 132.959


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.762  0.882 0.000 1.677 4.151        3.019        0.000 2.214
parsec3/bodytrack       0.000 1.569  0.718 0.000 2.175 3.393        3.372        0.000 2.052
parsec3/canneal         0.000 2.348  1.054 0.000 2.095 4.336        5.071        0.000 1.769
parsec3/dedup           0.000 1.797  0.844 0.000 1.668 1.546        0.771        0.000 0.839
parsec3/facesim         0.000 2.000  0.863 0.000 2.482 2.871        4.941        0.000 1.315
parsec3/fluidanimate    0.000 1.697  0.872 0.000 1.666 1.795        5.016        0.000 1.722
parsec3/freqmine        0.000 1.561  0.718 0.000 1.509 4.391        4.520        0.000 2.197
parsec3/raytrace        0.000 1.612  0.871 0.000 1.644 8.467        3.029        0.000 2.175
parsec3/streamcluster   0.000 16.890 2.521 0.000 1.595 14.115       6.070        0.000 2.548
parsec3/swaptions       0.000 2.967  0.877 0.000 2.645 2.438        4.632        0.000 1.912
parsec3/vips            0.000 4.375  0.836 0.000 2.522 6.428        3.618        0.000 1.899
parsec3/x264            0.000 3.748  0.862 0.000 3.787 3.821        3.402        0.000 2.131
splash2x/barnes         0.000 1.410  0.920 0.000 1.545 15.190       5.920        0.000 1.673
splash2x/fft            0.000 1.822  0.988 0.000 1.730 30.959       4.579        0.000 1.823
splash2x/lu_cb          0.000 1.865  0.876 0.000 1.759 4.913        4.279        0.000 1.469
splash2x/lu_ncb         0.000 1.947  1.591 0.000 1.822 2.439        4.496        0.000 1.534
splash2x/ocean_cp       0.000 2.039  0.952 0.000 1.916 28.164       3.741        0.000 1.180
splash2x/ocean_ncp      0.000 1.527  0.966 0.000 1.550 31.168       4.782        0.000 2.033
splash2x/radiosity      0.000 1.915  0.899 0.000 1.982 10.297       3.403        0.000 2.070
splash2x/radix          0.000 1.591  0.876 0.000 1.610 47.216       2.262        0.000 1.083
splash2x/raytrace       0.000 3.791  0.823 0.000 2.096 3.866        3.965        0.000 1.298
splash2x/volrend        0.000 2.067  0.457 0.000 1.983 2.200        4.017        0.000 1.513
splash2x/water_nsquared 0.000 1.710  0.856 0.000 1.762 2.005        5.241        0.000 1.259
splash2x/water_spatial  0.000 1.693  0.885 0.000 1.750 13.381       2.958        0.000 1.493


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893609.000 1924913.000 1903863.000 1814466.000 1865106.000 1652325.000  642056.000   615581.000  748963.000
parsec3/bodytrack       1385853.000 1405467.000 1434455.000 1342187.000 1366563.000 1480605.000  379852.000   577689.000  578380.000
parsec3/canneal         1081110.000 1028626.000 1139493.000 1079095.000 1099641.000 1101634.000  865043.000   848124.000  827363.000
parsec3/dedup           2553832.000 2569969.000 2485128.000 2575823.000 2552578.000 2526898.000  1878100.000  2180203.000 2209632.000
parsec3/facesim         376655.000  376992.000  379309.000  511712.000  365522.000  366176.000   145798.000   201644.000  192512.000
parsec3/fluidanimate    585871.000  514465.000  575920.000  596657.000  626081.000  518836.000   428409.000   394082.000  380542.000
parsec3/freqmine        1014890.000 965964.000  979598.000  1018708.000 1049480.000 788171.000   357173.000   356258.000  448853.000
parsec3/raytrace        1813311.000 1609752.000 1748351.000 1763452.000 1843673.000 1634658.000  1215353.000  810740.000  882052.000
parsec3/streamcluster   159120.000  902516.000  194004.000  160258.000  170852.000  170335.000   47232.000    105877.000  115117.000
parsec3/swaptions       49492.000   109316.000  -44408.000  51690.000   65766.000   62628.000    12921.000    -15885.000  2507.000
parsec3/vips            3034586.000 2939453.000 3033851.000 3037333.000 3069620.000 3051913.000  1085215.000  1807908.000 1794112.000
parsec3/x264            3255509.000 3183910.000 3273293.000 3256391.000 3261374.000 3286898.000  941252.000   1484753.000 1716889.000
splash2x/barnes         1229775.000 1141001.000 1291008.000 1234834.000 1270363.000 977525.000   1074603.000  1158712.000 1155634.000
splash2x/fft            9555702.000 9194367.000 9504888.000 9787039.000 9642570.000 9853072.000  9621609.000  9617194.000 9502802.000
splash2x/lu_cb          540013.000  582408.000  613075.000  549140.000  556549.000  420458.000   222591.000   324676.000  334638.000
splash2x/lu_ncb         558265.000  573966.000  588485.000  550464.000  562307.000  205831.000   203521.000   381599.000  157787.000
splash2x/ocean_cp       3333486.000 3188229.000 3224967.000 3396666.000 3343356.000 3031332.000  3244731.000  2969521.000 2930277.000
splash2x/ocean_ncp      3917800.000 3889502.000 3979971.000 7056844.000 4262977.000 3666318.000  3861879.000  3436218.000 3460920.000
splash2x/radiosity      1489205.000 1483116.000 1515122.000 1497172.000 1492356.000 661245.000   913472.000   576496.000  635698.000
splash2x/radix          2351507.000 2254134.000 2367397.000 2312589.000 2311035.000 2602094.000  2438704.000  2403408.000 2386595.000
splash2x/raytrace       64567.000   121391.000  136224.000  81267.000   75464.000   92755.000    22186.000    -19978.000  2262.000
splash2x/volrend        194942.000  72160.000   250131.000  201418.000  206910.000  195024.000   80010.000    46929.000   63161.000
splash2x/water_nsquared 81792.000   37972.000   131189.000  66610.000   102614.000  94688.000    34936.000    11808.000   26646.000
splash2x/water_spatial  701090.000  576552.000  628731.000  705399.000  722703.000  516445.000   634469.000   636273.000  638802.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    581923.000  584620.000  584199.000  586960.000   584770.000  299360.000   432403.000   412723.000  458541.000
parsec3/bodytrack       30687.000   30911.000   30941.000   35876.000    33872.000   18773.000    28709.000    31304.000   30096.000
parsec3/canneal         838850.000  841148.000  842726.000  834031.000   838802.000  836393.000   835420.000   837775.000  838397.000
parsec3/dedup           1169144.000 1158397.000 1163740.000 1190084.000  1139886.000 1137504.000  1092530.000  1172440.000 1168397.000
parsec3/facesim         310946.000  310920.000  310973.000  316122.000   313546.000  188898.000   192853.000   186943.000  191783.000
parsec3/fluidanimate    531639.000  531640.000  531648.000  533792.000   533266.000  425743.000   420397.000   410067.000  410892.000
parsec3/freqmine        551706.000  551894.000  551843.000  554210.000   554738.000  51550.000    95669.000    137524.000  244268.000
parsec3/raytrace        885010.000  885763.000  887960.000  863226.000   887076.000  331425.000   732474.000   411496.000  498545.000
parsec3/streamcluster   110299.000  110442.000  110430.000  115430.000   114404.000  108997.000   108067.000   108096.000  108081.000
parsec3/swaptions       5460.000    5462.000    5472.000    7422.000     6921.000    3964.000     2182.000     706.000     1126.000
parsec3/vips            33475.000   33852.000   34270.000   38279.000    36547.000   30402.000    30245.000    31298.000   32939.000
parsec3/x264            81368.000   81165.000   80988.000   82617.000    81848.000   80492.000    78393.000    81333.000   81441.000
splash2x/barnes         1213444.000 1213664.000 1212678.000 1226623.000  1209564.000 527878.000   992889.000   1191767.000 1194649.000
splash2x/fft            9800891.000 9757638.000 9818869.000 10334827.000 9843924.000 8205540.000  9650681.000  9733094.000 9777024.000
splash2x/lu_cb          507645.000  506221.000  510303.000  510528.000   510163.000  347950.000   372731.000   336335.000  340420.000
splash2x/lu_ncb         510212.000  510242.000  510155.000  510393.000   509455.000  410538.000   396288.000   378646.000  379364.000
splash2x/ocean_cp       3353033.000 3360854.000 3377068.000 3420722.000  3396716.000 2354773.000  3400521.000  3146706.000 3135362.000
splash2x/ocean_ncp      3913847.000 3937399.000 3914019.000 7118177.000  4297084.000 2583805.000  3851416.000  3619391.000 3621570.000
splash2x/radiosity      1470739.000 1462004.000 1471026.000 1483780.000  1471845.000 350164.000   840460.000   657222.000  759677.000
splash2x/radix          2400379.000 2403460.000 2406822.000 2416604.000  2318150.000 1784603.000  2404929.000  2442660.000 2448684.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    26650.000   15170.000    14575.000    10774.000   11850.000
splash2x/volrend        43788.000   43531.000   43770.000   45764.000    44897.000   29120.000    23012.000    19789.000   20437.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29917.000   21730.000    26332.000    23330.000   21637.000
splash2x/water_spatial  659472.000  659076.000  655536.000  656644.000   659377.000  362119.000   598274.000   638496.000  638817.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    201.000 178.000 182.000 91.000  127.000 226102.000   4908.000     460.000 214.000
parsec3/bodytrack       102.000 189.000 191.000 102.000 134.000 84520.000    12736.000    357.000 200.000
parsec3/canneal         98.000  188.000 187.000 99.000  131.000 219808.000   6068.000     123.000 199.000
parsec3/dedup           93.000  180.000 166.000 90.000  129.000 128.000      439.000      103.000 143.000
parsec3/facesim         121.000 210.000 212.000 120.000 153.000 206476.000   22721.000    215.000 229.000
parsec3/fluidanimate    96.000  187.000 188.000 94.000  134.000 2929.000     9757.000     147.000 198.000
parsec3/freqmine        99.000  187.000 187.000 95.000  134.000 514332.000   78810.000    176.000 177.000
parsec3/raytrace        125.000 211.000 211.000 119.000 156.000 569941.000   43712.000    168.000 188.000
parsec3/streamcluster   92.000  183.000 180.000 92.000  132.000 13044.000    9019.000     120.000 169.000
parsec3/swaptions       93.000  183.000 153.000 96.000  128.000 720.000      6741.000     108.000 157.000
parsec3/vips            134.000 220.000 223.000 135.000 168.000 24488.000    12732.000    154.000 190.000
parsec3/x264            143.000 201.000 198.000 144.000 150.000 2991.000     4494.000     172.000 178.000
splash2x/barnes         98.000  185.000 185.000 94.000  129.000 908247.000   26398.000    117.000 152.000
splash2x/fft            92.000  179.000 178.000 93.000  127.000 36300.000    39897.000    96.000  134.000
splash2x/lu_cb          88.000  178.000 176.000 89.000  123.000 495211.000   79634.000    95.000  134.000
splash2x/lu_ncb         88.000  180.000 175.000 89.000  124.000 80682.000    21196.000    100.000 138.000
splash2x/ocean_cp       94.000  172.000 183.000 93.000  121.000 2326137.000  706.000      98.000  139.000
splash2x/ocean_ncp      91.000  176.000 179.000 91.000  120.000 6853915.000  3635.000     105.000 148.000
splash2x/radiosity      87.000  179.000 180.000 88.000  118.000 498616.000   70809.000    93.000  140.000
splash2x/radix          88.000  175.000 179.000 85.000  125.000 1566081.000  27262.000    91.000  133.000
splash2x/raytrace       96.000  182.000 186.000 95.000  129.000 8634.000     8971.000     106.000 144.000
splash2x/volrend        96.000  188.000 182.000 96.000  123.000 591.000      4341.000     107.000 150.000
splash2x/water_nsquared 96.000  185.000 187.000 97.000  130.000 40164.000    12111.000    118.000 157.000
splash2x/water_spatial  98.000  184.000 184.000 97.000  132.000 1191514.000  121669.000   107.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 489813.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195398.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 910601.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 708765.000   0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 755.000      0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1668785.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1230958.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 103544.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 60097.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 147236.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 46921.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 760280.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2237.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 465605.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 443.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 59678.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 382223.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 116372.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 317.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 37742.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16349.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 159277.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14699.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.921 140.477 140.211 139.275 139.603 143.639      141.796      141.140 142.333
parsec3/bodytrack       126.706 128.431 131.184 125.897 129.156 130.509      131.987      129.567 129.325
parsec3/canneal         244.102 231.711 255.887 208.304 219.775 242.349      259.974      250.459 272.105
parsec3/dedup           19.207  19.193  18.918  19.042  18.949  19.153       19.060       18.754  18.959
parsec3/facesim         360.917 349.420 357.598 355.585 347.615 376.257      358.253      357.692 374.696
parsec3/fluidanimate    353.814 352.842 353.222 334.932 346.819 349.855      351.386      353.525 343.905
parsec3/freqmine        436.777 438.355 438.211 439.420 441.305 448.278      444.204      438.286 442.480
parsec3/raytrace        188.410 188.648 183.551 187.763 189.016 199.121      192.671      196.522 194.649
parsec3/streamcluster   783.332 843.762 666.213 644.995 639.256 796.400      742.728      846.544 713.962
parsec3/swaptions       222.648 224.608 222.208 225.696 226.179 225.699      224.710      222.795 226.336
parsec3/vips            89.351  89.739  89.262  88.781  89.990  90.301       98.532       99.604  99.129
parsec3/x264            119.189 123.071 128.237 117.349 128.363 130.928      127.654      133.254 115.967
splash2x/barnes         132.730 132.727 132.039 118.671 132.373 170.549      136.690      134.151 135.419
splash2x/fft            66.976  66.390  62.909  52.090  62.132  79.395       67.982       73.140  75.441
splash2x/lu_cb          133.853 134.329 133.673 133.285 134.330 139.949      137.385      134.576 137.024
splash2x/lu_ncb         154.889 155.380 153.688 153.573 152.132 155.073      153.767      155.554 156.175
splash2x/ocean_cp       81.828  80.031  83.226  85.319  98.744  119.861      86.790       93.818  87.992
splash2x/ocean_ncp      166.948 173.871 166.502 131.539 146.006 278.997      172.941      174.985 185.368
splash2x/radiosity      144.819 143.416 146.759 142.243 143.727 155.433      148.547      146.167 148.402
splash2x/radix          53.038  53.301  52.826  50.022  54.092  84.591       58.328       59.582  60.697
splash2x/raytrace       139.061 139.179 134.868 136.647 137.064 141.849      143.651      146.552 141.226
splash2x/volrend        122.699 122.437 120.845 120.249 120.219 122.172      123.259      121.123 122.429
splash2x/water_nsquared 372.693 375.298 371.651 359.188 366.674 411.562      382.334      394.668 401.675
splash2x/water_spatial  137.147 136.583 135.530 137.820 135.482 153.710      139.101      136.502 139.897


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.180  0.981  0.000 1.977 4.459        3.713        0.000 2.882
parsec3/bodytrack       0.000 2.290  0.886  0.000 2.309 3.602        4.007        0.000 2.474
parsec3/canneal         0.000 2.513  6.207  0.000 2.594 6.197        14.982       0.000 6.545
parsec3/dedup           0.000 2.865  0.935  0.000 1.992 2.003        8.957        0.000 1.111
parsec3/facesim         0.000 2.051  0.912  0.000 2.696 5.447        5.403        0.000 2.598
parsec3/fluidanimate    0.000 1.847  0.913  0.000 1.868 2.294        5.417        0.000 2.593
parsec3/freqmine        0.000 2.116  0.921  0.000 1.794 5.352        5.133        0.000 2.752
parsec3/raytrace        0.000 1.820  1.298  0.000 1.724 9.176        5.002        0.000 2.579
parsec3/streamcluster   0.000 17.432 10.841 0.000 1.886 17.252       13.889       0.000 8.175
parsec3/swaptions       0.000 3.153  0.899  0.000 3.108 3.332        5.265        0.000 2.040
parsec3/vips            0.000 6.216  0.873  0.000 4.007 6.994        4.184        0.000 2.125
parsec3/x264            0.000 4.152  0.926  0.000 4.367 4.292        5.160        0.000 2.254
splash2x/barnes         0.000 1.613  1.090  0.000 1.724 25.485       6.732        0.000 2.285
splash2x/fft            0.000 1.933  1.068  0.000 1.945 48.415       7.131        0.000 2.174
splash2x/lu_cb          0.000 1.928  0.920  0.000 1.899 5.715        5.246        0.000 2.232
