=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       8768.880  30695.757  32065.537  15270.989  7148.168   11820.776  19139.035    24638.382  26628.075
splash2x/volrend        5813.471  33364.741  32076.741  6880.241   14341.132  10910.602  46512.359    54044.239  52833.396
splash2x/water_nsquared 6521.990  31125.242  31271.981  106595.084 13177.598  8816.850   20327.432    24153.719  26834.874
splash2x/water_spatial  9609.860  22548.545  28348.041  4754.051   14393.782  112134.426 24191.944    22348.412  41464.739


rss.avg_stdev           orig       rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1091.367   1150.425   570.809    1445.712  1444.526   132341.333 69185.689    106679.801 84951.570
parsec3/bodytrack       94.122     28.890     109.218    107.373   1143.528   10365.881  758.842      420.075    301.033
parsec3/canneal         2120.126   560.079    4045.764   2268.800  1308.839   718.119    2550.809     3164.169   3507.157
parsec3/dedup           8836.488   21323.049  28376.786  19145.611 28996.715  246840.062 20250.454    26542.618  30502.796
parsec3/facesim         286.026    222.799    190.629    270.071   1531.291   47173.115  45066.235    57700.649  54919.227
parsec3/fluidanimate    547.308    17.600     19.366     19.200    828.762    46716.177  41342.274    55302.178  48508.046
parsec3/freqmine        456.627    76.254     680.077    310.426   1477.237   205806.186 175594.097   151597.046 154713.015
parsec3/raytrace        3147.854   2178.048   2002.661   2938.292  3606.002   236851.236 136548.101   90943.717  169597.381
parsec3/streamcluster   22.853     20.582     42.780     179.256   1674.538   640.086    1061.354     1488.362   1399.097
parsec3/swaptions       12.290     15.276     15.328     16.231    772.601    1086.475   1441.707     2091.649   1969.584
parsec3/vips            142.670    62.208     93.688     168.667   1360.591   1475.421   904.826      824.206    723.388
parsec3/x264            121.125    118.816    284.095    247.550   441.853    363.051    331.345      267.980    201.826
splash2x/barnes         1373.472   1222.838   2093.355   1631.772  4061.358   206674.391 78476.580    11529.064  10860.043
splash2x/fft            102177.093 103233.228 117087.250 83779.785 87088.762  433120.932 112272.115   124384.084 104469.137
splash2x/lu_cb          308.985    435.444    258.480    501.108   2281.545   68144.038  49969.647    63221.284  64244.783
splash2x/lu_ncb         318.812    1432.214   276.514    281.476   320.764    41629.891  39775.373    46004.157  44902.197
splash2x/ocean_cp       15751.880  32469.405  26898.237  3902.154  14982.123  21808.453  20622.615    97664.036  106534.685
splash2x/ocean_ncp      22380.944  7365.410   14641.314  29108.296 300181.634 15690.866  22040.676    131410.237 122103.380
splash2x/radiosity      760.504    4906.673   4062.902   416.503   3397.526   546474.123 243483.259   422594.893 349027.075
splash2x/radix          31195.753  25068.312  31076.616  49801.751 66293.821  30036.749  34441.922    47940.177  35311.904
splash2x/raytrace       3.200      3.200      3.200      3.200     1832.684   7039.252   3339.452     5791.406   5643.590
splash2x/volrend        13.090     54.708     30.197     177.923   697.289    10923.149  8157.017     10081.605  9993.801
splash2x/water_nsquared 0.000      1.600      0.000      1.600     311.316    6464.858   1227.321     5607.671   5316.138
splash2x/water_spatial  2318.401   2848.083   2985.878   2289.647  2133.428   161285.172 21577.905    14068.461  21639.397


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9.621  65.534 36.729 1.095  15.957 461227.360 4210.499     15695.620  9600.697
parsec3/bodytrack       15.192 37.640 36.644 3.225  13.775 395761.117 3279.321     1415.031   1988.434
parsec3/canneal         2.800  35.701 36.657 2.786  14.579 35838.272  1825.474     31834.474  36200.956
parsec3/dedup           1.356  36.203 36.913 1.356  13.836 54684.925  4103.702     638.231    906.992
parsec3/facesim         4.980  34.920 36.306 2.926  12.968 422247.445 10437.702    14407.128  12345.696
parsec3/fluidanimate    4.214  38.644 35.847 51.546 42.785 154885.406 4775.892     26578.249  25115.543
parsec3/freqmine        4.069  37.913 38.483 3.709  22.123 314362.162 29902.454    13799.251  15943.086
parsec3/raytrace        6.530  37.566 36.871 5.307  14.400 497571.815 35154.724    10841.037  45839.816
parsec3/streamcluster   6.229  36.865 38.250 3.868  17.589 1463.118   7240.165     87191.453  90963.335
parsec3/swaptions       2.871  35.914 38.580 3.098  15.461 13320.057  3661.478     16732.929  16332.742
parsec3/vips            1.855  35.530 37.089 1.265  16.704 41061.382  6193.756     7519.990   7608.001
parsec3/x264            4.363  29.877 27.449 6.312  8.099  10.741     2185.973     915.737    880.013
splash2x/barnes         1.020  35.902 35.725 2.059  13.136 366599.683 32942.120    27099.081  26809.344
splash2x/fft            43.775 37.307 37.366 1.166  13.078 13.336     86562.785    619125.790 610178.376
splash2x/lu_cb          1.095  36.471 38.302 0.632  14.105 316034.760 40413.578    46991.179  46488.530
splash2x/lu_ncb         0.490  36.017 35.459 1.327  13.535 45436.864  33874.257    35181.779  35907.367
splash2x/ocean_cp       0.980  37.259 35.725 2.059  13.482 16.989     3583.840     85695.475  102715.795
splash2x/ocean_ncp      1.855  37.707 34.948 1.356  13.407 4266.997   13626.367    146168.609 138536.669
splash2x/radiosity      1.166  37.205 36.630 1.600  15.432 262391.302 52223.026    103937.148 73745.917
splash2x/radix          0.800  37.550 36.535 1.020  13.948 14.403     49031.932    58341.031  83912.794
splash2x/raytrace       1.356  36.871 35.296 1.600  13.257 104228.009 5132.606     20421.924  20662.652
splash2x/volrend        0.748  33.618 36.508 1.855  13.336 323743.756 2325.365     15352.154  15229.328
splash2x/water_nsquared 0.748  64.441 36.751 38.964 11.842 91487.506  14893.432    56514.639  55700.264
splash2x/water_spatial  1.166  35.200 34.937 2.315  13.822 636749.491 89869.101    60520.728  107594.208


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54906.575  30150.721
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2870.204   12468.996
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        118575.331 130509.802
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        516.221    8272.900
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52149.953  29895.083
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        78113.505  52194.259
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24980.009  20813.848
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        11845.415  86316.192
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        320180.032 251215.815
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40794.620  27781.406
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3982.823   1421.858
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1464.823   999.991
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43832.298  51749.523
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        42567.004  38835.745
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        37507.407  34144.569
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39599.452  33035.561
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42459.083  65617.245
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        92082.020  71603.934
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        55607.803  57158.166
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        40972.208  52275.155
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52043.956  33749.280
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64081.777  43013.689
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        122867.100 68668.659
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        26865.463  21807.659


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.628 138.957 138.405 137.744 139.317 138.535 139.613      138.821 138.177
parsec3/bodytrack       122.363 123.185 122.303 122.740 123.585 128.817 124.822      124.584 123.584
parsec3/canneal         190.491 216.795 210.747 180.111 190.970 202.477 203.789      201.712 217.925
parsec3/dedup           17.921  18.051  17.961  18.087  17.955  18.246  18.313       18.150  18.337
parsec3/facesim         344.931 349.843 338.350 333.858 340.737 353.776 339.780      344.668 340.884
parsec3/fluidanimate    328.459 329.361 332.648 329.672 329.817 337.798 333.802      333.796 328.961
parsec3/freqmine        433.717 432.725 435.423 432.352 435.951 434.243 434.370      431.879 434.016
parsec3/raytrace        182.733 182.346 181.428 182.265 182.321 183.031 183.786      185.071 183.610
parsec3/streamcluster   594.594 687.755 682.239 493.985 508.537 607.467 631.542      675.224 671.243
parsec3/swaptions       221.410 219.977 219.967 218.204 220.131 220.430 218.852      219.478 220.546
parsec3/vips            85.920  86.910  86.381  87.394  87.002  88.485  88.269       88.310  88.355
parsec3/x264            108.657 119.323 107.269 106.427 103.848 105.609 107.421      110.518 110.165
splash2x/barnes         129.553 130.626 129.435 117.063 127.054 130.852 129.459      131.940 129.876
splash2x/fft            58.123  60.725  60.252  47.140  59.909  64.340  61.882       64.941  64.585
splash2x/lu_cb          132.742 132.771 132.091 132.124 132.959 133.716 131.756      133.073 134.055
splash2x/lu_ncb         149.013 150.052 149.487 149.509 149.625 152.745 150.605      149.615 149.356
splash2x/ocean_cp       77.657  79.320  77.267  83.658  81.139  79.522  76.660       75.035  79.687
splash2x/ocean_ncp      153.344 159.311 154.795 107.490 137.758 156.998 167.209      168.986 173.622
splash2x/radiosity      141.337 141.656 141.739 140.865 141.650 141.439 143.683      142.038 141.265
splash2x/radix          49.482  49.611  51.583  43.010  48.467  49.476  53.199       51.767  53.581
splash2x/raytrace       132.945 132.135 131.778 130.822 133.772 134.665 132.399      136.381 136.360
splash2x/volrend        119.904 120.227 119.901 118.486 118.856 120.009 120.106      119.553 120.022
splash2x/water_nsquared 369.966 371.997 366.224 355.653 360.244 379.001 372.745      373.032 371.777
splash2x/water_spatial  132.476 131.109 131.192 131.817 133.450 134.873 133.674      134.084 135.005


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1827821.000 1834747.000 1824080.000 1828273.000 1836556.000 1625825.000 528534.000   508709.000  602075.000
parsec3/bodytrack       1431412.000 1433170.000 1448249.000 1425699.000 1451344.000 1435972.000 391219.000   386966.000  377286.000
parsec3/canneal         1048722.000 1061881.000 1065020.000 1046777.000 1050830.000 1058618.000 958785.000   823546.000  826991.000
parsec3/dedup           2479064.000 2457480.000 2449456.000 2502836.000 2428598.000 2440374.000 1765908.000  1983525.000 1985977.000
parsec3/facesim         541610.000  536022.000  544678.000  545248.000  552623.000  499987.000  263334.000   216829.000  220636.000
parsec3/fluidanimate    579089.000  586200.000  598882.000  579545.000  587178.000  480976.000  416297.000   383507.000  379544.000
parsec3/freqmine        1000942.000 996780.000  1005016.000 996401.000  1014569.000 761382.000  343227.000   348530.000  346075.000
parsec3/raytrace        1748558.000 1753794.000 1763815.000 1739050.000 1769014.000 1573584.000 877327.000   832679.000  747292.000
parsec3/streamcluster   123044.000  147323.000  137239.000  132082.000  146197.000  136080.000  93641.000    74381.000   79373.000
parsec3/swaptions       15698.000   29878.000   22364.000   16734.000   31035.000   35745.000   -10907.000   -19419.000  -28556.000
parsec3/vips            2979434.000 2977670.000 2982760.000 2979354.000 2966527.000 2962535.000 1177251.000  1505671.000 1489313.000
parsec3/x264            3230364.000 3246959.000 3251191.000 3227135.000 3222852.000 3233407.000 1107286.000  1401315.000 1340733.000
splash2x/barnes         1208257.000 1218484.000 1193013.000 1224596.000 1222643.000 959648.000  1072041.000  1167066.000 1156394.000
splash2x/fft            9568520.000 9330259.000 9271177.000 9844447.000 9532321.000 9570298.000 9534485.000  9718533.000 9590400.000
splash2x/lu_cb          513423.000  539695.000  509672.000  518475.000  522316.000  366157.000  372922.000   329799.000  312204.000
splash2x/lu_ncb         517325.000  531662.000  535676.000  514169.000  520303.000  434684.000  399106.000   388188.000  363991.000
splash2x/ocean_cp       3318447.000 3261128.000 3278968.000 3376461.000 3305925.000 3278859.000 3303332.000  3030979.000 3030092.000
splash2x/ocean_ncp      3889432.000 3882126.000 3910934.000 6953509.000 3903623.000 3912403.000 3859933.000  3573634.000 3579297.000
splash2x/radiosity      1452932.000 1468827.000 1476609.000 1482986.000 1472273.000 440383.000  890053.000   625629.000  659308.000
splash2x/radix          2336252.000 2274906.000 2325478.000 2287688.000 2275328.000 2343746.000 2332575.000  2311262.000 2360215.000
splash2x/raytrace       43866.000   63651.000   54138.000   50271.000   70859.000   47027.000   -1657.000    -8047.000   -5248.000
splash2x/volrend        155855.000  167115.000  165299.000  159582.000  158537.000  164328.000  39069.000    22728.000   34010.000
splash2x/water_nsquared 43500.000   70854.000   72098.000   51009.000   52729.000   53438.000   18763.000    1300.000    3426.000
splash2x/water_spatial  670150.000  685259.000  674153.000  679577.000  675362.000  385649.000  608291.000   603732.000  579830.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585502.000  584622.000  584730.000  587260.000   584124.000  245315.000  393533.000   313685.000  367430.000
parsec3/bodytrack       32292.000   32386.000   32142.000   36279.000    32448.000   5551.000    30560.000    31440.000   31475.000
parsec3/canneal         838881.000  842775.000  835041.000  840167.000   840454.000  841595.000  838258.000   833672.000  831123.000
parsec3/dedup           1151239.000 1158146.000 1135447.000 1158072.000  1121859.000 552836.000  1108029.000  1132940.000 1111106.000
parsec3/facesim         311298.000  311355.000  311334.000  316784.000   311373.000  189366.000  191850.000   183879.000  185334.000
parsec3/fluidanimate    530596.000  531932.000  531928.000  533940.000   531976.000  411644.000  424058.000   409624.000  409706.000
parsec3/freqmine        552280.000  552725.000  551443.000  554955.000   552509.000  35987.000   105652.000   132612.000  138752.000
parsec3/raytrace        882031.000  884024.000  885352.000  877392.000   883157.000  290064.000  526750.000   607844.000  384398.000
parsec3/streamcluster   110969.000  110966.000  110931.000  116121.000   111009.000  109004.000  108114.000   107116.000  106935.000
parsec3/swaptions       5739.000    5728.000    5733.000    7696.000     5766.000    2375.000    2081.000     512.000     657.000
parsec3/vips            31652.000   31962.000   31690.000   35925.000    31938.000   27563.000   30090.000    32025.000   32129.000
parsec3/x264            81948.000   81989.000   81576.000   83212.000    81812.000   81323.000   80983.000    81366.000   81421.000
splash2x/barnes         1216512.000 1216202.000 1216292.000 1225834.000  1215628.000 655527.000  1011951.000  1187133.000 1184632.000
splash2x/fft            9841358.000 9856228.000 9805537.000 10337327.000 9890632.000 8699027.000 9738475.000  9747905.000 9710865.000
splash2x/lu_cb          510691.000  510433.000  510628.000  510766.000   506503.000  335962.000  378279.000   356557.000  343185.000
splash2x/lu_ncb         510428.000  507315.000  510483.000  510745.000   510474.000  404854.000  399652.000   405089.000  390013.000
splash2x/ocean_cp       3382296.000 3336282.000 3347092.000 3448932.000  3376119.000 3363550.000 3349857.000  3163618.000 3132350.000
splash2x/ocean_ncp      3886563.000 3931992.000 3914930.000 7120319.000  3921435.000 3906905.000 3886061.000  3609432.000 3636353.000
splash2x/radiosity      1471275.000 1460984.000 1462495.000 1484909.000  1470337.000 101484.000  787169.000   507748.000  586306.000
splash2x/radix          2391189.000 2409198.000 2467782.000 2415332.000  2353905.000 2418106.000 2364386.000  2323809.000 2414748.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5651.000    14171.000    8598.000    8914.000
splash2x/volrend        44225.000   44148.000   44156.000   45803.000    44224.000   16841.000   23122.000    18679.000   18966.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30280.000    29448.000   13241.000   25596.000    14850.000   15071.000
splash2x/water_spatial  659973.000  660139.000  659543.000  660766.000   660908.000  241576.000  599063.000   617814.000  598002.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    92.000  88.000  88.000  86.000  82.000  87.000  83.000       84.000  86.000
parsec3/bodytrack       99.000  98.000  100.000 92.000  100.000 96.000  100.000      98.000  99.000
parsec3/canneal         92.000  99.000  94.000  90.000  94.000  91.000  90.000       95.000  97.000
parsec3/dedup           84.000  90.000  88.000  84.000  88.000  88.000  87.000       88.000  83.000
parsec3/facesim         125.000 120.000 116.000 110.000 116.000 115.000 114.000      117.000 109.000
parsec3/fluidanimate    87.000  89.000  95.000  88.000  92.000  89.000  91.000       94.000  88.000
parsec3/freqmine        89.000  91.000  90.000  91.000  124.000 90.000  92.000       103.000 89.000
parsec3/raytrace        106.000 113.000 114.000 107.000 112.000 113.000 110.000      112.000 108.000
parsec3/streamcluster   83.000  91.000  88.000  82.000  121.000 88.000  91.000       83.000  88.000
parsec3/swaptions       90.000  97.000  93.000  89.000  90.000  94.000  93.000       92.000  90.000
parsec3/vips            126.000 133.000 129.000 126.000 123.000 130.000 131.000      130.000 133.000
parsec3/x264            123.000 133.000 140.000 118.000 136.000 135.000 137.000      135.000 136.000
splash2x/barnes         89.000  94.000  92.000  86.000  93.000  89.000  88.000       92.000  90.000
splash2x/fft            82.000  88.000  87.000  86.000  88.000  89.000  86.000       84.000  82.000
splash2x/lu_cb          80.000  85.000  83.000  80.000  84.000  84.000  79.000       80.000  82.000
splash2x/lu_ncb         82.000  89.000  89.000  80.000  85.000  80.000  85.000       82.000  80.000
splash2x/ocean_cp       90.000  92.000  95.000  87.000  93.000  95.000  92.000       87.000  88.000
splash2x/ocean_ncp      84.000  88.000  94.000  86.000  89.000  89.000  89.000       87.000  86.000
splash2x/radiosity      82.000  88.000  90.000  82.000  82.000  85.000  83.000       84.000  81.000
splash2x/radix          82.000  84.000  86.000  80.000  84.000  81.000  85.000       80.000  83.000
splash2x/raytrace       89.000  92.000  94.000  87.000  92.000  86.000  89.000       91.000  92.000
splash2x/volrend        90.000  100.000 93.000  89.000  94.000  89.000  91.000       95.000  95.000
splash2x/water_nsquared 90.000  94.000  91.000  87.000  97.000  93.000  92.000       89.000  91.000
splash2x/water_spatial  90.000  97.000  97.000  87.000  92.000  93.000  90.000       90.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.697 143.537 140.360 139.683 140.856 150.005 140.548      141.403 142.042
parsec3/bodytrack       131.037 131.257 128.803 130.342 130.551 148.351 129.757      129.072 130.237
parsec3/canneal         244.449 246.768 244.182 213.159 222.046 247.990 244.584      246.893 255.062
parsec3/dedup           19.075  18.979  18.874  18.791  19.106  21.029  19.145       19.037  18.740
parsec3/facesim         360.053 358.681 348.615 348.787 361.000 369.503 359.063      358.938 361.529
parsec3/fluidanimate    337.579 349.474 339.509 349.854 334.031 350.049 349.727      337.987 342.489
parsec3/freqmine        441.671 450.480 440.747 435.499 438.340 448.809 439.299      441.204 440.932
parsec3/raytrace        188.257 187.298 185.375 194.545 189.120 203.851 189.943      189.805 190.844
parsec3/streamcluster   710.227 727.893 735.071 619.786 670.655 755.276 726.722      747.723 724.670
parsec3/swaptions       227.139 222.004 223.310 223.918 224.949 226.862 224.700      223.243 224.313
parsec3/vips            88.580  89.196  89.098  87.923  88.902  91.089  95.995       98.598  98.188
parsec3/x264            131.892 131.091 125.893 125.883 125.271 112.193 123.862      128.177 127.326
splash2x/barnes         133.225 132.462 131.029 121.957 130.399 151.302 135.537      134.492 135.308
splash2x/fft            63.839  63.713  62.837  52.984  68.248  67.881  66.117       77.126  74.131
splash2x/lu_cb          133.619 135.087 135.349 133.267 134.752 139.825 133.511      134.546 134.888
splash2x/lu_ncb         151.181 156.098 152.950 152.048 155.330 155.746 160.229      154.914 156.292
splash2x/ocean_cp       87.792  83.633  97.953  100.807 84.887  83.601  85.536       94.208  93.222
splash2x/ocean_ncp      181.569 175.138 175.811 127.755 164.282 174.873 175.717      196.382 190.956
splash2x/radiosity      145.887 143.311 143.081 145.040 143.581 156.776 145.770      148.899 149.637
splash2x/radix          52.040  51.579  54.593  46.870  53.387  54.998  55.603       57.376  58.547
splash2x/raytrace       136.013 136.766 136.856 135.395 135.266 153.088 135.465      141.730 142.920
splash2x/volrend        120.920 122.323 120.900 122.021 120.684 132.053 121.282      122.329 121.909
splash2x/water_nsquared 376.483 376.242 377.947 360.959 379.437 414.734 385.559      399.395 404.162
splash2x/water_spatial  135.903 135.904 136.330 138.939 137.496 156.489 137.228      138.447 141.464


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.863  0.000 1.607  8.135  4.434        0.000 2.465
parsec3/bodytrack       0.000 2.180  0.767  0.000 1.586  18.584 4.356        0.000 2.515
parsec3/canneal         0.000 2.398  10.942 0.000 2.110  2.851  14.834       0.000 12.002
parsec3/dedup           0.000 1.238  0.697  0.000 1.340  17.812 7.584        0.000 1.600
parsec3/facesim         0.000 1.971  0.845  0.000 2.236  5.531  5.351        0.000 2.653
parsec3/fluidanimate    0.000 1.611  0.848  0.000 1.580  3.000  5.390        0.000 2.654
parsec3/freqmine        0.000 1.545  0.830  0.000 1.491  5.409  4.924        0.000 2.685
parsec3/raytrace        0.000 1.620  0.861  0.000 1.438  13.087 5.081        0.000 2.640
parsec3/streamcluster   0.000 14.520 12.309 0.000 2.569  14.892 10.438       0.000 11.913
parsec3/swaptions       0.000 3.047  0.785  0.000 2.042  3.439  5.211        0.000 2.549
parsec3/vips            0.000 4.623  0.784  0.000 2.034  7.068  3.924        0.000 2.406
parsec3/x264            0.000 3.509  0.797  0.000 3.225  3.443  4.710        0.000 2.425
splash2x/barnes         0.000 1.418  1.186  0.000 1.411  15.859 7.688        0.000 2.574
splash2x/fft            0.000 1.600  0.877  0.000 1.657  13.804 7.086        0.000 2.421
splash2x/lu_cb          0.000 1.702  0.819  0.000 1.647  5.857  5.228        0.000 2.515
splash2x/lu_ncb         0.000 11.713 4.651  0.000 11.919 12.574 5.882        0.000 2.579
splash2x/ocean_cp       0.000 1.943  1.017  0.000 1.896  2.021  5.083        0.000 2.581
splash2x/ocean_ncp      0.000 1.490  0.932  0.000 1.512  1.554  5.340        0.000 2.653
splash2x/radiosity      0.000 1.822  0.843  0.000 1.779  10.925 5.792        0.000 2.514
splash2x/radix          0.000 1.332  0.825  0.000 1.562  1.349  6.525        0.000 2.368
splash2x/raytrace       0.000 3.633  0.781  0.000 1.504  8.063  5.083        0.000 2.512
splash2x/volrend        0.000 1.926  0.788  0.000 1.456  20.413 4.992        0.000 2.474
splash2x/water_nsquared 0.000 1.943  1.191  0.000 1.629  3.093  5.748        0.000 2.703
splash2x/water_spatial  0.000 1.573  0.816  0.000 1.588  13.254 4.905        0.000 2.540


