=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       5226.922  34968.899  27806.590  7023.903   12340.886  9345.599   18815.356    28603.650  23163.708
splash2x/volrend        5198.193  26357.910  33263.145  4789.970   12705.237  6068.747   44333.897    56243.489  55933.520
splash2x/water_nsquared 2819.548  33878.193  33488.276  7070.901   13322.344  8751.000   12173.109    21047.035  27987.730
splash2x/water_spatial  1388.020  24824.465  31060.354  6495.478   14872.855  119527.217 21293.776    35748.200  36797.094


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1867.722  640.314   486.258   727.054   1432.288   140652.399 70432.013    115150.205 93871.739
parsec3/bodytrack       87.474    180.106   101.620   153.545   970.855    11395.575  924.996      359.465    424.233
parsec3/canneal         2309.136  1652.749  300.525   3129.493  1599.204   667.280    2853.334     2131.398   2261.045
parsec3/dedup           15881.237 15285.618 29244.802 11311.105 22002.495  236946.183 45285.172    26694.460  36117.883
parsec3/facesim         162.023   356.598   227.015   299.006   1831.592   54045.647  43859.005    54907.800  53595.781
parsec3/fluidanimate    19.900    20.166    221.997   21.424    788.519    47247.464  43345.047    52686.209  52613.013
parsec3/freqmine        502.204   292.764   224.518   1048.973  1570.892   223389.796 194483.076   188164.367 176428.350
parsec3/raytrace        2740.189  3340.047  2081.312  3430.561  1323.060   256097.648 126479.606   189281.262 187700.645
parsec3/streamcluster   6.457     29.702    20.767    68.397    1792.152   624.243    1065.412     1586.907   1538.176
parsec3/swaptions       16.039    18.713    17.854    16.006    821.695    1209.517   1532.882     2249.275   2235.620
parsec3/vips            218.652   102.602   292.708   101.475   1584.028   1833.907   525.195      1334.599   1399.723
parsec3/x264            192.092   282.557   186.684   174.283   577.635    922.368    515.957      224.649    209.734
splash2x/barnes         3523.934  1428.049  2527.865  2568.337  4273.074   233834.725 85296.113    7439.877   7280.484
splash2x/fft            70823.443 41350.626 35810.226 74653.313 76626.759  425135.462 81683.616    84503.418  48862.910
splash2x/lu_cb          393.359   2070.798  421.967   520.798   392.022    71127.112  48975.082    65206.793  71576.897
splash2x/lu_ncb         328.214   256.206   347.434   374.306   274.483    45106.519  33583.724    43316.250  45118.900
splash2x/ocean_cp       22576.449 20471.894 18141.284 10201.866 19667.789  37422.138  25214.137    111695.732 111171.179
splash2x/ocean_ncp      11098.210 3721.046  12862.372 34942.108 317690.908 17030.876  35881.735    136869.570 137939.195
splash2x/radiosity      947.705   1503.297  1138.752  508.525   1510.705   591614.902 147740.288   379591.487 436539.729
splash2x/radix          70239.691 21408.445 43420.264 53752.085 48951.989  36439.453  48356.014    91504.208  43155.928
splash2x/raytrace       3.464     3.464     3.464     3.464     1712.454   7598.888   3528.630     6140.351   5773.451
splash2x/volrend        39.283    7.649     42.646    35.167    710.404    11820.251  8813.186     10243.632  10880.250
splash2x/water_nsquared 1.732     0.000     0.000     0.000     332.987    6998.184   1426.441     5287.291   5710.829
splash2x/water_spatial  3193.121  3276.553  2284.090  2617.314  1973.680   170124.894 22798.605    14784.278  16398.724


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.815  40.573 39.708 2.861  16.315 481171.096 22831.709    5044.200   23440.552
parsec3/bodytrack       5.449  40.546 40.947 51.674 17.621 446748.225 4247.882     1426.007   2316.296
parsec3/canneal         3.269  41.611 42.328 4.717  16.830 48434.168  2979.778     38227.126  36063.432
parsec3/dedup           2.385  41.283 41.142 2.487  16.037 58600.213  3884.643     1034.837   518.336
parsec3/facesim         3.269  41.991 42.470 3.571  20.644 485589.450 10868.585    10682.585  12022.449
parsec3/fluidanimate    3.631  41.209 40.722 4.918  17.498 69662.703  4544.963     25335.687  24161.558
parsec3/freqmine        4.603  43.401 39.852 4.437  18.262 347828.190 31427.246    16378.404  16273.130
parsec3/raytrace        4.323  42.529 42.722 1.920  17.852 531756.898 39489.389    45429.815  47096.664
parsec3/streamcluster   4.637  42.681 42.913 6.595  15.122 4049.424   7286.456     105609.233 71831.452
parsec3/swaptions       7.649  39.630 39.708 3.202  15.564 11485.542  3825.040     18183.436  20675.609
parsec3/vips            2.062  40.984 39.856 2.681  15.754 50570.631  7012.766     8333.164   8582.180
parsec3/x264            5.025  28.417 31.901 5.629  8.675  11.769     2212.204     870.552    1108.843
splash2x/barnes         1.118  40.276 39.576 1.920  14.906 421237.512 36273.974    26549.530  28269.968
splash2x/fft            1.299  38.448 38.861 1.920  14.342 18.615     76358.482    656769.967 646187.221
splash2x/lu_cb          1.500  43.026 39.720 2.828  16.171 301016.944 54828.007    49020.560  58542.305
splash2x/lu_ncb         1.500  40.622 41.049 1.479  16.560 48446.852  21743.229    37844.081  31126.596
splash2x/ocean_cp       1.500  39.582 39.124 2.500  13.982 21.840     4201.346     104841.624 143762.633
splash2x/ocean_ncp      2.046  39.338 41.006 1.785  16.037 4483.534   11161.146    146048.178 148763.307
splash2x/radiosity      1.090  40.862 42.172 2.278  16.068 295248.141 30398.646    74602.517  99519.128
splash2x/radix          0.707  41.716 39.487 2.872  17.254 16.664     59794.890    71096.533  60651.823
splash2x/raytrace       1.118  38.829 34.139 1.785  15.205 109535.162 5276.849     21276.073  19294.729
splash2x/volrend        1.299  38.584 39.837 1.920  15.322 350741.049 2525.006     17040.948  17584.687
splash2x/water_nsquared 2.046  39.919 39.990 0.433  14.722 93727.990  19959.021    53028.089  59824.527
splash2x/water_spatial  56.888 41.728 40.850 2.046  15.033 671367.434 94879.397    77721.538  81567.894


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21296.282  78205.560
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4406.210   13623.479
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        152357.151 124944.835
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4837.074   9893.146
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22635.277  20895.078
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62968.166  53839.870
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41841.364  24468.628
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90818.416  108223.872
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        337028.317 199033.853
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49989.072  31579.963
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1063.484   1395.972
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        979.319    3137.869
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52749.231  57158.324
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48253.104  51063.779
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        39533.006  40653.875
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48261.039  29684.242
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68243.190  114843.098
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        69316.746  78796.088
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        36469.161  34891.433
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49176.588  55161.613
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50077.630  38910.212
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54650.960  50235.349
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        92034.078  69182.676
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        35021.848  24670.987


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.885 139.575 138.826 138.296 138.750 139.151 139.534      139.378 139.261
parsec3/bodytrack       123.408 122.878 123.511 123.901 125.551 129.247 124.404      124.233 124.960
parsec3/canneal         186.964 196.412 207.309 167.327 200.976 226.301 222.865      210.466 206.209
parsec3/dedup           18.848  18.258  18.525  18.208  18.575  18.822  18.500       18.258  18.030
parsec3/facesim         346.599 339.789 344.426 331.874 338.299 354.355 350.641      344.325 340.206
parsec3/fluidanimate    325.286 328.191 338.101 323.472 328.499 335.024 332.788      331.211 331.344
parsec3/freqmine        436.271 434.867 436.000 431.437 433.543 436.046 432.937      432.938 435.575
parsec3/raytrace        180.911 181.188 181.310 185.626 184.370 183.411 182.651      184.613 183.767
parsec3/streamcluster   588.358 635.913 633.668 529.206 543.554 642.307 616.409      655.014 595.214
parsec3/swaptions       220.113 220.871 220.025 218.480 221.192 220.558 219.319      218.183 220.069
parsec3/vips            88.420  88.402  87.141  87.296  86.903  88.348  87.394       87.098  88.444
parsec3/x264            109.056 106.513 107.272 108.471 103.761 91.990  107.585      126.506 106.181
splash2x/barnes         128.910 129.645 129.066 119.526 125.641 134.136 132.735      132.312 131.614
splash2x/fft            60.013  59.842  59.280  45.698  59.788  61.714  61.241       65.203  62.984
splash2x/lu_cb          132.069 132.894 132.318 131.597 132.150 133.106 132.599      132.593 132.895
splash2x/lu_ncb         147.236 151.987 150.778 149.629 151.987 151.391 149.536      149.862 150.201
splash2x/ocean_cp       75.227  76.494  76.901  79.962  76.905  78.370  81.298       82.370  82.438
splash2x/ocean_ncp      147.226 160.705 161.396 102.907 138.547 166.086 158.907      177.925 165.606
splash2x/radiosity      142.254 142.251 141.862 140.248 141.748 141.828 142.013      142.521 141.912
splash2x/radix          49.704  51.601  50.741  43.053  48.821  51.017  51.779       53.924  54.340
splash2x/raytrace       132.264 133.298 132.638 130.394 132.476 133.148 134.370      135.917 137.371
splash2x/volrend        119.790 119.918 120.402 119.680 119.620 120.691 120.502      120.455 120.108
splash2x/water_nsquared 367.867 369.460 367.788 354.080 364.728 384.860 374.206      385.348 374.489
splash2x/water_spatial  131.969 132.711 132.975 134.591 132.870 136.103 134.256      134.078 135.318


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839938.000 1832090.000 1828474.000 1821694.000 1824239.000 1629152.000 573178.000   510055.000  591497.000
parsec3/bodytrack       1437695.000 1445246.000 1438165.000 1424704.000 1443766.000 1428124.000 389726.000   381816.000  399368.000
parsec3/canneal         1047246.000 1049887.000 1064926.000 1036859.000 1038380.000 1058439.000 886260.000   831048.000  812007.000
parsec3/dedup           2436465.000 2463099.000 2449407.000 2508073.000 2440823.000 2425844.000 2092015.000  2027714.000 1988266.000
parsec3/facesim         550169.000  541104.000  553483.000  537071.000  548728.000  495187.000  261436.000   215939.000  219551.000
parsec3/fluidanimate    569081.000  593173.000  594096.000  574302.000  582513.000  501026.000  426028.000   382806.000  371015.000
parsec3/freqmine        990804.000  1000906.000 993436.000  1000193.000 985510.000  773660.000  336826.000   351662.000  325388.000
parsec3/raytrace        1753142.000 1765553.000 1751410.000 1731829.000 1752984.000 1567577.000 899976.000   765271.000  760998.000
parsec3/streamcluster   128639.000  125878.000  140670.000  134307.000  147113.000  139394.000  100874.000   78797.000   64732.000
parsec3/swaptions       28647.000   21151.000   32394.000   27300.000   29967.000   27858.000   -18076.000   -24367.000  -32232.000
parsec3/vips            2982586.000 2969973.000 2973658.000 2978712.000 2975844.000 2963071.000 1212273.000  1522058.000 1520844.000
parsec3/x264            3229800.000 3237884.000 3231254.000 3239812.000 3226841.000 3180277.000 857349.000   1324266.000 1284415.000
splash2x/barnes         1218002.000 1218971.000 1210844.000 1211346.000 1213712.000 953993.000  1083304.000  1164827.000 1164676.000
splash2x/fft            9567087.000 9284260.000 9228731.000 9773222.000 9542892.000 9589990.000 9478297.000  9766201.000 9408246.000
splash2x/lu_cb          520285.000  531663.000  520726.000  507895.000  526914.000  373806.000  363877.000   312157.000  309614.000
splash2x/lu_ncb         522617.000  534508.000  530366.000  517991.000  523518.000  427654.000  428971.000   362500.000  378156.000
splash2x/ocean_cp       3308781.000 3265832.000 3240978.000 3363270.000 3297727.000 3245161.000 3304275.000  3075368.000 3036481.000
splash2x/ocean_ncp      3895394.000 3905463.000 3898982.000 7009290.000 3896431.000 3907193.000 3855898.000  3589249.000 3584268.000
splash2x/radiosity      1463233.000 1464696.000 1456730.000 1476309.000 1446467.000 444620.000  1159174.000  665475.000  661200.000
splash2x/radix          2361857.000 2342477.000 2321400.000 2299961.000 2301147.000 2309734.000 2372360.000  2303141.000 2304598.000
splash2x/raytrace       52400.000   57836.000   73689.000   55428.000   54315.000   52618.000   745.000      -23148.000  -1535.000
splash2x/volrend        163426.000  170384.000  162951.000  161401.000  158155.000  159459.000  48158.000    21892.000   21892.000
splash2x/water_nsquared 50236.000   62061.000   54369.000   56492.000   50020.000   59734.000   5786.000     4394.000    -6342.000
splash2x/water_spatial  678948.000  683330.000  671377.000  665478.000  672417.000  398332.000  613730.000   587745.000  592392.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582612.000  584588.000  584594.000  587002.000   585122.000  252386.000  398553.000   312720.000  364148.000
parsec3/bodytrack       32307.000   32139.000   32235.000   36111.000    32410.000   5207.000    30376.000    31507.000   31524.000
parsec3/canneal         839209.000  842194.000  842248.000  835012.000   839526.000  842519.000  839098.000   831163.000  835573.000
parsec3/dedup           1166648.000 1150175.000 1138355.000 1180662.000  1150091.000 594851.000  1082290.000  1130516.000 1108744.000
parsec3/facesim         311340.000  310894.000  311391.000  316790.000   310943.000  184623.000  196114.000   184491.000  185939.000
parsec3/fluidanimate    531928.000  531928.000  531462.000  533940.000   531967.000  417116.000  425892.000   409821.000  409470.000
parsec3/freqmine        551719.000  552524.000  552183.000  554347.000   552778.000  35587.000   93785.000    143192.000  116109.000
parsec3/raytrace        885261.000  883459.000  883652.000  875522.000   889307.000  290227.000  595742.000   373808.000  385573.000
parsec3/streamcluster   110986.000  110940.000  110956.000  116434.000   111008.000  109277.000  108486.000   107148.000  107164.000
parsec3/swaptions       5738.000    5728.000    5733.000    7691.000     5766.000    2393.000    2106.000     552.000     563.000
parsec3/vips            31658.000   31939.000   31252.000   36222.000    31743.000   27491.000   31969.000    31966.000   31754.000
parsec3/x264            81616.000   81397.000   81806.000   83278.000    82026.000   79767.000   80728.000    81442.000   81760.000
splash2x/barnes         1215208.000 1216252.000 1215397.000 1223886.000  1213152.000 657387.000  994223.000   1198263.000 1198543.000
splash2x/fft            9866162.000 9816156.000 9865772.000 10259106.000 9831500.000 8845807.000 9758903.000  9815005.000 9784524.000
splash2x/lu_cb          510656.000  506519.000  510585.000  511015.000   510619.000  344803.000  379157.000   346611.000  330569.000
splash2x/lu_ncb         510479.000  510523.000  510445.000  510777.000   510500.000  402028.000  420366.000   390253.000  400441.000
splash2x/ocean_cp       3362435.000 3368910.000 3375830.000 3435783.000  3376256.000 3328114.000 3352161.000  3125003.000 3147782.000
splash2x/ocean_ncp      3917113.000 3941574.000 3917284.000 7117967.000  3941082.000 3903216.000 3855069.000  3612956.000 3622469.000
splash2x/radiosity      1470612.000 1470566.000 1470971.000 1484923.000  1471503.000 98403.000   1101879.000  588565.000  570134.000
splash2x/radix          2351760.000 2449615.000 2381679.000 2412823.000  2353931.000 2455260.000 2333998.000  2303378.000 2374678.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5667.000    14974.000    8889.000    9097.000
splash2x/volrend        44143.000   44179.000   44154.000   46215.000    44194.000   16856.000   23527.000    19062.000   18872.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29448.000   13237.000   25915.000    15287.000   15249.000
splash2x/water_spatial  659972.000  659925.000  660230.000  660386.000   660781.000  250511.000  597784.000   620567.000  619299.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    93.000  88.000  91.000  81.000  87.000  327.000 84.000       85.000  89.000
parsec3/bodytrack       98.000  97.000  99.000  94.000  94.000  97.000  98.000       99.000  95.000
parsec3/canneal         89.000  91.000  91.000  89.000  91.000  96.000  94.000       95.000  94.000
parsec3/dedup           83.000  86.000  88.000  83.000  88.000  83.000  85.000       88.000  85.000
parsec3/facesim         123.000 112.000 111.000 108.000 110.000 190.000 114.000      113.000 110.000
parsec3/fluidanimate    90.000  92.000  92.000  86.000  89.000  88.000  89.000       88.000  87.000
parsec3/freqmine        89.000  95.000  96.000  87.000  91.000  87.000  92.000       87.000  92.000
parsec3/raytrace        106.000 111.000 109.000 111.000 108.000 112.000 108.000      108.000 108.000
parsec3/streamcluster   81.000  88.000  86.000  82.000  89.000  83.000  88.000       86.000  87.000
parsec3/swaptions       90.000  96.000  97.000  88.000  95.000  89.000  88.000       90.000  91.000
parsec3/vips            124.000 132.000 129.000 124.000 129.000 128.000 130.000      129.000 126.000
parsec3/x264            123.000 139.000 135.000 121.000 134.000 136.000 134.000      132.000 134.000
splash2x/barnes         89.000  90.000  91.000  87.000  92.000  91.000  92.000       92.000  90.000
splash2x/fft            86.000  91.000  91.000  84.000  88.000  83.000  86.000       84.000  90.000
splash2x/lu_cb          81.000  81.000  85.000  78.000  82.000  82.000  82.000       83.000  81.000
splash2x/lu_ncb         78.000  85.000  82.000  77.000  81.000  80.000  83.000       80.000  82.000
splash2x/ocean_cp       89.000  93.000  97.000  88.000  91.000  89.000  92.000       89.000  90.000
splash2x/ocean_ncp      84.000  91.000  88.000  84.000  86.000  88.000  89.000       87.000  84.000
splash2x/radiosity      82.000  85.000  84.000  81.000  84.000  81.000  86.000       85.000  80.000
splash2x/radix          81.000  84.000  87.000  79.000  80.000  79.000  83.000       83.000  79.000
splash2x/raytrace       90.000  91.000  104.000 87.000  90.000  93.000  92.000       91.000  87.000
splash2x/volrend        91.000  94.000  93.000  88.000  93.000  90.000  89.000       89.000  89.000
splash2x/water_nsquared 89.000  90.000  92.000  91.000  93.000  92.000  93.000       92.000  90.000
splash2x/water_spatial  88.000  90.000  91.000  89.000  91.000  90.000  89.000       89.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.631 140.370 139.836 140.312 140.238 152.918 140.892      142.468 141.001
parsec3/bodytrack       129.375 131.777 129.799 130.015 130.419 149.855 129.882      130.820 131.488
parsec3/canneal         235.593 252.944 242.941 206.552 216.304 257.213 250.232      252.736 261.676
parsec3/dedup           19.276  19.267  18.940  18.861  19.340  20.752  19.456       18.640  18.968
parsec3/facesim         367.883 351.026 352.147 351.713 354.032 371.892 357.030      355.655 354.665
parsec3/fluidanimate    343.663 343.892 343.243 337.442 348.640 341.523 340.002      349.065 354.024
parsec3/freqmine        437.594 439.920 440.353 436.730 437.536 452.828 440.118      442.940 439.879
parsec3/raytrace        188.544 186.176 186.901 188.052 191.294 208.530 191.253      190.928 194.498
parsec3/streamcluster   679.547 746.049 717.280 599.915 688.522 753.261 737.989      864.840 768.180
parsec3/swaptions       224.113 221.563 226.822 223.894 226.295 226.523 224.881      220.628 225.805
parsec3/vips            89.802  89.668  89.694  88.268  89.088  93.006  95.904       99.048  97.524
parsec3/x264            126.965 121.989 129.213 130.172 131.329 117.638 126.381      129.973 130.758
splash2x/barnes         134.846 133.559 133.142 121.009 129.699 153.932 136.360      134.105 136.863
splash2x/fft            66.007  62.142  62.480  48.450  65.977  66.351  65.077       79.305  79.384
splash2x/lu_cb          133.843 134.465 133.989 133.463 134.770 138.939 134.736      134.275 134.454
splash2x/lu_ncb         156.021 157.062 157.750 153.618 153.426 162.905 155.255      156.583 152.795
splash2x/ocean_cp       86.556  100.764 87.464  88.785  95.659  95.784  97.690       96.974  87.155
splash2x/ocean_ncp      171.116 177.733 166.234 112.587 160.759 185.649 171.240      189.932 182.880
splash2x/radiosity      147.299 143.447 146.000 143.358 143.838 158.124 144.983      148.471 149.066
splash2x/radix          56.244  52.812  52.680  45.822  54.092  54.807  54.573       55.910  56.828
splash2x/raytrace       140.783 139.444 140.930 134.066 135.969 150.248 139.222      139.707 141.169
splash2x/volrend        120.738 122.273 121.389 120.858 121.036 133.314 123.669      121.100 122.059
splash2x/water_nsquared 378.047 375.816 374.369 357.873 373.542 408.805 377.789      399.041 403.350
splash2x/water_spatial  135.260 135.548 140.426 136.909 137.135 158.104 137.688      139.267 138.074


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.802  0.000 1.542 10.496 3.759        0.000 2.492
parsec3/bodytrack       0.000 1.748  0.721  0.000 1.662 18.151 4.917        0.000 2.496
parsec3/canneal         0.000 2.285  10.822 0.000 1.921 3.032  9.115        0.000 2.994
parsec3/dedup           0.000 1.360  1.077  0.000 1.471 17.712 4.435        0.000 1.631
parsec3/facesim         0.000 1.968  0.835  0.000 2.255 6.154  5.370        0.000 2.641
parsec3/fluidanimate    0.000 1.643  0.846  0.000 1.603 2.230  5.313        0.000 2.617
parsec3/freqmine        0.000 1.524  0.821  0.000 1.403 5.625  4.969        0.000 2.647
parsec3/raytrace        0.000 1.552  0.824  0.000 1.561 14.514 5.152        0.000 2.554
parsec3/streamcluster   0.000 14.630 14.883 0.000 2.882 15.066 15.053       0.000 4.133
parsec3/swaptions       0.000 2.741  0.814  0.000 2.320 3.157  5.151        0.000 2.552
parsec3/vips            0.000 5.104  0.772  0.000 1.952 8.319  3.628        0.000 2.308
parsec3/x264            0.000 3.433  0.789  0.000 2.225 3.611  4.805        0.000 2.477
splash2x/barnes         0.000 1.382  1.046  0.000 1.393 16.058 7.272        0.000 2.568
splash2x/fft            0.000 1.492  0.862  0.000 1.589 13.742 6.268        0.000 2.392
splash2x/lu_cb          0.000 1.718  0.809  0.000 1.640 5.321  5.225        0.000 2.433
splash2x/lu_ncb         0.000 11.915 2.315  0.000 1.912 12.926 5.973        0.000 2.520
splash2x/ocean_cp       0.000 1.840  0.944  0.000 1.851 1.836  5.169        0.000 2.542
splash2x/ocean_ncp      0.000 1.518  0.938  0.000 1.473 1.465  5.309        0.000 2.751
splash2x/radiosity      0.000 1.854  0.831  0.000 1.803 12.247 3.875        0.000 2.533
splash2x/radix          0.000 1.413  0.814  0.000 1.590 1.447  6.601        0.000 2.280
splash2x/raytrace       0.000 3.452  0.774  0.000 1.559 8.887  4.962        0.000 2.546
splash2x/volrend        0.000 1.876  0.781  0.000 1.558 21.110 4.881        0.000 2.514
splash2x/water_nsquared 0.000 1.755  1.025  0.000 1.564 3.259  6.469        0.000 2.600
splash2x/water_spatial  0.000 1.530  0.837  0.000 1.593 12.937 5.489        0.000 2.485


