=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       6172.595   38224.996  23396.352  8804.126   3346.269   10739.077  21384.032    27729.871  21181.478
splash2x/volrend        7965.262   39526.139  26980.995  100549.742 10613.285  14022.796  54271.632    55563.577  57134.812
splash2x/water_nsquared 8671.175   40257.746  35266.688  55452.122  22706.514  8306.989   19007.743    22788.001  26236.442
splash2x/water_spatial  10430.969  32282.666  30407.244  4129.949   10279.085  119444.320 18598.404    25057.543  34303.875


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    540.519   941.764   2078.579  1319.712  1276.055   143592.258 80525.881    118418.384 95378.913
parsec3/bodytrack       1082.406  471.454   1005.866  537.684   1807.043   10857.889  319.932      664.071    421.873
parsec3/canneal         1516.432  1740.959  1289.808  3022.818  1009.882   1289.520   2106.250     2513.260   3216.156
parsec3/dedup           20182.809 18086.424 32069.460 14906.068 30627.686  261661.970 48288.118    33706.325  28449.167
parsec3/facesim         299.247   252.521   274.041   367.096   1342.180   46610.582  47443.257    52188.136  53379.761
parsec3/fluidanimate    3.897     304.570   3.897     2.947     724.804    51159.767  46250.473    52601.928  52718.835
parsec3/freqmine        340.425   423.721   455.617   299.151   1091.949   224050.742 195594.887   161697.165 199898.013
parsec3/raytrace        1505.307  6052.979  1747.573  2704.165  839.933    254268.096 142760.055   210213.112 210481.706
parsec3/streamcluster   26.215    52.352    68.784    194.153   1786.003   282.575    1117.636     954.787    1004.986
parsec3/swaptions       17.079    128.397   4.743     1.118     718.759    719.939    1531.143     1724.236   2072.467
parsec3/vips            415.196   254.666   348.593   93.353    1281.538   2409.178   1265.855     1051.075   873.747
parsec3/x264            225.972   361.361   177.249   127.462   398.642    543.911    477.669      57.116     127.233
splash2x/barnes         2731.888  1514.925  4821.761  2113.816  1431.372   227451.757 77872.964    7967.165   6998.065
splash2x/fft            89116.933 82778.844 37990.848 27856.612 101616.785 515522.164 37450.025    65339.603  40281.884
splash2x/lu_cb          423.752   415.859   380.659   460.623   421.251    75328.072  54313.575    52518.711  68740.320
splash2x/lu_ncb         306.421   438.718   284.365   266.858   361.554    44728.589  32269.266    44062.818  48125.743
splash2x/ocean_cp       13533.222 4481.005  33030.097 2792.888  14897.839  24331.996  7364.828     112064.132 83802.987
splash2x/ocean_ncp      12978.708 17086.553 2512.566  11191.874 364625.815 6216.157   17269.685    122682.218 140872.943
splash2x/radiosity      1117.597  5093.941  1147.493  263.060   2924.973   592667.497 180609.835   363317.234 374000.550
splash2x/radix          26525.414 82605.472 54696.972 17709.477 46055.541  37706.271  27752.308    58030.709  49174.381
splash2x/raytrace       0.000     0.866     0.000     0.866     1887.769   7668.778   3498.408     5932.973   5623.268
splash2x/volrend        76.031    91.519    132.771   214.188   824.944    11604.028  8932.045     10754.726  10611.785
splash2x/water_nsquared 0.433     0.000     0.000     1.500     233.500    7347.502   1340.523     5315.227   5227.000
splash2x/water_spatial  2743.417  2575.910  2173.867  2298.916  2040.065   169871.308 16808.380    12119.756  19327.275


pgmajfaults_stdev       orig   rec    prec   thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    53.560 41.427 42.299 1.299   14.754  484839.483 26984.088    9209.843   13707.773
parsec3/bodytrack       10.917 40.276 39.708 2.046   17.037  432452.522 4450.281     1379.423   2343.026
parsec3/canneal         1.225  40.540 42.778 2.291   14.618  37962.491  3999.843     36883.281  32736.679
parsec3/dedup           0.829  40.801 42.305 1.785   16.037  61324.573  4459.247     968.957    767.738
parsec3/facesim         1.118  40.856 40.850 52.428  25.733  454773.088 11719.729    12840.374  9809.223
parsec3/fluidanimate    1.299  40.190 40.994 0.829   72.157  335528.711 5353.844     20185.892  29925.329
parsec3/freqmine        1.479  40.994 9.274  1.500   55.585  345369.463 34488.338    14474.963  14783.831
parsec3/raytrace        2.487  42.582 40.009 2.179   15.403  534572.976 30376.681    52116.886  48962.692
parsec3/streamcluster   2.487  43.015 40.295 1.871   15.172  1006.045   7256.340     117757.877 76924.682
parsec3/swaptions       2.449  39.410 39.843 1.225   15.270  16006.742  3956.231     14239.460  16331.278
parsec3/vips            1.225  40.567 41.055 2.236   15.961  43005.703  7270.059     8145.051   8292.019
parsec3/x264            0.866  34.369 33.937 1.479   32.089  16.407     2003.379     992.704    1069.317
splash2x/barnes         1.000  70.014 41.433 2.385   252.975 368295.573 25625.442    26147.167  23594.244
splash2x/fft            2.278  40.015 42.453 2.291   16.130  16.991     131406.280   587299.654 652233.824
splash2x/lu_cb          1.803  42.154 41.161 0.829   16.068  349764.676 40789.465    44668.726  62760.211
splash2x/lu_ncb         2.062  40.295 41.142 1.500   15.594  43887.002  20923.033    38419.645  39470.957
splash2x/ocean_cp       0.829  41.439 40.031 2.278   14.007  20.622     3714.490     106160.560 98279.720
splash2x/ocean_ncp      0.866  41.530 39.563 2.278   14.595  3628.176   8419.735     144957.583 187964.945
splash2x/radiosity      2.681  42.441 39.601 0.000   15.205  283805.809 34259.256    85716.307  91705.251
splash2x/radix          1.479  38.736 40.874 1.871   17.254  16.500     60452.880    74281.623  60976.415
splash2x/raytrace       1.785  39.708 41.575 1.414   16.325  106147.004 4998.677     20011.992  16937.307
splash2x/volrend        2.693  38.461 41.860 73.331  16.161  345850.101 2475.886     15123.835  14375.602
splash2x/water_nsquared 2.278  38.855 42.738 204.243 16.407  94685.687  18236.730    53437.086  52063.678
splash2x/water_spatial  1.871  40.994 40.994 0.500   15.604  714970.065 94792.683    62242.065  97389.579


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        30741.860  53237.334
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5557.629   3167.211
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        153555.543 119793.192
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7151.670   10613.331
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        24378.614  9564.313
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66880.456  72241.908
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25667.433  31448.969
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        103446.270 97124.972
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        430267.328 270618.051
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55056.236  28240.880
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1246.859   1458.279
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1469.586   3037.123
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50556.557  61067.912
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56662.770  44331.793
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52742.161  53816.628
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45394.119  42316.180
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72778.479  49552.144
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        84638.788  112689.358
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        78326.734  46690.026
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66040.309  44559.858
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62359.554  32997.925
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        84163.383  50605.047
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        165324.175 81028.318
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43276.783  27753.007


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.208 139.305 139.577 138.338 139.752 139.484 139.642      139.115 139.551
parsec3/bodytrack       122.975 123.852 124.202 122.680 123.413 129.091 125.450      123.278 124.242
parsec3/canneal         202.056 215.816 202.899 165.897 205.326 224.099 222.040      225.277 212.993
parsec3/dedup           18.194  18.166  18.174  17.938  18.426  18.174  18.729       18.215  18.337
parsec3/facesim         340.487 345.578 344.879 340.095 339.079 350.175 349.713      347.265 350.641
parsec3/fluidanimate    332.191 338.325 340.948 322.344 328.499 341.563 339.414      337.471 333.373
parsec3/freqmine        433.954 432.395 431.471 434.838 435.805 429.454 433.478      429.823 435.798
parsec3/raytrace        180.663 185.051 181.643 183.844 183.737 186.563 185.471      186.135 184.848
parsec3/streamcluster   672.730 665.510 667.033 535.157 535.870 697.843 696.123      679.953 694.613
parsec3/swaptions       221.308 220.344 220.325 218.413 217.943 218.806 219.366      221.543 220.679
parsec3/vips            86.970  87.233  87.405  86.902  86.177  88.588  88.443       88.257  87.505
parsec3/x264            107.907 108.521 112.168 105.881 107.117 104.688 108.305      110.920 107.297
splash2x/barnes         129.850 130.288 130.123 117.538 127.743 132.554 132.268      132.746 131.590
splash2x/fft            59.999  60.309  61.253  46.371  60.369  62.014  61.203       61.543  64.205
splash2x/lu_cb          132.696 132.919 132.382 132.106 132.504 133.517 133.247      133.826 132.997
splash2x/lu_ncb         149.601 151.216 151.682 151.138 149.798 151.616 149.846      152.008 151.906
splash2x/ocean_cp       82.025  79.995  79.386  85.027  79.370  80.572  81.635       81.930  80.629
splash2x/ocean_ncp      157.370 160.532 160.747 101.908 138.816 167.895 162.883      171.664 178.150
splash2x/radiosity      142.004 141.743 141.491 141.388 143.079 142.532 142.008      141.645 141.752
splash2x/radix          49.142  49.948  50.669  43.413  49.484  50.517  51.831       52.948  52.328
splash2x/raytrace       131.493 133.051 132.163 130.629 131.750 134.918 131.967      135.398 134.116
splash2x/volrend        119.702 120.941 120.101 119.370 119.144 119.895 120.502      121.041 120.586
splash2x/water_nsquared 367.017 369.618 368.580 354.033 357.720 381.650 372.984      376.412 374.368
splash2x/water_spatial  132.445 133.316 133.333 132.379 134.069 136.220 134.101      134.040 133.869


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842957.000 1832177.000 1826068.000 1810187.000 1811663.000 1623831.000 580756.000   491547.000  585665.000
parsec3/bodytrack       1442096.000 1437934.000 1450107.000 1431734.000 1441765.000 1450146.000 294016.000   339451.000  359647.000
parsec3/canneal         1043072.000 1065849.000 1057752.000 1038100.000 1068147.000 1060125.000 914762.000   824563.000  824319.000
parsec3/dedup           2443730.000 2421230.000 2437626.000 2484657.000 2446968.000 2435642.000 1948421.000  1992670.000 1991641.000
parsec3/facesim         553701.000  548884.000  536270.000  550279.000  553746.000  496486.000  250803.000   225963.000  235650.000
parsec3/fluidanimate    590818.000  581025.000  585254.000  588053.000  599137.000  487854.000  394077.000   376863.000  390868.000
parsec3/freqmine        990884.000  1002822.000 1049702.000 995672.000  992624.000  750563.000  343952.000   368865.000  340383.000
parsec3/raytrace        1743611.000 1742780.000 1753037.000 1740066.000 1751904.000 1571373.000 816408.000   745313.000  762257.000
parsec3/streamcluster   116704.000  125932.000  137426.000  122809.000  119401.000  137421.000  90397.000    72657.000   74769.000
parsec3/swaptions       21365.000   25520.000   20040.000   12945.000   23845.000   33568.000   -20836.000   -24975.000  -31704.000
parsec3/vips            2967940.000 2982064.000 2961983.000 2969543.000 2967330.000 2940228.000 885480.000   1498045.000 1449860.000
parsec3/x264            3248231.000 3242953.000 3246812.000 3217361.000 3217795.000 3242852.000 1098098.000  1337171.000 1340113.000
splash2x/barnes         1211273.000 1210222.000 1211768.000 1210451.000 1216455.000 949533.000  1087570.000  1179583.000 1175176.000
splash2x/fft            9604968.000 9319979.000 9306230.000 9726003.000 9571330.000 9481961.000 9502039.000  9697738.000 9602156.000
splash2x/lu_cb          508585.000  509997.000  539097.000  513154.000  528859.000  366320.000  366670.000   367605.000  326112.000
splash2x/lu_ncb         514806.000  515089.000  530934.000  511247.000  512796.000  432774.000  442650.000   390918.000  369649.000
splash2x/ocean_cp       3353690.000 3256051.000 3284687.000 3381599.000 3313232.000 3349998.000 3316576.000  3096879.000 3033956.000
splash2x/ocean_ncp      3897943.000 3899665.000 3901285.000 7048509.000 3912845.000 3919748.000 3881261.000  3575556.000 3584240.000
splash2x/radiosity      1468718.000 1464480.000 1461510.000 1475734.000 1465494.000 431576.000  1122680.000  652558.000  657809.000
splash2x/radix          2263371.000 2289127.000 2279832.000 2353103.000 2318712.000 2318878.000 2293386.000  2341110.000 2309140.000
splash2x/raytrace       51911.000   56227.000   83150.000   51535.000   76286.000   51179.000   -323.000     1305.000    -2340.000
splash2x/volrend        153071.000  159430.000  173656.000  148251.000  162836.000  151782.000  46698.000    28587.000   27203.000
splash2x/water_nsquared 46030.000   56667.000   61890.000   41199.000   40766.000   61381.000   13827.000    -1279.000   -2004.000
splash2x/water_spatial  673786.000  675181.000  684254.000  676056.000  681601.000  393882.000  622631.000   612499.000  593899.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584556.000  582600.000  582788.000  587741.000   585145.000  245927.000  365831.000   312809.000  364707.000
parsec3/bodytrack       29842.000   31376.000   30497.000   34861.000    30678.000   5529.000    29821.000    29911.000   30775.000
parsec3/canneal         839216.000  839923.000  840620.000  834497.000   841994.000  840816.000  837494.000   835614.000  831096.000
parsec3/dedup           1147249.000 1160990.000 1096630.000 1186674.000  1130538.000 516276.000  1085872.000  1104287.000 1128458.000
parsec3/facesim         310896.000  311133.000  311219.000  316125.000   311227.000  198510.000  195511.000   185793.000  186941.000
parsec3/fluidanimate    531639.000  530942.000  531639.000  533789.000   531927.000  407873.000  421435.000   410207.000  408963.000
parsec3/freqmine        552140.000  551540.000  551673.000  554667.000   553377.000  34352.000   95672.000    162206.000  116529.000
parsec3/raytrace        887340.000  878509.000  886959.000  875696.000   887855.000  294715.000  533830.000   373993.000  376515.000
parsec3/streamcluster   110465.000  110412.000  110396.000  115721.000   110513.000  109685.000  107726.000   108212.000  107726.000
parsec3/swaptions       5434.000    5159.000    5466.000    7423.000     5464.000    3786.000    1856.000     979.000     1020.000
parsec3/vips            33372.000   33455.000   33507.000   38245.000    33726.000   27895.000   30724.000    31478.000   32320.000
parsec3/x264            81436.000   81284.000   81700.000   83034.000    81726.000   80697.000   80541.000    81561.000   81356.000
splash2x/barnes         1213358.000 1215469.000 1206241.000 1224913.000  1217332.000 675314.000  1016946.000  1195864.000 1195852.000
splash2x/fft            9837524.000 9862549.000 9857295.000 10338994.000 9945437.000 8672968.000 9766168.000  9735228.000 9863576.000
splash2x/lu_cb          510460.000  510124.000  510324.000  510458.000   510338.000  330706.000  376795.000   381442.000  337538.000
splash2x/lu_ncb         510275.000  510128.000  510178.000  510391.000   510162.000  405618.000  433426.000   400115.000  390248.000
splash2x/ocean_cp       3373624.000 3408000.000 3334360.000 3452376.000  3368332.000 3366970.000 3387998.000  3125931.000 3171842.000
splash2x/ocean_ncp      3910916.000 3907329.000 3939829.000 7172300.000  3941948.000 3943918.000 3896374.000  3624442.000 3594034.000
splash2x/radiosity      1470798.000 1460373.000 1470543.000 1484728.000  1470313.000 100765.000  1040768.000  560452.000  575339.000
splash2x/radix          2403723.000 2347726.000 2378664.000 2453110.000  2344787.000 2429164.000 2382629.000  2325073.000 2357285.000
splash2x/raytrace       23323.000   23321.000   23323.000   29057.000    23323.000   5439.000    14607.000    9315.000    9626.000
splash2x/volrend        43755.000   43707.000   43620.000   45506.000    43549.000   16404.000   22115.000    18634.000   18684.000
splash2x/water_nsquared 29346.000   29347.000   29347.000   30147.000    29347.000   12137.000   26114.000    16212.000   15963.000
splash2x/water_spatial  659904.000  659515.000  660620.000  660637.000   660491.000  260300.000  617123.000   631230.000  611675.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    95.000  87.000  88.000  89.000  90.000  88.000  83.000       86.000  88.000
parsec3/bodytrack       94.000  101.000 100.000 94.000  95.000  98.000  96.000       94.000  97.000
parsec3/canneal         93.000  100.000 92.000  90.000  96.000  93.000  95.000       95.000  94.000
parsec3/dedup           86.000  91.000  88.000  84.000  89.000  86.000  87.000       89.000  89.000
parsec3/facesim         125.000 114.000 114.000 110.000 147.000 116.000 109.000      115.000 114.000
parsec3/fluidanimate    89.000  93.000  94.000  89.000  90.000  223.000 92.000       90.000  92.000
parsec3/freqmine        89.000  93.000  189.000 93.000  93.000  93.000  93.000       88.000  88.000
parsec3/raytrace        118.000 109.000 116.000 108.000 112.000 114.000 114.000      109.000 112.000
parsec3/streamcluster   83.000  87.000  92.000  84.000  87.000  85.000  87.000       83.000  83.000
parsec3/swaptions       86.000  97.000  98.000  88.000  92.000  95.000  92.000       90.000  93.000
parsec3/vips            128.000 130.000 129.000 127.000 129.000 132.000 133.000      128.000 130.000
parsec3/x264            134.000 134.000 135.000 132.000 135.000 134.000 132.000      136.000 136.000
splash2x/barnes         90.000  89.000  92.000  88.000  94.000  89.000  90.000       91.000  94.000
splash2x/fft            82.000  91.000  87.000  84.000  84.000  87.000  89.000       82.000  88.000
splash2x/lu_cb          80.000  83.000  84.000  80.000  82.000  84.000  79.000       78.000  84.000
splash2x/lu_ncb         78.000  87.000  84.000  80.000  83.000  79.000  81.000       85.000  78.000
splash2x/ocean_cp       90.000  91.000  93.000  88.000  93.000  91.000  88.000       91.000  91.000
splash2x/ocean_ncp      86.000  89.000  93.000  84.000  90.000  88.000  88.000       88.000  85.000
splash2x/radiosity      79.000  87.000  89.000  84.000  87.000  81.000  85.000       83.000  83.000
splash2x/radix          78.000  92.000  85.000  77.000  83.000  81.000  82.000       81.000  80.000
splash2x/raytrace       88.000  94.000  89.000  89.000  90.000  88.000  93.000       86.000  92.000
splash2x/volrend        89.000  97.000  93.000  90.000  91.000  94.000  92.000       93.000  94.000
splash2x/water_nsquared 88.000  96.000  89.000  90.000  90.000  93.000  89.000       92.000  93.000
splash2x/water_spatial  90.000  95.000  93.000  92.000  94.000  94.000  90.000       92.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.981 140.030 140.434 139.338 141.326 148.947 140.673      141.148 141.021
parsec3/bodytrack       130.505 135.774 130.529 128.859 130.193 144.830 128.571      129.804 130.980
parsec3/canneal         218.038 229.351 224.788 199.010 241.644 238.329 237.614      231.037 236.264
parsec3/dedup           18.847  19.225  19.262  18.254  19.332  21.239  19.310       18.777  18.806
parsec3/facesim         352.565 351.739 353.910 345.370 353.996 368.872 353.902      356.192 363.614
parsec3/fluidanimate    343.170 348.582 342.789 335.542 341.003 348.308 345.025      344.017 345.295
parsec3/freqmine        437.494 441.080 438.673 437.846 438.177 451.012 439.790      439.482 446.554
parsec3/raytrace        183.695 187.155 185.612 185.904 187.028 204.300 190.394      188.734 190.627
parsec3/streamcluster   731.790 748.790 712.738 601.574 713.091 733.520 775.490      735.896 751.922
parsec3/swaptions       223.762 221.773 222.876 224.114 225.938 230.211 222.591      225.981 221.713
parsec3/vips            89.632  89.480  89.279  89.448  88.611  92.199  96.292       99.273  99.696
parsec3/x264            127.234 125.601 124.478 118.802 123.612 126.296 123.216      132.157 130.410
splash2x/barnes         132.862 132.200 132.020 120.471 133.198 149.296 133.274      136.085 136.109
splash2x/fft            61.894  61.765  63.621  49.339  68.213  64.811  65.748       75.865  78.918
splash2x/lu_cb          133.477 134.673 133.764 133.148 133.243 139.996 134.018      134.602 135.661
splash2x/lu_ncb         152.392 153.618 155.761 153.130 154.033 153.989 153.079      154.170 154.485
splash2x/ocean_cp       85.825  84.305  81.899  94.805  84.906  89.534  89.612       90.808  88.500
splash2x/ocean_ncp      171.096 174.939 173.283 109.639 165.889 177.875 171.970      187.474 186.961
splash2x/radiosity      144.837 144.225 142.991 144.824 144.895 156.155 144.558      147.765 147.953
splash2x/radix          52.394  56.038  53.867  44.876  53.064  53.158  55.742       57.443  56.030
splash2x/raytrace       138.241 134.966 137.281 135.570 139.794 148.076 136.038      139.267 140.702
splash2x/volrend        120.762 122.518 120.606 121.958 120.627 132.075 121.339      122.130 121.893
splash2x/water_nsquared 375.466 378.635 373.331 361.699 373.605 415.188 377.329      401.089 399.082
splash2x/water_spatial  136.293 135.492 137.494 135.521 134.973 150.672 137.076      135.961 138.460


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.870  0.000 1.708  8.016  4.067        0.000 2.491
parsec3/bodytrack       0.000 1.905  0.801  0.000 1.589  18.377 4.455        0.000 2.402
parsec3/canneal         0.000 2.196  11.143 0.000 2.307  2.777  15.639       0.000 5.600
parsec3/dedup           0.000 1.376  0.663  0.000 1.527  17.005 4.309        0.000 1.471
parsec3/facesim         0.000 1.849  0.848  0.000 2.266  5.439  5.365        0.000 2.669
parsec3/fluidanimate    0.000 1.625  0.860  0.000 1.660  4.523  5.333        0.000 2.662
parsec3/freqmine        0.000 1.631  0.925  0.000 1.482  5.881  5.006        0.000 2.672
parsec3/raytrace        0.000 1.599  0.843  0.000 1.523  12.963 5.074        0.000 2.625
parsec3/streamcluster   0.000 14.667 11.526 0.000 2.756  15.098 13.702       0.000 12.554
parsec3/swaptions       0.000 2.791  0.796  0.000 2.385  2.965  5.177        0.000 2.577
parsec3/vips            0.000 4.795  0.787  0.000 1.950  7.087  4.269        0.000 2.392
parsec3/x264            0.000 3.470  0.827  0.000 2.047  3.741  4.344        0.000 2.420
splash2x/barnes         0.000 1.531  0.952  0.000 1.469  13.886 7.052        0.000 2.566
splash2x/fft            0.000 1.627  0.919  0.000 1.650  13.804 7.323        0.000 2.435
splash2x/lu_cb          0.000 1.765  0.856  0.000 1.719  6.277  5.288        0.000 2.518
splash2x/lu_ncb         0.000 12.102 2.511  0.000 11.717 12.584 5.380        0.000 3.473
splash2x/ocean_cp       0.000 1.946  1.013  0.000 1.979  1.988  5.166        0.000 2.580
splash2x/ocean_ncp      0.000 1.440  0.976  0.000 1.499  1.495  5.351        0.000 2.771
splash2x/radiosity      0.000 1.869  0.855  0.000 1.662  10.911 3.659        0.000 2.519
splash2x/radix          0.000 1.410  0.847  0.000 1.617  1.464  7.424        0.000 2.322
splash2x/raytrace       0.000 3.529  0.798  0.000 1.694  8.166  4.935        0.000 2.551
splash2x/volrend        0.000 11.554 0.788  0.000 1.415  19.944 4.907        0.000 2.505
splash2x/water_nsquared 0.000 1.783  1.405  0.000 1.556  3.071  6.517        0.000 2.697
splash2x/water_spatial  0.000 1.623  0.831  0.000 1.584  14.078 5.548        0.000 2.480


