=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       9085.605  33302.427  27375.912  7026.048  10776.789  9739.664   14501.447    25284.747  22562.640
splash2x/volrend        4671.858  31832.358  33075.607  8125.446  13254.864  9376.964   44544.543    52404.070  49904.945
splash2x/water_nsquared 6786.718  33738.840  32138.212  19338.639 9143.997   9126.173   13739.674    25470.534  22620.404
splash2x/water_spatial  8484.847  28137.438  22804.621  10835.112 12668.164  115753.740 33831.844    28532.125  32471.534


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1216.218  1208.723  1960.719   1755.757  1265.451   130372.942 62489.472    108276.029 86927.798
parsec3/bodytrack       104.599   872.582   646.269    346.841   883.355    10109.203  358.638      326.663    188.546
parsec3/canneal         1433.668  543.116   1337.151   974.195   1343.939   2079.362   1403.118     3811.788   3060.842
parsec3/dedup           19648.124 12015.809 11345.802  37305.720 15904.471  237206.461 22581.890    39191.912  20658.294
parsec3/facesim         402.549   252.821   264.664    391.297   999.951    44848.065  44307.857    54390.394  58442.509
parsec3/fluidanimate    537.200   0.800     0.400      6.615     665.388    47064.433  42043.702    48561.056  47754.893
parsec3/freqmine        303.893   624.346   329.205    527.467   1862.821   206000.691 176317.984   162056.410 148534.922
parsec3/raytrace        1416.985  3058.887  1224.259   4815.353  2074.293   233359.097 131484.181   201147.940 179705.610
parsec3/streamcluster   63.917    58.572    91.307     51.199    1370.249   755.536    867.882      666.354    1230.366
parsec3/swaptions       2.713     3.382     64.502     958.004   889.004    974.567    1341.439     1679.442   1689.550
parsec3/vips            154.442   294.389   294.694    155.965   1136.399   2338.629   1321.536     1109.765   1038.412
parsec3/x264            919.593   207.388   203.214    207.593   433.966    251.245    566.900      193.912    466.801
splash2x/barnes         1790.909  5775.735  1045.790   1360.246  2689.198   214645.573 80187.002    6684.194   11294.590
splash2x/fft            54865.941 92877.264 105157.140 58839.996 113698.898 506731.548 129330.354   89471.039  84377.856
splash2x/lu_cb          260.148   464.383   347.013    431.693   347.747    68206.501  47135.108    77830.878  59328.662
splash2x/lu_ncb         290.635   1452.967  264.897    222.158   306.936    41342.824  47972.305    38746.288  42754.869
splash2x/ocean_cp       13770.095 21191.671 19022.994  8969.069  20340.022  8216.558   13332.558    104688.571 101821.348
splash2x/ocean_ncp      15420.492 10021.075 12490.474  19378.399 282878.704 14400.282  19891.962    112855.687 128881.602
splash2x/radiosity      894.699   802.841   4045.926   520.178   1981.274   547058.256 166938.012   385921.871 349593.100
splash2x/radix          28435.390 24380.052 37806.220  38993.278 53492.123  45095.154  52754.758    38980.516  41631.041
splash2x/raytrace       0.800     0.000     0.000      3.200     1706.596   7133.041   3018.203     5318.446   5218.351
splash2x/volrend        144.163   49.236    109.476    135.749   791.619    10713.796  7590.962     9949.435   9725.469
splash2x/water_nsquared 0.400     103.401   103.600    100.510   342.500    6774.345   1151.615     4653.220   4371.901
splash2x/water_spatial  1852.858  2278.009  2070.023   1834.983  2249.638   157395.559 24146.057    19806.605  11511.161


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.261  39.957 37.307 1.020  37.928 452503.971 15899.351    13164.628  21192.783
parsec3/bodytrack       11.565 38.557 35.083 3.007  16.966 371444.693 4508.846     1608.072   2292.699
parsec3/canneal         3.499  35.981 36.712 3.187  41.627 38931.517  3166.500     40688.283  32315.871
parsec3/dedup           1.265  36.405 37.024 2.608  33.368 55973.065  3254.730     712.292    923.708
parsec3/facesim         4.030  38.338 36.119 4.883  13.603 409127.941 10415.403    11845.812  11504.955
parsec3/fluidanimate    5.776  38.799 36.799 3.929  15.041 79968.056  5154.487     22828.065  20108.024
parsec3/freqmine        4.733  60.489 39.146 5.418  13.923 314664.382 26506.121    9338.720   11908.673
parsec3/raytrace        1.939  64.756 38.056 4.665  26.649 492978.204 30894.907    46669.461  34243.156
parsec3/streamcluster   4.214  37.622 38.582 3.688  29.864 1356.953   5386.813     95337.173  69309.653
parsec3/swaptions       3.098  36.407 37.365 3.200  14.878 12822.284  3677.338     14147.967  17379.058
parsec3/vips            1.356  35.919 35.525 1.744  12.100 43424.357  7019.896     7635.057   7830.742
parsec3/x264            5.762  27.717 27.737 5.122  8.616  13.440     2608.386     706.860    993.330
splash2x/barnes         1.720  34.806 35.448 2.993  13.994 353772.190 29812.049    21689.751  25007.328
splash2x/fft            1.414  36.108 35.003 1.356  12.548 88827.401  58244.337    499835.622 649799.863
splash2x/lu_cb          0.748  35.792 35.414 1.939  12.480 331424.295 36476.492    91158.124  46916.991
splash2x/lu_ncb         1.470  36.374 39.028 1.939  14.670 38387.186  31726.035    29410.460  33650.401
splash2x/ocean_cp       1.200  36.967 35.598 2.417  47.217 19.752     3116.329     80218.590  152004.936
splash2x/ocean_ncp      2.577  35.302 65.704 1.095  13.556 3353.716   44502.333    132200.603 143445.226
splash2x/radiosity      1.327  37.014 36.713 53.727 14.546 260463.495 32314.181    110604.705 73242.733
splash2x/radix          1.625  37.172 36.022 1.939  13.807 14.043     35086.316    78059.727  76619.596
splash2x/raytrace       0.894  34.441 36.724 1.789  14.235 98594.637  4516.102     18021.197  16690.968
splash2x/volrend        1.720  36.006 35.853 1.939  13.565 284772.795 2320.826     12531.017  13258.371
splash2x/water_nsquared 1.897  55.980 34.326 27.420 13.084 88304.880  12993.604    47205.433  47987.696
splash2x/water_spatial  2.417  35.119 35.308 24.336 14.184 621962.068 107340.765   84560.454  63073.708


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48830.698  71926.663
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5997.175   10273.930
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        169335.516 120555.538
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        14956.936  8641.915
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27963.626  16551.104
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63363.756  48141.335
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35419.955  21131.825
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90445.806  54466.823
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        375161.178 223251.368
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42494.345  29393.779
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1066.799   854.497
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2360.755   1994.296
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60247.237  35491.110
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        35626.115  60285.829
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85806.773  34297.850
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31645.028  33674.943
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42564.346  157031.761
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        72068.923  77735.563
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81828.123  36244.721
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56276.556  76825.816
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54630.902  36386.068
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95678.478  58549.575
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        101426.664 67139.621
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        31538.124  23065.216


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.836 138.559 138.582 138.331 139.024 138.673 140.052      139.338 139.561
parsec3/bodytrack       123.586 123.438 123.800 122.820 122.314 128.601 125.442      124.741 123.447
parsec3/canneal         203.713 208.653 227.898 174.501 192.900 210.131 225.752      225.144 220.867
parsec3/dedup           18.164  18.294  18.287  17.892  18.390  19.039  18.429       18.189  18.285
parsec3/facesim         340.501 348.695 342.571 333.760 337.543 351.542 347.389      350.554 348.051
parsec3/fluidanimate    332.844 333.819 331.929 323.189 329.379 337.222 331.667      333.994 333.817
parsec3/freqmine        434.730 433.822 432.397 433.165 430.789 433.376 432.803      435.102 430.859
parsec3/raytrace        180.989 182.595 182.882 183.846 184.450 186.228 184.160      186.123 184.475
parsec3/streamcluster   663.815 705.821 645.254 561.972 575.186 643.986 610.206      672.693 675.079
parsec3/swaptions       219.593 219.625 219.820 221.569 220.371 222.812 220.172      219.090 219.680
parsec3/vips            86.668  87.590  87.925  86.613  85.825  87.846  87.802       88.118  87.510
parsec3/x264            90.592  106.546 107.585 105.882 106.380 101.622 110.436      109.938 109.689
splash2x/barnes         129.137 130.148 130.058 119.696 125.276 132.431 131.311      131.148 131.300
splash2x/fft            59.153  60.044  61.340  46.879  59.008  64.195  61.252       65.068  63.812
splash2x/lu_cb          132.278 132.623 133.215 132.036 132.983 132.701 132.108      132.199 132.889
splash2x/lu_ncb         147.776 151.334 149.094 147.763 149.276 150.876 151.984      150.884 151.925
splash2x/ocean_cp       79.986  80.870  78.894  76.953  79.591  81.759  78.174       83.193  83.333
splash2x/ocean_ncp      154.022 157.957 154.593 98.236  136.060 159.411 157.324      171.168 180.413
splash2x/radiosity      141.504 140.954 142.717 141.130 141.772 141.921 142.916      141.668 141.778
splash2x/radix          51.886  50.457  50.800  43.254  48.856  50.985  52.002       52.336  53.265
splash2x/raytrace       131.829 132.135 131.747 133.632 132.141 134.238 131.536      133.289 134.223
splash2x/volrend        119.539 119.519 120.534 119.413 119.834 121.656 119.798      119.805 120.286
splash2x/water_nsquared 366.126 370.617 369.727 352.697 357.079 390.318 374.194      377.384 380.252
splash2x/water_spatial  131.923 133.050 133.003 132.674 132.950 135.865 134.327      134.213 133.435


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839410.000 1833531.000 1832649.000 1815249.000 1819705.000 1607870.000 515686.000   488983.000  593959.000
parsec3/bodytrack       1422569.000 1442039.000 1436751.000 1439632.000 1449021.000 1429493.000 345248.000   372252.000  348802.000
parsec3/canneal         1056028.000 1051546.000 1074496.000 1047309.000 1053184.000 1059065.000 880787.000   814377.000  807952.000
parsec3/dedup           2445518.000 2430942.000 2443297.000 2451918.000 2422924.000 2448934.000 1905795.000  1967551.000 1985227.000
parsec3/facesim         545048.000  543897.000  536674.000  545476.000  530405.000  505163.000  254227.000   213952.000  235403.000
parsec3/fluidanimate    575581.000  591863.000  598172.000  578284.000  576585.000  483650.000  424990.000   390818.000  378736.000
parsec3/freqmine        990411.000  994432.000  994353.000  982844.000  999718.000  772176.000  349533.000   366067.000  359875.000
parsec3/raytrace        1748282.000 1752008.000 1760332.000 1738758.000 1731699.000 1572698.000 885612.000   753722.000  765474.000
parsec3/streamcluster   119867.000  143875.000  141629.000  129874.000  131422.000  145896.000  105115.000   74045.000   92524.000
parsec3/swaptions       23067.000   30916.000   32674.000   16458.000   39964.000   32666.000   -12089.000   -20931.000  -20629.000
parsec3/vips            2961055.000 2953592.000 2972079.000 2982977.000 2984298.000 2957337.000 816600.000   1527579.000 1463485.000
parsec3/x264            3172853.000 3227620.000 3255494.000 3225530.000 3236926.000 3224565.000 980438.000   1381039.000 1264448.000
splash2x/barnes         1218656.000 1214567.000 1229291.000 1224686.000 1213926.000 952127.000  1091817.000  1164521.000 1167258.000
splash2x/fft            9580040.000 9231323.000 9248511.000 9724240.000 9567135.000 9561199.000 9470586.000  9750106.000 9523265.000
splash2x/lu_cb          509475.000  514413.000  518968.000  509182.000  523295.000  361878.000  372880.000   302153.000  334252.000
splash2x/lu_ncb         517479.000  547267.000  508662.000  509757.000  526669.000  433383.000  398792.000   357185.000  377548.000
splash2x/ocean_cp       3295835.000 3299472.000 3287161.000 3326678.000 3326094.000 3339193.000 3289962.000  3025019.000 3002176.000
splash2x/ocean_ncp      3905608.000 3892412.000 3919864.000 7024671.000 3893796.000 3896138.000 3855661.000  3597609.000 3577448.000
splash2x/radiosity      1458425.000 1465547.000 1488812.000 1462370.000 1449349.000 443493.000  1036278.000  639631.000  658580.000
splash2x/radix          2366436.000 2324483.000 2278016.000 2378800.000 2286016.000 2312297.000 2329600.000  2338870.000 2312888.000
splash2x/raytrace       45908.000   53102.000   63297.000   50534.000   53444.000   56623.000   13707.000    -17818.000  -4242.000
splash2x/volrend        156022.000  163130.000  168619.000  163879.000  157716.000  160285.000  47546.000    27997.000   22847.000
splash2x/water_nsquared 51809.000   66089.000   60509.000   50882.000   63235.000   54265.000   20383.000    -9725.000   -4900.000
splash2x/water_spatial  671078.000  683116.000  693879.000  668637.000  673135.000  361879.000  591652.000   598285.000  594762.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585504.000  582901.000  582296.000  582840.000   583857.000  251219.000  411112.000   313195.000  361113.000
parsec3/bodytrack       32099.000   30355.000   30467.000   33206.000    31749.000   4318.000    29975.000    30835.000   30908.000
parsec3/canneal         839855.000  842156.000  841691.000  837439.000   839346.000  838233.000  840475.000   833949.000  833285.000
parsec3/dedup           1159625.000 1168841.000 1167171.000 1123826.000  1155717.000 570404.000  1077302.000  1100154.000 1143931.000
parsec3/facesim         310944.000  310963.000  310931.000  313260.000   311134.000  193044.000  192704.000   185469.000  186284.000
parsec3/fluidanimate    530305.000  531646.000  531647.000  533265.000   531648.000  411561.000  424078.000   409703.000  411098.000
parsec3/freqmine        552081.000  550728.000  551753.000  554313.000   551756.000  34976.000   98617.000    165661.000  164426.000
parsec3/raytrace        887360.000  884165.000  888885.000  873088.000   885580.000  292849.000  560689.000   372252.000  406014.000
parsec3/streamcluster   110414.000  110389.000  110304.000  114549.000   110547.000  108243.000  108059.000   108564.000  106680.000
parsec3/swaptions       5466.000    5466.000    5310.000    5461.000     5155.000    2445.000    2009.000     1076.000    567.000
parsec3/vips            33908.000   33270.000   33425.000   37063.000    34238.000   28130.000   31370.000    31767.000   32796.000
parsec3/x264            79733.000   81442.000   81579.000   82468.000    81880.000   81376.000   80618.000    81458.000   80848.000
splash2x/barnes         1217244.000 1206185.000 1216163.000 1224012.000  1216488.000 650291.000  1016622.000  1197170.000 1184960.000
splash2x/fft            9821163.000 9825754.000 9840984.000 10322691.000 9889919.000 8669475.000 9743015.000  9755512.000 9663762.000
splash2x/lu_cb          510582.000  510340.000  510492.000  510605.000   510626.000  336617.000  383097.000   321553.000  347527.000
splash2x/lu_ncb         510409.000  507329.000  510336.000  510656.000   510278.000  405088.000  395280.000   391880.000  393262.000
splash2x/ocean_cp       3376455.000 3364609.000 3364715.000 3421824.000  3365381.000 3398567.000 3379618.000  3136089.000 3144347.000
splash2x/ocean_ncp      3903471.000 3917803.000 3916873.000 7129351.000  3944952.000 3915937.000 3885316.000  3639952.000 3610646.000
splash2x/radiosity      1470627.000 1470562.000 1461930.000 1484645.000  1470733.000 96449.000   986385.000   505116.000  590961.000
splash2x/radix          2417513.000 2398669.000 2377110.000 2456648.000  2402988.000 2376696.000 2329608.000  2384882.000 2348960.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23321.000   5316.000    15345.000    9558.000    9622.000
splash2x/volrend        43538.000   43755.000   43616.000   45582.000    43639.000   16479.000   24467.000    18541.000   18957.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30144.000    29346.000   12148.000   26163.000    16596.000   17236.000
splash2x/water_spatial  660694.000  660606.000  660310.000  660537.000   660322.000  244227.000  592992.000   613482.000  625547.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    184.000 83.000  88.000  85.000  86.000  88.000  85.000       86.000  86.000
parsec3/bodytrack       109.000 96.000  102.000 92.000  131.000 100.000 94.000       96.000  96.000
parsec3/canneal         92.000  98.000  97.000  88.000  91.000  91.000  94.000       93.000  95.000
parsec3/dedup           85.000  89.000  88.000  83.000  88.000  86.000  84.000       86.000  86.000
parsec3/facesim         125.000 112.000 116.000 112.000 115.000 114.000 115.000      109.000 118.000
parsec3/fluidanimate    91.000  90.000  93.000  88.000  91.000  92.000  92.000       90.000  223.000
parsec3/freqmine        87.000  92.000  91.000  86.000  95.000  92.000  92.000       91.000  94.000
parsec3/raytrace        111.000 115.000 112.000 110.000 110.000 108.000 114.000      111.000 113.000
parsec3/streamcluster   84.000  89.000  90.000  83.000  84.000  85.000  83.000       83.000  86.000
parsec3/swaptions       90.000  97.000  94.000  87.000  91.000  93.000  90.000       86.000  89.000
parsec3/vips            127.000 132.000 132.000 126.000 133.000 127.000 133.000      128.000 127.000
parsec3/x264            121.000 137.000 140.000 122.000 136.000 133.000 137.000      134.000 132.000
splash2x/barnes         88.000  96.000  93.000  86.000  90.000  89.000  94.000       91.000  91.000
splash2x/fft            85.000  89.000  93.000  85.000  88.000  87.000  87.000       85.000  88.000
splash2x/lu_cb          81.000  87.000  89.000  77.000  86.000  78.000  83.000       78.000  82.000
splash2x/lu_ncb         80.000  86.000  81.000  77.000  81.000  78.000  82.000       81.000  81.000
splash2x/ocean_cp       88.000  92.000  95.000  88.000  90.000  92.000  93.000       86.000  91.000
splash2x/ocean_ncp      84.000  93.000  90.000  87.000  88.000  86.000  88.000       84.000  85.000
splash2x/radiosity      82.000  88.000  87.000  82.000  82.000  82.000  84.000       84.000  85.000
splash2x/radix          79.000  84.000  87.000  77.000  82.000  84.000  84.000       81.000  79.000
splash2x/raytrace       90.000  94.000  90.000  86.000  90.000  91.000  95.000       87.000  90.000
splash2x/volrend        89.000  95.000  95.000  89.000  93.000  93.000  96.000       92.000  91.000
splash2x/water_nsquared 89.000  96.000  97.000  88.000  93.000  93.000  94.000       90.000  91.000
splash2x/water_spatial  90.000  96.000  95.000  91.000  92.000  93.000  93.000       89.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.705 141.739 140.410 139.457 141.983 151.355 141.325      142.637 141.531
parsec3/bodytrack       127.184 127.741 129.881 127.994 130.038 144.844 128.719      127.785 128.137
parsec3/canneal         230.085 229.704 235.131 197.988 239.297 239.069 243.733      237.710 258.204
parsec3/dedup           18.885  19.452  18.727  18.440  18.734  21.423  19.045       18.929  18.756
parsec3/facesim         352.827 358.013 350.733 352.838 350.474 375.540 354.683      354.783 363.892
parsec3/fluidanimate    347.922 342.275 355.954 338.946 342.096 344.605 349.215      343.793 342.165
parsec3/freqmine        442.349 439.187 438.947 438.960 441.270 450.587 440.106      440.443 443.308
parsec3/raytrace        186.385 186.520 186.724 189.636 191.858 207.023 190.382      192.610 191.565
parsec3/streamcluster   751.026 761.106 720.564 720.357 716.939 758.681 729.655      727.796 737.762
parsec3/swaptions       223.801 223.192 224.525 228.666 224.994 226.429 227.054      223.055 233.614
parsec3/vips            89.185  91.587  89.193  88.130  88.687  91.507  95.943       98.466  98.784
parsec3/x264            124.712 128.239 127.642 115.086 123.425 130.341 133.447      126.036 133.314
splash2x/barnes         131.911 131.166 133.190 127.290 132.393 148.888 138.596      135.241 133.658
splash2x/fft            63.094  63.020  66.137  49.761  64.611  68.507  63.397       77.667  76.544
splash2x/lu_cb          133.183 135.043 134.582 135.403 136.968 139.075 134.267      136.133 135.253
splash2x/lu_ncb         156.041 153.651 157.036 154.032 155.508 158.353 154.185      158.217 156.361
splash2x/ocean_cp       86.488  98.778  89.339  89.040  90.395  86.802  87.878       91.154  94.227
splash2x/ocean_ncp      169.112 178.036 180.950 111.089 171.346 185.225 185.686      195.560 189.002
splash2x/radiosity      144.031 145.780 144.731 143.361 144.863 158.756 145.975      147.788 149.093
splash2x/radix          53.023  51.707  52.889  46.828  53.433  53.475  55.907       58.323  58.723
splash2x/raytrace       137.372 141.012 140.964 136.555 138.541 154.285 138.493      144.070 144.985
splash2x/volrend        121.695 121.894 121.312 121.850 121.001 131.667 122.856      120.862 122.338
splash2x/water_nsquared 378.647 377.424 383.419 361.998 376.778 432.717 378.567      398.454 396.140
splash2x/water_spatial  137.814 139.356 135.884 136.786 135.249 154.894 137.321      142.490 137.860


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.870  0.000 1.714 8.125  4.542        0.000 2.547
parsec3/bodytrack       0.000 1.951  0.827  0.000 1.894 17.925 4.699        0.000 2.505
parsec3/canneal         0.000 3.497  11.848 0.000 2.267 3.099  15.856       0.000 4.920
parsec3/dedup           0.000 1.269  0.705  0.000 1.495 16.130 4.857        0.000 1.490
parsec3/facesim         0.000 1.781  0.885  0.000 2.252 5.691  5.386        0.000 2.718
parsec3/fluidanimate    0.000 1.655  0.892  0.000 1.607 2.446  5.461        0.000 2.710
parsec3/freqmine        0.000 1.994  0.920  0.000 1.678 5.323  5.040        0.000 2.740
parsec3/raytrace        0.000 1.593  0.876  0.000 1.676 12.928 5.471        0.000 2.641
parsec3/streamcluster   0.000 14.512 11.762 0.000 2.687 14.779 17.095       0.000 5.374
parsec3/swaptions       0.000 2.976  0.847  0.000 3.130 3.567  5.288        0.000 2.585
parsec3/vips            0.000 4.920  1.035  0.000 3.443 7.955  4.873        0.000 2.378
parsec3/x264            0.000 3.515  0.840  0.000 3.457 3.602  4.687        0.000 2.477
splash2x/barnes         0.000 1.379  0.961  0.000 1.559 14.802 7.472        0.000 2.625
splash2x/fft            0.000 1.585  0.964  0.000 1.607 29.705 4.645        0.000 2.440
splash2x/lu_cb          0.000 1.639  0.902  0.000 1.648 6.647  5.248        0.000 2.587
splash2x/lu_ncb         0.000 11.591 2.846  0.000 8.701 12.555 6.038        0.000 3.241
splash2x/ocean_cp       0.000 1.766  1.077  0.000 1.728 1.930  5.195        0.000 2.665
splash2x/ocean_ncp      0.000 1.373  0.976  0.000 1.379 1.463  5.839        0.000 2.733
splash2x/radiosity      0.000 1.827  0.888  0.000 1.735 10.474 4.023        0.000 2.625
splash2x/radix          0.000 1.413  0.875  0.000 1.621 1.336  4.624        0.000 2.380
splash2x/raytrace       0.000 3.593  0.851  0.000 2.131 7.955  5.052        0.000 2.558
splash2x/volrend        0.000 1.916  0.833  0.000 1.797 19.362 4.988        0.000 2.566
splash2x/water_nsquared 0.000 1.975  0.955  0.000 1.765 3.219  5.598        0.000 2.714
splash2x/water_spatial  0.000 1.565  0.871  0.000 1.670 13.398 5.325        0.000 2.569


