=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         2830.417   8209.230   14503.788  11850.420 13198.419  102883.702   39391.964    170520.490 170438.887
splash2x/ocean_cp       46209.416  49698.968  38508.920  22314.450 29144.755  95335.522    60812.587    166546.562 183466.069
splash2x/ocean_ncp      17840.512  15954.687  12411.010  42097.654 146759.292 34845.594    22935.961    198219.114 189049.388
splash2x/radiosity      3737.202   38296.930  32356.007  12336.752 12321.216  9195.093     93855.436    380257.021 325303.374
splash2x/radix          25099.900  66750.478  34005.081  89020.675 54348.854  77003.093    35741.015    40955.968  49235.828
splash2x/raytrace       29446.285  26444.406  11537.442  26572.497 16140.281  13299.326    3999.724     44422.607  40904.231
splash2x/volrend        14072.335  84051.066  12659.876  6902.257  14455.114  14799.792    19136.550    66796.667  69337.610
splash2x/water_nsquared 16024.673  85440.589  36115.391  16911.434 13063.549  5827.012     18962.301    32885.516  39556.017
splash2x/water_spatial  8055.438   99585.587  33726.481  10321.297 10238.918  81463.424    19027.206    36487.174  42696.439


rss.avg_stdev           orig       rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1677.912   899.214   748.498    1352.970   982.522    2432.842     16430.406    83960.313  51591.939
parsec3/bodytrack       662.846    867.165   651.220    453.076    653.861    959.908      1052.771     375.143    658.183
parsec3/canneal         4133.739   2542.293  2679.238   3109.060   2562.346   2859.412     3244.073     3082.224   2282.970
parsec3/dedup           14926.330  10772.278 17162.914  17550.888  4473.327   12105.099    11021.802    22365.978  17759.768
parsec3/facesim         263.060    304.811   266.751    555.441    485.654    3165.819     13764.132    48571.390  43811.222
parsec3/fluidanimate    3.200      3.200     3.600      26.533     302.320    24556.167    4803.980     48117.575  48108.570
parsec3/freqmine        223.195    524.387   515.114    540.126    661.523    1595.121     23384.996    192149.924 122583.540
parsec3/raytrace        2713.814   4493.842  3475.947   3491.665   3551.521   2371.272     115393.682   211273.019 144191.429
parsec3/streamcluster   78.510     58.101    43.820     125.668    150.275    783.579      813.653      674.798    858.416
parsec3/swaptions       3.250      6.197     0.800      9.562      842.138    133.788      184.703      1699.548   1627.969
parsec3/vips            339.294    179.692   211.378    252.599    187.995    196.660      409.385      607.726    769.896
parsec3/x264            308.952    95.185    309.167    224.728    506.860    479.259      535.750      253.627    334.193
splash2x/barnes         3662.162   6643.905  3005.486   1681.521   5498.355   74974.210    23320.981    2737.201   5429.028
splash2x/fft            118672.933 79058.121 125592.406 144322.309 104123.319 213542.878   53839.166    63573.379  94754.403
splash2x/lu_cb          383.334    1548.533  440.079    498.225    400.393    7971.154     9349.985     66120.384  64737.651
splash2x/lu_ncb         331.851    356.525   376.133    470.371    257.575    1188.860     29974.220    48600.194  52336.359
splash2x/ocean_cp       24510.801  24858.313 32868.493  7530.182   7971.930   167813.109   22282.281    86363.046  115265.982
splash2x/ocean_ncp      14641.700  5311.900  6601.959   28683.865  137167.537 254958.723   21114.466    113781.522 110096.534
splash2x/radiosity      1260.234   1247.625  3698.891   517.151    1822.064   19605.943    99322.566    382877.910 256452.302
splash2x/radix          30957.306  64462.875 46102.675  81087.389  23785.866  179957.763   23968.087    49707.343  29808.422
splash2x/raytrace       0.000      0.000     0.800      1.600      184.563    231.016      1131.015     4723.116   3890.868
splash2x/volrend        52.247     40.446    28.849     82.870     279.529    1217.391     2472.589     9260.200   10707.624
splash2x/water_nsquared 0.490      0.400     0.400      8.579      0.400      1051.864     691.792      2099.996   2386.363
splash2x/water_spatial  2492.947   2495.411  2188.535   2476.710   2489.028   17605.000    12042.717    8591.678   7561.995


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.020  2.417 4.858  1.600  43.176 13432.749    10937.323    22172.042  3015.027
parsec3/bodytrack       8.989  6.337 3.899  1.166  25.835 1425.799     7524.623     1148.647   1257.967
parsec3/canneal         1.939  3.007 4.030  2.154  1.625  57770.235    1220.317     26139.000  16848.662
parsec3/dedup           1.200  4.336 6.651  1.414  28.710 1.673        1635.643     733.190    499.665
parsec3/facesim         1.200  3.072 3.487  1.673  25.327 76528.321    2716.173     9532.020   10015.699
parsec3/fluidanimate    4.336  3.742 3.124  3.499  17.429 22714.596    1356.249     8547.934   13065.207
parsec3/freqmine        2.786  4.587 4.128  1.200  0.980  13971.472    24715.878    13335.626  17582.390
parsec3/raytrace        1.497  3.487 3.187  1.497  18.247 120406.365   48442.509    33883.896  19132.807
parsec3/streamcluster   1.470  3.406 2.683  1.356  1.095  24674.163    7428.274     19520.234  10400.013
parsec3/swaptions       1.356  3.200 4.490  1.470  41.540 32.102       1378.328     7584.043   9811.424
parsec3/vips            2.245  3.919 3.929  1.166  1.855  2465.313     2698.510     6470.001   6579.631
parsec3/x264            39.517 4.020 5.636  0.980  1.855  3612.526     2235.573     733.340    621.281
splash2x/barnes         6.542  4.261 2.993  1.166  2.135  266100.847   20667.515    17345.575  20811.380
splash2x/fft            2.059  2.786 4.317  0.748  1.095  898494.918   83257.701    553825.861 476131.602
splash2x/lu_cb          1.470  4.214 3.487  1.356  0.800  48975.157    3552.762     46877.679  40620.522
splash2x/lu_ncb         1.020  4.445 4.956  0.490  2.530  5799.812     23225.131    34251.692  34987.029
splash2x/ocean_cp       1.356  5.783 11.092 2.400  1.166  568079.093   6620.452     94230.295  112393.126
splash2x/ocean_ncp      1.356  3.720 5.748  1.470  1.166  1676589.098  7485.710     136188.998 126367.716
splash2x/radiosity      1.166  2.482 3.544  2.040  1.095  15892.410    28374.866    56066.035  42388.052
splash2x/radix          1.356  3.441 3.382  2.280  1.600  398993.810   69548.350    111370.566 97471.035
splash2x/raytrace       1.600  3.544 3.600  29.417 1.625  507.593      1557.213     10349.087  8481.427
splash2x/volrend        1.020  3.487 3.250  26.156 0.800  111.792      371.454      3396.255   4161.673
splash2x/water_nsquared 1.327  4.561 4.317  1.497  2.245  7855.759     7687.622     20858.615  25646.333
splash2x/water_spatial  1.327  2.926 4.069  1.470  45.310 79496.046    22340.892    42424.036  49140.386


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 40066.699    0.000        105548.845 39720.886
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9770.145     0.000        2160.720   35592.022
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 169375.892   0.000        139264.797 83130.095
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 310.000      0.000        5637.900   9866.620
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 213132.931   0.000        48555.630  142624.337
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 77419.526    0.000        69186.453  137298.545
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 65822.876    0.000        73240.146  82247.693
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 280862.572   0.000        130452.358 63606.111
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 96558.617    0.000        325712.434 128025.982
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7219.077     0.000        78927.917  60235.227
parsec3/vips            0.000 0.000 0.000 0.000 0.000 13947.734    0.000        535.178    1435.983
parsec3/x264            0.000 0.000 0.000 0.000 0.000 12073.084    0.000        611.192    6327.153
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 295929.187   0.000        78456.000  90158.158
splash2x/fft            0.000 0.000 0.000 0.000 0.000 185135.525   0.000        71531.238  51043.739
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 66546.149    0.000        87845.610  58349.563
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1156.173     0.000        56395.386  49791.126
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 106198.872   0.000        123896.872 97307.380
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 343562.018   0.000        105012.920 75577.586
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 34351.244    0.000        56006.919  55751.976
splash2x/radix          0.000 0.000 0.000 0.000 0.000 62951.448    0.000        87427.514  60608.684
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10690.356    0.000        87928.227  34994.773
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2301.058     0.000        110818.112 37827.828
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26153.533    0.000        90818.113  106620.386
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 162818.427   0.000        60150.710  70467.933


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.447 139.468 139.055 137.936 138.032 140.216      139.653      138.566 138.797
parsec3/bodytrack       123.086 124.022 125.405 123.356 123.795 125.426      124.392      123.100 122.912
parsec3/canneal         205.902 199.484 198.679 164.291 189.685 201.843      202.533      199.455 216.627
parsec3/dedup           17.750  17.979  17.540  17.617  18.012  18.170       18.367       17.901  17.948
parsec3/facesim         340.392 335.854 338.365 330.311 333.881 355.014      347.595      342.685 344.868
parsec3/fluidanimate    327.078 338.081 327.701 319.095 323.774 334.496      329.927      332.130 334.267
parsec3/freqmine        432.226 435.272 432.290 431.378 434.796 443.558      435.102      434.284 434.898
parsec3/raytrace        179.155 181.119 179.180 183.187 181.273 191.061      182.655      182.384 183.022
parsec3/streamcluster   620.550 652.099 584.330 471.788 486.299 636.879      597.960      646.710 653.825
parsec3/swaptions       219.136 218.166 220.027 218.844 220.441 220.015      220.780      219.486 220.835
parsec3/vips            87.301  88.366  87.625  86.570  87.621  88.625       89.142       86.544  88.294
parsec3/x264            104.739 109.943 109.012 106.612 108.068 107.215      108.427      109.466 105.488
splash2x/barnes         128.290 129.716 128.940 116.989 127.652 147.810      132.990      130.564 130.958
splash2x/fft            59.547  60.521  60.194  46.101  59.461  64.201       59.936       60.646  61.749
splash2x/lu_cb          131.319 132.102 132.148 131.750 132.566 137.162      132.493      132.052 132.863
splash2x/lu_ncb         146.168 150.683 148.224 147.692 147.737 152.509      151.480      151.613 149.676
splash2x/ocean_cp       75.702  78.324  77.091  72.488  74.862  98.449       76.925       81.841  80.283
splash2x/ocean_ncp      150.026 158.123 157.180 94.626  130.307 206.579      155.286      168.241 171.025
splash2x/radiosity      142.095 141.969 141.724 139.684 141.247 151.335      142.969      142.280 142.287
splash2x/radix          48.661  50.048  49.620  43.082  50.312  66.303       53.193       52.118  54.900
splash2x/raytrace       131.743 132.018 130.917 131.180 130.634 134.320      133.083      138.605 134.230
splash2x/volrend        119.360 119.478 119.148 118.493 117.872 119.433      120.536      119.021 120.035
splash2x/water_nsquared 365.572 370.893 367.815 345.289 355.327 382.650      366.653      375.518 381.711
splash2x/water_spatial  131.659 131.322 132.914 132.291 131.835 144.422      134.742      133.934 134.530


kdamond_cpu_util_min    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.668  0.867  0.000 1.619 4.051        3.107        0.000 1.962
parsec3/bodytrack       0.000 2.059  0.825  0.000 1.725 3.151        3.383        0.000 1.687
parsec3/canneal         0.000 2.190  1.173  0.000 2.035 4.576        4.256        0.000 1.695
parsec3/dedup           0.000 1.752  0.832  0.000 1.819 1.810        0.656        0.000 0.627
parsec3/facesim         0.000 1.850  0.872  0.000 2.372 4.858        4.212        0.000 1.293
parsec3/fluidanimate    0.000 1.686  0.878  0.000 1.631 1.727        4.526        0.000 1.638
parsec3/freqmine        0.000 1.601  0.878  0.000 1.642 4.907        4.108        0.000 2.068
parsec3/raytrace        0.000 1.554  0.890  0.000 1.526 7.212        3.049        0.000 2.130
parsec3/streamcluster   0.000 11.512 10.357 0.000 1.463 9.361        5.144        0.000 2.555
parsec3/swaptions       0.000 3.181  0.887  0.000 2.863 2.736        4.338        0.000 1.823
parsec3/vips            0.000 4.046  0.816  0.000 3.349 5.963        3.014        0.000 1.706
parsec3/x264            0.000 3.699  0.868  0.000 3.735 3.968        3.138        0.000 1.893
splash2x/barnes         0.000 1.502  0.901  0.000 1.521 15.751       4.784        0.000 1.577
splash2x/fft            0.000 1.686  0.971  0.000 1.742 21.956       1.508        0.000 1.657
splash2x/lu_cb          0.000 1.672  0.874  0.000 1.706 5.046        3.742        0.000 1.458
splash2x/lu_ncb         0.000 9.384  2.550  0.000 1.660 9.332        4.464        0.000 1.474
splash2x/ocean_cp       0.000 1.902  0.940  0.000 1.904 29.569       3.313        0.000 0.953
splash2x/ocean_ncp      0.000 1.401  0.926  0.000 1.445 22.813       4.553        0.000 1.818
splash2x/radiosity      0.000 1.277  0.876  0.000 1.897 9.834        2.872        0.000 1.964
splash2x/radix          0.000 0.903  0.663  0.000 1.663 39.368       1.721        0.000 1.424
splash2x/raytrace       0.000 3.700  0.849  0.000 1.939 3.777        3.992        0.000 0.942
splash2x/volrend        0.000 1.984  0.847  0.000 1.876 1.951        3.634        0.000 1.439
splash2x/water_nsquared 0.000 1.738  0.843  0.000 1.713 2.226        4.985        0.000 1.343
splash2x/water_spatial  0.000 1.699  0.911  0.000 1.791 14.001       3.251        0.000 1.478


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1787847.000 1940333.000 1889175.000 1835409.000 1870393.000 1676944.000  850434.000   676404.000  744037.000
parsec3/bodytrack       1350472.000 1378401.000 1407470.000 1355965.000 1401063.000 1461834.000  404425.000   581070.000  513445.000
parsec3/canneal         1094395.000 1052232.000 1123338.000 1081224.000 1061883.000 1105146.000  931246.000   817219.000  855555.000
parsec3/dedup           2563126.000 2546632.000 2550707.000 2539420.000 2569888.000 2543311.000  2260965.000  2201762.000 2177119.000
parsec3/facesim         452587.000  483657.000  367171.000  520657.000  382923.000  392680.000   190000.000   56929.000   191958.000
parsec3/fluidanimate    583768.000  497013.000  575264.000  610087.000  628950.000  556326.000   445264.000   411595.000  396209.000
parsec3/freqmine        1010848.000 976184.000  990389.000  997582.000  1051151.000 779279.000   399492.000   350563.000  433867.000
parsec3/raytrace        1802766.000 1658497.000 1717116.000 1775437.000 1834678.000 1627915.000  1098269.000  845558.000  902620.000
parsec3/streamcluster   154721.000  699844.000  277289.000  146735.000  184377.000  171385.000   109972.000   111021.000  110417.000
parsec3/swaptions       33542.000   125696.000  1906382.000 50903.000   64177.000   56912.000    9787.000     -23932.000  -37782.000
parsec3/vips            3028069.000 2962210.000 3036671.000 3023652.000 3064076.000 3040267.000  974167.000   1802098.000 1828101.000
parsec3/x264            3256053.000 3209783.000 3326085.000 3272576.000 3278972.000 3281812.000  1277827.000  1498187.000 1536872.000
splash2x/barnes         1238062.000 1127253.000 1274290.000 1238264.000 1241900.000 964870.000   1083775.000  1180892.000 1166222.000
splash2x/fft            9534770.000 9185101.000 9414969.000 9740853.000 9673650.000 9814365.000  9605990.000  9677246.000 9516228.000
splash2x/lu_cb          552595.000  593051.000  610471.000  555976.000  549736.000  411261.000   202073.000   337008.000  338200.000
splash2x/lu_ncb         561707.000  605526.000  613749.000  539107.000  557432.000  230140.000   218608.000   143823.000  145700.000
splash2x/ocean_cp       3307010.000 3146412.000 3140565.000 3354056.000 3327048.000 3038939.000  3205717.000  2905572.000 2899420.000
splash2x/ocean_ncp      3932764.000 3894863.000 3960424.000 7021945.000 4342584.000 3630911.000  3892714.000  3436685.000 3449752.000
splash2x/radiosity      1508388.000 1470878.000 1514342.000 1503111.000 1511622.000 673899.000   1065975.000  555181.000  631769.000
splash2x/radix          2316074.000 2191181.000 2392183.000 2311371.000 2367361.000 2584837.000  2383936.000  2397159.000 2382944.000
splash2x/raytrace       39719.000   127574.000  114446.000  75598.000   76662.000   74148.000    33569.000    14206.000   -16464.000
splash2x/volrend        195404.000  3901.000    262953.000  191785.000  210692.000  194396.000   85940.000    58704.000   63116.000
splash2x/water_nsquared 83050.000   -49121.000  100632.000  77551.000   96054.000   98802.000    28955.000    29327.000   24839.000
splash2x/water_spatial  705586.000  579945.000  683248.000  689426.000  726729.000  489579.000   633542.000   626450.000  625037.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584307.000  584343.000  583924.000  585004.000   585531.000  298311.000   461299.000   414117.000  457178.000
parsec3/bodytrack       30798.000   30193.000   30433.000   33282.000    32779.000   18425.000    28786.000    31309.000   30616.000
parsec3/canneal         835207.000  837072.000  837599.000  835880.000   837326.000  835624.000   837140.000   833057.000  837357.000
parsec3/dedup           1165630.000 1178427.000 1168824.000 1181756.000  1179665.000 1152972.000  1152960.000  1135472.000 1153206.000
parsec3/facesim         311191.000  311221.000  311197.000  313020.000   312792.000  190058.000   189898.000   187670.000  195538.000
parsec3/fluidanimate    531640.000  531640.000  531639.000  533187.000   532612.000  421249.000   425375.000   410659.000  410838.000
parsec3/freqmine        552103.000  551630.000  551216.000  554768.000   554575.000  50346.000    132330.000   145023.000  203316.000
parsec3/raytrace        884302.000  882876.000  883586.000  866123.000   883089.000  334762.000   599501.000   416438.000  565822.000
parsec3/streamcluster   110339.000  110377.000  110420.000  114229.000   113555.000  109174.000   108304.000   108495.000  107987.000
parsec3/swaptions       5463.000    5463.000    5465.000    5455.000     5465.000    3950.000     2256.000     1119.000    1868.000
parsec3/vips            33449.000   33981.000   33738.000   37354.000    36733.000   31186.000    32019.000    33349.000   32391.000
parsec3/x264            80973.000   81625.000   81304.000   82258.000    81299.000   80735.000    79977.000    81130.000   81114.000
splash2x/barnes         1208081.000 1204876.000 1210845.000 1223090.000  1207852.000 559741.000   975955.000   1201306.000 1204816.000
splash2x/fft            9751196.000 9806444.000 9772452.000 10011873.000 9839627.000 8205647.000  9772992.000  9864750.000 9752325.000
splash2x/lu_cb          510405.000  507269.000  510182.000  510619.000   510287.000  348683.000   373512.000   335851.000  342932.000
splash2x/lu_ncb         510126.000  510230.000  510086.000  510192.000   510170.000  411688.000   401990.000   381502.000  373040.000
splash2x/ocean_cp       3362343.000 3344368.000 3323149.000 3425028.000  3388874.000 2408017.000  3358242.000  3108384.000 3148370.000
splash2x/ocean_ncp      3907760.000 3916530.000 3919017.000 7096333.000  4339697.000 2452947.000  3877745.000  3603118.000 3629997.000
splash2x/radiosity      1470525.000 1470828.000 1462434.000 1484645.000  1470532.000 353660.000   959887.000   670272.000  773723.000
splash2x/radix          2340416.000 2349632.000 2410484.000 2437392.000  2401008.000 1969538.000  2401027.000  2393307.000 2461264.000
splash2x/raytrace       23323.000   23323.000   23321.000   29063.000    27247.000   15465.000    15066.000    11175.000   13124.000
splash2x/volrend        43773.000   43813.000   43857.000   45683.000    44933.000   29714.000    23297.000    19796.000   21785.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30387.000    30208.000   21429.000    26649.000    23450.000   22990.000
splash2x/water_spatial  659950.000  659529.000  659625.000  659819.000   659286.000  341027.000   590902.000   635860.000  639845.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    202.000 186.000 181.000 91.000  126.000 229663.000   15642.000    327.000 262.000
parsec3/bodytrack       115.000 187.000 191.000 102.000 138.000 86951.000    10142.000    355.000 242.000
parsec3/canneal         100.000 188.000 187.000 96.000  134.000 268507.000   7189.000     126.000 229.000
parsec3/dedup           93.000  180.000 173.000 92.000  129.000 132.000      693.000      104.000 142.000
parsec3/facesim         133.000 208.000 210.000 120.000 155.000 764427.000   23915.000    144.000 245.000
parsec3/fluidanimate    95.000  187.000 189.000 96.000  133.000 2855.000     12980.000    116.000 214.000
parsec3/freqmine        100.000 186.000 188.000 100.000 134.000 562149.000   81097.000    143.000 183.000
parsec3/raytrace        122.000 211.000 211.000 121.000 155.000 424469.000   44337.000    140.000 198.000
parsec3/streamcluster   90.000  180.000 185.000 89.000  126.000 13925.000    2337.000     110.000 176.000
parsec3/swaptions       96.000  185.000 152.000 95.000  128.000 759.000      7527.000     110.000 154.000
parsec3/vips            134.000 223.000 224.000 134.000 168.000 26452.000    10157.000    144.000 184.000
parsec3/x264            145.000 204.000 199.000 143.000 148.000 2498.000     3219.000     174.000 183.000
splash2x/barnes         98.000  184.000 186.000 97.000  130.000 883381.000   56009.000    144.000 146.000
splash2x/fft            90.000  181.000 177.000 92.000  124.000 137.000      9336.000     96.000  140.000
splash2x/lu_cb          87.000  175.000 178.000 87.000  124.000 517190.000   88979.000    98.000  137.000
splash2x/lu_ncb         88.000  179.000 174.000 89.000  125.000 81466.000    15240.000    90.000  142.000
splash2x/ocean_cp       93.000  180.000 164.000 92.000  127.000 2559273.000  611.000      101.000 140.000
splash2x/ocean_ncp      90.000  178.000 176.000 92.000  126.000 3975596.000  4908.000     94.000  143.000
splash2x/radiosity      87.000  181.000 178.000 85.000  124.000 494419.000   47695.000    96.000  143.000
splash2x/radix          87.000  178.000 177.000 85.000  123.000 1093405.000  14270.000    94.000  133.000
splash2x/raytrace       95.000  183.000 184.000 96.000  130.000 11141.000    8437.000     105.000 146.000
splash2x/volrend        98.000  187.000 186.000 97.000  133.000 580.000      5485.000     108.000 145.000
splash2x/water_nsquared 97.000  185.000 185.000 99.000  129.000 39276.000    16264.000    103.000 155.000
splash2x/water_spatial  96.000  187.000 184.000 96.000  132.000 1256885.000  209400.000   104.000 152.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 484584.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 187739.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 992350.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2731386.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1354.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1857425.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1075954.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 103291.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 52985.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 151181.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 53393.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 880360.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 759.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 466406.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 945.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 75307.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 383611.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 106623.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7326.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 45431.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14084.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 174593.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31384.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    143.198 141.658 139.661 139.349 139.595 143.431      141.282      142.155 140.894
parsec3/bodytrack       125.313 129.544 128.039 125.814 129.013 131.976      130.093      126.710 131.081
parsec3/canneal         245.211 225.040 248.872 223.479 213.035 262.961      251.335      238.773 241.598
parsec3/dedup           18.700  18.683  18.835  18.119  18.433  19.325       19.342       18.718  19.046
parsec3/facesim         365.810 362.454 357.087 352.153 352.603 371.618      367.944      361.637 356.678
parsec3/fluidanimate    349.237 353.677 347.975 345.836 350.432 341.714      356.024      350.007 351.427
parsec3/freqmine        437.589 442.960 441.255 436.800 439.093 449.561      442.349      440.222 447.010
parsec3/raytrace        188.581 190.379 181.366 187.002 186.082 203.139      190.939      194.942 192.906
parsec3/streamcluster   818.119 793.145 672.988 646.751 603.392 819.484      804.353      718.143 751.908
parsec3/swaptions       222.844 224.087 224.515 222.925 223.537 226.189      225.450      223.708 224.606
parsec3/vips            88.106  89.756  89.399  87.672  89.215  91.134       94.528       98.528  98.790
parsec3/x264            122.569 126.578 127.416 126.160 123.841 127.212      126.734      130.873 128.975
splash2x/barnes         133.129 133.571 135.622 123.258 133.430 165.131      138.001      135.153 133.532
splash2x/fft            65.620  62.723  66.169  47.007  66.772  88.419       70.379       78.681  71.319
splash2x/lu_cb          133.637 133.851 133.058 134.035 134.422 138.375      134.900      135.543 136.098
splash2x/lu_ncb         150.036 155.070 154.146 154.081 152.408 158.270      155.943      154.749 158.369
splash2x/ocean_cp       87.976  82.043  81.962  93.155  82.875  124.467      95.311       94.284  95.146
splash2x/ocean_ncp      178.508 178.477 169.483 101.049 151.846 289.464      173.690      184.700 181.385
splash2x/radiosity      143.435 144.689 145.905 143.349 144.192 157.938      145.639      146.805 146.929
splash2x/radix          50.624  53.812  54.943  49.770  54.174  85.916       56.970       61.063  60.985
splash2x/raytrace       139.272 139.459 138.484 133.625 136.954 146.811      140.435      144.118 137.965
splash2x/volrend        120.690 121.608 121.271 120.406 121.304 120.817      123.593      120.734 121.745
splash2x/water_nsquared 372.703 380.232 381.756 357.015 360.439 406.851      379.822      390.258 390.081
splash2x/water_spatial  137.682 136.363 137.221 138.565 138.397 156.965      140.255      135.790 139.744


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.965  0.900  0.000 1.946 4.392        3.515        0.000 2.130
parsec3/bodytrack       0.000 2.300  0.920  0.000 2.312 3.593        4.219        0.000 2.154
parsec3/canneal         0.000 2.480  7.566  0.000 2.273 5.303        15.382       0.000 4.872
parsec3/dedup           0.000 2.019  0.971  0.000 2.241 2.390        4.971        0.000 0.918
parsec3/facesim         0.000 2.005  0.943  0.000 2.708 5.785        5.112        0.000 2.394
parsec3/fluidanimate    0.000 1.786  0.967  0.000 1.750 2.169        5.254        0.000 2.312
parsec3/freqmine        0.000 1.890  0.945  0.000 1.856 5.075        5.065        0.000 2.477
parsec3/raytrace        0.000 1.849  0.910  0.000 1.815 9.533        4.289        0.000 2.302
parsec3/streamcluster   0.000 17.504 13.255 0.000 1.823 16.664       14.894       0.000 11.966
parsec3/swaptions       0.000 3.836  0.960  0.000 3.295 3.359        5.057        0.000 2.125
parsec3/vips            0.000 5.715  0.950  0.000 4.175 6.202        4.578        0.000 1.965
parsec3/x264            0.000 4.031  0.921  0.000 4.119 4.433        4.901        0.000 2.034
splash2x/barnes         0.000 1.854  1.230  0.000 1.938 23.103       7.411        0.000 2.183
splash2x/fft            0.000 1.797  1.015  0.000 1.881 53.888       7.217        0.000 1.889
