=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9463.679   110086.549 25296.016  9725.743  19759.439  103894.048   82932.811    126507.818 160491.169
splash2x/ocean_cp       17871.448  68673.895  61600.599  27456.525 24336.302  29735.680    62872.901    179906.498 188475.342
splash2x/ocean_ncp      13825.382  13867.804  29252.478  48207.840 116650.724 99657.652    25771.254    195888.654 212793.235
splash2x/radiosity      18376.732  7304.335   28736.914  9369.050  7398.874   70702.340    32331.339    326418.403 305938.773
splash2x/radix          62692.801  66941.363  43731.968  94303.981 63726.087  50125.298    66551.893    71506.229  80743.983
splash2x/raytrace       38956.062  23038.882  26462.720  13678.702 13484.055  8117.900     23625.004    39842.342  45009.886
splash2x/volrend        78042.002  30398.366  20801.603  7537.727  7573.279   10933.831    29738.417    74184.251  64862.736
splash2x/water_nsquared 96506.522  73644.007  23172.358  9147.679  14198.510  3547.166     9739.265     38162.147  34152.590
splash2x/water_spatial  13755.127  97307.966  16413.430  7425.719  10208.493  13742.213    19098.316    32240.301  43771.100


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1274.187  2356.140  542.551   1402.936  881.205    1627.690     26168.811    61732.680  53896.170
parsec3/bodytrack       654.716   863.345   576.070   609.271   474.709    1235.534     953.720      752.656    292.003
parsec3/canneal         2210.626  1983.678  2793.967  668.539   1833.087   2953.306     2184.051     3662.707   2747.306
parsec3/dedup           28685.870 18574.846 10835.873 10417.150 18375.235  15387.202    22874.854    27079.184  5918.765
parsec3/facesim         413.555   190.577   306.026   257.453   455.282    6809.225     11959.711    48058.205  43237.602
parsec3/fluidanimate    3.600     3.600     3.600     1.960     262.297    24521.820    6174.357     47313.880  58089.394
parsec3/freqmine        414.835   247.730   346.134   371.784   520.804    2326.837     21103.681    152245.278 130548.383
parsec3/raytrace        2559.357  4657.937  3189.913  990.995   3522.207   1983.457     120157.543   184358.178 152523.412
parsec3/streamcluster   78.767    66.603    47.668    95.241    268.865    473.930      929.039      1116.477   957.812
parsec3/swaptions       2.449     98.376    7.167     2.561     648.825    57.217       477.275      1700.618   1546.956
parsec3/vips            82.865    115.309   192.813   373.035   217.354    438.616      576.409      1100.669   536.996
parsec3/x264            293.648   460.184   402.937   189.246   274.907    921.366      590.273      445.929    375.878
splash2x/barnes         4270.562  5115.534  2016.380  3515.412  1879.902   95822.707    49158.728    5575.432   6735.916
splash2x/fft            46046.250 81211.276 80365.650 46488.960 111562.974 181092.297   85809.520    69929.385  62920.897
splash2x/lu_cb          494.623   422.115   387.037   381.377   474.349    5662.699     9496.961     65567.465  65857.130
splash2x/lu_ncb         312.923   313.673   367.925   410.259   554.545    2110.310     33004.310    58944.950  53877.000
splash2x/ocean_cp       33713.479 16629.783 15681.492 3371.465  35871.233  144376.538   24983.175    95815.235  89679.831
splash2x/ocean_ncp      13679.249 14025.954 6797.598  30971.776 107055.556 348084.855   24620.671    119236.847 125660.045
splash2x/radiosity      4098.386  1156.385  1137.285  230.302   2337.946   20779.834    34735.838    299987.728 253240.715
splash2x/radix          64323.399 57023.014 44449.657 84378.301 46604.423  61519.703    56625.035    80155.857  46068.818
splash2x/raytrace       0.000     0.000     113.200   1.600     502.074    279.051      1244.109     4609.178   3889.817
splash2x/volrend        121.315   119.605   179.700   17.188    201.157    1049.099     3830.815     11678.888  8780.813
splash2x/water_nsquared 0.400     0.490     0.490     103.501   0.400      1149.493     795.533      2332.921   2073.303
splash2x/water_spatial  2369.301  2888.623  2524.808  2240.777  2337.746   9357.534     12703.585    6818.492   8347.369


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.482  5.643  3.774  2.098  1.166  18294.086    14873.522    24855.477  13217.440
parsec3/bodytrack       12.452 2.926  3.655  0.748  1.855  1977.096     6437.061     833.528    1440.216
parsec3/canneal         2.315  4.336  40.785 1.356  46.611 58139.023    4426.099     21371.223  14671.588
parsec3/dedup           1.356  4.874  8.732  1.166  1.549  1.497        5046.183     164.999    188.375
parsec3/facesim         1.744  3.262  2.059  1.095  1.497  60988.799    2122.895     9064.148   8824.226
parsec3/fluidanimate    0.632  15.341 6.337  0.748  2.332  22205.624    905.772      18403.153  16383.761
parsec3/freqmine        1.600  4.224  3.919  1.166  1.939  28376.970    13686.879    12567.969  25707.812
parsec3/raytrace        0.400  5.643  4.534  1.166  2.245  70401.856    50918.513    27129.183  21389.985
parsec3/streamcluster   2.713  3.826  21.913 1.720  8.727  22534.955    6726.755     18571.598  12412.373
parsec3/swaptions       1.020  3.919  4.224  0.748  2.040  34.051       774.060      8298.619   8643.839
parsec3/vips            0.980  4.308  3.382  1.356  2.245  2694.799     832.057      7040.554   6629.312
parsec3/x264            0.800  5.564  3.347  2.040  1.625  7460.949     1307.233     619.461    617.869
splash2x/barnes         0.400  3.187  3.487  62.016 1.020  403274.380   36127.842    14649.910  17964.624
splash2x/fft            1.939  3.187  3.970  6.145  0.800  218629.500   99877.780    512358.486 394935.161
splash2x/lu_cb          2.040  4.400  3.124  1.020  1.625  56729.355    11904.883    47801.601  41865.115
splash2x/lu_ncb         0.800  38.810 4.750  2.871  1.720  624.940      29959.829    41543.082  36753.132
splash2x/ocean_cp       1.720  4.690  10.892 2.871  1.744  688911.528   1166.661     68550.413  67219.414
splash2x/ocean_ncp      2.315  3.007  3.929  2.280  1.166  2284700.985  8588.164     149787.145 131540.591
splash2x/radiosity      2.926  3.382  4.841  2.577  1.625  17439.164    18682.334    54656.144  40436.137
splash2x/radix          1.356  4.363  3.464  0.400  2.059  183987.544   57685.669    120114.568 107087.802
splash2x/raytrace       42.646 3.487  11.983 0.748  1.356  535.354      1756.605     9577.984   7986.592
splash2x/volrend        43.218 3.742  4.445  2.786  1.720  54.615       458.907      4872.526   3985.793
splash2x/water_nsquared 40.905 4.956  3.200  1.166  0.748  8839.336     7018.283     23748.867  22498.343
splash2x/water_spatial  0.490  5.314  4.271  1.497  1.356  28898.601    10363.390    40827.913  40854.310


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 36635.199    0.000        138683.191 55017.111
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10200.357    0.000        1445.814   36802.061
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 208904.791   0.000        133673.464 83116.848
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2724.902   17024.507
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 211782.304   0.000        44410.204  47319.169
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 98446.230    0.000        146369.840 131066.462
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 154614.027   0.000        44154.346  68786.386
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 196914.921   0.000        87209.575  78635.742
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 99964.838    0.000        307204.345 103382.472
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8759.947     0.000        72785.432  52996.564
parsec3/vips            0.000 0.000 0.000 0.000 0.000 21351.381    0.000        558.869    292.074
parsec3/x264            0.000 0.000 0.000 0.000 0.000 20646.083    0.000        425.772    6271.883
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 216490.007   0.000        65685.182  40409.748
splash2x/fft            0.000 0.000 0.000 0.000 0.000 626.040      0.000        71897.202  25615.423
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 38700.886    0.000        101445.648 68607.226
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1468.807     0.000        78573.542  62776.084
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 163834.483   0.000        51411.550  39085.569
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 355663.096   0.000        144292.319 84568.540
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 37235.431    0.000        70677.656  63894.436
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8574.001     0.000        76446.979  113685.110
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4969.941     0.000        92374.289  33714.087
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2117.875     0.000        123009.129 39922.676
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 31653.736    0.000        127660.272 93948.440
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10409.091    0.000        63834.486  31781.431


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.299 138.183 138.869 137.345 138.566 141.378      138.775      138.583 139.306
parsec3/bodytrack       119.055 124.357 123.334 122.445 122.196 125.055      124.253      123.306 123.398
parsec3/canneal         187.149 196.358 197.826 156.876 185.526 212.455      201.792      213.185 232.133
parsec3/dedup           18.013  17.891  18.011  17.520  18.026  18.233       18.020       17.964  18.156
parsec3/facesim         334.341 336.874 334.294 329.628 335.934 356.813      342.117      338.100 343.012
parsec3/fluidanimate    325.796 330.328 329.678 322.052 323.590 328.441      327.073      330.086 333.459
parsec3/freqmine        432.048 433.733 433.649 432.362 431.556 443.463      435.189      433.557 435.592
parsec3/raytrace        178.063 179.341 180.744 182.319 179.461 192.458      180.631      180.870 180.345
parsec3/streamcluster   567.032 682.504 598.930 504.269 508.128 688.103      620.052      586.876 638.676
parsec3/swaptions       219.805 220.127 220.154 219.474 221.445 221.673      220.882      220.999 218.822
parsec3/vips            87.642  87.858  86.914  85.935  85.783  87.767       91.012       88.355  87.893
parsec3/x264            106.505 106.530 108.138 104.283 103.020 101.472      106.546      101.110 113.905
splash2x/barnes         128.408 129.359 129.109 117.445 125.927 145.133      131.064      128.961 131.561
splash2x/fft            59.574  61.011  59.018  46.025  57.580  63.145       63.242       64.824  60.470
splash2x/lu_cb          131.615 132.083 131.921 131.603 132.169 135.572      133.042      133.544 133.440
splash2x/lu_ncb         147.128 150.280 147.351 148.470 147.748 152.539      149.451      148.784 151.182
splash2x/ocean_cp       78.129  76.425  78.139  80.707  78.394  86.255       79.888       81.180  81.744
splash2x/ocean_ncp      147.970 151.632 152.801 101.471 134.644 195.972      158.742      175.038 172.144
splash2x/radiosity      141.701 141.802 141.829 140.278 140.888 150.979      144.041      141.316 141.841
splash2x/radix          48.810  50.164  49.694  44.277  48.177  68.762       53.192       52.466  51.696
splash2x/raytrace       131.810 135.083 131.755 129.872 130.670 138.403      132.404      133.372 135.239
splash2x/volrend        119.814 120.622 119.265 118.798 118.154 120.106      120.516      119.271 120.304
splash2x/water_nsquared 367.836 368.441 368.870 348.892 356.378 378.869      370.266      371.384 375.968
splash2x/water_spatial  131.594 132.140 132.208 131.553 131.512 146.298      135.007      133.389 134.123


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.692  0.865 0.000 1.653 3.993        2.845        0.000 1.934
parsec3/bodytrack       0.000 2.070  0.822 0.000 1.852 3.418        3.312        0.000 1.648
parsec3/canneal         0.000 2.440  1.097 0.000 2.032 4.963        5.241        0.000 1.552
parsec3/dedup           0.000 1.775  0.592 0.000 1.823 1.806        0.692        0.000 0.687
parsec3/facesim         0.000 1.856  0.864 0.000 2.566 5.033        4.598        0.000 1.132
parsec3/fluidanimate    0.000 1.713  0.863 0.000 1.643 1.753        4.711        0.000 1.629
parsec3/freqmine        0.000 1.478  0.864 0.000 1.613 4.857        4.398        0.000 2.037
parsec3/raytrace        0.000 1.674  0.876 0.000 1.656 8.026        3.538        0.000 2.050
parsec3/streamcluster   0.000 16.980 7.223 0.000 1.438 11.293       5.135        0.000 3.245
parsec3/swaptions       0.000 2.247  0.000 0.000 2.661 2.719        4.285        0.000 1.739
parsec3/vips            0.000 4.538  0.832 0.000 3.105 5.374        2.909        0.000 1.646
parsec3/x264            0.000 3.542  0.852 0.000 3.928 3.681        3.234        0.000 1.916
splash2x/barnes         0.000 1.546  0.862 0.000 1.499 14.736       5.759        0.000 1.554
splash2x/fft            0.000 1.842  0.955 0.000 1.826 19.567       2.071        0.000 1.677
splash2x/lu_cb          0.000 1.785  0.462 0.000 1.861 5.029        4.190        0.000 1.436
splash2x/lu_ncb         0.000 1.918  2.394 0.000 1.781 2.732        4.216        0.000 1.594
splash2x/ocean_cp       0.000 2.042  0.944 0.000 2.024 16.116       3.595        0.000 0.965
splash2x/ocean_ncp      0.000 1.521  0.842 0.000 1.523 11.508       4.583        0.000 1.841
splash2x/radiosity      0.000 1.918  0.909 0.000 1.860 9.935        3.636        0.000 2.018
splash2x/radix          0.000 1.107  0.899 0.000 1.595 45.786       1.902        0.000 1.409
splash2x/raytrace       0.000 3.864  0.837 0.000 2.109 3.979        4.077        0.000 1.149
splash2x/volrend        0.000 1.712  0.819 0.000 1.867 2.301        3.615        0.000 1.454
splash2x/water_nsquared 0.000 1.902  0.842 0.000 1.749 1.943        4.940        0.000 1.446
splash2x/water_spatial  0.000 1.744  0.872 0.000 1.766 13.252       3.231        0.000 1.207


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1850398.000 1927167.000 1875097.000 1813139.000 1865689.000 1690146.000  1058350.000  699638.000  753330.000
parsec3/bodytrack       1360715.000 1405680.000 1409031.000 1361504.000 1372361.000 1470600.000  424350.000   570069.000  524889.000
parsec3/canneal         1071965.000 1017556.000 1118944.000 1065838.000 1095004.000 1097073.000  914200.000   825158.000  851242.000
parsec3/dedup           2575845.000 2387974.000 2452757.000 2531734.000 2551318.000 2544885.000  2261157.000  2186525.000 2146458.000
parsec3/facesim         311986.000  472449.000  313065.000  551587.000  482559.000  340544.000   127007.000   119127.000  162188.000
parsec3/fluidanimate    609169.000  502055.000  553196.000  598947.000  610729.000  494000.000   448035.000   382808.000  372463.000
parsec3/freqmine        1030221.000 945306.000  972590.000  1012536.000 1055666.000 789550.000   375934.000   373138.000  410118.000
parsec3/raytrace        1811681.000 1660310.000 1741761.000 1768827.000 1834795.000 1628476.000  1046581.000  836595.000  896208.000
parsec3/streamcluster   136579.000  972527.000  242306.000  148196.000  163806.000  172139.000   104978.000   79415.000   107008.000
parsec3/swaptions       52353.000   -61682.000  679712.000  39740.000   69117.000   68324.000    3889.000     -15798.000  -28479.000
parsec3/vips            3027895.000 2949196.000 3051881.000 3020782.000 3056662.000 3031963.000  1754577.000  1797292.000 1833872.000
parsec3/x264            3263317.000 3178501.000 3311800.000 3282972.000 3272865.000 3233545.000  1169048.000  1550997.000 1684272.000
splash2x/barnes         1230114.000 1026988.000 1273919.000 1234002.000 1252699.000 939250.000   1070224.000  1164141.000 1158362.000
splash2x/fft            9569793.000 9237981.000 9530022.000 9727649.000 9570283.000 9698555.000  9572981.000  9669635.000 9523540.000
splash2x/lu_cb          536812.000  577759.000  601972.000  554264.000  555217.000  414848.000   203871.000   324011.000  330152.000
splash2x/lu_ncb         550629.000  575075.000  580367.000  553108.000  549325.000  203609.000   291172.000   207596.000  173874.000
splash2x/ocean_cp       3347893.000 3138494.000 3121568.000 3372158.000 3318135.000 3009847.000  3177673.000  2876014.000 2879780.000
splash2x/ocean_ncp      3922972.000 3893378.000 3956520.000 7020318.000 4426007.000 3513939.000  3884815.000  3421532.000 3460497.000
splash2x/radiosity      1465561.000 1479824.000 1485512.000 1505379.000 1514047.000 513196.000   1064912.000  569829.000  679148.000
splash2x/radix          2315385.000 2261353.000 2383345.000 2429872.000 2305940.000 2567159.000  2354421.000  2382374.000 2328073.000
splash2x/raytrace       66887.000   138178.000  120005.000  68873.000   74441.000   85909.000    5639.000     -7034.000   1758.000
splash2x/volrend        187011.000  44212.000   241114.000  195073.000  217929.000  204677.000   86679.000    46187.000   65688.000
splash2x/water_nsquared 77667.000   -77480.000  110184.000  85863.000   93662.000   99202.000    42768.000    16159.000   22373.000
splash2x/water_spatial  697017.000  558929.000  649879.000  701853.000  723557.000  491948.000   636446.000   629130.000  633920.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584365.000  579889.000  584356.000  585097.000   584875.000  301371.000   471721.000   417797.000  451715.000
parsec3/bodytrack       30639.000   30043.000   30789.000   30579.000    34281.000   18156.000    28575.000    30416.000   30963.000
parsec3/canneal         838868.000  838569.000  837611.000  836797.000   840837.000  835516.000   836294.000   832815.000  838010.000
parsec3/dedup           1129665.000 1164643.000 1164148.000 1193398.000  1143412.000 1139595.000  1115509.000  1131134.000 1171068.000
parsec3/facesim         310906.000  311437.000  310916.000  316389.000   313600.000  185227.000   194161.000   187543.000  197192.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531656.000   532882.000  426372.000   420463.000   410716.000  411517.000
parsec3/freqmine        551611.000  551748.000  551676.000  554474.000   554375.000  49944.000    111319.000   149414.000  184870.000
parsec3/raytrace        885369.000  884175.000  882095.000  873271.000   880676.000  334117.000   543818.000   428570.000  550288.000
parsec3/streamcluster   110372.000  110376.000  110410.000  114490.000   114100.000  109182.000   107932.000   107446.000  108161.000
parsec3/swaptions       5466.000    5224.000    5462.000    7419.000     5476.000    3980.000     2171.000     706.000     1488.000
parsec3/vips            34053.000   33894.000   33739.000   33608.000    37168.000   30899.000    31514.000    32776.000   32739.000
parsec3/x264            81140.000   81068.000   81022.000   82835.000    82036.000   79717.000    79954.000    80662.000   81106.000
splash2x/barnes         1205606.000 1204982.000 1213240.000 1221252.000  1220461.000 561973.000   995360.000   1199255.000 1196282.000
splash2x/fft            9756858.000 9801594.000 9789936.000 10298522.000 9837538.000 8502236.000  9718242.000  9763027.000 9744057.000
splash2x/lu_cb          510421.000  510308.000  510292.000  510630.000   510359.000  343756.000   380366.000   334255.000  342344.000
splash2x/lu_ncb         510184.000  510100.000  510086.000  510222.000   509584.000  409309.000   405626.000   370604.000  369238.000
splash2x/ocean_cp       3329352.000 3368350.000 3374555.000 3451640.000  3328517.000 2738162.000  3352259.000  3142552.000 3158174.000
splash2x/ocean_ncp      3909946.000 3910145.000 3927351.000 7122642.000  4432980.000 2494786.000  3853856.000  3623421.000 3631046.000
splash2x/radiosity      1462195.000 1469711.000 1470521.000 1484829.000  1470292.000 345741.000   981340.000   669890.000  815141.000
splash2x/radix          2327528.000 2349644.000 2412000.000 2460003.000  2403264.000 1880734.000  2361212.000  2355034.000 2404698.000
splash2x/raytrace       23323.000   23323.000   23040.000   29059.000    26692.000   15418.000    15019.000    10771.000   13292.000
splash2x/volrend        43671.000   43556.000   43465.000   45870.000    45182.000   29082.000    22456.000    19856.000   21407.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   29892.000    29920.000   20997.000    26727.000    23878.000   23512.000
splash2x/water_spatial  659716.000  660036.000  659888.000  660384.000   659492.000  354347.000   600664.000   638979.000  641483.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    198.000 177.000 184.000 91.000  128.000 242715.000   4923.000     1370.000 214.000
parsec3/bodytrack       114.000 189.000 190.000 103.000 134.000 83829.000    14684.000    257.000  198.000
parsec3/canneal         98.000  187.000 189.000 100.000 132.000 321458.000   4541.000     148.000  224.000
parsec3/dedup           93.000  181.000 168.000 93.000  130.000 134.000      240.000      101.000  137.000
parsec3/facesim         131.000 207.000 211.000 121.000 153.000 789145.000   24334.000    147.000  556.000
parsec3/fluidanimate    98.000  188.000 186.000 98.000  130.000 2855.000     11945.000    116.000  174.000
parsec3/freqmine        95.000  188.000 188.000 98.000  131.000 540258.000   73577.000    175.000  178.000
parsec3/raytrace        123.000 206.000 209.000 122.000 152.000 525397.000   40756.000    141.000  583.000
parsec3/streamcluster   87.000  184.000 180.000 89.000  128.000 41177.000    3866.000     114.000  168.000
parsec3/swaptions       96.000  184.000 153.000 97.000  129.000 747.000      8485.000     119.000  156.000
parsec3/vips            135.000 221.000 224.000 134.000 169.000 30649.000    10477.000    144.000  180.000
parsec3/x264            144.000 196.000 202.000 143.000 148.000 5904.000     4142.000     174.000  183.000
splash2x/barnes         98.000  186.000 186.000 96.000  132.000 811886.000   20744.000    108.000  148.000
splash2x/fft            89.000  180.000 181.000 93.000  125.000 138.000      3234.000     100.000  135.000
splash2x/lu_cb          85.000  177.000 178.000 89.000  123.000 547451.000   81047.000    95.000   138.000
splash2x/lu_ncb         89.000  178.000 175.000 85.000  122.000 82564.000    4286.000     93.000   136.000
splash2x/ocean_cp       93.000  179.000 163.000 91.000  125.000 1265092.000  864.000      101.000  138.000
splash2x/ocean_ncp      92.000  180.000 179.000 89.000  125.000 1958676.000  3885.000     98.000   145.000
splash2x/radiosity      87.000  177.000 176.000 88.000  125.000 478975.000   97964.000    104.000  144.000
splash2x/radix          88.000  177.000 177.000 90.000  122.000 1445062.000  21446.000    90.000   133.000
splash2x/raytrace       98.000  185.000 184.000 97.000  130.000 9916.000     8975.000     103.000  148.000
splash2x/volrend        99.000  186.000 185.000 96.000  130.000 593.000      5642.000     105.000  147.000
splash2x/water_nsquared 97.000  182.000 188.000 99.000  133.000 34611.000    14488.000    106.000  153.000
splash2x/water_spatial  100.000 183.000 186.000 98.000  132.000 1314036.000  174646.000   103.000  149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 554596.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 188416.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1085336.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2771345.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1089.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1769601.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1370092.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 186604.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 56659.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 148835.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 48434.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 900415.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 811.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 543734.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1560.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 198578.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 61846.000    0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 90529.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 45332.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15074.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 155951.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 12988.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.448 140.383 140.183 140.077 140.407 143.566      140.505      141.403 140.857
parsec3/bodytrack       127.953 130.867 130.546 127.706 129.005 131.828      133.344      129.056 131.330
parsec3/canneal         245.935 256.555 245.000 207.520 243.958 254.989      220.366      260.406 270.745
parsec3/dedup           18.829  18.923  18.646  18.444  19.324  19.058       18.816       19.110  18.595
parsec3/facesim         339.461 362.086 349.513 358.204 354.864 372.561      356.590      371.664 363.970
parsec3/fluidanimate    334.094 352.050 347.745 339.639 347.665 337.334      351.558      333.731 358.169
parsec3/freqmine        436.919 438.076 436.973 440.558 440.531 449.365      445.130      440.982 442.039
parsec3/raytrace        189.298 189.107 182.364 188.314 184.333 205.912      188.299      189.872 186.888
parsec3/streamcluster   836.714 797.357 706.179 664.697 658.768 782.348      759.430      711.865 769.893
parsec3/swaptions       225.708 223.581 224.080 234.175 223.005 224.408      225.764      223.083 224.855
parsec3/vips            88.771  89.303  89.650  89.194  89.289  91.046       95.124       99.148  98.820
parsec3/x264            121.633 131.350 121.044 125.611 130.794 129.176      130.219      128.681 130.748
splash2x/barnes         135.279 133.408 132.767 120.970 127.986 167.675      137.936      134.346 134.436
splash2x/fft            63.249  65.833  65.577  48.817  62.521  71.763       68.454       75.243  73.041
splash2x/lu_cb          132.638 137.241 133.916 134.941 136.276 140.535      135.077      134.857 135.996
splash2x/lu_ncb         151.992 154.374 152.271 154.201 151.580 155.408      154.246      151.469 154.536
splash2x/ocean_cp       94.582  86.100  94.525  85.964  95.858  111.481      96.520       98.691  92.392
splash2x/ocean_ncp      168.246 175.144 182.152 129.192 157.622 294.784      178.149      188.136 193.932
splash2x/radiosity      143.847 143.279 143.286 142.814 143.229 155.155      147.010      145.808 147.504
splash2x/radix          52.745  53.530  53.948  50.165  53.825  79.397       59.504       60.409  62.042
splash2x/raytrace       137.275 141.759 139.507 137.840 135.346 145.581      137.739      142.453 142.589
splash2x/volrend        121.636 121.109 121.551 120.133 119.937 122.019      121.989      120.938 121.268
splash2x/water_nsquared 376.700 376.833 373.282 357.816 364.630 407.356      380.053      398.167 397.353
splash2x/water_spatial  138.336 137.331 135.687 135.833 136.940 155.560      139.931      136.058 140.644


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.146  0.908  0.000 1.781 4.342        3.279        0.000 2.128
parsec3/bodytrack       0.000 2.220  0.891  0.000 2.359 3.591        4.334        0.000 2.076
parsec3/canneal         0.000 2.572  3.521  0.000 2.418 5.703        17.896       0.000 2.987
parsec3/dedup           0.000 1.908  0.936  0.000 1.989 1.983        5.739        0.000 0.922
parsec3/facesim         0.000 2.068  0.912  0.000 2.686 5.719        5.484        0.000 2.374
parsec3/fluidanimate    0.000 1.837  0.903  0.000 1.789 2.202        5.157        0.000 2.573
parsec3/freqmine        0.000 1.769  0.937  0.000 1.722 5.200        4.825        0.000 2.404
parsec3/raytrace        0.000 1.775  0.918  0.000 1.805 9.550        5.390        0.000 2.263
parsec3/streamcluster   0.000 17.406 21.016 0.000 1.899 17.220       9.418        0.000 5.835
parsec3/swaptions       0.000 3.333  0.935  0.000 3.135 3.271        5.030        0.000 1.921
parsec3/vips            0.000 6.062  0.872  0.000 4.355 7.269        3.581        0.000 1.912
parsec3/x264            0.000 4.180  0.897  0.000 4.202 4.285        4.914        0.000 2.093
splash2x/barnes         0.000 1.641  1.099  0.000 1.619 24.062       7.346        0.000 1.817
splash2x/fft            0.000 1.959  1.033  0.000 1.886 33.177       7.665        0.000 1.854
