=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10126.186 22598.562  49480.336   11439.607  16312.812  121654.070   20541.062    149146.243 158377.795
splash2x/ocean_cp       18917.289 31885.228  71423.725   29196.644  23498.160  56314.759    66712.462    167545.791 158086.440
splash2x/ocean_ncp      23283.535 23129.919  118923.607  37352.143  148515.240 37930.216    18438.159    218855.264 173926.856
splash2x/radiosity      13004.061 43962.791  18546.547   18818.075  9630.154   67559.318    121991.262   395964.394 352652.255
splash2x/radix          36634.349 50134.531  22206.869   99538.040  60777.182  21124.685    52816.425    64007.171  62958.689
splash2x/raytrace       26385.008 17187.039  30302.275   8326.234   20561.112  19957.651    26263.613    29604.955  43114.008
splash2x/volrend        11525.572 82636.619  25994.154   15859.831  14872.292  10446.457    18675.194    73985.268  58554.839
splash2x/water_nsquared 11457.095 19292.170  13060.065   18260.608  15323.251  15219.513    11599.657    38312.190  45513.814
splash2x/water_spatial  13149.480 84345.207  57643.967   8292.265   9574.645   12613.236    32528.347    40302.549  37001.271


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2437.389  641.329   439.523    1444.406   937.939    2346.460     54221.191    75086.640  50705.648
parsec3/bodytrack       237.208   199.769   285.140    259.810    590.229    1035.001     1371.531     424.035    362.337
parsec3/canneal         2278.185  2002.799  1205.570   2833.596   1269.054   1557.239     2714.852     3454.525   1656.211
parsec3/dedup           20813.969 15486.219 20029.963  14380.840  6183.753   22661.259    22254.346    21237.792  9489.004
parsec3/facesim         336.236   419.992   279.102    303.208    586.519    3426.592     12623.361    49060.482  56592.553
parsec3/fluidanimate    3.200     3.600     3.200      1.600      637.688    46528.993    5529.707     58954.186  58812.418
parsec3/freqmine        323.813   260.930   436.422    423.291    182.296    718.598      31706.946    158833.868 142507.860
parsec3/raytrace        2690.809  4774.824  3335.641   3851.474   2333.722   2404.332     86992.843    133229.877 152267.986
parsec3/streamcluster   81.551    27.727    24.897     124.143    87.103     886.927      592.218      885.439    1135.262
parsec3/swaptions       4.445     2.530     3.816      3.007      33.600     151.613      285.697      1831.989   1963.558
parsec3/vips            243.686   177.436   248.126    294.648    237.937    300.010      948.061      839.863    969.876
parsec3/x264            294.306   289.358   192.396    363.882    265.427    269.513      356.428      192.535    174.984
splash2x/barnes         3866.921  2202.869  5248.551   2634.629   970.965    75826.591    50127.597    2538.228   6992.799
splash2x/fft            75875.233 74294.549 103707.682 150211.995 43758.857  239099.089   49587.467    42488.201  44667.804
splash2x/lu_cb          413.625   422.291   406.982    448.751    601.905    8564.580     8743.984     67735.804  63282.990
splash2x/lu_ncb         357.409   1675.401  268.938    1454.184   1488.581   1262.555     20615.304    47518.081  53342.366
splash2x/ocean_cp       13981.815 33879.702 22480.459  11950.794  29492.559  291028.187   20631.152    85762.144  86419.752
splash2x/ocean_ncp      8753.517  9286.898  17635.955  31308.595  161879.882 324600.445   32041.415    118081.364 127871.597
splash2x/radiosity      719.730   1264.782  1344.476   506.410    2271.536   19550.372    152276.053   394246.949 321645.086
splash2x/radix          31462.550 56627.975 32438.934  84798.782  69986.385  138432.817   26163.244    39095.371  63466.637
splash2x/raytrace       0.800     0.000     0.800      2.530      339.810    575.947      1594.916     4817.384   4087.229
splash2x/volrend        118.792   39.953    187.829    43.742     158.759    898.638      1790.786     9465.434   8884.073
splash2x/water_nsquared 0.490     0.490     0.490      1.600      0.490      872.784      861.075      2490.571   2343.328
splash2x/water_spatial  2279.312  2524.415  2781.822   2287.637   2154.536   13166.625    28607.232    7505.383   2793.142


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.135  4.400 4.128  0.800  0.800  23637.916    24478.421    6244.978   11344.385
parsec3/bodytrack       11.672 3.742 6.591  1.166  10.837 1742.168     10499.459    834.948    1143.612
parsec3/canneal         2.577  3.406 4.224  0.800  1.497  93701.658    4440.249     19088.067  14071.022
parsec3/dedup           2.135  4.118 10.052 1.356  1.020  2.939        2235.961     145.982    190.946
parsec3/facesim         0.400  3.970 4.224  26.211 45.495 53023.755    3869.911     9040.847   12293.543
parsec3/fluidanimate    1.020  5.678 3.720  0.400  49.039 29596.214    1230.453     14898.830  17247.585
parsec3/freqmine        1.166  4.665 4.587  2.245  1.720  26616.326    13308.011    14122.209  16718.627
parsec3/raytrace        1.166  4.858 5.550  1.095  0.980  54609.528    36964.109    13152.827  29762.972
parsec3/streamcluster   1.855  4.690 16.864 3.262  1.200  24465.619    3653.791     15014.996  13474.883
parsec3/swaptions       1.356  3.763 6.969  2.154  1.166  62.828       815.441      7767.145   9196.818
parsec3/vips            1.265  4.454 5.455  1.020  1.327  2683.816     2256.134     6723.421   6557.502
parsec3/x264            1.020  3.929 4.354  0.748  2.040  6418.162     1415.702     74.360     952.093
splash2x/barnes         0.632  3.429 28.601 1.414  1.789  412263.902   39925.065    14962.779  19796.725
splash2x/fft            1.720  2.966 4.118  2.040  1.200  196084.921   55126.380    443595.816 335954.850
splash2x/lu_cb          39.054 3.709 4.758  1.356  2.728  49511.947    4872.905     49391.836  40420.971
splash2x/lu_ncb         2.577  3.742 29.822 1.855  2.040  8044.886     13411.157    36411.446  35702.266
splash2x/ocean_cp       1.855  4.956 8.931  1.673  0.980  1054677.021  1026.708     155677.280 70829.367
splash2x/ocean_ncp      2.040  5.004 37.261 0.980  1.166  1866272.625  9580.575     146373.501 126695.482
splash2x/radiosity      1.470  3.200 3.720  0.980  1.673  12723.454    23848.874    61763.879  50644.775
splash2x/radix          1.095  5.535 16.798 0.980  0.490  396014.078   41116.727    101095.440 100002.836
splash2x/raytrace       1.327  4.604 4.409  1.470  2.638  835.203      2076.879     10048.432  8628.687
splash2x/volrend        0.490  5.004 3.544  2.332  1.673  63.431       525.552      4056.412   4112.629
splash2x/water_nsquared 56.811 5.564 19.823 1.166  3.059  6406.067     8169.627     25980.309  25620.171
splash2x/water_spatial  0.980  3.655 4.195  0.748  32.209 45754.910    106351.271   34381.486  7418.212


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 58818.478    0.000        25567.932  50765.076
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6428.282     0.000        4859.662   10958.554
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 381037.064   0.000        108902.727 54118.921
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        43618.322  54111.661
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 148922.729   0.000        41195.198  36160.765
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 95258.834    0.000        113151.737 106825.983
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 90188.248    0.000        66408.819  37974.498
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 182260.897   0.000        36749.060  121199.886
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 100094.132   0.000        268620.182 117502.440
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 5186.787     0.000        82341.739  49062.741
parsec3/vips            0.000 0.000 0.000 0.000 0.000 26382.445    0.000        852.154    16644.502
parsec3/x264            0.000 0.000 0.000 0.000 0.000 21602.179    0.000        1374.744   1383.164
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 245961.966   0.000        72288.730  50489.160
splash2x/fft            0.000 0.000 0.000 0.000 0.000 137955.062   0.000        53757.896  56989.344
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 91970.560    0.000        114534.456 55659.537
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2325.692     0.000        80484.761  57770.451
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 257447.432   0.000        262918.662 51698.532
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 826117.556   0.000        130045.449 98161.963
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 37525.441    0.000        57164.145  124489.018
splash2x/radix          0.000 0.000 0.000 0.000 0.000 27615.747    0.000        77559.686  132323.831
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5662.860     0.000        89468.636  37001.971
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3698.672     0.000        109021.498 42387.217
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 30778.355    0.000        120492.241 66682.344
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17255.517    0.000        22076.359  59691.815


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.200 138.836 138.423 138.026 139.037 141.633      139.650      139.089 139.315
parsec3/bodytrack       123.840 123.123 122.746 123.340 123.273 124.966      124.446      122.339 123.516
parsec3/canneal         185.897 190.942 194.730 160.553 191.324 211.143      206.537      201.306 211.003
parsec3/dedup           17.909  17.971  18.007  17.549  18.019  18.005       18.205       17.937  18.033
parsec3/facesim         331.679 339.168 342.640 340.273 334.900 361.759      347.613      343.548 344.185
parsec3/fluidanimate    325.011 328.561 325.865 320.880 325.078 329.785      328.197      326.985 338.009
parsec3/freqmine        431.880 434.403 434.315 431.373 433.047 442.812      436.766      432.567 435.036
parsec3/raytrace        178.820 180.193 180.050 183.031 180.344 194.593      181.908      181.020 181.534
parsec3/streamcluster   545.208 592.388 618.427 504.318 521.556 726.401      582.401      629.234 642.564
parsec3/swaptions       219.584 220.387 218.351 219.818 219.663 220.824      220.404      219.724 222.590
parsec3/vips            86.729  87.380  86.461  86.744  86.671  88.655       92.512       86.988  88.691
parsec3/x264            107.609 106.973 104.995 102.651 109.078 106.458      107.911      113.229 105.209
splash2x/barnes         127.899 127.588 128.325 118.219 127.673 153.383      131.070      130.263 131.348
splash2x/fft            58.697  60.687  60.224  45.703  57.116  63.626       61.482       63.807  62.856
splash2x/lu_cb          131.901 132.551 131.498 131.846 132.076 137.124      132.642      132.926 133.899
splash2x/lu_ncb         149.596 152.438 148.226 147.923 147.397 152.463      150.923      152.754 152.387
splash2x/ocean_cp       76.827  76.117  75.825  79.712  77.999  83.292       74.307       81.212  78.330
splash2x/ocean_ncp      147.198 159.414 156.857 102.987 134.005 202.560      163.015      165.987 175.548
splash2x/radiosity      141.276 141.471 141.872 139.877 141.920 150.337      143.248      141.749 142.895
splash2x/radix          49.628  50.847  49.517  43.426  46.344  61.899       54.319       53.981  51.724
splash2x/raytrace       132.234 132.704 133.731 131.282 130.997 136.485      133.273      132.646 133.520
splash2x/volrend        119.932 119.606 119.900 119.060 118.889 119.550      119.960      120.414 120.584
splash2x/water_nsquared 367.255 368.821 367.672 350.450 359.415 386.259      367.201      373.561 374.348
splash2x/water_spatial  130.678 130.963 132.277 131.195 131.224 146.353      135.193      132.616 132.617


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.758  0.866 0.000 1.668 4.044        2.713        0.000 1.943
parsec3/bodytrack       0.000 2.097  0.866 0.000 2.088 3.040        3.367        0.000 1.861
parsec3/canneal         0.000 2.399  1.187 0.000 2.022 4.783        4.564        0.000 1.579
parsec3/dedup           0.000 1.878  0.694 0.000 1.826 1.746        0.700        0.000 0.735
parsec3/facesim         0.000 1.993  0.814 0.000 2.477 4.969        4.695        0.000 1.479
parsec3/fluidanimate    0.000 1.714  0.860 0.000 1.683 1.725        4.645        0.000 1.440
parsec3/freqmine        0.000 1.579  0.868 0.000 1.569 4.990        3.870        0.000 2.103
parsec3/raytrace        0.000 1.704  0.861 0.000 1.679 7.501        2.952        0.000 2.164
parsec3/streamcluster   0.000 15.629 1.364 0.000 1.604 13.310       5.354        0.000 3.101
parsec3/swaptions       0.000 2.526  0.868 0.000 2.612 2.796        4.493        0.000 1.451
parsec3/vips            0.000 4.696  0.847 0.000 2.738 5.251        2.874        0.000 1.781
parsec3/x264            0.000 3.889  0.852 0.000 3.780 3.804        3.210        0.000 1.919
splash2x/barnes         0.000 1.586  0.857 0.000 1.463 14.423       3.519        0.000 1.564
splash2x/fft            0.000 1.795  0.985 0.000 1.727 25.452       2.005        0.000 1.703
splash2x/lu_cb          0.000 1.773  0.873 0.000 1.823 4.806        3.915        0.000 1.365
splash2x/lu_ncb         0.000 1.920  1.340 0.000 2.000 10.174       3.624        0.000 1.545
splash2x/ocean_cp       0.000 2.049  0.954 0.000 2.035 9.989        3.378        0.000 0.965
splash2x/ocean_ncp      0.000 1.465  0.957 0.000 1.508 17.536       4.601        0.000 1.693
splash2x/radiosity      0.000 1.840  0.883 0.000 1.751 10.354       2.996        0.000 2.136
splash2x/radix          0.000 1.139  0.901 0.000 1.626 30.656       4.053        0.000 1.390
splash2x/raytrace       0.000 3.820  0.858 0.000 2.013 3.749        3.955        0.000 1.217
splash2x/volrend        0.000 1.760  0.849 0.000 1.883 2.185        3.768        0.000 1.376
splash2x/water_nsquared 0.000 1.801  0.879 0.000 1.661 1.982        4.781        0.000 1.630
splash2x/water_spatial  0.000 1.554  0.857 0.000 1.667 13.138       3.069        0.000 1.721


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1824554.000 1926866.000 1885123.000 1837357.000 1866236.000 1595018.000  553673.000   703700.000  744438.000
parsec3/bodytrack       1360247.000 1369716.000 1404600.000 1403381.000 1381034.000 1472252.000  373923.000   535875.000  578009.000
parsec3/canneal         1072866.000 1056969.000 1111720.000 1068505.000 1093608.000 1106246.000  885747.000   834360.000  865265.000
parsec3/dedup           2530998.000 2572700.000 2479785.000 2534984.000 2562499.000 2570055.000  2272447.000  2200912.000 2189128.000
parsec3/facesim         415091.000  325789.000  465584.000  535527.000  515955.000  306721.000   29135.000    94384.000   177068.000
parsec3/fluidanimate    605101.000  489370.000  561332.000  614896.000  622704.000  526151.000   453820.000   393507.000  396765.000
parsec3/freqmine        1027450.000 976877.000  983360.000  989221.000  1035083.000 793654.000   361733.000   362059.000  431669.000
parsec3/raytrace        1824802.000 1667656.000 1734386.000 1750798.000 1831401.000 1621899.000  1039298.000  890018.000  882699.000
parsec3/streamcluster   153811.000  845191.000  203924.000  156652.000  178105.000  166883.000   103136.000   86164.000   125509.000
parsec3/swaptions       50372.000   111345.000  3760.000    40741.000   64979.000   52950.000    10969.000    -20895.000  -19051.000
parsec3/vips            3027590.000 2973274.000 3027219.000 3032095.000 3054701.000 3016424.000  1178837.000  1827363.000 1778881.000
parsec3/x264            3263669.000 3128581.000 3359437.000 3262914.000 3291728.000 3258099.000  1316064.000  1593518.000 1514458.000
splash2x/barnes         1219380.000 1107173.000 1296140.000 1242464.000 1243656.000 924660.000   1036213.000  1152368.000 1160487.000
splash2x/fft            9603325.000 9263194.000 9430788.000 9739970.000 9633328.000 9801523.000  9571097.000  9624354.000 9459843.000
splash2x/lu_cb          543037.000  575926.000  592562.000  535568.000  549706.000  401281.000   246622.000   337041.000  335535.000
splash2x/lu_ncb         543419.000  604950.000  579150.000  540256.000  557981.000  113061.000   257338.000   160792.000  143822.000
splash2x/ocean_cp       3354630.000 3225621.000 3236594.000 3397840.000 3330495.000 3043564.000  3150247.000  2859686.000 2926328.000
splash2x/ocean_ncp      3899640.000 3888032.000 3969628.000 7023037.000 4478024.000 3662544.000  3917796.000  3419411.000 3456479.000
splash2x/radiosity      1489841.000 1449442.000 1511271.000 1496486.000 1500675.000 512784.000   910538.000   569785.000  626388.000
splash2x/radix          2335689.000 2289601.000 2381503.000 2359197.000 2292965.000 2636407.000  2412645.000  2366204.000 2379913.000
splash2x/raytrace       30871.000   133883.000  105418.000  84404.000   74677.000   67211.000    -4831.000    6774.000    -4205.000
splash2x/volrend        188085.000  88313.000   219858.000  184975.000  202455.000  210564.000   66994.000    53028.000   64214.000
splash2x/water_nsquared 90541.000   83143.000   111234.000  69289.000   88109.000   86903.000    34126.000    23501.000   11491.000
splash2x/water_spatial  695730.000  591066.000  643416.000  708919.000  712326.000  500969.000   576438.000   613962.000  658337.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    581989.000  584752.000  584385.000  587085.000   585927.000  296850.000   365773.000   415639.000  450341.000
parsec3/bodytrack       31705.000   31885.000   31768.000   35489.000    33652.000   18317.000    27829.000    31177.000   30887.000
parsec3/canneal         837334.000  840532.000  839338.000  838361.000   840563.000  837675.000   837743.000   833673.000  837346.000
parsec3/dedup           1144143.000 1133768.000 1131615.000 1197807.000  1177646.000 1131633.000  1137682.000  1135743.000 1165020.000
parsec3/facesim         310961.000  310971.000  311174.000  316337.000   313643.000  190726.000   194733.000   188209.000  190567.000
parsec3/fluidanimate    531640.000  531639.000  531640.000  533792.000   532006.000  426192.000   421335.000   410696.000  410878.000
parsec3/freqmine        552153.000  551826.000  551669.000  554633.000   554892.000  50679.000    95247.000    124426.000  234778.000
parsec3/raytrace        884460.000  882952.000  880923.000  868516.000   886359.000  334899.000   642946.000   557850.000  504546.000
parsec3/streamcluster   110356.000  110448.000  110479.000  115962.000   114319.000  109202.000   108217.000   107963.000  107947.000
parsec3/swaptions       5465.000    5465.000    5462.000    7422.000     7102.000    4019.000     2227.000     725.000     1225.000
parsec3/vips            33883.000   33882.000   33623.000   37814.000    37018.000   30752.000    30522.000    31554.000   31426.000
parsec3/x264            81139.000   81252.000   81083.000   82735.000    82199.000   80632.000    80325.000    81519.000   81353.000
splash2x/barnes         1209201.000 1213758.000 1204325.000 1222304.000  1220422.000 515676.000   959269.000   1202454.000 1201614.000
splash2x/fft            9756166.000 9825805.000 9714810.000 10037282.000 9848366.000 8198842.000  9766703.000  9820660.000 9727464.000
splash2x/lu_cb          510338.000  510175.000  510380.000  510558.000   510217.000  339922.000   377526.000   331813.000  343081.000
splash2x/lu_ncb         510197.000  506645.000  510136.000  507457.000   506957.000  412552.000   417760.000   372071.000  365614.000
splash2x/ocean_cp       3380463.000 3325361.000 3361268.000 3427967.000  3338842.000 2347476.000  3368750.000  3142220.000 3171774.000
splash2x/ocean_ncp      3912738.000 3921763.000 3907113.000 7118998.000  4487750.000 2447257.000  3857613.000  3603325.000 3621556.000
splash2x/radiosity      1470621.000 1470686.000 1470676.000 1484833.000  1470441.000 343939.000   738726.000   655555.000  803305.000
splash2x/radix          2394632.000 2420081.000 2354553.000 2449528.000  2316797.000 1940352.000  2417641.000  2427505.000 2420144.000
splash2x/raytrace       23321.000   23323.000   23321.000   29055.000    27360.000   15417.000    14724.000    11053.000   12352.000
splash2x/volrend        43657.000   43783.000   43454.000   45879.000    45301.000   30069.000    23325.000    19717.000   21227.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29920.000   21109.000    25993.000    22336.000   22799.000
splash2x/water_spatial  659997.000  659828.000  658937.000  659331.000   659554.000  353502.000   556260.000   636898.000  657733.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    200.000 180.000 183.000 92.000  129.000 227933.000   4269.000     1076.000 188.000
parsec3/bodytrack       113.000 190.000 186.000 101.000 135.000 84135.000    8671.000     145.000  179.000
parsec3/canneal         97.000  189.000 186.000 99.000  133.000 314783.000   7196.000     121.000  184.000
parsec3/dedup           90.000  183.000 164.000 90.000  129.000 132.000      332.000      99.000   140.000
parsec3/facesim         133.000 212.000 206.000 121.000 156.000 781932.000   22554.000    140.000  198.000
parsec3/fluidanimate    96.000  187.000 186.000 98.000  133.000 2902.000     12165.000    114.000  162.000
parsec3/freqmine        98.000  185.000 186.000 98.000  133.000 540630.000   100069.000   115.000  158.000
parsec3/raytrace        121.000 207.000 207.000 122.000 158.000 524555.000   43125.000    135.000  181.000
parsec3/streamcluster   96.000  179.000 182.000 91.000  127.000 14924.000    13690.000    103.000  162.000
parsec3/swaptions       95.000  184.000 157.000 94.000  131.000 751.000      9940.000     118.000  157.000
parsec3/vips            135.000 223.000 218.000 135.000 167.000 26585.000    11322.000    142.000  182.000
parsec3/x264            145.000 202.000 201.000 144.000 149.000 2955.000     4324.000     170.000  184.000
splash2x/barnes         98.000  187.000 191.000 96.000  130.000 852825.000   25328.000    107.000  146.000
splash2x/fft            90.000  181.000 180.000 90.000  126.000 30816.000    38105.000    99.000   136.000
splash2x/lu_cb          85.000  176.000 177.000 88.000  120.000 543202.000   86776.000    140.000  137.000
splash2x/lu_ncb         88.000  178.000 177.000 88.000  123.000 81740.000    38282.000    94.000   140.000
splash2x/ocean_cp       92.000  179.000 166.000 93.000  128.000 670509.000   547.000      100.000  136.000
splash2x/ocean_ncp      90.000  175.000 180.000 93.000  126.000 3503726.000  1995.000     98.000   142.000
splash2x/radiosity      87.000  179.000 177.000 88.000  124.000 510768.000   66614.000    94.000   134.000
splash2x/radix          88.000  175.000 182.000 88.000  125.000 804688.000   51698.000    93.000   137.000
splash2x/raytrace       95.000  182.000 181.000 97.000  129.000 9936.000     7511.000     101.000  146.000
splash2x/volrend        99.000  181.000 186.000 95.000  131.000 567.000      5739.000     104.000  143.000
splash2x/water_nsquared 98.000  187.000 185.000 98.000  131.000 41738.000    19986.000    107.000  150.000
splash2x/water_spatial  98.000  187.000 184.000 98.000  133.000 1307356.000  154977.000   103.000  145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 523697.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198952.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1108272.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2949477.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1240.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1849565.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1118237.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 106115.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75249.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 143283.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49095.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 712187.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2730.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 488715.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 39372.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 235297.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 96780.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 42.000       0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48213.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10982.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 162699.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29245.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.674 140.009 141.008 138.996 141.202 145.161      141.562      140.632 141.267
parsec3/bodytrack       127.520 130.313 130.096 125.213 130.586 131.409      132.260      126.372 131.253
parsec3/canneal         202.736 257.101 260.735 223.331 227.181 246.994      263.006      251.414 234.427
parsec3/dedup           18.797  19.217  19.058  18.983  18.566  18.847       18.854       19.012  18.633
parsec3/facesim         362.254 353.463 363.289 359.869 343.338 369.571      366.957      351.214 349.313
parsec3/fluidanimate    349.455 350.850 347.946 345.211 352.198 345.473      342.238      345.462 357.414
parsec3/freqmine        436.024 438.677 440.128 436.415 439.992 452.858      441.901      440.046 442.170
parsec3/raytrace        189.978 193.063 183.593 194.435 189.680 200.998      187.178      187.425 194.332
parsec3/streamcluster   681.453 850.300 789.644 713.347 724.507 804.176      801.904      666.778 776.057
parsec3/swaptions       223.230 223.844 223.262 223.489 225.060 225.512      226.147      223.196 226.383
parsec3/vips            88.254  89.476  88.937  87.794  89.614  90.805       94.974       97.929  99.394
parsec3/x264            121.933 128.059 125.883 130.305 123.220 129.408      113.282      122.468 129.630
splash2x/barnes         130.307 133.568 133.683 123.104 130.880 177.029      136.622      137.265 136.827
splash2x/fft            65.979  63.840  66.075  48.006  61.620  72.231       69.026       76.723  70.395
splash2x/lu_cb          135.432 135.566 136.059 134.296 133.337 139.702      134.017      135.710 136.245
splash2x/lu_ncb         153.723 160.182 157.748 153.070 152.426 156.761      155.909      158.051 160.438
splash2x/ocean_cp       96.841  81.803  83.121  102.681 96.892  121.185      96.289       101.464 92.605
splash2x/ocean_ncp      172.728 170.802 175.235 127.451 144.415 280.227      177.915      192.407 189.280
splash2x/radiosity      145.615 142.573 144.610 142.033 144.741 155.319      146.275      146.898 147.508
splash2x/radix          52.188  54.164  51.265  49.654  52.765  80.783       58.492       62.338  61.800
splash2x/raytrace       139.709 138.429 137.165 133.501 137.832 142.667      135.892      142.452 138.653
splash2x/volrend        120.668 121.759 122.554 120.251 120.870 123.361      121.208      121.030 121.559
splash2x/water_nsquared 371.052 379.502 372.414 362.783 368.655 419.139      375.845      398.913 397.051
splash2x/water_spatial  137.951 137.552 136.306 136.887 136.917 152.720      140.912      138.069 138.727


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.955  0.899  0.000 1.967 4.200        4.692        0.000 2.159
parsec3/bodytrack       0.000 2.247  0.889  0.000 2.266 3.555        4.620        0.000 2.212
parsec3/canneal         0.000 2.565  2.694  0.000 2.386 6.094        7.693        0.000 4.591
parsec3/dedup           0.000 2.125  0.905  0.000 2.020 2.055        7.158        0.000 0.923
parsec3/facesim         0.000 2.117  0.917  0.000 2.658 5.461        5.322        0.000 2.985
parsec3/fluidanimate    0.000 1.820  0.958  0.000 1.782 2.192        5.373        0.000 2.663
parsec3/freqmine        0.000 1.734  0.939  0.000 1.791 5.186        4.935        0.000 2.530
parsec3/raytrace        0.000 1.845  0.949  0.000 1.966 8.904        5.462        0.000 2.291
parsec3/streamcluster   0.000 17.583 16.561 0.000 1.636 16.988       10.483       0.000 7.848
parsec3/swaptions       0.000 3.480  0.950  0.000 2.943 3.214        5.132        0.000 1.884
parsec3/vips            0.000 5.696  0.891  0.000 3.981 6.452        4.766        0.000 1.952
parsec3/x264            0.000 4.274  0.915  0.000 4.144 4.367        4.662        0.000 2.138
splash2x/barnes         0.000 1.659  1.177  0.000 1.871 27.401       7.872        0.000 2.185
splash2x/fft            0.000 1.911  1.016  0.000 1.965 38.474       13.735       0.000 1.987
