=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        2372.068  38178.918  28053.459  8449.545  11815.438  14476.414  38813.486    52204.079  54887.732
splash2x/water_nsquared 6222.827  34502.385  34646.981  7264.440  11486.345  2980.968   14569.963    24062.285  18360.823
splash2x/water_spatial  6246.130  32634.347  26922.242  6573.376  17756.830  113678.340 19284.560    23172.056  40069.197


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1149.933  2033.336  952.934   1579.584  1618.939   130027.271 50775.475    109001.732 88604.372
parsec3/bodytrack       643.545   702.558   795.130   608.373   1916.096   9864.874   405.665      557.008    414.437
parsec3/canneal         809.480   2002.470  1504.101  2431.846  1065.438   1428.205   1545.566     2674.032   3447.105
parsec3/dedup           16541.978 15085.063 23633.429 15011.338 36453.381  220395.083 44924.549    12693.670  41443.601
parsec3/facesim         630.297   285.513   372.470   471.710   1440.041   46254.008  40989.897    49136.365  49406.288
parsec3/fluidanimate    3.600     1.600     463.210   3.137     790.627    45587.837  41301.253    48580.159  59454.215
parsec3/freqmine        392.764   640.416   512.780   326.492   1094.578   206456.026 176364.406   148129.276 154438.286
parsec3/raytrace        2144.506  2053.483  1830.736  3828.205  2500.003   237539.937 134009.755   103083.106 218027.675
parsec3/streamcluster   75.155    68.069    62.403    151.932   1741.938   568.030    850.956      1257.612   721.619
parsec3/swaptions       2.245     84.577    64.571    2.400     667.157    936.429    1332.255     1588.879   2110.265
parsec3/vips            179.975   208.191   228.712   198.725   1149.357   2493.870   719.803      1182.412   1191.646
parsec3/x264            94.282    197.637   188.942   274.679   446.057    260.855    380.105      204.826    377.327
splash2x/barnes         6459.650  5986.872  5776.556  2630.435  2260.349   216314.333 64815.025    8055.905   5959.405
splash2x/fft            93956.583 86742.401 90406.001 30187.769 94480.444  452862.544 83692.479    140220.426 128876.076
splash2x/lu_cb          291.238   353.189   294.097   444.410   374.175    68542.931  50600.634    61808.342  63659.028
splash2x/lu_ncb         380.336   378.814   196.291   275.509   297.420    41247.688  29488.495    35802.690  42255.658
splash2x/ocean_cp       27289.530 5983.254  5866.736  12301.259 17292.553  17930.836  24728.771    96417.421  80131.170
splash2x/ocean_ncp      12648.369 15742.679 12243.117 30254.809 358266.273 14995.591  43314.468    127556.842 114540.176
splash2x/radiosity      5459.349  5159.839  4486.712  635.853   5170.216   548986.417 163303.250   344409.783 362001.706
splash2x/radix          22084.931 24054.643 43162.599 25671.017 86699.818  51170.417  46162.411    51225.940  32520.366
splash2x/raytrace       0.000     0.000     0.000     1.960     1693.519   7103.434   3368.790     5336.759   5346.439
splash2x/volrend        125.295   40.714    130.868   66.868    870.647    10833.080  7961.988     9427.556   9872.714
splash2x/water_nsquared 0.400     0.400     0.400     101.901   281.120    6739.164   1281.542     5100.039   4735.833
splash2x/water_spatial  2302.299  2213.262  1951.494  2262.588  4206.770   160088.677 19953.932    9535.344   20171.120


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.849 38.644 37.713 2.332  15.471 432233.842 20000.819    4707.834   21452.855
parsec3/bodytrack       1.356 38.478 38.893 2.417  14.651 402881.721 3220.227     1429.791   2190.475
parsec3/canneal         3.899 39.474 38.333 4.167  16.378 24922.844  4467.369     33165.846  33855.017
parsec3/dedup           1.497 39.215 37.902 2.366  13.793 54831.309  2761.005     899.105    961.904
parsec3/facesim         3.655 36.871 38.561 3.200  13.185 404783.604 10520.961    16786.187  11569.986
parsec3/fluidanimate    3.720 36.130 39.988 3.370  14.500 77778.197  4816.741     19028.202  26053.043
parsec3/freqmine        3.929 39.484 39.312 2.713  14.705 321198.113 33527.053    12474.997  12244.347
parsec3/raytrace        5.314 39.015 39.897 52.684 16.618 475912.825 41995.019    9336.278   59425.263
parsec3/streamcluster   3.578 37.463 37.766 8.163  15.945 1230.431   6222.807     123440.193 80006.274
parsec3/swaptions       3.441 38.432 38.405 3.262  15.930 12976.912  3801.516     14883.888  18795.603
parsec3/vips            1.200 37.307 37.264 1.166  15.007 43740.270  6343.680     7397.983   7457.285
parsec3/x264            5.020 30.407 29.322 4.622  9.932  20.292     2555.112     918.174    1055.676
splash2x/barnes         1.166 38.608 36.918 2.315  12.862 332640.182 27083.417    23884.606  24004.869
splash2x/fft            1.356 37.776 36.822 2.059  15.569 43829.702  93639.331    633287.593 675158.538
splash2x/lu_cb          2.135 36.524 39.205 2.561  16.329 340329.804 44287.609    67087.153  49274.101
splash2x/lu_ncb         0.800 38.922 38.410 0.894  15.458 43535.167  24176.879    27653.443  33718.211
splash2x/ocean_cp       1.095 38.302 37.877 2.280  13.121 39.993     5413.332     76359.815  79113.133
splash2x/ocean_ncp      0.632 36.518 36.146 1.744  14.524 3287.271   13704.685    142234.489 141519.588
splash2x/radiosity      1.939 37.445 39.215 2.059  16.025 262691.868 39932.208    68988.235  77020.412
splash2x/radix          1.166 37.134 57.249 1.166  15.012 15.357     65764.741    78517.539  66843.023
splash2x/raytrace       2.245 35.808 38.416 2.135  14.705 98983.063  4680.448     16781.017  18275.948
splash2x/volrend        0.800 37.413 37.030 2.800  15.432 316284.063 2399.390     11893.132  13303.886
splash2x/water_nsquared 0.748 35.393 37.259 2.315  14.204 90610.572  17866.243    51962.028  47867.721
splash2x/water_spatial  0.748 35.925 36.405 1.855  14.607 634800.256 98955.605    55233.420  98065.731


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23965.942  75175.759
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8067.547   18711.425
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        139135.527 132098.409
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4043.807   3544.257
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83911.050  22334.809
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60474.476  61798.254
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36615.556  17926.811
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        15431.337  138009.010
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        425893.719 262828.109
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43139.167  90167.316
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1232.290   2014.496
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        578.005    1674.218
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51652.471  55076.345
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        64169.746  50778.278
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58924.961  36009.464
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33474.901  40312.108
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34200.236  34062.573
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        87171.112  86281.529
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        38481.583  54748.533
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77674.554  53014.110
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49161.189  33334.819
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62101.972  53395.986
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        141264.670 70598.006
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37055.059  34980.580


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.627 138.971 138.965 137.557 138.901 139.766 139.159      138.597 139.149
parsec3/bodytrack       123.886 124.887 119.998 121.035 122.777 137.364 124.171      123.867 125.143
parsec3/canneal         202.691 205.361 218.743 175.332 191.201 214.851 220.744      214.878 217.523
parsec3/dedup           18.013  18.028  18.354  17.947  18.140  18.973  18.332       18.089  18.203
parsec3/facesim         342.064 340.500 342.598 333.987 338.341 345.404 347.636      346.977 345.912
parsec3/fluidanimate    332.170 331.637 328.770 323.358 329.232 331.880 333.790      332.651 334.492
parsec3/freqmine        434.390 433.449 434.814 432.579 433.612 435.583 436.320      433.887 436.397
parsec3/raytrace        179.637 183.826 181.574 180.720 182.370 186.605 185.310      183.595 185.293
parsec3/streamcluster   590.727 673.202 702.180 576.129 555.391 661.522 629.248      654.257 648.762
parsec3/swaptions       218.808 218.647 220.512 220.043 221.118 222.152 219.342      220.393 222.202
parsec3/vips            86.997  87.684  86.991  86.858  87.582  87.092  87.304       88.431  87.639
parsec3/x264            110.183 104.571 108.829 106.171 118.891 107.487 103.771      110.115 113.198
splash2x/barnes         129.324 129.144 129.822 118.809 126.483 129.616 131.337      130.717 131.655
splash2x/fft            59.073  60.814  61.418  46.402  58.368  61.561  61.233       62.160  64.661
splash2x/lu_cb          131.425 132.804 132.505 131.745 133.032 132.327 133.340      132.806 133.314
splash2x/lu_ncb         148.266 150.883 149.412 147.749 149.102 151.789 149.959      150.261 151.901
splash2x/ocean_cp       81.385  77.261  83.018  82.212  79.811  80.758  82.206       79.879  81.744
splash2x/ocean_ncp      150.906 159.297 155.172 102.216 127.823 161.170 156.574      169.047 174.901
splash2x/radiosity      140.620 142.147 142.228 140.999 141.777 141.060 141.793      141.848 142.861
splash2x/radix          49.954  49.291  49.932  43.769  47.826  50.773  51.245       53.801  52.085
splash2x/raytrace       131.344 132.113 131.469 129.375 130.932 133.898 132.539      136.939 134.259
splash2x/volrend        119.932 119.786 119.962 118.782 118.970 120.411 119.758      120.720 120.668
splash2x/water_nsquared 366.826 367.288 366.606 349.658 361.133 378.322 371.525      373.666 372.792
splash2x/water_spatial  131.859 133.720 132.817 132.391 133.134 134.292 133.844      132.849 133.391


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851285.000 1821248.000 1824578.000 1819540.000 1822749.000 1614212.000 664851.000   491184.000  565689.000
parsec3/bodytrack       1419617.000 1451452.000 1436562.000 1432607.000 1435977.000 1438175.000 406795.000   376422.000  396782.000
parsec3/canneal         1046882.000 1073944.000 1045825.000 1042566.000 1062388.000 1058179.000 900495.000   828680.000  823523.000
parsec3/dedup           2468836.000 2453048.000 2435761.000 2482698.000 2451450.000 2440898.000 1977092.000  1997718.000 2000098.000
parsec3/facesim         538469.000  544289.000  545744.000  543500.000  544195.000  501314.000  264281.000   220968.000  232604.000
parsec3/fluidanimate    574331.000  587706.000  592695.000  585078.000  595293.000  488868.000  413175.000   386596.000  384180.000
parsec3/freqmine        988225.000  1002866.000 996495.000  994759.000  979079.000  757182.000  352883.000   371248.000  357192.000
parsec3/raytrace        1747597.000 1751644.000 1740776.000 1733600.000 1756563.000 1563104.000 882058.000   847239.000  755016.000
parsec3/streamcluster   128343.000  138914.000  143059.000  131525.000  137875.000  137313.000  100071.000   77422.000   90633.000
parsec3/swaptions       14179.000   37523.000   19500.000   9801.000    27707.000   21240.000   -11513.000   -27462.000  -18001.000
parsec3/vips            2966653.000 2970611.000 2979214.000 2971247.000 2980284.000 2944368.000 926299.000   1505343.000 1457928.000
parsec3/x264            3213016.000 3211332.000 3222787.000 3217520.000 3243713.000 3237464.000 843090.000   1334495.000 1341217.000
splash2x/barnes         1210012.000 1215267.000 1225047.000 1223806.000 1209507.000 952642.000  1070223.000  1150369.000 1171988.000
splash2x/fft            9538473.000 9299686.000 9288572.000 9743509.000 9474120.000 9576267.000 9510104.000  9537963.000 9632074.000
splash2x/lu_cb          506903.000  524166.000  525004.000  514155.000  512737.000  368246.000  379613.000   300803.000  293688.000
splash2x/lu_ncb         527914.000  538177.000  530193.000  521873.000  528852.000  431385.000  427638.000   381762.000  372485.000
splash2x/ocean_cp       3320294.000 3265782.000 3265344.000 3358553.000 3308900.000 3261361.000 3271256.000  3052007.000 3055213.000
splash2x/ocean_ncp      3889169.000 3911857.000 3923478.000 7038388.000 3916381.000 3916800.000 3810479.000  3583897.000 3571289.000
splash2x/radiosity      1453301.000 1459371.000 1462398.000 1482698.000 1469812.000 447617.000  1134541.000  677273.000  666394.000
splash2x/radix          2314528.000 2274957.000 2288629.000 2334318.000 2238096.000 2342626.000 2327005.000  2385193.000 2335267.000
splash2x/raytrace       47207.000   55921.000   61311.000   56962.000   63919.000   52310.000   3519.000     -11156.000  -7498.000
splash2x/volrend        156808.000  155384.000  168489.000  160750.000  159329.000  146792.000  49054.000    20892.000   22120.000
splash2x/water_nsquared 54895.000   52438.000   51558.000   44532.000   61912.000   63385.000   13185.000    966.000     -3779.000
splash2x/water_spatial  673718.000  665757.000  678283.000  667751.000  670370.000  361851.000  628110.000   599031.000  574628.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585091.000  582665.000  582610.000  587360.000   583116.000  247511.000  448465.000   311535.000  362648.000
parsec3/bodytrack       30529.000   30457.000   30167.000   34664.000    29998.000   4261.000    29926.000    30549.000   30442.000
parsec3/canneal         841302.000  838960.000  840033.000  837637.000   840560.000  839226.000  839842.000   834528.000  834378.000
parsec3/dedup           1147700.000 1160078.000 1130350.000 1179688.000  1097074.000 571956.000  1084014.000  1117778.000 1101319.000
parsec3/facesim         310392.000  310930.000  310641.000  315795.000   310937.000  186252.000  201743.000   186119.000  186833.000
parsec3/fluidanimate    531639.000  531644.000  530488.000  533789.000   531640.000  412198.000  423888.000   409553.000  409245.000
parsec3/freqmine        552071.000  550575.000  552126.000  555092.000   552958.000  33576.000   95467.000    150070.000  146335.000
parsec3/raytrace        885391.000  887410.000  885391.000  874356.000   883928.000  296299.000  530645.000   565643.000  379187.000
parsec3/streamcluster   110380.000  110374.000  110415.000  116161.000   110409.000  108947.000  108085.000   107309.000  108374.000
parsec3/swaptions       5466.000    5256.000    5305.000    7420.000     5470.000    2551.000    1891.000     1170.000    646.000
parsec3/vips            33592.000   33511.000   33748.000   38109.000    34134.000   27197.000   31906.000    31926.000   31565.000
parsec3/x264            81901.000   81455.000   81700.000   82893.000    81920.000   81269.000   80839.000    81423.000   81030.000
splash2x/barnes         1205093.000 1205645.000 1204589.000 1226001.000  1217572.000 666381.000  1012229.000  1194743.000 1200904.000
splash2x/fft            9829157.000 9867850.000 9805771.000 10316964.000 9880187.000 8580547.000 9707708.000  9704526.000 9820844.000
splash2x/lu_cb          510465.000  510395.000  510347.000  510396.000   510414.000  334759.000  376402.000   327294.000  333240.000
splash2x/lu_ncb         510196.000  510157.000  510305.000  510441.000   510190.000  405449.000  427547.000   408673.000  395451.000
splash2x/ocean_cp       3366110.000 3398904.000 3394258.000 3427427.000  3370887.000 3363629.000 3362873.000  3155751.000 3147526.000
splash2x/ocean_ncp      3912024.000 3911001.000 3918827.000 7113146.000  3944115.000 3914525.000 3816774.000  3600243.000 3613312.000
splash2x/radiosity      1460394.000 1459364.000 1461606.000 1484276.000  1463321.000 94350.000   1033768.000  595219.000  590826.000
splash2x/radix          2382390.000 2404762.000 2345710.000 2457206.000  2296808.000 2376972.000 2322702.000  2377424.000 2394208.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    23323.000   5486.000    14635.000    9504.000    8882.000
splash2x/volrend        43606.000   43854.000   43523.000   45782.000    43625.000   16699.000   23396.000    18765.000   18776.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   29896.000    29346.000   11935.000   25798.000    15677.000   15813.000
splash2x/water_spatial  660510.000  660594.000  660340.000  660375.000   655660.000  242750.000  605366.000   627443.000  606127.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    198.000 85.000  89.000  83.000  85.000  88.000  88.000       85.000  87.000
parsec3/bodytrack       98.000  98.000  97.000  95.000  99.000  96.000  99.000       98.000  94.000
parsec3/canneal         90.000  92.000  93.000  91.000  90.000  92.000  96.000       91.000  93.000
parsec3/dedup           86.000  86.000  89.000  83.000  89.000  89.000  89.000       85.000  89.000
parsec3/facesim         124.000 114.000 112.000 114.000 117.000 111.000 116.000      114.000 115.000
parsec3/fluidanimate    91.000  98.000  88.000  87.000  94.000  91.000  92.000       90.000  91.000
parsec3/freqmine        91.000  91.000  91.000  88.000  93.000  94.000  93.000       91.000  91.000
parsec3/raytrace        107.000 109.000 114.000 107.000 107.000 109.000 113.000      113.000 110.000
parsec3/streamcluster   89.000  91.000  90.000  83.000  87.000  85.000  89.000       88.000  85.000
parsec3/swaptions       89.000  93.000  92.000  87.000  88.000  90.000  92.000       91.000  91.000
parsec3/vips            128.000 131.000 130.000 127.000 128.000 126.000 127.000      131.000 128.000
parsec3/x264            122.000 134.000 137.000 123.000 131.000 135.000 137.000      133.000 137.000
splash2x/barnes         90.000  89.000  92.000  87.000  94.000  90.000  91.000       88.000  93.000
splash2x/fft            83.000  87.000  90.000  82.000  82.000  89.000  87.000       84.000  84.000
splash2x/lu_cb          79.000  87.000  82.000  77.000  78.000  146.000 83.000       77.000  81.000
splash2x/lu_ncb         82.000  81.000  85.000  80.000  80.000  80.000  83.000       82.000  79.000
splash2x/ocean_cp       91.000  91.000  92.000  87.000  93.000  87.000  92.000       91.000  92.000
splash2x/ocean_ncp      88.000  92.000  93.000  84.000  86.000  167.000 88.000       83.000  87.000
splash2x/radiosity      82.000  87.000  83.000  82.000  82.000  85.000  81.000       82.000  84.000
splash2x/radix          80.000  85.000  85.000  80.000  81.000  80.000  83.000       82.000  79.000
splash2x/raytrace       86.000  94.000  89.000  86.000  90.000  88.000  89.000       88.000  90.000
splash2x/volrend        93.000  93.000  93.000  88.000  90.000  91.000  94.000       94.000  92.000
splash2x/water_nsquared 92.000  96.000  92.000  88.000  92.000  222.000 92.000       89.000  88.000
splash2x/water_spatial  92.000  97.000  96.000  88.000  93.000  94.000  94.000       90.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.396 140.842 141.485 139.070 141.809 149.347 141.375      141.523 141.200
parsec3/bodytrack       128.450 130.038 129.062 130.176 129.888 148.964 129.899      128.209 130.004
parsec3/canneal         236.099 232.737 232.459 215.687 227.583 242.495 249.466      243.255 235.416
parsec3/dedup           19.505  18.890  19.143  18.921  19.029  21.022  19.160       19.040  18.946
parsec3/facesim         353.147 354.028 351.844 349.007 358.009 369.033 354.168      356.821 357.358
parsec3/fluidanimate    341.015 341.886 342.145 333.394 350.064 350.663 342.211      344.990 347.646
parsec3/freqmine        441.536 438.639 437.338 440.776 440.739 447.165 441.257      440.244 440.814
parsec3/raytrace        183.978 188.091 187.984 186.474 189.197 202.745 188.799      193.648 191.628
parsec3/streamcluster   724.738 744.001 725.689 681.682 817.450 765.002 718.776      733.170 698.399
parsec3/swaptions       221.391 224.905 222.185 224.001 222.497 228.044 223.787      223.029 224.483
parsec3/vips            89.438  89.832  88.438  91.680  88.498  92.351  98.498       100.154 98.954
parsec3/x264            130.505 127.058 128.396 126.556 125.758 130.799 136.405      127.193 130.135
splash2x/barnes         132.996 133.122 133.217 125.476 131.258 149.085 135.765      136.992 136.410
splash2x/fft            62.771  62.567  63.989  48.577  62.534  68.392  63.994       75.921  75.225
splash2x/lu_cb          133.691 134.651 134.027 133.206 134.341 139.393 134.940      135.528 136.806
splash2x/lu_ncb         154.628 153.477 153.102 151.861 153.977 156.512 157.358      154.602 156.192
splash2x/ocean_cp       94.639  93.901  87.706  94.486  92.659  85.612  94.805       92.026  92.445
splash2x/ocean_ncp      172.875 179.034 178.907 127.263 172.931 178.280 180.079      192.677 185.590
splash2x/radiosity      147.221 143.411 146.135 144.904 143.729 156.963 145.822      147.886 149.468
splash2x/radix          52.035  54.080  51.974  45.602  53.454  54.248  59.263       59.551  57.105
splash2x/raytrace       141.200 140.833 136.823 136.969 138.552 150.393 139.438      142.452 143.160
splash2x/volrend        120.768 121.657 121.321 120.590 121.373 133.497 121.648      121.817 121.459
splash2x/water_nsquared 379.306 377.873 380.233 361.468 373.264 414.767 381.219      398.977 397.088
splash2x/water_spatial  140.767 135.078 136.719 138.642 137.543 155.755 137.754      135.181 144.201


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.910  0.000 1.567  8.117  4.131        0.000 2.476
parsec3/bodytrack       0.000 2.040  0.772  0.000 1.722  18.187 4.302        0.000 2.438
parsec3/canneal         0.000 2.194  10.144 0.000 2.164  2.725  14.875       0.000 3.246
parsec3/dedup           0.000 1.307  0.704  0.000 1.480  16.851 4.775        0.000 1.471
parsec3/facesim         0.000 1.857  0.833  0.000 2.276  5.468  5.460        0.000 2.673
parsec3/fluidanimate    0.000 1.660  0.854  0.000 1.576  2.358  5.363        0.000 2.669
parsec3/freqmine        0.000 1.523  0.860  0.000 1.493  5.407  4.980        0.000 2.704
parsec3/raytrace        0.000 1.673  0.862  0.000 1.606  12.850 4.816        0.000 2.602
parsec3/streamcluster   0.000 14.642 11.376 0.000 2.649  15.058 13.604       0.000 4.830
parsec3/swaptions       0.000 2.805  0.807  0.000 2.409  3.244  5.257        0.000 2.632
parsec3/vips            0.000 5.094  0.816  0.000 2.327  8.131  4.238        0.000 2.392
parsec3/x264            0.000 3.550  0.833  0.000 2.015  3.382  4.875        0.000 2.503
splash2x/barnes         0.000 1.501  1.164  0.000 1.545  13.549 7.742        0.000 2.576
splash2x/fft            0.000 1.560  0.940  0.000 1.645  16.757 7.111        0.000 2.484
splash2x/lu_cb          0.000 1.743  0.859  0.000 1.661  6.439  5.234        0.000 2.453
splash2x/lu_ncb         0.000 12.074 5.090  0.000 11.063 13.207 6.024        0.000 2.675
splash2x/ocean_cp       0.000 1.967  1.014  0.000 2.026  1.945  5.206        0.000 2.596
splash2x/ocean_ncp      0.000 1.447  0.993  0.000 1.505  1.497  5.573        0.000 2.713
splash2x/radiosity      0.000 1.889  0.872  0.000 1.720  10.640 4.139        0.000 2.571
splash2x/radix          0.000 1.406  0.857  0.000 1.571  1.457  8.284        0.000 2.385
splash2x/raytrace       0.000 3.870  0.833  0.000 1.460  8.515  4.962        0.000 2.505
splash2x/volrend        0.000 11.207 0.815  0.000 1.443  20.286 4.954        0.000 2.522
splash2x/water_nsquared 0.000 1.799  1.529  0.000 1.599  3.153  5.920        0.000 2.600
splash2x/water_spatial  0.000 1.630  0.851  0.000 1.650  13.449 5.573        0.000 2.513


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
