=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      23463.986   17207.693   14703.930   20801.030   273820.525  10802.931   21029.658    80925.500  154281.000
splash2x/radiosity      14413.388   20865.645   15750.816   11251.872   7141.847    477663.295  157735.063   407900.500 394716.500
splash2x/radix          42093.139   31923.503   53874.478   50228.831   28849.638   49773.917   17221.868    14201.000  2477.000
splash2x/raytrace       1501.646    42016.656   37904.895   1616.064    10283.895   7957.701    17512.486    24327.500  33322.500
splash2x/volrend        30054.684   55856.133   48950.287   32622.612   35251.751   37076.787   51880.729    60900.000  61547.000
splash2x/water_nsquared 7788.895    45967.492   34714.132   5554.959    11343.072   6218.757    17788.695    13531.500  38136.500
splash2x/water_spatial  9023.110    31039.586   32651.795   12918.844   45648.335   131222.592  34805.410    29097.500  42720.500


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    560.172    446.749   1614.365  404.797   770.053    162381.371 87348.373    134346.500 104822.500
parsec3/bodytrack       717.387    556.380   624.764   687.968   1440.400   11793.038  885.797      265.500    201.000
parsec3/canneal         1420.339   1761.804  1140.409  918.425   2027.765   1508.364   1019.857     2812.000   3505.000
parsec3/dedup           29044.467  27259.144 14337.358 36952.057 16566.363  277197.661 49224.956    55990.500  8890.000
parsec3/facesim         427.491    378.095   348.338   110.426   1213.912   59315.534  54591.993    62281.500  6533.500
parsec3/fluidanimate    163.596    0.943     0.000     258.220   808.703    52877.209  48221.618    60814.500  28303.500
parsec3/freqmine        520.801    477.603   812.035   1162.393  803.874    242626.287 214393.201   199835.500 173727.500
parsec3/raytrace        1609.476   923.361   1082.425  1694.023  1256.863   278759.133 170663.950   63805.500  36653.000
parsec3/streamcluster   61.079     81.904    14.727    145.356   1646.148   457.833    1231.736     717.500    634.000
parsec3/swaptions       15.542     116.208   86.032    80.847    2.944      887.478    1696.353     2227.500   2329.000
parsec3/vips            1120.891   2059.109  1361.936  866.760   2771.758   2525.481   1159.818     288.500    44.500
parsec3/x264            285.098    199.982   134.299   440.633   447.199    269.737    824.671      122.500    60.000
splash2x/barnes         462.075    1553.398  5537.487  554.206   4072.067   246848.345 84532.783    7818.500   9946.000
splash2x/fft            129184.231 49350.543 21796.686 65540.968 73108.682  520894.454 78634.462    44986.500  45991.500
splash2x/lu_cb          578.974    1663.052  383.110   417.709   496.022    80586.603  57766.659    76068.000  80803.000
splash2x/lu_ncb         1966.997   514.906   307.517   335.751   1961.894   49517.441  17220.643    2000.500   53394.000
splash2x/ocean_cp       27298.248  3476.415  5945.750  1356.036  20231.111  24773.726  15599.420    119871.000 136535.500
splash2x/ocean_ncp      11043.364  15110.080 12927.073 12686.170 271874.305 4905.278   29300.450    150416.000 141208.500
splash2x/radiosity      5089.917   902.388   123.710   568.604   1079.183   643361.338 190884.188   434356.000 432438.500
splash2x/radix          44880.548  40870.851 11021.784 32072.034 75420.053  46116.775  40737.563    49599.500  17353.000
splash2x/raytrace       0.000      0.000     0.000     334.698   1579.205   8473.025   4159.202     6550.500   6537.500
splash2x/volrend        56.582     131.872   75.305    147.568   903.691    12661.124  9608.654     12465.500  12134.000
splash2x/water_nsquared 0.471      0.000     121.859   8.287     399.751    8101.322   1168.848     2809.500   6557.000
splash2x/water_spatial  3244.886   2147.577  470.101   2538.724  2853.934   187858.803 32145.999    8659.000   15805.500


pgmajfaults_stdev       orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    142.157  108.530  129.679  145.664  59.621   553052.036 10418.760    27377.500  22582.000
parsec3/bodytrack       522.317  629.082  1051.682 9563.384 914.618  474793.930 6664.929     1639.000   2423.000
parsec3/canneal         0.816    43.622   40.144   4.497    14.974   11650.527  2620.538     31959.500  33588.500
parsec3/dedup           1.247    40.549   42.497   4.028    14.855   62185.563  4091.086     388.000    577.000
parsec3/facesim         0.000    43.607   42.434   5.437    14.514   572718.545 11336.572    12193.000  2007.000
parsec3/fluidanimate    4.320    43.151   42.426   3.300    18.154   48072.419  5396.639     19852.500  1704.500
parsec3/freqmine        0.000    43.135   43.622   3.771    18.154   374043.931 35711.485    16690.000  17018.000
parsec3/raytrace        2.160    43.848   54.878   4.082    14.636   595333.469 32990.538    7975.000   9129.000
parsec3/streamcluster   61.048   42.906   45.021   1.886    28.335   1690.221   9103.293     126896.500 87946.500
parsec3/swaptions       6.342    38.439   38.505   46.226   35.122   17230.106  4880.459     14285.000  19158.000
parsec3/vips            8197.018 8236.699 8345.593 9328.153 8274.336 49621.176  7532.098     9746.000   9153.000
parsec3/x264            57.046   67.153   70.100   141.658  72.967   69.052     3411.840     1016.000   1482.000
splash2x/barnes         1.247    43.400   43.182   2.494    34.069   452870.781 19511.197    28193.500  33576.000
splash2x/fft            2.944    43.369   42.193   2.828    17.682   17.518     123596.137   777430.500 670306.000
splash2x/lu_cb          1.700    42.906   43.607   0.943    18.154   421941.459 44395.228    67413.000  59281.000
splash2x/lu_ncb         2.055    42.906   41.963   1.886    16.990   47312.751  8471.139     5856.000   42916.500
splash2x/ocean_cp       0.816    41.347   43.653   1.247    14.614   25.927     9651.772     124072.000 114211.000
splash2x/ocean_ncp      2.449    43.607   40.795   0.816    14.430   3889.559   13901.012    162658.500 164552.000
splash2x/radiosity      2.055    42.287   42.350   2.357    16.269   309974.871 37337.124    85525.000  91974.000
splash2x/radix          2.160    41.020   44.320   1.633    16.580   15.797     45608.859    71359.500  68729.500
splash2x/raytrace       4.922    37.818   36.573   1.247    14.727   116703.732 5944.897     20192.000  20244.500
splash2x/volrend        3.682    37.862   37.417   3.300    16.990   366873.161 3093.381     15616.500  15731.000
splash2x/water_nsquared 0.816    42.929   41.963   6.128    16.310   97320.521  15146.934    21237.000  64395.000
splash2x/water_spatial  3.742    43.228   43.369   3.399    41.769   740209.749 135460.446   45278.000  74646.500


psi_mem_some_us_stdev   orig        rec         prec       thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    102856.224  101076.672  98741.334  103065.056  104950.203  110175.250  117375.012   93864.000  76643.500
parsec3/bodytrack       221651.577  214910.493  196199.504 296250.400  209318.692  218891.032  200543.968   4325.000   2784.000
parsec3/canneal         0.000       0.000       0.000      0.000       0.000       0.000       0.000        133194.500 113419.000
parsec3/dedup           23716.833   24309.388   24343.329  19858.387   23730.032   22375.216   21191.519    48.500     13527.500
parsec3/facesim         0.000       0.000       0.000      0.000       0.000       0.000       0.000        18691.500  14955.500
parsec3/fluidanimate    0.000       0.000       0.000      0.000       0.000       0.000       0.000        67502.500  33416.500
parsec3/freqmine        0.000       0.000       0.000      0.000       0.000       0.000       0.000        56393.500  30922.000
parsec3/raytrace        39614.950   34805.210   39519.727  39062.464   41065.933   36856.762   41391.674    12072.500  19396.000
parsec3/streamcluster   0.000       0.000       0.000      0.000       0.000       0.000       0.000        457432.500 256065.000
parsec3/swaptions       539.287     507.703     427.092    370.053     374.295     419.550     631.682      23585.000  15795.500
parsec3/vips            1007182.157 1007068.549 979532.397 1065324.720 1035654.519 1035778.970 1055305.959  308.500    3968.500
parsec3/x264            687326.647  642219.363  726783.677 685483.456  665906.969  743669.387  687693.400   1141.500   1119.000
splash2x/barnes         0.000       0.000       0.000      0.000       0.000       0.000       0.000        34322.500  82185.500
splash2x/fft            0.000       0.000       0.000      0.000       0.000       0.000       0.000        91738.000  85021.000
splash2x/lu_cb          0.000       0.000       0.000      0.000       0.000       0.000       0.000        61448.000  41676.000
splash2x/lu_ncb         0.000       0.000       0.000      0.000       0.000       0.000       0.000        7363.000   49789.500
splash2x/ocean_cp       0.000       0.000       0.000      0.000       0.000       0.000       0.000        69201.500  49804.000
splash2x/ocean_ncp      0.000       0.000       0.000      0.000       0.000       0.000       0.000        99015.000  95022.000
splash2x/radiosity      0.000       0.000       0.000      0.000       0.000       0.000       0.000        66733.500  64758.000
splash2x/radix          0.000       0.000       0.000      0.000       0.000       0.000       0.000        17844.000  57132.000
splash2x/raytrace       169.706     211.661     245.130    387.966     254.087     517.131     211.189      47197.000  32730.500
splash2x/volrend        17975.597   17025.717   17376.442  17225.121   17957.684   17827.105   17969.940    68296.500  57366.500
splash2x/water_nsquared 0.000       0.000       0.000      0.000       0.000       0.000       0.000        43462.500  79025.500
splash2x/water_spatial  0.000       0.000       0.000      0.000       0.000       0.000       0.000        7806.000   21317.000


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.294 139.450 139.790 138.890 138.681 139.261 139.643      140.125 139.735
parsec3/bodytrack       126.221 124.008 124.401 124.860 125.005 127.648 126.817      126.132 125.834
parsec3/canneal         215.409 202.497 205.743 183.532 218.974 221.460 223.911      223.558 228.394
parsec3/dedup           18.590  18.520  18.341  18.059  18.314  18.837  18.776       18.242  18.489
parsec3/facesim         343.158 347.747 348.949 334.589 338.792 347.001 343.201      351.950 351.610
parsec3/fluidanimate    331.852 333.639 334.332 329.137 328.296 332.975 336.883      340.249 339.920
parsec3/freqmine        432.803 431.600 431.752 431.996 435.238 434.994 433.432      432.925 431.071
parsec3/raytrace        182.940 182.443 182.846 184.002 182.595 181.347 183.807      188.303 186.481
parsec3/streamcluster   570.199 636.151 650.914 477.278 575.796 669.355 596.169      713.817 704.235
parsec3/swaptions       219.845 221.832 221.527 220.831 218.315 218.604 220.379      219.941 219.613
parsec3/vips            88.053  87.938  88.518  88.213  87.815  87.443  87.339       88.357  87.406
parsec3/x264            104.819 107.244 104.521 121.509 109.204 104.744 116.871      110.230 127.092
splash2x/barnes         128.358 130.216 129.861 117.490 129.394 130.597 132.503      132.080 131.720
splash2x/fft            61.195  61.526  61.822  47.041  60.546  62.488  62.041       62.006  63.869
splash2x/lu_cb          132.079 133.595 132.348 132.628 133.159 132.473 131.819      132.583 133.540
splash2x/lu_ncb         150.473 151.016 150.287 149.495 151.642 150.381 149.971      150.464 154.264
splash2x/ocean_cp       84.107  77.965  79.229  77.247  78.527  82.783  79.726       83.918  85.051
splash2x/ocean_ncp      163.559 159.875 153.919 95.273  152.743 155.664 165.186      186.322 173.902
splash2x/radiosity      141.468 142.067 142.905 140.896 141.291 141.546 142.254      141.700 141.901
splash2x/radix          49.987  51.799  53.352  43.820  51.950  52.127  52.561       54.284  53.403
splash2x/raytrace       132.240 135.135 134.305 131.548 132.469 136.423 133.447      137.576 134.970
splash2x/volrend        120.049 120.717 119.912 120.658 120.380 119.611 119.931      120.689 120.596
splash2x/water_nsquared 368.993 371.063 369.467 353.378 361.604 375.515 371.565      376.421 382.713
splash2x/water_spatial  132.052 133.534 133.568 134.048 133.239 133.955 135.391      134.542 134.173


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1183728.000 1147328.000 1163894.000 1177110.000 1162574.000 1154254.000 729401.000   491775.000  605535.000
parsec3/bodytrack       86029.000   82446.000   65518.000   73875.000   89556.000   86054.000   78572.000    377708.000  429032.000
parsec3/canneal         1056016.000 1045150.000 1038013.000 1044829.000 1053069.000 1043901.000 910497.000   813146.000  831262.000
parsec3/dedup           1967076.000 1969750.000 1948306.000 2003856.000 1975241.000 1952177.000 1947528.000  2001971.000 2027297.000
parsec3/facesim         538457.000  540884.000  546054.000  539531.000  542749.000  510273.000  252253.000   236845.000  323383.000
parsec3/fluidanimate    583830.000  576451.000  585260.000  587743.000  582530.000  493051.000  435770.000   383515.000  466270.000
parsec3/freqmine        998192.000  981334.000  990098.000  997174.000  995733.000  771823.000  350024.000   354135.000  373029.000
parsec3/raytrace        1445732.000 1425818.000 1431702.000 1427177.000 1413380.000 1428181.000 864914.000   912403.000  915852.000
parsec3/streamcluster   127912.000  129736.000  128584.000  127942.000  140685.000  123111.000  92628.000    87757.000   90265.000
parsec3/swaptions       12687.000   29987.000   6196.000    -7098.000   33435.000   11905.000   9324.000     -19057.000  -29107.000
parsec3/vips            90681.000   86514.000   83338.000   86571.000   72577.000   68984.000   77947.000    1490483.000 1448404.000
parsec3/x264            166373.000  165151.000  165957.000  154140.000  173531.000  159026.000  168332.000   1299915.000 1351403.000
splash2x/barnes         1199316.000 1205936.000 1209468.000 1212873.000 1211602.000 987121.000  1086260.000  1167872.000 1180786.000
splash2x/fft            9605855.000 9349298.000 9381771.000 9661757.000 9443618.000 9492357.000 9408641.000  9598209.000 9686443.000
splash2x/lu_cb          518778.000  519842.000  520561.000  518495.000  521342.000  377735.000  372818.000   338610.000  340472.000
splash2x/lu_ncb         506573.000  530192.000  513016.000  509569.000  522847.000  442627.000  484357.000   474952.000  391960.000
splash2x/ocean_cp       3323395.000 3315580.000 3297877.000 3328029.000 3304919.000 3311853.000 3296668.000  3068721.000 3095485.000
splash2x/ocean_ncp      3893062.000 3907516.000 3891660.000 7042539.000 3891253.000 3898673.000 3852929.000  3767959.000 3610603.000
splash2x/radiosity      1444296.000 1464054.000 1474188.000 1466428.000 1455165.000 450236.000  1135923.000  655497.000  680369.000
splash2x/radix          2305646.000 2345810.000 2356700.000 2321394.000 2372794.000 2303196.000 2344273.000  2428323.000 2389868.000
splash2x/raytrace       52171.000   47115.000   54116.000   56328.000   59362.000   58212.000   15276.000    7841.000    7157.000
splash2x/volrend        91377.000   93053.000   117721.000  105386.000  106515.000  101095.000  49282.000    32653.000   44048.000
splash2x/water_nsquared 45424.000   47104.000   54557.000   43400.000   51027.000   69605.000   24411.000    25468.000   -6611.000
splash2x/water_spatial  674943.000  662879.000  676870.000  670347.000  670520.000  391865.000  610262.000   618423.000  609288.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584602.000  584545.000  584921.000  585031.000   583917.000  240240.000  400697.000   316016.000  374698.000
parsec3/bodytrack       30652.000   31971.000   30842.000   32603.000    30348.000   6147.000    29897.000    31097.000   31168.000
parsec3/canneal         843528.000  838796.000  840743.000  838196.000   842192.000  840825.000  842705.000   836998.000  836895.000
parsec3/dedup           1136651.000 1137303.000 1158529.000 1113079.000  1164943.000 591048.000  1103107.000  1097582.000 1185740.000
parsec3/facesim         311189.000  310909.000  310941.000  313512.000   310922.000  185260.000  195428.000   186677.000  297881.000
parsec3/fluidanimate    531298.000  531646.000  531648.000  532721.000   531639.000  419474.000  429351.000   410013.000  475034.000
parsec3/freqmine        551734.000  551105.000  551176.000  554765.000   552476.000  37837.000   97967.000    152302.000  204357.000
parsec3/raytrace        885996.000  888908.000  888476.000  877527.000   884755.000  294550.000  527694.000   760661.000  815783.000
parsec3/streamcluster   110413.000  110354.000  110519.000  114367.000   110531.000  109526.000  107895.000   109114.000  109253.000
parsec3/swaptions       5442.000    5228.000    5240.000    5306.000     5469.000    3563.000    1875.000     1012.000    811.000
parsec3/vips            31035.000   29702.000   30815.000   35496.000    30098.000   27762.000   31244.000    33986.000   34222.000
parsec3/x264            81500.000   81526.000   81333.000   81960.000    81568.000   81540.000   80097.000    81651.000   81848.000
splash2x/barnes         1215986.000 1214069.000 1205929.000 1225755.000  1215907.000 686176.000  1029763.000  1201766.000 1195926.000
splash2x/fft            9801111.000 9828511.000 9861894.000 10298997.000 9912219.000 8914124.000 9777704.000  9846451.000 9878889.000
splash2x/lu_cb          510503.000  506610.000  510644.000  510686.000   510453.000  339510.000  388043.000   358364.000  348909.000
splash2x/lu_ncb         506688.000  509886.000  510266.000  510599.000   506686.000  405486.000  473749.000   506201.000  403366.000
splash2x/ocean_cp       3373534.000 3406980.000 3404996.000 3439946.000  3371509.000 3365448.000 3368167.000  3171699.000 3138098.000
splash2x/ocean_ncp      3927308.000 3912520.000 3915575.000 7175843.000  3941743.000 3935905.000 3871733.000  3650075.000 3639620.000
splash2x/radiosity      1460965.000 1470227.000 1471439.000 1484636.000  1470212.000 99540.000   1065788.000  602002.000  605369.000
splash2x/radix          2343835.000 2443560.000 2488556.000 2452937.000  2404697.000 2401584.000 2362509.000  2436273.000 2474816.000
splash2x/raytrace       23323.000   23323.000   23323.000   28352.000    23323.000   5349.000    14500.000    10222.000   10248.000
splash2x/volrend        43808.000   43591.000   43735.000   45586.000    43597.000   16857.000   23503.000    18941.000   19265.000
splash2x/water_nsquared 29346.000   29347.000   29088.000   30387.000    29347.000   12161.000   26867.000    23727.000   16232.000
splash2x/water_spatial  659684.000  659669.000  659558.000  659950.000   658209.000  259262.000  592240.000   643537.000  629092.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    191.000 89.000  88.000  86.000  90.000  89.000  85.000       86.000  87.000
parsec3/bodytrack       130.000 95.000  97.000  96.000  101.000 96.000  99.000       96.000  99.000
parsec3/canneal         92.000  94.000  97.000  92.000  94.000  95.000  91.000       92.000  94.000
parsec3/dedup           86.000  89.000  88.000  87.000  92.000  85.000  83.000       87.000  90.000
parsec3/facesim         126.000 115.000 116.000 113.000 114.000 115.000 114.000      113.000 114.000
parsec3/fluidanimate    88.000  91.000  94.000  88.000  87.000  91.000  91.000       89.000  90.000
parsec3/freqmine        92.000  94.000  92.000  91.000  90.000  90.000  91.000       90.000  92.000
parsec3/raytrace        111.000 112.000 116.000 108.000 114.000 109.000 109.000      115.000 112.000
parsec3/streamcluster   88.000  95.000  88.000  80.000  84.000  85.000  81.000       89.000  83.000
parsec3/swaptions       88.000  94.000  95.000  87.000  119.000 89.000  91.000       89.000  88.000
parsec3/vips            129.000 131.000 127.000 124.000 133.000 131.000 133.000      130.000 130.000
parsec3/x264            137.000 140.000 139.000 135.000 138.000 138.000 134.000      133.000 136.000
splash2x/barnes         88.000  90.000  90.000  91.000  92.000  93.000  92.000       92.000  89.000
splash2x/fft            82.000  89.000  91.000  85.000  83.000  85.000  83.000       82.000  82.000
splash2x/lu_cb          80.000  85.000  84.000  81.000  81.000  78.000  82.000       80.000  82.000
splash2x/lu_ncb         87.000  86.000  86.000  78.000  81.000  81.000  78.000       82.000  80.000
splash2x/ocean_cp       90.000  92.000  90.000  89.000  93.000  92.000  87.000       91.000  90.000
splash2x/ocean_ncp      83.000  90.000  94.000  85.000  85.000  83.000  86.000       88.000  89.000
splash2x/radiosity      83.000  88.000  83.000  84.000  84.000  81.000  79.000       83.000  84.000
splash2x/radix          77.000  86.000  83.000  81.000  82.000  80.000  83.000       83.000  82.000
splash2x/raytrace       85.000  91.000  95.000  88.000  90.000  88.000  91.000       88.000  93.000
splash2x/volrend        86.000  93.000  92.000  93.000  92.000  95.000  89.000       90.000  92.000
splash2x/water_nsquared 91.000  90.000  95.000  92.000  90.000  95.000  86.000       93.000  92.000
splash2x/water_spatial  92.000  89.000  93.000  92.000  89.000  92.000  89.000       90.000  95.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.770 139.979 140.315 140.276 139.639 151.048 140.597      141.189 140.441
parsec3/bodytrack       130.260 128.253 128.297 127.231 127.950 142.605 128.772      131.836 129.223
parsec3/canneal         247.790 219.744 230.923 195.117 245.571 234.732 239.036      228.860 234.850
parsec3/dedup           18.664  19.345  19.005  18.365  18.865  20.653  19.061       19.014  18.839
parsec3/facesim         353.080 351.272 357.489 350.477 345.558 369.383 355.615      357.121 354.985
parsec3/fluidanimate    338.885 339.910 343.321 335.761 347.411 345.284 343.904      341.230 342.125
parsec3/freqmine        439.203 439.390 437.469 437.014 440.129 449.546 442.759      442.320 439.509
parsec3/raytrace        184.159 185.738 189.091 189.859 185.741 204.365 188.222      188.375 188.492
parsec3/streamcluster   688.213 749.192 704.480 716.824 650.446 724.731 726.524      740.520 725.678
parsec3/swaptions       223.676 223.246 222.142 224.358 232.032 227.632 221.604      221.945 222.381
parsec3/vips            101.585 101.918 99.038  101.326 103.529 102.720 100.594      96.026  97.755
parsec3/x264            129.102 111.260 115.751 129.948 131.467 132.622 130.996      132.214 128.541
splash2x/barnes         131.941 133.267 133.346 120.884 131.634 150.543 133.433      133.145 134.118
splash2x/fft            63.472  63.206  62.808  48.201  61.489  65.982  65.242       76.793  74.606
splash2x/lu_cb          136.250 134.453 133.672 134.558 134.109 140.134 134.120      136.061 134.947
splash2x/lu_ncb         153.221 155.258 151.304 151.854 154.525 154.629 152.931      154.501 154.325
splash2x/ocean_cp       94.874  82.887  84.594  78.195  89.825  96.304  86.310       90.655  86.240
splash2x/ocean_ncp      179.301 168.140 176.961 117.920 179.513 187.623 174.707      186.837 182.947
splash2x/radiosity      143.161 142.491 147.406 142.017 142.952 156.448 145.028      147.638 148.350
splash2x/radix          50.520  53.778  56.377  45.525  56.035  54.625  54.035       56.493  57.002
splash2x/raytrace       141.233 138.780 136.346 133.308 136.808 143.644 138.507      137.871 143.704
splash2x/volrend        120.828 121.439 122.895 122.719 121.216 133.139 121.372      120.920 121.696
splash2x/water_nsquared 370.871 374.738 374.690 359.341 372.425 398.331 377.718      387.333 395.072
splash2x/water_spatial  136.712 136.894 137.039 136.023 137.430 150.419 135.949      137.232 135.681


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.805  0.000 1.513  7.881  3.719        0.000 2.374
parsec3/bodytrack       0.000 1.725  0.732  0.000 1.656  17.814 4.040        0.000 2.444
parsec3/canneal         0.000 2.335  10.455 0.000 1.879  2.311  6.173        0.000 3.958
parsec3/dedup           0.000 1.234  0.638  0.000 1.510  14.726 4.125        0.000 1.468
parsec3/facesim         0.000 1.730  0.867  0.000 2.246  5.770  5.292        0.000 2.610
parsec3/fluidanimate    0.000 1.611  0.861  0.000 1.483  2.044  5.282        0.000 2.658
parsec3/freqmine        0.000 1.488  0.871  0.000 1.889  5.273  4.897        0.000 2.699
parsec3/raytrace        0.000 1.456  0.865  0.000 1.527  13.069 4.851        0.000 2.628
parsec3/streamcluster   0.000 14.215 11.317 0.000 2.868  14.579 6.430        0.000 2.698
parsec3/swaptions       0.000 2.541  0.832  0.000 2.938  2.904  5.071        0.000 2.520
parsec3/vips            0.000 4.872  0.833  0.000 3.593  7.544  3.877        0.000 2.377
parsec3/x264            0.000 3.191  0.884  0.000 3.192  3.572  4.554        0.000 2.381
splash2x/barnes         0.000 1.394  0.936  0.000 1.368  13.898 6.465        0.000 2.535
splash2x/fft            0.000 1.509  0.938  0.000 1.640  13.317 6.193        0.000 2.440
splash2x/lu_cb          0.000 1.662  0.849  0.000 1.719  6.150  4.942        0.000 2.412
splash2x/lu_ncb         0.000 11.569 2.797  0.000 11.677 11.746 5.185        0.000 2.622
splash2x/ocean_cp       0.000 1.580  1.017  0.000 1.869  1.801  5.168        0.000 2.611
splash2x/ocean_ncp      0.000 1.327  0.955  0.000 1.502  1.485  5.173        0.000 2.699
splash2x/radiosity      0.000 1.700  0.871  0.000 1.735  10.421 3.543        0.000 2.505
splash2x/radix          0.000 1.384  0.854  0.000 1.465  1.379  4.930        0.000 2.319
