=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15257.197 21019.992  36482.662   10519.372  17493.291  119884.361   68652.825    119529.245 183018.599
splash2x/ocean_cp       34915.819 41365.755  15922.105   58234.773  13917.378  97943.107    83795.738    162958.768 207528.600
splash2x/ocean_ncp      25570.821 23722.188  16416.501   26903.246  122459.438 76409.122    55689.483    233403.375 234920.858
splash2x/radiosity      12377.720 17695.530  30542.933   7632.981   20191.042  81813.307    131278.967   397495.671 316575.793
splash2x/radix          40797.109 47215.759  38897.644   87835.648  52729.677  29879.544    40787.281    43360.644  71111.386
splash2x/raytrace       20526.386 16760.953  16495.838   7443.438   21178.921  50508.527    13564.277    47756.853  56212.801
splash2x/volrend        9399.138  127683.474 20930.938   5115.679   9726.963   13631.315    10063.797    71234.317  76890.345
splash2x/water_nsquared 25922.256 24562.204  34859.984   10749.470  14736.330  15450.683    10318.515    37329.521  51793.042
splash2x/water_spatial  3045.909  71512.094  59176.137   17300.911  8003.174   21434.442    21480.623    35436.829  42232.791


rss.avg_stdev           orig       rec       prec      thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1457.931   948.550   1453.973  1167.505   506.668   2691.626     11320.443    72503.266  64154.066
parsec3/bodytrack       194.486    242.589   705.511   478.504    509.311   1016.021     314.863      556.630    441.237
parsec3/canneal         1563.556   1914.572  547.309   2117.745   644.429   367.352      765.430      2211.346   2071.129
parsec3/dedup           12862.960  11787.554 24339.208 18707.445  10733.299 22886.736    27945.999    25374.410  8320.582
parsec3/facesim         507.437    348.274   212.887   307.965    661.407   18803.034    3165.977     59716.707  55308.729
parsec3/fluidanimate    3.897      2.598     3.897     0.000      734.059   37869.186    2262.349     52406.344  51654.089
parsec3/freqmine        172.034    368.975   612.624   854.582    1019.698  2489.371     10034.881    175042.161 141165.976
parsec3/raytrace        2470.657   1365.198  1083.039  3002.361   952.521   2534.063     137162.545   193592.087 144772.576
parsec3/streamcluster   69.919     86.283    79.864    106.002    1773.754  532.434      656.031      1337.395   1146.881
parsec3/swaptions       134.494    197.126   170.910   75.988     45.986    239.450      187.609      1965.262   1288.151
parsec3/vips            71.988     231.255   108.778   236.705    417.103   556.392      1395.475     689.539    1846.375
parsec3/x264            271.958    207.025   164.130   322.820    211.508   438.419      196.963      520.043    422.770
splash2x/barnes         715.112    434.911   1164.179  1897.691   3152.961  68348.695    47503.987    7093.212   4841.923
splash2x/fft            105987.819 64380.367 38106.691 121637.615 53069.603 125133.884   67005.239    105233.962 91297.676
splash2x/lu_cb          581.507    280.260   329.091   338.200    288.279   6095.520     22796.763    70236.648  70636.366
splash2x/lu_ncb         1514.345   1544.392  1442.277  326.063    491.982   7980.017     10859.714    35192.200  60377.387
splash2x/ocean_cp       22491.188  6580.140  23736.044 3592.032   25021.355 169089.550   31167.407    101147.856 106610.940
splash2x/ocean_ncp      18394.854  5930.715  6836.365  37346.642  98470.530 156675.157   30945.876    115940.326 139221.043
splash2x/radiosity      1303.447   1327.590  4494.415  619.303    3817.309  13512.455    115355.946   314551.765 288028.366
splash2x/radix          29577.355  43664.644 57336.367 57175.755  25962.770 64541.665    45664.543    38226.461  74201.942
splash2x/raytrace       0.000      0.000     0.000     1.732      182.451   846.517      1012.929     5188.628   3939.213
splash2x/volrend        182.194    207.407   61.372    275.533    199.884   267.411      807.419      10284.858  9348.053
splash2x/water_nsquared 0.000      0.000     15.155    1.732      0.000     680.912      424.218      1934.040   2498.933
splash2x/water_spatial  2719.800   3313.158  4331.497  3211.493   2546.947  14938.542    6483.049     8725.992   6297.768


pgmajfaults_stdev       orig   rec    prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.785  3.674  6.379 0.707  0.433 8573.931     5325.840     12887.543  11298.856
parsec3/bodytrack       35.422 4.493  3.354 2.345  1.090 1062.768     2602.901     1061.260   1806.998
parsec3/canneal         0.433  3.345  3.571 1.803  0.829 23774.387    6311.117     18877.171  13474.838
parsec3/dedup           0.829  2.598  6.057 1.299  2.046 1.639        3312.306     875.974    926.126
parsec3/facesim         1.479  4.610  4.023 0.433  1.118 58060.186    2041.971     11404.794  11357.370
parsec3/fluidanimate    0.829  4.123  4.023 1.500  1.479 42330.616    50.781       15091.337  12095.853
parsec3/freqmine        1.000  4.123  4.637 1.920  0.829 8559.770     9510.850     18633.322  12898.285
parsec3/raytrace        1.803  4.323  4.717 0.829  0.433 53860.508    22545.079    33653.460  24175.682
parsec3/streamcluster   1.785  54.724 4.528 1.225  0.829 56771.452    1788.894     27471.641  8862.198
parsec3/swaptions       1.000  5.214  8.786 62.936 1.479 76.606       777.948      14796.165  14073.864
parsec3/vips            1.803  6.042  3.536 0.707  1.658 6815.912     1602.820     8042.149   7861.032
parsec3/x264            0.707  4.437  5.050 0.433  1.090 6955.337     534.189      532.105    554.849
splash2x/barnes         1.785  4.062  4.380 3.192  1.785 441160.095   62896.971    17108.036  17465.705
splash2x/fft            0.829  5.315  4.323 1.225  1.920 681565.589   21474.558    466147.398 378225.901
splash2x/lu_cb          2.861  4.031  3.491 0.866  1.500 71204.990    44941.206    50668.262  44300.980
splash2x/lu_ncb         1.920  4.265  4.023 1.500  0.500 7156.922     18923.390    21557.971  41725.495
splash2x/ocean_cp       0.707  3.767  5.196 57.797 1.299 470166.336   7484.463     81272.568  83836.537
splash2x/ocean_ncp      1.000  4.062  4.528 2.345  1.639 821416.820   28065.883    121251.455 129256.282
splash2x/radiosity      1.500  4.153  4.528 0.829  0.433 16805.651    15497.813    49642.762  40618.296
splash2x/radix          1.658  4.867  4.763 1.581  0.707 86116.859    66142.478    59212.620  110574.691
splash2x/raytrace       1.581  4.763  4.323 1.118  1.871 1512.524     1346.079     11480.934  7628.850
splash2x/volrend        0.829  4.555  3.808 1.639  1.581 142.381      780.439      3963.418   4441.292
splash2x/water_nsquared 63.518 5.099  2.739 0.433  1.581 1368.562     4301.417     23009.823  26993.359
splash2x/water_spatial  2.291  6.495  6.016 1.118  9.093 97350.312    50258.754    38808.512  30835.845


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 55938.506    0.000        68455.143  56675.912
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13018.725    0.000        1277.758   19299.799
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 218504.746   0.000        113866.762 64503.837
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2433.407   40827.960
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 314170.326   0.000        105440.878 40930.300
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 77690.056    0.000        166513.149 125969.788
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 81035.528    0.000        61439.727  115157.436
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 254676.990   0.000        157914.118 103035.233
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 190654.255   0.000        383695.055 111029.285
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2074.674     0.000        56279.488  80986.762
parsec3/vips            0.000 0.000 0.000 0.000 0.000 35180.001    0.000        556.602    996.066
parsec3/x264            0.000 0.000 0.000 0.000 0.000 27678.191    0.000        2485.071   7236.160
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 251522.529   0.000        102139.897 50303.553
splash2x/fft            0.000 0.000 0.000 0.000 0.000 146635.674   0.000        147014.378 188209.294
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 83563.178    0.000        130187.263 74091.273
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1214.483     0.000        31998.093  77341.007
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 213985.272   0.000        72727.260  32107.716
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 520535.553   0.000        105469.969 76332.759
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 45782.254    0.000        77737.272  85878.507
splash2x/radix          0.000 0.000 0.000 0.000 0.000 90421.635    0.000        60447.576  80214.115
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5644.861     0.000        92717.075  28235.447
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 824.760      0.000        98678.365  43391.164
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 15457.188    0.000        112969.107 95649.051
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 105436.991   0.000        45711.120  44151.543


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.567 139.712 139.274 138.401 139.243 142.239      140.007      139.124 139.993
parsec3/bodytrack       122.854 125.959 124.384 122.448 125.012 127.606      125.140      123.422 126.020
parsec3/canneal         196.890 199.928 198.303 160.209 194.140 227.290      218.768      208.027 214.314
parsec3/dedup           18.119  17.947  18.111  17.623  17.892  18.189       18.673       18.319  18.132
parsec3/facesim         343.165 340.218 345.654 333.578 337.134 367.374      352.511      341.862 345.177
parsec3/fluidanimate    329.195 332.400 330.826 319.912 323.325 336.107      334.075      333.520 335.533
parsec3/freqmine        433.459 433.712 436.081 432.100 433.907 445.226      438.679      436.323 437.589
parsec3/raytrace        181.663 179.959 181.538 183.851 181.037 194.044      185.668      182.695 184.509
parsec3/streamcluster   569.858 619.227 543.546 504.724 481.137 736.363      624.489      644.118 650.531
parsec3/swaptions       220.795 217.803 222.206 220.844 220.916 220.918      221.276      221.070 222.032
parsec3/vips            86.971  88.073  87.995  86.551  87.349  88.702       95.512       88.501  89.017
parsec3/x264            104.288 110.189 106.799 120.515 110.827 107.913      108.227      104.341 108.241
splash2x/barnes         129.443 127.927 129.631 118.451 127.075 146.202      133.484      130.913 130.915
splash2x/fft            59.582  60.819  59.739  46.139  59.313  67.253       64.198       64.837  65.220
splash2x/lu_cb          131.977 131.852 132.467 131.693 131.873 137.437      133.625      132.545 133.951
splash2x/lu_ncb         149.824 151.459 148.375 151.160 150.360 150.802      149.604      151.331 151.830
splash2x/ocean_cp       77.406  75.520  75.999  82.362  75.883  98.479       77.709       82.348  82.347
splash2x/ocean_ncp      155.534 155.178 160.203 99.792  134.130 265.904      169.658      176.207 168.030
splash2x/radiosity      141.967 141.676 141.916 140.594 142.512 151.442      144.487      142.135 144.596
splash2x/radix          50.397  50.245  49.859  44.528  47.254  68.272       52.862       52.319  52.338
splash2x/raytrace       132.245 132.734 132.776 129.331 131.860 139.247      133.490      135.086 134.424
splash2x/volrend        119.728 122.056 120.145 119.244 119.596 121.630      120.466      120.232 120.662
splash2x/water_nsquared 372.860 378.800 379.963 351.825 356.388 400.590      371.213      377.714 386.157
splash2x/water_spatial  132.321 132.581 131.941 132.775 133.673 145.176      136.749      134.163 135.134


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.466  0.874 0.000 1.560 3.539        3.352        0.000 2.113
parsec3/bodytrack       0.000 1.740  0.669 0.000 1.595 3.176        4.319        0.000 2.017
parsec3/canneal         0.000 1.994  1.259 0.000 1.779 5.309        5.693        0.000 1.912
parsec3/dedup           0.000 1.292  0.849 0.000 1.606 1.327        4.790        0.000 0.867
parsec3/facesim         0.000 1.572  0.842 0.000 2.010 2.065        4.831        0.000 0.912
parsec3/fluidanimate    0.000 1.464  0.880 0.000 1.406 1.407        4.893        0.000 1.147
parsec3/freqmine        0.000 1.479  0.728 0.000 1.563 4.997        4.504        0.000 1.731
parsec3/raytrace        0.000 1.608  0.877 0.000 1.498 7.426        2.920        0.000 1.832
parsec3/streamcluster   0.000 16.739 1.439 0.000 1.544 14.958       7.417        0.000 3.095
parsec3/swaptions       0.000 1.348  0.889 0.000 1.464 1.482        4.921        0.000 1.803
parsec3/vips            0.000 3.742  0.749 0.000 1.686 4.925        4.339        0.000 1.811
parsec3/x264            0.000 2.741  0.871 0.000 3.161 3.434        4.212        0.000 1.907
splash2x/barnes         0.000 1.384  0.910 0.000 1.527 12.953       6.956        0.000 1.659
splash2x/fft            0.000 1.774  0.820 0.000 1.390 21.792       3.998        0.000 1.792
splash2x/lu_cb          0.000 1.481  0.877 0.000 1.523 4.955        3.637        0.000 1.133
splash2x/lu_ncb         0.000 1.562  1.224 0.000 1.903 10.237       5.184        0.000 1.290
splash2x/ocean_cp       0.000 1.994  0.927 0.000 1.878 18.277       5.033        0.000 1.125
splash2x/ocean_ncp      0.000 1.534  0.973 0.000 1.521 27.128       5.304        0.000 1.202
splash2x/radiosity      0.000 1.648  0.599 0.000 1.619 10.151       4.038        0.000 2.082
splash2x/radix          0.000 1.532  0.896 0.000 1.554 26.976       5.056        0.000 1.419
splash2x/raytrace       0.000 3.152  0.825 0.000 1.370 3.469        4.795        0.000 1.283
splash2x/volrend        0.000 1.456  0.840 0.000 1.573 2.108        4.622        0.000 1.394
splash2x/water_nsquared 0.000 1.390  0.850 0.000 1.346 1.633        5.285        0.000 1.665
splash2x/water_spatial  0.000 1.571  0.877 0.000 1.393 11.947       3.367        0.000 1.173


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1859658.000 1934874.000 1894809.000 1793244.000 1878788.000 1695812.000  771359.000   659666.000  748931.000
parsec3/bodytrack       1397995.000 1414211.000 1418534.000 1355178.000 1361024.000 1448230.000  436811.000   611810.000  576362.000
parsec3/canneal         1061100.000 1064851.000 1119527.000 1068331.000 1097533.000 1105028.000  900522.000   833287.000  821639.000
parsec3/dedup           2558685.000 2584007.000 2508400.000 2561269.000 2538348.000 2539141.000  2331215.000  2164457.000 2170764.000
parsec3/facesim         351126.000  545335.000  435426.000  538447.000  440249.000  388321.000   74133.000    198616.000  228103.000
parsec3/fluidanimate    614049.000  542564.000  560600.000  592592.000  617324.000  517177.000   434425.000   387251.000  403467.000
parsec3/freqmine        1024728.000 977047.000  991047.000  1003305.000 1043683.000 785064.000   423226.000   375563.000  387962.000
parsec3/raytrace        1816581.000 1712208.000 1743499.000 1775645.000 1821395.000 1634173.000  1044921.000  818626.000  885515.000
parsec3/streamcluster   161059.000  876988.000  161755.000  163067.000  176401.000  166425.000   112530.000   112872.000  129903.000
parsec3/swaptions       47873.000   -80404.000  -156347.000 38130.000   70313.000   49528.000    22812.000    -16375.000  -26701.000
parsec3/vips            3010138.000 3055890.000 3037163.000 3003329.000 3056218.000 3016411.000  1333287.000  1839080.000 1806600.000
parsec3/x264            3251999.000 3221299.000 3331791.000 3259225.000 3274919.000 3279004.000  1241866.000  1861834.000 1813590.000
splash2x/barnes         1215724.000 1068329.000 1287419.000 1244222.000 1254926.000 920325.000   1094200.000  1158475.000 1143200.000
splash2x/fft            9500667.000 9203905.000 9578007.000 9715258.000 9630626.000 9888733.000  9527326.000  9704241.000 9566269.000
splash2x/lu_cb          547809.000  601418.000  616152.000  561642.000  562749.000  407725.000   384843.000   319723.000  347056.000
splash2x/lu_ncb         554418.000  599005.000  570894.000  549580.000  553495.000  182772.000   234414.000   281939.000  151639.000
splash2x/ocean_cp       3338124.000 3254040.000 3289707.000 3399042.000 3335162.000 3049833.000  3145167.000  2998710.000 2864924.000
splash2x/ocean_ncp      3928781.000 3907718.000 3990363.000 7038240.000 4411991.000 3513318.000  3913651.000  3426462.000 3472485.000
splash2x/radiosity      1505054.000 1467856.000 1480662.000 1508576.000 1501265.000 522531.000   885263.000   532591.000  688262.000
splash2x/radix          2350603.000 2298360.000 2349102.000 2374621.000 2305100.000 2621648.000  2351171.000  2420452.000 2327034.000
splash2x/raytrace       55141.000   140868.000  138686.000  85128.000   67559.000   -25991.000   20965.000    -11518.000  -9252.000
splash2x/volrend        194694.000  116891.000  224438.000  198240.000  200696.000  200766.000   107032.000   43917.000   54378.000
splash2x/water_nsquared 78019.000   109604.000  121074.000  83731.000   98751.000   87468.000    58687.000    34264.000   15405.000
splash2x/water_spatial  712102.000  599306.000  677011.000  684738.000  725819.000  497032.000   637712.000   636774.000  619727.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584891.000  583575.000  585464.000  585391.000   585300.000  301093.000   378354.000   416447.000  457485.000
parsec3/bodytrack       31748.000   31603.000   30368.000   30916.000    33838.000   17843.000    29917.000    30759.000   30530.000
parsec3/canneal         839972.000  838387.000  841977.000  834409.000   840371.000  839160.000   840849.000   835033.000  837624.000
parsec3/dedup           1163112.000 1163888.000 1141246.000 1180373.000  1179288.000 1120512.000  1070746.000  1104345.000 1159078.000
parsec3/facesim         310318.000  310749.000  311067.000  316140.000   313515.000  199851.000   193896.000   188409.000  198572.000
parsec3/fluidanimate    531915.000  531922.000  531919.000  531936.000   532145.000  420886.000   422079.000   410271.000  412362.000
parsec3/freqmine        552263.000  551916.000  551836.000  554978.000   553137.000  49818.000    120613.000   141860.000  210981.000
parsec3/raytrace        884331.000  888174.000  887901.000  867319.000   886309.000  333849.000   510933.000   418125.000  523166.000
parsec3/streamcluster   110569.000  110579.000  110584.000  114733.000   110894.000  108021.000   108046.000   107287.000  107546.000
parsec3/swaptions       5198.000    5023.000    5039.000    7177.000     7124.000    3525.000     2530.000     426.000     1589.000
parsec3/vips            33566.000   33416.000   33625.000   33593.000    36470.000   30281.000    28172.000    33452.000   31201.000
parsec3/x264            81055.000   81629.000   81284.000   82773.000    82531.000   80301.000    80678.000    80655.000   81105.000
splash2x/barnes         1216858.000 1218073.000 1216566.000 1226190.000  1215843.000 534203.000   984797.000   1200188.000 1195561.000
splash2x/fft            9740702.000 9769251.000 9822263.000 10288333.000 9831109.000 8151394.000  9698042.000  9718881.000 9731820.000
splash2x/lu_cb          509960.000  510266.000  510296.000  510292.000   510274.000  342938.000   382839.000   337107.000  344885.000
splash2x/lu_ncb         507081.000  506993.000  506966.000  510287.000   509896.000  417644.000   417085.000   420393.000  368393.000
splash2x/ocean_cp       3358587.000 3396706.000 3355425.000 3455090.000  3359366.000 2591345.000  3334568.000  3104519.000 3170223.000
splash2x/ocean_ncp      3905212.000 3932899.000 3931234.000 7112798.000  4415405.000 2490128.000  3849571.000  3633878.000 3622870.000
splash2x/radiosity      1469569.000 1470081.000 1461856.000 1484918.000  1464063.000 378136.000   812609.000   669796.000  802558.000
splash2x/radix          2392241.000 2362932.000 2346479.000 2450099.000  2355582.000 2155630.000  2319056.000  2447860.000 2346365.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27906.000   13894.000    14912.000    10616.000   13971.000
splash2x/volrend        43635.000   43627.000   43838.000   45498.000    45416.000   32402.000    23716.000    19885.000   20908.000
splash2x/water_nsquared 29280.000   29280.000   29245.000   30084.000    29858.000   20284.000    27029.000    24720.000   22601.000
splash2x/water_spatial  659232.000  658690.000  654600.000  659097.000   660072.000  369924.000   600687.000   638273.000  643209.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    201.000 182.000 179.000 93.000  129.000 219705.000   13530.000    1796.000 180.000
parsec3/bodytrack       119.000 189.000 190.000 99.000  136.000 88278.000    5595.000     148.000  181.000
parsec3/canneal         101.000 188.000 187.000 98.000  133.000 462700.000   7745.000     148.000  173.000
parsec3/dedup           93.000  184.000 167.000 92.000  126.000 134.000      8779.000     102.000  140.000
parsec3/facesim         133.000 207.000 206.000 122.000 154.000 187314.000   27121.000    146.000  188.000
parsec3/fluidanimate    98.000  186.000 188.000 96.000  133.000 3034.000     11876.000    165.000  165.000
parsec3/freqmine        99.000  188.000 186.000 95.000  136.000 627980.000   103977.000   130.000  169.000
parsec3/raytrace        121.000 210.000 209.000 122.000 158.000 477958.000   95543.000    142.000  180.000
parsec3/streamcluster   89.000  184.000 181.000 90.000  128.000 28222.000    14144.000    113.000  157.000
parsec3/swaptions       97.000  185.000 150.000 95.000  132.000 1102.000     6843.000     110.000  157.000
parsec3/vips            133.000 217.000 222.000 136.000 167.000 29001.000    14199.000    146.000  184.000
parsec3/x264            144.000 201.000 199.000 146.000 149.000 14246.000    4447.000     171.000  179.000
splash2x/barnes         97.000  184.000 185.000 94.000  129.000 772849.000   56271.000    104.000  143.000
splash2x/fft            92.000  176.000 180.000 92.000  123.000 139.000      149232.000   100.000  133.000
splash2x/lu_cb          84.000  178.000 179.000 89.000  124.000 590576.000   90314.000    95.000   143.000
splash2x/lu_ncb         85.000  177.000 178.000 87.000  126.000 77736.000    51142.000    96.000   138.000
splash2x/ocean_cp       94.000  182.000 179.000 93.000  128.000 1635096.000  1541.000     97.000   139.000
splash2x/ocean_ncp      93.000  180.000 180.000 93.000  124.000 6466780.000  5990.000     99.000   142.000
splash2x/radiosity      90.000  175.000 178.000 88.000  126.000 503037.000   84285.000    95.000   142.000
splash2x/radix          88.000  175.000 175.000 87.000  125.000 959385.000   95875.000    95.000   125.000
splash2x/raytrace       94.000  183.000 183.000 96.000  130.000 10949.000    9491.000     104.000  148.000
splash2x/volrend        98.000  185.000 187.000 97.000  131.000 382.000      4081.000     118.000  148.000
splash2x/water_nsquared 98.000  184.000 188.000 99.000  132.000 48965.000    20525.000    115.000  154.000
splash2x/water_spatial  97.000  182.000 185.000 97.000  129.000 1155754.000  177586.000   107.000  153.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 442034.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195510.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1383840.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1959331.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 25591.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2040043.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1050325.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 172405.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86106.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 152808.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 43795.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 682345.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1731.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 438199.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5197.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 76572.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 329378.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 162122.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2218.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53667.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9118.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 229350.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10332.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.642 140.124 140.329 138.612 140.668 143.832      142.281      140.933 141.080
parsec3/bodytrack       126.874 129.558 130.290 126.770 131.012 131.984      131.113      127.437 131.674
parsec3/canneal         227.342 229.354 246.454 208.733 226.533 238.136      266.299      236.917 234.089
parsec3/dedup           19.015  19.634  18.902  18.683  18.532  19.800       19.620       18.685  18.682
parsec3/facesim         348.838 355.313 355.044 345.945 355.237 370.759      359.704      363.045 362.585
parsec3/fluidanimate    341.312 347.136 351.630 335.011 339.509 346.694      343.186      344.936 341.119
parsec3/freqmine        437.544 438.958 438.982 437.397 437.526 454.877      441.339      440.878 447.191
parsec3/raytrace        187.803 185.477 188.536 190.842 191.509 202.978      191.751      189.812 192.154
parsec3/streamcluster   698.398 786.826 785.926 691.570 673.692 810.319      780.912      676.091 689.511
parsec3/swaptions       223.260 225.846 224.090 224.505 224.343 222.478      231.072      224.272 224.362
parsec3/vips            89.507  89.922  89.503  88.173  90.530  91.785       97.071       100.755 100.941
parsec3/x264            111.860 129.221 124.365 128.056 122.908 133.946      125.966      112.419 131.595
splash2x/barnes         132.696 133.104 132.066 123.077 130.400 168.920      137.000      132.242 137.635
splash2x/fft            62.226  66.460  64.442  51.530  62.914  85.965       68.656       77.200  76.251
splash2x/lu_cb          132.812 134.388 133.311 134.011 134.416 140.724      135.850      135.430 135.958
splash2x/lu_ncb         152.102 156.254 154.320 153.132 155.864 157.146      156.021      158.246 156.594
splash2x/ocean_cp       79.387  86.806  89.702  96.632  82.959  109.381      86.449       96.670  95.364
splash2x/ocean_ncp      171.217 168.804 177.708 122.450 149.287 280.370      183.302      192.619 189.819
splash2x/radiosity      142.796 143.443 144.257 143.965 145.584 153.829      149.170      146.706 147.117
splash2x/radix          54.039  54.145  53.949  48.383  50.259  72.558       58.152       59.352  61.439
splash2x/raytrace       139.010 135.983 135.377 135.873 139.094 152.984      136.440      146.439 140.264
splash2x/volrend        120.668 123.075 121.190 119.834 120.379 123.281      120.979      121.568 122.498
splash2x/water_nsquared 378.984 390.784 396.790 356.348 366.140 433.957      385.990      390.703 399.984
splash2x/water_spatial  136.119 138.644 138.129 135.985 137.117 154.801      140.014      138.700 137.255


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.585  0.915  0.000 1.899 3.958        4.629        0.000 2.320
parsec3/bodytrack       0.000 2.059  0.862  0.000 2.092 3.321        4.902        0.000 2.139
parsec3/canneal         0.000 2.257  4.583  0.000 2.178 6.106        6.604        0.000 6.245
parsec3/dedup           0.000 1.794  0.914  0.000 1.852 2.179        6.869        0.000 0.951
parsec3/facesim         0.000 1.786  0.892  0.000 2.359 2.615        5.166        0.000 2.460
parsec3/fluidanimate    0.000 1.687  0.889  0.000 1.588 2.056        5.314        0.000 2.525
parsec3/freqmine        0.000 1.564  0.910  0.000 1.663 5.134        4.881        0.000 2.653
parsec3/raytrace        0.000 1.645  0.918  0.000 1.713 8.587        5.601        0.000 2.224
parsec3/streamcluster   0.000 17.466 14.810 0.000 1.702 17.580       11.246       0.000 12.139
parsec3/swaptions       0.000 1.991  0.934  0.000 1.662 2.042        5.309        0.000 2.075
parsec3/vips            0.000 5.717  0.854  0.000 3.515 6.652        5.181        0.000 1.924
parsec3/x264            0.000 3.613  0.887  0.000 3.860 4.104        5.018        0.000 1.990
splash2x/barnes         0.000 1.531  0.985  0.000 1.715 24.511       7.958        0.000 2.146
splash2x/fft            0.000 1.814  1.006  0.000 1.827 58.426       5.023        0.000 1.947
