=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3824.219  42100.069  36414.987  10274.244  10455.764  6118.904   57892.132    66086.330  61612.265
splash2x/water_nsquared 5075.907  40611.703  39804.601  7556.684   7822.280   12465.753  13984.718    27415.617  27029.109
splash2x/water_spatial  7110.948  31026.467  37320.324  7861.336   16754.060  136600.218 25140.779    41046.616  37504.629


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1285.772  1394.689  627.083    898.215   1637.558  158588.743 80175.263    134049.913 103017.186
parsec3/bodytrack       477.966   814.366   763.730    377.367   479.464   12903.445  808.433      318.538    491.408
parsec3/canneal         1201.026  2389.418  3344.880   1570.744  3443.768  2763.113   1975.845     4975.810   2060.677
parsec3/dedup           19898.790 15039.761 14054.413  19571.166 9609.877  274595.802 17320.127    19767.364  16328.856
parsec3/facesim         244.350   182.250   179.714    269.316   204.200   58339.201  58033.000    60102.417  50795.290
parsec3/fluidanimate    3.600     0.000     0.000      16.169    0.800     56686.355  53695.988    54806.874  59261.522
parsec3/freqmine        572.493   306.832   439.366    479.176   213.677   252329.719 215921.284   202971.355 197591.997
parsec3/raytrace        2537.874  3985.843  1142.775   4193.853  2826.729  289038.618 156778.616   199103.942 247935.057
parsec3/streamcluster   66.686    144.212   87.862     82.419    37.541    345.556    1154.950     1056.733   778.210
parsec3/swaptions       3.555     31.642    114.331    63.764    105.801   839.503    1630.756     2256.193   2234.018
parsec3/vips            260.959   340.685   154.551    392.310   327.544   2824.800   1414.028     684.470    581.180
parsec3/x264            163.797   346.427   234.093    249.956   144.665   164.934    472.404      155.035    66.411
splash2x/barnes         1431.411  3719.222  1824.810   1495.107  3839.919  261451.455 109309.651   8758.457   11589.502
splash2x/fft            78355.839 96916.789 111378.512 69910.086 91906.687 384789.914 132237.006   55071.700  139632.843
splash2x/lu_cb          418.235   1370.101  484.203    367.857   442.083   84130.524  64800.871    71942.950  69647.950
splash2x/lu_ncb         286.593   276.422   213.555    285.357   288.572   50668.342  39641.702    39232.915  50009.755
splash2x/ocean_cp       14730.079 17909.812 6512.972   13906.979 20889.442 16460.172  19117.611    116276.845 111004.749
splash2x/ocean_ncp      6640.613  2034.629  14292.273  42213.283 11900.485 18895.560  20522.751    151336.059 141189.947
splash2x/radiosity      950.369   1039.567  819.783    500.210   732.015   669934.361 171529.248   410881.039 313588.015
splash2x/radix          12311.434 23755.005 53236.636  31910.297 45228.148 15231.402  21441.379    93637.406  72403.977
splash2x/raytrace       0.000     0.000     0.000      114.410   0.000     8730.263   3917.088     6714.774   6506.182
splash2x/volrend        57.423    167.743   117.744    161.118   112.950   13142.014  10188.937    12131.839  11453.462
splash2x/water_nsquared 0.400     103.501   0.490      104.270   0.400     8012.769   815.127      5737.587   3925.099
splash2x/water_spatial  2440.333  2292.357  2371.639   2262.269  2849.115  192800.702 29126.562    13002.464  27060.825


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10.929 48.237 47.692 2.449  19.914 542649.613 22798.634    8330.568   19605.849
parsec3/bodytrack       1.939  49.090 46.293 0.632  17.664 476775.797 5397.096     1271.080   2033.217
parsec3/canneal         2.135  48.697 85.322 1.600  18.407 66883.546  2485.725     35698.480  33679.907
parsec3/dedup           0.748  48.685 48.968 1.265  19.364 63974.971  2849.831     406.714    563.715
parsec3/facesim         1.720  48.943 48.114 59.955 18.584 484759.427 12465.213    11808.207  17789.146
parsec3/fluidanimate    0.800  50.174 49.248 0.632  20.016 96574.308  6170.184     25584.151  26074.388
parsec3/freqmine        0.894  45.266 50.816 1.356  34.581 380667.459 43543.756    17294.950  26049.624
parsec3/raytrace        1.356  49.978 46.654 1.625  18.519 599753.717 28496.673    42782.406  62079.353
parsec3/streamcluster   1.470  48.758 47.466 1.414  39.380 1091.858   7697.160     95509.450  88970.978
parsec3/swaptions       1.356  47.554 48.697 2.728  52.964 14318.968  4846.739     15237.943  20001.680
parsec3/vips            2.417  48.592 47.939 1.497  35.176 59194.534  8440.894     9161.312   9443.286
parsec3/x264            7.600  40.505 40.113 2.561  11.842 17.761     2837.097     851.858    1052.764
splash2x/barnes         4.707  47.927 50.333 1.939  20.510 391308.057 37889.383    27767.527  28921.613
splash2x/fft            0.748  49.338 47.220 2.332  19.438 19.064     37323.398    716966.809 580228.326
splash2x/lu_cb          60.803 50.957 49.409 1.095  17.895 403794.031 46591.522    62054.927  49405.863
splash2x/lu_ncb         1.600  49.669 50.154 1.897  21.335 51914.345  26204.990    32754.304  35343.192
splash2x/ocean_cp       0.748  48.179 46.322 1.166  18.896 18.374     7350.037     98765.635  71627.904
splash2x/ocean_ncp      1.855  48.183 46.258 1.327  17.072 3689.970   17921.698    194011.557 184545.329
splash2x/radiosity      1.265  49.738 48.561 0.632  25.342 329200.757 34544.234    106315.290 44258.442
splash2x/radix          0.800  51.956 49.179 1.470  19.304 19.773     42316.147    92150.022  57379.449
splash2x/raytrace       2.315  49.433 47.869 0.748  22.809 118273.966 6005.282     20735.054  20392.850
splash2x/volrend        2.315  48.504 48.897 1.497  17.534 348474.292 3200.701     16594.893  15820.488
splash2x/water_nsquared 1.414  48.584 50.010 1.600  18.148 105479.205 9716.850     57008.843  42131.151
splash2x/water_spatial  0.632  49.844 49.974 1.020  18.148 772822.464 106962.663   57669.674  118739.949


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        30077.406  62250.925
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        988.339    2622.298
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        139673.436 125095.821
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        978.420    21060.453
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21423.550  63319.812
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65906.763  72448.537
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40470.901  40339.916
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        92836.484  136126.809
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        338552.914 305161.277
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        27537.133  32347.618
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        670.737    535.638
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        461.754    259.377
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85594.404  52908.827
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        63653.653  126119.794
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64082.289  41286.629
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41558.122  39617.668
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69491.954  24122.112
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        141754.056 130017.644
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85336.108  30058.923
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76866.394  32995.543
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49536.976  43768.392
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73486.769  67764.527
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        180983.652 84218.124
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43707.707  42366.817


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.292 139.022 138.917 138.309 139.152 139.961 139.195      139.701 139.438
parsec3/bodytrack       123.302 124.432 123.974 122.547 123.894 122.717 125.072      123.578 123.662
parsec3/canneal         197.904 197.777 201.347 159.030 199.292 199.534 200.648      199.976 210.788
parsec3/dedup           18.114  17.904  18.069  17.583  17.988  18.131  17.992       17.986  17.904
parsec3/facesim         343.700 337.259 339.264 330.821 344.131 352.293 339.583      340.159 341.670
parsec3/fluidanimate    326.030 327.944 325.659 319.663 326.481 332.641 329.904      327.091 330.194
parsec3/freqmine        432.723 434.402 433.812 433.066 434.353 433.932 432.814      434.805 433.800
parsec3/raytrace        179.041 181.011 180.213 181.531 181.950 183.766 183.412      182.719 182.356
parsec3/streamcluster   601.637 600.305 585.706 480.504 610.988 640.531 619.776      602.111 636.864
parsec3/swaptions       219.987 219.643 219.953 221.047 221.286 219.042 219.630      219.941 221.484
parsec3/vips            87.244  87.185  86.605  86.279  87.343  87.895  86.999       87.493  86.774
parsec3/x264            108.527 105.684 104.927 102.979 104.483 114.108 107.617      117.366 104.562
splash2x/barnes         128.202 129.059 128.110 116.980 128.563 130.500 131.193      130.021 131.028
splash2x/fft            58.397  59.123  59.085  45.745  59.850  61.625  60.938       61.642  60.791
splash2x/lu_cb          131.399 131.937 132.198 131.361 132.348 133.178 133.111      133.390 131.900
splash2x/lu_ncb         147.127 149.058 149.875 147.979 148.878 149.009 147.565      148.511 151.508
splash2x/ocean_cp       78.051  76.357  75.685  71.455  76.519  78.592  75.397       77.810  76.675
splash2x/ocean_ncp      150.020 154.227 152.843 95.174  157.715 161.942 153.097      167.586 165.443
splash2x/radiosity      141.323 141.614 141.271 140.558 141.439 141.898 142.743      140.564 141.408
splash2x/radix          49.021  49.587  49.745  43.063  49.653  50.004  51.642       53.312  51.053
splash2x/raytrace       132.073 132.696 131.089 129.713 132.611 133.794 132.231      133.960 136.421
splash2x/volrend        119.988 119.274 120.524 118.898 119.554 119.951 120.948      120.575 119.863
splash2x/water_nsquared 366.589 368.925 369.491 351.579 370.803 373.258 369.985      373.590 375.752
splash2x/water_spatial  131.484 132.819 132.783 131.349 132.307 134.171 133.738      132.886 134.681


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856049.000 1829860.000 1818472.000 1824958.000 1826505.000 1620299.000 604956.000   487664.000  592055.000
parsec3/bodytrack       1425263.000 1434349.000 1434439.000 1435825.000 1439219.000 1442591.000 329245.000   439742.000  447711.000
parsec3/canneal         1045153.000 1051821.000 1056195.000 1040564.000 1051089.000 1049342.000 902657.000   808003.000  823022.000
parsec3/dedup           2469114.000 2439190.000 2457369.000 2467620.000 2434413.000 2442149.000 1930553.000  1919230.000 1959024.000
parsec3/facesim         539611.000  535629.000  542134.000  535685.000  538285.000  512849.000  241856.000   219364.000  238335.000
parsec3/fluidanimate    560404.000  577916.000  580788.000  576500.000  576846.000  494174.000  403812.000   384659.000  393963.000
parsec3/freqmine        985728.000  995217.000  993097.000  997751.000  975509.000  749923.000  339187.000   334509.000  340658.000
parsec3/raytrace        1750484.000 1744605.000 1753032.000 1737982.000 1748489.000 1573882.000 894545.000   742838.000  740823.000
parsec3/streamcluster   126913.000  128539.000  138341.000  110232.000  144417.000  116143.000  96241.000    76717.000   87054.000
parsec3/swaptions       3070.000    28102.000   21380.000   19894.000   19361.000   7901.000    -8490.000    -20743.000  -25978.000
parsec3/vips            2957059.000 2975450.000 2959038.000 2964800.000 2973868.000 2955134.000 957754.000   1338874.000 1347315.000
parsec3/x264            3236893.000 3242834.000 3226273.000 3220025.000 3201213.000 3229390.000 886155.000   1219342.000 1154744.000
splash2x/barnes         1209764.000 1215644.000 1214343.000 1210750.000 1210446.000 953387.000  1061430.000  1166790.000 1163348.000
splash2x/fft            9594442.000 9195744.000 9277510.000 9667863.000 9383422.000 9446062.000 9437696.000  9585952.000 9528651.000
splash2x/lu_cb          520421.000  519816.000  503549.000  512086.000  518236.000  364211.000  368331.000   316605.000  324874.000
splash2x/lu_ncb         509351.000  522161.000  519932.000  514024.000  514082.000  433893.000  416749.000   401735.000  358445.000
splash2x/ocean_cp       3288426.000 3262949.000 3295529.000 3331676.000 3296301.000 3280625.000 3231356.000  3025658.000 3057417.000
splash2x/ocean_ncp      3869386.000 3898606.000 3899143.000 6921372.000 3881455.000 3863351.000 3887538.000  3579870.000 3589402.000
splash2x/radiosity      1457092.000 1469022.000 1459830.000 1465949.000 1457391.000 433864.000  1158061.000  632082.000  737709.000
splash2x/radix          2287632.000 2268064.000 2309175.000 2305849.000 2328720.000 2274652.000 2305536.000  2284979.000 2224669.000
splash2x/raytrace       44243.000   48416.000   58716.000   51982.000   57462.000   57739.000   -13956.000   -5083.000   -26821.000
splash2x/volrend        155773.000  155800.000  165802.000  155549.000  154812.000  163225.000  53862.000    29249.000   24119.000
splash2x/water_nsquared 51982.000   49795.000   51696.000   46277.000   60133.000   45084.000   20392.000    -6072.000   -449.000
splash2x/water_spatial  673633.000  674886.000  674966.000  673109.000  660469.000  380063.000  603159.000   600592.000  583917.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585508.000  584766.000  584301.000  584973.000   583490.000  245278.000  387157.000   310261.000  366641.000
parsec3/bodytrack       31003.000   31743.000   30332.000   33375.000    30998.000   5238.000    29976.000    31196.000   31296.000
parsec3/canneal         841913.000  839226.000  834816.000  836779.000   836786.000  839562.000  838327.000   833101.000  836740.000
parsec3/dedup           1127173.000 1161648.000 1153050.000 1171331.000  1150872.000 580994.000  1118303.000  1152918.000 1126134.000
parsec3/facesim         311168.000  311170.000  311176.000  313684.000   311176.000  183679.000  190294.000   186157.000  186666.000
parsec3/fluidanimate    531639.000  531648.000  531648.000  533237.000   531646.000  415046.000  419816.000   409678.000  408870.000
parsec3/freqmine        551719.000  551610.000  551425.000  554276.000   552334.000  35507.000   110429.000   119362.000  142264.000
parsec3/raytrace        887011.000  882166.000  886911.000  874228.000   886373.000  292334.000  523725.000   381043.000  379761.000
parsec3/streamcluster   110346.000  110154.000  110302.000  114408.000   110449.000  109698.000  108051.000   107781.000  108551.000
parsec3/swaptions       5465.000    5390.000    5240.000    5310.000     5222.000    3739.000    1970.000     508.000     632.000
parsec3/vips            33525.000   33489.000   33771.000   36884.000    33544.000   27564.000   30668.000    32386.000   32971.000
parsec3/x264            81722.000   81247.000   81421.000   81986.000    81696.000   81604.000   80579.000    81534.000   81667.000
splash2x/barnes         1217009.000 1210222.000 1215122.000 1223894.000  1208431.000 665336.000  960022.000   1194370.000 1184721.000
splash2x/fft            9852939.000 9896459.000 9806260.000 10308158.000 9790693.000 8953890.000 9734722.000  9755258.000 9748927.000
splash2x/lu_cb          510541.000  507651.000  510322.000  510812.000   510584.000  333683.000  376025.000   347207.000  341987.000
splash2x/lu_ncb         510346.000  510301.000  510440.000  510642.000   510277.000  405096.000  418180.000   418468.000  391272.000
splash2x/ocean_cp       3379316.000 3367463.000 3406537.000 3406563.000  3361908.000 3369806.000 3367619.000  3138496.000 3129608.000
splash2x/ocean_ncp      3926031.000 3940553.000 3916513.000 7090825.000  3918953.000 3900607.000 3879920.000  3616522.000 3633143.000
splash2x/radiosity      1470891.000 1471129.000 1470846.000 1484645.000  1470586.000 100993.000  1103731.000  523515.000  665359.000
splash2x/radix          2412851.000 2408908.000 2413233.000 2409016.000  2355423.000 2409413.000 2392076.000  2293479.000 2410230.000
splash2x/raytrace       23323.000   23323.000   23323.000   28776.000    23323.000   5366.000    14987.000    9469.000    9459.000
splash2x/volrend        43793.000   43459.000   43579.000   45522.000    43594.000   16748.000   22726.000    18661.000   18962.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30144.000    29346.000   12344.000   27574.000    16395.000   20163.000
splash2x/water_spatial  659796.000  660379.000  659708.000  660037.000   659266.000  246167.000  592577.000   625034.000  593031.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    222.000 98.000  95.000  91.000  94.000  91.000  92.000       92.000  93.000
parsec3/bodytrack       101.000 104.000 106.000 103.000 106.000 106.000 103.000      103.000 104.000
parsec3/canneal         96.000  102.000 106.000 96.000  103.000 100.000 103.000      101.000 106.000
parsec3/dedup           93.000  98.000  97.000  93.000  96.000  97.000  95.000       95.000  91.000
parsec3/facesim         133.000 119.000 125.000 118.000 121.000 124.000 123.000      119.000 124.000
parsec3/fluidanimate    98.000  99.000  102.000 97.000  96.000  101.000 99.000       100.000 100.000
parsec3/freqmine        99.000  109.000 102.000 97.000  99.000  100.000 100.000      102.000 97.000
parsec3/raytrace        121.000 128.000 128.000 122.000 122.000 124.000 123.000      123.000 125.000
parsec3/streamcluster   91.000  97.000  99.000  90.000  136.000 90.000  95.000       93.000  95.000
parsec3/swaptions       95.000  103.000 100.000 96.000  101.000 98.000  98.000       94.000  99.000
parsec3/vips            135.000 138.000 139.000 134.000 138.000 139.000 138.000      136.000 137.000
parsec3/x264            143.000 147.000 147.000 142.000 145.000 145.000 148.000      147.000 145.000
splash2x/barnes         93.000  99.000  95.000  95.000  95.000  99.000  101.000      100.000 100.000
splash2x/fft            94.000  95.000  99.000  91.000  90.000  95.000  91.000       95.000  90.000
splash2x/lu_cb          90.000  91.000  93.000  88.000  92.000  89.000  89.000       87.000  91.000
splash2x/lu_ncb         89.000  92.000  91.000  86.000  86.000  87.000  92.000       90.000  88.000
splash2x/ocean_cp       96.000  100.000 100.000 93.000  95.000  97.000  95.000       92.000  96.000
splash2x/ocean_ncp      90.000  97.000  99.000  90.000  96.000  93.000  93.000       94.000  90.000
splash2x/radiosity      88.000  92.000  96.000  89.000  89.000  91.000  86.000       90.000  91.000
splash2x/radix          89.000  89.000  93.000  87.000  91.000  91.000  86.000       89.000  89.000
splash2x/raytrace       93.000  95.000  105.000 97.000  102.000 96.000  98.000       97.000  98.000
splash2x/volrend        95.000  103.000 103.000 96.000  101.000 99.000  101.000      97.000  101.000
splash2x/water_nsquared 97.000  102.000 97.000  97.000  101.000 100.000 101.000      100.000 98.000
splash2x/water_spatial  100.000 97.000  98.000  98.000  101.000 102.000 102.000      99.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.707 140.559 141.956 139.799 140.330 150.053 140.190      142.362 140.453
parsec3/bodytrack       126.817 127.608 128.784 127.744 127.983 145.439 128.178      128.986 128.900
parsec3/canneal         241.302 257.604 232.340 221.304 242.890 258.040 240.643      236.868 262.767
parsec3/dedup           19.012  18.985  18.629  18.768  18.963  21.066  19.104       18.606  18.286
parsec3/facesim         362.883 353.610 353.799 343.531 352.111 360.397 352.428      352.277 355.686
parsec3/fluidanimate    344.210 349.836 341.832 340.900 350.295 343.037 345.155      342.462 348.987
parsec3/freqmine        439.949 436.926 445.737 437.150 439.792 451.485 440.816      441.877 439.519
parsec3/raytrace        187.212 188.175 186.910 188.894 188.386 206.250 185.774      189.662 187.749
parsec3/streamcluster   831.969 775.232 720.369 757.255 704.089 760.107 768.582      752.693 775.263
parsec3/swaptions       223.727 221.825 223.238 224.169 225.365 224.446 222.431      223.506 230.517
parsec3/vips            88.863  90.245  90.830  89.577  91.305  92.095  95.662       98.506  99.033
parsec3/x264            127.524 125.314 128.964 124.066 126.119 127.822 126.754      128.270 132.341
splash2x/barnes         133.551 133.867 133.895 119.166 131.175 149.556 136.298      134.622 135.626
splash2x/fft            62.841  63.599  62.157  48.063  66.476  63.787  64.208       73.188  72.993
splash2x/lu_cb          133.376 136.085 134.284 134.507 133.731 138.124 134.135      135.042 135.566
splash2x/lu_ncb         152.283 158.037 156.119 153.432 152.153 153.041 152.754      154.014 156.879
splash2x/ocean_cp       86.543  86.113  88.418  81.608  86.287  94.218  88.893       83.776  100.102
splash2x/ocean_ncp      171.465 179.004 180.057 109.591 172.915 175.341 185.428      191.861 188.581
splash2x/radiosity      142.604 142.888 143.959 142.263 143.371 159.139 148.292      147.796 146.150
splash2x/radix          53.183  52.202  54.444  44.960  52.383  52.144  53.467       56.496  56.510
splash2x/raytrace       136.387 137.019 135.343 135.645 138.160 151.233 136.058      140.857 143.527
splash2x/volrend        121.407 122.297 122.106 120.810 121.417 132.747 122.817      121.601 122.894
splash2x/water_nsquared 375.845 374.701 380.572 361.251 385.495 421.787 382.037      397.803 391.075
splash2x/water_spatial  138.300 135.767 136.769 137.907 135.453 155.486 135.578      135.627 137.676


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
