=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5169.091  29604.734  28908.296  5536.652   16057.592  5538.998   46592.927    54366.637  52340.348
splash2x/water_nsquared 9166.120  26432.849  29238.682  6386.901   5700.772   30403.571  23590.990    25525.863  22372.353
splash2x/water_spatial  9578.576  24443.415  18888.500  7312.480   7574.595   116984.537 28155.812    29828.398  29747.184


rss.avg_stdev           orig       rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1317.749   887.486    1016.954  1442.469   1647.555   131449.118 60382.658    109234.340 85091.815
parsec3/bodytrack       732.458    742.595    927.555   668.731    991.934    11483.403  392.442      317.425    601.625
parsec3/canneal         1126.499   1157.073   1716.680  893.949    913.202    1920.520   635.350      4380.512   2683.105
parsec3/dedup           32779.585  24608.278  37091.645 18453.308  23797.554  239603.744 28410.648    27723.880  37213.655
parsec3/facesim         405.920    245.227    227.372   359.286    1286.755   47074.700  42926.340    49716.227  49431.341
parsec3/fluidanimate    1.600      380.902    2.800     637.949    686.486    45714.474  42299.550    48504.465  48428.232
parsec3/freqmine        320.194    262.559    435.425   565.145    1524.227   206167.796 174575.160   147444.056 148668.004
parsec3/raytrace        2650.470   2005.843   1438.285  1027.092   1217.613   236199.525 140918.721   179523.397 151826.338
parsec3/streamcluster   59.291     60.924     98.794    37.989     1421.740   442.606    1023.919     1043.273   789.605
parsec3/swaptions       27.665     11.513     203.406   80.027     655.611    891.261    1328.992     1677.254   1768.726
parsec3/vips            430.668    267.069    185.491   343.233    1127.673   2097.751   1327.562     432.687    765.196
parsec3/x264            192.575    211.014    336.390   206.497    461.986    216.124    462.262      203.385    331.041
splash2x/barnes         1965.882   1098.515   1062.965  1003.361   2736.823   209496.721 69793.754    7040.094   6745.189
splash2x/fft            103032.231 110293.736 32994.416 103916.280 106095.964 483836.668 73803.176    103297.496 135578.542
splash2x/lu_cb          321.005    342.200    430.663   352.488    315.690    68109.080  49625.339    55559.582  62236.059
splash2x/lu_ncb         1421.097   282.173    296.925   269.145    306.127    41367.562  27675.983    45512.003  36717.928
splash2x/ocean_cp       10746.177  15767.677  16779.042 3633.715   16601.003  20737.111  18524.231    88689.721  76423.629
splash2x/ocean_ncp      13536.986  9132.896   10509.424 20734.829  339123.509 9683.393   25029.973    122559.078 121444.149
splash2x/radiosity      1299.574   800.706    823.857   563.300    1067.612   546982.329 198793.444   370546.789 349659.474
splash2x/radix          53794.649  48571.164  20197.303 56869.596  35368.122  45523.473  26541.030    50019.254  22219.908
splash2x/raytrace       0.000      0.000      0.800     1.600      1705.735   7173.774   3093.633     5429.622   5123.062
splash2x/volrend        26.989     96.643     130.589   100.624    627.391    10769.270  7903.286     9734.479   9851.543
splash2x/water_nsquared 0.490      0.400      0.400     7.632      342.541    6763.432   802.769      4899.919   5436.606
splash2x/water_spatial  2201.688   2641.802   2924.237  2466.061   2380.414   156491.440 22855.358    8467.174   17950.407


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.187  36.405 37.614 2.154  14.190 450918.717 17627.592    15626.590  18132.143
parsec3/bodytrack       5.886  37.833 37.479 4.261  14.464 385907.595 4643.409     1227.152   2080.546
parsec3/canneal         4.956  38.601 39.228 4.622  17.327 40469.608  3084.588     32686.565  36368.389
parsec3/dedup           0.800  38.502 37.845 2.561  14.786 53760.786  1293.025     371.963    473.833
parsec3/facesim         4.673  37.940 38.676 3.611  44.956 446740.164 10175.437    11689.556  16137.445
parsec3/fluidanimate    6.020  39.278 37.701 3.655  22.176 96035.918  5132.892     23142.854  20229.153
parsec3/freqmine        47.671 36.488 39.409 5.083  14.985 318333.186 36994.547    13120.019  12495.813
parsec3/raytrace        4.758  37.071 38.311 9.347  14.051 487587.801 34885.928    29681.880  22693.884
parsec3/streamcluster   5.389  38.231 67.943 4.923  14.408 1442.308   6991.125     86911.628  76452.133
parsec3/swaptions       3.970  38.154 38.359 3.929  14.333 10628.892  3753.272     16156.123  13687.695
parsec3/vips            1.356  37.923 36.735 2.482  14.119 45614.784  6709.002     7571.873   7755.092
parsec3/x264            5.879  28.945 30.624 4.454  7.228  15.292     2085.291     949.733    985.336
splash2x/barnes         2.332  40.355 36.128 1.960  15.626 316699.238 14902.756    23967.951  23173.438
splash2x/fft            1.327  36.838 38.032 1.166  14.719 9.445      43152.466    682714.593 568857.941
splash2x/lu_cb          2.059  35.919 37.808 1.020  15.869 327263.475 37579.698    45240.558  50331.478
splash2x/lu_ncb         2.040  37.030 37.302 2.449  13.535 39446.268  23623.099    37806.887  29663.051
splash2x/ocean_cp       1.356  38.922 35.592 1.356  14.621 26.813     13331.942    80253.122  94442.568
splash2x/ocean_ncp      1.020  37.216 62.333 52.804 12.208 4249.489   56377.338    138837.905 137917.457
splash2x/radiosity      0.632  35.775 37.813 2.227  15.344 271278.093 46531.635    69795.781  77069.927
splash2x/radix          0.894  37.637 37.323 1.897  14.063 27.276     98050.804    65835.193  111094.175
splash2x/raytrace       1.720  38.058 35.719 1.470  14.184 100114.064 4659.339     18027.724  17620.157
splash2x/volrend        1.855  35.986 37.403 1.166  14.066 277524.851 2356.614     13544.459  13988.702
splash2x/water_nsquared 2.059  37.393 40.173 1.095  12.355 88081.811  10243.417    50261.532  55397.439
splash2x/water_spatial  1.789  37.648 38.244 1.720  14.436 649193.448 107954.081   49459.819  84003.803


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50365.267  56255.839
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3166.313   24388.309
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133057.899 140281.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        350.349    10673.846
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43067.332  43404.458
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75628.057  52108.248
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32612.167  25641.016
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42416.387  18918.215
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        347747.314 238454.881
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37934.674  29992.512
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        494.682    1599.799
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1137.011   1004.492
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44167.074  51681.949
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48217.039  93761.067
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44916.810  42018.526
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46425.096  27153.606
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31077.393  47670.950
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91294.830  82287.561
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        52467.429  68437.928
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53359.446  80512.153
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55548.589  37196.453
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70510.944  53896.782
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        131684.474 81943.751
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        36699.227  22524.121


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.914 138.260 138.932 138.731 139.120 140.406 139.876      139.082 139.739
parsec3/bodytrack       123.487 123.776 123.798 122.881 123.784 128.477 125.200      124.805 125.617
parsec3/canneal         203.491 218.283 227.826 180.430 211.846 231.072 224.781      221.659 215.023
parsec3/dedup           18.204  18.182  18.454  18.167  18.435  18.530  18.522       18.381  18.128
parsec3/facesim         343.745 346.712 347.276 339.864 341.969 350.929 351.130      347.804 348.433
parsec3/fluidanimate    333.687 338.656 339.248 323.468 329.929 341.897 336.043      335.522 335.787
parsec3/freqmine        434.355 435.655 432.626 433.517 436.174 434.691 436.162      435.831 433.094
parsec3/raytrace        182.176 182.582 184.066 182.055 183.233 186.161 185.992      183.924 183.429
parsec3/streamcluster   631.347 730.199 692.987 548.727 569.676 682.090 701.901      651.184 670.780
parsec3/swaptions       219.281 219.471 221.006 218.107 221.185 219.218 220.564      222.153 221.239
parsec3/vips            86.611  87.962  86.445  87.564  87.365  87.506  88.290       87.940  88.189
parsec3/x264            106.128 105.529 103.588 104.755 112.531 105.259 111.242      107.325 92.080
splash2x/barnes         129.636 130.371 130.343 118.642 126.264 131.165 132.153      131.944 132.230
splash2x/fft            61.372  60.807  60.884  47.529  59.835  62.076  60.934       63.575  61.444
splash2x/lu_cb          132.216 132.991 132.876 132.714 132.253 133.716 133.227      133.091 133.658
splash2x/lu_ncb         149.367 150.093 150.741 149.808 150.948 152.443 151.240      150.963 151.900
splash2x/ocean_cp       81.158  83.447  83.783  75.862  80.262  84.780  79.680       83.814  83.267
splash2x/ocean_ncp      160.144 166.891 166.674 97.309  137.021 169.457 160.321      177.219 168.050
splash2x/radiosity      141.247 141.884 142.008 140.542 142.680 142.714 142.442      143.021 142.965
splash2x/radix          50.771  52.094  51.430  44.641  50.214  51.705  52.453       51.937  51.267
splash2x/raytrace       131.611 132.636 131.856 130.856 133.215 140.955 132.065      135.210 134.674
splash2x/volrend        120.259 119.814 120.452 119.353 118.563 120.960 120.682      120.374 120.611
splash2x/water_nsquared 366.928 366.973 368.792 354.564 360.830 376.741 370.165      376.194 380.498
splash2x/water_spatial  131.941 132.875 132.547 132.726 132.703 136.017 135.182      133.203 134.556


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1830887.000 1827850.000 1836010.000 1820001.000 1826678.000 1626055.000 491537.000   485098.000  598060.000
parsec3/bodytrack       1449935.000 1444373.000 1433896.000 1430238.000 1434243.000 1429663.000 298666.000   374135.000  387024.000
parsec3/canneal         1043808.000 1077449.000 1062154.000 1041432.000 1047365.000 1051629.000 894221.000   806688.000  817897.000
parsec3/dedup           2461065.000 2461006.000 2420650.000 2461504.000 2425654.000 2428562.000 1973453.000  2007700.000 2010655.000
parsec3/facesim         544623.000  545622.000  552423.000  542199.000  547443.000  513356.000  271067.000   222758.000  228345.000
parsec3/fluidanimate    582254.000  589801.000  584337.000  584949.000  595227.000  489573.000  406315.000   375243.000  365212.000
parsec3/freqmine        994043.000  991557.000  992916.000  989418.000  1000861.000 774525.000  341243.000   352965.000  365562.000
parsec3/raytrace        1750809.000 1756180.000 1760410.000 1738563.000 1732925.000 1569279.000 839860.000   805764.000  767183.000
parsec3/streamcluster   119312.000  141205.000  127064.000  126818.000  131301.000  138344.000  91395.000    60933.000   74334.000
parsec3/swaptions       21754.000   29167.000   25995.000   22258.000   17613.000   28884.000   -12814.000   -39405.000  -29094.000
parsec3/vips            2974387.000 2974062.000 2976269.000 2966417.000 2980508.000 2944621.000 844000.000   1500047.000 1468273.000
parsec3/x264            3205579.000 3210347.000 3213816.000 3212135.000 3230524.000 3213510.000 1111626.000  1239126.000 1282652.000
splash2x/barnes         1202909.000 1204412.000 1222006.000 1217451.000 1222388.000 957069.000  1093229.000  1169464.000 1146262.000
splash2x/fft            9655078.000 9268968.000 9295849.000 9951248.000 9520861.000 9515861.000 9435596.000  9681674.000 9489838.000
splash2x/lu_cb          512084.000  520475.000  536846.000  521617.000  531137.000  360218.000  356792.000   317633.000  318544.000
splash2x/lu_ncb         518123.000  529065.000  531086.000  525232.000  530439.000  440284.000  440561.000   348392.000  388290.000
splash2x/ocean_cp       3297719.000 3295287.000 3274089.000 3357597.000 3311688.000 3355515.000 3268571.000  3066269.000 3012476.000
splash2x/ocean_ncp      3899720.000 3909180.000 3894819.000 7008427.000 3912378.000 3903347.000 3832159.000  3578029.000 3597376.000
splash2x/radiosity      1465036.000 1459181.000 1453866.000 1472592.000 1462954.000 443373.000  955877.000   651455.000  660752.000
splash2x/radix          2373495.000 2318671.000 2313161.000 2348941.000 2318242.000 2332934.000 2369835.000  2329884.000 2338039.000
splash2x/raytrace       54466.000   68146.000   61491.000   52352.000   52491.000   51864.000   4718.000     -19607.000  1880.000
splash2x/volrend        158580.000  158186.000  168184.000  159302.000  162314.000  161904.000  60143.000    5714.000    16232.000
splash2x/water_nsquared 50114.000   75757.000   75415.000   48655.000   71223.000   62093.000   10166.000    -2691.000   6422.000
splash2x/water_spatial  669454.000  687957.000  692185.000  672868.000  686336.000  382421.000  605783.000   617516.000  599108.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584173.000  582634.000  583852.000  585248.000   584579.000  246137.000  416077.000   311304.000  362539.000
parsec3/bodytrack       30447.000   30318.000   30046.000   32961.000    31429.000   4368.000    29589.000    30956.000   30382.000
parsec3/canneal         840411.000  841837.000  839325.000  836761.000   841995.000  838109.000  841816.000   832598.000  835056.000
parsec3/dedup           1112231.000 1134012.000 1122634.000 1166287.000  1137147.000 580676.000  1102554.000  1124972.000 1095190.000
parsec3/facesim         310959.000  310936.000  311173.000  313442.000   310626.000  187744.000  198261.000   185826.000  187293.000
parsec3/fluidanimate    531644.000  530695.000  531641.000  531612.000   531647.000  413960.000  420388.000   410039.000  409844.000
parsec3/freqmine        551961.000  551801.000  551861.000  554388.000   551995.000  34448.000   106671.000   139692.000  163074.000
parsec3/raytrace        884959.000  888901.000  889020.000  878164.000   885807.000  293252.000  494186.000   448939.000  444920.000
parsec3/streamcluster   110377.000  110357.000  110298.000  114491.000   110524.000  109322.000  107888.000   107869.000  108149.000
parsec3/swaptions       5402.000    5445.000    4958.000    5271.000     5465.000    2699.000    2093.000     907.000     576.000
parsec3/vips            33090.000   33882.000   33593.000   37093.000    34153.000   28216.000   30283.000    32961.000   32038.000
parsec3/x264            81483.000   81485.000   81187.000   82260.000    81722.000   81408.000   80856.000    81361.000   80955.000
splash2x/barnes         1214403.000 1216500.000 1215580.000 1224939.000  1217233.000 679599.000  1013542.000  1195299.000 1195284.000
splash2x/fft            9820233.000 9856794.000 9885902.000 10350237.000 9865077.000 8555137.000 9828176.000  9816931.000 9673459.000
splash2x/lu_cb          510568.000  510453.000  510508.000  510704.000   510633.000  338501.000  384228.000   351268.000  341552.000
splash2x/lu_ncb         507326.000  510182.000  510248.000  510522.000   510344.000  404630.000  433531.000   386593.000  404154.000
splash2x/ocean_cp       3388934.000 3373988.000 3369016.000 3434050.000  3372582.000 3368116.000 3350677.000  3157192.000 3161155.000
splash2x/ocean_ncp      3913356.000 3922647.000 3919823.000 7132133.000  3921109.000 3922586.000 3869724.000  3605995.000 3627139.000
splash2x/radiosity      1470038.000 1470633.000 1470751.000 1484516.000  1470831.000 96227.000   843821.000   581340.000  592011.000
splash2x/radix          2381526.000 2392145.000 2426353.000 2489101.000  2401061.000 2407186.000 2400320.000  2347543.000 2451008.000
splash2x/raytrace       23323.000   23323.000   23321.000   29063.000    23323.000   5262.000    15361.000    9325.000    9662.000
splash2x/volrend        43860.000   43663.000   43594.000   45692.000    43826.000   16369.000   23112.000    18816.000   18403.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30387.000    29346.000   12306.000   26992.000    16514.000   15421.000
splash2x/water_spatial  660944.000  659149.000  658327.000  659524.000   660738.000  259891.000  593503.000   634025.000  612585.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  90.000  87.000  85.000  87.000  84.000  100.000      84.000  87.000
parsec3/bodytrack       206.000 99.000  99.000  92.000  100.000 100.000 97.000       95.000  95.000
parsec3/canneal         93.000  94.000  92.000  90.000  89.000  92.000  94.000       90.000  93.000
parsec3/dedup           86.000  86.000  89.000  82.000  86.000  89.000  86.000       86.000  89.000
parsec3/facesim         122.000 113.000 113.000 109.000 115.000 114.000 112.000      113.000 110.000
parsec3/fluidanimate    86.000  94.000  92.000  90.000  90.000  88.000  91.000       89.000  91.000
parsec3/freqmine        88.000  95.000  89.000  89.000  95.000  91.000  90.000       91.000  93.000
parsec3/raytrace        111.000 113.000 113.000 109.000 112.000 111.000 111.000      112.000 112.000
parsec3/streamcluster   90.000  90.000  87.000  83.000  89.000  81.000  88.000       82.000  87.000
parsec3/swaptions       90.000  94.000  94.000  87.000  93.000  89.000  88.000       89.000  93.000
parsec3/vips            129.000 130.000 132.000 125.000 131.000 130.000 130.000      129.000 128.000
parsec3/x264            121.000 137.000 135.000 124.000 136.000 130.000 131.000      135.000 134.000
splash2x/barnes         87.000  94.000  96.000  88.000  89.000  91.000  88.000       93.000  87.000
splash2x/fft            86.000  90.000  86.000  84.000  84.000  118.000 88.000       84.000  85.000
splash2x/lu_cb          79.000  91.000  86.000  79.000  78.000  79.000  82.000       80.000  81.000
splash2x/lu_ncb         80.000  86.000  84.000  78.000  81.000  83.000  81.000       81.000  77.000
splash2x/ocean_cp       90.000  90.000  94.000  87.000  87.000  149.000 91.000       90.000  91.000
splash2x/ocean_ncp      87.000  90.000  88.000  86.000  90.000  84.000  88.000       87.000  85.000
splash2x/radiosity      83.000  89.000  85.000  81.000  82.000  86.000  84.000       81.000  82.000
splash2x/radix          80.000  82.000  85.000  78.000  82.000  79.000  83.000       79.000  83.000
splash2x/raytrace       88.000  89.000  92.000  87.000  91.000  90.000  90.000       86.000  89.000
splash2x/volrend        89.000  95.000  92.000  91.000  91.000  89.000  93.000       89.000  90.000
splash2x/water_nsquared 87.000  96.000  91.000  88.000  96.000  89.000  90.000       212.000 92.000
splash2x/water_spatial  91.000  92.000  92.000  88.000  93.000  93.000  93.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.464 141.225 140.580 139.136 140.578 149.303 140.778      141.913 141.462
parsec3/bodytrack       128.150 128.202 127.935 128.641 127.871 144.433 128.766      126.718 128.697
parsec3/canneal         226.820 239.502 235.220 199.483 239.273 236.238 243.221      249.429 247.891
parsec3/dedup           19.318  19.039  18.935  19.286  19.138  20.937  19.297       18.799  18.729
parsec3/facesim         353.618 356.078 352.610 347.524 350.559 373.639 355.382      355.593 355.768
parsec3/fluidanimate    343.189 346.519 345.553 334.870 343.462 348.453 347.911      348.495 340.588
parsec3/freqmine        435.882 443.240 440.493 437.200 443.626 451.498 440.102      441.170 441.803
parsec3/raytrace        185.484 186.233 187.222 186.347 186.942 204.890 190.920      189.293 189.655
parsec3/streamcluster   708.340 776.000 742.760 684.753 712.242 784.237 812.768      755.004 812.241
parsec3/swaptions       220.253 222.984 223.136 222.157 225.773 228.537 223.945      223.711 225.050
parsec3/vips            88.659  89.086  88.522  88.414  88.711  93.266  96.617       99.671  99.746
parsec3/x264            123.252 128.412 125.896 109.595 129.853 120.596 126.414      140.690 127.424
splash2x/barnes         133.603 134.191 132.859 121.283 133.641 146.458 134.672      133.840 134.075
splash2x/fft            62.412  62.888  64.367  53.556  64.251  68.601  65.264       79.739  75.781
splash2x/lu_cb          133.868 133.811 134.130 133.314 133.787 139.835 134.441      134.653 136.079
splash2x/lu_ncb         153.717 155.733 152.661 153.433 155.388 156.293 153.932      157.101 156.537
splash2x/ocean_cp       87.731  87.273  86.736  90.954  89.884  87.512  89.708       87.211  90.671
splash2x/ocean_ncp      168.626 178.529 171.505 121.801 180.626 188.492 178.601      191.975 191.346
splash2x/radiosity      144.248 144.828 143.184 143.693 144.136 154.573 146.017      148.466 150.307
splash2x/radix          53.220  53.444  52.903  49.191  52.475  56.397  57.463       57.150  59.839
splash2x/raytrace       137.354 139.814 140.056 140.360 139.004 148.513 136.336      139.753 142.730
splash2x/volrend        121.136 121.744 121.742 120.993 121.930 131.619 122.066      121.999 121.908
splash2x/water_nsquared 375.383 373.910 379.193 365.231 375.770 408.315 382.887      399.069 400.970
splash2x/water_spatial  136.529 138.705 137.541 140.079 136.868 159.304 138.819      137.791 138.773


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.871  0.000 1.532  8.105  4.568        0.000 2.544
parsec3/bodytrack       0.000 1.972  0.811  0.000 1.545  17.965 4.973        0.000 2.846
parsec3/canneal         0.000 2.223  10.700 0.000 2.075  2.938  15.199       0.000 3.509
parsec3/dedup           0.000 1.492  0.683  0.000 1.396  17.699 5.633        0.000 1.642
parsec3/facesim         0.000 1.757  0.878  0.000 2.215  5.771  5.349        0.000 2.699
parsec3/fluidanimate    0.000 1.598  0.893  0.000 1.568  2.674  5.432        0.000 2.713
parsec3/freqmine        0.000 1.605  0.880  0.000 1.562  5.544  5.126        0.000 2.734
parsec3/raytrace        0.000 1.481  0.881  0.000 1.545  12.862 5.418        0.000 2.676
parsec3/streamcluster   0.000 14.398 12.445 0.000 2.643  14.799 9.916        0.000 3.675
parsec3/swaptions       0.000 3.030  0.926  0.000 3.183  3.607  5.241        0.000 2.630
parsec3/vips            0.000 5.144  0.945  0.000 1.925  7.765  4.038        0.000 2.438
parsec3/x264            0.000 3.471  0.847  0.000 1.758  3.459  4.673        0.000 2.469
splash2x/barnes         0.000 1.733  0.950  0.000 1.470  13.115 6.880        0.000 2.697
splash2x/fft            0.000 1.597  0.950  0.000 1.708  13.785 3.523        0.000 2.469
splash2x/lu_cb          0.000 1.663  0.876  0.000 1.712  6.532  5.183        0.000 2.609
splash2x/lu_ncb         0.000 11.227 3.857  0.000 11.166 12.219 5.678        0.000 2.656
splash2x/ocean_cp       0.000 1.678  1.056  0.000 1.800  1.739  6.363        0.000 2.635
splash2x/ocean_ncp      0.000 1.373  1.039  0.000 1.407  1.444  6.050        0.000 2.750
splash2x/radiosity      0.000 1.900  0.904  0.000 1.688  10.740 5.175        0.000 2.614
splash2x/radix          0.000 1.362  0.891  0.000 1.650  1.478  12.453       0.000 2.450
splash2x/raytrace       0.000 3.661  0.848  0.000 1.473  7.927  5.191        0.000 2.499
splash2x/volrend        0.000 1.958  0.834  0.000 1.444  18.793 5.047        0.000 2.537
splash2x/water_nsquared 0.000 1.873  0.931  0.000 1.520  3.125  5.463        0.000 2.689
splash2x/water_spatial  0.000 1.548  0.867  0.000 1.632  13.602 5.094        0.000 2.539


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
