=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6369.389  29356.948  24586.559  7469.509   6200.294   6064.251   44748.135    50320.696  61310.533
splash2x/water_nsquared 9360.654  35363.295  31514.443  8329.393   109695.869 8028.744   12932.337    17708.840  23941.638
splash2x/water_spatial  8080.854  20787.349  27211.400  11939.697  91406.690  107819.094 19532.432    29466.005  30805.265


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1304.274  405.764   546.654   514.787   1201.345   132107.074 69151.292    107560.122 85215.359
parsec3/bodytrack       116.789   70.843    98.911    53.071    1071.653   10426.054  703.175      376.754    464.701
parsec3/canneal         1745.453  2972.450  1201.545  2989.717  1523.446   2319.182   2961.124     3527.442   2864.108
parsec3/dedup           26967.209 25234.787 24514.389 13013.309 10281.944  237655.111 48003.774    33678.164  13050.254
parsec3/facesim         307.675   158.691   164.168   275.969   1520.541   48391.077  43098.619    50678.950  49771.793
parsec3/fluidanimate    144.524   19.200    19.200    18.000    799.178    45620.127  43638.464    48272.811  48764.744
parsec3/freqmine        218.705   386.766   608.847   670.483   1515.476   206714.961 176075.657   205355.387 155928.702
parsec3/raytrace        1051.919  2786.528  3461.292  3255.265  3512.232   238756.454 103846.581   174121.987 176981.484
parsec3/streamcluster   39.047    29.782    32.701    190.831   1751.451   692.912    855.243      1754.060   1773.078
parsec3/swaptions       16.437    15.577    13.928    11.889    762.790    1090.462   1446.097     2088.931   2033.359
parsec3/vips            166.379   159.519   100.452   150.605   1330.180   1801.568   972.192      931.443    1177.877
parsec3/x264            328.952   199.062   462.021   303.416   452.404    171.026    514.066      176.373    281.888
splash2x/barnes         1236.013  2875.808  1370.779  1962.571  2510.424   213064.520 38264.341    5986.652   7867.864
splash2x/fft            93517.145 78770.585 34318.068 54785.524 94217.878  483587.345 124043.260   77322.290  109264.942
splash2x/lu_cb          402.450   1561.282  316.905   400.916   442.162    67583.438  49118.273    64892.437  62030.753
splash2x/lu_ncb         260.899   213.971   264.225   246.011   1407.892   41883.586  37319.258    44089.385  42432.760
splash2x/ocean_cp       18791.969 15904.806 18708.501 13474.503 18019.231  20341.327  12399.495    97767.585  99521.254
splash2x/ocean_ncp      10817.089 8929.682  9648.748  26626.611 321579.857 10416.926  12922.882    116584.556 116513.528
splash2x/radiosity      1060.604  4675.313  3783.640  319.024   4314.106   547421.884 173414.439   364474.843 347998.974
splash2x/radix          36645.386 29752.795 37797.183 14333.896 73226.272  64230.789  29499.720    49170.177  67787.270
splash2x/raytrace       3.200     3.200     3.200     3.200     1835.620   7059.123   3158.257     5843.359   5250.962
splash2x/volrend        51.425    34.027    36.284    33.337    860.083    10920.641  8205.513     10059.602  10047.100
splash2x/water_nsquared 0.000     1.600     0.000     0.000     365.753    6457.302   1068.475     5175.062   5414.708
splash2x/water_spatial  2524.645  2226.264  2345.551  2826.039  2369.831   160497.052 16595.624    14177.970  21181.027


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.072  37.477 37.008 2.417  15.689 455620.890 12317.971    11007.257  11679.509
parsec3/bodytrack       3.187  38.604 39.424 3.929  16.427 411919.840 3774.792     1417.736   2358.203
parsec3/canneal         3.816  37.302 38.507 3.007  14.827 33181.767  7182.427     31489.636  32510.545
parsec3/dedup           1.960  35.935 38.005 1.327  15.510 53155.585  2613.708     437.456    921.293
parsec3/facesim         47.331 39.115 13.461 4.454  14.204 424608.873 10340.583    16164.090  10517.620
parsec3/fluidanimate    3.742  38.857 38.494 5.600  15.354 74243.497  5096.020     24419.454  24905.405
parsec3/freqmine        6.771  38.280 60.803 3.709  17.944 335947.728 32341.635    19225.352  26778.328
parsec3/raytrace        4.561  31.740 36.979 4.673  16.268 498225.127 30439.271    43718.185  30959.208
parsec3/streamcluster   1.855  38.857 37.755 2.653  15.587 1361.416   5457.558     97806.419  79407.230
parsec3/swaptions       3.250  38.276 39.291 2.417  14.455 14834.965  3972.287     17212.027  18434.366
parsec3/vips            1.020  35.695 36.357 1.600  15.237 46039.805  6322.353     7482.108   7678.128
parsec3/x264            6.145  30.822 28.287 25.694 13.372 13.327     2781.064     925.448    969.477
splash2x/barnes         2.577  36.740 36.562 2.332  51.000 324352.766 14260.073    22229.527  25016.657
splash2x/fft            1.939  36.625 37.200 2.315  12.800 16.769     125712.439   622573.399 477857.945
splash2x/lu_cb          0.632  37.302 37.871 2.332  29.723 323668.984 41679.033    51257.985  46076.965
splash2x/lu_ncb         0.980  35.913 37.408 1.020  15.905 38476.027  21904.009    35694.853  29055.612
splash2x/ocean_cp       2.191  36.502 35.825 0.800  14.263 18.521     4767.214     119194.247 96630.965
splash2x/ocean_ncp      2.059  37.451 35.667 2.315  13.726 3063.276   58255.883    135524.188 136474.874
splash2x/radiosity      0.980  37.555 37.555 1.414  26.423 262155.481 31576.222    84617.130  67505.080
splash2x/radix          0.894  37.102 37.824 1.095  1.720  15.318     41355.115    92202.801  56543.128
splash2x/raytrace       1.020  38.436 40.494 2.059  13.934 99515.030  4695.198     21745.444  17431.236
splash2x/volrend        1.897  36.108 36.713 2.154  15.794 319322.773 2539.299     16669.639  16064.786
splash2x/water_nsquared 1.020  38.270 38.118 1.720  24.580 94187.222  12962.164    52235.081  56655.735
splash2x/water_spatial  1.939  36.646 35.958 1.673  41.547 653024.808 131819.978   63326.826  107923.285


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40566.209  51897.263
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5883.095   9076.304
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        126907.710 109875.115
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1048.204   7434.223
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        119254.160 19702.597
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67325.785  60253.497
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46865.016  42694.037
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91409.869  47828.974
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        356343.714 260748.193
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48347.096  33800.096
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1303.546   4607.006
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1342.767   4342.090
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38589.197  43756.938
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47727.264  24912.633
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        41763.726  34436.923
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38222.506  34233.627
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95479.774  46497.028
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        78116.758  70024.075
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76086.794  20581.491
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77129.641  55932.906
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63067.969  30286.092
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70451.043  44960.158
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        103213.447 83157.710
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        52054.736  28196.231


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.672 138.848 138.435 138.351 138.303 139.566 139.151      139.665 139.601
parsec3/bodytrack       123.548 124.255 122.918 123.818 122.743 138.096 124.689      124.317 125.010
parsec3/canneal         195.504 207.522 200.825 166.099 193.781 206.281 212.801      215.741 207.802
parsec3/dedup           18.148  18.179  18.213  18.007  18.124  18.667  18.513       18.183  18.207
parsec3/facesim         335.970 341.681 342.410 337.307 336.827 351.609 351.119      348.622 348.781
parsec3/fluidanimate    329.117 331.831 332.279 323.205 329.226 336.127 334.283      329.133 332.182
parsec3/freqmine        434.193 432.367 434.161 434.831 431.181 436.110 435.543      435.705 433.689
parsec3/raytrace        179.821 182.023 181.197 184.115 183.985 188.248 184.613      184.120 181.702
parsec3/streamcluster   606.624 660.877 678.060 564.033 512.749 644.707 669.150      635.163 637.789
parsec3/swaptions       219.969 221.604 219.715 220.161 220.350 221.744 220.057      219.139 219.636
parsec3/vips            87.220  86.344  87.657  86.271  87.135  89.055  88.155       87.957  87.070
parsec3/x264            115.812 105.100 107.594 106.091 105.513 104.809 106.468      109.659 106.389
splash2x/barnes         128.554 129.151 128.929 117.924 126.714 131.200 130.392      130.680 130.334
splash2x/fft            58.485  59.806  59.894  46.392  58.967  61.552  62.721       62.180  62.138
splash2x/lu_cb          131.456 132.752 132.871 132.107 132.673 133.909 132.736      133.559 132.803
splash2x/lu_ncb         148.874 151.469 149.954 148.526 150.515 151.245 151.328      150.049 150.663
splash2x/ocean_cp       78.217  79.891  77.663  83.246  79.882  79.120  81.422       86.485  79.342
splash2x/ocean_ncp      151.440 160.565 160.109 102.177 136.231 158.551 157.925      166.127 161.111
splash2x/radiosity      141.266 141.848 141.307 140.498 141.631 142.654 141.961      141.327 142.155
splash2x/radix          49.680  50.338  49.960  43.838  47.368  52.158  52.536       53.277  50.856
splash2x/raytrace       130.834 133.102 132.085 129.937 131.611 137.224 133.213      133.884 134.672
splash2x/volrend        119.711 119.355 120.050 119.040 119.491 119.072 119.999      120.158 120.106
splash2x/water_nsquared 366.390 367.455 368.174 353.232 354.877 374.244 372.234      375.727 379.981
splash2x/water_spatial  131.648 132.544 132.637 132.858 131.836 135.679 135.483      132.584 134.951


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841609.000 1830815.000 1842494.000 1829983.000 1828661.000 1614996.000 496378.000   502230.000  593394.000
parsec3/bodytrack       1436565.000 1443483.000 1438171.000 1437750.000 1437064.000 1445554.000 338529.000   344303.000  359438.000
parsec3/canneal         1035813.000 1040712.000 1066251.000 1037373.000 1042012.000 1041817.000 877916.000   809601.000  824564.000
parsec3/dedup           2447639.000 2460871.000 2405608.000 2508699.000 2443744.000 2429469.000 1995702.000  1937869.000 1986978.000
parsec3/facesim         542065.000  534562.000  552990.000  547121.000  543976.000  498433.000  258572.000   222876.000  232034.000
parsec3/fluidanimate    584566.000  585631.000  572127.000  573968.000  583604.000  488791.000  410079.000   377938.000  388462.000
parsec3/freqmine        983439.000  977919.000  1011112.000 983484.000  994894.000  769616.000  343220.000   336466.000  342664.000
parsec3/raytrace        1757890.000 1750046.000 1751648.000 1721596.000 1739284.000 1560015.000 952478.000   737839.000  759602.000
parsec3/streamcluster   114170.000  146159.000  138857.000  133801.000  125550.000  130330.000  108558.000   79310.000   78850.000
parsec3/swaptions       15393.000   34246.000   30110.000   25012.000   28902.000   20907.000   -2409.000    -33871.000  -31284.000
parsec3/vips            2982471.000 2972768.000 2979014.000 2977643.000 2979372.000 2947894.000 907611.000   1537067.000 1491296.000
parsec3/x264            3250474.000 3224796.000 3210320.000 3228655.000 3232762.000 3214176.000 1040306.000  1318297.000 1352007.000
splash2x/barnes         1214781.000 1223947.000 1225293.000 1223043.000 1224136.000 951009.000  1140300.000  1169215.000 1161723.000
splash2x/fft            9581551.000 9280112.000 9219846.000 9692882.000 9513986.000 9556270.000 9581693.000  9649042.000 9464321.000
splash2x/lu_cb          524463.000  520970.000  539606.000  509420.000  527881.000  365586.000  362275.000   296569.000  313037.000
splash2x/lu_ncb         515474.000  518758.000  524325.000  517475.000  531639.000  424224.000  400711.000   375089.000  372206.000
splash2x/ocean_cp       3302657.000 3276866.000 3300027.000 3358955.000 3321731.000 3285796.000 3312484.000  3054232.000 3015974.000
splash2x/ocean_ncp      3907859.000 3891673.000 3907883.000 7022480.000 3910752.000 3904944.000 3897003.000  3584482.000 3580988.000
splash2x/radiosity      1465091.000 1469576.000 1471566.000 1479842.000 1460969.000 436307.000  1066598.000  665160.000  663288.000
splash2x/radix          2316700.000 2324969.000 2229702.000 2370280.000 2295979.000 2330883.000 2349704.000  2395355.000 2305402.000
splash2x/raytrace       50013.000   71282.000   61550.000   49512.000   61745.000   38575.000   15273.000    -2425.000   -8685.000
splash2x/volrend        157080.000  161842.000  180886.000  154014.000  165008.000  173037.000  47422.000    19735.000   22677.000
splash2x/water_nsquared 45517.000   56311.000   63587.000   49799.000   89998.000   58941.000   21305.000    -4681.000   -526.000
splash2x/water_spatial  666488.000  697296.000  679146.000  665811.000  679105.000  384197.000  637536.000   595643.000  581856.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584923.000  584701.000  584800.000  586908.000   585688.000  244393.000  398867.000   312453.000  366652.000
parsec3/bodytrack       32241.000   32301.000   32294.000   36277.000    32556.000   5585.000    30613.000    31512.000   31318.000
parsec3/canneal         837520.000  839652.000  842052.000  837990.000   837557.000  837567.000  835086.000   832862.000  834836.000
parsec3/dedup           1131012.000 1135276.000 1137462.000 1197751.000  1180265.000 563311.000  1061418.000  1121807.000 1150808.000
parsec3/facesim         311313.000  311323.000  311358.000  316755.000   311353.000  186759.000  191140.000   183328.000  185844.000
parsec3/fluidanimate    531605.000  531928.000  531928.000  533943.000   531972.000  412299.000  419820.000   409435.000  409700.000
parsec3/freqmine        552412.000  552043.000  551338.000  555037.000   552264.000  33534.000   100553.000   107481.000  118764.000
parsec3/raytrace        887833.000  883601.000  880045.000  871736.000   884293.000  291061.000  590928.000   373035.000  396258.000
parsec3/streamcluster   110924.000  110915.000  110922.000  116308.000   110968.000  108823.000  108594.000   107040.000  107151.000
parsec3/swaptions       5730.000    5733.000    5736.000    7702.000     5763.000    2374.000    2050.000     503.000     594.000
parsec3/vips            31755.000   31481.000   31773.000   35981.000    32023.000   26740.000   30244.000    32042.000   32055.000
parsec3/x264            81498.000   81568.000   81088.000   83030.000    82203.000   81498.000   80701.000    81662.000   81375.000
splash2x/barnes         1216310.000 1214995.000 1216791.000 1225201.000  1216442.000 652154.000  1098784.000  1198709.000 1196995.000
splash2x/fft            9869159.000 9857187.000 9829217.000 10307749.000 9840431.000 8568132.000 9790875.000  9818635.000 9705661.000
splash2x/lu_cb          510722.000  507360.000  510728.000  510757.000   510639.000  336267.000  377633.000   334404.000  345718.000
splash2x/lu_ncb         510523.000  510573.000  510388.000  510886.000   507582.000  403411.000  406747.000   390308.000  404441.000
splash2x/ocean_cp       3364116.000 3375279.000 3365660.000 3450994.000  3392283.000 3363723.000 3376670.000  3151850.000 3126918.000
splash2x/ocean_ncp      3914347.000 3927961.000 3915352.000 7132603.000  3942847.000 3923068.000 3901756.000  3620201.000 3620090.000
splash2x/radiosity      1471131.000 1461063.000 1462769.000 1484918.000  1465667.000 99723.000   983489.000   584695.000  599365.000
splash2x/radix          2354248.000 2413087.000 2360006.000 2461282.000  2317666.000 2420161.000 2377119.000  2375529.000 2337341.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5642.000    15095.000    8639.000    9306.000
splash2x/volrend        44181.000   44152.000   44167.000   46192.000    44189.000   16873.000   22545.000    18955.000   18840.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30284.000    29448.000   13243.000   26174.000    15225.000   15460.000
splash2x/water_spatial  659981.000  660773.000  659765.000  659077.000   660079.000  239251.000  615546.000   618339.000  590262.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    92.000  89.000  88.000  83.000  84.000  86.000  87.000       85.000  86.000
parsec3/bodytrack       104.000 98.000  94.000  93.000  95.000  98.000  95.000       92.000  98.000
parsec3/canneal         89.000  95.000  91.000  89.000  94.000  94.000  94.000       93.000  94.000
parsec3/dedup           82.000  89.000  88.000  85.000  84.000  84.000  87.000       88.000  84.000
parsec3/facesim         121.000 111.000 205.000 108.000 114.000 115.000 109.000      110.000 112.000
parsec3/fluidanimate    88.000  90.000  92.000  87.000  91.000  90.000  92.000       87.000  91.000
parsec3/freqmine        91.000  92.000  90.000  87.000  92.000  91.000  90.000       88.000  92.000
parsec3/raytrace        109.000 125.000 113.000 106.000 110.000 108.000 111.000      110.000 111.000
parsec3/streamcluster   86.000  87.000  92.000  82.000  86.000  83.000  82.000       83.000  90.000
parsec3/swaptions       88.000  95.000  91.000  89.000  92.000  92.000  90.000       92.000  92.000
parsec3/vips            128.000 132.000 131.000 125.000 126.000 127.000 126.000      130.000 130.000
parsec3/x264            119.000 131.000 136.000 120.000 130.000 134.000 132.000      131.000 133.000
splash2x/barnes         86.000  91.000  90.000  88.000  91.000  92.000  90.000       93.000  92.000
splash2x/fft            83.000  91.000  90.000  83.000  87.000  83.000  84.000       83.000  86.000
splash2x/lu_cb          82.000  85.000  83.000  79.000  81.000  82.000  78.000       82.000  83.000
splash2x/lu_ncb         81.000  89.000  86.000  81.000  80.000  83.000  81.000       84.000  83.000
splash2x/ocean_cp       86.000  95.000  96.000  90.000  89.000  92.000  92.000       88.000  92.000
splash2x/ocean_ncp      84.000  92.000  92.000  84.000  88.000  88.000  86.000       85.000  89.000
splash2x/radiosity      82.000  87.000  86.000  82.000  86.000  82.000  84.000       84.000  85.000
splash2x/radix          80.000  86.000  85.000  80.000  117.000 82.000  80.000       83.000  83.000
splash2x/raytrace       89.000  87.000  88.000  86.000  91.000  89.000  89.000       90.000  87.000
splash2x/volrend        90.000  95.000  93.000  88.000  89.000  92.000  90.000       92.000  90.000
splash2x/water_nsquared 90.000  94.000  88.000  87.000  122.000 92.000  92.000       86.000  92.000
splash2x/water_spatial  88.000  93.000  94.000  89.000  94.000  89.000  93.000       91.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.644 140.692 141.061 139.447 142.010 149.370 141.687      140.943 140.469
parsec3/bodytrack       130.089 130.552 130.501 129.824 131.377 146.237 130.880      129.596 131.495
parsec3/canneal         212.783 239.817 241.546 221.307 217.319 242.248 235.464      239.824 241.317
parsec3/dedup           19.147  19.058  18.721  19.227  19.457  21.073  19.012       18.869  19.028
parsec3/facesim         355.591 352.795 354.860 350.739 356.936 381.146 358.522      360.010 363.010
parsec3/fluidanimate    347.625 349.245 347.081 338.414 346.174 356.089 347.287      347.685 339.345
parsec3/freqmine        437.995 440.177 438.934 437.795 439.636 446.677 443.012      442.560 441.701
parsec3/raytrace        189.785 184.712 184.187 186.855 187.482 207.039 190.287      197.019 186.132
parsec3/streamcluster   810.644 764.048 730.717 686.007 691.648 777.262 743.785      718.708 709.667
parsec3/swaptions       224.121 224.620 223.801 222.512 224.275 227.996 224.596      221.804 225.520
parsec3/vips            88.173  91.663  89.178  88.077  89.287  91.190  95.368       101.127 98.083
parsec3/x264            125.551 120.608 123.499 129.031 121.576 119.467 131.978      131.890 141.517
splash2x/barnes         132.240 131.714 132.962 120.979 130.832 150.108 134.196      136.010 135.201
splash2x/fft            65.806  62.320  61.054  47.573  63.706  66.530  64.855       76.313  71.242
splash2x/lu_cb          134.652 134.224 134.396 134.911 133.737 139.681 134.712      134.628 135.342
splash2x/lu_ncb         154.045 154.175 152.799 153.468 153.863 158.217 153.450      154.209 155.205
splash2x/ocean_cp       92.158  86.287  88.618  99.128  95.519  92.097  96.216       94.531  96.697
splash2x/ocean_ncp      178.835 169.911 164.785 113.666 163.917 171.870 185.401      189.036 187.663
splash2x/radiosity      146.949 143.719 144.794 142.400 144.160 157.269 145.172      147.594 149.958
splash2x/radix          51.139  52.377  52.789  44.877  53.725  57.599  56.100       58.333  58.842
splash2x/raytrace       140.026 139.408 136.776 139.033 140.750 150.284 136.321      140.391 141.318
splash2x/volrend        121.894 122.338 121.182 121.438 120.606 133.221 121.860      122.705 121.848
splash2x/water_nsquared 373.399 377.915 372.214 359.551 376.356 418.515 380.470      397.520 392.619
splash2x/water_spatial  137.486 139.784 138.124 137.537 137.062 156.172 136.896      136.222 137.421


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.831  0.000 1.572 8.244  4.188        0.000 2.550
parsec3/bodytrack       0.000 1.910  0.803  0.000 1.636 18.651 4.691        0.000 2.477
parsec3/canneal         0.000 2.172  2.486  0.000 1.981 2.761  14.962       0.000 5.362
parsec3/dedup           0.000 1.263  0.695  0.000 1.255 15.850 5.427        0.000 1.513
parsec3/facesim         0.000 1.900  0.835  0.000 2.251 5.600  5.580        0.000 2.693
parsec3/fluidanimate    0.000 1.642  0.846  0.000 1.553 2.294  5.348        0.000 2.666
parsec3/freqmine        0.000 1.577  0.822  0.000 1.489 5.557  5.004        0.000 2.651
parsec3/raytrace        0.000 1.568  0.826  0.000 1.511 12.779 5.076        0.000 2.589
parsec3/streamcluster   0.000 14.545 13.329 0.000 2.861 14.974 14.532       0.000 5.467
parsec3/swaptions       0.000 2.842  0.834  0.000 1.944 3.172  5.178        0.000 2.589
parsec3/vips            0.000 5.225  0.797  0.000 1.932 8.152  4.691        0.000 2.414
parsec3/x264            0.000 3.491  0.798  0.000 1.997 3.442  4.643        0.000 2.505
splash2x/barnes         0.000 1.483  1.025  0.000 1.556 13.489 5.998        0.000 2.604
splash2x/fft            0.000 1.566  0.910  0.000 1.653 15.342 8.199        0.000 2.405
splash2x/lu_cb          0.000 1.633  0.849  0.000 1.628 6.325  5.184        0.000 2.497
splash2x/lu_ncb         0.000 11.954 2.526  0.000 9.644 12.743 5.402        0.000 2.600
splash2x/ocean_cp       0.000 1.741  0.894  0.000 1.947 2.017  5.190        0.000 2.579
splash2x/ocean_ncp      0.000 1.384  0.971  0.000 1.477 1.667  5.841        0.000 2.755
splash2x/radiosity      0.000 1.879  0.885  0.000 1.770 11.001 3.668        0.000 2.670
splash2x/radix          0.000 1.393  0.852  0.000 1.577 1.468  5.306        0.000 2.315
splash2x/raytrace       0.000 3.775  0.828  0.000 1.492 7.934  4.945        0.000 2.540
splash2x/volrend        0.000 1.912  0.815  0.000 1.553 20.106 5.085        0.000 2.480
splash2x/water_nsquared 0.000 2.065  0.928  0.000 1.545 3.139  5.410        0.000 2.635
splash2x/water_spatial  0.000 1.566  0.841  0.000 1.625 13.488 6.298        0.000 2.523


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
