=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          62657.419 106737.828 86963.706  52467.798  45176.498   52107.049  61240.015    44938.647  47738.598
splash2x/raytrace       24620.469 59976.507  30743.784  34126.025  39117.161   37092.774  56480.172    38275.440  36041.207
splash2x/volrend        10777.775 104829.794 31744.346  21948.108  14895.988   32161.610  77313.225    65751.298  56233.330
splash2x/water_nsquared 15439.422 136876.142 77808.750  78909.987  82440.403   86367.467  106168.532   37116.994  35585.017
splash2x/water_spatial  11770.993 85384.037  59357.006  33279.091  24327.291   153279.418 53999.122    29971.288  31575.439


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1203.702  2663.528  918.354    736.883   1619.351   128294.091 48668.289    100988.975 62344.425
parsec3/bodytrack       574.601   617.021   542.928    799.214   816.402    11081.204  1470.347     1246.135   779.659
parsec3/canneal         2039.854  1158.347  1162.714   1259.282  545.310    1928.883   2965.889     2181.014   3663.378
parsec3/dedup           17343.179 15681.554 15173.031  24659.991 16311.217  213670.528 30387.078    24949.561  21318.632
parsec3/facesim         354.216   320.781   387.786    300.671   852.569    49122.234  40675.145    58975.632  49391.756
parsec3/fluidanimate    3.200     3.600     1.166      15.920    708.109    45060.832  41810.647    55683.741  48448.047
parsec3/freqmine        425.928   344.310   190.997    1799.730  1204.420   205955.477 176310.675   158588.242 153266.801
parsec3/raytrace        2356.867  2776.117  3060.397   2624.668  2504.862   235992.202 35615.748    193544.026 232251.560
parsec3/streamcluster   51.925    71.000    52.635     105.652   1395.639   266.782    855.676      904.838    754.907
parsec3/swaptions       4.445     7.414     22.176     4.587     5.564      642.218    1240.561     1675.893   1697.459
parsec3/vips            213.016   227.557   130.266    426.099   1125.336   2181.824   1395.299     470.579    691.828
parsec3/x264            557.340   110.740   451.931    410.844   587.100    278.026    544.135      157.542    428.777
splash2x/barnes         1012.309  1436.666  5492.812   2288.843  6259.464   223699.954 88766.547    7789.538   7389.809
splash2x/fft            88982.855 52098.282 116745.941 98183.099 64064.413  450523.284 79406.489    77951.406  133424.388
splash2x/lu_cb          461.912   450.476   1742.214   502.828   425.385    69511.033  47945.029    72002.710  66343.978
splash2x/lu_ncb         230.809   349.936   402.788    368.639   1588.761   41262.452  33129.701    50580.494  54985.450
splash2x/ocean_cp       27750.191 22461.599 16374.670  6092.821  27497.189  16847.297  21242.713    101522.160 105163.114
splash2x/ocean_ncp      1917.373  13790.469 11199.390  32190.702 272515.376 1307.124   25667.482    125097.493 122473.682
splash2x/radiosity      5321.234  796.127   1148.801   1119.613  3047.095   546236.165 129891.128   319627.572 357809.432
splash2x/radix          34381.500 60976.597 35095.771  56523.270 36452.617  45871.139  59696.506    31329.178  46834.120
splash2x/raytrace       0.000     0.000     0.000      1.600     1679.556   6980.018   3302.344     5094.814   4941.977
splash2x/volrend        34.109    38.145    127.235    125.551   657.469    10659.440  7765.850     9684.089   9804.952
splash2x/water_nsquared 0.490     103.401   0.490      17.927    342.264    6580.335   889.487      2762.416   3001.517
splash2x/water_spatial  2350.817  2843.635  2794.058   2483.567  2459.373   156533.759 20147.392    6509.031   15451.753


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11.973 3.970  4.833  1.960  2.059  432586.429 15621.071    11570.873  9464.677
parsec3/bodytrack       15.794 5.776  8.935  2.638  18.055 384732.771 10101.265    9971.504   1475.632
parsec3/canneal         1.939  49.964 8.424  1.356  6.437  34581.200  6372.786     15254.799  40208.700
parsec3/dedup           0.490  7.552  6.524  1.497  5.851  51165.019  3253.674     670.401    264.108
parsec3/facesim         1.356  6.177  6.177  1.625  6.119  497028.511 10405.797    15989.145  9475.944
parsec3/fluidanimate    60.308 6.560  6.675  1.356  6.693  56753.323  5541.619     53949.608  43085.665
parsec3/freqmine        0.748  8.976  6.705  29.221 6.645  320871.479 48347.365    34376.008  21219.245
parsec3/raytrace        0.632  7.228  7.705  1.020  15.715 508319.672 50258.528    25709.491  48242.346
parsec3/streamcluster   1.356  50.547 7.440  26.927 8.405  1706.762   6908.717     374379.806 117057.136
parsec3/swaptions       2.638  7.600  6.782  50.227 6.280  10987.727  3804.462     65557.331  69963.711
parsec3/vips            1.855  6.248  6.711  38.447 7.155  47254.352  6202.304     7645.871   7464.420
parsec3/x264            1.095  10.342 10.545 2.482  6.888  11.548     3400.317     562.471    884.423
splash2x/barnes         1.414  5.036  6.800  1.166  7.338  405448.310 53748.440    27541.877  23408.334
splash2x/fft            2.728  5.122  5.980  1.960  8.085  43410.001  90134.440    531154.114 451475.705
splash2x/lu_cb          2.653  7.060  5.678  1.356  7.537  358785.679 55225.532    41934.254  45948.266
splash2x/lu_ncb         1.720  6.603  7.392  43.483 6.145  42448.132  21247.065    32541.907  40506.694
splash2x/ocean_cp       1.470  6.312  5.762  1.470  6.705  13.877     3971.788     72612.586  77764.328
splash2x/ocean_ncp      2.332  5.418  5.269  1.327  6.406  3294.400   29462.044    150487.924 135740.225
splash2x/radiosity      2.040  5.741  4.317  39.922 6.911  259882.459 29974.642    48061.642  102817.342
splash2x/radix          61.415 6.119  5.269  0.748  7.386  6.675      101761.328   100709.962 141708.894
splash2x/raytrace       0.400  5.692  7.510  0.980  5.706  101466.287 4849.339     107816.988 96398.987
splash2x/volrend        1.200  7.736  6.086  29.303 7.194  161761.009 2493.627     135254.748 130289.628
splash2x/water_nsquared 1.600  5.636  6.053  2.653  6.437  85212.805  10303.248    138895.707 164240.432
splash2x/water_spatial  1.600  6.723  5.741  0.632  7.616  652334.493 92676.395    33063.038  62334.909


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1158780.589 0.000        60326.276  47983.776
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1451520.629 0.000        22472.400  10050.315
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 159132.737  0.000        90687.087  137054.175
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3389.157    0.000        2001.642   4890.898
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1681394.736 0.000        42297.837  39352.236
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 108599.919  0.000        118100.417 94752.880
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1105378.903 0.000        94663.597  39248.847
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1927051.389 0.000        77565.942  118039.874
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10072.881   0.000        348807.949 211503.969
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1020957.562 0.000        176310.093 121046.447
parsec3/vips            0.000 0.000 0.000 0.000 0.000 320185.120  0.000        4249.146   2411.273
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        4627.663   3003.056
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 576872.849  0.000        98570.276  47064.886
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        74855.630  38709.171
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 459747.933  0.000        77745.455  71067.331
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10512.142   0.000        65107.453  42841.186
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        33961.819  71236.379
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4758.100    0.000        115385.292 64233.426
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 103102.258  0.000        36781.249  72051.304
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        58529.354  100781.609
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 621289.196  0.000        166418.693 109089.121
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 895415.460  0.000        148824.300 123514.798
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 397697.865  0.000        302179.264 211539.869
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 30955.976   0.000        18492.559  41125.052


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.931 138.776 138.872 138.088 138.808 140.937 139.332      139.417 140.444
parsec3/bodytrack       123.836 123.546 124.747 122.847 124.367 126.674 125.573      123.093 123.209
parsec3/canneal         201.296 201.372 210.668 165.932 187.620 206.394 206.086      233.787 227.421
parsec3/dedup           17.756  17.962  18.089  17.616  17.928  18.846  18.139       18.020  18.052
parsec3/facesim         337.883 340.957 341.769 342.109 332.777 346.756 341.688      343.376 347.615
parsec3/fluidanimate    325.810 331.864 328.408 320.524 325.841 332.418 328.799      337.705 337.217
parsec3/freqmine        433.108 434.123 430.759 434.055 435.955 442.807 438.650      433.135 432.081
parsec3/raytrace        179.498 181.764 184.134 183.660 180.512 184.065 184.785      181.117 186.049
parsec3/streamcluster   587.525 623.694 577.548 462.320 509.655 595.407 570.326      633.309 642.992
parsec3/swaptions       219.639 220.516 220.114 219.802 221.080 222.274 220.913      220.264 219.656
parsec3/vips            86.215  88.361  87.731  87.289  87.044  88.728  89.777       86.316  87.880
parsec3/x264            102.951 110.606 108.664 104.300 105.515 105.920 108.327      108.376 106.623
splash2x/barnes         129.634 129.082 128.506 116.569 126.448 135.680 130.762      129.913 132.431
splash2x/fft            60.484  62.062  60.745  46.009  61.480  63.010  63.725       64.816  66.853
splash2x/lu_cb          131.305 132.146 132.286 130.870 132.472 134.308 133.182      132.062 133.551
splash2x/lu_ncb         147.385 148.413 149.459 145.749 151.041 152.701 147.496      150.822 150.673
splash2x/ocean_cp       80.194  76.885  76.502  83.588  74.732  78.384  78.020       83.254  81.605
splash2x/ocean_ncp      150.930 161.467 156.108 94.676  130.076 154.949 155.649      164.528 168.532
splash2x/radiosity      142.178 142.520 142.050 140.516 141.985 143.759 143.834      142.953 142.811
splash2x/radix          49.953  49.991  49.310  45.103  49.925  49.928  53.380       53.008  53.965
splash2x/raytrace       131.577 132.257 131.860 128.836 131.675 137.487 131.466      133.579 134.467
splash2x/volrend        119.872 120.862 120.122 118.823 119.122 121.169 120.084      120.032 120.188
splash2x/water_nsquared 366.233 370.179 368.090 349.374 358.844 376.464 366.555      376.394 378.100
splash2x/water_spatial  131.347 131.100 133.467 131.339 133.003 138.487 133.778      134.154 132.813


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.653  0.882 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.065  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.319  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.473  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.901  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.717  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.617  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.669  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 14.087 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.192  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.382  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.689  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.506  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.766  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.815  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.922  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.801  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.444  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.974  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.521  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.824  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.090  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.731  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.757  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1690934.000 1898459.000 1807270.000 1756431.000 1856154.000 1656773.000 875581.000   122895.000  716550.000
parsec3/bodytrack       1348831.000 1407338.000 1363561.000 1344368.000 1372275.000 1435939.000 355602.000   299648.000  397304.000
parsec3/canneal         1066646.000 925795.000  1063333.000 1051719.000 1077813.000 1088236.000 892767.000   828437.000  815380.000
parsec3/dedup           2551586.000 2517635.000 2419446.000 2542247.000 2548417.000 2569244.000 1868737.000  2041143.000 2055813.000
parsec3/facesim         341722.000  492042.000  420114.000  505212.000  471963.000  501523.000  182624.000   54249.000   -11465.000
parsec3/fluidanimate    575576.000  279734.000  475500.000  582657.000  598118.000  467993.000  431552.000   391129.000  392231.000
parsec3/freqmine        1000866.000 886527.000  859894.000  992891.000  1047374.000 748663.000  343672.000   337684.000  344180.000
parsec3/raytrace        1800124.000 1536063.000 1637143.000 1759610.000 1811936.000 1587617.000 1188134.000  824958.000  773473.000
parsec3/streamcluster   147257.000  1191411.000 262428.000  133096.000  157536.000  169158.000  90397.000    86776.000   99976.000
parsec3/swaptions       59365.000   75085.000   -114393.000 41658.000   46112.000   46731.000   -15126.000   -31478.000  -25454.000
parsec3/vips            3007169.000 2822090.000 3023040.000 3044901.000 3037362.000 2984472.000 1046925.000  1283122.000 1286887.000
parsec3/x264            3238154.000 3041712.000 3309150.000 3229430.000 3267456.000 3248206.000 999680.000   1297302.000 1290439.000
splash2x/barnes         1219251.000 924913.000  1222902.000 1212030.000 1232639.000 962831.000  1114639.000  1132117.000 1141185.000
splash2x/fft            9604509.000 9108155.000 9307813.000 9705105.000 9462478.000 9482588.000 9583977.000  9677298.000 9650979.000
splash2x/lu_cb          519286.000  557026.000  571436.000  533300.000  555985.000  367141.000  364091.000   342356.000  332191.000
splash2x/lu_ncb         551505.000  534537.000  535519.000  535925.000  551217.000  168441.000  236784.000   167835.000  147263.000
splash2x/ocean_cp       3354365.000 3106861.000 3063692.000 3399955.000 3324646.000 3076141.000 3199175.000  2948810.000 2846163.000
splash2x/ocean_ncp      3908539.000 3793504.000 3845079.000 7035876.000 4036900.000 3935914.000 3880581.000  3400215.000 3428053.000
splash2x/radiosity      1478310.000 1432338.000 1433903.000 1490989.000 1495827.000 462006.000  1156200.000  544479.000  532775.000
splash2x/radix          2338615.000 2155357.000 2262733.000 2461774.000 2340396.000 2330889.000 2381127.000  2400146.000 2392719.000
splash2x/raytrace       29829.000   111620.000  114648.000  51085.000   70108.000   51252.000   7977.000     -14755.000  -11764.000
splash2x/volrend        190631.000  -196160.000 181875.000  190989.000  206580.000  180616.000  71594.000    28483.000   40074.000
splash2x/water_nsquared 67277.000   27200.000   90352.000   55944.000   72284.000   51465.000   24865.000    2208.000    2136.000
splash2x/water_spatial  693955.000  370104.000  610260.000  680119.000  717837.000  415673.000  640602.000   637504.000  620675.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584780.000  579860.000  584367.000  586435.000   584791.000  247606.000  450392.000   323658.000  421337.000
parsec3/bodytrack       31271.000   30751.000   30890.000   32179.000    32364.000   1392.000    28319.000    28788.000   30672.000
parsec3/canneal         839080.000  841479.000  840746.000  837269.000   840953.000  837872.000  835902.000   838014.000  831957.000
parsec3/dedup           1169348.000 1163986.000 1146492.000 1149008.000  1171880.000 639168.000  1117100.000  1136107.000 1129640.000
parsec3/facesim         310953.000  310952.000  310763.000  313506.000   311718.000  182365.000  199563.000   181808.000  182746.000
parsec3/fluidanimate    531640.000  531639.000  531645.000  533236.000   531639.000  415582.000  421785.000   407731.000  408083.000
parsec3/freqmine        551756.000  551822.000  551998.000  554588.000   552546.000  32971.000   100641.000   118915.000  135338.000
parsec3/raytrace        884480.000  888050.000  885830.000  871246.000   884903.000  292559.000  781819.000   425853.000  375061.000
parsec3/streamcluster   110397.000  110350.000  110412.000  114351.000   110549.000  109791.000  108200.000   107707.000  108333.000
parsec3/swaptions       5465.000    5455.000    5417.000    5462.000     5466.000    3750.000    2174.000     861.000     826.000
parsec3/vips            33884.000   33581.000   33758.000   36604.000    34103.000   27795.000   29956.000    33300.000   32348.000
parsec3/x264            80322.000   81535.000   80896.000   81644.000    81540.000   81066.000   80691.000    81358.000   81163.000
splash2x/barnes         1216961.000 1215747.000 1205413.000 1222072.000  1208327.000 647152.000  948772.000   1191505.000 1192195.000
splash2x/fft            9813645.000 9839332.000 9794553.000 10287261.000 9759067.000 8491261.000 9776506.000  9832220.000 9870411.000
splash2x/lu_cb          510529.000  510326.000  506884.000  510637.000   510481.000  330830.000  376169.000   347878.000  342586.000
splash2x/lu_ncb         510378.000  510143.000  510129.000  510499.000   506773.000  404971.000  418235.000   375844.000  371718.000
splash2x/ocean_cp       3361714.000 3360136.000 3369615.000 3429896.000  3355736.000 3371274.000 3358154.000  3143693.000 3095811.000
splash2x/ocean_ncp      3938062.000 3916384.000 3915722.000 7101708.000  3948900.000 3941440.000 3857539.000  3616134.000 3630740.000
splash2x/radiosity      1459424.000 1469962.000 1470296.000 1483033.000  1470155.000 102931.000  1100014.000  653448.000  475619.000
splash2x/radix          2427420.000 2353070.000 2408938.000 2499301.000  2401439.000 2399014.000 2369773.000  2437969.000 2391495.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5708.000    14048.000    8695.000    9025.000
splash2x/volrend        43776.000   43822.000   43595.000   45638.000    43968.000   17067.000   24352.000    17184.000   17266.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30363.000    29347.000   12369.000   26965.000    20957.000   20227.000
splash2x/water_spatial  660365.000  658858.000  659252.000  659828.000   660038.000  256627.000  599055.000   642806.000  613312.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 182.000 177.000 91.000  122.000 110.000 113.000      509.000 136.000
parsec3/bodytrack       104.000 183.000 177.000 98.000  122.000 121.000 120.000      167.000 155.000
parsec3/canneal         98.000  180.000 174.000 98.000  118.000 119.000 121.000      179.000 191.000
parsec3/dedup           95.000  170.000 177.000 93.000  114.000 112.000 114.000      101.000 135.000
parsec3/facesim         132.000 201.000 202.000 119.000 139.000 139.000 138.000      155.000 155.000
parsec3/fluidanimate    97.000  179.000 179.000 96.000  119.000 118.000 114.000      116.000 129.000
parsec3/freqmine        98.000  174.000 179.000 97.000  119.000 117.000 115.000      118.000 134.000
parsec3/raytrace        123.000 201.000 200.000 122.000 154.000 143.000 140.000      141.000 156.000
parsec3/streamcluster   90.000  179.000 172.000 90.000  107.000 111.000 113.000      106.000 132.000
parsec3/swaptions       93.000  175.000 178.000 94.000  117.000 114.000 117.000      109.000 128.000
parsec3/vips            136.000 217.000 216.000 134.000 152.000 152.000 154.000      145.000 160.000
parsec3/x264            144.000 183.000 182.000 140.000 133.000 134.000 133.000      178.000 162.000
splash2x/barnes         97.000  179.000 178.000 96.000  113.000 115.000 116.000      105.000 122.000
splash2x/fft            94.000  177.000 176.000 90.000  106.000 111.000 108.000      734.000 116.000
splash2x/lu_cb          87.000  170.000 173.000 88.000  105.000 109.000 105.000      93.000  113.000
splash2x/lu_ncb         87.000  171.000 173.000 88.000  110.000 107.000 104.000      98.000  111.000
splash2x/ocean_cp       94.000  179.000 178.000 92.000  112.000 114.000 115.000      99.000  511.000
splash2x/ocean_ncp      88.000  177.000 176.000 91.000  110.000 105.000 108.000      96.000  117.000
splash2x/radiosity      87.000  174.000 178.000 87.000  108.000 111.000 137.000      100.000 111.000
splash2x/radix          87.000  173.000 175.000 88.000  107.000 107.000 111.000      96.000  114.000
splash2x/raytrace       97.000  178.000 174.000 96.000  117.000 115.000 113.000      104.000 119.000
splash2x/volrend        97.000  176.000 178.000 99.000  115.000 117.000 114.000      106.000 122.000
splash2x/water_nsquared 97.000  180.000 179.000 95.000  118.000 117.000 114.000      105.000 121.000
splash2x/water_spatial  97.000  179.000 179.000 99.000  114.000 116.000 117.000      106.000 124.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.450 140.424 140.377 142.738 140.898 151.827 140.632      142.204 141.321
parsec3/bodytrack       129.417 130.651 129.810 128.018 128.706 158.529 132.265      128.000 130.571
parsec3/canneal         259.909 234.354 238.376 217.327 222.125 235.705 245.020      252.566 245.960
parsec3/dedup           18.644  19.283  18.983  18.037  18.554  20.603  18.457       19.013  19.033
parsec3/facesim         350.867 353.399 359.196 356.316 351.329 373.774 356.151      358.336 362.151
parsec3/fluidanimate    343.221 344.275 343.479 340.508 337.182 346.159 342.868      344.415 343.220
parsec3/freqmine        438.274 437.963 443.371 438.495 439.778 448.590 441.130      440.900 439.850
parsec3/raytrace        184.780 188.534 187.795 187.821 186.689 209.105 187.584      188.119 198.451
parsec3/streamcluster   724.814 750.960 833.811 682.342 867.116 767.957 748.838      747.311 725.669
parsec3/swaptions       231.038 226.633 225.998 224.553 225.063 228.739 221.804      226.040 225.451
parsec3/vips            88.824  90.653  90.202  89.800  90.193  93.636  95.043       100.561 100.340
parsec3/x264            121.616 131.169 128.785 123.375 126.549 112.281 132.727      128.950 125.087
splash2x/barnes         136.282 136.103 133.855 122.570 133.237 154.553 135.603      133.939 136.131
splash2x/fft            63.884  65.737  65.268  51.224  64.610  70.333  69.038       78.660  79.861
splash2x/lu_cb          133.410 135.611 134.791 133.747 136.009 143.069 134.364      134.889 135.619
splash2x/lu_ncb         153.162 155.654 152.005 154.570 154.513 158.501 159.193      154.507 155.754
splash2x/ocean_cp       86.075  90.012  89.687  97.493  86.987  85.931  93.476       93.742  92.247
splash2x/ocean_ncp      162.289 179.337 186.163 119.139 184.587 178.599 175.419      204.233 201.180
splash2x/radiosity      143.425 143.868 142.864 144.667 143.961 158.194 145.053      146.683 151.107
splash2x/radix          54.572  53.697  54.789  49.398  54.577  55.545  57.875       63.314  66.130
splash2x/raytrace       139.265 141.344 140.981 140.805 139.265 153.487 136.564      142.195 150.183
splash2x/volrend        122.141 121.296 123.920 121.263 121.169 127.620 121.725      121.640 121.801
splash2x/water_nsquared 376.902 382.870 376.199 362.122 382.566 421.144 385.572      409.773 405.594
splash2x/water_spatial  135.672 137.753 138.455 138.368 136.308 155.842 139.812      139.246 141.197


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.712  1.054  0.000 1.901 9.801  3.251        0.000 2.601
parsec3/bodytrack       0.000 2.213  0.883  0.000 2.318 18.352 3.932        0.000 2.590
parsec3/canneal         0.000 2.527  3.495  0.000 2.343 3.139  12.977       0.000 3.082
parsec3/dedup           0.000 2.259  0.929  0.000 1.977 24.823 7.168        0.000 2.023
parsec3/facesim         0.000 2.064  0.890  0.000 2.581 7.074  5.483        0.000 2.737
parsec3/fluidanimate    0.000 1.760  0.918  0.000 1.794 2.548  5.462        0.000 2.708
parsec3/freqmine        0.000 2.300  0.929  0.000 1.794 6.445  4.976        0.000 2.664
parsec3/raytrace        0.000 1.766  0.916  0.000 1.893 15.115 4.695        0.000 2.626
parsec3/streamcluster   0.000 17.059 10.008 0.000 1.851 17.323 17.619       0.000 0.679
parsec3/swaptions       0.000 3.728  0.890  0.000 3.481 4.089  5.223        0.000 0.000
parsec3/vips            0.000 5.817  0.886  0.000 4.165 9.452  4.944        0.000 0.000
parsec3/x264            0.000 4.277  0.930  0.000 4.113 4.149  4.765        0.000 0.000
splash2x/barnes         0.000 1.656  1.121  0.000 1.741 17.900 8.394        0.000 0.000
splash2x/fft            0.000 1.928  1.007  0.000 1.881 17.264 6.947        0.000 0.000
splash2x/lu_cb          0.000 2.056  0.917  0.000 1.957 7.457  5.691        0.000 0.000
splash2x/lu_ncb         0.000 10.937 2.650  0.000 6.782 10.772 6.382        0.000 0.000
splash2x/ocean_cp       0.000 1.975  1.123  0.000 2.106 2.013  5.604        0.000 0.000
splash2x/ocean_ncp      0.000 1.637  1.031  0.000 1.558 1.666  5.932        0.000 0.000
splash2x/radiosity      0.000 2.255  0.963  0.000 2.029 12.435 4.582        0.000 0.000
splash2x/radix          0.000 1.639  0.944  0.000 1.947 1.640  13.344       0.000 0.000
splash2x/raytrace       0.000 4.715  0.875  0.000 2.231 8.626  5.047        0.000 0.000
splash2x/volrend        0.000 2.495  0.908  0.000 2.190 10.562 5.043        0.000 0.000
