=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3664.471  34737.432  38392.747  9245.455   9032.899  7136.885   45531.003    63413.164  54176.623
splash2x/water_nsquared 4152.557  41552.604  45489.760  7113.659   9205.061  7569.373   17413.118    25954.757  29177.849
splash2x/water_spatial  6097.614  34662.518  39977.227  8564.697   13454.890 142923.254 24166.164    29165.514  32751.072


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    991.142   421.900   1460.524   1293.619  1180.697  159174.111 66376.543    134407.200 100353.475
parsec3/bodytrack       238.146   458.895   443.700    614.895   794.723   12570.258  510.633      582.357    688.957
parsec3/canneal         3289.664  857.727   819.885    2722.321  2698.643  1748.383   1914.379     3345.523   2451.040
parsec3/dedup           27725.402 12137.302 18671.789  31542.202 23873.300 284035.066 30706.605    25798.817  26335.275
parsec3/facesim         385.230   375.229   406.845    372.569   307.189   59807.816  54674.399    61180.869  61093.129
parsec3/fluidanimate    0.000     0.000     3.600      4.069     276.400   56561.328  51794.574    59198.537  54051.811
parsec3/freqmine        436.212   389.157   487.643    1224.512  440.062   253055.928 213828.098   180462.287 183987.831
parsec3/raytrace        2522.537  2267.658  1446.318   2247.547  2088.019  287400.015 132930.510   197509.475 184841.982
parsec3/streamcluster   77.173    18.946    85.200     98.213    74.175    273.550    1270.868     1221.521   930.220
parsec3/swaptions       20.412    47.102    2.191      60.195    46.910    776.956    1626.754     2311.811   2237.461
parsec3/vips            230.878   213.677   97.415     201.758   209.986   2925.996   1794.936     1473.357   993.280
parsec3/x264            173.658   321.579   251.784    174.266   318.355   143.687    562.428      210.601    194.044
splash2x/barnes         1578.638  1406.575  1755.514   2552.535  2367.541  272862.652 77057.379    5241.224   8675.421
splash2x/fft            92598.956 92082.130 137144.989 66922.323 75341.945 519409.496 74106.237    129088.844 62079.263
splash2x/lu_cb          420.306   1507.063  368.509    268.552   377.227   85220.070  62343.290    65054.996  76517.385
splash2x/lu_ncb         248.306   1327.977  297.837    283.242   287.022   50780.814  32943.624    28479.171  40860.818
splash2x/ocean_cp       14757.615 14461.125 17861.500  4913.966  13078.086 18050.677  17458.569    106304.889 125174.473
splash2x/ocean_ncp      10821.902 13427.903 13546.870  20281.281 7544.403  5480.328   20556.694    155330.816 152277.235
splash2x/radiosity      870.464   886.810   5418.824   613.949   4479.637  670695.815 192736.226   413529.351 382336.649
splash2x/radix          40258.435 57023.455 25384.701  85923.305 29020.698 28987.849  24750.407    49678.800  53390.515
splash2x/raytrace       0.000     0.000     0.000      1.600     0.000     8753.770   3775.830     6558.802   6175.738
splash2x/volrend        95.477    87.632    170.554    145.066   191.678   13160.822  9749.760     12062.841  11810.175
splash2x/water_nsquared 0.490     103.600   0.400      105.818   103.501   8182.814   821.656      5468.553   5950.853
splash2x/water_spatial  3335.783  2147.404  2614.119   4524.491  2254.616  196135.281 29297.889    13541.107  19482.040


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.225  49.240 46.964 1.200 18.638 544636.961 28276.443    11338.907  11396.928
parsec3/bodytrack       14.786 46.985 47.617 2.561 19.116 465618.185 3439.459     1131.796   1831.896
parsec3/canneal         2.786  48.014 47.140 1.020 16.987 24263.836  4232.172     31384.029  32460.525
parsec3/dedup           2.059  48.617 48.268 1.327 19.477 64159.922  1944.698     1056.298   558.607
parsec3/facesim         1.095  47.829 47.441 2.315 17.648 468836.744 12678.975    13840.360  17543.920
parsec3/fluidanimate    1.600  46.500 62.304 1.855 18.089 102835.183 5702.745     28041.957  26944.668
parsec3/freqmine        1.789  49.043 54.415 1.020 19.194 405628.906 35698.104    9859.187   14795.830
parsec3/raytrace        1.470  47.752 48.260 2.000 18.959 598910.495 48560.982    40438.460  44623.654
parsec3/streamcluster   1.327  48.195 46.318 1.166 17.989 1140.778   9156.059     102125.691 84811.915
parsec3/swaptions       1.020  48.077 54.957 1.600 18.148 13949.045  4868.901     15146.770  19847.277
parsec3/vips            1.095  47.520 47.604 1.020 18.293 50329.242  7598.813     9292.731   9473.387
parsec3/x264            2.154  39.302 39.776 0.980 14.014 16.716     2644.064     1174.691   1145.580
splash2x/barnes         2.098  45.689 49.074 2.498 17.511 430722.950 26840.900    20393.792  29314.066
splash2x/fft            1.327  46.765 47.529 1.265 18.062 19.104     101179.650   698817.920 605928.848
splash2x/lu_cb          0.490  49.962 50.886 2.059 38.727 419923.962 46140.799    60361.660  52623.536
splash2x/lu_ncb         1.166  46.890 49.074 1.855 18.931 56741.745  16755.808    19549.675  37956.691
splash2x/ocean_cp       59.422 46.530 46.894 1.166 16.582 21.442     6244.907     132394.808 99179.255
splash2x/ocean_ncp      60.436 47.203 38.374 2.280 18.511 3948.552   10661.126    165432.029 177508.265
splash2x/radiosity      2.040  48.943 49.425 1.166 18.148 328881.074 35415.916    82285.947  69573.776
splash2x/radix          1.497  49.816 48.102 1.855 17.895 18.938     47317.243    80204.808  72000.154
splash2x/raytrace       0.980  46.955 47.638 1.356 18.148 118449.670 5647.659     21385.510  20085.164
splash2x/volrend        0.490  49.248 84.911 1.855 17.477 361997.366 2837.558     15626.912  16239.990
splash2x/water_nsquared 1.673  48.750 48.935 3.059 16.388 105577.761 11599.479    55112.560  62379.746
splash2x/water_spatial  2.280  46.955 47.688 1.939 18.011 817475.570 124188.511   66401.710  96246.060


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40579.758  38651.033
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4399.687   2573.577
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        120282.987 116233.912
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7887.495   3440.404
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34733.337  68923.412
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        90465.310  61816.107
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43022.896  86473.701
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78546.144  94808.592
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        383133.521 300392.604
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34092.950  37071.905
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        984.106    870.197
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        809.106    4347.093
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84124.325  52085.088
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        61424.234  46599.960
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62081.591  42090.183
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21461.852  41533.098
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        96422.021  41399.191
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        112869.661 113058.426
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        31910.757  36690.795
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66244.075  52180.482
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74345.228  42814.320
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79853.135  63288.359
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        119942.498 117391.856
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44064.772  32695.866


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.688 139.028 139.580 138.366 139.387 138.944 139.006      139.499 138.467
parsec3/bodytrack       123.497 121.763 123.382 122.484 123.342 124.974 124.830      123.073 123.431
parsec3/canneal         188.879 200.513 205.336 181.455 200.571 201.042 209.342      212.154 202.244
parsec3/dedup           17.880  18.002  17.804  17.626  18.014  18.203  17.935       18.144  17.869
parsec3/facesim         335.957 338.309 338.116 330.291 345.766 343.643 338.502      347.026 339.498
parsec3/fluidanimate    329.618 328.685 330.717 323.250 329.076 335.703 328.990      328.486 330.864
parsec3/freqmine        432.876 432.364 433.916 433.229 432.925 435.576 433.861      435.037 434.316
parsec3/raytrace        179.974 181.508 179.835 181.359 180.584 184.930 181.981      182.151 183.952
parsec3/streamcluster   540.858 607.295 636.291 512.744 651.725 627.311 626.877      640.263 597.565
parsec3/swaptions       220.311 220.420 220.550 219.492 220.988 220.038 219.670      220.538 220.722
parsec3/vips            87.480  88.058  86.785  85.740  87.242  87.232  87.583       88.194  88.048
parsec3/x264            106.884 109.080 107.173 103.500 104.182 107.219 97.989       106.103 104.991
splash2x/barnes         127.626 128.859 131.140 118.283 129.092 129.821 131.825      131.381 130.278
splash2x/fft            59.734  58.747  58.806  46.541  58.980  61.640  62.028       62.643  62.306
splash2x/lu_cb          132.147 132.105 132.157 131.936 132.277 133.163 133.387      132.059 132.187
splash2x/lu_ncb         147.493 150.520 152.291 149.005 149.540 150.612 147.247      148.442 152.701
splash2x/ocean_cp       76.458  78.763  78.865  73.183  76.772  75.563  77.571       78.763  76.945
splash2x/ocean_ncp      151.144 154.131 150.472 98.058  155.086 155.622 155.246      163.809 165.033
splash2x/radiosity      141.888 141.744 142.005 140.424 141.421 142.151 142.118      141.409 141.659
splash2x/radix          49.444  50.307  48.995  43.871  49.412  50.020  50.973       51.931  52.446
splash2x/raytrace       131.126 131.525 132.011 130.472 132.022 135.036 133.067      134.063 134.559
splash2x/volrend        119.729 120.353 120.687 118.584 120.071 119.742 120.191      119.801 120.451
splash2x/water_nsquared 366.791 367.936 370.593 348.692 368.922 374.092 365.169      374.790 375.243
splash2x/water_spatial  131.964 132.930 131.832 130.404 131.782 134.092 134.455      132.464 134.986


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852892.000 1824995.000 1833264.000 1821152.000 1832703.000 1624951.000 815271.000   477829.000  616171.000
parsec3/bodytrack       1439226.000 1430396.000 1436610.000 1429955.000 1429984.000 1435904.000 382792.000   450886.000  460605.000
parsec3/canneal         1045522.000 1043655.000 1045966.000 1037227.000 1048677.000 1049903.000 905464.000   820847.000  827823.000
parsec3/dedup           2431605.000 2436081.000 2410368.000 2446939.000 2447433.000 2435767.000 1980670.000  1947544.000 1935575.000
parsec3/facesim         544401.000  540855.000  540426.000  545551.000  547380.000  502390.000  260325.000   229737.000  223740.000
parsec3/fluidanimate    570230.000  569136.000  583364.000  581669.000  569546.000  488807.000  423692.000   384972.000  392462.000
parsec3/freqmine        985079.000  996489.000  990863.000  997176.000  1001967.000 756478.000  340622.000   357431.000  352387.000
parsec3/raytrace        1756791.000 1738224.000 1735020.000 1726839.000 1741349.000 1574118.000 906185.000   746567.000  747106.000
parsec3/streamcluster   126916.000  132881.000  162322.000  117437.000  126710.000  133348.000  96160.000    77971.000   87363.000
parsec3/swaptions       7901.000    26404.000   20235.000   13673.000   25520.000   38840.000   -6521.000    -26558.000  -20636.000
parsec3/vips            2961018.000 2967398.000 2970895.000 2964025.000 2960291.000 2944881.000 1263665.000  1333661.000 1334504.000
parsec3/x264            3239913.000 3223626.000 3219016.000 3215252.000 3231216.000 3218826.000 935596.000   1230929.000 1234745.000
splash2x/barnes         1212971.000 1225904.000 1213358.000 1202771.000 1210941.000 950062.000  1076744.000  1148588.000 1170738.000
splash2x/fft            9611949.000 9301938.000 9302359.000 9728702.000 9438624.000 9583206.000 9419015.000  9712271.000 9394101.000
splash2x/lu_cb          517651.000  518635.000  514058.000  508740.000  508438.000  363582.000  360094.000   329954.000  323248.000
splash2x/lu_ncb         516300.000  525156.000  527473.000  515704.000  517897.000  447407.000  428726.000   434450.000  398772.000
splash2x/ocean_cp       3299934.000 3237524.000 3302681.000 3328038.000 3261826.000 3306291.000 3278997.000  3034050.000 2981150.000
splash2x/ocean_ncp      3907861.000 3902780.000 3891656.000 7039228.000 3914927.000 3896758.000 3899907.000  3578412.000 3602113.000
splash2x/radiosity      1469260.000 1468788.000 1461278.000 1457837.000 1435201.000 445405.000  1145753.000  667058.000  672050.000
splash2x/radix          2299069.000 2292379.000 2273116.000 2340161.000 2274433.000 2289672.000 2280341.000  2287233.000 2315587.000
splash2x/raytrace       53544.000   49351.000   56886.000   46269.000   52439.000   42916.000   10136.000    -13144.000  -6214.000
splash2x/volrend        156774.000  160558.000  165900.000  154110.000  159427.000  165777.000  63222.000    15190.000   27664.000
splash2x/water_nsquared 53564.000   49852.000   51178.000   32673.000   52597.000   58664.000   15936.000    -7143.000   -6338.000
splash2x/water_spatial  683058.000  677080.000  665969.000  669733.000  672743.000  374963.000  615264.000   612555.000  602832.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582672.000  584653.000  581080.000  585697.000   584618.000  256054.000  440579.000   308079.000  370402.000
parsec3/bodytrack       31709.000   31149.000   31203.000   32917.000    30385.000   4703.000    30507.000    30643.000   30410.000
parsec3/canneal         837617.000  840575.000  840135.000  836770.000   836935.000  840711.000  840459.000   834622.000  834741.000
parsec3/dedup           1121490.000 1141646.000 1147221.000 1148839.000  1113111.000 572122.000  1119735.000  1107975.000 1135996.000
parsec3/facesim         310946.000  310939.000  310936.000  313282.000   310941.000  186943.000  189247.000   186281.000  185230.000
parsec3/fluidanimate    531648.000  531648.000  531639.000  533265.000   530957.000  413895.000  420288.000   409625.000  410851.000
parsec3/freqmine        552260.000  551419.000  551482.000  554621.000   552253.000  35628.000   105857.000   165753.000  176166.000
parsec3/raytrace        884821.000  884419.000  886227.000  875901.000   885825.000  295450.000  537834.000   377263.000  384103.000
parsec3/streamcluster   110365.000  110507.000  110346.000  114464.000   110337.000  109899.000  107824.000   107825.000  108474.000
parsec3/swaptions       5424.000    5352.000    5466.000    5319.000     5350.000    3618.000    2036.000     414.000     826.000
parsec3/vips            33974.000   33707.000   33859.000   37491.000    33845.000   28022.000   29513.000    31130.000   31288.000
parsec3/x264            81695.000   81309.000   81443.000   82404.000    81314.000   81527.000   80447.000    81318.000   81531.000
splash2x/barnes         1215952.000 1215917.000 1215684.000 1224629.000  1213936.000 642361.000  1025826.000  1204399.000 1196864.000
splash2x/fft            9801369.000 9821386.000 9788185.000 10331918.000 9843876.000 8695114.000 9816787.000  9849926.000 9801279.000
splash2x/lu_cb          510428.000  507292.000  510510.000  510900.000   510552.000  330239.000  377236.000   341040.000  348321.000
splash2x/lu_ncb         510319.000  507430.000  510297.000  510687.000   510309.000  406005.000  424320.000   435608.000  415552.000
splash2x/ocean_cp       3375434.000 3378395.000 3371005.000 3433644.000  3381139.000 3361298.000 3362806.000  3127255.000 3133296.000
splash2x/ocean_ncp      3914290.000 3913187.000 3911557.000 7171115.000  3935201.000 3935240.000 3884200.000  3611835.000 3618358.000
splash2x/radiosity      1471091.000 1470407.000 1459689.000 1484636.000  1461439.000 100077.000  1068302.000  588324.000  600259.000
splash2x/radix          2382768.000 2367594.000 2378358.000 2455724.000  2405722.000 2432080.000 2379522.000  2319489.000 2359589.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5413.000    15212.000    9300.000    10090.000
splash2x/volrend        43661.000   43717.000   43513.000   45521.000    43417.000   16622.000   23012.000    18678.000   19013.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30139.000    29088.000   12284.000   27462.000    16181.000   16654.000
splash2x/water_spatial  657731.000  660550.000  660027.000  655285.000   660196.000  246818.000  584442.000   630268.000  613655.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    201.000 94.000  97.000  93.000  94.000  95.000  94.000       95.000  95.000
parsec3/bodytrack       104.000 104.000 105.000 98.000  103.000 106.000 105.000      104.000 104.000
parsec3/canneal         95.000  103.000 104.000 99.000  103.000 97.000  99.000       100.000 103.000
parsec3/dedup           91.000  94.000  97.000  93.000  92.000  94.000  97.000       89.000  97.000
parsec3/facesim         134.000 119.000 124.000 121.000 124.000 122.000 121.000      118.000 120.000
parsec3/fluidanimate    105.000 103.000 96.000  97.000  99.000  96.000  99.000       97.000  95.000
parsec3/freqmine        98.000  98.000  104.000 98.000  101.000 99.000  101.000      95.000  102.000
parsec3/raytrace        122.000 123.000 126.000 121.000 120.000 120.000 126.000      125.000 126.000
parsec3/streamcluster   91.000  95.000  178.000 91.000  95.000  97.000  95.000       87.000  92.000
parsec3/swaptions       97.000  99.000  101.000 96.000  99.000  99.000  94.000       97.000  100.000
parsec3/vips            135.000 139.000 139.000 135.000 138.000 139.000 138.000      137.000 138.000
parsec3/x264            141.000 148.000 147.000 145.000 144.000 144.000 146.000      144.000 143.000
splash2x/barnes         95.000  99.000  98.000  94.000  99.000  96.000  101.000      94.000  99.000
splash2x/fft            89.000  99.000  98.000  92.000  94.000  93.000  90.000       93.000  93.000
splash2x/lu_cb          90.000  90.000  89.000  85.000  89.000  89.000  91.000       88.000  88.000
splash2x/lu_ncb         88.000  95.000  94.000  85.000  90.000  92.000  90.000       87.000  86.000
splash2x/ocean_cp       94.000  102.000 100.000 95.000  98.000  95.000  97.000       91.000  96.000
splash2x/ocean_ncp      89.000  98.000  96.000  89.000  93.000  93.000  91.000       88.000  92.000
splash2x/radiosity      87.000  91.000  91.000  88.000  91.000  93.000  91.000       87.000  89.000
splash2x/radix          87.000  92.000  94.000  84.000  92.000  89.000  91.000       89.000  88.000
splash2x/raytrace       96.000  100.000 98.000  95.000  98.000  97.000  100.000      95.000  97.000
splash2x/volrend        99.000  98.000  98.000  96.000  103.000 99.000  101.000      99.000  102.000
splash2x/water_nsquared 100.000 99.000  98.000  96.000  98.000  100.000 102.000      100.000 101.000
splash2x/water_spatial  97.000  103.000 98.000  100.000 99.000  99.000  97.000       101.000 102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.743 140.285 142.008 139.770 140.862 148.475 141.000      140.398 141.322
parsec3/bodytrack       127.439 127.298 127.064 128.990 129.728 144.100 128.103      127.937 126.901
parsec3/canneal         235.409 237.800 229.178 211.333 242.293 243.110 242.664      236.347 248.320
parsec3/dedup           18.839  18.834  18.798  19.048  19.517  21.297  18.855       19.084  18.884
parsec3/facesim         363.737 359.473 362.213 344.777 353.021 366.346 354.172      360.235 352.818
parsec3/fluidanimate    347.898 347.208 350.248 339.146 349.372 350.796 342.027      340.717 344.370
parsec3/freqmine        439.267 438.236 439.463 439.376 438.114 447.441 437.820      439.972 440.497
parsec3/raytrace        187.026 184.291 187.049 186.782 191.113 207.451 187.223      191.865 186.541
parsec3/streamcluster   707.182 717.798 783.003 753.027 727.463 722.751 761.973      749.567 712.707
parsec3/swaptions       223.476 225.196 222.327 223.882 224.293 227.240 222.116      222.524 230.551
parsec3/vips            89.465  90.416  89.127  88.256  89.458  93.731  96.830       99.107  99.275
parsec3/x264            126.060 125.321 127.025 115.882 128.167 122.407 131.112      126.413 128.644
splash2x/barnes         132.374 133.509 133.952 124.288 133.081 151.068 134.449      133.780 134.601
splash2x/fft            64.697  66.207  64.564  50.375  63.639  66.514  68.536       76.865  75.532
splash2x/lu_cb          135.177 135.063 134.733 133.550 135.517 140.766 135.848      136.079 134.649
splash2x/lu_ncb         152.776 154.543 155.925 154.694 154.698 154.383 154.687      154.106 154.900
splash2x/ocean_cp       93.791  97.342  92.208  92.945  89.869  86.253  89.725       98.553  91.205
splash2x/ocean_ncp      176.993 173.897 167.304 124.537 179.657 184.454 181.320      184.984 192.830
splash2x/radiosity      144.468 143.351 142.792 142.775 143.391 158.454 144.211      149.367 146.129
splash2x/radix          54.416  53.483  51.909  49.711  52.753  54.212  55.494       55.809  58.694
splash2x/raytrace       137.485 136.990 137.800 136.962 137.912 149.138 136.913      142.393 141.693
splash2x/volrend        120.404 122.015 121.443 122.151 121.259 132.247 121.514      122.671 121.176
splash2x/water_nsquared 377.918 378.043 383.888 362.416 376.344 439.810 382.535      401.009 392.698
splash2x/water_spatial  137.458 137.073 135.566 136.502 134.822 152.551 135.974      135.017 135.876


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
