=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3020.275  36027.689  35329.440  9182.180   2501.121   7222.117   45432.487    66040.959  66646.698
splash2x/water_nsquared 3663.312  34991.951  38017.481  11051.121  13108.495  5198.726   19576.980    32390.161  26686.306
splash2x/water_spatial  11433.185 22298.343  37430.137  10593.525  7930.747   131402.313 21504.934    22902.776  38307.315


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    185.857   1103.232  84.033     1419.331  994.146    157839.811 84338.615    129195.767 95543.364
parsec3/bodytrack       819.772   868.379   601.025    900.325   1805.887   11958.853  359.725      630.771    430.625
parsec3/canneal         1064.790  2599.702  1812.741   1023.555  121.662    1218.590   663.248      4222.280   2455.462
parsec3/dedup           25617.291 31178.411 32197.895  48130.297 29009.966  271153.342 41522.257    22352.717  23039.094
parsec3/facesim         178.198   248.780   158.632    318.848   1653.491   55790.360  48863.303    58067.670  53539.563
parsec3/fluidanimate    163.139   4.243     120.029    0.000     931.912    53565.887  51830.726    56617.124  56756.946
parsec3/freqmine        140.300   677.083   496.474    590.649   782.697    242715.127 209239.104   172671.500 154503.565
parsec3/raytrace        1824.044  1923.026  3017.809   4284.057  3104.495   278399.645 134262.317   132389.555 223018.518
parsec3/streamcluster   6.236     13.064    58.477     315.548   1757.921   373.062    1067.876     1032.599   1244.480
parsec3/swaptions       4.546     2.867     2.625      108.898   736.935    827.469    1570.144     2299.842   2086.289
parsec3/vips            28.570    52.360    220.099    64.593    1473.993   2937.887   1479.390     689.232    696.014
parsec3/x264            263.992   79.672    389.910    71.977    288.733    580.866    275.772      616.049    111.965
splash2x/barnes         846.382   5268.504  5163.749   2070.490  2262.126   247338.172 99277.904    8037.058   8595.020
splash2x/fft            51427.712 54838.779 128720.696 95897.131 99621.468  443311.152 7575.678     45262.924  19871.545
splash2x/lu_cb          1625.429  264.581   345.267    327.099   316.249    82165.647  51312.696    80849.041  72874.163
splash2x/lu_ncb         461.509   287.546   384.512    212.605   269.163    49216.101  45920.562    52269.274  52592.593
splash2x/ocean_cp       20324.248 19558.101 27037.044  3146.909  17390.480  1483.897   8977.935     111811.777 94905.238
splash2x/ocean_ncp      13925.070 10361.657 9679.243   11193.520 174427.346 12167.858  25502.706    138497.170 132499.448
splash2x/radiosity      1565.197  1136.168  981.789    669.563   2438.604   644603.790 276465.553   424640.096 414816.544
splash2x/radix          68016.912 36336.808 35427.679  48047.488 67903.791  20632.567  30934.419    76933.226  61371.045
splash2x/raytrace       0.943     0.000     0.000      0.000     1896.863   8491.591   3887.307     6001.387   5496.360
splash2x/volrend        93.468    145.673   35.109     74.328    724.212    12672.790  9430.532     10682.814  11460.822
splash2x/water_nsquared 121.622   0.000     0.000      0.000     231.678    7728.931   1385.522     5541.310   6120.051
splash2x/water_spatial  2560.082  2672.791  2402.526   2953.106  2540.529   180742.505 24757.713    14879.228  23957.454


pgmajfaults_stdev       orig    rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    123.039 45.036 45.021 2.055  37.211 532772.052 5459.263     5111.352   8984.771
parsec3/bodytrack       1.247   47.148 43.135 0.816  15.839 481135.092 5325.589     1403.684   2489.004
parsec3/canneal         1.414   44.320 44.078 1.247  17.682 20935.058  3582.486     39723.780  34734.775
parsec3/dedup           2.160   45.284 45.036 0.943  17.913 63088.954  2207.350     432.537    547.362
parsec3/facesim         1.414   44.078 43.377 1.700  18.154 518156.881 12778.739    11665.268  13735.435
parsec3/fluidanimate    2.828   45.262 44.124 1.247  16.740 21391.280  6215.870     2990.290   29809.128
parsec3/freqmine        2.625   44.093 44.791 1.886  66.158 383094.273 33315.926    12625.772  12551.479
parsec3/raytrace        2.055   44.229 42.898 0.816  17.211 594533.914 33644.364    14438.646  60278.922
parsec3/streamcluster   2.625   45.507 43.653 1.886  20.039 1807.962   8551.465     103692.795 82531.443
parsec3/swaptions       2.160   46.435 44.124 3.091  18.080 16577.367  4268.074     16665.403  19175.603
parsec3/vips            1.414   44.791 44.342 3.091  16.310 52273.880  8279.420     9025.747   8946.163
parsec3/x264            1.247   36.065 37.950 14.765 10.499 13.928     2617.103     980.206    1265.766
splash2x/barnes         2.625   45.262 44.565 2.625  17.913 357440.297 25010.118    25048.947  27246.313
splash2x/fft            0.816   45.492 45.021 0.816  17.211 17.913     59336.364    616966.878 494591.735
splash2x/lu_cb          2.055   44.813 44.565 39.598 16.990 382755.359 51053.023    82367.083  53142.627
splash2x/lu_ncb         63.405  44.320 46.733 2.357  17.988 53009.006  33346.424    43839.008  41134.885
splash2x/ocean_cp       1.247   42.193 42.497 0.816  16.859 24.143     6294.938     106525.874 101491.653
splash2x/ocean_ncp      0.471   43.622 45.255 1.247  16.049 3372.134   19974.973    160923.264 148072.370
splash2x/radiosity      0.943   18.547 46.521 1.247  17.250 302513.293 63853.386    102452.291 98336.376
splash2x/radix          2.494   44.791 45.978 0.471  16.049 18.373     42078.281    76245.642  65819.709
splash2x/raytrace       0.943   45.021 45.284 2.625  18.403 115909.328 5767.427     17167.944  17751.675
splash2x/volrend        1.414   45.262 44.093 1.247  16.310 356452.241 2759.774     13573.825  15732.270
splash2x/water_nsquared 0.000   42.711 43.369 2.449  18.385 99640.987  16684.297    57486.947  59530.868
splash2x/water_spatial  0.943   44.124 44.594 1.247  15.107 724452.189 130967.559   68822.339  124919.820


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        22461.610  24904.273
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2894.584   4575.188
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        168789.242 122722.090
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        96.126     4457.711
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        24623.737  31585.284
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        45256.743  64571.956
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42274.949  27383.930
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23878.270  127353.285
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        418527.477 266968.577
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70848.754  27729.912
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1131.956   933.371
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3465.895   3491.644
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62862.188  39361.275
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        62498.931  127120.560
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84420.630  46945.993
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42606.750  53625.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58642.749  52544.993
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81128.933  74482.236
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        72547.820  37901.536
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57544.333  63295.084
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48057.518  40231.683
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        47361.073  50055.161
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        140252.822 107342.276
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44192.561  38618.171


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.729 137.599 139.025 138.582 138.443 139.519 139.217      139.613 139.111
parsec3/bodytrack       124.530 124.101 124.373 123.896 125.182 130.935 126.462      125.227 125.586
parsec3/canneal         208.810 221.527 211.670 177.806 218.349 225.172 225.897      220.086 219.454
parsec3/dedup           17.969  18.605  18.389  17.809  18.348  19.079  18.504       18.372  18.288
parsec3/facesim         338.728 342.365 350.368 341.998 340.441 352.237 352.641      351.581 352.606
parsec3/fluidanimate    331.546 334.395 335.268 324.590 332.739 341.487 339.137      336.932 334.215
parsec3/freqmine        433.294 434.827 436.077 433.351 434.024 432.867 436.157      433.047 435.959
parsec3/raytrace        181.248 183.853 182.623 183.441 183.901 188.661 185.417      185.420 187.207
parsec3/streamcluster   648.715 673.275 617.945 570.575 548.686 704.887 686.067      682.142 670.754
parsec3/swaptions       220.226 220.968 219.680 219.223 219.308 219.218 218.351      219.696 219.610
parsec3/vips            86.227  87.507  87.989  88.177  87.606  87.544  87.240       88.415  86.986
parsec3/x264            104.748 112.872 105.981 109.809 104.489 89.222  109.751      107.850 123.581
splash2x/barnes         130.720 129.743 130.049 118.472 130.335 132.099 132.434      130.890 132.408
splash2x/fft            60.957  61.130  60.954  47.025  60.931  62.587  64.429       65.762  62.157
splash2x/lu_cb          132.656 133.070 132.561 133.105 132.267 133.432 133.257      133.606 133.115
splash2x/lu_ncb         148.429 151.652 150.320 151.135 151.751 154.002 150.333      150.779 151.428
splash2x/ocean_cp       77.230  79.778  80.133  83.067  81.844  82.383  81.829       83.532  83.147
splash2x/ocean_ncp      158.871 156.685 162.143 101.720 146.386 168.189 166.077      166.697 171.349
splash2x/radiosity      142.283 142.321 142.623 141.002 142.483 142.301 142.260      142.241 142.695
splash2x/radix          50.597  49.968  50.400  44.270  49.475  51.401  51.878       53.399  53.322
splash2x/raytrace       134.219 132.439 133.557 130.929 131.863 138.066 133.791      136.206 133.867
splash2x/volrend        119.892 119.696 118.871 118.915 117.814 120.512 119.542      120.219 120.759
splash2x/water_nsquared 368.208 371.030 369.136 350.507 361.777 382.565 375.944      372.720 377.564
splash2x/water_spatial  133.668 134.173 132.840 131.848 132.397 136.692 135.554      134.740 133.723


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839461.000 1826818.000 1826750.000 1820836.000 1826050.000 1617469.000 515605.000   484242.000  609974.000
parsec3/bodytrack       1423150.000 1444260.000 1437064.000 1430375.000 1436099.000 1432093.000 410459.000   368724.000  411047.000
parsec3/canneal         1053840.000 1043937.000 1054779.000 1045207.000 1050020.000 1062324.000 876975.000   818238.000  819969.000
parsec3/dedup           2455126.000 2453047.000 2444019.000 2459844.000 2426878.000 2445209.000 1841086.000  2001174.000 1988050.000
parsec3/facesim         542816.000  544498.000  546382.000  541218.000  540066.000  503524.000  256430.000   231476.000  246842.000
parsec3/fluidanimate    578781.000  586287.000  594880.000  567205.000  578358.000  483779.000  406162.000   395648.000  399212.000
parsec3/freqmine        992605.000  991236.000  1000619.000 992134.000  992679.000  770104.000  347648.000   360781.000  375691.000
parsec3/raytrace        1752394.000 1764555.000 1743600.000 1738347.000 1751887.000 1583910.000 968024.000   842333.000  762069.000
parsec3/streamcluster   129317.000  128146.000  128951.000  130575.000  132710.000  143897.000  107108.000   82664.000   94544.000
parsec3/swaptions       25472.000   26076.000   34945.000   27620.000   38954.000   15661.000   37.000       -21230.000  -27731.000
parsec3/vips            2973980.000 2967575.000 2982389.000 2977938.000 2972320.000 2955626.000 866492.000   1499227.000 1471504.000
parsec3/x264            3214951.000 3225598.000 3214776.000 3269654.000 3250753.000 3180109.000 1014188.000  1286778.000 1344976.000
splash2x/barnes         1202641.000 1207072.000 1211679.000 1222920.000 1226883.000 967113.000  1081466.000  1152796.000 1180025.000
splash2x/fft            9591515.000 9240259.000 9345542.000 9674100.000 9586447.000 9614123.000 9621134.000  9716943.000 9536898.000
splash2x/lu_cb          522637.000  524009.000  531512.000  510514.000  527520.000  373820.000  388122.000   291686.000  317248.000
splash2x/lu_ncb         531146.000  523227.000  530676.000  524444.000  522148.000  442581.000  392576.000   375837.000  373145.000
splash2x/ocean_cp       3302340.000 3298900.000 3317430.000 3373030.000 3331574.000 3304993.000 3316596.000  3087783.000 3064235.000
splash2x/ocean_ncp      3891087.000 3880459.000 3905491.000 7003686.000 3905461.000 3914199.000 3873871.000  3601859.000 3608579.000
splash2x/radiosity      1465169.000 1477262.000 1481816.000 1467594.000 1467908.000 448245.000  929347.000   649570.000  648333.000
splash2x/radix          2364988.000 2295100.000 2289414.000 2419778.000 2346597.000 2333485.000 2306816.000  2330503.000 2294855.000
splash2x/raytrace       61927.000   65019.000   62236.000   42369.000   66919.000   58282.000   4462.000     -4088.000   -393.000
splash2x/volrend        163294.000  164338.000  166957.000  156777.000  175830.000  165423.000  63251.000    16164.000   19576.000
splash2x/water_nsquared 49524.000   66916.000   56608.000   36059.000   72919.000   68473.000   29982.000    -4742.000   -928.000
splash2x/water_spatial  672457.000  696341.000  668552.000  673357.000  683535.000  398697.000  626132.000   626826.000  592003.000


rss.avg_min             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584694.000  582353.000   584395.000  587731.000   586370.000  247906.000  382624.000   311042.000  382543.000
parsec3/bodytrack       30238.000   30404.000    30859.000   34111.000    30143.000   4877.000    29945.000    30165.000   30619.000
parsec3/canneal         841034.000  838863.000   839894.000  839688.000   841865.000  841124.000  841262.000   834478.000  836436.000
parsec3/dedup           1142835.000 1145512.000  1142779.000 1119431.000  1133925.000 594869.000  1104182.000  1134096.000 1123888.000
parsec3/facesim         311107.000  310904.000   311447.000  316007.000   310903.000  186012.000  194737.000   185337.000  186837.000
parsec3/fluidanimate    531298.000  531639.000   531389.000  533796.000   531639.000  414621.000  420372.000   411469.000  411125.000
parsec3/freqmine        552032.000  551080.000   551950.000  554451.000   553287.000  36851.000   100959.000   186702.000  189765.000
parsec3/raytrace        887601.000  885144.000   885063.000  874028.000   883291.000  296706.000  560051.000   606967.000  374343.000
parsec3/streamcluster   110507.000  110517.000   110401.000  115644.000   110517.000  109731.000  108188.000   108063.000  107510.000
parsec3/swaptions       5462.000    5466.000     5466.000    7192.000     5462.000    3551.000    2014.000     527.000     848.000
parsec3/vips            34019.000   34122.000    33777.000   38275.000    33912.000   27712.000   30573.000    32442.000   32270.000
parsec3/x264            81458.000   81504.000    81080.000   83433.000    81953.000   80773.000   80777.000    80900.000   81813.000
splash2x/barnes         1215433.000 1205763.000  1206353.000 1226740.000  1215304.000 675047.000  984912.000   1198349.000 1197106.000
splash2x/fft            9834805.000 10035011.000 9849937.000 10298471.000 9906780.000 9012315.000 9914787.000  9986466.000 9850086.000
splash2x/lu_cb          507270.000  510342.000   510319.000  510507.000   510331.000  329098.000  392363.000   326635.000  346337.000
splash2x/lu_ncb         510128.000  510177.000   510228.000  510344.000   510123.000  404734.000  401680.000   393416.000  396379.000
splash2x/ocean_cp       3370040.000 3370118.000  3358926.000 3453176.000  3374474.000 3413637.000 3387585.000  3167741.000 3133155.000
splash2x/ocean_ncp      3909366.000 3919259.000  3919169.000 7169895.000  3913074.000 3919693.000 3880816.000  3641610.000 3658067.000
splash2x/radiosity      1469544.000 1470313.000  1470446.000 1483455.000  1469532.000 99446.000   793072.000   537266.000  555449.000
splash2x/radix          2370306.000 2449255.000  2416491.000 2491051.000  2360524.000 2406692.000 2401349.000  2338726.000 2370361.000
splash2x/raytrace       23321.000   23323.000    23323.000   29059.000    23323.000   5242.000    14850.000    9945.000    10616.000
splash2x/volrend        43607.000   43569.000    43833.000   45757.000    43832.000   16657.000   23439.000    19428.000   19176.000
splash2x/water_nsquared 29088.000   29347.000    29347.000   30151.000    29346.000   12846.000   26322.000    16936.000   15841.000
splash2x/water_spatial  660586.000  659617.000   659891.000  659952.000   659776.000  267410.000  601814.000   625842.000  601812.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    120.000 89.000  88.000  84.000  83.000  89.000  87.000       85.000  85.000
parsec3/bodytrack       95.000  94.000  100.000 97.000  99.000  100.000 97.000       94.000  99.000
parsec3/canneal         187.000 95.000  95.000  91.000  93.000  94.000  95.000       93.000  94.000
parsec3/dedup           84.000  85.000  92.000  87.000  86.000  89.000  87.000       88.000  85.000
parsec3/facesim         126.000 115.000 115.000 110.000 111.000 114.000 111.000      116.000 116.000
parsec3/fluidanimate    86.000  93.000  92.000  90.000  93.000  91.000  90.000       88.000  91.000
parsec3/freqmine        87.000  102.000 92.000  89.000  91.000  94.000  91.000       88.000  93.000
parsec3/raytrace        109.000 114.000 112.000 111.000 112.000 112.000 115.000      111.000 111.000
parsec3/streamcluster   81.000  90.000  90.000  85.000  82.000  82.000  86.000       85.000  84.000
parsec3/swaptions       92.000  90.000  93.000  89.000  89.000  92.000  89.000       90.000  88.000
parsec3/vips            127.000 130.000 128.000 125.000 131.000 127.000 129.000      131.000 131.000
parsec3/x264            134.000 138.000 134.000 158.000 134.000 135.000 136.000      137.000 133.000
splash2x/barnes         88.000  91.000  93.000  87.000  91.000  92.000  87.000       90.000  94.000
splash2x/fft            84.000  87.000  87.000  86.000  87.000  87.000  84.000       86.000  87.000
splash2x/lu_cb          78.000  86.000  85.000  79.000  83.000  83.000  82.000       81.000  81.000
splash2x/lu_ncb         80.000  86.000  81.000  78.000  82.000  86.000  81.000       83.000  81.000
splash2x/ocean_cp       89.000  95.000  95.000  89.000  88.000  92.000  92.000       89.000  88.000
splash2x/ocean_ncp      88.000  91.000  89.000  86.000  89.000  88.000  87.000       88.000  87.000
splash2x/radiosity      83.000  177.000 84.000  83.000  82.000  81.000  82.000       85.000  83.000
splash2x/radix          78.000  84.000  82.000  83.000  83.000  80.000  83.000       84.000  83.000
splash2x/raytrace       90.000  90.000  90.000  86.000  89.000  89.000  89.000       89.000  90.000
splash2x/volrend        94.000  91.000  92.000  91.000  93.000  94.000  90.000       92.000  94.000
splash2x/water_nsquared 91.000  93.000  90.000  88.000  89.000  94.000  93.000       95.000  91.000
splash2x/water_spatial  93.000  93.000  92.000  89.000  94.000  93.000  89.000       94.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.514 140.392 139.794 139.581 139.754 149.661 140.092      141.825 141.349
parsec3/bodytrack       129.895 130.771 130.191 128.769 131.141 145.367 128.817      129.299 128.596
parsec3/canneal         245.935 227.939 240.397 197.484 221.100 232.872 235.008      240.375 233.779
parsec3/dedup           18.806  19.036  18.958  18.430  19.109  20.674  19.128       19.018  19.201
parsec3/facesim         347.321 352.618 354.888 356.177 349.437 363.884 356.578      353.352 361.942
parsec3/fluidanimate    349.361 337.716 343.793 336.123 342.166 343.671 344.764      338.330 341.098
parsec3/freqmine        437.296 438.892 438.048 436.097 440.564 450.011 439.527      439.330 440.044
parsec3/raytrace        187.823 186.530 185.053 187.350 185.703 204.349 189.548      188.735 195.458
parsec3/streamcluster   767.542 747.378 718.787 602.964 742.709 773.724 720.782      725.005 732.480
parsec3/swaptions       222.862 222.017 223.100 224.694 224.055 227.050 225.912      221.662 224.317
parsec3/vips            88.256  88.455  90.081  88.523  89.211  92.265  96.352       98.827  98.487
parsec3/x264            121.522 123.227 116.515 121.198 133.709 124.294 111.926      134.927 129.579
splash2x/barnes         131.559 131.162 132.375 119.969 159.477 147.694 134.782      133.077 133.957
splash2x/fft            62.593  66.230  64.099  51.650  63.318  66.362  65.252       76.995  72.024
splash2x/lu_cb          133.413 133.732 135.452 135.200 134.954 139.876 134.068      135.904 135.661
splash2x/lu_ncb         152.095 155.095 152.195 153.321 155.609 155.370 153.194      151.837 154.579
splash2x/ocean_cp       96.245  94.651  86.687  91.580  84.296  94.157  91.946       85.187  94.042
splash2x/ocean_ncp      165.951 171.189 169.595 112.411 168.966 184.506 171.457      185.382 183.798
splash2x/radiosity      146.554 143.275 143.428 148.827 143.342 152.573 145.829      148.660 148.551
splash2x/radix          53.789  53.839  53.451  47.459  53.769  53.060  55.567       55.783  55.768
splash2x/raytrace       135.985 134.487 135.187 133.446 137.329 149.280 136.687      140.071 140.829
splash2x/volrend        121.881 122.081 122.037 119.870 120.399 130.602 121.033      121.753 121.198
splash2x/water_nsquared 372.735 374.248 373.884 365.402 376.679 415.327 380.782      397.627 401.316
splash2x/water_spatial  136.555 135.762 135.910 134.756 138.442 152.647 137.786      141.580 137.555


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.843  0.000 1.522  7.975  4.012        0.000 2.474
parsec3/bodytrack       0.000 1.906  0.793  0.000 1.549  18.031 4.420        0.000 2.500
parsec3/canneal         0.000 2.184  4.716  0.000 2.253  2.567  7.067        0.000 3.336
parsec3/dedup           0.000 1.312  0.838  0.000 1.504  17.158 6.424        0.000 1.536
parsec3/facesim         0.000 1.894  0.886  0.000 2.285  5.544  5.489        0.000 2.661
parsec3/fluidanimate    0.000 1.646  0.869  0.000 1.582  1.826  5.304        0.000 2.588
parsec3/freqmine        0.000 1.966  0.876  0.000 1.485  5.358  4.948        0.000 2.656
parsec3/raytrace        0.000 1.598  0.840  0.000 1.463  12.595 4.611        0.000 2.603
parsec3/streamcluster   0.000 14.651 11.372 0.000 2.914  15.084 16.565       0.000 12.871
parsec3/swaptions       0.000 2.782  1.067  0.000 2.369  3.390  5.192        0.000 2.596
parsec3/vips            0.000 4.988  0.784  0.000 2.296  7.960  4.675        0.000 2.346
parsec3/x264            0.000 3.381  0.787  0.000 1.945  4.212  4.640        0.000 2.516
splash2x/barnes         0.000 1.386  0.941  0.000 1.394  12.463 7.096        0.000 2.562
splash2x/fft            0.000 1.586  0.904  0.000 1.686  13.745 3.830        0.000 2.229
splash2x/lu_cb          0.000 1.649  0.826  0.000 1.621  6.466  4.574        0.000 2.496
splash2x/lu_ncb         0.000 11.277 2.710  0.000 12.455 12.691 5.720        0.000 2.653
splash2x/ocean_cp       0.000 1.818  0.957  0.000 2.009  1.763  5.312        0.000 2.533
splash2x/ocean_ncp      0.000 1.384  0.892  0.000 1.485  1.512  5.543        0.000 2.691
splash2x/radiosity      0.000 1.879  0.850  0.000 1.675  10.458 5.593        0.000 2.563
splash2x/radix          0.000 1.394  0.854  0.000 1.514  1.429  4.507        0.000 2.268
splash2x/raytrace       0.000 3.569  0.799  0.000 1.622  7.914  4.819        0.000 2.513
splash2x/volrend        0.000 1.970  0.813  0.000 1.379  19.737 4.920        0.000 2.424
splash2x/water_nsquared 0.000 1.947  0.882  0.000 1.580  3.234  5.393        0.000 2.627
splash2x/water_spatial  0.000 1.557  0.831  0.000 1.586  13.040 5.786        0.000 2.572


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
