=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          49150.109 36075.295  32157.315  70552.125  36208.294 38386.586  34934.222    30130.268  39691.131
splash2x/raytrace       7767.940  38152.960  39610.661  10649.818  5313.495  13893.310  21176.301    33247.003  26169.219
splash2x/volrend        3026.582  37667.361  36179.391  5069.217   9369.501  11634.146  48348.957    62498.145  66401.082
splash2x/water_nsquared 7208.577  38420.476  38737.960  11324.748  15905.155 6694.062   11218.181    25008.943  29566.404
splash2x/water_spatial  14210.048 30086.228  37733.572  7376.589   14761.618 71825.769  21777.955    25223.319  38078.341


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1087.134  1618.075  1151.885  1351.362  1840.712  158976.765 64769.158    82877.561  104872.064
parsec3/bodytrack       493.144   213.374   137.758   104.901   267.515   13656.223  1100.342     356.348    315.543
parsec3/canneal         2256.530  663.883   970.831   1261.837  996.463   656.854    1961.650     3526.002   3264.279
parsec3/dedup           27932.703 10201.815 19818.644 20738.640 19616.608 252957.920 27953.813    22251.553  20671.150
parsec3/facesim         285.379   259.718   150.969   349.730   228.626   54636.142  54468.993    61174.701  60238.615
parsec3/fluidanimate    97.483    3.600     217.200   18.280    161.600   57766.880  46232.590    59453.861  55220.813
parsec3/freqmine        410.496   490.007   351.842   371.253   211.938   244102.970 213968.666   175494.586 191842.251
parsec3/raytrace        974.488   1678.670  2084.498  4330.770  2405.700  234065.121 110604.809   200219.147 187396.198
parsec3/streamcluster   64.360    55.705    40.571    27.580    72.792    441.412    1225.892     1005.417   1090.017
parsec3/swaptions       100.382   6.585     6.261     788.399   92.007    814.385    1673.772     2302.151   2234.744
parsec3/vips            373.919   240.919   237.741   157.317   203.046   2836.710   1682.641     956.851    1417.349
parsec3/x264            289.363   244.461   328.966   234.490   149.387   356.579    451.801      142.002    264.393
splash2x/barnes         4475.233  4641.380  5284.087  655.763   4484.313  229913.046 94604.193    13064.588  9897.771
splash2x/fft            87306.081 90276.636 83665.283 51360.167 80856.167 684725.218 82208.248    90051.607  68406.132
splash2x/lu_cb          380.799   332.168   356.856   378.230   1697.386  84446.638  60442.362    70928.901  83487.422
splash2x/lu_ncb         1352.841  303.111   1674.920  1528.873  1370.908  50279.704  12029.127    50390.910  46907.175
splash2x/ocean_cp       16081.580 8801.722  12457.468 4136.367  22379.151 20726.287  24751.256    129248.324 129997.421
splash2x/ocean_ncp      10614.934 15473.434 13274.713 18152.967 12349.864 14910.740  16074.988    144542.729 141881.928
splash2x/radiosity      1190.173  4681.053  3738.372  804.543   848.883   670411.031 160180.072   386101.492 416296.522
splash2x/radix          10627.768 29972.273 39030.936 45320.461 32924.913 50149.234  47628.617    29299.009  57045.958
splash2x/raytrace       0.800     0.000     0.000     2.530     0.000     8606.773   3758.159     6461.614   6329.292
splash2x/volrend        169.968   114.631   123.577   121.547   131.222   11377.660  9581.326     12057.643  11900.450
splash2x/water_nsquared 103.600   0.400     0.400     3.919     0.400     8311.564   776.206      5830.744   6229.454
splash2x/water_spatial  3106.614  2384.025  1920.242  2178.872  3172.761  114576.859 24336.357    14151.391  24763.049


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8.704  48.355 48.994 1.095  17.727 385825.439 8889.982     3838.856   17423.810
parsec3/bodytrack       58.427 48.204 47.203 1.327  16.290 440959.488 4232.587     1319.624   1604.663
parsec3/canneal         1.789  47.426 49.409 0.490  18.000 36955.121  4140.380     35238.212  28716.727
parsec3/dedup           0.748  48.840 51.057 1.414  20.351 46574.668  3156.271     785.424    518.065
parsec3/facesim         53.358 47.396 48.285 1.744  17.083 502661.822 12461.069    13193.162  12918.470
parsec3/fluidanimate    1.625  86.868 48.355 1.414  69.056 175053.238 6485.181     19968.136  26282.169
parsec3/freqmine        2.059  50.150 47.697 1.939  20.175 342993.302 34895.435    9109.619   17564.111
parsec3/raytrace        0.490  49.588 48.293 1.600  18.407 449947.402 45903.721    41815.195  32343.798
parsec3/streamcluster   1.497  62.381 50.380 1.673  36.521 2728.907   10210.694    85498.287  83239.878
parsec3/swaptions       3.311  46.650 48.508 1.600  17.895 15002.182  4301.919     15103.122  17079.523
parsec3/vips            0.980  47.968 48.293 1.720  15.937 59594.918  8344.960     9280.666   9501.469
parsec3/x264            2.608  38.712 40.336 1.939  9.521  16.497     2900.492     557.988    1232.428
splash2x/barnes         2.040  46.985 49.010 1.720  16.888 414715.396 30538.336    28650.438  28782.822
splash2x/fft            1.960  42.401 47.629 33.744 17.022 43901.904  41914.640    620276.410 635826.575
splash2x/lu_cb          1.497  47.554 49.159 0.800  14.249 408423.706 47256.059    58910.431  68786.832
splash2x/lu_ncb         1.356  48.014 48.043 2.098  20.136 53283.192  25359.680    43922.398  41815.076
splash2x/ocean_cp       2.227  62.140 49.171 1.744  17.170 17.297     7568.195     106948.488 109177.155
splash2x/ocean_ncp      2.135  47.047 47.646 2.315  19.210 3687.301   12330.772    161723.272 167612.100
splash2x/radiosity      2.040  50.054 48.359 1.789  18.428 306637.389 30089.005    84938.674  82033.182
splash2x/radix          1.020  48.600 47.157 0.632  17.251 18.768     32623.680    88956.692  101399.652
splash2x/raytrace       1.833  47.280 47.216 2.059  17.058 120082.230 5641.920     20389.442  20523.976
splash2x/volrend        1.020  47.604 47.939 1.020  16.769 197535.120 2382.972     15135.812  16106.046
splash2x/water_nsquared 1.625  46.650 47.537 1.960  17.304 103519.278 10965.191    57569.735  63071.495
splash2x/water_spatial  1.897  52.837 47.873 2.135  17.263 493000.893 101580.398   75174.946  109821.665


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 938435.775  0.000        19768.754  51226.982
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1804056.173 0.000        4622.510   3605.717
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 116641.772  0.000        147860.643 102915.852
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6285.707    0.000        9533.242   2654.225
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1698093.160 0.000        36552.110  34312.103
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 433050.158  0.000        61812.564  91366.589
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1162722.938 0.000        40262.834  34894.423
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1872840.346 0.000        78947.703  45868.560
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 13781.357   0.000        359326.461 324261.841
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1258127.624 0.000        46450.110  34423.747
parsec3/vips            0.000 0.000 0.000 0.000 0.000 360099.054  0.000        406.258    573.906
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55.901      0.000        117.997    344.385
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 596642.912  0.000        68020.041  52312.498
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        52231.261  131898.220
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 512435.250  0.000        66050.707  62082.850
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9432.971    0.000        47296.190  50023.312
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        55266.878  65441.421
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5863.125    0.000        98126.163  101173.257
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 141232.622  0.000        70405.675  41297.839
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        96634.713  78628.090
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 616581.749  0.000        45921.904  44014.899
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1224351.289 0.000        70408.420  63145.577
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 455437.337  0.000        108720.336 113082.898
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 62125.600   0.000        43690.040  39691.271


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.254 139.056 138.459 137.733 139.384 139.346 139.946      139.633 139.453
parsec3/bodytrack       123.494 123.791 123.804 123.167 124.299 127.193 125.017      123.315 121.210
parsec3/canneal         209.367 223.625 214.640 179.286 212.598 217.231 225.228      206.325 227.209
parsec3/dedup           19.378  19.370  19.380  18.678  19.468  19.678  19.583       19.236  19.512
parsec3/facesim         346.300 350.991 344.388 337.352 347.074 352.795 344.211      344.781 342.618
parsec3/fluidanimate    337.037 337.531 336.522 325.123 339.106 338.351 334.641      338.413 336.516
parsec3/freqmine        434.686 434.709 434.455 431.965 433.929 433.770 435.029      434.780 435.066
parsec3/raytrace        180.204 183.735 182.216 182.916 183.749 183.917 185.054      184.357 184.516
parsec3/streamcluster   677.123 707.297 697.238 579.052 705.810 680.121 694.441      660.769 687.940
parsec3/swaptions       219.839 219.668 218.535 218.512 219.921 220.357 219.428      218.706 222.041
parsec3/vips            86.517  87.342  87.523  86.445  86.981  87.668  87.611       88.038  87.332
parsec3/x264            107.341 107.027 107.252 107.545 106.096 105.534 108.141      108.619 106.190
splash2x/barnes         129.394 130.903 130.167 118.336 130.870 130.682 131.118      130.048 130.389
splash2x/fft            61.467  61.852  61.237  47.149  61.356  64.706  61.112       63.179  64.540
splash2x/lu_cb          132.630 132.393 132.162 132.055 132.832 133.623 132.972      133.015 133.307
splash2x/lu_ncb         149.955 151.616 149.221 150.121 151.572 152.562 150.370      149.547 150.911
splash2x/ocean_cp       81.924  80.153  82.573  81.443  82.427  82.363  83.141       79.706  83.234
splash2x/ocean_ncp      160.436 156.725 163.618 105.806 158.121 167.170 161.751      172.563 164.602
splash2x/radiosity      142.879 142.022 142.487 140.800 141.686 142.729 142.305      142.371 142.658
splash2x/radix          50.051  50.787  51.811  44.705  51.193  51.402  52.416       51.997  54.085
splash2x/raytrace       131.677 133.073 132.232 131.110 132.015 135.097 132.020      135.556 135.307
splash2x/volrend        119.757 119.302 119.197 118.770 119.900 119.443 120.601      120.476 120.221
splash2x/water_nsquared 367.550 369.972 370.687 351.422 370.384 373.712 369.022      377.979 371.174
splash2x/water_spatial  131.701 132.643 132.646 133.041 132.953 135.646 134.918      133.304 133.925


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845192.000 1829704.000 1828442.000 1833621.000 1820124.000 1630295.000 775589.000   603294.000  616326.000
parsec3/bodytrack       1424298.000 1430672.000 1443719.000 1434462.000 1451342.000 1441214.000 548188.000   465341.000  489197.000
parsec3/canneal         1049789.000 1045321.000 1035651.000 1050245.000 1048298.000 1050987.000 863309.000   814963.000  825473.000
parsec3/dedup           2470556.000 2454924.000 2446447.000 2479929.000 2456033.000 2456723.000 2050936.000  1931245.000 1941512.000
parsec3/facesim         540576.000  537324.000  542331.000  542253.000  546618.000  504796.000  235872.000   238291.000  238111.000
parsec3/fluidanimate    582561.000  570509.000  584957.000  567146.000  590607.000  501183.000  436608.000   390172.000  405960.000
parsec3/freqmine        986160.000  1001768.000 998680.000  996321.000  999228.000  765692.000  334120.000   385129.000  346371.000
parsec3/raytrace        1754756.000 1751610.000 1745807.000 1733526.000 1746123.000 1614768.000 994210.000   734190.000  777063.000
parsec3/streamcluster   125911.000  129905.000  126647.000  130709.000  127066.000  136122.000  94358.000    72931.000   88809.000
parsec3/swaptions       23385.000   17749.000   32024.000   31357.000   19417.000   30726.000   -6973.000    -19087.000  -15870.000
parsec3/vips            2969823.000 2979035.000 2978787.000 2977664.000 2960507.000 2937554.000 1104103.000  1346868.000 1329214.000
parsec3/x264            3240703.000 3220659.000 3222480.000 3222792.000 3229236.000 3236685.000 935625.000   1303721.000 1178788.000
splash2x/barnes         1208261.000 1195653.000 1215386.000 1218209.000 1210028.000 962361.000  1081609.000  1169323.000 1173242.000
splash2x/fft            9584239.000 9224235.000 9233664.000 9736641.000 9463378.000 9490960.000 9383509.000  9526038.000 9486414.000
splash2x/lu_cb          516031.000  518253.000  530079.000  516701.000  526250.000  371786.000  371500.000   347744.000  310579.000
splash2x/lu_ncb         518366.000  520784.000  529272.000  527374.000  530114.000  437763.000  513802.000   365206.000  354637.000
splash2x/ocean_cp       3291602.000 3296699.000 3262687.000 3334546.000 3316342.000 3317247.000 3299495.000  3025237.000 3034239.000
splash2x/ocean_ncp      3905630.000 3900665.000 3893319.000 7020604.000 3890599.000 3900241.000 3903606.000  3602965.000 3585723.000
splash2x/radiosity      1466880.000 1455752.000 1468524.000 1480218.000 1463503.000 432887.000  1202298.000  656477.000  685281.000
splash2x/radix          2309394.000 2299033.000 2335247.000 2351567.000 2319030.000 2341503.000 2335755.000  2354552.000 2341835.000
splash2x/raytrace       54329.000   51501.000   59072.000   47596.000   59303.000   48049.000   11351.000    -9068.000   6361.000
splash2x/volrend        160671.000  163799.000  167864.000  160107.000  158048.000  162931.000  66744.000    32415.000   38262.000
splash2x/water_nsquared 52341.000   63635.000   62018.000   45210.000   47078.000   58782.000   36735.000    9516.000    8547.000
splash2x/water_spatial  661979.000  682429.000  674123.000  674028.000  664829.000  525257.000  626291.000   617714.000  594700.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583705.000  583699.000  584497.000  585355.000   582920.000  258822.000  439391.000   365760.000  370031.000
parsec3/bodytrack       32457.000   32381.000   32410.000   34473.000    32168.000   4980.000    30767.000    32000.000   32036.000
parsec3/canneal         838773.000  842838.000  840628.000  837676.000   840222.000  841315.000  838974.000   833241.000  834813.000
parsec3/dedup           1128217.000 1166885.000 1136341.000 1174266.000  1143951.000 640265.000  1108405.000  1126368.000 1141601.000
parsec3/facesim         310992.000  310981.000  311268.000  313457.000   311413.000  189079.000  192200.000   185388.000  186686.000
parsec3/fluidanimate    531400.000  531639.000  531105.000  533227.000   531244.000  410770.000  428371.000   409714.000  410147.000
parsec3/freqmine        552253.000  551814.000  552099.000  554919.000   552364.000  52998.000   103815.000   191943.000  140166.000
parsec3/raytrace        888142.000  887482.000  885884.000  872386.000   882170.000  408461.000  594291.000   375022.000  396981.000
parsec3/streamcluster   110412.000  110418.000  110460.000  114564.000   110407.000  109377.000  107792.000   107824.000  108113.000
parsec3/swaptions       5219.000    5463.000    5465.000    5415.000     5237.000    3780.000    1894.000     663.000     746.000
parsec3/vips            33321.000   33493.000   33641.000   37223.000    33601.000   27678.000   30024.000    32039.000   30552.000
parsec3/x264            81301.000   81427.000   81240.000   82497.000    81561.000   81040.000   80806.000    81302.000   81290.000
splash2x/barnes         1208692.000 1206747.000 1204827.000 1223494.000  1206047.000 644484.000  999145.000   1183192.000 1196850.000
splash2x/fft            9692880.000 9676094.000 9687086.000 10340413.000 9684109.000 8501837.000 9652809.000  9659380.000 9700309.000
splash2x/lu_cb          510252.000  510135.000  510255.000  510425.000   506788.000  331132.000  373739.000   358260.000  335859.000
splash2x/lu_ncb         507127.000  510050.000  506606.000  507012.000   507092.000  404054.000  482358.000   390664.000  386966.000
splash2x/ocean_cp       3369035.000 3391428.000 3337650.000 3432315.000  3357412.000 3361432.000 3352285.000  3090247.000 3116679.000
splash2x/ocean_ncp      3910394.000 3905081.000 3912638.000 7156943.000  3908322.000 3915328.000 3912766.000  3616107.000 3615219.000
splash2x/radiosity      1469689.000 1460456.000 1461681.000 1483738.000  1469960.000 98819.000   1122674.000  552891.000  605983.000
splash2x/radix          2418599.000 2378034.000 2391892.000 2488812.000  2399616.000 2394126.000 2351051.000  2393074.000 2377581.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23323.000   5592.000    15489.000    9613.000    9602.000
splash2x/volrend        43447.000   43605.000   43595.000   45604.000    43596.000   20426.000   23553.000    18913.000   19336.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30390.000    29346.000   12322.000   27340.000    16777.000   16383.000
splash2x/water_spatial  657519.000  660228.000  660025.000  659597.000   656529.000  415523.000  597033.000   629549.000  602602.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    217.000 95.000  100.000 91.000  94.000  93.000  96.000       88.000  93.000
parsec3/bodytrack       101.000 104.000 107.000 101.000 105.000 106.000 105.000      100.000 101.000
parsec3/canneal         97.000  101.000 100.000 99.000  101.000 100.000 102.000      101.000 103.000
parsec3/dedup           94.000  94.000  92.000  92.000  91.000  97.000  90.000       93.000  94.000
parsec3/facesim         132.000 123.000 120.000 117.000 122.000 121.000 124.000      125.000 121.000
parsec3/fluidanimate    95.000  101.000 100.000 95.000  102.000 99.000  99.000       97.000  101.000
parsec3/freqmine        94.000  102.000 102.000 95.000  102.000 101.000 99.000       97.000  102.000
parsec3/raytrace        123.000 122.000 124.000 120.000 123.000 123.000 123.000      121.000 122.000
parsec3/streamcluster   89.000  95.000  94.000  94.000  96.000  90.000  98.000       91.000  94.000
parsec3/swaptions       98.000  103.000 100.000 95.000  100.000 100.000 99.000       96.000  97.000
parsec3/vips            135.000 138.000 135.000 133.000 138.000 137.000 137.000      133.000 137.000
parsec3/x264            141.000 149.000 144.000 142.000 147.000 148.000 146.000      144.000 148.000
splash2x/barnes         94.000  97.000  96.000  95.000  99.000  101.000 100.000      97.000  98.000
splash2x/fft            90.000  97.000  97.000  91.000  93.000  91.000  94.000       93.000  93.000
splash2x/lu_cb          86.000  95.000  92.000  86.000  93.000  87.000  90.000       87.000  87.000
splash2x/lu_ncb         88.000  94.000  94.000  85.000  87.000  92.000  92.000       86.000  88.000
splash2x/ocean_cp       91.000  101.000 100.000 93.000  96.000  97.000  96.000       94.000  95.000
splash2x/ocean_ncp      89.000  97.000  96.000  88.000  90.000  95.000  94.000       92.000  95.000
splash2x/radiosity      85.000  91.000  91.000  86.000  89.000  88.000  89.000       90.000  92.000
splash2x/radix          87.000  93.000  94.000  88.000  92.000  88.000  89.000       86.000  91.000
splash2x/raytrace       95.000  100.000 99.000  93.000  100.000 98.000  100.000      97.000  99.000
splash2x/volrend        96.000  103.000 100.000 96.000  101.000 99.000  100.000      101.000 101.000
splash2x/water_nsquared 97.000  101.000 100.000 95.000  101.000 98.000  101.000      100.000 98.000
splash2x/water_spatial  95.000  98.000  100.000 94.000  99.000  102.000 101.000      98.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.101 140.578 140.090 139.300 140.595 147.783 141.486      140.514 141.579
parsec3/bodytrack       128.090 130.673 130.679 129.121 131.590 143.704 128.951      129.694 130.052
parsec3/canneal         236.872 244.439 232.407 204.969 239.284 238.420 236.028      241.357 243.236
parsec3/dedup           20.460  20.247  20.409  20.149  20.466  21.954  20.863       20.074  20.342
parsec3/facesim         361.382 352.112 352.976 351.203 356.057 368.691 357.074      356.610 357.380
parsec3/fluidanimate    344.392 344.033 341.353 333.233 343.278 350.793 343.769      350.514 343.328
parsec3/freqmine        440.717 438.135 439.559 437.980 438.126 447.172 439.716      440.192 443.499
parsec3/raytrace        185.356 187.090 188.988 190.473 187.343 202.341 187.658      191.744 193.176
parsec3/streamcluster   704.219 732.690 741.941 673.071 749.368 740.726 717.012      749.636 735.828
parsec3/swaptions       224.060 225.779 222.786 222.505 221.987 228.822 225.972      232.050 224.367
parsec3/vips            88.590  89.758  88.569  88.596  89.266  95.971  96.150       99.081  98.799
parsec3/x264            127.829 122.189 122.694 125.628 126.365 125.749 127.047      125.401 130.250
splash2x/barnes         132.927 132.579 133.143 120.799 132.239 154.516 134.360      134.624 134.282
splash2x/fft            64.253  65.682  66.069  49.265  65.314  67.242  65.191       74.805  74.432
splash2x/lu_cb          133.151 134.529 133.659 135.671 133.706 141.523 133.741      134.916 136.274
splash2x/lu_ncb         152.548 158.419 154.278 153.200 154.648 156.494 155.294      155.319 154.975
splash2x/ocean_cp       90.643  89.234  90.257  89.497  87.761  87.901  88.209       88.523  91.306
splash2x/ocean_ncp      174.943 177.895 173.673 120.430 176.168 179.426 179.837      179.596 191.497
splash2x/radiosity      145.132 143.634 143.983 145.996 143.246 157.621 144.886      150.172 147.946
splash2x/radix          53.627  54.319  54.730  48.220  53.287  53.811  54.612       59.369  59.958
splash2x/raytrace       139.961 136.683 140.753 136.897 136.022 146.587 138.699      140.021 144.839
splash2x/volrend        120.854 122.042 120.787 122.261 121.442 128.661 122.027      123.233 122.359
splash2x/water_nsquared 375.457 376.682 374.716 360.117 374.505 419.127 377.089      393.136 396.695
splash2x/water_spatial  137.917 136.894 139.754 135.411 139.190 150.285 137.243      137.839 137.649


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
