=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6890.731  33044.495  43130.327  7593.486   12257.969 5966.857   45977.235    111494.046 65234.378
splash2x/water_nsquared 12966.055 32894.644  35055.179  5004.855   11114.566 8513.514   16751.249    61072.755  22612.273
splash2x/water_spatial  6201.199  36085.540  26372.112  5023.193   11432.402 127315.656 24223.420    40781.166  26031.278


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    829.079   795.956   1229.604  1453.151   1901.773  163468.766 86684.158    135769.142 99647.317
parsec3/bodytrack       753.734   331.732   526.643   270.040    623.863   12858.914  683.742      898.551    554.978
parsec3/canneal         921.408   887.416   241.586   1471.471   1549.185  1512.843   1132.310     4668.556   1321.325
parsec3/dedup           15271.886 10627.870 5642.647  24067.228  9983.507  273261.345 34464.883    11843.952  15841.684
parsec3/facesim         301.727   126.527   300.965   299.698    257.810   57567.986  51973.321    60837.594  60397.114
parsec3/fluidanimate    1.200     3.600     4.176     17.022     2.400     56570.996  50951.789    59457.053  57604.958
parsec3/freqmine        177.007   119.404   509.753   694.016    337.833   253024.369 214678.942   160421.944 147967.526
parsec3/raytrace        2421.266  1585.963  1421.763  3889.272   2675.148  288405.120 153323.240   192053.366 201866.891
parsec3/streamcluster   70.726    15.513    62.955    124.909    50.638    469.932    1072.509     449.693    807.964
parsec3/swaptions       41.407    63.326    53.991    977.720    98.080    788.550    1611.656     2114.765   2414.103
parsec3/vips            299.876   258.402   181.514   237.670    226.687   2942.953   668.201      665.529    548.904
parsec3/x264            290.569   130.360   247.909   279.396    318.719   306.807    387.349      248.769    275.082
splash2x/barnes         5470.552  6102.735  1152.832  1585.666   2011.228  245586.941 82380.698    8571.732   9702.573
splash2x/fft            95134.461 96170.055 45359.200 123908.832 81887.121 526346.504 79988.276    93518.365  114643.770
splash2x/lu_cb          332.306   310.319   261.272   465.825    282.725   87063.648  58931.926    57804.271  77203.826
splash2x/lu_ncb         279.505   1242.491  303.174   427.664    415.527   50920.675  29523.144    42807.766  44229.869
splash2x/ocean_cp       10916.855 11100.207 24485.488 4206.745   12493.889 13493.737  23071.023    132470.002 133381.086
splash2x/ocean_ncp      10535.361 7448.307  11547.654 25644.478  9198.666  13154.664  25626.175    152416.623 150819.915
splash2x/radiosity      3936.779  1630.431  648.959   532.198    5257.860  669822.354 170094.508   413416.605 428472.105
splash2x/radix          27557.472 27536.172 29283.078 53487.228  25065.869 44568.718  59840.310    55989.004  81428.528
splash2x/raytrace       0.800     0.000     0.000     2.530      0.000     8677.012   3921.895     6337.934   6080.840
splash2x/volrend        45.766    84.125    61.389    98.659     86.115    13147.062  9893.153     12158.850  11888.340
splash2x/water_nsquared 0.490     103.501   0.400     6.765      33.902    8299.306   1004.004     5473.628   5841.384
splash2x/water_spatial  2674.364  2528.764  2688.500  3568.232   2831.784  191232.416 23734.950    15788.900  10405.350


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8.309  48.014 48.767 1.497  18.500 572227.412 4064.506     6809.690   16258.096
parsec3/bodytrack       2.800  48.169 46.318 1.789  16.630 512154.372 4562.257     1249.909   2130.641
parsec3/canneal         2.608  48.183 46.629 1.470  18.095 40348.967  3102.821     38496.916  37060.429
parsec3/dedup           1.166  44.500 47.932 1.020  18.304 62630.581  4145.515     448.360    566.750
parsec3/facesim         2.608  48.136 48.441 2.135  17.360 502363.333 13167.168    12378.549  12915.565
parsec3/fluidanimate    2.786  46.955 48.260 1.020  17.725 99812.446  6321.637     23757.379  22264.214
parsec3/freqmine        2.608  63.299 48.187 2.315  74.369 405451.992 37807.957    14401.003  10804.370
parsec3/raytrace        7.909  47.280 48.504 3.187  17.648 595369.525 47458.149    36835.128  43714.331
parsec3/streamcluster   3.611  47.655 50.251 1.470  20.302 1396.678   8487.050     91612.418  79194.198
parsec3/swaptions       1.265  47.011 48.504 1.625  17.770 10523.480  4495.356     16814.618  15829.587
parsec3/vips            1.720  48.195 47.357 1.470  16.095 57523.553  8242.078     9227.763   9305.726
parsec3/x264            2.098  38.082 38.217 1.939  10.980 17.188     2241.385     960.334    1267.720
splash2x/barnes         0.748  48.161 47.053 60.125 15.962 373030.999 36826.428    26609.684  29097.107
splash2x/fft            1.789  45.791 45.971 1.960  17.239 18.616     88977.497    522404.474 690051.745
splash2x/lu_cb          1.166  47.861 47.060 1.327  19.539 450326.432 44951.994    40435.869  61356.346
splash2x/lu_ncb         0.490  84.006 48.102 2.227  17.770 52711.244  21056.031    27671.137  39805.253
splash2x/ocean_cp       2.332  45.675 47.795 0.748  17.475 17.815     8554.928     111210.244 146031.494
splash2x/ocean_ncp      1.356  48.027 47.629 1.020  18.605 3802.904   13233.987    170124.320 161899.194
splash2x/radiosity      1.166  49.572 47.943 0.632  17.716 335281.560 36070.796    75259.595  99578.304
splash2x/radix          1.855  46.139 48.343 1.327  19.803 19.477     46522.834    116676.880 71844.077
splash2x/raytrace       56.116 45.334 48.367 1.939  18.640 117771.332 5640.024     20566.022  18369.865
splash2x/volrend        54.120 46.545 46.924 1.327  51.344 373793.285 2994.674     14600.912  15713.871
splash2x/water_nsquared 0.800  47.752 46.812 1.356  20.435 107706.235 13322.810    54094.772  59876.581
splash2x/water_spatial  0.980  46.890 47.491 1.673  17.915 763125.363 132329.855   69555.516  59148.524


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25628.369  49789.065
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1073.445   2096.921
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        151989.004 154769.854
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        752.079    3681.590
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27999.146  25874.546
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        85327.714  50860.704
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31862.027  20778.630
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63218.885  85877.175
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        352338.969 297500.488
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33170.797  32375.120
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        449.465    358.426
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        359.364    1422.031
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70114.306  72839.935
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        41630.200  85269.742
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        35403.941  51187.761
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35559.079  41139.244
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53242.466  115366.543
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125780.863 94480.753
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70019.133  50242.590
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        113593.961 54707.176
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47338.703  38246.210
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71185.139  64733.539
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        123782.349 103150.053
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        49258.641  27720.804


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.644 139.014 139.089 138.106 138.823 138.880 139.345      139.032 138.747
parsec3/bodytrack       123.289 124.455 124.299 123.131 124.728 126.201 124.624      123.887 124.158
parsec3/canneal         210.997 224.509 210.631 169.633 216.692 209.335 222.541      210.042 227.269
parsec3/dedup           17.871  18.046  18.208  17.709  17.936  18.075  17.979       18.085  18.093
parsec3/facesim         347.135 344.114 344.371 338.684 344.302 350.841 346.503      352.005 343.600
parsec3/fluidanimate    337.016 332.794 338.391 322.656 336.864 337.160 330.527      331.278 331.412
parsec3/freqmine        433.251 435.640 434.038 431.733 434.852 434.721 434.145      434.578 435.618
parsec3/raytrace        181.163 183.435 183.076 185.544 182.830 184.065 182.985      183.729 184.722
parsec3/streamcluster   695.027 712.364 693.128 524.144 657.337 652.086 646.263      677.682 646.864
parsec3/swaptions       219.369 220.062 218.619 219.903 220.873 219.958 219.604      219.779 220.720
parsec3/vips            86.944  86.692  87.438  86.871  88.113  87.768  86.887       87.015  87.591
parsec3/x264            103.193 122.013 105.885 105.691 108.377 108.243 107.044      108.088 109.671
splash2x/barnes         129.701 130.948 130.741 117.659 130.403 130.953 130.424      131.515 130.877
splash2x/fft            60.111  59.590  61.408  46.253  61.508  62.566  60.637       64.062  60.240
splash2x/lu_cb          131.950 132.861 132.687 131.642 131.861 133.350 131.891      132.238 132.990
splash2x/lu_ncb         150.133 150.283 150.143 150.689 151.553 151.594 148.278      148.281 148.394
splash2x/ocean_cp       78.370  78.160  79.280  76.408  78.907  80.285  82.835       79.328  80.537
splash2x/ocean_ncp      160.110 156.915 160.221 97.511  161.566 167.811 154.819      171.250 176.631
splash2x/radiosity      142.509 141.658 142.106 139.944 141.996 142.310 141.514      142.484 142.016
splash2x/radix          49.491  50.207  50.214  42.888  50.074  50.801  52.821       52.246  53.720
splash2x/raytrace       131.681 132.521 132.873 129.788 132.688 134.531 133.958      134.517 134.008
splash2x/volrend        120.011 119.538 119.465 119.210 119.931 120.740 120.538      120.917 119.614
splash2x/water_nsquared 365.782 370.840 369.732 351.547 366.925 371.119 371.451      373.891 371.696
splash2x/water_spatial  132.335 133.356 132.290 133.330 132.264 134.604 135.236      134.268 133.611


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847270.000 1827547.000 1824528.000 1822041.000 1817768.000 1623763.000 475676.000   480010.000  604160.000
parsec3/bodytrack       1431155.000 1447058.000 1442076.000 1424060.000 1429142.000 1427025.000 397450.000   472645.000  441888.000
parsec3/canneal         1037146.000 1053965.000 1045736.000 1034039.000 1049963.000 1051177.000 917744.000   803457.000  823963.000
parsec3/dedup           2427380.000 2456460.000 2442004.000 2440798.000 2437777.000 2420456.000 1785464.000  1941976.000 1954140.000
parsec3/facesim         543612.000  535834.000  539435.000  527374.000  540070.000  498890.000  264544.000   231794.000  233481.000
parsec3/fluidanimate    580794.000  580722.000  576574.000  574624.000  580751.000  481975.000  425510.000   389467.000  374067.000
parsec3/freqmine        992424.000  995555.000  998114.000  980526.000  984045.000  765301.000  353854.000   342252.000  384634.000
parsec3/raytrace        1751474.000 1744319.000 1744911.000 1740646.000 1758516.000 1575850.000 825820.000   755912.000  752761.000
parsec3/streamcluster   121429.000  134788.000  134001.000  127772.000  135780.000  128887.000  97086.000    77187.000   77789.000
parsec3/swaptions       30017.000   35652.000   25970.000   14644.000   20246.000   25111.000   -12849.000   -35937.000  -33003.000
parsec3/vips            2977676.000 2965943.000 2970351.000 2970433.000 2957319.000 2959138.000 829380.000   1329927.000 1321381.000
parsec3/x264            3232541.000 3241171.000 3226922.000 3206601.000 3210819.000 3237235.000 940500.000   1212348.000 1178392.000
splash2x/barnes         1212152.000 1211616.000 1216938.000 1220272.000 1205116.000 963903.000  1096488.000  1151880.000 1169090.000
splash2x/fft            9537536.000 9284865.000 9285999.000 9943937.000 9549244.000 9561849.000 9476102.000  9523133.000 9462364.000
splash2x/lu_cb          518580.000  518895.000  519044.000  512217.000  523802.000  356993.000  351585.000   360165.000  324460.000
splash2x/lu_ncb         507488.000  519477.000  526091.000  513936.000  518559.000  430623.000  433475.000   373924.000  389880.000
splash2x/ocean_cp       3295324.000 3290091.000 3305428.000 3346762.000 3292496.000 3262986.000 3280754.000  3050902.000 3035886.000
splash2x/ocean_ncp      3897040.000 3895395.000 3907215.000 6980718.000 3904471.000 3908160.000 3843886.000  3586148.000 3551643.000
splash2x/radiosity      1462294.000 1457638.000 1467805.000 1470916.000 1469882.000 433992.000  1153005.000  675594.000  665041.000
splash2x/radix          2329647.000 2267646.000 2278236.000 2289755.000 2294294.000 2360134.000 2368282.000  2340523.000 2306025.000
splash2x/raytrace       52932.000   60801.000   54964.000   58640.000   54202.000   39054.000   11286.000    -5951.000   -806.000
splash2x/volrend        162242.000  167511.000  151449.000  167548.000  156299.000  161383.000  56903.000    6750.000    17744.000
splash2x/water_nsquared 29450.000   64776.000   57302.000   52885.000   56056.000   52367.000   16634.000    6002.000    17114.000
splash2x/water_spatial  676206.000  667931.000  683689.000  675439.000  678239.000  408973.000  615540.000   593333.000  618903.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584318.000  583810.000  585185.000  585826.000   582440.000  247571.000  394824.000   308266.000  365072.000
parsec3/bodytrack       30390.000   31340.000   30920.000   34188.000    30616.000   5082.000    30353.000    31449.000   30490.000
parsec3/canneal         842070.000  842203.000  842184.000  836008.000   841684.000  839074.000  841380.000   832290.000  839321.000
parsec3/dedup           1165186.000 1167402.000 1165250.000 1170583.000  1172166.000 590090.000  1055850.000  1146413.000 1153668.000
parsec3/facesim         310936.000  311241.000  310910.000  313462.000   311164.000  188359.000  195089.000   186456.000  187084.000
parsec3/fluidanimate    531645.000  531639.000  531639.000  533230.000   531642.000  413451.000  424680.000   410066.000  410884.000
parsec3/freqmine        552137.000  552015.000  551489.000  554578.000   551552.000  34358.000   104374.000   150729.000  191125.000
parsec3/raytrace        885891.000  886808.000  888063.000  873908.000   885861.000  292279.000  505026.000   390242.000  387874.000
parsec3/streamcluster   110379.000  110519.000  110335.000  114268.000   110413.000  109241.000  108003.000   109607.000  108656.000
parsec3/swaptions       5368.000    5309.000    5339.000    5359.000     5239.000    3643.000    2086.000     673.000     450.000
parsec3/vips            33429.000   33551.000   33743.000   37171.000    33617.000   27493.000   32196.000    33893.000   33191.000
parsec3/x264            81351.000   81880.000   81486.000   82142.000    81294.000   81363.000   80592.000    81295.000   81115.000
splash2x/barnes         1205117.000 1204028.000 1216750.000 1223635.000  1215244.000 702331.000  997590.000   1198160.000 1195478.000
splash2x/fft            9818117.000 9799989.000 9831465.000 10312200.000 9876915.000 8715785.000 9748087.000  9711585.000 9836400.000
splash2x/lu_cb          510541.000  510465.000  510580.000  510688.000   510435.000  330477.000  374262.000   377462.000  337744.000
splash2x/lu_ncb         510299.000  507543.000  510283.000  510497.000   510196.000  400386.000  434606.000   398990.000  403912.000
splash2x/ocean_cp       3386512.000 3387050.000 3350815.000 3434992.000  3371260.000 3379472.000 3366915.000  3097551.000 3095331.000
splash2x/ocean_ncp      3912603.000 3922983.000 3917633.000 7125397.000  3918382.000 3920030.000 3880346.000  3606375.000 3613757.000
splash2x/radiosity      1462472.000 1470036.000 1471030.000 1484557.000  1459717.000 100357.000  1080811.000  600720.000  530008.000
splash2x/radix          2402571.000 2432607.000 2411241.000 2412092.000  2413798.000 2390604.000 2367177.000  2363788.000 2308963.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23323.000   5318.000    14366.000    9844.000    9943.000
splash2x/volrend        43773.000   43679.000   43776.000   45666.000    43713.000   16525.000   23040.000    18442.000   19071.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30394.000    29262.000   12308.000   27015.000    16370.000   16910.000
splash2x/water_spatial  658194.000  659869.000  659773.000  654896.000   658334.000  264052.000  598804.000   624834.000  637888.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    113.000 95.000  93.000  94.000  93.000  97.000  96.000       92.000  94.000
parsec3/bodytrack       99.000  105.000 109.000 100.000 107.000 103.000 102.000      103.000 102.000
parsec3/canneal         96.000  103.000 105.000 97.000  101.000 102.000 102.000      101.000 101.000
parsec3/dedup           93.000  101.000 95.000  93.000  96.000  92.000  91.000       92.000  94.000
parsec3/facesim         132.000 127.000 124.000 118.000 125.000 124.000 125.000      118.000 121.000
parsec3/fluidanimate    94.000  103.000 102.000 98.000  101.000 98.000  101.000      100.000 98.000
parsec3/freqmine        93.000  100.000 101.000 100.000 103.000 103.000 106.000      101.000 102.000
parsec3/raytrace        122.000 126.000 123.000 120.000 125.000 125.000 122.000      119.000 125.000
parsec3/streamcluster   89.000  94.000  92.000  90.000  89.000  92.000  94.000       93.000  98.000
parsec3/swaptions       97.000  102.000 104.000 94.000  98.000  100.000 101.000      97.000  100.000
parsec3/vips            135.000 137.000 139.000 133.000 139.000 141.000 139.000      136.000 132.000
parsec3/x264            141.000 150.000 149.000 143.000 145.000 147.000 148.000      148.000 145.000
splash2x/barnes         97.000  101.000 104.000 94.000  101.000 101.000 100.000      94.000  98.000
splash2x/fft            92.000  98.000  101.000 89.000  95.000  92.000  92.000       89.000  91.000
splash2x/lu_cb          88.000  93.000  94.000  87.000  86.000  90.000  92.000       88.000  90.000
splash2x/lu_ncb         89.000  95.000  95.000  86.000  91.000  92.000  92.000       92.000  89.000
splash2x/ocean_cp       90.000  103.000 98.000  95.000  98.000  98.000  97.000       95.000  97.000
splash2x/ocean_ncp      90.000  97.000  95.000  93.000  91.000  94.000  92.000       92.000  92.000
splash2x/radiosity      88.000  91.000  94.000  89.000  95.000  88.000  94.000       92.000  89.000
splash2x/radix          85.000  98.000  93.000  88.000  88.000  88.000  90.000       89.000  92.000
splash2x/raytrace       98.000  106.000 100.000 99.000  95.000  98.000  101.000      93.000  99.000
splash2x/volrend        98.000  104.000 101.000 98.000  99.000  100.000 99.000       98.000  102.000
splash2x/water_nsquared 99.000  100.000 102.000 99.000  97.000  100.000 101.000      93.000  101.000
splash2x/water_spatial  99.000  102.000 98.000  96.000  100.000 100.000 102.000      97.000  103.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.906 140.127 142.230 141.106 141.063 149.556 140.474      140.527 141.634
parsec3/bodytrack       128.074 128.761 129.889 127.596 130.419 148.646 128.514      127.665 129.031
parsec3/canneal         226.244 238.663 236.421 200.021 239.550 237.087 239.128      237.216 243.999
parsec3/dedup           19.110  18.912  19.084  18.754  18.491  21.358  18.572       19.028  19.201
parsec3/facesim         352.731 357.556 358.554 346.467 357.174 374.155 351.725      361.195 356.778
parsec3/fluidanimate    343.610 343.328 345.319 331.858 349.559 356.117 348.474      347.410 343.342
parsec3/freqmine        439.839 440.049 442.645 437.983 437.265 448.130 438.591      438.373 438.976
parsec3/raytrace        185.985 185.797 188.395 189.704 191.223 201.932 187.802      190.034 195.386
parsec3/streamcluster   745.546 744.113 732.619 647.819 759.063 753.243 764.908      728.829 753.132
parsec3/swaptions       221.324 225.097 221.934 224.553 223.319 227.536 222.964      223.782 224.303
parsec3/vips            89.373  90.944  89.821  90.296  90.128  91.529  97.555       98.866  99.107
parsec3/x264            124.082 123.113 130.407 122.552 121.205 125.879 110.293      124.277 130.820
splash2x/barnes         131.840 131.882 132.272 120.200 132.222 149.859 133.506      132.675 136.264
splash2x/fft            63.607  64.783  63.928  51.822  65.884  66.761  64.438       73.019  76.202
splash2x/lu_cb          133.573 133.568 133.697 134.480 133.735 141.896 133.516      134.517 135.121
splash2x/lu_ncb         155.186 153.320 151.958 154.586 153.503 155.862 153.188      154.404 153.147
splash2x/ocean_cp       89.901  88.129  90.264  87.608  90.368  92.103  85.829       87.170  90.250
splash2x/ocean_ncp      170.334 167.982 170.788 116.401 174.830 187.626 184.844      187.336 183.179
splash2x/radiosity      143.355 143.852 143.398 142.433 143.670 158.844 146.040      147.818 148.328
splash2x/radix          51.929  53.525  53.898  46.997  52.555  54.734  54.977       60.856  58.526
splash2x/raytrace       138.517 137.549 135.969 139.155 135.555 148.349 138.347      142.573 141.963
splash2x/volrend        121.232 121.601 121.010 121.245 122.112 132.864 121.946      121.758 121.674
splash2x/water_nsquared 371.461 379.291 381.807 359.056 376.726 443.207 378.334      400.428 397.836
splash2x/water_spatial  137.047 138.049 136.355 137.075 138.700 153.129 137.075      135.672 137.913


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
