=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        11605.728 34743.024  40461.609  8801.753   13201.479 8339.104   59862.761    71510.762   71320.902
splash2x/water_nsquared 1295.685  42192.910  37939.404  19709.051  11060.672 16103.851  18324.108    34432.577   30544.141
splash2x/water_spatial  5680.647  36367.292  32594.890  12492.439  15498.666 141519.937 24670.922    29391.256   38589.896


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    767.508   1606.696  378.788   1386.040  1887.981  151463.646 97168.829    137922.581 108119.226
parsec3/bodytrack       634.833   539.959   523.848   563.768   564.499   13353.987  822.027      448.264    104.119
parsec3/canneal         2165.360  1904.486  830.861   2203.112  417.499   791.680    1048.962     2681.493   3502.929
parsec3/dedup           33635.169 20971.303 17075.439 37379.600 27630.336 292779.077 13144.334    6140.759   12052.586
parsec3/facesim         160.196   249.671   140.478   401.345   257.859   56289.033  52157.398    62117.075  60320.921
parsec3/fluidanimate    365.471   3.897     3.897     12.390    3.897     57092.600  53894.970    60842.021  60829.654
parsec3/freqmine        440.958   322.610   327.969   673.896   1001.156  256914.587 224792.727   189427.916 174030.236
parsec3/raytrace        3978.986  2719.436  2962.477  1943.535  1789.916  295793.198 79925.619    211536.973 219269.872
parsec3/streamcluster   129.388   89.727    39.083    669.873   72.926    300.713    1096.272     956.306    915.725
parsec3/swaptions       42.505    0.433     3.202     3.562     15.182    848.965    1637.076     2098.151   2209.894
parsec3/vips            125.842   183.548   244.533   353.646   398.075   2506.343   1712.854     1238.849   540.645
parsec3/x264            491.117   246.724   318.964   417.964   97.370    340.390    166.843      83.208     263.758
splash2x/barnes         2963.013  1099.304  1559.209  3489.535  1433.093  258299.991 78679.887    5723.425   11672.293
splash2x/fft            82005.274 93900.538 88381.564 56145.466 10561.219 532255.801 54414.242    102074.222 57330.104
splash2x/lu_cb          435.226   398.803   403.413   247.299   272.306   82642.113  66791.469    66064.000  82579.767
splash2x/lu_ncb         278.397   230.171   194.933   449.063   352.379   51953.836  41101.905    44776.795  52145.755
splash2x/ocean_cp       23150.948 16408.212 16382.365 14957.812 18367.820 10059.962  35245.444    131115.887 103288.523
splash2x/ocean_ncp      20838.812 9427.154  15157.498 12604.168 4569.088  3134.973   27919.570    151529.730 152012.984
splash2x/radiosity      920.211   642.080   5613.580  53.350    3625.369  682623.763 184787.058   385796.107 157184.207
splash2x/radix          14514.807 27755.146 48371.048 75952.912 46546.683 42578.085  39406.934    48829.914  54440.411
splash2x/raytrace       0.000     0.866     0.000     1.732     0.000     8877.780   4161.152     6408.117   6131.628
splash2x/volrend        120.825   89.419    77.306    103.369   64.917    13492.941  10512.831    12241.093  12194.740
splash2x/water_nsquared 0.433     0.433     0.500     155.223   112.150   8306.736   1193.281     5280.348   4668.404
splash2x/water_spatial  2697.665  1341.933  4172.452  2252.993  2165.342  203137.452 18522.702    10792.934  15027.189


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.299  53.523 50.781 1.639  19.506 475749.739 17495.291    4890.260   22054.038
parsec3/bodytrack       1.479  49.010 48.256 1.225  66.409 517573.511 6130.382     1385.511   1510.215
parsec3/canneal         2.121  50.512 49.751 1.000  17.894 51167.007  6452.101     32683.175  37664.387
parsec3/dedup           2.278  47.856 50.525 1.225  20.530 63583.735  1113.572     486.837    979.302
parsec3/facesim         0.500  49.013 49.771 2.550  17.514 398840.980 14048.232    16119.291  12493.057
parsec3/fluidanimate    2.915  56.411 50.271 0.433  18.534 52574.730  6443.314     26416.335  34869.044
parsec3/freqmine        1.299  50.505 93.928 1.299  18.753 384661.439 39726.166    17087.029  13138.515
parsec3/raytrace        1.479  48.756 50.020 2.550  18.767 625501.681 34984.210    28488.987  45552.253
parsec3/streamcluster   65.105 50.532 49.586 2.385  55.520 3126.525   7871.842     67719.757  78846.986
parsec3/swaptions       2.915  50.010 49.756 1.479  17.754 14362.222  4806.514     15502.782  15466.262
parsec3/vips            1.090  47.757 48.003 1.500  17.514 54408.798  8522.117     9204.801   9797.033
parsec3/x264            1.500  42.012 43.038 0.707  10.639 15.287     2736.429     930.809    850.981
splash2x/barnes         1.639  48.756 49.297 0.500  17.754 364200.861 13582.344    19716.366  28292.349
splash2x/fft            1.118  50.502 49.513 0.707  17.507 18.014     29093.551    52332.365  502554.902
splash2x/lu_cb          1.479  50.771 49.771 1.500  19.526 340962.589 44480.595    50799.906  68202.305
splash2x/lu_ncb         1.225  49.272 50.500 1.871  18.534 54648.451  36136.172    34758.031  41586.292
splash2x/ocean_cp       1.785  48.005 50.032 0.707  17.571 22.633     4505.420     101544.000 116270.325
splash2x/ocean_ncp      1.090  48.503 50.032 1.000  20.278 4123.253   38139.845    138715.399 186804.435
splash2x/radiosity      0.829  52.256 48.334 0.707  20.062 345330.178 33555.300    104379.590 32391.945
splash2x/radix          2.861  50.042 48.521 0.707  19.253 18.267     47581.599    93686.121  113330.447
splash2x/raytrace       0.000  49.005 49.000 0.866  18.007 121129.232 6659.360     18718.253  18278.269
splash2x/volrend        1.090  48.503 50.266 63.081 19.804 369183.737 3153.319     15159.024  16012.903
splash2x/water_nsquared 2.550  49.251 49.003 1.090  17.500 110146.605 17171.537    53864.819  50546.570
splash2x/water_spatial  2.121  47.003 49.756 1.658  20.125 806245.558 137810.294   64054.114  78294.697


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20623.373  73616.861
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3758.339   6930.329
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        126396.605 146671.004
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        818.351    822.493
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31996.564  20224.323
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75276.323  96708.185
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36965.328  23595.277
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23811.997  84682.395
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        291025.517 315188.280
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35484.852  32833.363
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1274.983   154.359
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        506.527    80.462
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80448.339  71030.725
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        13167.678  48274.378
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46397.193  59363.569
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35572.186  41227.076
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62516.858  79786.888
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        82227.174  123038.275
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        51269.902  18054.144
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71466.760  106135.040
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48080.818  43716.770
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82277.970  71281.539
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116974.594 89508.241
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        47492.208  32623.655


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.806 138.562 138.973 138.676 139.295 138.871 140.131      138.692 139.291
parsec3/bodytrack       120.267 124.348 126.614 123.923 122.990 125.521 125.058      123.662 123.128
parsec3/canneal         194.983 213.503 219.939 181.230 214.390 204.160 211.087      212.251 206.447
parsec3/dedup           17.951  17.838  17.992  17.768  17.842  18.253  18.155       18.114  18.204
parsec3/facesim         335.452 338.224 346.868 331.645 339.963 348.161 344.190      346.642 346.847
parsec3/fluidanimate    328.397 336.420 335.388 321.732 328.216 334.588 329.717      328.839 328.570
parsec3/freqmine        434.914 433.964 433.702 436.054 433.948 433.136 437.096      433.708 435.113
parsec3/raytrace        181.463 181.478 181.356 183.866 182.190 183.413 182.689      182.052 187.551
parsec3/streamcluster   633.825 664.233 653.837 488.962 631.862 658.581 606.965      646.808 593.989
parsec3/swaptions       218.647 217.495 217.791 218.954 219.633 220.849 219.666      219.596 219.738
parsec3/vips            86.405  88.453  86.861  87.005  87.598  87.534  87.097       88.192  88.707
parsec3/x264            104.999 108.629 103.757 105.002 107.025 102.995 109.476      125.233 120.370
splash2x/barnes         130.839 131.294 130.366 118.416 128.713 130.412 131.161      129.475 130.927
splash2x/fft            60.044  60.734  60.736  46.151  60.152  61.670  61.298       61.920  60.869
splash2x/lu_cb          133.093 132.605 132.494 132.811 133.038 133.923 132.123      132.945 133.416
splash2x/lu_ncb         149.509 151.854 149.831 148.047 149.780 151.453 149.603      151.101 149.980
splash2x/ocean_cp       76.050  76.871  78.446  73.924  76.182  78.568  79.615       80.298  78.024
splash2x/ocean_ncp      157.509 162.429 160.881 97.433  162.353 161.452 163.390      165.785 171.915
splash2x/radiosity      141.277 142.284 141.460 140.872 141.686 142.510 143.786      142.414 141.565
splash2x/radix          50.079  49.365  49.807  44.038  50.121  50.396  51.588       52.594  50.443
splash2x/raytrace       132.337 134.193 131.742 129.783 132.732 134.368 132.972      135.663 137.429
splash2x/volrend        120.052 120.508 119.255 118.998 120.212 120.367 120.192      120.408 120.365
splash2x/water_nsquared 367.247 369.369 367.021 350.466 370.312 375.443 372.960      369.358 369.817
splash2x/water_spatial  132.367 133.009 133.355 133.160 133.924 136.493 134.988      134.974 134.448


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1835284.000 1826440.000 1826126.000 1825701.000 1812121.000 1645600.000 493316.000   491664.000  585028.000
parsec3/bodytrack       1435916.000 1435343.000 1436959.000 1432386.000 1428694.000 1438859.000 452981.000   475232.000  478844.000
parsec3/canneal         1058098.000 1052334.000 1049405.000 1032570.000 1051684.000 1058529.000 915948.000   818494.000  827909.000
parsec3/dedup           2441402.000 2442428.000 2456537.000 2451740.000 2449816.000 2434784.000 1841912.000  1952226.000 1951756.000
parsec3/facesim         546070.000  542468.000  548201.000  550773.000  541215.000  503507.000  260563.000   229394.000  238963.000
parsec3/fluidanimate    585862.000  594092.000  581367.000  576598.000  583106.000  492339.000  423969.000   389465.000  386018.000
parsec3/freqmine        989279.000  996211.000  984996.000  996963.000  995593.000  768787.000  336733.000   358389.000  382554.000
parsec3/raytrace        1752697.000 1746531.000 1745255.000 1731897.000 1757284.000 1573152.000 1059614.000  774411.000  740523.000
parsec3/streamcluster   128712.000  137366.000  137308.000  139279.000  133558.000  132777.000  96844.000    70763.000   93610.000
parsec3/swaptions       23220.000   37267.000   34100.000   2035.000    23178.000   23804.000   11134.000    -22362.000  -28001.000
parsec3/vips            2976400.000 2975047.000 2984541.000 2976420.000 2974446.000 2953125.000 804850.000   1355175.000 1366072.000
parsec3/x264            3209753.000 3217885.000 3236139.000 3217050.000 3206146.000 3224050.000 1299233.000  1213325.000 1210414.000
splash2x/barnes         1211987.000 1205690.000 1207459.000 1213758.000 1199432.000 976176.000  1112683.000  1163869.000 1188916.000
splash2x/fft            9555646.000 9288680.000 9257900.000 9721983.000 9420254.000 9512985.000 9405810.000  9525678.000 9521666.000
splash2x/lu_cb          521725.000  523175.000  510535.000  516946.000  522609.000  373548.000  375897.000   315741.000  323306.000
splash2x/lu_ncb         516439.000  527211.000  513944.000  526138.000  523045.000  443482.000  403999.000   392996.000  357118.000
splash2x/ocean_cp       3309676.000 3297433.000 3299672.000 3334026.000 3290052.000 3306404.000 3315485.000  3026246.000 3053148.000
splash2x/ocean_ncp      3876229.000 3866847.000 3891583.000 6986546.000 3897304.000 3904343.000 3861749.000  3589682.000 3595694.000
splash2x/radiosity      1464172.000 1463319.000 1464381.000 1464820.000 1478062.000 426385.000  1159618.000  638107.000  1086851.000
splash2x/radix          2292382.000 2276725.000 2300538.000 2341062.000 2288941.000 2334473.000 2311610.000  2359913.000 2335386.000
splash2x/raytrace       42986.000   61134.000   56949.000   55517.000   61389.000   50797.000   97.000       -6741.000   -18134.000
splash2x/volrend        150158.000  164901.000  160005.000  163940.000  153509.000  161621.000  39840.000    25811.000   17985.000
splash2x/water_nsquared 58900.000   45939.000   58074.000   38741.000   47589.000   45756.000   16811.000    -1369.000   9807.000
splash2x/water_spatial  672918.000  668805.000  679847.000  673648.000  669807.000  383947.000  630058.000   621616.000  594380.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584521.000  584761.000  584006.000  585905.000   583518.000  281133.000  356498.000   308954.000  362397.000
parsec3/bodytrack       30872.000   30868.000   30865.000   32854.000    30901.000   5841.000    30016.000    30997.000   31720.000
parsec3/canneal         841899.000  842414.000  842768.000  837283.000   842058.000  840394.000  839799.000   835973.000  834055.000
parsec3/dedup           1118720.000 1155348.000 1121803.000 1125090.000  1134856.000 564651.000  1142497.000  1172875.000 1150134.000
parsec3/facesim         311162.000  310947.000  311199.000  313285.000   311232.000  190997.000  201636.000   186612.000  188223.000
parsec3/fluidanimate    530802.000  531639.000  531639.000  533257.000   531639.000  414251.000  421518.000   409703.000  409588.000
parsec3/freqmine        551971.000  551551.000  551855.000  554485.000   550986.000  37646.000   96640.000    154613.000  191271.000
parsec3/raytrace        885511.000  881078.000  881985.000  873640.000   886717.000  297125.000  690486.000   407177.000  384823.000
parsec3/streamcluster   110266.000  110320.000  110410.000  113009.000   110366.000  109872.000  108138.000   108126.000  108330.000
parsec3/swaptions       5372.000    5465.000    5466.000    5458.000     5436.000    3749.000    2057.000     728.000     855.000
parsec3/vips            34008.000   33776.000   33607.000   36644.000    33366.000   28916.000   29896.000    30622.000   32693.000
parsec3/x264            80902.000   81572.000   81318.000   81761.000    81528.000   81229.000   81557.000    81886.000   81335.000
splash2x/barnes         1211175.000 1216497.000 1213894.000 1217877.000  1213704.000 690385.000  1026022.000  1203744.000 1188580.000
splash2x/fft            9825645.000 9748680.000 9834371.000 10237611.000 9833414.000 8756134.000 9779889.000  9735408.000 9763874.000
splash2x/lu_cb          510435.000  510421.000  510446.000  510672.000   510368.000  342853.000  376265.000   349380.000  336630.000
splash2x/lu_ncb         510186.000  510307.000  510272.000  510116.000   510240.000  402646.000  411335.000   399645.000  394762.000
splash2x/ocean_cp       3361244.000 3375488.000 3392391.000 3407518.000  3363927.000 3388510.000 3323089.000  3149242.000 3164259.000
splash2x/ocean_ncp      3893908.000 3918664.000 3909459.000 7170283.000  3938972.000 3933672.000 3866522.000  3633802.000 3612197.000
splash2x/radiosity      1470101.000 1470419.000 1458672.000 1484526.000  1462163.000 99833.000   1066554.000  526351.000  1086636.000
splash2x/radix          2417824.000 2400699.000 2357617.000 2456813.000  2416338.000 2429641.000 2378832.000  2358100.000 2422343.000
splash2x/raytrace       23323.000   23321.000   23323.000   29063.000    23323.000   5535.000    14778.000    10181.000   10350.000
splash2x/volrend        43626.000   43684.000   43698.000   45673.000    43727.000   16690.000   22536.000    18962.000   19260.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30033.000    29088.000   12308.000   26518.000    18036.000   19383.000
splash2x/water_spatial  660164.000  660068.000  655107.000  660372.000   660762.000  241136.000  620998.000   634280.000  624557.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  93.000  92.000  92.000  94.000  92.000  96.000       92.000  94.000
parsec3/bodytrack       204.000 105.000 106.000 98.000  102.000 106.000 104.000      104.000 104.000
parsec3/canneal         111.000 100.000 104.000 99.000  99.000  97.000  102.000      98.000  99.000
parsec3/dedup           90.000  98.000  93.000  94.000  93.000  94.000  97.000       94.000  95.000
parsec3/facesim         122.000 121.000 121.000 116.000 124.000 122.000 124.000      122.000 118.000
parsec3/fluidanimate    101.000 95.000  97.000  102.000 101.000 96.000  102.000      99.000  98.000
parsec3/freqmine        98.000  101.000 101.000 98.000  102.000 101.000 96.000       100.000 101.000
parsec3/raytrace        121.000 127.000 123.000 119.000 124.000 125.000 122.000      121.000 127.000
parsec3/streamcluster   92.000  93.000  101.000 88.000  94.000  94.000  91.000       87.000  98.000
parsec3/swaptions       92.000  101.000 101.000 94.000  101.000 95.000  95.000       93.000  100.000
parsec3/vips            134.000 140.000 140.000 134.000 137.000 133.000 133.000      137.000 139.000
parsec3/x264            143.000 147.000 142.000 145.000 147.000 148.000 147.000      145.000 148.000
splash2x/barnes         96.000  101.000 97.000  98.000  100.000 100.000 100.000      96.000  98.000
splash2x/fft            91.000  94.000  96.000  93.000  96.000  96.000  93.000       91.000  92.000
splash2x/lu_cb          89.000  91.000  93.000  86.000  90.000  91.000  92.000       87.000  88.000
splash2x/lu_ncb         87.000  97.000  92.000  86.000  92.000  91.000  92.000       90.000  87.000
splash2x/ocean_cp       92.000  101.000 96.000  94.000  97.000  97.000  92.000       90.000  96.000
splash2x/ocean_ncp      93.000  98.000  94.000  93.000  93.000  94.000  92.000       94.000  97.000
splash2x/radiosity      89.000  90.000  94.000  89.000  88.000  92.000  89.000       87.000  89.000
splash2x/radix          84.000  90.000  95.000  89.000  91.000  92.000  90.000       88.000  90.000
splash2x/raytrace       98.000  101.000 99.000  97.000  100.000 99.000  99.000       93.000  98.000
splash2x/volrend        98.000  103.000 97.000  99.000  96.000  100.000 102.000      96.000  99.000
splash2x/water_nsquared 96.000  101.000 102.000 97.000  102.000 100.000 104.000      98.000  101.000
splash2x/water_spatial  98.000  103.000 101.000 100.000 96.000  102.000 101.000      98.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.929 140.661 140.549 139.503 140.683 147.404 140.963      140.901 141.201
parsec3/bodytrack       127.043 127.108 128.159 128.626 128.087 147.128 129.304      127.330 128.463
parsec3/canneal         230.541 238.096 233.646 219.751 227.535 225.833 224.196      238.318 236.343
parsec3/dedup           18.412  19.128  18.927  18.685  18.518  20.481  18.945       18.314  19.130
parsec3/facesim         354.850 352.805 355.650 347.419 354.047 358.001 353.443      360.411 354.507
parsec3/fluidanimate    339.378 355.917 340.417 333.055 342.820 344.434 337.050      344.959 340.186
parsec3/freqmine        438.748 439.269 438.869 437.166 440.746 446.667 438.733      440.793 438.419
parsec3/raytrace        189.367 186.285 185.758 185.873 186.303 211.009 187.187      193.324 193.482
parsec3/streamcluster   714.042 725.192 743.240 675.001 745.512 719.635 797.088      727.371 766.926
parsec3/swaptions       224.179 222.199 223.741 226.863 225.709 224.005 221.842      225.393 224.351
parsec3/vips            88.736  90.333  89.772  88.382  88.950  91.865  94.932       97.673  97.170
parsec3/x264            128.457 126.474 130.425 126.090 125.543 129.247 127.007      129.561 135.379
splash2x/barnes         133.544 134.987 136.313 121.981 133.296 149.316 133.887      135.043 133.888
splash2x/fft            64.850  63.701  62.298  52.958  64.002  65.354  62.059       64.881  71.757
splash2x/lu_cb          133.281 133.792 134.477 133.659 133.981 137.666 133.512      136.740 135.005
splash2x/lu_ncb         154.668 155.198 156.600 153.376 152.449 152.853 154.481      152.599 152.570
splash2x/ocean_cp       90.338  89.322  96.264  80.066  87.372  90.771  88.051       96.133  92.827
splash2x/ocean_ncp      175.353 173.542 168.189 111.403 170.498 173.673 184.819      171.309 179.027
splash2x/radiosity      142.532 143.300 146.349 142.564 143.626 158.609 144.948      150.044 144.594
splash2x/radix          51.880  53.098  53.077  49.203  55.075  53.611  53.202       56.234  59.230
splash2x/raytrace       140.124 137.240 136.138 136.397 135.370 148.015 138.192      140.304 142.391
splash2x/volrend        120.883 121.023 123.133 119.968 121.234 132.146 121.527      122.502 124.235
splash2x/water_nsquared 374.816 374.505 375.115 354.448 377.392 417.905 374.316      395.677 396.573
splash2x/water_spatial  135.113 135.721 137.555 136.502 136.221 155.174 135.896      135.757 139.046


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
