=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         24434.496  37266.471  12389.823  14150.984  14181.247  127971.252   136832.660   121799.113 165718.367
splash2x/ocean_cp       25932.278  46963.628  41763.223  5505.415   17037.958  78434.202    53220.348    142669.577 160825.641
splash2x/ocean_ncp      8356.699   32121.127  18163.456  18392.319  181134.844 54110.102    34265.890    217992.057 184655.219
splash2x/radiosity      16290.466  5448.403   29886.931  12572.620  12536.016  86949.343    51147.831    297451.422 296492.379
splash2x/radix          33944.416  34326.409  34347.648  68635.929  61404.808  45057.242    21950.298    60389.072  11622.247
splash2x/raytrace       17146.182  16158.035  7228.218   9401.950   19878.056  17347.592    27870.921    56232.934  46333.849
splash2x/volrend        20913.935  94127.159  14064.014  13492.041  13222.911  9986.741     14227.265    67131.785  75888.333
splash2x/water_nsquared 25882.511  29099.142  36050.080  13311.464  8948.765   22843.677    21738.778    43197.296  49096.141
splash2x/water_spatial  8726.062   10432.799  38040.868  11510.481  6996.076   11791.886    14065.071    31820.253  40747.856


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1531.348  1238.249   576.554   1084.311   1363.885   831.780      41017.845    82788.420  66290.012
parsec3/bodytrack       504.731   695.983    667.194   723.969    1004.915   813.403      602.390      587.152    550.735
parsec3/canneal         2308.881  2165.385   2879.988  2447.946   1580.774   2315.650     2309.184     2664.656   3761.986
parsec3/dedup           12398.308 17433.806  5178.198  25465.952  19552.999  11475.525    28202.724    18317.412  12395.995
parsec3/facesim         339.020   324.377    222.755   384.339    691.254    2057.314     9172.894     50028.038  43917.798
parsec3/fluidanimate    3.897     3.897      3.897     3.317      587.251    3019.424     1258.267     51316.785  60245.835
parsec3/freqmine        239.014   260.340    430.072   144.094    614.918    2960.878     1142.285     172964.048 127267.868
parsec3/raytrace        2671.500  1623.016   3488.505  4932.253   1953.329   5817.274     54534.033    71784.004  156353.802
parsec3/streamcluster   58.549    32.070     32.537    130.523    140.180    420.437      564.940      521.491    869.649
parsec3/swaptions       4.416     140.160    1.920     2.958      5.500      108.045      150.220      2136.980   1733.513
parsec3/vips            98.064    202.563    161.439   49.017     182.627    570.160      1135.722     1712.341   387.970
parsec3/x264            545.222   229.872    82.075    131.439    463.331    509.511      349.555      144.404    150.533
splash2x/barnes         2097.206  2035.377   1476.202  2377.126   7939.046   65941.932    60576.774    4886.049   5361.640
splash2x/fft            20993.438 121832.631 41170.974 127076.264 95877.288  286463.166   168395.250   139604.031 121170.448
splash2x/lu_cb          1731.363  423.115    513.290   365.991    419.323    11928.854    11133.558    68001.847  72928.959
splash2x/lu_ncb         403.204   279.179    311.693   419.142    1381.167   1981.238     37338.425    28063.564  49669.613
splash2x/ocean_cp       25694.955 18010.191  16771.575 4666.480   22456.179  163810.957   16099.984    112662.483 110151.762
splash2x/ocean_ncp      10400.322 13487.137  15788.924 2921.775   161188.203 288610.759   15179.947    134167.659 106723.959
splash2x/radiosity      920.211   5102.133   1196.931  544.457    1263.423   10186.886    28195.095    319117.133 276107.624
splash2x/radix          28029.297 25816.226  30999.481 76846.390  70776.017  129813.859   30806.059    60852.946  37474.396
splash2x/raytrace       0.000     121.884    0.000     1.732      674.758    248.531      408.769      4978.440   4424.985
splash2x/volrend        91.793    124.849    42.705    112.506    48.075     1985.154     1118.754     10179.709  9719.040
splash2x/water_nsquared 0.433     112.007    0.500     2.278      111.862    671.090      591.830      2080.833   2786.114
splash2x/water_spatial  2685.404  4254.701   2378.452  2726.535   2574.264   9299.192     8923.479     7953.948   8053.577


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    5.890  4.265  3.961  0.829  0.829 19436.679    7129.750     7845.843   11041.257
parsec3/bodytrack       11.113 44.286 4.265  1.090  2.773 3254.370     3082.075     881.743    1611.130
parsec3/canneal         1.785  8.437  4.969  1.658  1.479 80112.826    4258.108     21605.252  22248.600
parsec3/dedup           1.581  5.214  5.673  0.829  1.500 0.433        2134.114     882.039    358.189
parsec3/facesim         1.000  3.112  3.269  29.175 0.433 33662.462    1380.008     9016.365   8718.131
parsec3/fluidanimate    3.345  3.317  2.861  39.990 1.299 16334.106    848.611      15242.010  11207.052
parsec3/freqmine        1.118  4.146  3.897  16.401 2.550 28735.377    4592.818     29930.512  8162.479
parsec3/raytrace        1.414  4.717  2.915  7.661  1.479 80508.859    8862.811     4155.130   25815.170
parsec3/streamcluster   2.500  4.272  3.202  33.394 0.829 5436.516     3809.063     16267.278  12314.730
parsec3/swaptions       0.829  3.269  9.549  1.000  1.479 30.260       159.726      15726.916  14373.625
parsec3/vips            2.586  3.391  3.640  0.707  0.433 4264.163     2438.680     7949.333   7945.584
parsec3/x264            2.278  6.260  4.763  1.225  1.658 4081.521     625.187      138.835    1147.513
splash2x/barnes         1.581  4.763  2.500  2.278  2.278 215854.717   63270.906    16577.272  15806.032
splash2x/fft            1.871  4.918  3.775  2.278  1.118 1075609.148  44896.910    449527.719 424346.764
splash2x/lu_cb          1.118  4.717  3.897  0.000  1.299 76630.264    5954.978     50064.447  50446.790
splash2x/lu_ncb         1.785  6.610  3.419  1.785  1.299 6245.908     18801.244    15411.081  32849.632
splash2x/ocean_cp       0.000  5.540  3.269  1.118  1.118 658960.892   18458.617    106022.226 99681.802
splash2x/ocean_ncp      0.829  4.815  4.031  0.707  1.785 1521280.830  14430.165    153572.959 89581.805
splash2x/radiosity      1.299  4.243  4.031  1.000  2.773 22992.991    14482.447    57110.151  50450.801
splash2x/radix          0.829  3.832  2.915  1.581  1.090 246200.759   61372.142    64021.155  54327.974
splash2x/raytrace       2.236  3.500  3.041  1.118  1.090 1375.192     538.834      11498.741  8859.451
splash2x/volrend        1.118  4.867  4.062  1.500  2.550 98.620       610.439      4873.696   4626.050
splash2x/water_nsquared 64.531 4.867  17.697 3.041  1.500 5111.382     4725.857     24113.846  26804.680
splash2x/water_spatial  1.299  3.345  4.528  0.433  0.829 71880.110    62569.011    33524.506  37064.214


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 75089.231    0.000        102558.283 57532.905
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9144.332     0.000        2964.284   21006.955
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 333772.292   0.000        134057.414 111433.273
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 268.468      0.000        809.894    17547.601
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 143669.657   0.000        28113.335  53109.602
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 28267.648    0.000        177223.870 97972.995
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 132472.167   0.000        112443.018 34357.327
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 248999.913   0.000        63755.269  83403.787
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16958.855    0.000        331498.507 150235.343
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11677.282    0.000        59367.475  48933.673
parsec3/vips            0.000 0.000 0.000 0.000 0.000 20868.326    0.000        702.221    9359.989
parsec3/x264            0.000 0.000 0.000 0.000 0.000 12408.128    0.000        221.040    2147.106
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 175163.584   0.000        72915.346  73471.489
splash2x/fft            0.000 0.000 0.000 0.000 0.000 461238.212   0.000        153209.957 132822.364
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 137982.653   0.000        130445.297 83971.047
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 544.040      0.000        25387.557  71035.805
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 137054.172   0.000        101690.498 111677.447
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1016153.952  0.000        104533.865 62750.404
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 45242.820    0.000        101548.088 94262.653
splash2x/radix          0.000 0.000 0.000 0.000 0.000 70524.084    0.000        43602.191  100002.940
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8068.932     0.000        87955.628  34431.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3448.051     0.000        109108.307 46173.346
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23256.795    0.000        116600.004 78009.472
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 59436.295    0.000        30317.755  30358.894


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.744 138.849 138.661 137.380 138.224 141.594      139.958      138.651 139.540
parsec3/bodytrack       123.998 123.915 123.747 122.712 123.154 123.712      124.099      122.380 125.800
parsec3/canneal         186.215 202.213 197.822 163.628 181.648 212.895      208.705      213.906 225.462
parsec3/dedup           17.847  17.862  17.984  17.360  17.964  18.266       18.580       17.994  17.997
parsec3/facesim         338.972 339.239 334.855 329.771 341.814 359.555      349.371      340.295 339.906
parsec3/fluidanimate    325.815 327.473 327.779 326.276 326.552 330.820      333.425      328.854 331.458
parsec3/freqmine        433.651 435.717 431.650 434.674 432.128 442.819      437.209      434.159 433.897
parsec3/raytrace        178.890 180.392 180.974 184.237 182.973 193.467      185.273      181.045 181.665
parsec3/streamcluster   607.018 575.920 579.104 473.109 611.814 611.004      623.289      592.964 627.343
parsec3/swaptions       220.004 220.668 220.809 219.181 222.832 219.390      217.590      219.273 221.349
parsec3/vips            86.355  87.742  87.400  87.056  87.069  88.770       93.165       86.942  88.568
parsec3/x264            98.799  103.193 103.995 105.600 103.857 106.521      112.635      107.181 111.110
splash2x/barnes         127.837 129.886 130.501 119.701 126.597 157.318      131.757      129.501 132.578
splash2x/fft            60.566  61.428  61.242  46.208  59.293  67.808       63.501       64.633  62.499
splash2x/lu_cb          131.492 132.333 132.618 132.150 132.148 137.639      132.653      133.147 132.817
splash2x/lu_ncb         147.499 147.856 146.890 148.680 151.576 153.431      151.216      149.590 152.889
splash2x/ocean_cp       80.207  77.117  78.606  81.809  78.298  105.331      79.485       82.893  78.973
splash2x/ocean_ncp      153.774 167.371 160.307 98.893  143.293 239.697      161.147      175.064 162.914
splash2x/radiosity      141.234 142.192 141.736 140.019 142.290 151.077      142.519      141.558 142.585
splash2x/radix          48.950  50.984  49.887  43.842  48.077  71.261       54.445       51.553  51.468
splash2x/raytrace       133.649 131.428 130.889 129.426 133.147 138.932      134.313      134.708 134.013
splash2x/volrend        119.706 119.124 119.492 118.734 119.148 119.598      119.796      119.371 120.375
splash2x/water_nsquared 366.017 377.927 367.601 350.084 355.852 384.125      369.547      374.139 370.466
splash2x/water_spatial  132.032 132.824 132.059 132.112 132.117 145.889      134.491      132.927 133.961


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.637  0.887 0.000 1.705 4.111        2.910        0.000 1.772
parsec3/bodytrack       0.000 2.076  0.838 0.000 1.700 3.266        3.484        0.000 1.889
parsec3/canneal         0.000 2.416  1.205 0.000 2.097 5.290        5.469        0.000 1.395
parsec3/dedup           0.000 1.750  0.815 0.000 1.790 1.883        4.804        0.000 0.851
parsec3/facesim         0.000 1.962  0.880 0.000 2.471 4.874        4.904        0.000 0.967
parsec3/fluidanimate    0.000 1.707  0.795 0.000 1.724 2.023        5.039        0.000 0.878
parsec3/freqmine        0.000 1.537  0.873 0.000 1.657 4.998        4.593        0.000 2.101
parsec3/raytrace        0.000 1.649  0.878 0.000 1.597 7.592        3.265        0.000 0.000
parsec3/streamcluster   0.000 13.839 1.108 0.000 1.344 14.106       12.758       0.000 0.000
parsec3/swaptions       0.000 2.996  0.860 0.000 2.632 2.814        4.840        0.000 0.000
parsec3/vips            0.000 4.926  0.840 0.000 3.459 6.186        3.417        0.000 0.000
parsec3/x264            0.000 3.806  0.847 0.000 4.087 3.947        3.367        0.000 0.000
splash2x/barnes         0.000 1.558  1.012 0.000 1.567 16.615       5.609        0.000 0.000
splash2x/fft            0.000 1.833  0.986 0.000 1.879 21.455       3.308        0.000 0.000
splash2x/lu_cb          0.000 1.855  0.876 0.000 1.806 4.520        4.377        0.000 0.000
splash2x/lu_ncb         0.000 2.207  1.354 0.000 1.818 2.620        5.348        0.000 0.000
splash2x/ocean_cp       0.000 2.057  0.939 0.000 1.785 25.287       3.566        0.000 0.000
splash2x/ocean_ncp      0.000 1.560  0.946 0.000 1.535 22.630       5.289        0.000 0.000
splash2x/radiosity      0.000 1.721  0.900 0.000 1.962 10.116       3.602        0.000 0.000
splash2x/radix          0.000 1.482  0.948 0.000 1.688 35.867       3.755        0.000 0.000
splash2x/raytrace       0.000 3.772  0.864 0.000 2.164 3.991        4.750        0.000 0.000
splash2x/volrend        0.000 2.030  0.865 0.000 1.983 2.220        4.555        0.000 0.000
splash2x/water_nsquared 0.000 1.738  0.803 0.000 1.762 1.993        5.282        0.000 0.000
splash2x/water_spatial  0.000 1.735  0.893 0.000 1.805 13.081       3.561        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1802668.000 1917830.000 1914725.000 1832405.000 1874750.000 1678323.000  672316.000   672676.000  755605.000
parsec3/bodytrack       1360361.000 1389879.000 1385493.000 1349999.000 1387119.000 1469594.000  424626.000   502023.000  549105.000
parsec3/canneal         1087975.000 1035888.000 1111116.000 1075025.000 1088889.000 1088848.000  903873.000   829988.000  842579.000
parsec3/dedup           2549358.000 2499846.000 2547626.000 2554743.000 2562629.000 2541265.000  2016738.000  2169955.000 2152678.000
parsec3/facesim         472771.000  534461.000  397125.000  558852.000  501334.000  411419.000   268351.000   166367.000  216256.000
parsec3/fluidanimate    604096.000  515391.000  543075.000  604234.000  610324.000  494380.000   434281.000   384308.000  408446.000
parsec3/freqmine        1018012.000 947052.000  985243.000  1026297.000 1039772.000 807043.000   368016.000   368993.000  422453.000
parsec3/raytrace        1825692.000 1602360.000 1749125.000 1765989.000 1839403.000 1627102.000  1167588.000  952434.000  857872.000
parsec3/streamcluster   156434.000  652642.000  188205.000  167383.000  173186.000  168141.000   95396.000    98921.000   100923.000
parsec3/swaptions       57876.000   51053.000   -190359.000 42076.000   67924.000   63178.000    -4647.000    -27845.000  -31615.000
parsec3/vips            3028365.000 2921314.000 3043125.000 3011755.000 3058564.000 3035903.000  713467.000   1819024.000 1834215.000
parsec3/x264            3226526.000 3176880.000 3306335.000 3233998.000 3282831.000 3271202.000  997422.000   1844486.000 1663872.000
splash2x/barnes         1230583.000 1087771.000 1296950.000 1243434.000 1246640.000 960767.000   1063310.000  1185256.000 1168765.000
splash2x/fft            9494833.000 9192480.000 9537372.000 9836739.000 9600943.000 9871128.000  9527780.000  9650726.000 9547214.000
splash2x/lu_cb          537961.000  586681.000  588791.000  556153.000  564704.000  414803.000   391920.000   334395.000  326109.000
splash2x/lu_ncb         529292.000  562019.000  590916.000  539277.000  552963.000  157012.000   243199.000   308705.000  171502.000
splash2x/ocean_cp       3348102.000 3157850.000 3221273.000 3430762.000 3360344.000 3081313.000  3198858.000  3000201.000 2965303.000
splash2x/ocean_ncp      3942372.000 3886065.000 3963401.000 7096934.000 4208033.000 3600087.000  3896375.000  3441213.000 3477410.000
splash2x/radiosity      1483768.000 1482430.000 1483226.000 1498959.000 1505256.000 475852.000   1099829.000  775744.000  712576.000
splash2x/radix          2302262.000 2278110.000 2375972.000 2385610.000 2282309.000 2618399.000  2386671.000  2345577.000 2359568.000
splash2x/raytrace       57908.000   144592.000  156104.000  86968.000   88638.000   65601.000    962.000      -22494.000  -11758.000
splash2x/volrend        184219.000  56793.000   230576.000  195576.000  204662.000  201605.000   74315.000    49379.000   48156.000
splash2x/water_nsquared 79246.000   49287.000   118767.000  83728.000   108491.000  76899.000    27410.000    13921.000   12894.000
splash2x/water_spatial  709054.000  563326.000  639387.000  707149.000  723499.000  510774.000   616921.000   650187.000  638517.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584648.000  584061.000  584239.000  585336.000   585419.000  302008.000   401585.000   416709.000  451821.000
parsec3/bodytrack       31231.000   30512.000   30721.000   30724.000    32447.000   18928.000    28466.000    30867.000   30681.000
parsec3/canneal         836740.000  837802.000  841338.000  836236.000   840158.000  833826.000   837902.000   835607.000  836142.000
parsec3/dedup           1164878.000 1137884.000 1164989.000 1170400.000  1145079.000 1169907.000  1098069.000  1136090.000 1174103.000
parsec3/facesim         310959.000  310909.000  311210.000  316101.000   312948.000  193064.000   198730.000   190397.000  208005.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   532103.000  420489.000   425331.000   410901.000  411007.000
parsec3/freqmine        552156.000  551836.000  551746.000  554549.000   554763.000  51008.000    117232.000   128359.000  215105.000
parsec3/raytrace        885715.000  885665.000  883853.000  872308.000   884635.000  335153.000   711030.000   725774.000  532740.000
parsec3/streamcluster   110428.000  110474.000  110505.000  114390.000   114550.000  109484.000   108036.000   109082.000  108012.000
parsec3/swaptions       5465.000    5147.000    5469.000    7414.000     7179.000    3954.000     2259.000     1140.000    741.000
parsec3/vips            33977.000   33622.000   33844.000   34264.000    37052.000   30971.000    29872.000    31653.000   33059.000
parsec3/x264            80284.000   81410.000   81517.000   83212.000    81906.000   80657.000    80954.000    81402.000   81527.000
splash2x/barnes         1215009.000 1211507.000 1213929.000 1223739.000  1204687.000 551546.000   1017899.000  1202723.000 1198149.000
splash2x/fft            9957140.000 9736528.000 9868334.000 10284682.000 9827491.000 8209014.000  9731673.000  9747499.000 9737658.000
splash2x/lu_cb          507049.000  510273.000  510257.000  510477.000   510230.000  350834.000   366736.000   339340.000  334050.000
splash2x/lu_ncb         510164.000  510052.000  510078.000  510208.000   507133.000  408863.000   403726.000   441903.000  375686.000
splash2x/ocean_cp       3359121.000 3361132.000 3369745.000 3449564.000  3365882.000 2311278.000  3366649.000  3107359.000 3130582.000
splash2x/ocean_ncp      3919248.000 3922214.000 3899196.000 7184491.000  4245463.000 2423450.000  3904283.000  3623803.000 3658334.000
splash2x/radiosity      1470675.000 1460819.000 1470422.000 1484822.000  1472247.000 352814.000   1085141.000  685281.000  799157.000
splash2x/radix          2331698.000 2391804.000 2407435.000 2457156.000  2277216.000 1824207.000  2327508.000  2362554.000 2348984.000
splash2x/raytrace       23323.000   23040.000   23323.000   29059.000    26171.000   15226.000    14844.000    11100.000   12182.000
splash2x/volrend        43676.000   43620.000   43806.000   45775.000    45506.000   27900.000    23376.000    19902.000   20618.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30150.000    29662.000   21755.000    27272.000    23912.000   21536.000
splash2x/water_spatial  659273.000  654984.000  659988.000  658912.000   659148.000  357294.000   585621.000   639698.000  637933.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    198.000 182.000 181.000 93.000  130.000 244380.000   24787.000    471.000 213.000
parsec3/bodytrack       114.000 188.000 189.000 102.000 133.000 81554.000    18369.000    349.000 190.000
parsec3/canneal         101.000 186.000 185.000 97.000  132.000 373341.000   8686.000     126.000 197.000
parsec3/dedup           93.000  182.000 175.000 93.000  128.000 134.000      3081.000     107.000 141.000
parsec3/facesim         132.000 211.000 208.000 119.000 156.000 762388.000   25827.000    145.000 206.000
parsec3/fluidanimate    101.000 187.000 187.000 100.000 133.000 35778.000    12813.000    117.000 173.000
parsec3/freqmine        98.000  186.000 187.000 191.000 132.000 538453.000   111374.000   141.000 166.000
parsec3/raytrace        122.000 208.000 212.000 123.000 157.000 495111.000   125453.000   133.000 182.000
parsec3/streamcluster   87.000  181.000 185.000 90.000  128.000 22480.000    15291.000    158.000 165.000
parsec3/swaptions       97.000  186.000 153.000 96.000  131.000 853.000      10749.000    110.000 157.000
parsec3/vips            131.000 224.000 222.000 136.000 171.000 31838.000    13542.000    142.000 183.000
parsec3/x264            140.000 198.000 200.000 145.000 147.000 999.000      5461.000     172.000 178.000
splash2x/barnes         94.000  185.000 183.000 94.000  132.000 1153553.000  27174.000    108.000 146.000
splash2x/fft            90.000  178.000 178.000 89.000  125.000 7064.000     56199.000    99.000  136.000
splash2x/lu_cb          87.000  178.000 178.000 90.000  125.000 476658.000   91105.000    94.000  135.000
splash2x/lu_ncb         86.000  179.000 178.000 86.000  124.000 81381.000    14620.000    98.000  141.000
splash2x/ocean_cp       95.000  178.000 183.000 95.000  127.000 2615469.000  1555.000     101.000 137.000
splash2x/ocean_ncp      94.000  176.000 180.000 92.000  126.000 5188159.000  6871.000     98.000  146.000
splash2x/radiosity      87.000  176.000 178.000 89.000  121.000 478398.000   56211.000    93.000  134.000
splash2x/radix          87.000  176.000 178.000 88.000  123.000 1252548.000  60046.000    94.000  139.000
splash2x/raytrace       93.000  185.000 183.000 96.000  130.000 10001.000    11589.000    103.000 149.000
splash2x/volrend        97.000  183.000 186.000 95.000  129.000 564.000      5942.000     107.000 144.000
splash2x/water_nsquared 98.000  184.000 187.000 98.000  131.000 42312.000    21722.000    108.000 152.000
splash2x/water_spatial  104.000 186.000 185.000 98.000  133.000 1172459.000  176603.000   109.000 144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 543553.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199614.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1273607.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2912368.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 182658.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1931982.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1057780.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 137687.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 51170.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 163343.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 39617.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 900275.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1441.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 395303.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 17.000       0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 154778.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 327561.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 133103.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 570.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43338.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14863.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 184606.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15645.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.360 139.359 142.815 138.923 140.188 143.971      141.026      140.261 141.137
parsec3/bodytrack       129.268 130.853 129.151 128.105 129.143 129.744      132.894      128.129 131.368
parsec3/canneal         201.859 259.132 261.250 195.090 238.418 254.851      235.358      241.109 274.507
parsec3/dedup           18.552  19.178  18.304  18.369  18.957  19.186       19.004       18.398  18.464
parsec3/facesim         358.166 347.680 359.660 349.259 358.423 369.309      354.219      367.841 348.854
parsec3/fluidanimate    341.826 345.256 346.717 343.506 351.097 340.674      346.873      356.584 358.230
parsec3/freqmine        441.933 437.980 437.784 437.957 437.190 446.967      440.449      437.522 441.507
parsec3/raytrace        185.958 183.797 186.599 191.836 185.833 201.108      192.565      191.435 187.656
parsec3/streamcluster   635.640 701.295 842.671 677.967 731.750 828.183      776.950      784.707 767.975
parsec3/swaptions       222.562 225.078 223.164 224.624 226.854 225.683      222.816      222.968 226.680
parsec3/vips            89.620  88.637  89.850  88.356  88.471  90.542       97.188       100.903 99.937
parsec3/x264            122.314 130.929 118.714 124.741 126.136 127.614      125.370      119.301 130.508
splash2x/barnes         134.411 135.757 134.432 120.989 131.783 166.371      140.206      134.467 139.367
splash2x/fft            67.160  66.934  64.923  52.335  66.952  98.563       67.821       77.382  72.620
splash2x/lu_cb          133.516 136.152 135.404 134.468 135.016 139.535      134.480      134.681 135.122
splash2x/lu_ncb         152.102 153.951 153.545 151.409 154.134 157.872      156.094      154.888 155.583
splash2x/ocean_cp       97.781  84.325  88.801  103.193 94.033  125.499      94.904       97.134  84.914
splash2x/ocean_ncp      160.689 175.595 182.280 118.942 156.588 298.202      183.164      181.706 182.721
splash2x/radiosity      143.298 143.557 145.102 142.154 144.320 156.571      145.259      146.402 147.328
splash2x/radix          52.069  52.112  52.711  49.129  51.660  83.953       57.041       57.605  55.443
splash2x/raytrace       134.770 136.152 138.258 131.900 138.198 143.285      138.223      140.865 142.700
splash2x/volrend        121.002 122.699 121.108 120.109 121.954 122.680      121.684      121.028 121.683
splash2x/water_nsquared 370.707 383.937 384.629 356.706 371.083 412.305      378.256      390.278 394.066
splash2x/water_spatial  134.125 136.364 134.932 137.579 138.746 155.897      142.404      135.181 136.721


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.896  0.923 0.000 2.071 4.219        4.440        0.000 2.230
parsec3/bodytrack       0.000 2.296  0.937 0.000 2.508 3.493        4.571        0.000 2.157
parsec3/canneal         0.000 2.544  8.990 0.000 2.285 6.375        9.582        0.000 3.837
parsec3/dedup           0.000 2.040  0.921 0.000 2.533 2.348        5.919        0.000 0.923
parsec3/facesim         0.000 2.074  0.950 0.000 2.618 5.251        5.374        0.000 2.374
parsec3/fluidanimate    0.000 1.798  0.921 0.000 1.795 2.203        5.271        0.000 2.529
parsec3/freqmine        0.000 2.269  0.896 0.000 1.712 5.550        5.064        0.000 2.488
parsec3/raytrace        0.000 1.810  0.925 0.000 1.903 9.200        3.735        0.000 2.198
parsec3/streamcluster   0.000 17.423 9.474 0.000 1.789 16.862       13.712       0.000 4.361
parsec3/swaptions       0.000 3.428  0.935 0.000 3.226 3.495        5.135        0.000 1.945
parsec3/vips            0.000 5.856  0.908 0.000 3.757 7.067        5.079        0.000 1.963
parsec3/x264            0.000 4.039  0.897 0.000 4.209 4.143        4.634        0.000 2.482
splash2x/barnes         0.000 1.660  1.232 0.000 1.983 22.667       7.749        0.000 2.052
splash2x/fft            0.000 1.959  1.017 0.000 1.927 54.785       12.932       0.000 1.984
