=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10455.500 8409.000   1955.500   8413.000   11808.500 49553.000    94425.000    19026.500  108414.000
splash2x/ocean_cp       7349.000  12968.000  8827.000   32186.000  22360.000 44926.500    67790.500    33062.000  52698.500
splash2x/ocean_ncp      3743.500  3415.000   4940.500   22007.000  75606.000 32321.500    7241.000     117449.000 27525.500
splash2x/radiosity      4718.500  9146.000   2193.500   2107.500   826.500   11246.500    34974.500    409793.000 115270.500
splash2x/radix          8235.500  22929.000  19025.500  11726.500  11463.000 15340.500    1261.000     11290.500  25207.000
splash2x/raytrace       11504.500 5494.000   15971.000  5901.500   2825.500  65450.000    20145.000    15722.000  9551.000
splash2x/volrend        1333.000  60403.000  1896.000   8556.500   3960.000  7912.000     574.000      2970.500   90.500
splash2x/water_nsquared 2494.000  42418.500  13102.500  5305.000   8067.000  10043.500    8119.000     4594.500   12249.000
splash2x/water_spatial  1220.500  9184.000   66259.500  8021.500   10224.000 11066.000    14690.000    38017.000  3755.000


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    802.500   952.500   240.000   363.500   1356.000  1529.000     36028.500    12696.500  2340.500
parsec3/bodytrack       244.000   100.500   36.000    132.000   613.500   65.000       391.500      108.500    481.500
parsec3/canneal         2059.000  1116.000  1456.000  248.000   1373.500  1442.000     123.500      642.000    298.000
parsec3/dedup           2507.000  3517.500  10813.000 2708.500  8919.000  12583.000    20663.500    27969.000  483.000
parsec3/facesim         202.000   165.500   79.500    8.500     292.000   285.500      1291.000     62379.500  28805.000
parsec3/fluidanimate    0.000     0.000     0.000     0.000     3.000     37797.000    246.000      351.500    1224.500
parsec3/freqmine        275.000   584.500   22.500    309.500   1150.000  268.500      1514.500     41020.000  74052.000
parsec3/raytrace        3994.500  645.000   272.500   5223.500  940.500   1382.500     2993.500     210102.000 520.500
parsec3/streamcluster   23.000    38.500    55.500    56.000    25.500    334.500      105.000      423.500    1099.000
parsec3/swaptions       9.500     126.000   87.500    160.500   200.500   9.500        17.500       336.000    1723.000
parsec3/vips            83.500    163.500   66.000    41.000    18.500    240.500      478.000      25.000     174.500
parsec3/x264            69.000    69.500    117.500   225.500   103.500   734.000      538.500      77.000     263.000
splash2x/barnes         7599.000  1672.000  4681.500  4028.000  1457.500  803.000      17403.500    2934.000   3977.500
splash2x/fft            93066.000 19455.500 47873.500 5291.000  13518.000 63429.500    66406.500    31654.000  143293.500
splash2x/lu_cb          49.000    397.000   261.500   60.000    161.500   11377.500    3621.000     46513.500  1219.500
splash2x/lu_ncb         279.500   21.000    28.500    242.500   1960.000  1077.000     10450.000    35052.500  21329.000
splash2x/ocean_cp       4155.000  656.500   468.500   17216.500 27693.000 159736.500   12640.000    6076.500   32547.500
splash2x/ocean_ncp      3525.500  13498.000 10657.000 11403.000 83944.000 19190.500    20843.500    13420.000  10855.500
splash2x/radiosity      397.000   882.000   4761.500  629.500   870.000   24600.500    45305.500    352698.500 19775.500
splash2x/radix          30094.000 52781.000 4675.500  18329.500 22797.000 86472.000    7681.500     42560.500  24616.500
splash2x/raytrace       0.000     0.000     0.000     0.000     1.500     40.500       560.000      563.000    573.500
splash2x/volrend        59.000    233.000   107.000   139.500   40.500    148.000      18.500       95.500     87.000
splash2x/water_nsquared 0.000     0.000     0.000     4.000     0.000     75.500       707.000      164.500    879.500
splash2x/water_spatial  1390.000  2256.000  2276.000  2826.500  2714.000  4274.000     7960.000     13513.000  1598.500


pgmajfaults_stdev       orig   rec   prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.000  4.500 3.000 1.000  0.500 4195.500     5703.000     281.500    744.000
parsec3/bodytrack       9.500  2.500 6.500 0.500  0.500 134.500      1380.500     251.500    298.500
parsec3/canneal         0.500  2.000 5.500 0.500  1.000 51863.000    886.000      4324.500   8251.000
parsec3/dedup           1.500  3.500 1.000 2.000  1.000 3.000        5625.500     362.500    3.500
parsec3/facesim         0.000  3.000 3.000 0.000  0.000 5585.500     593.000      10665.000  4232.000
parsec3/fluidanimate    2.000  3.500 4.000 0.000  0.000 35340.500    310.500      8502.500   6715.500
parsec3/freqmine        1.500  3.000 2.500 74.500 0.000 9919.000     27389.500    30348.000  3272.500
parsec3/raytrace        0.500  2.500 1.000 0.500  1.500 54585.000    10167.000    26076.000  524.000
parsec3/streamcluster   0.000  2.500 9.000 2.000  0.000 30548.500    2223.500     9971.500   6859.000
parsec3/swaptions       1.000  2.500 3.500 3.000  1.500 28.000       92.500       4425.000   21867.000
parsec3/vips            3.500  4.500 1.500 1.500  0.500 110.000      382.000      861.000    8506.000
parsec3/x264            1.500  4.000 5.000 1.000  1.000 2720.500     168.000      11.000     928.000
splash2x/barnes         2.000  2.000 1.500 1.000  0.000 109273.500   8151.500     9599.000   5199.000
splash2x/fft            0.500  2.000 1.000 0.500  0.000 306881.000   24006.500    285036.500 508672.000
splash2x/lu_cb          76.000 1.500 2.000 0.500  0.000 80240.000    866.500      28083.500  3469.500
splash2x/lu_ncb         1.000  3.000 1.500 0.500  0.500 2930.000     38321.000    21403.500  20604.500
splash2x/ocean_cp       1.000  5.500 2.500 1.000  0.500 676722.000   1428.500     187.500    53509.500
splash2x/ocean_ncp      0.500  2.500 3.500 1.000  0.000 9025.500     6766.500     27761.000  24324.000
splash2x/radiosity      0.500  1.500 2.000 1.000  0.500 28375.500    4765.500     62475.000  1674.000
splash2x/radix          0.500  3.500 6.500 0.000  0.500 148261.000   21525.000    38026.500  16435.500
splash2x/raytrace       0.000  2.500 2.500 1.500  1.500 743.500      411.500      5801.500   2097.000
splash2x/volrend        1.500  4.500 3.000 0.000  0.500 27.500       1562.500     4383.500   1173.000
splash2x/water_nsquared 1.000  2.500 3.000 1.000  0.500 2090.000     9596.500     16.000     6891.500
splash2x/water_spatial  0.000  3.000 4.500 2.000  0.500 56798.000    55887.000    39947.500  3953.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 17154.500    0.000        6322.500  38141.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2982.000     0.000        7595.000  3127.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 15226.000    0.000        31345.500 56274.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1016.000  20877.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 125509.000   0.000        32323.000 21245.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 64955.500    0.000        86566.000 57133.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 44114.500    0.000        72164.500 86562.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 371067.500   0.000        4323.500  2722.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 91483.500    0.000        73556.000 60586.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 4227.000     0.000        26732.500 42852.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 9323.500     0.000        18.500    83914.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 42050.500    0.000        2529.500  28354.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 33377.000    0.000        23914.000 48582.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 194325.500   0.000        93639.500 5574.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 8432.000     0.000        39885.000 6818.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1581.500     0.000        17762.000 44427.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 15752.000    0.000        11379.500 63602.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 554062.500   0.000        43176.000 13817.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 30457.500    0.000        45139.500 31188.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 59071.500    0.000        53758.500 77582.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8859.000     0.000        41036.500 6210.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 25.000       0.000        76146.500 5174.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 27301.000    0.000        282.000   40087.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 7253.000     0.000        35091.000 13053.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.860 141.488 141.517 139.021 140.344 143.503      140.531      140.112 141.539
parsec3/bodytrack       125.898 126.338 124.462 125.331 124.748 126.775      124.977      122.950 124.599
parsec3/canneal         210.863 209.413 215.904 164.611 219.625 228.477      220.967      218.157 218.554
parsec3/dedup           18.273  18.166  18.421  17.864  18.212  18.351       18.636       18.535  18.360
parsec3/facesim         341.907 344.253 342.072 336.422 338.470 351.648      344.551      353.187 356.021
parsec3/fluidanimate    327.710 335.831 330.847 323.502 332.794 339.647      336.440      336.674 332.473
parsec3/freqmine        437.580 439.560 439.334 433.821 438.006 449.808      440.155      438.435 444.307
parsec3/raytrace        180.551 181.430 182.784 184.597 184.455 200.855      190.795      185.664 182.172
parsec3/streamcluster   607.698 678.804 646.969 550.113 586.537 738.043      644.620      654.088 639.737
parsec3/swaptions       221.545 221.116 222.854 224.934 223.563 221.801      222.134      220.368 225.543
parsec3/vips            88.645  89.543  88.865  87.445  90.244  90.338       89.924       97.647  90.104
parsec3/x264            120.234 105.798 110.859 102.497 107.087 106.685      107.800      111.600 113.428
splash2x/barnes         130.236 131.378 128.969 120.451 127.458 152.439      132.394      130.118 132.209
splash2x/fft            60.611  60.897  60.552  45.981  58.243  90.204       61.785       65.032  65.369
splash2x/lu_cb          132.662 133.298 133.223 133.896 132.268 139.676      134.443      133.383 134.419
splash2x/lu_ncb         150.733 149.900 148.418 148.989 149.205 153.611      153.157      148.310 151.957
splash2x/ocean_cp       78.637  78.060  78.226  79.335  81.070  94.834       79.240       82.703  81.944
splash2x/ocean_ncp      156.962 159.696 166.097 99.363  142.326 279.255      167.785      174.642 176.553
splash2x/radiosity      141.684 143.250 143.007 141.724 142.891 153.112      146.991      143.684 147.272
splash2x/radix          49.673  51.352  51.178  43.343  47.645  64.153       55.531       54.718  57.516
splash2x/raytrace       135.924 132.219 132.832 133.371 131.872 137.170      133.174      142.009 138.905
splash2x/volrend        120.581 120.104 119.960 119.217 119.629 121.765      119.729      120.691 121.527
splash2x/water_nsquared 377.469 388.670 383.896 355.260 360.647 418.270      382.539      391.459 394.261
splash2x/water_spatial  134.522 136.369 132.794 131.966 136.097 149.234      135.782      133.715 134.573


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.439  0.879 0.000 1.464 4.211        3.301        0.000 2.041
parsec3/bodytrack       0.000 1.913  0.831 0.000 2.148 3.300        5.041        0.000 2.028
parsec3/canneal         0.000 2.139  2.251 0.000 1.781 5.236        6.093        0.000 1.615
parsec3/dedup           0.000 1.569  0.543 0.000 1.691 1.678        5.501        0.000 0.902
parsec3/facesim         0.000 1.688  0.814 0.000 2.094 3.192        5.173        0.000 1.269
parsec3/fluidanimate    0.000 1.475  0.875 0.000 1.432 1.425        5.025        0.000 1.146
parsec3/freqmine        0.000 1.546  0.891 0.000 1.568 4.822        4.594        0.000 2.304
parsec3/raytrace        0.000 1.535  0.891 0.000 1.375 7.917        5.294        0.000 2.130
parsec3/streamcluster   0.000 17.942 2.229 0.000 1.453 17.901       5.714        0.000 2.016
parsec3/swaptions       0.000 1.188  0.860 0.000 1.183 1.311        5.070        0.000 1.919
parsec3/vips            0.000 4.511  0.865 0.000 2.078 5.396        4.932        0.000 1.763
parsec3/x264            0.000 3.194  0.831 0.000 3.407 3.223        4.836        0.000 1.925
splash2x/barnes         0.000 1.431  0.896 0.000 1.582 17.096       7.098        0.000 1.008
splash2x/fft            0.000 1.876  0.934 0.000 1.773 49.023       4.216        0.000 1.743
splash2x/lu_cb          0.000 1.622  0.876 0.000 1.665 5.802        4.435        0.000 0.798
splash2x/lu_ncb         0.000 2.857  1.138 0.000 1.514 9.181        5.186        0.000 0.984
splash2x/ocean_cp       0.000 1.936  1.069 0.000 1.993 23.602       5.173        0.000 0.899
splash2x/ocean_ncp      0.000 1.500  0.953 0.000 1.579 33.739       5.224        0.000 1.295
splash2x/radiosity      0.000 1.565  0.881 0.000 1.624 9.941        4.276        0.000 2.109
splash2x/radix          0.000 1.486  0.904 0.000 1.517 22.950       6.838        0.000 1.350
splash2x/raytrace       0.000 3.131  0.835 0.000 1.621 3.243        4.943        0.000 1.605
splash2x/volrend        0.000 2.407  0.848 0.000 1.835 3.152        4.919        0.000 1.687
splash2x/water_nsquared 0.000 1.440  0.871 0.000 1.652 1.634        5.332        0.000 1.996
splash2x/water_spatial  0.000 1.499  0.842 0.000 1.688 12.481       3.203        0.000 0.863


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1889129.000 1926127.000 1892990.000 1828882.000 1873662.000 1669426.000  1145942.000  765842.000  754049.000
parsec3/bodytrack       1381737.000 1372670.000 1383494.000 1360220.000 1371264.000 1490813.000  560893.000   538912.000  644403.000
parsec3/canneal         1085653.000 1091977.000 1109785.000 1067644.000 1100842.000 1103326.000  911697.000   817951.000  845527.000
parsec3/dedup           2547057.000 2502605.000 2434780.000 2553899.000 2576349.000 2571598.000  2500632.000  2199806.000 2191855.000
parsec3/facesim         414662.000  459038.000  254590.000  533328.000  547477.000  273361.000   211551.000   -13295.000  259521.000
parsec3/fluidanimate    603699.000  690050.000  578378.000  597446.000  618184.000  543230.000   447909.000   405689.000  385475.000
parsec3/freqmine        1026854.000 956084.000  1006029.000 1014958.000 1029865.000 787578.000   481538.000   362376.000  470443.000
parsec3/raytrace        1820733.000 1683161.000 1671784.000 1739578.000 1825004.000 1639169.000  1383324.000  858438.000  1547735.000
parsec3/streamcluster   164375.000  961227.000  189619.000  160119.000  184696.000  154544.000   147179.000   95553.000   126360.000
parsec3/swaptions       50453.000   -3943.000   -44694.000  64460.000   62190.000   59645.000    26391.000    -19320.000  -37280.000
parsec3/vips            3013782.000 3096124.000 3011170.000 3023153.000 3061588.000 3034190.000  2217269.000  1859802.000 1838056.000
parsec3/x264            3313925.000 3247485.000 3350894.000 3251800.000 3260481.000 3283836.000  1678187.000  1848422.000 1665302.000
splash2x/barnes         1231226.000 1105860.000 1290650.000 1232939.000 1265129.000 949336.000   1119969.000  1180452.000 1204302.000
splash2x/fft            9610467.000 9305383.000 9589491.000 9737492.000 9669934.000 10576267.000 9569153.000  9518093.000 9448869.000
splash2x/lu_cb          546973.000  577876.000  615761.000  554742.000  571039.000  374971.000   417295.000   374754.000  331994.000
splash2x/lu_ncb         543040.000  568342.000  589639.000  542050.000  573394.000  190580.000   382879.000   350211.000  175831.000
splash2x/ocean_cp       3386933.000 3318091.000 3376316.000 3379631.000 3333166.000 3168058.000  3189314.000  3029536.000 2978700.000
splash2x/ocean_ncp      3926641.000 3934977.000 3992059.000 7033091.000 4384659.000 3573100.000  3943064.000  3393160.000 3448003.000
splash2x/radiosity      1502751.000 1485799.000 1527704.000 1512602.000 1509339.000 672650.000   1052798.000  547818.000  655722.000
splash2x/radix          2388976.000 2293411.000 2358677.000 2411372.000 2326205.000 2607774.000  2396976.000  2396771.000 2378567.000
splash2x/raytrace       61566.000   150768.000  106531.000  96433.000   91965.000   -42605.000   17931.000    -10897.000  -9903.000
splash2x/volrend        193454.000  135624.000  245789.000  179933.000  206639.000  200003.000   93763.000    66626.000   70424.000
splash2x/water_nsquared 97824.000   86669.000   117383.000  94725.000   90806.000   95440.000    25352.000    22463.000   1631.000
splash2x/water_spatial  705500.000  594333.000  654578.000  705037.000  711089.000  485431.000   644419.000   625817.000  665451.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586441.000  585178.000  585586.000  588226.000   584345.000  305492.000   387975.000   509872.000  457714.000
parsec3/bodytrack       32137.000   31924.000   31945.000   32186.000    33810.000   20150.000    30419.000    32010.000   30965.000
parsec3/canneal         840665.000  840453.000  838318.000  836544.000   842099.000  837698.000   843249.000   837791.000  838481.000
parsec3/dedup           1181569.000 1182225.000 1180218.000 1203916.000  1183786.000 1155808.000  1111173.000  1119734.000 1175573.000
parsec3/facesim         311541.000  311351.000  311607.000  316853.000   313971.000  214860.000   208253.000   185718.000  201363.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533935.000  446070.000   425577.000   410700.000  412704.000
parsec3/freqmine        552623.000  551717.000  552183.000  555265.000   553107.000  52625.000    121359.000   115010.000  291301.000
parsec3/raytrace        880793.000  886742.000  886552.000  868933.000   886772.000  339086.000   554682.000   430465.000  893525.000
parsec3/streamcluster   110702.000  110724.000  110690.000  114632.000   114874.000  108321.000   108255.000   107220.000  108474.000
parsec3/swaptions       5507.000    5281.000    5350.000    7059.000     6844.000    4093.000     2781.000     1053.000    1898.000
parsec3/vips            33941.000   33869.000   33921.000   34075.000    37166.000   30300.000    29251.000    33031.000   33817.000
parsec3/x264            81624.000   81126.000   81599.000   83021.000    81945.000   80218.000    80835.000    81739.000   81474.000
splash2x/barnes         1204505.000 1215657.000 1208669.000 1220910.000  1219719.000 614796.000   1070829.000  1205169.000 1203218.000
splash2x/fft            9830582.000 9829574.000 9812766.000 10341490.000 9894185.000 8352535.000  9815309.000  9820320.000 9597965.000
splash2x/lu_cb          511030.000  510938.000  510921.000  511161.000   511123.000  333259.000   384490.000   370721.000  343076.000
splash2x/lu_ncb         510417.000  510598.000  510690.000  510661.000   506604.000  426124.000   485294.000   436566.000  363020.000
splash2x/ocean_cp       3404930.000 3403104.000 3409442.000 3421435.000  3330730.000 2528486.000  3377409.000  3160569.000 3115654.000
splash2x/ocean_ncp      3940152.000 3924065.000 3927593.000 7180059.000  4396427.000 2364731.000  3896418.000  3613704.000 3637687.000
splash2x/radiosity      1472334.000 1472332.000 1462069.000 1484909.000  1472543.000 354645.000   925705.000   657748.000  793379.000
splash2x/radix          2372669.000 2371031.000 2379941.000 2445257.000  2348906.000 2186626.000  2320003.000  2340663.000 2413035.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28316.000   16596.000    16176.000    9612.000    12476.000
splash2x/volrend        43743.000   43454.000   43886.000   45842.000    45765.000   32865.000    24534.000    19922.000   21417.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21224.000    27086.000    20261.000   22479.000
splash2x/water_spatial  661549.000  661576.000  661115.000  659624.000   660850.000  344484.000   612396.000   636338.000  638836.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    206.000 181.000 185.000 92.000  131.000 224041.000   23913.000    2344.000   17404.000
parsec3/bodytrack       117.000 192.000 190.000 104.000 137.000 89459.000    7281.000     1959.000   4150.000
parsec3/canneal         105.000 191.000 185.000 101.000 133.000 379437.000   6947.000     33621.000  37668.000
parsec3/dedup           93.000  182.000 166.000 92.000  131.000 134.000      9649.000     1557.000   2668.000
parsec3/facesim         135.000 210.000 210.000 123.000 156.000 449644.000   25716.000    1801.000   12629.000
parsec3/fluidanimate    96.000  189.000 185.000 99.000  137.000 3037.000     11780.000    29592.000  22983.000
parsec3/freqmine        98.000  192.000 190.000 100.000 139.000 614341.000   68528.000    20275.000  11341.000
parsec3/raytrace        123.000 214.000 212.000 122.000 158.000 528106.000   146790.000   3155.000   784.000
parsec3/streamcluster   94.000  182.000 188.000 94.000  129.000 94106.000    13015.000    57617.000  975.000
parsec3/swaptions       98.000  183.000 173.000 96.000  132.000 1234.000     6563.000     35140.000  785.000
parsec3/vips            137.000 220.000 225.000 135.000 171.000 37929.000    4625.000     17238.000  539.000
parsec3/x264            143.000 201.000 199.000 145.000 150.000 3735.000     4679.000     470.000    1071.000
splash2x/barnes         96.000  188.000 189.000 98.000  135.000 1109070.000  20092.000    23912.000  34029.000
splash2x/fft            94.000  182.000 181.000 92.000  127.000 105907.000   117676.000   564396.000 166623.000
splash2x/lu_cb          90.000  180.000 181.000 88.000  126.000 723883.000   89538.000    32909.000  107676.000
splash2x/lu_ncb         89.000  179.000 182.000 89.000  127.000 114143.000   5395.000     8220.000   64886.000
splash2x/ocean_cp       95.000  179.000 182.000 95.000  128.000 1896149.000  1220.000     182241.000 148855.000
splash2x/ocean_ncp      91.000  181.000 182.000 93.000  129.000 9162945.000  12015.000    351295.000 286641.000
splash2x/radiosity      89.000  179.000 180.000 89.000  126.000 497574.000   102873.000   4997.000   100554.000
splash2x/radix          89.000  180.000 175.000 90.000  124.000 716377.000   157056.000   194141.000 203066.000
splash2x/raytrace       99.000  186.000 184.000 96.000  132.000 10470.000    8737.000     31053.000  22636.000
splash2x/volrend        97.000  185.000 185.000 95.000  135.000 336.000      4022.000     10498.000  12446.000
splash2x/water_nsquared 99.000  187.000 188.000 99.000  135.000 52435.000    12654.000    91841.000  69603.000
splash2x/water_spatial  101.000 185.000 186.000 96.000  135.000 1263136.000  131775.000   1890.000   94226.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 480132.000   0.000        26240.000  77544.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218402.000   0.000        6663.000   7784.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1407008.000  0.000        150582.000 157976.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        400.000    14481.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2623500.000  0.000        92677.000  20151.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24489.000    0.000        215189.000 205385.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2082730.000  0.000        69074.000  37142.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1129960.000  0.000        52487.000  87301.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 413634.000   0.000        699998.000 115151.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 98560.000    0.000        179397.000 137478.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 211936.000   0.000        230.000    3289.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 45187.000    0.000        0.000      1490.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 839626.000   0.000        79964.000  55695.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1482.000     0.000        106353.000 117275.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 697304.000   0.000        50873.000  144004.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6557.000     0.000        23349.000  91735.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 90703.000    0.000        109132.000 77181.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 330533.000   0.000        131457.000 141642.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 170673.000   0.000        38918.000  51323.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2191.000     0.000        70616.000  101601.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50537.000    0.000        195385.000 89986.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10142.000    0.000        124123.000 95315.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 257285.000   0.000        360549.000 170244.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43483.000    0.000        41659.000  55565.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    141.760 147.072 142.312 139.306 140.606 143.774      140.916      141.747 141.587
parsec3/bodytrack       128.996 129.924 125.106 126.241 128.992 128.402      125.417      126.718 125.290
parsec3/canneal         226.777 215.027 224.196 183.208 228.193 235.024      234.017      249.821 233.728
parsec3/dedup           19.019  18.417  18.817  18.512  18.728  18.864       18.855       18.849  18.417
parsec3/facesim         349.332 345.790 344.801 346.050 343.267 371.635      353.271      355.946 357.639
parsec3/fluidanimate    338.076 344.634 336.374 325.885 334.720 340.411      338.786      337.843 337.455
parsec3/freqmine        441.529 442.123 442.486 439.539 440.441 455.118      443.370      441.750 446.360
parsec3/raytrace        183.603 186.970 184.870 191.438 188.489 201.483      191.767      192.444 183.991
parsec3/streamcluster   643.430 709.276 680.099 557.354 632.612 749.546      658.267      655.747 649.321
parsec3/swaptions       224.746 222.980 224.470 225.395 225.671 225.996      222.566      220.828 225.706
parsec3/vips            90.129  90.433  90.644  87.718  91.960  90.689       91.350       99.430  99.640
parsec3/x264            129.069 109.869 124.154 117.962 111.869 128.006      129.816      113.865 134.376
splash2x/barnes         132.659 132.661 132.010 122.726 128.310 156.881      136.058      132.559 133.522
splash2x/fft            62.123  62.477  64.672  47.261  60.994  332.863      66.577       74.676  73.567
splash2x/lu_cb          135.312 133.534 133.284 134.231 134.702 142.587      135.331      136.144 136.202
splash2x/lu_ncb         152.796 151.787 158.551 154.070 154.170 155.624      154.387      151.102 156.604
splash2x/ocean_cp       81.610  79.722  79.037  84.952  82.646  118.822      83.550       83.867  87.263
splash2x/ocean_ncp      160.446 175.180 174.056 113.591 154.870 301.707      174.745      179.256 183.712
splash2x/radiosity      142.627 149.381 144.729 141.913 143.301 155.877      147.782      146.145 147.539
splash2x/radix          51.523  54.043  53.447  44.252  50.263  67.817       57.040       58.001  57.899
splash2x/raytrace       140.423 139.049 139.967 135.273 133.579 141.924      138.084      146.953 140.394
splash2x/volrend        121.834 124.508 121.923 120.690 119.970 121.898      122.043      121.944 122.346
splash2x/water_nsquared 379.930 392.173 391.191 358.350 362.541 421.307      387.984      391.903 397.686
splash2x/water_spatial  136.026 137.112 136.504 141.308 138.547 153.902      139.469      137.410 138.811


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.951  0.898 0.000 1.653 4.240        4.813        0.000 2.280
parsec3/bodytrack       0.000 2.244  0.879 0.000 2.274 3.326        5.049        0.000 2.061
parsec3/canneal         0.000 2.290  4.152 0.000 2.037 5.527        6.155        0.000 2.223
parsec3/dedup           0.000 1.892  0.905 0.000 1.720 1.883        7.009        0.000 0.945
parsec3/facesim         0.000 1.736  0.861 0.000 2.345 3.649        5.246        0.000 2.365
parsec3/fluidanimate    0.000 1.835  0.898 0.000 1.580 1.868        5.280        0.000 1.153
parsec3/freqmine        0.000 1.744  0.959 0.000 1.686 4.907        4.901        0.000 2.455
parsec3/raytrace        0.000 1.653  0.903 0.000 1.452 8.704        5.335        0.000 2.266
parsec3/streamcluster   0.000 17.982 3.940 0.000 1.470 17.986       7.531        0.000 2.999
parsec3/swaptions       0.000 1.471  0.920 0.000 1.839 1.590        5.099        0.000 1.942
parsec3/vips            0.000 4.945  0.890 0.000 3.591 5.858        5.557        0.000 1.910
parsec3/x264            0.000 3.865  0.893 0.000 4.395 3.408        4.895        0.000 2.075
splash2x/barnes         0.000 1.444  0.931 0.000 1.665 19.753       7.398        0.000 1.667
