=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         3940.902  39569.734 21417.053  12288.158  11883.023 115456.226   134661.486   91505.617  81692.895
splash2x/ocean_cp       17791.052 57507.688 45375.525  13471.373  26187.969 40337.278    35729.989    138920.352 148405.001
splash2x/ocean_ncp      7396.937  25342.380 22561.733  36323.017  8510.493  5897.146     7333.361     109265.627 210104.144
splash2x/radiosity      13272.834 22108.165 6600.394   6701.822   7458.114  67510.713    131862.804   14797.220  36306.793
splash2x/radix          29686.464 43928.981 34647.668  56695.104  5937.728  10047.685    19371.236    56963.405  51274.469
splash2x/raytrace       9097.437  10926.517 2666.386   7226.684   25121.701 118475.191   14651.075    21256.802  5411.467
splash2x/volrend        2766.282  49017.435 35391.013  4588.609   5275.322  12144.761    7768.248     10539.553  13477.014
splash2x/water_nsquared 16814.653 69524.455 11598.933  13194.986  7522.010  6372.534     5245.702     8800.660   11127.363
splash2x/water_spatial  15477.048 4557.235  58569.068  12537.809  7218.379  24192.883    16008.707    15599.660  8800.319


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    801.464   680.304   273.115   1037.793  910.230   2971.332     49803.111    79128.362  6643.291
parsec3/bodytrack       91.813    245.842   239.210   307.801   628.025   406.929      1196.020     599.229    303.183
parsec3/canneal         2864.092  3332.641  1143.005  1997.808  1768.845  1578.970     1156.104     2920.081   1243.319
parsec3/dedup           28162.692 7791.539  4697.149  24260.774 9692.093  6679.342     48088.160    21928.492  6571.339
parsec3/facesim         148.796   120.478   184.543   40.406    136.246   15557.793    3636.280     58034.375  48907.227
parsec3/fluidanimate    0.000     0.000     0.000     1.886     3.300     25097.792    5108.901     341.257    624.690
parsec3/freqmine        475.252   142.199   458.152   597.850   160.258   1116.360     19961.973    37990.744  37995.509
parsec3/raytrace        5734.408  3269.249  2128.727  2337.397  3860.769  3575.930     57860.838    214815.838 146742.097
parsec3/streamcluster   62.807    41.684    43.825    110.610   2005.145  234.915      120.248      360.357    683.811
parsec3/swaptions       136.324   242.584   113.243   45.978    45.188    25.773       123.970      239.556    135.706
parsec3/vips            230.666   257.998   105.544   180.581   287.502   473.751      1460.518     136.836    907.549
parsec3/x264            324.155   83.208    376.609   105.749   213.923   205.258      1086.096     197.612    175.028
splash2x/barnes         6242.717  5206.493  2683.759  1178.941  5660.523  34998.104    81757.969    4142.830   1557.217
splash2x/fft            33353.986 45392.259 72369.483 13927.163 21954.237 84273.395    32365.783    17992.745  78249.618
splash2x/lu_cb          210.961   74.181    242.158   73.298    52.213    6615.093     3087.714     47391.062  2222.051
splash2x/lu_ncb         51.700    155.025   172.899   256.827   189.430   4769.627     26539.165    50128.687  33661.190
splash2x/ocean_cp       23291.372 33630.426 16724.293 21294.460 8597.537  232069.302   38127.320    113961.995 106417.141
splash2x/ocean_ncp      11837.140 11877.762 3771.258  3350.865  15635.606 205847.391   16556.824    8299.664   148811.285
splash2x/radiosity      4923.153  5738.482  161.248   32.097    2677.490  17091.257    158330.550   105372.430 26074.041
splash2x/radix          24865.177 75784.486 51477.353 89482.601 22754.063 191711.467   16462.906    40512.776  7209.677
splash2x/raytrace       0.000     0.000     0.000     1.886     106.267   37.479       842.929      624.984    606.039
splash2x/volrend        110.948   121.634   169.672   165.990   91.073    170.489      678.465      173.950    1102.272
splash2x/water_nsquared 0.000     0.000     0.000     3.266     7.071     358.099      813.078      1520.402   633.960
splash2x/water_spatial  2226.197  3650.824  2111.355  1769.389  2154.721  26029.704    3325.804     3051.203   5236.686


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    4.110 4.497  4.643  1.414  0.943  16044.945    3059.975     4295.807  216.338
parsec3/bodytrack       3.771 4.497  3.399  0.943  0.000  1694.352     11240.360    624.849   352.478
parsec3/canneal         0.471 3.559  4.190  0.943  1.700  87463.589    662.309      3517.988  26241.399
parsec3/dedup           1.247 4.643  8.994  0.816  1.700  3.399        12011.264    530.133   115.428
parsec3/facesim         0.816 4.497  2.160  1.700  0.816  75127.101    604.474      8967.756  8192.628
parsec3/fluidanimate    0.943 4.922  4.967  1.247  1.700  10301.923    1500.831     12304.204 3760.618
parsec3/freqmine        1.247 7.118  4.643  1.414  1.700  26251.409    3274.349     12553.575 8468.799
parsec3/raytrace        0.471 2.055  2.357  2.867  1.700  47739.283    12896.110    28010.902 31223.235
parsec3/streamcluster   1.700 2.494  3.559  49.560 1.247  24749.760    1316.187     13036.243 5423.735
parsec3/swaptions       0.943 3.300  5.437  45.734 24.984 51.803       826.323      4711.334  8249.309
parsec3/vips            1.247 58.034 6.128  0.943  1.247  2087.699     515.219      663.855   115.650
parsec3/x264            1.633 2.828  3.682  29.227 0.471  12523.314    668.799      199.107   658.570
splash2x/barnes         1.700 4.784  0.471  0.943  2.055  114016.109   34393.908    5859.937  4788.568
splash2x/fft            0.000 4.784  4.190  0.943  0.816  1618876.500  40659.125    56663.517 338749.756
splash2x/lu_cb          1.414 6.481  5.437  1.247  0.943  44456.838    4232.986     31205.569 4468.325
splash2x/lu_ncb         0.943 5.437  4.190  1.247  2.160  2766.977     12530.876    31506.972 33994.444
splash2x/ocean_cp       2.055 3.300  2.944  2.055  0.471  1014646.509  4057.761     73096.444 90642.308
splash2x/ocean_ncp      0.471 2.625  3.091  2.357  0.816  1235682.762  19286.125    44956.557 177010.778
splash2x/radiosity      1.700 3.742  3.091  1.886  0.816  39652.908    17110.406    9463.444  4174.663
splash2x/radix          1.633 3.300  3.859  2.160  0.471  545662.327   71254.675    42208.600 3864.976
splash2x/raytrace       1.247 3.091  4.190  0.471  1.247  1899.614     822.577      3832.710  3283.337
splash2x/volrend        1.247 6.600  50.286 1.247  2.449  72.683       438.330      1754.533  2630.561
splash2x/water_nsquared 0.816 3.771  4.028  34.708 2.625  1745.105     6985.708     20081.076 9537.262
splash2x/water_spatial  0.943 4.110  4.320  0.471  0.471  194271.434   18601.621    23991.604 34853.798


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 28572.004    0.000        23475.411  97451.356
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7661.810     0.000        12214.441  16650.791
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 242225.132   0.000        31395.575  66349.274
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        22367.541  36188.728
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 144230.957   0.000        20450.346  18057.686
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 54753.487    0.000        91089.194  149336.199
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 147908.899   0.000        45642.419  16249.101
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 218339.318   0.000        36689.525  80665.293
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 106563.361   0.000        139142.951 87839.629
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9148.446     0.000        50862.626  33927.616
parsec3/vips            0.000 0.000 0.000 0.000 0.000 29714.548    0.000        691.301    908.082
parsec3/x264            0.000 0.000 0.000 0.000 0.000 27781.338    0.000        282.847    18570.903
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 113433.524   0.000        26322.701  78554.990
splash2x/fft            0.000 0.000 0.000 0.000 0.000 25817.638    0.000        62169.942  116735.121
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 35573.457    0.000        46675.978  10335.727
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1323.877     0.000        31086.714  73239.291
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 198191.800   0.000        33596.476  49125.778
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 283907.773   0.000        65098.999  63902.663
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 11809.447    0.000        58106.061  12247.390
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8096.578     0.000        82381.396  25678.085
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6450.729     0.000        30393.303  22555.514
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1270.937     0.000        26444.380  34907.069
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 17686.858    0.000        83797.284  21265.445
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 52915.213    0.000        29047.885  40754.903


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.891 139.305 139.991 139.332 139.987 142.694      139.617      138.839 140.597
parsec3/bodytrack       124.294 125.170 123.819 124.205 125.689 126.074      124.379      124.974 125.779
parsec3/canneal         195.014 192.948 205.078 162.783 197.745 212.104      206.153      220.123 212.125
parsec3/dedup           17.793  18.201  18.079  17.695  18.044  18.300       18.733       18.384  18.175
parsec3/facesim         344.584 349.143 344.875 334.748 339.061 356.683      345.586      350.839 352.080
parsec3/fluidanimate    330.971 329.804 331.836 325.162 327.922 333.557      334.404      334.923 339.783
parsec3/freqmine        435.628 435.899 438.332 437.499 438.102 447.830      441.218      437.444 441.862
parsec3/raytrace        182.386 182.284 181.557 184.127 181.036 193.952      184.682      181.515 183.070
parsec3/streamcluster   563.101 637.388 666.775 510.003 572.199 643.934      673.310      615.345 679.883
parsec3/swaptions       220.479 219.192 221.946 221.370 221.934 222.680      221.937      221.690 220.965
parsec3/vips            86.912  88.914  88.384  87.575  87.004  88.089       87.358       98.132  98.252
parsec3/x264            108.632 107.607 106.153 106.449 107.743 108.577      106.900      107.411 108.716
splash2x/barnes         128.856 128.732 129.080 117.865 126.199 145.446      133.602      131.634 133.102
splash2x/fft            59.661  60.135  60.731  46.825  58.702  65.611       62.542       71.163  65.017
splash2x/lu_cb          132.079 132.394 132.151 131.867 132.728 137.274      133.837      133.580 134.636
splash2x/lu_ncb         148.498 149.189 148.291 148.068 150.575 151.181      149.896      152.174 153.600
splash2x/ocean_cp       78.060  77.285  78.351  81.244  78.557  93.978       80.511       80.199  81.470
splash2x/ocean_ncp      157.149 162.856 159.386 97.895  139.390 233.894      162.388      176.388 171.191
splash2x/radiosity      142.798 142.600 141.782 140.982 142.331 152.873      145.149      144.063 148.114
splash2x/radix          49.324  49.047  50.027  44.328  47.284  66.100       55.408       54.835  56.261
splash2x/raytrace       131.968 133.725 134.591 132.021 132.178 139.679      132.013      136.814 138.386
splash2x/volrend        119.910 121.107 121.045 120.365 119.852 120.310      119.955      120.049 121.527
splash2x/water_nsquared 375.367 379.850 377.711 355.992 357.518 399.796      381.894      385.286 386.796
splash2x/water_spatial  132.057 133.051 133.629 132.522 133.541 143.422      135.091      134.751 135.498


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.477  0.808 0.000 1.656 3.612        2.918        0.000 2.039
parsec3/bodytrack       0.000 1.673  0.845 0.000 1.911 3.310        4.061        0.000 1.908
parsec3/canneal         0.000 2.034  2.160 0.000 1.836 4.619        5.750        0.000 2.450
parsec3/dedup           0.000 1.513  0.836 0.000 1.611 1.600        4.392        0.000 0.841
parsec3/facesim         0.000 1.488  0.765 0.000 2.167 2.427        5.119        0.000 1.149
parsec3/fluidanimate    0.000 1.375  0.877 0.000 1.364 1.451        5.148        0.000 1.099
parsec3/freqmine        0.000 1.521  0.878 0.000 1.505 4.680        4.932        0.000 2.154
parsec3/raytrace        0.000 1.511  0.892 0.000 1.608 7.992        4.686        0.000 2.247
parsec3/streamcluster   0.000 17.098 3.816 0.000 1.506 15.018       5.824        0.000 0.000
parsec3/swaptions       0.000 1.420  0.833 0.000 1.325 1.375        4.891        0.000 1.812
parsec3/vips            0.000 3.941  0.854 0.000 1.768 5.780        3.501        0.000 1.859
parsec3/x264            0.000 2.809  0.844 0.000 3.773 3.084        4.602        0.000 1.957
splash2x/barnes         0.000 1.407  0.900 0.000 1.545 12.931       6.091        0.000 1.481
splash2x/fft            0.000 1.828  0.962 0.000 1.801 21.398       4.063        0.000 1.729
splash2x/lu_cb          0.000 1.554  0.888 0.000 1.461 5.021        4.617        0.000 0.834
splash2x/lu_ncb         0.000 1.373  1.294 0.000 1.446 1.820        5.298        0.000 0.868
splash2x/ocean_cp       0.000 1.879  0.944 0.000 1.894 24.937       5.086        0.000 0.948
splash2x/ocean_ncp      0.000 1.523  1.000 0.000 1.593 21.237       5.179        0.000 2.061
splash2x/radiosity      0.000 1.425  0.887 0.000 1.638 9.847        3.904        0.000 2.092
splash2x/radix          0.000 1.377  0.916 0.000 1.667 29.365       7.496        0.000 1.441
splash2x/raytrace       0.000 3.215  0.856 0.000 1.432 3.573        4.761        0.000 1.589
splash2x/volrend        0.000 2.016  0.844 0.000 1.663 1.707        4.678        0.000 1.730
splash2x/water_nsquared 0.000 1.397  0.847 0.000 1.379 1.737        5.226        0.000 2.206
splash2x/water_spatial  0.000 1.473  0.880 0.000 1.606 11.469       3.798        0.000 1.310


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871200.000 1938221.000 1871038.000 1802480.000 1874778.000 1687444.000  1092410.000  689582.000  823104.000
parsec3/bodytrack       1396932.000 1381729.000 1371540.000 1363156.000 1392910.000 1470701.000  471657.000   485594.000  631705.000
parsec3/canneal         1090822.000 1064705.000 1141184.000 1082256.000 1095471.000 1102528.000  924800.000   832336.000  829403.000
parsec3/dedup           2565296.000 2514676.000 2277263.000 2575446.000 2556692.000 2548327.000  2425330.000  2202913.000 2159992.000
parsec3/facesim         481605.000  421708.000  521649.000  377049.000  483462.000  452067.000   214121.000   148295.000  214787.000
parsec3/fluidanimate    607517.000  507301.000  557694.000  593489.000  614491.000  553194.000   447213.000   383225.000  355859.000
parsec3/freqmine        1024416.000 978710.000  997167.000  994237.000  1050745.000 791014.000   477678.000   403108.000  414823.000
parsec3/raytrace        1833466.000 1696767.000 1776530.000 1755792.000 1831795.000 1633638.000  1355798.000  847759.000  881393.000
parsec3/streamcluster   151124.000  847954.000  161543.000  167332.000  175737.000  162320.000   119129.000   99416.000   106571.000
parsec3/swaptions       57351.000   44744.000   -17733.000  53858.000   61775.000   71892.000    990.000      -29975.000  -18464.000
parsec3/vips            3018896.000 3033145.000 3016865.000 2993443.000 3038518.000 3037897.000  2246463.000  1854505.000 1827344.000
parsec3/x264            3268353.000 3182311.000 3319754.000 3247980.000 3289955.000 3288368.000  1483867.000  1828406.000 1711752.000
splash2x/barnes         1241049.000 1168859.000 1258908.000 1232032.000 1262961.000 938549.000   1025279.000  1167732.000 1189431.000
splash2x/fft            9628468.000 9195681.000 9560216.000 9733369.000 9592706.000 9941899.000  9535130.000  9803511.000 9413355.000
splash2x/lu_cb          559837.000  608104.000  594451.000  548748.000  571968.000  398873.000   385725.000   318414.000  340295.000
splash2x/lu_ncb         549098.000  548047.000  573636.000  557233.000  561285.000  230517.000   245733.000   265034.000  147156.000
splash2x/ocean_cp       3345385.000 3206476.000 3316621.000 3403991.000 3337012.000 3012429.000  3283839.000  2979907.000 2876482.000
splash2x/ocean_ncp      3953554.000 3874778.000 3992767.000 7024032.000 4798570.000 3716725.000  3886261.000  3405273.000 3395393.000
splash2x/radiosity      1485441.000 1462734.000 1528444.000 1514115.000 1507833.000 553384.000   832960.000   745158.000  804839.000
splash2x/radix          2345092.000 2253150.000 2351112.000 2396037.000 2333225.000 2631437.000  2340918.000  2361068.000 2364861.000
splash2x/raytrace       54742.000   149415.000  126204.000  91027.000   63603.000   -163836.000  3173.000     -37010.000  12765.000
splash2x/volrend        181573.000  180729.000  208658.000  177600.000  206557.000  206047.000   106904.000   40689.000   59903.000
splash2x/water_nsquared 57263.000   30347.000   104727.000  96524.000   106956.000  93556.000    57195.000    35943.000   22002.000
splash2x/water_spatial  700930.000  646732.000  627937.000  705567.000  712575.000  490393.000   643703.000   640062.000  653696.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586547.000  585119.000  585514.000  586896.000   585903.000  306196.000   383958.000   417741.000  517895.000
parsec3/bodytrack       31876.000   31532.000   31332.000   31233.000    34545.000   19680.000    28273.000    31768.000   30971.000
parsec3/canneal         841258.000  837922.000  842714.000  834524.000   839907.000  838943.000   840347.000   835454.000  838485.000
parsec3/dedup           1131948.000 1176818.000 1165493.000 1143720.000  1173772.000 1168167.000  1039517.000  1123032.000 1158539.000
parsec3/facesim         311319.000  311339.000  311315.000  316781.000   314012.000  203169.000   210210.000   187961.000  195574.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531932.000   533934.000  460445.000   429401.000   410773.000  410957.000
parsec3/freqmine        551918.000  552693.000  551471.000  554028.000   554861.000  52664.000    106989.000   144552.000  207969.000
parsec3/raytrace        880060.000  885922.000  887894.000  873971.000   881759.000  332032.000   599413.000   436426.000  509245.000
parsec3/streamcluster   110683.000  110695.000  110584.000  114742.000   110747.000  108596.000   108354.000   107442.000  107050.000
parsec3/swaptions       5234.000    4869.000    5242.000    7368.000     7107.000    3906.000     2737.000     474.000     1620.000
parsec3/vips            33458.000   33604.000   33807.000   33867.000    36953.000   30076.000    29977.000    33409.000   32332.000
parsec3/x264            81432.000   81329.000   80954.000   83017.000    82362.000   80858.000    78972.000    81196.000   81672.000
splash2x/barnes         1207471.000 1207311.000 1214274.000 1228691.000  1211904.000 640375.000   942526.000   1199350.000 1203020.000
splash2x/fft            9813094.000 9766597.000 9859458.000 10331925.000 9844295.000 8375161.000  9679704.000  9846021.000 9635883.000
splash2x/lu_cb          510729.000  510870.000  510840.000  510918.000   510867.000  343079.000   373121.000   348776.000  339203.000
splash2x/lu_ncb         510644.000  510387.000  510520.000  510668.000   510334.000  434937.000   450675.000   386513.000  358109.000
splash2x/ocean_cp       3358776.000 3333936.000 3377493.000 3414943.000  3399005.000 2322585.000  3331243.000  3166464.000 3167940.000
splash2x/ocean_ncp      3921073.000 3914950.000 3942265.000 7180638.000  4799247.000 2593499.000  3866143.000  3605353.000 3605602.000
splash2x/radiosity      1462529.000 1459786.000 1472443.000 1486098.000  1471722.000 378810.000   717565.000   689758.000  760127.000
splash2x/radix          2362157.000 2346105.000 2397702.000 2451040.000  2367997.000 1905592.000  2333097.000  2343368.000 2472967.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28089.000   15763.000    14704.000    10119.000   12087.000
splash2x/volrend        43789.000   43781.000   43653.000   45773.000    45716.000   32813.000    24113.000    19640.000   21317.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29843.000   21664.000    27156.000    24188.000   21019.000
splash2x/water_spatial  659940.000  655897.000  660497.000  661069.000   659977.000  347314.000   596506.000   639119.000  641257.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    198.000 180.000 181.000 92.000  129.000 210930.000   9967.000     1432.000    3935.000
parsec3/bodytrack       132.000 189.000 188.000 103.000 139.000 87848.000    5789.000     1366.000    2070.000
parsec3/canneal         100.000 188.000 185.000 100.000 133.000 286327.000   7689.000     37173.000   2558.000
parsec3/dedup           94.000  179.000 164.000 94.000  128.000 130.000      592.000      986.000     712.000
parsec3/facesim         134.000 205.000 209.000 118.000 153.000 223793.000   24351.000    3248.000    3120.000
parsec3/fluidanimate    97.000  185.000 185.000 96.000  135.000 2978.000     8961.000     30785.000   25905.000
parsec3/freqmine        97.000  184.000 187.000 98.000  136.000 588600.000   103611.000   17172.000   18317.000
parsec3/raytrace        121.000 212.000 213.000 121.000 156.000 569700.000   136911.000   1300.000    4119.000
parsec3/streamcluster   97.000  181.000 182.000 97.000  128.000 24463.000    13424.000    23803.000   17148.000
parsec3/swaptions       97.000  186.000 163.000 96.000  134.000 1213.000     5986.000     27929.000   29361.000
parsec3/vips            135.000 222.000 221.000 134.000 168.000 35871.000    3858.000     17656.000   17933.000
parsec3/x264            145.000 202.000 202.000 145.000 151.000 1240.000     4584.000     350.000     684.000
splash2x/barnes         96.000  181.000 190.000 99.000  129.000 732274.000   50224.000    34691.000   38482.000
splash2x/fft            93.000  177.000 179.000 93.000  126.000 137.000      125917.000   1074630.000 83679.000
splash2x/lu_cb          88.000  172.000 176.000 87.000  126.000 629322.000   88440.000    37813.000   107662.000
splash2x/lu_ncb         89.000  174.000 179.000 88.000  125.000 71380.000    11713.000    8858.000    33903.000
splash2x/ocean_cp       93.000  181.000 183.000 92.000  128.000 2047381.000  714.000      1071.000    13731.000
splash2x/ocean_ncp      93.000  180.000 180.000 89.000  127.000 5186700.000  25636.000    247805.000  606.000
splash2x/radiosity      87.000  176.000 179.000 88.000  125.000 457128.000   84337.000    95111.000   98385.000
splash2x/radix          88.000  178.000 178.000 86.000  127.000 948850.000   166632.000   185323.000  238892.000
splash2x/raytrace       97.000  184.000 184.000 98.000  130.000 10287.000    9379.000     26986.000   18023.000
splash2x/volrend        98.000  181.000 186.000 99.000  131.000 354.000      3734.000     13351.000   8159.000
splash2x/water_nsquared 99.000  190.000 185.000 96.000  132.000 49016.000    15125.000    25436.000   70487.000
splash2x/water_spatial  98.000  186.000 182.000 100.000 134.000 1062615.000  217420.000   69025.000   36052.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 438969.000   0.000        59703.000  47200.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 196756.000   0.000        1296.000   7247.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1064190.000  0.000        177799.000 130205.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2438.000   139.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2488562.000  0.000        40958.000  24326.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21753.000    0.000        272947.000 125185.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1913328.000  0.000        45878.000  35185.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1221520.000  0.000        54937.000  45895.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 143011.000   0.000        313401.000 233534.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76593.000    0.000        175390.000 102861.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 181826.000   0.000        50.000     2489.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50169.000    0.000        0.000      11201.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 593258.000   0.000        109092.000 64598.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1874.000     0.000        86673.000  122846.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 510254.000   0.000        48499.000  145625.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5474.000     0.000        24978.000  52982.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 29965.000    0.000        49332.000  46411.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 816876.000   0.000        83876.000  123675.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 166998.000   0.000        22137.000  48110.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2032.000     0.000        66715.000  125798.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53516.000    0.000        160738.000 41194.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8288.000     0.000        218140.000 43095.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 224275.000   0.000        118707.000 251359.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14351.000    0.000        133969.000 30177.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    142.776 142.641 140.378 142.887 140.600 143.219      143.045      139.672 141.667
parsec3/bodytrack       128.308 127.342 127.785 126.490 125.966 127.798      127.282      125.284 126.618
parsec3/canneal         240.343 242.682 240.491 179.144 215.518 243.223      238.834      243.084 225.508
parsec3/dedup           17.930  18.570  19.350  17.984  18.674  18.583       19.120       18.800  18.555
parsec3/facesim         352.103 362.375 351.081 347.982 354.947 358.535      364.402      361.488 356.818
parsec3/fluidanimate    338.505 350.506 345.331 333.386 333.156 340.960      339.499      335.246 343.259
parsec3/freqmine        437.446 437.128 441.227 440.345 439.970 453.095      442.987      441.727 442.910
parsec3/raytrace        187.686 186.836 185.756 197.524 186.733 202.157      192.353      195.502 189.775
parsec3/streamcluster   603.354 714.295 722.292 546.759 594.080 769.902      713.291      669.574 702.467
parsec3/swaptions       221.977 224.028 225.015 225.658 224.544 223.571      223.228      222.993 229.837
parsec3/vips            89.688  91.418  91.148  88.639  90.818  94.058       91.926       99.034  99.656
parsec3/x264            121.167 111.847 128.260 120.168 124.709 123.987      129.322      115.352 124.503
splash2x/barnes         133.919 131.030 132.143 122.554 129.738 149.265      134.816      133.199 135.601
splash2x/fft            60.908  63.875  62.649  47.290  62.778  322.837      64.283       75.478  69.522
splash2x/lu_cb          134.543 133.844 133.339 133.458 133.983 140.140      134.246      135.209 136.078
splash2x/lu_ncb         149.768 154.347 150.590 153.337 152.108 158.707      152.769      153.287 157.149
splash2x/ocean_cp       81.905  80.747  84.608  85.065  81.965  120.754      82.785       87.592  91.888
splash2x/ocean_ncp      161.759 178.212 170.231 103.096 147.113 258.269      170.141      181.159 182.677
splash2x/radiosity      142.897 143.688 143.274 142.287 144.010 155.894      145.659      147.663 148.790
splash2x/radix          51.486  53.128  53.844  49.046  49.739  82.022       56.189       59.384  58.522
splash2x/raytrace       134.249 140.711 139.810 137.893 133.917 146.578      138.857      147.147 144.305
splash2x/volrend        120.981 123.098 121.384 122.363 119.894 121.972      122.236      121.653 122.254
splash2x/water_nsquared 376.344 383.478 388.670 361.643 365.184 410.824      384.375      390.409 398.252
splash2x/water_spatial  138.880 138.307 134.385 138.521 138.352 153.534      140.218      135.908 140.387


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.854  0.882 0.000 1.728 4.024        4.848        0.000 2.210
parsec3/bodytrack       0.000 2.296  0.918 0.000 2.150 3.531        4.731        0.000 2.285
parsec3/canneal         0.000 2.305  3.164 0.000 2.211 5.531        7.408        0.000 3.333
parsec3/dedup           0.000 1.692  0.931 0.000 2.213 1.868        10.530       0.000 0.936
parsec3/facesim         0.000 1.842  0.892 0.000 2.677 3.243        5.194        0.000 2.394
parsec3/fluidanimate    0.000 1.579  0.897 0.000 1.627 1.889        5.371        0.000 1.321
parsec3/freqmine        0.000 1.798  1.020 0.000 1.760 4.993        5.261        0.000 2.459
parsec3/raytrace        0.000 1.749  0.908 0.000 1.710 9.840        5.053        0.000 2.298
parsec3/streamcluster   0.000 17.815 6.336 0.000 1.846 17.495       10.802       0.000 11.109
parsec3/swaptions       0.000 1.802  0.898 0.000 1.490 1.812        5.089        0.000 1.906
parsec3/vips            0.000 5.764  0.890 0.000 2.244 6.521        5.097        0.000 1.927
parsec3/x264            0.000 3.328  0.898 0.000 4.220 3.669        5.263        0.000 2.121
