=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          30887.808  77404.670  51461.929   55476.832  29770.381  59099.579  48406.275    39549.802  90485.515
splash2x/raytrace       114818.747 86934.180  105213.994  16016.867  117494.317 114182.844 95395.055    128842.962 99755.007
splash2x/volrend        71865.351  169812.171 29334.907   80378.251  14749.183  31141.544  69886.889    67341.019  66366.882
splash2x/water_nsquared 11981.830  159098.409 73526.061   66210.197  84652.167  101979.920 104406.167   42674.355  30628.589
splash2x/water_spatial  5547.151   197899.804 134646.057  21058.867  22603.466  145973.182 56233.308    34460.907  39657.144


rss.avg_stdev           orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1193.851  474.294    629.711    1059.981  514.095    133605.920 68001.736    97361.462  80678.099
parsec3/bodytrack       735.577   594.119    232.298    431.822   634.304    10929.316  2009.954     1822.677   812.946
parsec3/canneal         2098.110  866.512    2449.903   2181.128  2070.371   1875.528   1406.450     3799.973   4114.879
parsec3/dedup           17669.394 5963.651   20184.002  33399.808 22007.051  217523.240 15896.188    11386.366  9674.358
parsec3/facesim         364.625   283.670    343.390    376.787   909.509    46787.897  43386.499    50067.815  54294.473
parsec3/fluidanimate    3.600     3.600      238.820    17.314    759.031    43464.114  42017.989    48454.090  59502.418
parsec3/freqmine        249.547   443.355    476.538    466.701   1182.080   206051.262 177491.881   183253.146 178723.326
parsec3/raytrace        3290.422  3640.477   2321.916   4236.384  3972.559   238801.482 102210.342   212618.989 62147.579
parsec3/streamcluster   74.688    52.013     26.356     115.418   1422.791   450.349    925.005      844.582    954.464
parsec3/swaptions       3.441     99.029     135.529    20.932    824.643    668.686    1323.989     1852.232   1863.243
parsec3/vips            273.481   150.799    123.898    226.314   1247.630   2212.786   903.825      1248.636   889.107
parsec3/x264            251.526   200.988    597.000    554.668   417.689    327.429    399.816      451.010    315.709
splash2x/barnes         1972.774  1875.205   964.269    1730.964  3224.020   214493.414 91714.614    10229.449  8309.205
splash2x/fft            58692.101 105485.072 106229.583 67851.757 87072.077  479337.971 84283.747    56515.637  54739.347
splash2x/lu_cb          382.955   411.619    2006.642   537.784   592.925    68106.998  51919.986    68311.715  67150.362
splash2x/lu_ncb         359.042   330.287    268.003    357.896   271.621    42542.602  27353.027    56956.697  44889.497
splash2x/ocean_cp       29033.593 19855.936  19014.354  6181.409  19702.235  15310.061  30536.878    89210.809  111984.085
splash2x/ocean_ncp      13416.459 12166.318  2380.539   8813.906  320507.323 9491.673   23226.344    114692.074 122693.742
splash2x/radiosity      1542.000  3738.503   1512.610   289.465   4791.695   547815.422 152545.089   344707.405 348337.893
splash2x/radix          29758.133 44609.942  24916.954  23630.561 26115.064  26721.090  36651.294    31384.453  38874.300
splash2x/raytrace       0.000     0.800      0.800      1.960     1775.604   7041.713   3145.603     5248.919   4990.386
splash2x/volrend        74.773    42.621     129.492    76.745    648.673    10740.224  7796.418     9566.577   11772.497
splash2x/water_nsquared 103.501   0.400      0.400      76.674    342.579    6721.953   601.844      2326.685   2737.178
splash2x/water_spatial  2615.748  3948.225   2758.390   2837.831  2948.974   162501.442 23890.469    16420.518  15954.962


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8.414  2.577  5.831  1.720  1.327  466055.939 19391.531    36838.448  24397.411
parsec3/bodytrack       2.098  7.194  8.476  0.748  21.657 367201.356 10895.013    22381.462  7018.948
parsec3/canneal         1.166  7.003  8.304  1.095  7.679  44069.707  7926.105     49521.353  49611.821
parsec3/dedup           2.135  7.909  7.144  1.166  7.026  51972.774  3769.551     1029.100   1328.593
parsec3/facesim         6.771  6.615  8.158  1.497  6.132  471017.391 10790.542    14272.002  9858.958
parsec3/fluidanimate    0.748  8.163  9.325  0.800  20.173 104480.237 5193.089     29921.765  74219.693
parsec3/freqmine        58.814 46.204 9.069  1.497  10.800 311707.450 51611.585    15071.463  15915.857
parsec3/raytrace        1.744  7.283  8.499  1.414  7.155  508645.753 46596.634    29816.045  2650.931
parsec3/streamcluster   1.414  11.672 7.864  29.214 9.239  1112.594   7280.655     280139.482 146927.296
parsec3/swaptions       1.414  6.177  7.632  1.625  6.829  11733.176  3704.492     90421.020  63829.256
parsec3/vips            0.632  7.710  5.762  0.490  7.277  49913.303  6890.710     7691.155   7562.099
parsec3/x264            1.166  10.500 10.480 2.135  38.220 14.148     2401.567     3629.356   3247.296
splash2x/barnes         2.245  6.651  8.495  1.833  7.365  365699.411 40566.890    31413.643  28975.135
splash2x/fft            0.800  6.530  6.216  2.608  6.462  8.333      52824.623    602725.331 482506.151
splash2x/lu_cb          0.800  6.675  8.579  0.632  6.771  314595.608 41905.726    116054.691 161105.011
splash2x/lu_ncb         2.638  7.990  5.741  65.623 5.865  43644.873  16440.236    34213.187  23444.162
splash2x/ocean_cp       1.720  5.886  8.868  28.152 7.626  9.222      4935.925     127915.755 83046.418
splash2x/ocean_ncp      0.980  6.468  8.134  40.507 6.344  4107.859   8812.733     129477.601 154551.152
splash2x/radiosity      2.000  6.705  8.357  41.545 6.940  251497.235 30686.863    74715.962  91793.382
splash2x/radix          1.095  7.935  7.043  2.059  8.429  5.953      51116.224    133053.205 148432.577
splash2x/raytrace       58.908 8.616  8.304  27.622 7.392  102334.607 4632.321     86704.852  70477.888
splash2x/volrend        55.434 5.886  6.765  37.813 7.305  163648.166 2255.958     114685.549 136652.709
splash2x/water_nsquared 1.020  7.563  9.745  1.744  7.386  91720.590  10499.097    81668.121  129448.060
splash2x/water_spatial  1.166  7.563  5.600  2.926  6.431  648471.426 79948.140    70980.000  68038.723


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1265354.476 0.000        139301.776 89411.872
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1550443.508 0.000        51605.490  14370.832
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 143826.155  0.000        156482.552 151723.687
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4662.151    0.000        1513.938   6783.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1584885.589 0.000        47710.834  57692.071
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 260403.767  0.000        120915.538 124134.408
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1072396.116 0.000        40806.617  58773.480
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1999247.104 0.000        91201.366  42206.024
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8556.965    0.000        306611.321 299974.570
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 965362.783  0.000        144417.442 91695.192
parsec3/vips            0.000 0.000 0.000 0.000 0.000 326861.103  0.000        1837.370   557.921
parsec3/x264            0.000 0.000 0.000 0.000 0.000 443.701     0.000        17990.225  31591.685
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 487955.135  0.000        87372.119  70286.729
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        202593.023 50751.635
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 393402.680  0.000        225405.405 297620.128
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4500.928    0.000        78183.850  45085.662
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        164598.804 61031.258
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7260.970    0.000        111918.831 135831.417
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 111466.082  0.000        64557.091  59337.283
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        76473.104  58620.992
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 553047.277  0.000        113255.521 83588.672
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 984579.504  0.000        167616.429 152580.659
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 846141.733  0.000        145401.095 221724.158
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33657.426   0.000        30697.732  68731.569


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.489 138.803 139.266 137.716 138.760 140.783 139.443      139.403 139.854
parsec3/bodytrack       123.832 123.982 122.434 123.915 122.475 125.441 125.311      122.953 123.932
parsec3/canneal         218.709 200.823 207.140 176.117 204.086 213.717 213.681      214.959 219.417
parsec3/dedup           17.524  18.106  18.129  17.582  18.184  18.473  18.403       18.183  17.975
parsec3/facesim         344.032 339.609 339.428 339.533 340.252 352.623 346.635      347.082 345.481
parsec3/fluidanimate    329.071 329.071 335.898 321.109 328.824 334.203 339.938      336.824 331.826
parsec3/freqmine        430.958 432.934 436.233 434.191 434.224 439.658 436.002      433.829 433.114
parsec3/raytrace        179.626 179.884 182.057 185.873 183.415 182.480 186.316      184.210 183.341
parsec3/streamcluster   578.417 722.724 664.210 499.278 575.765 667.452 635.432      673.012 660.751
parsec3/swaptions       219.688 219.175 219.408 219.217 220.548 223.232 220.976      220.360 219.564
parsec3/vips            87.194  88.433  87.269  85.929  87.616  89.600  87.746       87.516  88.074
parsec3/x264            106.413 108.209 92.107  101.283 100.443 103.431 109.278      107.202 107.734
splash2x/barnes         128.717 129.196 129.657 118.121 129.292 136.240 132.565      131.132 130.637
splash2x/fft            60.461  61.096  61.951  46.759  60.621  64.055  61.702       64.296  61.364
splash2x/lu_cb          131.127 132.633 132.622 132.598 133.565 133.625 133.551      133.569 133.352
splash2x/lu_ncb         149.257 149.537 150.180 150.684 151.178 151.463 149.639      151.807 151.236
splash2x/ocean_cp       75.863  79.831  80.846  76.428  82.699  82.983  81.164       81.653  83.112
splash2x/ocean_ncp      155.658 158.092 165.229 96.687  141.255 166.825 164.544      168.439 171.458
splash2x/radiosity      141.727 142.396 141.698 141.135 141.392 142.577 142.747      141.891 142.324
splash2x/radix          50.363  50.392  50.782  43.725  48.498  52.013  54.733       54.063  52.265
splash2x/raytrace       131.767 131.926 134.658 130.615 133.021 141.172 132.207      135.046 132.101
splash2x/volrend        120.283 119.961 119.734 118.457 119.566 121.082 120.238      120.544 120.255
splash2x/water_nsquared 368.618 377.815 368.885 351.183 355.519 385.210 367.602      374.658 373.280
splash2x/water_spatial  131.749 133.052 132.918 133.571 132.319 139.955 134.070      133.304 134.124


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.730 0.877 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.120 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.205 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.484 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.897 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.732 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.619 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.589 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 9.114 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.581 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.228 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.774 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.464 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.768 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.862 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 6.712 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.814 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.456 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.843 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.655 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.803 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.011 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.847 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.569 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856615.000 1819358.000 1829895.000 1801172.000 1847577.000 1637798.000 257093.000   145900.000  595424.000
parsec3/bodytrack       1295060.000 1210093.000 1391913.000 1312790.000 1312815.000 1380553.000 200579.000   260032.000  84294.000
parsec3/canneal         1054422.000 845664.000  1069583.000 1069147.000 1068812.000 1054708.000 858925.000   808141.000  829474.000
parsec3/dedup           2523788.000 2409232.000 2405078.000 2531117.000 2485317.000 2530389.000 2155440.000  2037390.000 2106181.000
parsec3/facesim         236934.000  255593.000  308838.000  486767.000  245592.000  481307.000  -176281.000  -100891.000 -62941.000
parsec3/fluidanimate    595548.000  208405.000  375661.000  573161.000  599423.000  498450.000  427298.000   378990.000  390498.000
parsec3/freqmine        1001505.000 740078.000  871605.000  981895.000  1030614.000 784941.000  335203.000   367700.000  356937.000
parsec3/raytrace        1817079.000 1383598.000 1544535.000 1760694.000 1830194.000 1399848.000 1151794.000  856856.000  1041138.000
parsec3/streamcluster   135091.000  692533.000  349782.000  149404.000  149721.000  152582.000  102990.000   88822.000   71686.000
parsec3/swaptions       30361.000   -164981.000 -98677.000  45594.000   40153.000   50135.000   -11727.000   -23432.000  -24212.000
parsec3/vips            3021012.000 2692377.000 2950155.000 3008720.000 3020577.000 2964417.000 926865.000   1292478.000 1302395.000
parsec3/x264            3232807.000 2870481.000 3218820.000 3234020.000 3274620.000 3244812.000 827529.000   1267129.000 1174170.000
splash2x/barnes         1224283.000 781563.000  1228892.000 1221210.000 1242278.000 973774.000  1038196.000  1088620.000 1125168.000
splash2x/fft            9309131.000 8973441.000 9287004.000 9734166.000 9430862.000 9541618.000 9458261.000  9660571.000 9520773.000
splash2x/lu_cb          292003.000  346408.000  336737.000  273401.000  344861.000  380155.000  215706.000   295703.000  169613.000
splash2x/lu_ncb         540813.000  537100.000  544876.000  544204.000  546277.000  120375.000  231756.000   112524.000  137205.000
splash2x/ocean_cp       3372434.000 3016873.000 2737655.000 3410032.000 3356516.000 3120590.000 3243684.000  2908354.000 2988253.000
splash2x/ocean_ncp      3896254.000 3858235.000 3877985.000 7060316.000 4045727.000 3934401.000 3860739.000  3263935.000 3345253.000
splash2x/radiosity      1483154.000 1367125.000 1478621.000 1499879.000 1474907.000 466310.000  1098274.000  535495.000  522429.000
splash2x/radix          2332402.000 2185810.000 2330269.000 2340528.000 2347186.000 2402611.000 2453216.000  2427797.000 2359620.000
splash2x/raytrace       -254512.000 -38563.000  -123214.000 16497.000   -248470.000 -136476.000 -231777.000  -243925.000 -271959.000
splash2x/volrend        188306.000  -242963.000 209271.000  206475.000  213228.000  175489.000  66736.000    17099.000   40094.000
splash2x/water_nsquared 70243.000   -203739.000 73961.000   60627.000   52772.000   28018.000   9216.000     8422.000    16815.000
splash2x/water_spatial  690677.000  65941.000   443238.000  694055.000  705117.000  386189.000  643050.000   617035.000  639615.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584829.000  584729.000  584369.000  585150.000   584600.000  242917.000  376064.000   322491.000  358914.000
parsec3/bodytrack       30611.000   30841.000   31809.000   33168.000    32227.000   1572.000    25842.000    27518.000   30248.000
parsec3/canneal         841041.000  842108.000  838999.000  833338.000   840737.000  838564.000  842405.000   832460.000  830245.000
parsec3/dedup           1166978.000 1170841.000 1130533.000 1130752.000  1148512.000 605184.000  1131737.000  1157909.000 1136928.000
parsec3/facesim         310918.000  310941.000  310942.000  313310.000   311449.000  188601.000  199165.000   180953.000  185717.000
parsec3/fluidanimate    531639.000  531639.000  531049.000  533240.000   531648.000  415605.000  423486.000   407878.000  408012.000
parsec3/freqmine        551788.000  551831.000  552134.000  554274.000   552932.000  35398.000   102032.000   150375.000  108147.000
parsec3/raytrace        881444.000  881461.000  886951.000  870611.000   885079.000  291336.000  624384.000   421848.000  737864.000
parsec3/streamcluster   110358.000  110400.000  110482.000  114337.000   110407.000  109360.000  108078.000   108367.000  108500.000
parsec3/swaptions       5466.000    5221.000    5132.000    5417.000     5464.000    3737.000    2016.000     531.000     307.000
parsec3/vips            33681.000   33852.000   33823.000   37256.000    33746.000   27759.000   31364.000    32291.000   31719.000
parsec3/x264            81413.000   81402.000   80094.000   82214.000    81726.000   81312.000   80792.000    80563.000   81148.000
splash2x/barnes         1214573.000 1215840.000 1214923.000 1222568.000  1215754.000 646057.000  974356.000   1186414.000 1191209.000
splash2x/fft            9802743.000 9850220.000 9821917.000 10295387.000 9852728.000 8558784.000 9750008.000  9825429.000 9785460.000
splash2x/lu_cb          510428.000  510381.000  506114.000  510628.000   510061.000  330502.000  371713.000   321808.000  318686.000
splash2x/lu_ncb         510116.000  510186.000  510160.000  510344.000   510096.000  403263.000  434561.000   371779.000  406167.000
splash2x/ocean_cp       3361012.000 3368325.000 3362225.000 3431962.000  3365968.000 3369939.000 3328992.000  3170712.000 3127659.000
splash2x/ocean_ncp      3911900.000 3916935.000 3937429.000 7161152.000  3908229.000 3919450.000 3870795.000  3643587.000 3616685.000
splash2x/radiosity      1469770.000 1462502.000 1469685.000 1484634.000  1463151.000 97005.000   1072851.000  492925.000  497797.000
splash2x/radix          2402131.000 2442119.000 2455114.000 2456598.000  2407711.000 2473926.000 2399560.000  2441714.000 2455069.000
splash2x/raytrace       23323.000   23321.000   23321.000   29059.000    23323.000   5555.000    14804.000    9367.000    9587.000
splash2x/volrend        43809.000   43817.000   43592.000   45759.000    43913.000   16956.000   23510.000    17394.000   17433.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30206.000    29347.000   11856.000   27337.000    22892.000   21533.000
splash2x/water_spatial  659812.000  655144.000  658845.000  657294.000   659397.000  236341.000  595472.000   609167.000  606543.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    224.000 186.000 175.000 91.000  127.000 113.000 114.000      1279.000 142.000
parsec3/bodytrack       99.000  179.000 177.000 103.000 120.000 120.000 121.000      189.000  159.000
parsec3/canneal         98.000  178.000 175.000 99.000  116.000 117.000 116.000      139.000  152.000
parsec3/dedup           94.000  171.000 173.000 94.000  112.000 111.000 113.000      103.000  148.000
parsec3/facesim         133.000 198.000 197.000 118.000 138.000 140.000 140.000      149.000  178.000
parsec3/fluidanimate    98.000  174.000 178.000 96.000  113.000 115.000 116.000      206.000  155.000
parsec3/freqmine        97.000  177.000 173.000 96.000  136.000 118.000 117.000      130.000  155.000
parsec3/raytrace        120.000 201.000 198.000 120.000 143.000 144.000 141.000      146.000  177.000
parsec3/streamcluster   90.000  169.000 171.000 91.000  114.000 112.000 107.000      113.000  248.000
parsec3/swaptions       95.000  181.000 176.000 95.000  116.000 115.000 116.000      113.000  176.000
parsec3/vips            136.000 211.000 216.000 135.000 152.000 154.000 152.000      144.000  166.000
parsec3/x264            144.000 183.000 182.000 144.000 133.000 136.000 136.000      175.000  163.000
splash2x/barnes         93.000  177.000 173.000 95.000  114.000 115.000 117.000      109.000  126.000
splash2x/fft            91.000  173.000 175.000 93.000  111.000 111.000 109.000      99.000   116.000
splash2x/lu_cb          88.000  173.000 168.000 90.000  108.000 108.000 109.000      104.000  118.000
splash2x/lu_ncb         84.000  168.000 173.000 88.000  109.000 108.000 109.000      98.000   121.000
splash2x/ocean_cp       92.000  177.000 172.000 94.000  109.000 113.000 111.000      103.000  119.000
splash2x/ocean_ncp      92.000  174.000 172.000 92.000  110.000 110.000 110.000      97.000   113.000
splash2x/radiosity      87.000  172.000 168.000 85.000  108.000 104.000 110.000      99.000   114.000
splash2x/radix          86.000  169.000 172.000 85.000  105.000 110.000 106.000      95.000   117.000
splash2x/raytrace       97.000  171.000 171.000 96.000  112.000 112.000 110.000      105.000  127.000
splash2x/volrend        100.000 180.000 178.000 98.000  115.000 112.000 111.000      109.000  123.000
splash2x/water_nsquared 99.000  176.000 176.000 96.000  116.000 116.000 117.000      126.000  133.000
splash2x/water_spatial  98.000  176.000 181.000 94.000  117.000 117.000 117.000      109.000  124.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.456 140.287 140.615 139.796 140.518 151.314 141.736      142.531 142.151
parsec3/bodytrack       127.981 132.104 129.984 127.875 130.019 154.605 131.937      126.890 130.818
parsec3/canneal         241.804 241.693 269.427 206.355 241.387 235.156 255.666      249.848 231.277
parsec3/dedup           18.450  18.423  19.053  18.613  18.836  20.988  19.291       18.624  18.641
parsec3/facesim         352.600 364.364 353.696 358.662 345.374 373.875 358.371      354.608 357.421
parsec3/fluidanimate    356.139 343.314 345.417 335.470 341.623 347.233 343.694      346.136 343.313
parsec3/freqmine        437.779 441.926 438.311 439.093 438.873 451.709 439.440      439.194 442.754
parsec3/raytrace        184.758 187.222 189.308 192.248 192.734 211.241 189.921      186.073 189.067
parsec3/streamcluster   725.726 827.508 736.513 663.548 703.433 763.836 740.720      716.319 768.906
parsec3/swaptions       223.834 224.289 226.234 221.811 224.038 225.900 222.123      225.515 225.691
parsec3/vips            88.376  90.339  89.168  88.010  89.730  92.965  95.839       101.278 98.785
parsec3/x264            130.744 133.457 131.121 124.323 127.541 128.159 129.562      132.730 135.835
splash2x/barnes         134.633 136.042 132.670 121.640 134.557 152.504 135.494      138.982 137.837
splash2x/fft            64.696  64.243  65.998  48.725  63.310  69.183  64.938       86.149  71.446
splash2x/lu_cb          133.289 134.680 133.959 133.892 134.309 141.962 134.852      138.583 140.200
splash2x/lu_ncb         153.406 157.768 153.768 154.010 153.742 155.671 154.477      158.756 157.083
splash2x/ocean_cp       89.511  98.663  86.131  87.038  94.929  96.491  92.739       99.801  92.728
splash2x/ocean_ncp      179.740 176.448 184.172 120.423 191.609 179.859 184.617      218.418 197.008
splash2x/radiosity      142.932 144.513 146.423 144.909 145.033 157.260 145.019      147.906 148.872
splash2x/radix          54.752  57.500  53.557  46.371  53.901  57.334  59.355       64.349  68.774
splash2x/raytrace       139.318 141.277 136.668 140.322 135.681 158.024 135.865      143.536 144.367
splash2x/volrend        121.234 122.061 121.984 120.698 123.523 129.136 122.195      121.968 122.241
splash2x/water_nsquared 376.838 384.285 380.091 365.491 380.178 455.744 377.138      405.598 400.607
splash2x/water_spatial  138.218 142.706 139.793 139.285 136.733 155.466 140.885      139.507 141.233


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.917  1.111  0.000 1.975 9.798  5.260        0.000 2.849
parsec3/bodytrack       0.000 2.355  0.889  0.000 2.294 18.479 4.324        0.000 2.534
parsec3/canneal         0.000 2.643  1.927  0.000 2.295 3.497  8.477        0.000 3.232
parsec3/dedup           0.000 2.126  0.944  0.000 2.272 23.469 8.400        0.000 1.052
parsec3/facesim         0.000 2.082  0.903  0.000 2.585 6.729  5.342        0.000 2.569
parsec3/fluidanimate    0.000 1.810  0.917  0.000 1.815 3.058  5.361        0.000 2.720
parsec3/freqmine        0.000 1.789  0.946  0.000 1.820 6.122  5.200        0.000 2.633
parsec3/raytrace        0.000 1.929  0.931  0.000 1.857 14.745 4.755        0.000 2.642
parsec3/streamcluster   0.000 17.074 12.078 0.000 1.785 17.314 13.186       0.000 0.397
parsec3/swaptions       0.000 3.626  0.871  0.000 3.546 4.257  5.086        0.000 0.000
parsec3/vips            0.000 6.328  0.896  0.000 4.093 9.620  4.527        0.000 0.000
parsec3/x264            0.000 4.164  0.956  0.000 4.147 4.104  4.772        0.000 0.000
splash2x/barnes         0.000 1.621  1.102  0.000 1.660 15.675 7.821        0.000 0.000
splash2x/fft            0.000 1.942  1.022  0.000 1.898 16.378 5.253        0.000 0.000
splash2x/lu_cb          0.000 1.993  0.934  0.000 1.874 7.351  4.691        0.000 0.000
splash2x/lu_ncb         0.000 10.687 3.572  0.000 6.233 12.688 5.940        0.000 0.000
splash2x/ocean_cp       0.000 1.979  1.028  0.000 2.175 2.140  5.573        0.000 0.000
splash2x/ocean_ncp      0.000 1.642  1.089  0.000 1.590 1.591  5.514        0.000 0.000
splash2x/radiosity      0.000 2.201  0.939  0.000 2.011 11.887 4.526        0.000 0.000
splash2x/radix          0.000 1.728  0.977  0.000 1.882 1.648  7.427        0.000 0.000
splash2x/raytrace       0.000 4.246  0.895  0.000 2.606 8.551  4.927        0.000 0.000
splash2x/volrend        0.000 3.531  0.898  0.000 2.270 10.641 4.909        0.000 0.000
