=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          41514.462 43607.486  67164.700  68952.339  80594.501   45972.151  49305.915    71105.631  23388.095
splash2x/raytrace       6733.707  114129.809 14763.804  29616.538  23532.436   32716.799  43554.365    30562.035  29489.778
splash2x/volrend        5472.474  33859.774  8521.602   24258.990  21137.755   27025.205  71601.592    53032.158  65084.539
splash2x/water_nsquared 8336.023  105952.906 52130.579  77157.934  81161.578   90058.063  107576.588   25808.750  23460.458
splash2x/water_spatial  10296.608 30936.694  11682.294  31259.061  33164.417   137484.177 46813.026    28575.040  26034.241


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1354.925  1453.194   608.239   1372.671   893.095    131278.454 58933.242    86094.473  77932.425
parsec3/bodytrack       437.021   669.961    589.735   541.945    723.365    10992.353  1871.293     998.665    952.143
parsec3/canneal         3386.776  1673.690   2040.031  3354.742   2755.239   1235.440   2475.351     4422.740   3024.912
parsec3/dedup           22388.627 14591.303  8092.714  18307.615  11695.193  216439.631 14921.751    16624.419  13034.424
parsec3/facesim         252.811   356.542    295.980   433.107    889.934    44655.733  43561.065    48179.958  58938.086
parsec3/fluidanimate    3.600     3.600      3.200     19.994     709.296    44917.982  42487.702    46668.175  50189.057
parsec3/freqmine        111.922   386.343    371.862   294.610    1409.092   206015.935 172305.144   160340.918 154556.999
parsec3/raytrace        1954.103  3603.317   3457.886  2085.705   5062.012   238465.838 101547.807   230070.812 231991.162
parsec3/streamcluster   64.233    101.903    65.093    154.626    1452.619   198.633    1016.005     820.626    857.646
parsec3/swaptions       4.336     81.948     2.857     812.495    686.003    652.140    1299.424     1807.599   1832.373
parsec3/vips            144.180   128.004    114.716   139.338    1154.763   2266.570   1196.402     515.844    1204.864
parsec3/x264            332.420   510.311    422.040   536.019    247.173    387.564    544.901      454.643    597.638
splash2x/barnes         4946.163  955.524    5555.544  1219.140   1566.164   218395.858 103920.821   9819.141   7797.358
splash2x/fft            27188.178 131335.596 73329.915 144144.805 49776.285  437293.181 114621.116   106020.875 47231.202
splash2x/lu_cb          325.256   448.906    472.944   578.039    519.770    68844.107  48066.689    78405.171  70118.198
splash2x/lu_ncb         321.081   348.740    379.614   429.281    1787.419   42487.048  42135.587    52942.063  56654.783
splash2x/ocean_cp       29784.167 28866.891  22131.940 7115.673   17665.163  14853.811  39305.397    98752.594  99245.578
splash2x/ocean_ncp      12345.713 8606.723   7953.804  58304.993  239939.678 12574.331  37818.608    120555.473 118396.363
splash2x/radiosity      1324.426  1415.982   978.661   936.429    1539.594   546151.115 179227.264   318796.181 288070.585
splash2x/radix          55911.337 20597.671  47485.731 83643.537  71799.261  49628.427  63165.143    59302.147  52256.634
splash2x/raytrace       0.800     0.000      113.200   1.600      1730.360   7143.181   2961.775     4906.433   4870.523
splash2x/volrend        55.760    71.647     74.223    71.329     707.642    10759.593  7884.726     9324.608   9747.500
splash2x/water_nsquared 0.400     0.490      0.490     7.155      344.300    6652.384   886.206      3003.109   2723.341
splash2x/water_spatial  2696.185  2825.364   4738.529  3073.713   3094.238   153275.504 21234.793    14665.867  18813.267


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.499  2.040  5.161  1.095 0.748  453935.803 18278.946    15504.101  53948.299
parsec3/bodytrack       1.789  7.239  6.969  9.308 7.473  361723.665 9395.223     7424.166   6848.838
parsec3/canneal         2.871  7.499  7.228  1.356 5.314  28528.955  5758.244     34553.776  28591.615
parsec3/dedup           2.059  6.859  7.054  2.059 7.537  53131.196  2482.298     953.192    670.735
parsec3/facesim         1.720  7.088  6.800  2.059 7.266  368073.016 10712.784    13822.913  11455.216
parsec3/fluidanimate    0.748  7.915  6.651  1.855 7.813  56656.383  5424.629     44828.023  35835.577
parsec3/freqmine        1.720  7.526  2.000  1.166 6.344  316062.928 46428.734    16721.522  20141.909
parsec3/raytrace        2.059  6.591  7.694  1.356 6.312  497798.913 50871.715    54070.396  37017.931
parsec3/streamcluster   0.894  8.163  9.562  2.059 49.102 1542.512   7879.093     280348.880 207930.223
parsec3/swaptions       1.744  7.392  7.552  1.720 6.741  11153.998  3942.232     54679.157  65053.939
parsec3/vips            58.315 6.112  7.874  1.265 6.164  48471.420  5895.445     7675.332   7591.218
parsec3/x264            0.490  17.960 10.072 2.993 7.088  11.092     3303.035     10807.656  8525.908
splash2x/barnes         0.748  6.794  5.953  1.625 8.237  386396.115 30972.660    27464.943  24450.909
splash2x/fft            1.327  5.913  5.706  1.166 7.338  7.359      75667.501    450464.278 584060.477
splash2x/lu_cb          1.720  7.537  7.194  1.095 8.658  323712.967 52488.674    46642.770  165808.906
splash2x/lu_ncb         0.748  23.363 7.813  1.470 7.111  44451.054  31061.510    30436.927  34114.525
splash2x/ocean_cp       0.748  4.354  7.494  2.059 5.706  5.706      1322.922     79208.500  96467.221
splash2x/ocean_ncp      1.625  34.477 6.524  0.894 6.375  4027.950   17539.207    154978.364 136771.652
splash2x/radiosity      1.600  31.025 21.922 1.625 6.046  268643.407 45965.711    57030.938  43967.574
splash2x/radix          1.600  30.407 5.075  1.327 5.713  5.851      57427.511    127681.122 94231.705
splash2x/raytrace       1.939  18.133 5.865  2.498 7.537  104633.895 4774.458     75111.657  102397.921
splash2x/volrend        3.709  23.861 6.280  1.673 6.794  170064.676 2486.872     130277.032 101767.376
splash2x/water_nsquared 0.748  5.678  5.307  1.720 7.838  87565.245  10655.953    168149.308 124194.805
splash2x/water_spatial  1.497  19.314 5.122  1.166 8.565  618493.163 94828.301    56873.003  73231.059


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1219012.398 0.000        83165.487  136900.616
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1463541.609 0.000        20683.598  23746.747
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 58852.120   0.000        184873.171 82327.204
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2769.022    0.000        4518.167   30965.261
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1254831.617 0.000        40881.596  29635.258
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 137479.227  0.000        128744.194 90179.672
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1075612.309 0.000        57315.522  49364.166
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1931015.796 0.000        111832.621 83946.472
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9384.319    0.000        341499.693 333566.811
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1107110.387 0.000        119050.036 110790.366
parsec3/vips            0.000 0.000 0.000 0.000 0.000 294535.612  0.000        2479.720   2347.053
parsec3/x264            0.000 0.000 0.000 0.000 0.000 388.000     0.000        45732.078  26749.357
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 620822.457  0.000        73161.599  66093.845
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        50962.891  214544.799
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 414449.554  0.000        111021.748 270788.253
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4535.955    0.000        58976.621  42714.666
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        46106.643  126240.307
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 8583.712    0.000        112710.129 76034.618
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 148803.016  0.000        54395.528  44674.367
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        97044.898  68538.358
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 627187.177  0.000        107449.889 97148.489
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1011455.801 0.000        161120.270 143558.870
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 660939.169  0.000        266550.488 159562.411
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26907.449   0.000        34404.262  64378.354


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.539 139.159 139.499 137.666 139.475 141.878 139.199      138.971 138.548
parsec3/bodytrack       123.264 123.745 124.154 122.859 123.981 125.445 125.177      122.362 122.741
parsec3/canneal         199.712 204.323 193.900 177.605 191.916 201.792 237.767      224.490 221.505
parsec3/dedup           17.755  17.867  18.019  17.321  17.916  19.209  18.093       17.855  18.028
parsec3/facesim         342.674 339.108 339.423 330.422 335.738 342.422 337.784      343.126 342.202
parsec3/fluidanimate    329.098 330.042 330.957 319.735 327.418 332.781 327.744      335.954 335.384
parsec3/freqmine        432.698 433.429 435.115 432.471 435.358 437.736 436.861      437.508 435.378
parsec3/raytrace        179.736 182.188 181.912 182.391 181.092 193.416 183.455      186.577 185.179
parsec3/streamcluster   693.908 671.610 704.800 489.982 522.779 602.627 579.695      631.215 655.230
parsec3/swaptions       217.942 219.795 218.489 218.752 220.622 224.449 220.428      220.592 219.659
parsec3/vips            87.118  88.217  87.432  86.550  87.486  90.673  90.183       88.089  88.645
parsec3/x264            104.731 104.900 106.176 105.465 108.659 113.936 109.032      110.330 111.095
splash2x/barnes         127.642 129.822 129.860 117.545 128.472 131.274 131.033      131.545 130.547
splash2x/fft            59.961  61.052  60.007  45.671  60.819  62.414  63.494       64.894  64.585
splash2x/lu_cb          132.556 132.641 132.712 131.050 132.708 135.126 133.359      133.487 133.808
splash2x/lu_ncb         148.116 151.528 150.652 150.811 148.632 150.392 150.992      151.112 150.820
splash2x/ocean_cp       77.311  78.878  78.752  74.816  76.696  75.764  77.711       82.948  83.390
splash2x/ocean_ncp      147.256 155.974 155.578 98.892  142.767 167.155 166.816      176.000 175.061
splash2x/radiosity      141.726 142.135 142.224 140.625 141.625 143.028 143.252      142.161 143.095
splash2x/radix          49.060  51.132  51.773  44.157  48.245  51.688  52.642       53.340  55.258
splash2x/raytrace       130.908 134.756 133.551 129.294 131.442 135.203 135.025      134.646 135.134
splash2x/volrend        119.159 120.783 120.609 120.270 119.175 120.902 121.108      119.639 120.624
splash2x/water_nsquared 366.288 367.704 367.191 349.181 357.227 389.950 368.988      375.995 386.584
splash2x/water_spatial  132.264 132.303 132.010 132.654 132.671 135.331 135.227      133.571 134.206


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.607  0.897 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.008  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.387  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.281  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.920  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.736  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.799  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.602  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.149 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.073  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.367  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.773  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.409  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.783  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.763  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 10.309 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.813  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.457  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.872  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.553  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.782  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.112  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.791  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.793  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1865479.000 1895583.000 1894147.000 1838598.000 1845987.000 1622698.000 602689.000   134668.000  564664.000
parsec3/bodytrack       1432077.000 1514115.000 1513880.000 1438063.000 1457077.000 1462020.000 453987.000   294811.000  311077.000
parsec3/canneal         1036861.000 1101766.000 1098521.000 1043091.000 1070137.000 1073227.000 878287.000   823226.000  821924.000
parsec3/dedup           2451157.000 2485089.000 2487824.000 2448001.000 2443741.000 2446267.000 2140736.000  2013475.000 2045002.000
parsec3/facesim         542793.000  615876.000  613178.000  534461.000  556827.000  491384.000  264775.000   236317.000  261193.000
parsec3/fluidanimate    586628.000  654564.000  656626.000  579868.000  600116.000  490744.000  428826.000   388957.000  377781.000
parsec3/freqmine        993968.000  1057736.000 1064598.000 997524.000  1013884.000 752362.000  336460.000   343947.000  357556.000
parsec3/raytrace        1742278.000 1790202.000 1794285.000 1750313.000 1764142.000 1572104.000 902803.000   762336.000  758334.000
parsec3/streamcluster   121847.000  1655418.000 1361757.000 119819.000  149228.000  134343.000  95313.000    95804.000   90020.000
parsec3/swaptions       30392.000   126197.000  88951.000   21772.000   39602.000   44051.000   -5109.000    -29681.000  -23640.000
parsec3/vips            2973804.000 3171936.000 3057819.000 2988533.000 3004296.000 2949065.000 1060724.000  1312924.000 1257265.000
parsec3/x264            3227865.000 3332595.000 3287669.000 3228589.000 3267315.000 3250630.000 968776.000   1072701.000 1127137.000
splash2x/barnes         1211671.000 1246901.000 1242335.000 1211073.000 1229986.000 961827.000  1041819.000  1183603.000 1169180.000
splash2x/fft            9574197.000 9040564.000 9198272.000 9683161.000 9473816.000 9522747.000 9509246.000  9703882.000 9636429.000
splash2x/lu_cb          516616.000  570387.000  580234.000  528365.000  532099.000  360290.000  374635.000   314687.000  309987.000
splash2x/lu_ncb         526230.000  650951.000  574472.000  525621.000  530768.000  434646.000  384644.000   349444.000  361574.000
splash2x/ocean_cp       3301293.000 3240217.000 3259708.000 3383932.000 3316374.000 3301944.000 3329741.000  3076316.000 3027171.000
splash2x/ocean_ncp      3912104.000 3840034.000 3882418.000 6979665.000 4019578.000 3915447.000 3853106.000  3604952.000 3598495.000
splash2x/radiosity      1453701.000 1473565.000 1498056.000 1483345.000 1473808.000 430998.000  1028409.000  770389.000  777313.000
splash2x/radix          2280688.000 2312813.000 2328921.000 2400511.000 2231703.000 2342010.000 2380621.000  2370177.000 2390000.000
splash2x/raytrace       42809.000   149207.000  118091.000  59024.000   74416.000   68827.000   8043.000     -14282.000  3444.000
splash2x/volrend        151034.000  231986.000  223569.000  163246.000  171312.000  166157.000  59156.000    33251.000   25134.000
splash2x/water_nsquared 56480.000   146914.000  144202.000  61953.000   76618.000   73544.000   21492.000    13708.000   30535.000
splash2x/water_spatial  672207.000  731340.000  724786.000  663770.000  688896.000  402873.000  639413.000   614355.000  620802.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584318.000  584107.000  584591.000  585118.000   584489.000  252016.000  411248.000   323604.000  348703.000
parsec3/bodytrack       31429.000   30639.000   30755.000   32977.000    32079.000   2534.000    26813.000    29883.000   29933.000
parsec3/canneal         835839.000  842392.000  838938.000  835327.000   840394.000  839899.000  841467.000   831822.000  834148.000
parsec3/dedup           1143274.000 1161813.000 1165970.000 1176005.000  1162992.000 609769.000  1138569.000  1160817.000 1141109.000
parsec3/facesim         311201.000  310894.000  310935.000  313293.000   311486.000  195426.000  193045.000   182024.000  187891.000
parsec3/fluidanimate    531639.000  531639.000  531640.000  533245.000   531642.000  417215.000  421237.000   407990.000  408135.000
parsec3/freqmine        552092.000  551888.000  551581.000  554679.000   552228.000  33377.000   116790.000   123906.000  144028.000
parsec3/raytrace        884140.000  885572.000  885522.000  874822.000   882845.000  293486.000  607261.000   378341.000  394738.000
parsec3/streamcluster   110371.000  110291.000  110374.000  114217.000   110402.000  109788.000  107475.000   108054.000  107932.000
parsec3/swaptions       5464.000    5267.000    5463.000    5227.000     5467.000    3794.000    2065.000     658.000     676.000
parsec3/vips            33832.000   33759.000   33771.000   37639.000    33988.000   27884.000   30777.000    32513.000   30963.000
parsec3/x264            81214.000   80696.000   80929.000   81724.000    81897.000   81161.000   80209.000    80725.000   80684.000
splash2x/barnes         1207248.000 1215298.000 1203573.000 1224663.000  1217487.000 635702.000  964689.000   1191814.000 1191666.000
splash2x/fft            9853986.000 9720449.000 9765910.000 10020640.000 9841747.000 8650561.000 9696460.000  9862686.000 9799115.000
splash2x/lu_cb          510386.000  510144.000  510177.000  510468.000   510253.000  331338.000  376926.000   333947.000  319526.000
splash2x/lu_ncb         509952.000  510142.000  510078.000  510299.000   506245.000  402778.000  384471.000   386052.000  377404.000
splash2x/ocean_cp       3337243.000 3344499.000 3349166.000 3429715.000  3368280.000 3367503.000 3315888.000  3125286.000 3150997.000
splash2x/ocean_ncp      3910608.000 3921756.000 3924802.000 7039549.000  3926621.000 3911524.000 3847875.000  3632732.000 3637554.000
splash2x/radiosity      1469544.000 1469294.000 1470201.000 1483081.000  1471040.000 99558.000   917740.000   692859.000  690693.000
splash2x/radix          2319339.000 2422870.000 2447502.000 2449345.000  2306896.000 2392480.000 2402224.000  2406925.000 2380806.000
splash2x/raytrace       23321.000   23323.000   23040.000   29063.000    23323.000   5365.000    15474.000    9164.000    9579.000
splash2x/volrend        43808.000   43707.000   43735.000   45745.000    43855.000   16723.000   22794.000    17519.000   17539.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30393.000    29347.000   12528.000   27171.000    21034.000   21812.000
splash2x/water_spatial  659236.000  658166.000  653456.000  658266.000   658576.000  263054.000  598114.000   614415.000  602437.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    200.000 185.000 175.000 91.000  129.000 113.000 112.000      505.000 143.000
parsec3/bodytrack       101.000 179.000 180.000 101.000 119.000 245.000 118.000      174.000 158.000
parsec3/canneal         95.000  181.000 178.000 98.000  119.000 117.000 120.000      135.000 318.000
parsec3/dedup           89.000  172.000 173.000 93.000  111.000 114.000 114.000      99.000  138.000
parsec3/facesim         118.000 197.000 198.000 120.000 136.000 138.000 138.000      151.000 153.000
parsec3/fluidanimate    98.000  174.000 189.000 98.000  115.000 113.000 121.000      129.000 145.000
parsec3/freqmine        102.000 176.000 192.000 97.000  119.000 118.000 116.000      116.000 133.000
parsec3/raytrace        122.000 202.000 200.000 121.000 142.000 142.000 143.000      141.000 158.000
parsec3/streamcluster   92.000  170.000 173.000 89.000  110.000 115.000 107.000      193.000 126.000
parsec3/swaptions       94.000  177.000 177.000 95.000  116.000 114.000 116.000      108.000 130.000
parsec3/vips            135.000 216.000 212.000 134.000 154.000 151.000 154.000      145.000 163.000
parsec3/x264            145.000 184.000 184.000 138.000 135.000 135.000 135.000      173.000 162.000
splash2x/barnes         98.000  175.000 178.000 96.000  114.000 114.000 115.000      104.000 131.000
splash2x/fft            91.000  175.000 174.000 92.000  109.000 111.000 111.000      95.000  113.000
splash2x/lu_cb          87.000  170.000 170.000 88.000  106.000 105.000 108.000      93.000  118.000
splash2x/lu_ncb         89.000  171.000 168.000 87.000  108.000 109.000 110.000      98.000  117.000
splash2x/ocean_cp       95.000  179.000 174.000 92.000  114.000 113.000 112.000      106.000 118.000
splash2x/ocean_ncp      92.000  176.000 174.000 92.000  111.000 111.000 108.000      98.000  117.000
splash2x/radiosity      87.000  174.000 171.000 86.000  109.000 109.000 107.000      96.000  116.000
splash2x/radix          87.000  168.000 174.000 87.000  111.000 109.000 108.000      96.000  115.000
splash2x/raytrace       93.000  186.000 176.000 95.000  113.000 112.000 115.000      107.000 123.000
splash2x/volrend        94.000  178.000 179.000 98.000  115.000 115.000 116.000      108.000 124.000
splash2x/water_nsquared 99.000  178.000 181.000 98.000  113.000 114.000 119.000      110.000 130.000
splash2x/water_spatial  98.000  176.000 180.000 98.000  111.000 111.000 115.000      107.000 126.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.089 140.267 140.631 140.173 140.973 151.891 140.912      141.033 142.665
parsec3/bodytrack       127.447 131.042 130.311 126.627 128.417 153.125 132.820      127.507 130.032
parsec3/canneal         230.650 243.291 250.323 226.607 251.305 236.380 261.529      244.987 250.360
parsec3/dedup           18.686  18.951  18.739  18.401  19.297  20.960  18.628       18.765  18.726
parsec3/facesim         357.295 348.972 364.759 341.287 353.174 371.931 355.846      356.807 360.712
parsec3/fluidanimate    347.180 353.258 343.360 337.072 343.265 350.685 347.630      346.571 350.406
parsec3/freqmine        438.618 439.674 438.715 440.591 438.630 452.805 439.632      441.555 441.112
parsec3/raytrace        188.051 192.055 194.382 192.936 193.326 207.061 189.508      189.315 191.198
parsec3/streamcluster   814.576 849.552 747.872 637.899 595.689 774.992 715.406      685.368 835.971
parsec3/swaptions       223.226 222.481 225.344 225.591 225.106 227.757 224.477      223.261 225.101
parsec3/vips            88.553  89.371  89.217  88.610  89.504  93.543  95.705       97.655  101.160
parsec3/x264            125.884 126.617 127.092 118.165 128.461 127.859 127.902      132.823 134.634
splash2x/barnes         130.415 136.227 136.377 121.337 131.247 153.946 135.583      133.626 133.512
splash2x/fft            63.362  64.224  63.056  48.060  62.346  67.394  64.746       80.527  85.432
splash2x/lu_cb          133.681 135.815 133.993 135.105 135.859 142.136 134.432      135.536 139.270
splash2x/lu_ncb         154.367 157.145 154.252 152.468 152.778 158.217 156.142      155.346 154.550
splash2x/ocean_cp       98.044  101.315 82.509  82.671  82.959  94.712  88.531       95.642  101.581
splash2x/ocean_ncp      164.131 174.526 191.660 123.851 179.779 199.140 180.777      214.131 217.429
splash2x/radiosity      143.825 144.310 144.353 142.525 144.115 159.386 146.919      145.810 147.090
splash2x/radix          53.010  54.500  59.907  49.421  54.453  55.266  58.186       61.526  59.984
splash2x/raytrace       137.110 137.613 137.124 136.927 139.713 157.244 137.236      140.918 143.450
splash2x/volrend        122.100 122.973 123.964 121.087 122.391 128.986 121.981      122.642 122.206
splash2x/water_nsquared 378.829 381.598 387.061 367.617 388.417 417.847 396.858      414.852 397.723
splash2x/water_spatial  135.074 137.174 137.615 135.398 138.692 154.379 143.693      138.689 141.513


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.920  1.095  0.000 2.000 9.595  4.523        0.000 2.640
parsec3/bodytrack       0.000 2.281  1.631  0.000 2.329 18.466 4.308        0.000 2.567
parsec3/canneal         0.000 2.621  11.383 0.000 2.476 3.099  17.232       0.000 3.165
parsec3/dedup           0.000 2.187  0.907  0.000 2.064 23.149 4.940        0.000 1.842
parsec3/facesim         0.000 2.092  0.901  0.000 2.533 5.938  5.390        0.000 2.737
parsec3/fluidanimate    0.000 1.783  1.132  0.000 1.777 2.451  5.332        0.000 2.769
parsec3/freqmine        0.000 2.175  0.906  0.000 1.883 6.362  5.189        0.000 2.809
parsec3/raytrace        0.000 1.833  0.913  0.000 1.815 14.572 4.876        0.000 2.609
parsec3/streamcluster   0.000 17.218 15.067 0.000 1.718 17.141 18.550       0.000 4.541
parsec3/swaptions       0.000 3.591  0.918  0.000 3.401 4.329  5.201        0.000 2.524
parsec3/vips            0.000 6.213  0.931  0.000 4.113 10.370 4.645        0.000 2.495
parsec3/x264            0.000 4.309  0.896  0.000 4.006 3.923  5.011        0.000 2.484
splash2x/barnes         0.000 1.666  0.970  0.000 1.728 16.740 7.559        0.000 2.510
splash2x/fft            0.000 1.868  1.065  0.000 1.937 16.572 11.152       0.000 2.733
splash2x/lu_cb          0.000 2.013  0.910  0.000 1.959 7.241  5.535        0.000 2.616
splash2x/lu_ncb         0.000 10.978 5.623  0.000 4.048 13.055 7.035        0.000 2.641
splash2x/ocean_cp       0.000 2.141  1.146  0.000 2.116 1.916  5.142        0.000 2.668
splash2x/ocean_ncp      0.000 1.622  0.984  0.000 1.564 1.659  5.501        0.000 2.693
splash2x/radiosity      0.000 2.066  0.959  0.000 2.095 12.928 4.721        0.000 2.597
splash2x/radix          0.000 1.696  0.955  0.000 1.954 1.717  7.882        0.000 2.515
splash2x/raytrace       0.000 4.631  0.904  0.000 2.352 8.604  5.069        0.000 2.565
splash2x/volrend        0.000 2.539  0.912  0.000 2.098 10.688 5.247        0.000 2.451
