=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11129.732 29162.674  24085.050   8338.846  19559.589  111243.960   104168.123   149411.346 134709.813
splash2x/ocean_cp       31944.704 48780.776  125645.128  42656.884 26124.389  96400.240    71339.642    189564.395 164154.383
splash2x/ocean_ncp      15269.412 22624.754  21490.638   30506.611 163046.581 24158.146    23424.869    205643.038 233215.117
splash2x/radiosity      8268.967  18168.309  5827.896    4710.910  8311.264   18511.154    169029.844   380130.757 329179.663
splash2x/radix          78944.353 93778.459  59805.776   95254.753 56912.047  49262.411    51281.431    44741.708  54164.040
splash2x/raytrace       12591.910 14379.354  23465.707   16787.970 19054.683  15482.589    8620.612     45020.591  34163.439
splash2x/volrend        16140.814 69129.180  6823.054    14721.986 7908.272   20692.992    5027.299     61720.356  62121.388
splash2x/water_nsquared 16615.101 31006.582  10436.811   18077.240 16664.023  13131.078    12534.780    42615.452  36676.584
splash2x/water_spatial  14245.904 108170.187 20189.457   6978.893  2588.247   14432.384    27506.308    30975.352  47357.916


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    730.516   881.661   615.629   1223.520  915.113    4740.064     56549.504    80226.070  49125.721
parsec3/bodytrack       393.706   703.436   576.866   652.982   630.495    1129.143     2476.280     264.941    578.970
parsec3/canneal         1534.824  2709.872  3230.904  2368.921  961.090    1270.005     3356.448     2296.949   3600.534
parsec3/dedup           17415.057 22888.959 10978.606 18019.612 12580.538  16338.233    12810.143    12729.571  10924.616
parsec3/facesim         290.787   216.731   258.471   321.885   325.139    4105.276     13424.367    45609.649  46513.791
parsec3/fluidanimate    3.600     612.187   3.600     2.530     310.054    35971.602    6306.569     48202.821  53233.061
parsec3/freqmine        209.327   626.470   450.316   381.387   314.568    1527.502     34705.064    157849.014 115077.366
parsec3/raytrace        3773.956  2435.296  5364.567  2736.427  2673.808   3632.089     116720.434   180374.482 159645.936
parsec3/streamcluster   49.175    84.249    74.073    89.200    621.948    504.630      545.630      1157.789   754.956
parsec3/swaptions       1.600     1.200     55.261    3.816     32.585     271.937      213.539      1731.021   1464.327
parsec3/vips            170.594   145.408   35.861    134.576   97.330     378.055      1141.408     601.985    349.254
parsec3/x264            305.956   197.262   172.581   320.820   367.043    392.012      440.662      203.933    117.116
splash2x/barnes         2513.028  4528.360  6026.143  2853.075  6466.408   44687.329    63017.959    5758.763   8140.402
splash2x/fft            71826.131 63458.692 30973.441 39621.594 99895.801  414258.014   68626.894    93008.315  66394.241
splash2x/lu_cb          394.007   446.329   439.398   434.733   464.697    6018.097     37235.745    77533.529  62883.157
splash2x/lu_ncb         308.739   310.663   320.482   374.960   466.103    2161.027     30170.567    58003.117  53721.046
splash2x/ocean_cp       31156.686 26601.082 35369.910 10552.742 19836.768  166314.088   32243.933    106616.189 110541.696
splash2x/ocean_ncp      9678.808  13897.945 15855.817 32915.490 170624.387 186990.068   29532.912    115986.427 141247.042
splash2x/radiosity      1811.541  1001.689  1611.157  328.240   5670.014   24001.359    205203.802   319873.135 258362.828
splash2x/radix          50955.623 46670.018 43514.439 81978.173 53105.436  167061.207   40190.043    22687.836  46893.944
splash2x/raytrace       0.000     113.200   0.000     2.653     842.450    379.631      1326.089     4745.940   4565.059
splash2x/volrend        91.395    48.734    28.979    79.157    439.562    1330.486     1881.462     9585.605   8292.063
splash2x/water_nsquared 0.490     0.490     0.400     1.939     0.400      588.278      380.712      2544.309   2390.877
splash2x/water_spatial  2439.545  2590.942  2558.853  2707.438  4828.186   11624.034    20197.947    4554.986   8661.526


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.993  4.020 5.845  1.855  1.020  28251.091    6251.047     12761.776  8895.858
parsec3/bodytrack       2.482  3.499 4.445  0.748  1.020  3172.469     12102.920    1046.446   1238.682
parsec3/canneal         2.098  3.544 3.499  1.744  2.366  74495.444    4665.212     21329.339  15729.705
parsec3/dedup           1.166  4.792 11.045 1.200  1.020  3.382        2061.098     520.839    161.167
parsec3/facesim         0.490  2.561 8.626  0.748  26.008 77766.506    1564.631     8063.488   10821.381
parsec3/fluidanimate    1.897  4.707 3.487  0.980  24.872 35443.433    798.865      17395.082  15099.466
parsec3/freqmine        2.332  2.713 3.441  2.315  32.255 17186.218    8135.465     13488.061  9366.732
parsec3/raytrace        1.414  4.534 4.079  0.800  26.219 40893.006    32888.441    28797.804  26334.158
parsec3/streamcluster   2.482  3.919 2.857  2.993  20.944 32577.109    2314.352     21117.958  9145.941
parsec3/swaptions       1.744  5.418 5.122  1.720  1.166  44.481       910.020      8171.824   8648.115
parsec3/vips            0.980  4.030 4.630  1.166  2.280  8134.516     2986.758     6722.354   7010.895
parsec3/x264            1.673  4.622 3.970  1.673  1.265  3664.064     1610.574     739.038    643.003
splash2x/barnes         1.744  3.544 3.899  1.625  1.327  206205.814   26458.747    16444.688  16015.519
splash2x/fft            1.166  2.400 3.929  0.632  1.356  55642.024    64077.055    445090.114 394654.221
splash2x/lu_cb          2.245  4.214 4.587  1.939  17.212 54900.847    29610.946    57581.408  38377.475
splash2x/lu_ncb         0.894  4.079 3.763  1.673  18.402 7706.540     19737.259    37684.199  37483.789
splash2x/ocean_cp       1.549  4.167 9.047  1.855  1.356  683429.689   8439.716     93877.828  67175.104
splash2x/ocean_ncp      1.327  3.970 2.245  2.135  1.265  1157701.357  25227.652    120892.142 154586.143
splash2x/radiosity      1.020  5.004 4.030  1.833  1.356  5970.157     22545.446    52295.900  41781.896
splash2x/radix          1.356  3.763 4.874  1.356  1.327  379261.124   52489.590    107280.423 99016.121
splash2x/raytrace       59.938 1.625 4.499  1.020  3.286  794.929      1333.899     9274.706   8030.471
splash2x/volrend        0.748  3.847 4.308  28.631 1.855  71.032       812.907      4561.634   3580.878
splash2x/water_nsquared 1.470  6.112 4.261  1.600  46.931 6396.754     4802.266     23247.394  25420.016
splash2x/water_spatial  1.356  3.929 1.855  0.748  1.744  86030.854    50092.414    36651.674  52550.448


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 84968.783    0.000        62723.650  41607.140
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6069.245     0.000        8380.537   18735.912
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 369779.030   0.000        93258.615  84053.528
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 222.400      0.000        16483.783  20340.482
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 182632.946   0.000        57867.663  51216.313
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102649.435   0.000        150734.707 93274.261
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 40345.025    0.000        37848.269  31053.040
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 100337.829   0.000        88719.003  125654.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 140074.751   0.000        313699.694 117102.679
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12252.591    0.000        75198.647  61335.342
parsec3/vips            0.000 0.000 0.000 0.000 0.000 27203.914    0.000        429.983    599.425
parsec3/x264            0.000 0.000 0.000 0.000 0.000 19665.374    0.000        1611.224   16112.595
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 139370.583   0.000        75390.740  44727.265
splash2x/fft            0.000 0.000 0.000 0.000 0.000 866.996      0.000        61880.705  78348.982
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 95700.613    0.000        139143.301 59835.594
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5647.110     0.000        70881.460  64712.816
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 164898.737   0.000        92811.432  29838.956
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 192725.747   0.000        92071.744  101282.219
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 26437.743    0.000        44892.731  30963.894
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28815.376    0.000        91632.386  113182.002
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8507.231     0.000        71549.904  30345.862
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1970.492     0.000        133377.053 40439.914
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 20752.443    0.000        120782.711 78156.873
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32640.598    0.000        47310.401  87884.365


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.093 138.644 138.773 137.579 138.648 141.945      139.485      138.118 139.483
parsec3/bodytrack       122.908 123.920 124.078 122.200 123.759 125.161      124.736      122.125 124.098
parsec3/canneal         200.828 203.797 204.470 182.286 189.946 223.395      205.493      214.101 206.103
parsec3/dedup           17.799  17.741  18.041  17.581  17.847  17.893       18.049       18.205  17.889
parsec3/facesim         332.372 343.567 338.198 330.462 331.861 357.236      351.036      348.472 345.145
parsec3/fluidanimate    324.723 326.045 331.932 323.938 324.393 331.115      331.124      333.758 335.475
parsec3/freqmine        433.137 435.181 429.945 433.795 435.980 442.796      437.708      435.105 434.815
parsec3/raytrace        179.769 180.696 180.987 182.063 179.887 197.454      182.939      181.933 183.838
parsec3/streamcluster   546.701 616.258 566.284 481.147 480.469 619.111      640.158      606.316 618.392
parsec3/swaptions       220.207 218.643 218.912 219.442 220.174 221.979      219.037      219.131 221.097
parsec3/vips            87.147  88.376  86.690  85.933  86.726  88.009       92.183       88.262  88.107
parsec3/x264            101.643 106.926 122.066 102.113 110.323 108.588      114.335      108.945 108.194
splash2x/barnes         127.987 128.129 129.808 117.263 126.673 147.333      132.011      129.874 132.110
splash2x/fft            60.117  59.756  60.933  46.276  59.056  64.317       62.478       64.454  62.915
splash2x/lu_cb          132.076 131.947 132.513 131.274 132.411 137.919      133.400      132.001 133.471
splash2x/lu_ncb         148.566 149.179 146.997 150.228 149.861 153.452      150.623      148.993 150.642
splash2x/ocean_cp       75.386  77.244  78.004  79.388  76.017  98.799       77.298       79.415  80.047
splash2x/ocean_ncp      158.069 160.252 159.477 96.956  128.753 227.837      156.276      164.345 164.897
splash2x/radiosity      141.926 142.148 141.223 140.109 141.363 149.721      143.472      141.259 142.495
splash2x/radix          48.365  50.721  50.712  42.954  47.404  69.305       52.749       54.117  52.540
splash2x/raytrace       131.224 132.364 134.061 129.034 132.220 133.630      134.349      133.789 135.094
splash2x/volrend        118.884 119.751 120.512 118.868 119.019 119.987      120.050      119.164 120.122
splash2x/water_nsquared 366.357 369.809 368.751 349.571 355.924 376.898      373.296      371.190 378.671
splash2x/water_spatial  130.834 132.112 132.870 132.503 132.843 145.209      135.639      134.169 133.196


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.628  0.882 0.000 1.647 4.173        2.752        0.000 1.792
parsec3/bodytrack       0.000 2.041  0.844 0.000 2.195 3.377        3.894        0.000 1.726
parsec3/canneal         0.000 2.241  1.663 0.000 2.113 4.846        5.337        0.000 2.020
parsec3/dedup           0.000 1.685  0.826 0.000 1.833 1.711        1.633        0.000 0.770
parsec3/facesim         0.000 1.830  0.862 0.000 2.516 4.719        4.537        0.000 1.071
parsec3/fluidanimate    0.000 1.743  0.859 0.000 1.587 1.725        4.621        0.000 1.623
parsec3/freqmine        0.000 1.570  0.864 0.000 1.554 4.955        4.030        0.000 1.601
parsec3/raytrace        0.000 1.612  0.883 0.000 1.583 8.412        3.385        0.000 1.961
parsec3/streamcluster   0.000 16.357 2.526 0.000 1.551 13.732       6.184        0.000 2.474
parsec3/swaptions       0.000 2.788  0.867 0.000 2.519 2.672        4.333        0.000 1.292
parsec3/vips            0.000 4.705  0.838 0.000 2.042 5.262        3.702        0.000 1.747
parsec3/x264            0.000 3.674  0.860 0.000 3.956 4.067        3.111        0.000 1.867
splash2x/barnes         0.000 1.473  0.896 0.000 1.621 14.785       4.807        0.000 1.574
splash2x/fft            0.000 1.725  0.973 0.000 1.862 22.858       1.664        0.000 1.785
splash2x/lu_cb          0.000 1.851  0.887 0.000 1.820 4.725        3.196        0.000 1.401
splash2x/lu_ncb         0.000 9.621  1.330 0.000 1.959 4.732        3.531        0.000 1.526
splash2x/ocean_cp       0.000 1.918  0.924 0.000 1.896 27.630       3.759        0.000 0.930
splash2x/ocean_ncp      0.000 1.524  0.935 0.000 1.561 25.133       3.056        0.000 1.791
splash2x/radiosity      0.000 1.899  0.892 0.000 1.845 10.299       3.073        0.000 2.057
splash2x/radix          0.000 1.571  0.920 0.000 1.705 26.988       1.578        0.000 1.140
splash2x/raytrace       0.000 3.970  0.867 0.000 2.065 4.011        3.949        0.000 1.300
splash2x/volrend        0.000 2.046  0.861 0.000 1.826 2.169        3.593        0.000 1.508
splash2x/water_nsquared 0.000 1.747  0.847 0.000 1.836 2.016        5.194        0.000 1.789
splash2x/water_spatial  0.000 1.709  0.851 0.000 1.775 12.216       2.718        0.000 1.384


memused.avg_min         orig        rec         prec         thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1832557.000 1932113.000 1893180.000  1811675.000 1859455.000 1682247.000  544395.000   692737.000  744622.000
parsec3/bodytrack       1353945.000 1417388.000 1427296.000  1340249.000 1370046.000 1474390.000  320637.000   607387.000  613753.000
parsec3/canneal         1067973.000 1014932.000 1101240.000  1066917.000 1090739.000 1115877.000  928744.000   844424.000  850999.000
parsec3/dedup           2554631.000 2501547.000 2376005.000  2563720.000 2564297.000 2544158.000  2128683.000  2164826.000 2200252.000
parsec3/facesim         446669.000  433331.000  -1747870.000 523071.000  374757.000  433860.000   70150.000    224929.000  229768.000
parsec3/fluidanimate    604865.000  404370.000  553065.000   592883.000  612315.000  547486.000   423476.000   387631.000  384477.000
parsec3/freqmine        1028565.000 893383.000  984163.000   1005802.000 1048087.000 806275.000   385236.000   360998.000  420153.000
parsec3/raytrace        1816243.000 1688537.000 1739990.000  1775279.000 1826164.000 1624816.000  969210.000   835324.000  893177.000
parsec3/streamcluster   158385.000  902752.000  203980.000   160142.000  183948.000  169970.000   105406.000   105908.000  97569.000
parsec3/swaptions       47430.000   79705.000   40643.000    53692.000   59879.000   69140.000    9418.000     -24356.000  -41009.000
parsec3/vips            3040153.000 2958926.000 3058019.000  3026113.000 3059235.000 3044631.000  775327.000   1801102.000 1831009.000
parsec3/x264            3268947.000 3146672.000 3330490.000  3246839.000 3279650.000 3274566.000  1000989.000  1550363.000 1613661.000
splash2x/barnes         1213501.000 1095894.000 1282794.000  1237715.000 1234541.000 925643.000   1101922.000  1139840.000 1151842.000
splash2x/fft            9566865.000 9188442.000 9523245.000  9811382.000 9642337.000 9797475.000  9556588.000  9705337.000 9524340.000
splash2x/lu_cb          553121.000  582480.000  611936.000   540821.000  563336.000  406340.000   248504.000   330996.000  345005.000
splash2x/lu_ncb         545008.000  607050.000  587621.000   543512.000  547283.000  222500.000   242130.000   112946.000  214417.000
splash2x/ocean_cp       3329353.000 3155803.000 3081136.000  3377853.000 3356100.000 3043890.000  3150866.000  2851562.000 2889127.000
splash2x/ocean_ncp      3921411.000 3890588.000 3987692.000  7034894.000 4414813.000 3678076.000  3893011.000  3418933.000 3409502.000
splash2x/radiosity      1495380.000 1451528.000 1521306.000  1514866.000 1507521.000 655982.000   812342.000   554131.000  651462.000
splash2x/radix          2331689.000 2234171.000 2416315.000  2306136.000 2339941.000 2586655.000  2363916.000  2442339.000 2404283.000
splash2x/raytrace       54242.000   157946.000  103750.000   74016.000   69203.000   77889.000    32875.000    -29035.000  14250.000
splash2x/volrend        187749.000  71770.000   238982.000   198974.000  215961.000  191036.000   98855.000    50492.000   55261.000
splash2x/water_nsquared 75953.000   76922.000   133327.000   75263.000   93446.000   85543.000    34024.000    19093.000   16031.000
splash2x/water_spatial  691223.000  460425.000  640624.000   700185.000  723126.000  513644.000   637554.000   645258.000  628437.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584566.000  584338.000  584609.000  585459.000   584373.000  292560.000   365896.000   416654.000  452219.000
parsec3/bodytrack       31325.000   30525.000   30717.000   30636.000    32585.000   18137.000    24318.000    31621.000   30345.000
parsec3/canneal         838672.000  840901.000  838557.000  835941.000   840184.000  838893.000   834283.000   837531.000  832330.000
parsec3/dedup           1162846.000 1126832.000 1162185.000 1179948.000  1159901.000 1165655.000  1134320.000  1164841.000 1156927.000
parsec3/facesim         311220.000  311279.000  311282.000  316364.000   313544.000  192421.000   190613.000   188633.000  203379.000
parsec3/fluidanimate    531639.000  530385.000  531639.000  531652.000   532893.000  434187.000   421134.000   410736.000  412022.000
parsec3/freqmine        552197.000  551382.000  551291.000  554382.000   555017.000  49448.000    91709.000    146818.000  229714.000
parsec3/raytrace        881746.000  882122.000  882350.000  872680.000   887107.000  331015.000   541421.000   417592.000  535530.000
parsec3/streamcluster   110426.000  110361.000  110365.000  114473.000   112965.000  108738.000   108211.000   107014.000  108384.000
parsec3/swaptions       5465.000    5467.000    5336.000    7418.000     7100.000    4000.000     2148.000     854.000     1460.000
parsec3/vips            33693.000   33913.000   34162.000   34013.000    37233.000   30226.000    30672.000    32572.000   33334.000
parsec3/x264            81312.000   81176.000   81627.000   82530.000    81991.000   80754.000    80633.000    81589.000   81603.000
splash2x/barnes         1215251.000 1207308.000 1204498.000 1223653.000  1204706.000 595081.000   993892.000   1200777.000 1193294.000
splash2x/fft            9763001.000 9694631.000 9781197.000 10299993.000 9819972.000 8081204.000  9804014.000  9788659.000 9822532.000
splash2x/lu_cb          510384.000  510296.000  510444.000  510675.000   510151.000  339266.000   373865.000   332572.000  349462.000
splash2x/lu_ncb         510176.000  510131.000  510198.000  510381.000   509755.000  409912.000   403124.000   380313.000  367810.000
splash2x/ocean_cp       3335003.000 3341469.000 3326964.000 3454952.000  3369167.000 2367984.000  3335814.000  3095909.000 3149728.000
splash2x/ocean_ncp      3907274.000 3907170.000 3907932.000 7111641.000  4419564.000 2517315.000  3859434.000  3635098.000 3638140.000
splash2x/radiosity      1469811.000 1469547.000 1470824.000 1485415.000  1462767.000 342621.000   649854.000   640509.000  797505.000
splash2x/radix          2386297.000 2429090.000 2407362.000 2417735.000  2367884.000 1872797.000  2375366.000  2476941.000 2468054.000
splash2x/raytrace       23323.000   23040.000   23323.000   29055.000    25647.000   14786.000    14452.000    10974.000   13978.000
splash2x/volrend        43670.000   43809.000   43808.000   45754.000    44436.000   29008.000    24837.000    19661.000   22224.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30146.000    29921.000   21946.000    26649.000    23011.000   22363.000
splash2x/water_spatial  659586.000  659968.000  659059.000  659549.000   654544.000  357043.000   591284.000   644011.000  641781.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 181.000 179.000 91.000  129.000 220396.000   17994.000    1067.000 254.000
parsec3/bodytrack       138.000 190.000 188.000 103.000 138.000 81186.000    9890.000     179.000  228.000
parsec3/canneal         99.000  189.000 189.000 97.000  133.000 357309.000   4847.000     125.000  251.000
parsec3/dedup           93.000  182.000 162.000 93.000  129.000 133.000      685.000      105.000  145.000
parsec3/facesim         134.000 211.000 194.000 120.000 155.000 734338.000   25996.000    145.000  260.000
parsec3/fluidanimate    95.000  190.000 189.000 98.000  133.000 2919.000     12919.000    115.000  190.000
parsec3/freqmine        97.000  190.000 189.000 99.000  135.000 591924.000   112597.000   125.000  190.000
parsec3/raytrace        122.000 211.000 210.000 123.000 157.000 584843.000   46047.000    138.000  213.000
parsec3/streamcluster   94.000  181.000 183.000 90.000  127.000 32094.000    17480.000    106.000  183.000
parsec3/swaptions       96.000  182.000 163.000 94.000  131.000 785.000      9078.000     111.000  155.000
parsec3/vips            134.000 222.000 219.000 133.000 167.000 17138.000    11950.000    144.000  183.000
parsec3/x264            143.000 199.000 203.000 142.000 149.000 1160.000     5710.000     174.000  191.000
splash2x/barnes         96.000  185.000 186.000 95.000  131.000 838969.000   15917.000    118.000  146.000
splash2x/fft            92.000  182.000 179.000 92.000  126.000 143.000      18865.000    95.000   138.000
splash2x/lu_cb          86.000  175.000 178.000 85.000  125.000 538477.000   87975.000    93.000   454.000
splash2x/lu_ncb         89.000  177.000 176.000 84.000  122.000 82136.000    26023.000    109.000  143.000
splash2x/ocean_cp       94.000  182.000 165.000 92.000  128.000 2186957.000  1020.000     102.000  149.000
splash2x/ocean_ncp      93.000  181.000 181.000 89.000  125.000 4880231.000  6224.000     96.000   143.000
splash2x/radiosity      88.000  178.000 177.000 88.000  124.000 502337.000   64976.000    93.000   140.000
splash2x/radix          86.000  177.000 174.000 89.000  124.000 901793.000   5966.000     95.000   133.000
splash2x/raytrace       94.000  188.000 183.000 95.000  127.000 9598.000     8279.000     109.000  144.000
splash2x/volrend        97.000  186.000 182.000 98.000  131.000 544.000      4868.000     107.000  151.000
splash2x/water_nsquared 97.000  184.000 185.000 97.000  131.000 35523.000    29575.000    105.000  153.000
splash2x/water_spatial  98.000  185.000 189.000 97.000  131.000 1183910.000  100365.000   104.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 493046.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195490.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1278770.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2812702.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1162.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2064567.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1523541.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 154167.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66940.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 130425.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 56440.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 803078.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1618.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 553505.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1755.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 60169.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 575989.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 106923.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1155.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 39605.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15901.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 157494.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 21574.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.045 142.322 141.358 139.449 140.178 142.832      141.527      139.883 143.065
parsec3/bodytrack       128.269 129.533 128.252 126.231 129.983 130.969      134.623      126.322 130.583
parsec3/canneal         218.069 253.118 253.107 208.044 217.189 258.201      263.925      244.734 230.500
parsec3/dedup           19.045  18.874  18.470  18.453  18.926  18.893       18.833       18.634  18.477
parsec3/facesim         359.739 363.201 357.773 349.390 344.620 377.223      363.684      364.896 361.510
parsec3/fluidanimate    343.110 350.758 355.450 333.303 337.868 349.192      343.254      354.859 344.069
parsec3/freqmine        438.195 440.515 438.759 436.419 438.099 448.104      442.046      440.746 442.935
parsec3/raytrace        182.418 183.327 190.083 186.141 186.679 206.438      187.204      188.431 185.535
parsec3/streamcluster   716.088 879.515 674.451 729.443 599.416 832.221      745.517      675.513 684.440
parsec3/swaptions       223.934 221.257 223.237 224.766 225.507 223.127      225.770      222.059 225.579
parsec3/vips            89.243  90.048  89.284  88.742  89.040  90.405       97.941       98.785  99.625
parsec3/x264            123.294 127.630 133.377 127.062 135.396 126.914      131.198      124.912 129.358
splash2x/barnes         134.919 132.169 131.993 119.766 133.600 161.698      135.875      135.527 138.629
splash2x/fft            62.092  64.217  62.233  47.706  67.300  70.849       69.792       76.296  75.160
splash2x/lu_cb          134.783 134.706 134.934 135.442 134.616 139.226      136.805      134.403 134.890
splash2x/lu_ncb         156.742 154.509 155.453 153.890 153.510 156.946      157.308      153.788 154.496
splash2x/ocean_cp       100.234 82.070  96.912  102.013 83.826  117.919      93.130       95.401  91.334
splash2x/ocean_ncp      166.312 177.906 174.856 109.940 146.973 269.985      181.762      179.876 184.175
splash2x/radiosity      143.080 146.215 143.299 143.493 144.203 155.786      147.453      146.640 147.014
splash2x/radix          55.645  54.765  56.454  49.646  52.414  82.839       57.571       62.061  61.626
splash2x/raytrace       136.513 138.030 139.965 137.424 136.342 144.330      136.618      144.784 142.018
splash2x/volrend        120.288 120.894 122.245 119.980 120.722 120.852      121.009      121.058 121.711
splash2x/water_nsquared 387.745 376.510 382.575 354.015 367.985 403.621      381.859      395.697 393.316
splash2x/water_spatial  135.832 135.711 137.116 136.994 137.891 152.711      139.186      137.144 138.262


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.068  0.907  0.000 1.800 4.831        4.066        0.000 2.190
parsec3/bodytrack       0.000 2.214  0.992  0.000 2.453 3.480        4.772        0.000 2.079
parsec3/canneal         0.000 2.518  12.321 0.000 2.385 5.956        11.888       0.000 10.468
parsec3/dedup           0.000 2.022  0.915  0.000 2.057 1.962        5.870        0.000 0.906
parsec3/facesim         0.000 2.065  0.915  0.000 2.595 5.694        5.144        0.000 2.458
parsec3/fluidanimate    0.000 1.811  0.898  0.000 1.778 2.267        5.391        0.000 2.617
parsec3/freqmine        0.000 1.678  0.888  0.000 1.752 5.216        4.934        0.000 2.438
parsec3/raytrace        0.000 1.811  0.926  0.000 1.836 9.272        5.909        0.000 2.200
parsec3/streamcluster   0.000 17.352 11.230 0.000 1.967 17.313       12.728       0.000 11.375
parsec3/swaptions       0.000 3.334  0.916  0.000 3.202 3.054        5.168        0.000 2.017
parsec3/vips            0.000 5.723  0.914  0.000 4.048 6.699        4.752        0.000 1.907
parsec3/x264            0.000 4.200  0.916  0.000 4.282 4.279        5.026        0.000 2.159
splash2x/barnes         0.000 1.664  1.166  0.000 1.685 19.668       7.524        0.000 2.102
splash2x/fft            0.000 1.862  1.012  0.000 1.965 27.699       6.320        0.000 1.925
