=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          13428.890 48588.725  45283.420  19389.062  29487.433 21389.621 13466.732    61729.053  21024.984
splash2x/raytrace       2589.528  8696.201   4806.925   5646.436   3561.178  4580.266  28049.574    27817.335  37455.188
splash2x/volrend        10069.988 8197.823   5045.240   3648.209   2828.795  549.078   54895.856    59951.713  65977.596
splash2x/water_nsquared 8816.209  4391.181   9902.185   7888.711   1519.793  8964.195  23075.742    22931.222  27506.754
splash2x/water_spatial  46786.382 7701.415   2841.916   5054.980   11772.030 7331.356  30435.436    28535.414  22595.522


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    994.295   643.779   1499.323  1383.940  1843.666  2345.396  48470.359    69962.615  65693.780
parsec3/bodytrack       381.133   425.917   620.300   489.541   799.420   2100.729  2218.935     416.959    598.693
parsec3/canneal         1374.801  1153.257  543.505   1213.805  1323.976  1671.167  757.077      1807.454   1839.597
parsec3/dedup           16097.976 11553.238 18638.885 15118.706 25345.732 29571.761 3100.539     19315.268  32336.967
parsec3/facesim         398.404   263.638   335.942   484.722   575.049   9531.436  52907.788    55162.051  55102.024
parsec3/fluidanimate    4.243     4.243     4.243     11.343    417.908   3929.067  48343.347    56703.113  56791.994
parsec3/freqmine        91.924    374.900   926.963   822.629   399.033   441.272   213419.644   168631.911 176606.039
parsec3/raytrace        2269.733  2401.363  3196.032  2980.053  1454.178  3441.167  175461.757   202985.334 215663.906
parsec3/streamcluster   57.308    117.226   76.263    77.564    149.987   392.258   849.779      1117.763   992.107
parsec3/swaptions       21.453    4.546     127.547   769.804   1.886     446.117   1529.384     2262.402   2121.300
parsec3/vips            264.792   298.552   273.868   235.923   222.509   494.002   1610.316     193.007    797.211
parsec3/x264            31.647    229.449   247.077   328.714   127.051   159.257   361.499      180.448    269.744
splash2x/barnes         2195.940  2326.853  1639.868  2594.799  1120.322  21469.106 87989.604    5966.362   1583.903
splash2x/fft            78040.062 26196.313 43731.634 76610.356 69300.440 75344.539 48482.404    35076.198  127958.350
splash2x/lu_cb          313.975   507.808   388.921   477.716   376.863   2158.905  59149.271    77101.768  78823.642
splash2x/lu_ncb         372.609   348.904   302.303   341.745   380.179   1630.926  46877.993    62085.776  61027.380
splash2x/ocean_cp       20232.439 18204.877 21778.757 5649.981  4793.072  17542.761 4395.200     109203.725 124016.157
splash2x/ocean_ncp      13923.705 17091.316 14988.143 4012.958  38867.090 11386.304 12805.306    147978.254 145523.052
splash2x/radiosity      734.940   1210.159  1343.693  41.828    3036.117  3263.884  211436.246   326145.592 363297.671
splash2x/radix          47021.693 37036.809 66712.447 53841.147 39784.803 37745.211 33139.457    21135.550  38891.642
splash2x/raytrace       0.943     0.000     0.000     1.886     701.549   293.210   4160.145     5471.745   5268.265
splash2x/volrend        95.834    192.590   293.197   121.992   764.265   134.095   9618.137     11090.088  11267.915
splash2x/water_nsquared 0.000     122.094   122.094   5.437     0.000     225.708   786.606      2903.416   1983.442
splash2x/water_spatial  2798.291  2465.132  2457.415  2151.275  2940.055  5504.544  27029.695    8732.574   7260.956


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.247  32.724 0.816  1.700  0.471 20149.587  21383.554    17330.114  9830.169
parsec3/bodytrack       3.091  4.967  4.497  1.700  0.816 82779.223  12722.071    284.469    784.161
parsec3/canneal         71.658 62.702 5.437  2.494  0.471 53579.230  3402.242     20245.930  21701.226
parsec3/dedup           0.471  5.437  3.859  1.247  1.247 3130.198   2800.769     165.175    201.243
parsec3/facesim         2.625  3.682  5.715  2.055  0.471 97913.036  13307.887    10520.110  10329.298
parsec3/fluidanimate    2.494  2.357  4.028  12.970 2.055 106333.551 5484.385     9989.248   12419.186
parsec3/freqmine        1.414  3.771  4.320  0.471  1.247 42685.506  67773.168    14015.083  14964.349
parsec3/raytrace        1.700  5.907  2.944  1.247  1.247 26687.624  58168.033    26487.783  35316.451
parsec3/streamcluster   0.471  1.247  4.922  3.559  1.633 374.309    9818.846     25778.120  23346.215
parsec3/swaptions       1.414  6.976  4.028  0.471  1.247 2976.708   4582.964     8196.132   8614.043
parsec3/vips            1.247  5.715  3.742  1.886  2.055 9867.628   8266.503     8138.255   8402.274
parsec3/x264            0.943  3.300  5.249  2.055  0.943 3.300      2497.176     557.131    767.136
splash2x/barnes         3.859  4.110  19.866 1.700  1.247 199415.053 15157.894    19752.659  20563.982
splash2x/fft            0.943  1.633  6.377  2.625  0.943 0.471      67420.359    431094.604 447937.302
splash2x/lu_cb          2.494  2.828  4.320  3.859  0.943 55048.047  41112.922    55579.259  56415.886
splash2x/lu_ncb         0.471  4.989  10.656 2.494  1.247 5890.048   34295.774    41051.050  40347.698
splash2x/ocean_cp       35.593 4.989  3.300  0.816  1.633 10.873     1214.585     94899.047  90090.442
splash2x/ocean_ncp      34.884 4.922  3.091  3.266  1.414 1925.216   11511.935    185847.264 172008.860
splash2x/radiosity      2.357  4.028  4.967  0.471  2.357 11417.406  52765.251    48378.038  51584.766
splash2x/radix          0.471  4.497  3.742  1.700  1.886 2.160      71805.280    124126.772 120099.908
splash2x/raytrace       2.160  3.399  3.559  0.471  1.633 4331.391   6496.103     10364.868  10232.959
splash2x/volrend        7.364  5.437  2.828  1.700  1.247 23278.170  3071.209     4623.467   4374.476
splash2x/water_nsquared 4.190  3.859  59.599 1.414  0.471 10153.317  10785.031    30150.792  21448.764
splash2x/water_spatial  47.148 5.312  5.437  2.494  1.247 10077.795  90547.852    64839.088  47140.801


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 103036.076 0.000        67218.673  29487.031
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 167714.269 0.000        44865.276  2688.896
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 278477.314 0.000        101476.726 96417.267
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1074.917   0.000        17.632     4.243
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 459638.987 0.000        43975.647  35028.310
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 274479.857 0.000        235105.717 93943.424
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 172108.375 0.000        48137.228  39483.552
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 153960.217 0.000        63910.848  142220.996
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 3983.251   0.000        301545.563 260769.242
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 129709.340 0.000        95253.964  108396.020
parsec3/vips            0.000 0.000 0.000 0.000 0.000 61629.835  0.000        91.924     110.139
parsec3/x264            0.000 0.000 0.000 0.000 0.000 531.037    0.000        3917.011   366.753
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 294542.416 0.000        82485.718  71242.543
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000      0.000        51176.125  66478.346
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 93228.829  0.000        87090.224  147219.497
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1905.779   0.000        57484.026  48255.795
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.471      0.000        83501.458  54080.897
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4601.462   0.000        150304.732 105016.126
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 29082.833  0.000        50127.388  27021.331
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000      0.000        107175.638 90008.597
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 175654.000 0.000        93906.808  56415.149
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 67740.692  0.000        139189.685 86244.101
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 267549.950 0.000        109388.646 74479.403
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33595.045  0.000        88528.240  48374.370


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.878 139.660 139.327 136.849 138.611 148.857 139.185      139.074 138.855
parsec3/bodytrack       123.954 124.017 124.107 123.118 124.211 140.038 123.587      124.919 125.645
parsec3/canneal         199.327 217.803 208.124 186.187 195.431 227.453 221.985      223.219 230.140
parsec3/dedup           17.777  18.036  18.024  17.419  18.270  20.144  17.982       18.104  18.237
parsec3/facesim         336.815 342.125 349.156 338.687 339.553 362.957 346.150      348.455 343.946
parsec3/fluidanimate    332.749 335.062 331.471 320.041 330.987 341.188 338.439      336.633 339.812
parsec3/freqmine        434.813 435.737 435.402 434.227 435.257 446.722 437.928      433.907 431.430
parsec3/raytrace        181.505 183.926 183.656 183.406 183.738 202.929 184.750      185.561 186.105
parsec3/streamcluster   629.337 719.328 700.632 511.607 517.297 737.685 669.075      694.416 637.905
parsec3/swaptions       218.634 221.295 222.188 218.649 218.344 224.003 219.856      220.400 218.960
parsec3/vips            86.099  88.059  87.353  87.117  87.354  90.772  87.753       87.863  88.844
parsec3/x264            105.450 109.312 107.270 107.270 106.532 109.617 105.693      108.382 111.975
splash2x/barnes         129.655 130.703 130.317 118.156 127.151 147.383 131.490      131.680 132.176
splash2x/fft            61.151  62.260  64.988  48.755  60.967  64.919  62.818       63.963  64.705
splash2x/lu_cb          132.456 132.421 132.726 131.967 132.793 138.794 133.268      133.519 134.271
splash2x/lu_ncb         150.609 150.776 150.883 150.534 149.276 151.278 153.887      151.994 151.046
splash2x/ocean_cp       82.535  81.192  83.089  77.548  85.104  82.730  82.130       85.958  83.769
splash2x/ocean_ncp      158.341 164.106 168.532 103.216 144.257 168.113 171.766      175.890 178.902
splash2x/radiosity      141.618 142.954 142.099 140.671 141.777 152.398 143.334      142.162 141.508
splash2x/radix          51.404  51.301  51.326  44.748  48.532  51.531  54.244       52.857  55.680
splash2x/raytrace       132.386 134.990 131.884 130.178 134.990 144.309 132.166      133.894 134.730
splash2x/volrend        119.494 120.318 120.498 118.697 119.456 126.835 119.593      120.315 120.636
splash2x/water_nsquared 366.867 369.632 371.161 353.201 358.277 410.046 371.184      381.078 387.475
splash2x/water_spatial  132.035 133.753 132.705 133.821 133.762 151.542 133.308      136.861 134.096


kdamond_cpu_util_min    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.681  0.860  0.000 1.773 9.321  0.122        0.000 0.000
parsec3/bodytrack       0.000 2.015  0.761  0.000 1.940 16.183 0.000        0.000 0.000
parsec3/canneal         0.000 2.315  1.538  0.000 1.931 2.641  0.000        0.000 0.000
parsec3/dedup           0.000 1.664  0.830  0.000 1.551 21.749 0.000        0.000 0.000
parsec3/facesim         0.000 1.886  0.866  0.000 2.478 5.900  0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.683  0.859  0.000 1.695 2.663  0.000        0.000 0.000
parsec3/freqmine        0.000 1.611  0.691  0.000 1.830 5.602  0.000        0.000 0.000
parsec3/raytrace        0.000 1.604  0.869  0.000 1.647 14.089 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.704 11.702 0.000 1.437 16.491 0.000        0.000 0.000
parsec3/swaptions       0.000 3.182  0.849  0.000 3.183 4.026  0.000        0.000 0.000
parsec3/vips            0.000 4.326  0.838  0.000 4.013 8.376  0.000        0.000 0.000
parsec3/x264            0.000 3.866  0.856  0.000 3.661 3.797  0.000        0.000 0.000
splash2x/barnes         0.000 1.424  1.047  0.000 1.577 14.172 0.000        0.000 0.000
splash2x/fft            0.000 1.674  0.965  0.000 1.800 15.715 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.866  0.856  0.000 1.905 6.300  0.000        0.000 0.000
splash2x/lu_ncb         0.000 9.765  2.138  0.000 1.916 2.521  0.000        0.000 0.000
splash2x/ocean_cp       0.000 2.025  0.941  0.000 1.760 1.850  0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.431  0.924  0.000 1.528 1.591  0.000        0.000 0.000
splash2x/radiosity      0.000 1.980  0.900  0.000 1.895 11.442 0.000        0.000 0.000
splash2x/radix          0.000 1.601  0.896  0.000 1.597 1.596  0.000        0.000 0.000
splash2x/raytrace       0.000 3.941  0.830  0.000 2.223 8.163  0.000        0.000 0.000
splash2x/volrend        0.000 2.195  0.485  0.000 1.899 10.053 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.807  0.735  0.000 1.833 3.299  0.000        0.000 0.000
splash2x/water_spatial  0.000 1.714  0.871  0.000 1.818 14.442 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858206.000 1900711.000 1890926.000 1838774.000 1831851.000 1632505.000 1117473.000  560908.000  725740.000
parsec3/bodytrack       1439876.000 1530668.000 1507999.000 1441031.000 1449760.000 1458481.000 402877.000   582416.000  585782.000
parsec3/canneal         1054918.000 1104987.000 1099288.000 1051602.000 1076360.000 1070324.000 868716.000   820078.000  825336.000
parsec3/dedup           2453528.000 2459430.000 2478200.000 2456619.000 2460339.000 2448368.000 2180817.000  2138097.000 2132290.000
parsec3/facesim         548319.000  603084.000  616385.000  541785.000  562427.000  497157.000  247248.000   246277.000  256847.000
parsec3/fluidanimate    589534.000  650658.000  646267.000  569856.000  590306.000  493833.000  427850.000   391556.000  394312.000
parsec3/freqmine        996082.000  1050982.000 1053398.000 985745.000  1014359.000 750877.000  343651.000   350615.000  359855.000
parsec3/raytrace        1760464.000 1804130.000 1807656.000 1753366.000 1764465.000 1563803.000 833080.000   802288.000  792963.000
parsec3/streamcluster   125570.000  1539084.000 812184.000  122403.000  148725.000  145641.000  93683.000    83465.000   109024.000
parsec3/swaptions       28378.000   127209.000  97074.000   21455.000   49798.000   44675.000   -7973.000    -38601.000  -30478.000
parsec3/vips            2975226.000 3127312.000 3062956.000 2971688.000 2978966.000 2933754.000 932134.000   1798622.000 1784492.000
parsec3/x264            3217182.000 3322651.000 3307664.000 3238047.000 3226271.000 3251895.000 1132606.000  1760410.000 1681643.000
splash2x/barnes         1202570.000 1244870.000 1241681.000 1210217.000 1236973.000 966949.000  1076310.000  1180948.000 1165416.000
splash2x/fft            9600346.000 9149491.000 9427204.000 9979061.000 9627419.000 9757788.000 9604460.000  9727569.000 9644266.000
splash2x/lu_cb          516266.000  570207.000  586188.000  534696.000  545645.000  356892.000  361442.000   320121.000  319493.000
splash2x/lu_ncb         524584.000  638096.000  579477.000  519450.000  538240.000  441619.000  426250.000   349701.000  361019.000
splash2x/ocean_cp       3364359.000 3234606.000 3238501.000 3370964.000 3347250.000 3321687.000 3335861.000  3065595.000 3070496.000
splash2x/ocean_ncp      3916638.000 3875429.000 3891672.000 7014953.000 4567774.000 3937210.000 3912027.000  3624836.000 3596651.000
splash2x/radiosity      1474088.000 1477601.000 1497262.000 1473637.000 1487231.000 440713.000  1114137.000  744488.000  744871.000
splash2x/radix          2423043.000 2306955.000 2321420.000 2421933.000 2294065.000 2386271.000 2415844.000  2390011.000 2453457.000
splash2x/raytrace       55374.000   141120.000  135012.000  60628.000   79141.000   64156.000   21954.000    1410.000    1481.000
splash2x/volrend        165664.000  236219.000  234046.000  170442.000  179975.000  180658.000  60324.000    33494.000   36093.000
splash2x/water_nsquared 60320.000   146153.000  132558.000  39564.000   82230.000   55659.000   27287.000    11402.000   12615.000
splash2x/water_spatial  699029.000  726185.000  727624.000  665006.000  682003.000  395331.000  634636.000   619657.000  612337.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586231.000  584301.000  585220.000  585638.000   585284.000  251630.000  476211.000   438165.000  429076.000
parsec3/bodytrack       31173.000   32166.000   30793.000   33052.000    32159.000   1627.000    26963.000    31184.000   30944.000
parsec3/canneal         841865.000  841614.000  841774.000  837730.000   840862.000  838693.000  841483.000   838421.000  837955.000
parsec3/dedup           1159167.000 1150999.000 1142031.000 1181680.000  1123513.000 546178.000  1157253.000  1122314.000 1103081.000
parsec3/facesim         310904.000  310952.000  311203.000  313258.000   312630.000  190225.000  192072.000   189434.000  188354.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533235.000   532351.000  413656.000  422302.000   411076.000  411135.000
parsec3/freqmine        552762.000  552183.000  551242.000  553960.000   555084.000  37971.000   88156.000    143492.000  157078.000
parsec3/raytrace        887406.000  886443.000  885105.000  877382.000   885050.000  291627.000  501018.000   461392.000  423625.000
parsec3/streamcluster   110428.000  110216.000  110337.000  114350.000   113733.000  109524.000  108445.000   108091.000  108334.000
parsec3/swaptions       5421.000    5462.000    5198.000    5466.000     5466.000    3514.000    1765.000     458.000     480.000
parsec3/vips            33728.000   33774.000   33436.000   37108.000    36411.000   28178.000   30115.000    33591.000   32552.000
parsec3/x264            81501.000   81652.000   81539.000   82363.000    82570.000   81775.000   80775.000    81357.000   81336.000
splash2x/barnes         1216596.000 1215443.000 1214887.000 1224125.000  1220240.000 635978.000  1001217.000  1202846.000 1200747.000
splash2x/fft            9923529.000 9910968.000 9923602.000 10407915.000 9959150.000 8682137.000 9772816.000  9885250.000 9852279.000
splash2x/lu_cb          510416.000  510276.000  510275.000  510421.000   510192.000  332714.000  385051.000   344832.000  340669.000
splash2x/lu_ncb         510192.000  510118.000  510056.000  510350.000   509825.000  405111.000  410918.000   374742.000  368522.000
splash2x/ocean_cp       3370368.000 3367602.000 3365687.000 3428115.000  3410260.000 3369367.000 3404511.000  3172522.000 3116889.000
splash2x/ocean_ncp      3913286.000 3907788.000 3915029.000 7179808.000  4579945.000 3922692.000 3917452.000  3621398.000 3614751.000
splash2x/radiosity      1470364.000 1470267.000 1470183.000 1484636.000  1472873.000 101534.000  1022387.000  673039.000  684615.000
splash2x/radix          2417613.000 2452794.000 2387337.000 2491741.000  2377634.000 2434884.000 2455525.000  2504160.000 2472690.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    25824.000   5402.000    14498.000    11408.000   10801.000
splash2x/volrend        43691.000   43520.000   43258.000   45685.000    43898.000   17143.000   23463.000    19451.000   19736.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30393.000    30208.000   12341.000   27564.000    22781.000   24866.000
splash2x/water_spatial  659214.000  658970.000  658708.000  658793.000   657474.000  267066.000  603838.000   637038.000  640415.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    211.000 179.000 185.000 91.000  127.000 1132787.000 184.000      101.000 118.000
parsec3/bodytrack       113.000 188.000 192.000 101.000 137.000 796657.000  135.000      113.000 141.000
parsec3/canneal         98.000  194.000 185.000 96.000  134.000 25422.000   118.000      135.000 135.000
parsec3/dedup           93.000  191.000 186.000 92.000  128.000 133648.000  112.000      97.000  125.000
parsec3/facesim         149.000 210.000 204.000 118.000 155.000 1023597.000 139.000      136.000 152.000
parsec3/fluidanimate    96.000  191.000 191.000 94.000  130.000 188137.000  116.000      168.000 133.000
parsec3/freqmine        97.000  191.000 188.000 98.000  134.000 702308.000  117.000      116.000 132.000
parsec3/raytrace        122.000 208.000 212.000 120.000 155.000 1234354.000 137.000      135.000 157.000
parsec3/streamcluster   92.000  187.000 183.000 90.000  131.000 2480.000    109.000      465.000 130.000
parsec3/swaptions       97.000  185.000 185.000 96.000  129.000 27177.000   173.000      105.000 130.000
parsec3/vips            135.000 223.000 224.000 131.000 167.000 106079.000  152.000      142.000 163.000
parsec3/x264            144.000 203.000 202.000 141.000 149.000 154.000     133.000      154.000 159.000
splash2x/barnes         96.000  183.000 192.000 95.000  129.000 820032.000  113.000      102.000 129.000
splash2x/fft            93.000  183.000 179.000 89.000  125.000 127.000     111.000      93.000  119.000
splash2x/lu_cb          84.000  182.000 179.000 84.000  123.000 797124.000  111.000      93.000  493.000
splash2x/lu_ncb         89.000  177.000 179.000 88.000  124.000 97155.000   105.000      94.000  120.000
splash2x/ocean_cp       95.000  181.000 184.000 95.000  127.000 129.000     109.000      97.000  119.000
splash2x/ocean_ncp      94.000  181.000 183.000 89.000  124.000 8340.000    110.000      97.000  115.000
splash2x/radiosity      86.000  181.000 178.000 90.000  120.000 621223.000  108.000      95.000  116.000
splash2x/radix          88.000  179.000 179.000 89.000  122.000 122.000     107.000      96.000  114.000
splash2x/raytrace       93.000  184.000 184.000 95.000  129.000 250220.000  114.000      103.000 124.000
splash2x/volrend        100.000 184.000 191.000 98.000  130.000 388818.000  114.000      105.000 128.000
splash2x/water_nsquared 98.000  185.000 186.000 98.000  131.000 206216.000  115.000      104.000 126.000
splash2x/water_spatial  97.000  185.000 186.000 96.000  131.000 1510605.000 114.000      110.000 123.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2938682.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3342005.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1826.000    0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6616.000    0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3333786.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 410892.000  0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2282191.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4701559.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 15246.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2499968.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 635347.000  0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1076601.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1010205.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1983.000    0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11692.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 269642.000  0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1262153.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2280399.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1223612.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 53077.000   0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.762 141.113 140.089 138.182 140.916 151.137 140.476      140.313 140.509
parsec3/bodytrack       126.234 130.880 130.251 128.610 130.216 157.562 133.713      127.369 128.684
parsec3/canneal         237.005 231.866 243.037 209.565 228.312 254.336 248.342      241.657 234.649
parsec3/dedup           18.328  19.159  18.947  18.847  18.556  21.015  18.928       18.659  18.543
parsec3/facesim         352.093 354.065 359.636 351.522 349.789 372.390 358.066      355.337 355.833
parsec3/fluidanimate    345.897 342.188 341.662 330.997 334.741 347.181 343.425      341.314 343.137
parsec3/freqmine        435.406 437.643 441.406 437.862 436.625 448.723 438.606      440.797 442.237
parsec3/raytrace        186.021 188.328 185.944 189.262 185.994 209.084 186.756      187.518 192.230
parsec3/streamcluster   750.097 801.960 725.490 640.772 632.836 771.939 751.781      717.985 722.521
parsec3/swaptions       221.643 224.096 225.169 223.132 220.802 225.854 225.843      222.120 225.752
parsec3/vips            88.029  89.367  88.937  88.334  87.883  92.554  96.570       97.449  98.861
parsec3/x264            108.457 126.203 109.926 126.228 124.989 130.315 124.435      129.529 127.531
splash2x/barnes         131.503 134.300 130.740 120.363 129.325 160.068 134.647      133.048 134.240
splash2x/fft            63.686  63.849  67.470  52.637  64.873  69.145  67.278       72.173  71.983
splash2x/lu_cb          133.582 133.955 134.251 134.003 136.374 140.752 134.157      135.506 135.416
splash2x/lu_ncb         151.222 154.634 152.574 150.823 154.430 156.559 155.179      154.629 156.098
splash2x/ocean_cp       86.564  87.776  91.768  83.610  90.574  85.643  87.851       88.003  90.809
splash2x/ocean_ncp      169.086 171.613 172.540 112.657 150.363 187.897 181.135      197.865 197.071
splash2x/radiosity      143.305 143.228 145.796 141.693 142.919 154.552 146.044      147.042 147.105
splash2x/radix          53.440  54.638  54.536  47.741  51.673  53.351  57.534       61.462  59.510
splash2x/raytrace       135.025 137.567 136.377 134.921 137.042 156.356 137.247      141.419 139.594
splash2x/volrend        120.240 121.419 120.826 120.792 120.201 128.546 120.168      122.509 122.547
splash2x/water_nsquared 377.230 377.765 374.794 357.076 370.423 428.673 378.586      393.818 397.410
splash2x/water_spatial  136.143 138.523 139.690 136.754 136.688 155.197 137.431      137.781 136.357


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.997  0.885  0.000 1.930 10.259 3.360        0.000 2.555
parsec3/bodytrack       0.000 2.242  0.835  0.000 2.163 17.830 4.451        0.000 2.523
parsec3/canneal         0.000 2.506  5.154  0.000 2.501 3.762  7.400        0.000 1.226
parsec3/dedup           0.000 3.023  0.995  0.000 2.143 23.977 6.048        0.000 0.000
parsec3/facesim         0.000 1.959  0.906  0.000 2.548 6.740  5.262        0.000 0.000
parsec3/fluidanimate    0.000 1.778  0.928  0.000 1.729 3.660  5.383        0.000 0.000
parsec3/freqmine        0.000 2.261  0.883  0.000 2.019 6.089  5.048        0.000 0.000
parsec3/raytrace        0.000 1.649  0.891  0.000 1.714 14.548 6.073        0.000 0.000
parsec3/streamcluster   0.000 17.352 13.120 0.000 1.817 16.802 18.619       0.000 0.000
parsec3/swaptions       0.000 3.746  0.870  0.000 3.499 4.239  5.159        0.000 0.000
parsec3/vips            0.000 6.012  0.852  0.000 4.281 9.211  5.067        0.000 0.000
parsec3/x264            0.000 4.130  0.869  0.000 3.996 3.958  4.977        0.000 0.000
splash2x/barnes         0.000 1.625  1.205  0.000 1.648 18.800 6.986        0.000 0.000
splash2x/fft            0.000 1.822  1.011  0.000 1.912 17.583 5.252        0.000 0.000
splash2x/lu_cb          0.000 1.969  0.874  0.000 1.969 7.581  5.242        0.000 0.000
splash2x/lu_ncb         0.000 11.598 4.845  0.000 3.684 10.190 6.045        0.000 0.000
splash2x/ocean_cp       0.000 2.116  1.023  0.000 1.955 2.091  5.347        0.000 0.000
splash2x/ocean_ncp      0.000 1.494  0.985  0.000 1.585 1.607  5.540        0.000 0.000
splash2x/radiosity      0.000 2.032  0.925  0.000 2.086 12.176 4.182        0.000 0.000
splash2x/radix          0.000 1.665  0.957  0.000 1.809 1.698  7.042        0.000 0.000
splash2x/raytrace       0.000 4.497  0.871  0.000 2.638 8.844  4.724        0.000 0.000
splash2x/volrend        0.000 2.201  0.852  0.000 2.168 10.856 5.010        0.000 0.000
