=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7202.376  28588.514  26229.425  6857.553   7685.594   7336.773   44647.726    58077.311  62725.889
splash2x/water_nsquared 6670.951  29192.872  29672.326  4092.654   8576.096   6780.078   14579.672    27482.923  24977.070
splash2x/water_spatial  5186.164  24603.178  23827.515  5890.266   16844.368  111257.382 19630.052    29168.625  34669.257


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    454.495   469.367    571.496   791.755    1628.638   133170.902 92047.446    130850.949 84601.180
parsec3/bodytrack       338.573   473.836    858.524   781.241    1287.444   10815.011  613.419      205.121    97.911
parsec3/canneal         1781.968  2395.442   1106.570  2203.927   1210.337   974.940    1281.463     3492.737   2086.535
parsec3/dedup           13569.682 27293.956  36699.212 18175.513  21212.930  232902.049 42666.976    15970.280  45521.184
parsec3/facesim         455.888   363.302    195.633   668.795    1227.426   44008.634  43145.413    48691.768  52407.170
parsec3/fluidanimate    0.000     0.000      132.798   532.082    694.772    45383.291  41172.946    48328.019  59265.749
parsec3/freqmine        428.877   382.223    99.269    809.046    1491.716   206686.472 170404.153   163210.114 192583.039
parsec3/raytrace        1316.908  1586.930   1299.100  5152.848   2617.073   236121.892 130538.898   160231.262 189093.568
parsec3/streamcluster   43.518    51.484     65.299    743.490    1405.668   512.651    1017.074     1104.543   200.967
parsec3/swaptions       43.302    82.352     12.192    952.444    686.003    940.245    1339.062     1721.938   1873.676
parsec3/vips            322.892   378.420    164.729   462.029    1220.982   2256.791   642.732      1014.396   769.178
parsec3/x264            211.515   213.801    337.406   411.577    276.208    189.443    337.171      197.240    327.370
splash2x/barnes         5115.513  5103.548   1472.490  1833.569   6613.618   211603.069 82573.750    7040.205   6568.122
splash2x/fft            97800.617 105819.450 85074.912 110315.976 101583.135 499943.283 122131.446   77866.172  80741.147
splash2x/lu_cb          1722.793  317.795    365.345   289.416    466.892    69070.440  48897.119    60813.542  59062.232
splash2x/lu_ncb         233.488   240.385    1531.198  268.930    338.476    41524.036  25544.640    41737.178  52858.700
splash2x/ocean_cp       21886.062 1429.991   16927.161 3061.839   24345.056  16175.376  11479.774    98959.498  108121.361
splash2x/ocean_ncp      12232.754 13661.412  11523.988 39003.622  354156.083 15238.914  14541.291    118585.019 122764.625
splash2x/radiosity      976.816   385.353    838.630   443.623    2757.574   547627.097 150188.010   352066.766 369916.406
splash2x/radix          34856.726 27780.547  45832.846 69689.735  37293.622  52238.010  18323.796    55907.233  29418.005
splash2x/raytrace       0.000     0.000      0.000     1.960      1719.718   7103.850   3130.655     5548.161   5299.984
splash2x/volrend        125.498   73.234     81.573    120.940    805.528    10814.676  7636.713     9969.881   9815.420
splash2x/water_nsquared 0.490     103.401    103.301   97.668     333.430    6740.981   898.305      4959.213   4378.649
splash2x/water_spatial  3042.747  2450.498   2751.839  2836.780   2314.928   159000.863 20450.804    14883.249  23318.731


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    13.790 37.808 37.643 1.897 14.607 457287.378 4469.268     22119.063  19117.054
parsec3/bodytrack       13.667 37.194 37.242 3.347 15.432 393593.131 4372.892     1340.588   1945.615
parsec3/canneal         4.128  37.248 37.977 4.079 14.472 45204.769  3086.991     33248.331  29570.587
parsec3/dedup           1.020  37.627 36.416 1.625 14.662 53845.594  6432.246     361.815    773.475
parsec3/facesim         5.215  37.377 39.650 4.800 14.444 425460.987 10209.609    10563.336  16349.878
parsec3/fluidanimate    5.463  67.393 8.953  4.118 14.555 76557.213  4650.620     22288.446  25912.793
parsec3/freqmine        6.242  38.333 39.015 5.535 13.378 324897.096 26116.465    10201.716  11814.947
parsec3/raytrace        4.147  38.836 38.217 3.441 14.048 497238.882 41399.743    31540.735  45333.264
parsec3/streamcluster   46.636 39.082 39.248 4.069 25.804 1501.083   6409.410     107461.691 39139.733
parsec3/swaptions       2.638  38.969 37.329 4.833 35.983 13348.576  3746.829     14084.731  15384.971
parsec3/vips            1.470  37.413 36.157 1.020 14.697 49277.315  6149.788     7416.935   7681.144
parsec3/x264            6.229  29.772 29.493 5.953 14.773 12.400     2825.903     989.565    1134.984
splash2x/barnes         2.898  37.003 35.831 1.356 17.116 336649.716 16087.521    24535.140  23296.738
splash2x/fft            1.789  36.100 36.625 0.490 34.378 15.409     38645.648    587123.369 589543.190
splash2x/lu_cb          0.490  38.139 37.513 2.638 40.946 325123.832 40882.199    53410.993  46358.708
splash2x/lu_ncb         55.604 62.072 37.845 2.059 28.287 44261.932  17440.288    32576.391  40435.630
splash2x/ocean_cp       2.713  36.422 35.725 1.327 13.306 19.809     6268.088     81398.566  81000.544
splash2x/ocean_ncp      1.200  37.216 37.159 1.939 12.998 3401.482   21909.788    128264.579 150998.589
splash2x/radiosity      1.470  36.816 38.213 1.600 14.932 260466.526 30130.634    80862.983  101656.588
splash2x/radix          3.499  37.435 38.370 1.414 15.857 13.470     47673.891    71135.837  58594.233
splash2x/raytrace       3.774  16.129 36.157 1.020 13.425 96304.105  4682.908     18282.408  17555.832
splash2x/volrend        0.980  38.447 37.513 1.414 14.057 278897.789 2387.610     13180.661  12703.368
splash2x/water_nsquared 0.894  37.243 37.008 2.786 13.506 87002.809  11425.658    51423.849  45151.656
splash2x/water_spatial  1.960  37.340 37.094 2.191 20.636 624481.838 142419.470   61877.127  109859.992


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69230.138  57409.462
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3326.407   14301.677
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        135442.015 110608.898
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2777.508   14233.064
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27581.016  70684.328
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66212.074  55425.711
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42096.053  15301.044
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66475.227  77608.498
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        407904.317 134982.513
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37223.246  27323.461
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        20618.529  488.449
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1181.358   1320.571
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43577.808  46363.030
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45040.969  51459.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64605.605  36137.747
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44834.294  35820.689
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31736.948  44371.932
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        84017.730  106661.577
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        46889.560  37593.763
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51454.373  56291.408
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63027.859  34864.031
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85241.574  53082.331
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125618.620 88413.072
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41193.131  27758.293


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.513 139.245 139.467 137.678 139.288 140.051 138.847      139.549 138.666
parsec3/bodytrack       124.393 123.705 123.521 122.916 121.315 127.915 125.149      122.700 124.015
parsec3/canneal         206.317 209.769 217.244 182.954 206.016 220.105 222.536      218.087 215.280
parsec3/dedup           18.035  18.194  18.347  18.170  18.055  19.056  18.603       18.068  18.189
parsec3/facesim         340.375 343.817 341.883 339.518 340.628 345.939 352.058      345.526 346.502
parsec3/fluidanimate    330.331 329.673 334.667 325.972 331.860 335.101 334.300      334.686 337.270
parsec3/freqmine        434.676 434.769 433.569 434.404 434.808 434.118 434.486      432.659 436.067
parsec3/raytrace        182.190 183.850 183.161 183.065 182.122 187.288 185.085      184.277 185.223
parsec3/streamcluster   621.581 709.717 623.657 540.841 619.937 710.250 680.072      642.698 636.506
parsec3/swaptions       219.645 219.004 219.903 219.526 219.470 218.910 219.950      220.079 218.926
parsec3/vips            86.641  88.117  87.374  86.673  86.749  87.105  87.492       87.570  87.866
parsec3/x264            110.019 107.942 104.143 101.520 103.557 103.954 103.363      109.497 106.235
splash2x/barnes         129.034 129.977 130.031 117.408 126.610 129.698 131.000      130.607 130.567
splash2x/fft            59.538  60.624  60.247  47.436  59.707  63.469  62.613       61.467  62.950
splash2x/lu_cb          132.017 132.576 132.705 133.119 133.342 132.597 132.557      133.091 132.982
splash2x/lu_ncb         148.280 148.278 149.909 150.873 149.670 153.111 150.829      150.228 149.777
splash2x/ocean_cp       79.599  80.090  81.629  78.439  81.516  82.082  83.588       83.998  79.189
splash2x/ocean_ncp      154.328 165.090 160.120 100.839 137.338 167.648 165.864      165.501 165.028
splash2x/radiosity      142.105 142.051 142.067 140.745 142.024 142.608 141.632      142.057 142.408
splash2x/radix          49.311  50.816  50.837  44.122  49.972  50.847  53.120       51.134  52.031
splash2x/raytrace       131.633 132.154 132.102 130.514 132.134 138.282 135.729      134.594 133.800
splash2x/volrend        119.696 120.000 120.038 118.980 119.312 120.725 120.020      120.186 120.610
splash2x/water_nsquared 369.678 369.190 365.538 354.330 355.369 375.995 370.449      370.703 372.846
splash2x/water_spatial  132.013 132.758 132.330 132.033 134.256 137.260 134.652      132.705 134.054


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839183.000 1828024.000 1826080.000 1833889.000 1821992.000 1613103.000 464040.000   490366.000  583825.000
parsec3/bodytrack       1450913.000 1435792.000 1432493.000 1424756.000 1422064.000 1427780.000 375115.000   373612.000  382204.000
parsec3/canneal         1048094.000 1051098.000 1055706.000 1040976.000 1059159.000 1045200.000 872880.000   825816.000  818386.000
parsec3/dedup           2449974.000 2416757.000 2439640.000 2478217.000 2438702.000 2468560.000 2020565.000  2010049.000 1968391.000
parsec3/facesim         542513.000  539892.000  538646.000  537850.000  555710.000  516517.000  259722.000   218776.000  211157.000
parsec3/fluidanimate    580351.000  590083.000  663692.000  579652.000  585568.000  490322.000  421204.000   381405.000  394145.000
parsec3/freqmine        992539.000  999304.000  991160.000  989036.000  1010150.000 763152.000  356490.000   348289.000  361790.000
parsec3/raytrace        1747211.000 1754686.000 1761363.000 1726507.000 1762287.000 1575662.000 900682.000   771050.000  757179.000
parsec3/streamcluster   129640.000  143279.000  130912.000  133777.000  133338.000  136899.000  93601.000    72268.000   69588.000
parsec3/swaptions       11705.000   29392.000   22887.000   29732.000   24071.000   31695.000   -10431.000   -29442.000  -24529.000
parsec3/vips            2976936.000 2979101.000 2986100.000 2973879.000 2978369.000 2944064.000 1157357.000  1487050.000 1473165.000
parsec3/x264            3227624.000 3214187.000 3222373.000 3221788.000 3238805.000 3232818.000 1241249.000  1326390.000 1270933.000
splash2x/barnes         1208343.000 1213838.000 1229712.000 1210115.000 1227913.000 953560.000  1092595.000  1148165.000 1151781.000
splash2x/fft            9614147.000 9313228.000 9251585.000 9757371.000 9538879.000 9668949.000 9501060.000  9689018.000 9535944.000
splash2x/lu_cb          521834.000  508313.000  521799.000  518269.000  533825.000  353627.000  370859.000   318585.000  305422.000
splash2x/lu_ncb         508788.000  525921.000  526999.000  509183.000  537958.000  437237.000  445289.000   360841.000  365029.000
splash2x/ocean_cp       3320970.000 3258309.000 3279024.000 3337034.000 3314696.000 3307715.000 3311853.000  3043892.000 3021907.000
splash2x/ocean_ncp      3908018.000 3893721.000 3915950.000 6986656.000 3904476.000 3916016.000 3884099.000  3583751.000 3567850.000
splash2x/radiosity      1452640.000 1477667.000 1480251.000 1476968.000 1466963.000 437216.000  1130399.000  630471.000  618586.000
splash2x/radix          2329006.000 2324464.000 2308430.000 2332261.000 2315555.000 2339784.000 2374784.000  2328167.000 2300665.000
splash2x/raytrace       53059.000   67956.000   64513.000   46705.000   48960.000   58815.000   7741.000     -8303.000   -3128.000
splash2x/volrend        155680.000  160775.000  168476.000  155626.000  168376.000  160582.000  57752.000    16462.000   17944.000
splash2x/water_nsquared 54569.000   69269.000   59328.000   52922.000   62850.000   60451.000   8900.000     -1343.000   -6416.000
splash2x/water_spatial  680857.000  689418.000  682609.000  676988.000  694274.000  386125.000  617782.000   612220.000  579267.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585078.000  584197.000  584328.000  585024.000   583872.000  245274.000  316821.000   315272.000  361862.000
parsec3/bodytrack       31567.000   31086.000   30093.000   32265.000    30807.000   4387.000    30147.000    30985.000   31171.000
parsec3/canneal         839329.000  838639.000  842133.000  837460.000   839321.000  840466.000  841018.000   833806.000  836470.000
parsec3/dedup           1160726.000 1122791.000 1104591.000 1150036.000  1150555.000 556369.000  1079030.000  1158191.000 1088610.000
parsec3/facesim         310469.000  310935.000  311249.000  312681.000   310959.000  193573.000  192415.000   184337.000  186778.000
parsec3/fluidanimate    531648.000  531648.000  531307.000  531612.000   531646.000  412692.000  425924.000   409842.000  410419.000
parsec3/freqmine        551726.000  551682.000  552474.000  554150.000   552095.000  33408.000   114368.000   158392.000  151501.000
parsec3/raytrace        885794.000  887123.000  885652.000  868950.000   886007.000  298048.000  513415.000   413640.000  380475.000
parsec3/streamcluster   110435.000  110413.000  110316.000  112789.000   110514.000  108927.000  107794.000   107832.000  110088.000
parsec3/swaptions       5365.000    5264.000    5440.000    5473.000     5469.000    2536.000    1934.000     803.000     405.000
parsec3/vips            33369.000   33343.000   33561.000   36596.000    33816.000   28041.000   31777.000    31545.000   31689.000
parsec3/x264            81587.000   81528.000   81253.000   81591.000    82036.000   81472.000   80941.000    81517.000   81389.000
splash2x/barnes         1205910.000 1205142.000 1214544.000 1223399.000  1204969.000 644102.000  998386.000   1196468.000 1198349.000
splash2x/fft            9834043.000 9870401.000 9865368.000 10309419.000 9870173.000 8696889.000 9748882.000  9859475.000 9700485.000
splash2x/lu_cb          507050.000  510543.000  510485.000  510757.000   510477.000  334442.000  375300.000   342947.000  336844.000
splash2x/lu_ncb         510389.000  510342.000  507046.000  510624.000   510221.000  405434.000  437443.000   391959.000  389719.000
splash2x/ocean_cp       3371634.000 3410530.000 3369222.000 3436543.000  3366262.000 3371819.000 3378794.000  3150774.000 3125112.000
splash2x/ocean_ncp      3910990.000 3908165.000 3920259.000 7095963.000  3917903.000 3911452.000 3896701.000  3625882.000 3623189.000
splash2x/radiosity      1471564.000 1471757.000 1471199.000 1484634.000  1471104.000 97135.000   1053582.000  508252.000  488321.000
splash2x/radix          2403842.000 2430327.000 2377590.000 2455239.000  2373761.000 2372886.000 2436710.000  2358578.000 2375113.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5472.000    15113.000    8579.000    9361.000
splash2x/volrend        43578.000   43727.000   43807.000   45610.000    43518.000   16193.000   24163.000    18601.000   19081.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30151.000    29347.000   12154.000   27051.000    15953.000   16640.000
splash2x/water_spatial  659265.000  660236.000  659171.000  660243.000   660637.000  246375.000  605123.000   628978.000  599022.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    92.000  87.000  85.000  86.000  87.000  89.000  87.000       86.000  87.000
parsec3/bodytrack       187.000 99.000  100.000 92.000  97.000  98.000  98.000       97.000  167.000
parsec3/canneal         97.000  95.000  95.000  89.000  93.000  94.000  94.000       94.000  91.000
parsec3/dedup           87.000  88.000  89.000  85.000  89.000  88.000  88.000       87.000  85.000
parsec3/facesim         126.000 115.000 110.000 109.000 114.000 114.000 113.000      114.000 112.000
parsec3/fluidanimate    86.000  93.000  184.000 87.000  92.000  91.000  91.000       91.000  90.000
parsec3/freqmine        88.000  90.000  94.000  87.000  94.000  93.000  93.000       92.000  93.000
parsec3/raytrace        109.000 111.000 112.000 109.000 112.000 111.000 112.000      110.000 110.000
parsec3/streamcluster   81.000  88.000  85.000  83.000  87.000  86.000  87.000       87.000  86.000
parsec3/swaptions       90.000  95.000  95.000  86.000  92.000  89.000  92.000       92.000  88.000
parsec3/vips            127.000 129.000 132.000 127.000 128.000 129.000 126.000      130.000 130.000
parsec3/x264            120.000 136.000 138.000 120.000 137.000 136.000 135.000      133.000 135.000
splash2x/barnes         87.000  92.000  95.000  88.000  126.000 91.000  89.000       91.000  91.000
splash2x/fft            86.000  88.000  89.000  86.000  86.000  88.000  82.000       85.000  88.000
splash2x/lu_cb          82.000  84.000  84.000  77.000  83.000  82.000  82.000       81.000  82.000
splash2x/lu_ncb         80.000  88.000  83.000  79.000  82.000  82.000  83.000       79.000  81.000
splash2x/ocean_cp       89.000  94.000  95.000  87.000  92.000  91.000  92.000       90.000  89.000
splash2x/ocean_ncp      88.000  91.000  89.000  86.000  89.000  87.000  87.000       87.000  84.000
splash2x/radiosity      82.000  86.000  85.000  84.000  84.000  84.000  82.000       81.000  84.000
splash2x/radix          80.000  85.000  82.000  80.000  79.000  83.000  81.000       81.000  82.000
splash2x/raytrace       89.000  182.000 92.000  88.000  91.000  90.000  89.000       90.000  91.000
splash2x/volrend        92.000  91.000  90.000  91.000  93.000  93.000  89.000       92.000  93.000
splash2x/water_nsquared 91.000  92.000  91.000  87.000  93.000  91.000  92.000       90.000  91.000
splash2x/water_spatial  90.000  92.000  92.000  87.000  124.000 93.000  88.000       92.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.762 140.354 140.279 141.339 140.969 149.575 140.705      141.571 141.293
parsec3/bodytrack       127.726 129.545 129.078 127.812 129.519 145.208 127.773      128.383 128.268
parsec3/canneal         237.518 234.923 237.777 212.322 216.012 248.980 249.956      244.115 250.452
parsec3/dedup           19.127  18.927  19.436  19.382  18.894  21.193  18.975       18.918  19.000
parsec3/facesim         355.370 352.000 347.525 348.209 356.855 376.125 358.933      354.557 362.289
parsec3/fluidanimate    338.002 349.239 342.067 340.705 346.664 347.040 343.672      349.017 347.802
parsec3/freqmine        443.429 439.158 442.240 439.771 440.004 452.627 439.240      441.162 440.775
parsec3/raytrace        185.860 185.525 186.538 185.968 187.202 205.617 189.764      188.032 196.498
parsec3/streamcluster   712.554 829.744 778.078 627.206 753.622 782.330 740.058      723.170 732.009
parsec3/swaptions       223.026 225.011 225.056 225.112 225.018 226.218 224.352      226.338 226.026
parsec3/vips            89.718  89.642  88.922  88.376  89.015  92.890  95.980       99.633  98.710
parsec3/x264            127.054 125.541 128.748 120.793 130.694 124.902 137.523      133.009 132.213
splash2x/barnes         130.752 132.312 134.936 120.554 131.779 149.706 133.833      133.715 133.962
splash2x/fft            62.643  64.584  63.739  53.722  62.935  65.625  66.418       78.964  79.077
splash2x/lu_cb          133.784 135.980 133.264 136.958 135.287 141.561 133.774      138.074 135.354
splash2x/lu_ncb         152.070 156.144 156.798 153.447 154.893 154.057 154.392      153.822 154.825
splash2x/ocean_cp       86.470  84.614  86.202  91.752  88.557  85.600  89.444       94.679  89.784
splash2x/ocean_ncp      171.357 173.375 178.672 107.750 165.316 184.072 177.568      192.042 192.467
splash2x/radiosity      143.852 143.831 143.289 142.342 144.999 154.996 144.779      149.245 149.451
splash2x/radix          53.043  53.878  52.436  48.547  51.728  54.649  56.711       58.888  58.558
splash2x/raytrace       141.439 140.114 138.255 137.294 135.514 152.063 139.427      146.274 139.765
splash2x/volrend        121.266 122.066 125.397 121.078 121.047 132.037 121.461      121.800 121.720
splash2x/water_nsquared 376.998 383.761 376.821 361.227 379.913 409.652 379.616      401.664 399.239
splash2x/water_spatial  137.167 136.180 135.783 135.172 138.212 157.047 138.827      136.298 136.909


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.859  0.000 1.603  8.305  4.263        0.000 2.481
parsec3/bodytrack       0.000 1.781  0.825  0.000 1.534  18.536 4.551        0.000 2.462
parsec3/canneal         0.000 3.448  1.896  0.000 2.035  2.954  17.229       0.000 4.461
parsec3/dedup           0.000 1.374  0.711  0.000 1.510  16.347 4.999        0.000 1.547
parsec3/facesim         0.000 1.800  0.880  0.000 2.206  5.874  5.407        0.000 2.719
parsec3/fluidanimate    0.000 1.648  0.963  0.000 1.625  2.471  5.444        0.000 2.724
parsec3/freqmine        0.000 1.754  0.887  0.000 1.516  5.760  4.891        0.000 2.766
parsec3/raytrace        0.000 1.581  0.888  0.000 1.600  13.282 5.690        0.000 2.675
parsec3/streamcluster   0.000 14.516 11.288 0.000 3.252  14.744 11.125       0.000 6.744
parsec3/swaptions       0.000 2.984  0.896  0.000 2.663  3.594  5.220        0.000 2.681
parsec3/vips            0.000 4.889  0.817  0.000 2.118  7.805  3.714        0.000 2.403
parsec3/x264            0.000 3.484  1.159  0.000 1.804  3.621  4.326        0.000 2.561
splash2x/barnes         0.000 1.449  1.027  0.000 1.575  14.502 6.753        0.000 2.660
splash2x/fft            0.000 1.551  0.934  0.000 1.659  13.737 3.143        0.000 2.472
splash2x/lu_cb          0.000 1.740  0.860  0.000 1.648  6.308  5.322        0.000 2.547
splash2x/lu_ncb         0.000 11.736 3.304  0.000 11.999 12.257 5.643        0.000 2.937
splash2x/ocean_cp       0.000 1.762  1.024  0.000 1.767  1.875  5.292        0.000 2.699
splash2x/ocean_ncp      0.000 1.308  1.020  0.000 1.454  1.481  5.628        0.000 2.773
splash2x/radiosity      0.000 1.909  0.873  0.000 1.713  10.770 4.107        0.000 2.604
splash2x/radix          0.000 1.379  0.861  0.000 1.575  1.447  6.360        0.000 2.347
splash2x/raytrace       0.000 3.489  0.845  0.000 1.628  8.121  4.940        0.000 2.521
splash2x/volrend        0.000 1.932  0.828  0.000 1.627  18.807 4.883        0.000 2.556
splash2x/water_nsquared 0.000 1.941  0.964  0.000 1.599  3.360  5.404        0.000 2.679
splash2x/water_spatial  0.000 1.606  0.876  0.000 1.630  13.490 6.206        0.000 2.556


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
