=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10839.818 34354.563  14742.865   10875.920  8450.035   96837.562    97118.250    124208.368 171177.949
splash2x/ocean_cp       26945.990 62381.861  53818.639   24882.326  15711.361  112437.851   47261.601    136230.141 197772.213
splash2x/ocean_ncp      29124.145 13188.754  19276.262   37873.689  211295.303 45189.526    18835.175    220637.888 181350.537
splash2x/radiosity      12127.858 25969.171  11900.960   20162.258  15539.365  84278.296    85708.029    418987.076 164819.882
splash2x/radix          73395.944 39911.708  63196.016   99193.551  32277.406  71590.199    38531.096    21953.480  36194.588
splash2x/raytrace       20945.708 22003.456  10879.266   754.849    5020.097   75085.871    22550.902    46367.368  43125.660
splash2x/volrend        11641.904 22652.050  6383.637    14141.508  11182.714  4734.520     17478.251    76622.653  72342.648
splash2x/water_nsquared 15255.308 74899.283  32089.559   64087.321  5540.109   23363.710    17112.067    69206.052  32294.755
splash2x/water_spatial  8517.940  72500.590  12304.028   16462.197  7771.613   10156.224    17879.634    39513.223  42953.864


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1525.082  939.300   1168.423  1220.909  948.867    2446.967     24363.180    70309.950  63005.902
parsec3/bodytrack       714.664   83.446    506.402   572.437   1077.603   1151.339     1537.890     363.587    440.893
parsec3/canneal         2011.832  1780.381  2324.388  3427.395  1425.922   1198.883     2279.942     2082.387   4032.611
parsec3/dedup           34256.135 18846.561 22626.256 39582.093 27385.954  9331.888     18459.637    11924.915  11273.786
parsec3/facesim         459.656   383.856   374.316   383.505   884.477    25581.781    11903.002    52687.004  46834.851
parsec3/fluidanimate    3.897     3.897     3.897     4.146     603.459    48209.639    4132.934     52111.122  50029.857
parsec3/freqmine        201.636   405.814   197.474   609.223   709.185    1010.308     12005.531    175949.160 131947.869
parsec3/raytrace        5589.301  2478.787  1705.801  4032.776  4988.011   2811.964     88713.085    14341.433  182612.478
parsec3/streamcluster   88.004    43.463    54.228    195.547   1099.139   628.655      482.943      772.871    870.942
parsec3/swaptions       4.359     5.356     6.016     5.723     69.459     308.283      309.687      1933.401   1577.624
parsec3/vips            68.813    198.096   275.910   130.534   295.686    267.853      212.814      720.844    1223.362
parsec3/x264            296.650   257.014   386.981   172.112   391.301    247.171      679.309      490.178    187.865
splash2x/barnes         1268.583  1585.063  1331.965  931.366   3067.212   64258.430    24864.562    11914.409  5699.978
splash2x/fft            54180.064 73774.782 74565.147 59063.764 64955.195  156891.241   51563.373    132733.485 82999.388
splash2x/lu_cb          470.228   494.406   650.859   641.915   553.255    13176.563    9550.048     74051.269  79862.137
splash2x/lu_ncb         313.856   449.501   412.833   414.215   559.751    1447.728     34543.622    20462.029  69304.699
splash2x/ocean_cp       19049.304 26641.467 17950.531 16995.411 3313.421   175582.137   30089.656    93813.006  85917.394
splash2x/ocean_ncp      13107.921 4969.085  17804.703 44413.539 208226.487 368082.561   27221.460    128159.434 128097.455
splash2x/radiosity      5656.518  5893.290  5704.898  279.214   4598.466   10523.682    105094.677   347703.368 120063.575
splash2x/radix          70365.848 55269.005 58056.755 75546.146 35380.407  161926.113   43160.090    27634.277  56614.844
splash2x/raytrace       0.000     0.866     0.000     1.732     334.481    249.825      1215.159     5143.779   4117.777
splash2x/volrend        61.018    61.292    13.917    184.195   141.144    689.012      2446.677     10233.372  9063.104
splash2x/water_nsquared 0.433     0.829     0.433     129.183   0.433      509.534      747.549      2536.818   1603.057
splash2x/water_spatial  2770.499  2753.051  2043.248  2772.378  2670.594   16036.962    7967.657     6698.049   6555.550


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.871  4.265 3.897  1.658  1.225  13303.965    14165.385    20980.891  10671.323
parsec3/bodytrack       9.552  3.961 4.123  2.165  0.829  1519.556     8595.809     983.514    1577.956
parsec3/canneal         1.920  3.491 21.892 2.291  1.299  62931.031    4955.556     17247.172  22588.334
parsec3/dedup           1.639  3.640 6.339  0.707  2.278  1.581        2382.666     131.268    714.913
parsec3/facesim         30.311 2.165 16.634 2.278  1.871  268777.632   921.605      12350.761  9821.248
parsec3/fluidanimate    2.165  1.920 2.487  1.118  1.118  27117.689    994.864      21148.706  16709.194
parsec3/freqmine        63.389 3.500 3.279  0.500  0.829  12339.611    23703.920    16649.472  13205.251
parsec3/raytrace        1.639  3.905 4.323  1.732  46.803 57629.055    38241.316    1185.730   34480.341
parsec3/streamcluster   66.262 3.082 3.640  2.278  7.361  21321.142    2811.333     15000.175  9877.664
parsec3/swaptions       1.479  3.202 7.758  1.479  0.707  57.925       741.300      9093.428   8238.620
parsec3/vips            1.500  3.905 2.773  1.118  1.225  6636.855     3030.167     7942.018   7325.178
parsec3/x264            1.118  5.166 3.905  2.550  1.118  3433.188     2524.107     108.224    736.638
splash2x/barnes         1.090  3.832 3.937  0.433  2.773  330297.229   26651.758    16565.365  19611.440
splash2x/fft            4.123  4.603 4.265  2.165  1.118  929416.671   54939.998    448007.424 426953.991
splash2x/lu_cb          3.742  3.631 3.202  1.090  2.693  101725.105   4648.846     55097.895  49980.303
splash2x/lu_ncb         5.123  3.631 2.872  0.829  1.225  1158.944     20060.200    12141.210  47448.529
splash2x/ocean_cp       1.299  3.961 3.240  0.000  2.278  444689.451   602.942      69829.569  103601.303
splash2x/ocean_ncp      1.118  3.082 2.278  1.299  9.301  1901172.940  7190.272     118545.891 160347.174
splash2x/radiosity      0.829  4.603 2.958  0.829  0.433  9028.823     22763.926    62845.108  5285.881
splash2x/radix          0.829  2.586 3.536  1.479  2.915  189426.415   38205.802    119547.644 96013.345
splash2x/raytrace       1.479  2.947 3.631  1.479  1.000  1194.410     1128.139     10170.857  8890.822
splash2x/volrend        1.299  3.082 5.545  16.346 1.658  77.164       273.381      4350.592   4268.935
splash2x/water_nsquared 1.090  3.031 3.041  26.561 1.920  6745.298     2985.677     25906.977  20072.443
splash2x/water_spatial  2.165  3.700 4.387  0.829  1.299  57902.311    96316.630    38137.120  45171.549


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 53381.811    0.000        92041.397  66960.534
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 20595.608    0.000        316.267    47093.765
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 304987.074   0.000        102860.005 122215.373
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        263.178    10998.186
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 989711.042   0.000        156291.623 39260.382
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 89853.555    0.000        158389.905 120399.959
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 98219.433    0.000        52517.169  45446.517
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 125584.021   0.000        18156.064  117268.869
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 97494.258    0.000        258875.956 128413.660
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6348.173     0.000        91902.589  64440.781
parsec3/vips            0.000 0.000 0.000 0.000 0.000 45906.190    0.000        22.140     216.307
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15589.662    0.000        694.916    6367.459
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 186644.758   0.000        67423.789  38506.113
splash2x/fft            0.000 0.000 0.000 0.000 0.000 207210.739   0.000        56287.818  59935.313
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 60689.309    0.000        119821.612 78124.257
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 600.148      0.000        22403.552  74645.948
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 88209.351    0.000        45885.897  60304.145
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 501108.572   0.000        39223.901  112140.731
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 17489.159    0.000        63502.191  69764.382
splash2x/radix          0.000 0.000 0.000 0.000 0.000 16342.207    0.000        95017.951  79315.332
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9347.815     0.000        91420.089  42836.688
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1774.942     0.000        114864.035 40282.145
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 16131.742    0.000        119479.689 54750.685
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31178.677    0.000        35842.623  138764.538


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.449 138.890 138.083 137.683 138.420 142.139      139.295      139.301 138.315
parsec3/bodytrack       124.631 123.702 123.205 122.361 122.483 124.974      124.295      124.040 124.140
parsec3/canneal         183.967 192.701 202.990 164.875 196.532 211.839      202.944      202.830 213.535
parsec3/dedup           17.967  17.929  17.701  17.548  18.142  17.978       18.290       18.118  17.884
parsec3/facesim         336.080 336.208 336.405 332.325 335.035 351.439      341.585      345.548 344.765
parsec3/fluidanimate    326.722 328.714 327.315 320.788 327.896 328.301      326.305      334.053 332.150
parsec3/freqmine        433.377 436.572 433.401 430.122 434.484 441.856      435.966      434.778 431.078
parsec3/raytrace        177.992 179.540 181.559 185.704 181.652 194.976      182.240      180.626 184.412
parsec3/streamcluster   533.570 610.008 742.855 501.509 495.105 610.589      596.008      611.161 591.242
parsec3/swaptions       219.990 220.180 218.128 220.082 220.448 220.662      220.518      218.822 221.430
parsec3/vips            86.610  87.046  87.877  86.345  87.327  88.736       92.845       88.186  89.013
parsec3/x264            112.818 106.627 103.695 105.497 102.079 105.772      106.726      117.730 107.805
splash2x/barnes         127.434 128.318 129.596 117.391 126.241 148.371      132.458      130.861 130.721
splash2x/fft            59.072  59.490  59.851  46.059  60.039  65.635       62.014       63.945  62.445
splash2x/lu_cb          131.346 132.569 132.198 131.976 132.360 136.445      132.467      133.034 133.027
splash2x/lu_ncb         147.786 148.740 146.520 146.749 149.136 150.654      147.241      148.001 149.848
splash2x/ocean_cp       76.088  73.779  76.314  79.938  76.229  102.463      79.075       76.844  81.373
splash2x/ocean_ncp      153.980 153.649 158.964 96.641  133.223 211.071      154.083      161.799 172.509
splash2x/radiosity      141.689 141.347 142.440 140.040 142.257 149.903      143.306      142.112 141.997
splash2x/radix          48.320  49.781  49.321  44.042  48.602  70.345       52.897       54.590  52.488
splash2x/raytrace       131.876 131.933 132.231 129.886 131.041 134.560      132.072      137.867 133.662
splash2x/volrend        119.724 120.624 119.634 118.510 118.475 120.420      119.956      119.698 120.068
splash2x/water_nsquared 366.455 369.929 368.527 347.786 352.237 383.643      368.614      372.315 378.199
splash2x/water_spatial  130.539 132.677 132.186 133.339 131.922 144.291      132.270      133.785 135.457


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.087  0.874 0.000 1.685 4.054        2.741        0.000 2.067
parsec3/bodytrack       0.000 2.127  0.792 0.000 2.172 3.403        3.152        0.000 1.897
parsec3/canneal         0.000 2.252  1.113 0.000 2.182 5.115        6.487        0.000 1.893
parsec3/dedup           0.000 1.730  0.881 0.000 1.707 1.813        0.717        0.000 0.741
parsec3/facesim         0.000 2.019  0.881 0.000 2.465 3.348        4.917        0.000 1.015
parsec3/fluidanimate    0.000 1.533  0.888 0.000 1.680 1.773        4.749        0.000 1.903
parsec3/freqmine        0.000 1.596  0.877 0.000 1.537 4.860        4.208        0.000 1.874
parsec3/raytrace        0.000 1.600  0.871 0.000 1.610 7.538        2.937        0.000 1.975
parsec3/streamcluster   0.000 16.273 3.269 0.000 1.653 8.650        5.987        0.000 2.642
parsec3/swaptions       0.000 2.990  0.833 0.000 2.903 2.909        4.530        0.000 1.765
parsec3/vips            0.000 4.503  0.817 0.000 3.143 5.515        2.915        0.000 1.799
parsec3/x264            0.000 3.997  0.864 0.000 3.999 3.881        3.037        0.000 1.890
splash2x/barnes         0.000 1.515  0.902 0.000 1.558 14.623       5.185        0.000 1.588
splash2x/fft            0.000 1.797  0.952 0.000 1.872 23.501       4.225        0.000 1.820
splash2x/lu_cb          0.000 1.872  0.884 0.000 1.774 4.509        3.750        0.000 1.468
splash2x/lu_ncb         0.000 9.012  1.301 0.000 1.858 2.546        4.502        0.000 1.561
splash2x/ocean_cp       0.000 2.108  0.942 0.000 1.906 30.691       3.587        0.000 1.035
splash2x/ocean_ncp      0.000 1.531  0.940 0.000 1.555 17.780       4.622        0.000 1.917
splash2x/radiosity      0.000 1.911  0.915 0.000 1.838 10.248       3.808        0.000 2.038
splash2x/radix          0.000 1.487  0.908 0.000 1.685 40.856       3.369        0.000 1.452
splash2x/raytrace       0.000 3.440  0.865 0.000 2.172 4.139        4.094        0.000 1.306
splash2x/volrend        0.000 2.117  0.782 0.000 2.046 2.291        3.801        0.000 1.588
splash2x/water_nsquared 0.000 1.844  0.861 0.000 1.827 2.061        5.073        0.000 1.399
splash2x/water_spatial  0.000 1.728  0.886 0.000 1.781 13.948       3.291        0.000 1.245


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1853462.000 1934951.000 1938708.000 1828044.000 1871579.000 1678452.000  976784.000   657218.000  753554.000
parsec3/bodytrack       1369460.000 1385093.000 1404831.000 1360660.000 1364238.000 1480479.000  294056.000   607813.000  560242.000
parsec3/canneal         1081094.000 1026697.000 1107381.000 1075452.000 1104194.000 1106561.000  888093.000   841238.000  844067.000
parsec3/dedup           2559860.000 2501547.000 2547654.000 2557136.000 2566817.000 2546865.000  2288691.000  2172710.000 2189927.000
parsec3/facesim         454517.000  360752.000  401482.000  378782.000  515160.000  430305.000   185354.000   8208.000    236539.000
parsec3/fluidanimate    603724.000  531613.000  593115.000  601129.000  610220.000  507494.000   457737.000   394153.000  377253.000
parsec3/freqmine        1030350.000 973215.000  988928.000  1011096.000 1054227.000 796453.000   386145.000   374525.000  397751.000
parsec3/raytrace        1813769.000 1629221.000 1748408.000 1776692.000 1834266.000 1628956.000  1083840.000  1037055.000 885128.000
parsec3/streamcluster   161019.000  891607.000  225917.000  170262.000  181721.000  162927.000   111572.000   101059.000  116056.000
parsec3/swaptions       29189.000   84156.000   113271.000  39313.000   59101.000   66890.000    -4411.000    -22893.000  -34607.000
parsec3/vips            3037313.000 2945491.000 3043930.000 3035730.000 3054995.000 3041319.000  1291018.000  1808779.000 1807973.000
parsec3/x264            3264334.000 3144750.000 3291360.000 3285260.000 3242065.000 3275193.000  1190541.000  1536920.000 1617311.000
splash2x/barnes         1252853.000 1147260.000 1261431.000 1245611.000 1253616.000 950264.000   1052792.000  1157771.000 1157896.000
splash2x/fft            9545787.000 9264441.000 9578023.000 9666930.000 9599718.000 9852152.000  9634298.000  9513590.000 9550432.000
splash2x/lu_cb          541664.000  581396.000  599952.000  553243.000  559657.000  395192.000   361437.000   315285.000  354181.000
splash2x/lu_ncb         548179.000  586575.000  600072.000  545613.000  566513.000  202230.000   249009.000   258385.000  202911.000
splash2x/ocean_cp       3298713.000 3198906.000 3262382.000 3382258.000 3364464.000 3004543.000  3222338.000  3026672.000 2911547.000
splash2x/ocean_ncp      3903693.000 3919780.000 3955215.000 7049502.000 4297965.000 3670431.000  3910429.000  3449806.000 3464971.000
splash2x/radiosity      1493343.000 1483348.000 1513376.000 1503648.000 1505026.000 464390.000   1031515.000  558732.000  1135607.000
splash2x/radix          2307732.000 2288841.000 2368926.000 2299671.000 2304298.000 2585875.000  2413296.000  2465202.000 2368926.000
splash2x/raytrace       52178.000   129712.000  125061.000  86454.000   81349.000   -75796.000   3024.000     -516.000    -2573.000
splash2x/volrend        188362.000  66020.000   236367.000  193051.000  208434.000  207437.000   67129.000    58915.000   49339.000
splash2x/water_nsquared 77714.000   24898.000   127742.000  81464.000   102801.000  84570.000    39834.000    -8535.000   45999.000
splash2x/water_spatial  713557.000  555582.000  643658.000  691671.000  719264.000  508906.000   651730.000   615128.000  641632.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584510.000  584136.000  584214.000  587384.000   585700.000  299052.000   463640.000   416416.000  447312.000
parsec3/bodytrack       30713.000   32176.000   31075.000   34938.000    33338.000   18153.000    26945.000    32258.000   30750.000
parsec3/canneal         838120.000  837329.000  839859.000  834498.000   839180.000  838517.000   836614.000   837827.000  833567.000
parsec3/dedup           1128142.000 1162589.000 1151993.000 1135551.000  1140632.000 1158376.000  1141501.000  1167128.000 1176683.000
parsec3/facesim         310890.000  310906.000  310948.000  316116.000   312983.000  187339.000   191974.000   186824.000  199350.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533789.000   532144.000  420338.000   423813.000   410912.000  411824.000
parsec3/freqmine        551728.000  551584.000  551793.000  554629.000   554222.000  50189.000    121503.000   143755.000  212055.000
parsec3/raytrace        876924.000  883551.000  884810.000  871722.000   879725.000  336749.000   621064.000   854548.000  512962.000
parsec3/streamcluster   110348.000  110461.000  110440.000  115854.000   112435.000  109142.000   107864.000   108400.000  108058.000
parsec3/swaptions       5466.000    5463.000    5464.000    7414.000     7014.000    3976.000     2267.000     724.000     1377.000
parsec3/vips            34027.000   34062.000   33745.000   38218.000    36611.000   31124.000    31359.000    32177.000   32394.000
parsec3/x264            81305.000   81119.000   81144.000   83312.000    82247.000   80891.000    79757.000    80990.000   81579.000
splash2x/barnes         1216533.000 1214381.000 1217793.000 1225669.000  1216958.000 563944.000   980960.000   1185614.000 1202274.000
splash2x/fft            9745375.000 9833680.000 9825261.000 10254889.000 9844251.000 8095734.000  9712755.000  9826765.000 9821799.000
splash2x/lu_cb          510363.000  510135.000  510266.000  510431.000   510278.000  347323.000   375641.000   332497.000  350689.000
splash2x/lu_ncb         510152.000  510077.000  510009.000  510284.000   509435.000  412409.000   427949.000   460107.000  367496.000
splash2x/ocean_cp       3366822.000 3362217.000 3371544.000 3422670.000  3409903.000 2263968.000  3326949.000  3180408.000 3177696.000
splash2x/ocean_ncp      3906920.000 3933576.000 3895679.000 7121664.000  4335877.000 2523821.000  3876190.000  3636134.000 3642664.000
splash2x/radiosity      1459743.000 1459499.000 1459652.000 1485402.000  1461288.000 349406.000   862807.000   657096.000  1132433.000
splash2x/radix          2341305.000 2402120.000 2414074.000 2447423.000  2305250.000 1859952.000  2377304.000  2497098.000 2391602.000
splash2x/raytrace       23323.000   23321.000   23323.000   29055.000    26842.000   15232.000    14800.000    11311.000   13344.000
splash2x/volrend        43776.000   43730.000   43824.000   45503.000    45290.000   31037.000    22721.000    20000.000   22201.000
splash2x/water_nsquared 29346.000   29345.000   29346.000   29852.000    29920.000   21830.000    27487.000    22375.000   25248.000
splash2x/water_spatial  659314.000  659317.000  659695.000  658859.000   659445.000  345984.000   602064.000   635680.000  642701.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    204.000 180.000 183.000 91.000  128.000 240973.000   2906.000     1454.000 273.000
parsec3/bodytrack       116.000 189.000 191.000 100.000 137.000 84210.000    5136.000     134.000  237.000
parsec3/canneal         102.000 189.000 190.000 96.000  133.000 347575.000   5593.000     190.000  451.000
parsec3/dedup           92.000  184.000 177.000 94.000  128.000 134.000      402.000      106.000  143.000
parsec3/facesim         134.000 212.000 219.000 116.000 152.000 260270.000   25891.000    143.000  249.000
parsec3/fluidanimate    95.000  190.000 189.000 97.000  134.000 2870.000     12243.000    194.000  193.000
parsec3/freqmine        99.000  188.000 191.000 98.000  134.000 584069.000   67099.000    118.000  197.000
parsec3/raytrace        123.000 212.000 211.000 123.000 159.000 504120.000   45019.000    134.000  189.000
parsec3/streamcluster   90.000  186.000 183.000 90.000  126.000 31354.000    15334.000    120.000  175.000
parsec3/swaptions       97.000  187.000 158.000 93.000  132.000 719.000      8805.000     116.000  167.000
parsec3/vips            135.000 223.000 226.000 136.000 169.000 18394.000    10621.000    146.000  184.000
parsec3/x264            145.000 199.000 203.000 142.000 150.000 3986.000     3036.000     170.000  180.000
splash2x/barnes         99.000  187.000 186.000 97.000  128.000 844070.000   46104.000    104.000  149.000
splash2x/fft            92.000  177.000 177.000 91.000  126.000 140.000      29918.000    98.000   133.000
splash2x/lu_cb          87.000  179.000 180.000 89.000  121.000 456894.000   88866.000    91.000   135.000
splash2x/lu_ncb         86.000  179.000 181.000 88.000  124.000 81797.000    6558.000     94.000   146.000
splash2x/ocean_cp       93.000  182.000 184.000 96.000  125.000 2600338.000  1170.000     99.000   137.000
splash2x/ocean_ncp      92.000  181.000 183.000 93.000  127.000 3347884.000  7055.000     99.000   151.000
splash2x/radiosity      90.000  176.000 179.000 88.000  126.000 501665.000   78106.000    95.000   143.000
splash2x/radix          89.000  180.000 178.000 87.000  121.000 1384860.000  64885.000    101.000  131.000
splash2x/raytrace       96.000  185.000 185.000 95.000  130.000 8659.000     10329.000    105.000  142.000
splash2x/volrend        99.000  187.000 184.000 97.000  131.000 586.000      5859.000     107.000  148.000
splash2x/water_nsquared 99.000  188.000 189.000 98.000  131.000 39267.000    19585.000    453.000  159.000
splash2x/water_spatial  96.000  187.000 185.000 97.000  131.000 1268507.000  140510.000   113.000  149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 494939.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 170873.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1260587.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 906685.000   0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1702.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1905012.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1254914.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 147171.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 54193.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 111486.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49235.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 755698.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1390.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 473853.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 430.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 179573.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 496575.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 112305.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 318.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 37436.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17138.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 176253.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18560.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.587 139.515 139.153 138.806 140.906 143.696      141.827      139.991 143.525
parsec3/bodytrack       128.727 130.468 130.460 126.052 129.022 131.501      132.820      126.017 128.038
parsec3/canneal         204.608 211.097 243.149 193.140 218.373 238.083      235.900      247.704 254.608
parsec3/dedup           18.738  18.446  19.085  18.291  18.790  19.237       18.587       18.550  18.404
parsec3/facesim         357.073 339.911 351.772 354.254 348.583 363.892      363.281      349.056 356.564
parsec3/fluidanimate    349.548 346.030 330.924 341.735 343.722 355.647      345.544      335.906 353.988
parsec3/freqmine        435.481 437.547 439.857 442.740 440.573 448.695      441.052      442.087 442.154
parsec3/raytrace        188.092 182.358 182.507 191.300 189.481 195.868      188.902      184.162 186.311
parsec3/streamcluster   741.881 778.500 787.324 756.629 537.049 736.183      720.738      783.515 780.941
parsec3/swaptions       223.975 225.934 225.624 224.248 224.066 231.871      222.635      225.968 225.490
parsec3/vips            88.936  89.563  89.049  89.046  88.399  90.138       94.922       100.360 98.649
parsec3/x264            128.112 112.173 126.363 130.380 124.249 122.698      127.302      127.240 127.984
splash2x/barnes         131.377 134.861 133.822 119.189 130.712 167.063      137.553      132.441 136.487
splash2x/fft            62.675  68.098  67.432  47.223  60.684  90.442       63.765       71.148  73.080
splash2x/lu_cb          132.252 133.713 133.024 133.507 134.622 139.995      134.160      135.658 135.422
splash2x/lu_ncb         150.381 155.961 152.505 155.365 153.932 157.592      154.001      151.913 156.221
splash2x/ocean_cp       80.341  83.506  83.326  87.926  97.752  124.596      84.366       93.612  97.045
splash2x/ocean_ncp      161.130 178.567 173.551 124.372 145.714 264.186      185.808      189.722 197.368
splash2x/radiosity      145.414 142.816 147.861 142.939 142.919 155.534      146.296      146.822 144.936
splash2x/radix          52.377  55.210  54.608  49.353  49.790  80.930       57.518       60.183  59.028
splash2x/raytrace       135.265 136.902 139.547 135.367 139.880 139.497      137.588      142.916 139.731
splash2x/volrend        120.035 122.163 120.246 119.721 120.501 121.662      121.417      121.490 121.922
splash2x/water_nsquared 369.711 379.732 373.188 355.657 367.508 416.588      377.107      391.707 388.770
splash2x/water_spatial  135.427 135.533 136.378 134.714 135.157 153.169      138.207      136.426 137.947


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.872  0.915  0.000 1.780 4.544        3.259        0.000 2.146
parsec3/bodytrack       0.000 2.296  0.885  0.000 2.298 3.592        4.868        0.000 2.033
parsec3/canneal         0.000 2.391  5.416  0.000 2.455 6.064        7.936        0.000 6.586
parsec3/dedup           0.000 2.305  0.910  0.000 2.037 2.053        6.724        0.000 0.913
parsec3/facesim         0.000 2.063  0.945  0.000 2.695 5.440        5.180        0.000 2.438
parsec3/fluidanimate    0.000 1.860  0.917  0.000 1.850 2.148        5.236        0.000 2.678
parsec3/freqmine        0.000 2.190  0.926  0.000 1.674 5.193        4.871        0.000 2.459
parsec3/raytrace        0.000 1.846  0.957  0.000 1.825 9.203        5.252        0.000 2.219
parsec3/streamcluster   0.000 17.471 16.429 0.000 1.877 17.643       18.598       0.000 5.811
parsec3/swaptions       0.000 3.215  0.959  0.000 3.003 3.268        5.030        0.000 1.970
parsec3/vips            0.000 5.564  0.881  0.000 3.524 6.287        5.266        0.000 1.956
parsec3/x264            0.000 4.236  0.893  0.000 4.170 4.335        4.793        0.000 2.195
splash2x/barnes         0.000 1.630  0.972  0.000 1.759 22.557       8.845        0.000 2.051
splash2x/fft            0.000 1.893  1.015  0.000 1.926 59.911       8.620        0.000 1.960
