=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       31818.352 5445.500  17837.229 3228.240   23068.071  14776.536  30450.027    31290.490  16138.812
splash2x/ocean_ncp      17515.279 13367.152 16397.219 34543.468  204137.389 13089.124  7549.358     32260.169  14723.653
splash2x/radiosity      5864.571  15573.797 11738.929 9243.011   11609.990  2254.483   54713.649    8103.280   4236.563
splash2x/radix          34555.291 51099.910 53055.080 43418.429  37125.164  62090.381  33711.294    86039.261  45396.809
splash2x/raytrace       5001.182  9131.991  9253.313  8546.788   6451.234   10565.949  13558.340    8245.851   9557.355
splash2x/volrend        7284.459  4520.207  4462.817  5453.606   5280.944   2753.874   6165.928     8486.659   5624.651
splash2x/water_nsquared 7335.885  6650.517  13324.687 5558.175   9730.191   69259.251  2664.300     6974.216   5028.532
splash2x/water_spatial  7868.003  5124.348  4620.877  11380.932  6905.482   92385.947  7637.635     9179.446   4221.957


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    623.947   330.122   1634.527  948.426   682.825    7009.088   54558.244    1708.562  607.587
parsec3/bodytrack       104.750   112.289   109.047   221.058   136.551    146.900    272.824      125.918   147.419
parsec3/canneal         800.106   1003.718  2170.849  2455.549  1884.824   349.232    1700.292     8030.570  6577.393
parsec3/dedup           3396.863  20358.768 20534.173 27385.620 18213.462  28412.468  75459.278    27006.352 25863.613
parsec3/facesim         168.538   113.913   128.010   430.689   260.365    4290.538   9918.659     750.117   683.676
parsec3/fluidanimate    0.000     0.000     0.000     341.034   19.628     2178.499   4496.639     148.933   618.675
parsec3/freqmine        150.087   114.366   68.079    1468.107  774.703    995.928    5041.108     269.601   28483.713
parsec3/raytrace        2383.464  1954.261  1510.710  3036.663  2208.955   2532.717   137329.216   8589.066  1742.886
parsec3/streamcluster   47.948    19.092    13.901    524.431   120.433    65.086     202.769      999.448   936.967
parsec3/swaptions       2.915     12.748    1.581     2.861     22.084     24.499     40.703       93.588    130.233
parsec3/vips            655.176   1219.563  1164.242  1935.780  685.881    400.532    1318.028     622.158   373.972
parsec3/x264            258.144   199.655   500.263   340.669   70.786     254.599    221.507      632.823   726.089
splash2x/barnes         4963.794  2677.628  2787.508  1600.934  1408.749   30944.381  26371.410    2482.110  10551.979
splash2x/fft            32579.060 35113.445 56597.301 72703.208 114624.448 300967.579 20636.362    43187.435 38835.971
splash2x/lu_cb          219.694   133.870   298.808   189.128   136.937    2648.275   11083.184    1220.613  294.536
splash2x/lu_ncb         149.705   77.444    224.459   128.336   161.535    1186.782   15863.393    652.909   260.697
splash2x/ocean_cp       23496.474 18371.239 9417.818  4372.614  22560.539  3074.948   4854.254     53200.988 35833.674
splash2x/ocean_ncp      13282.523 16116.102 11015.090 3027.713  207855.748 7443.997   4900.309     29234.831 36436.495
splash2x/radiosity      297.224   902.794   530.683   566.877   1211.172   3403.737   61610.398    3778.770  191.654
splash2x/radix          48172.069 39611.283 56167.974 50943.752 50252.235  65577.352  35296.120    75909.127 12451.036
splash2x/raytrace       3.317     24.839    76.601    954.277   446.176    108.274    434.650      869.642   45.741
splash2x/volrend        42.453    76.816    81.134    51.539    110.887    38.590     763.865      904.815   120.881
splash2x/water_nsquared 1.732     0.707     74.488    20.705    4.969      13.608     577.924      442.432   192.859
splash2x/water_spatial  431.346   804.540   817.899   860.159   552.424    6772.341   16012.605    4516.403  3080.650


pgmajfaults_stdev       orig   rec        prec        thp     ethp    prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    2.915  6.869      2.958       2.693   3.391   32409.423  14470.361    265.620      47.283
parsec3/bodytrack       20.670 55.579     643.348     2.487   209.359 8262.827   3494.668     738.394      1573.874
parsec3/canneal         2.062  6.519      5.679       0.707   2.062   11002.582  5400.374     1020144.029  685397.031
parsec3/dedup           5.025  2.278      4.153       3.041   12.235  1363.252   14001.026    5.025        663.722
parsec3/facesim         2.278  19.227     2.165       46.515  1.871   91126.635  297.963      1608.441     613.378
parsec3/fluidanimate    4.031  4.062      4.330       1.871   4.023   103836.425 913.858      50533.018    43684.654
parsec3/freqmine        4.950  3.491      1.639       2.598   6.225   36671.515  5531.692     170.085      281.292
parsec3/raytrace        3.202  3.345      1.871       4.770   2.586   13129.223  11178.780    7032.089     12972.506
parsec3/streamcluster   4.493  371753.622 1183220.676 2.739   51.562  1903.417   2717.032     45399692.837 40097917.629
parsec3/swaptions       55.184 23260.647  3684.245    1.639   118.346 6678.786   652.534      172.552      2080.204
parsec3/vips            38.481 4230.373   72.971      313.995 882.296 18620.714  335.359      1054.671     1946.156
parsec3/x264            3.240  1.581      3.767       14.307  3.700   3.674      253.995      12084.370    11067.135
splash2x/barnes         5.431  2.291      1.500       3.775   6.982   141064.949 12393.764    24764.075    12829.692
splash2x/fft            1.639  3.700      1.920       2.773   1.500   3.606      15953.057    33617.409    33273.146
splash2x/lu_cb          4.848  4.815      2.693       2.487   2.550   83793.711  10513.106    18672.912    18401.251
splash2x/lu_ncb         5.612  3.202      2.236       2.062   4.243   6100.145   10840.675    50660.525    25900.178
splash2x/ocean_cp       3.082  3.082      3.202       2.236   4.548   2.487      3506.466     217171.521   90803.767
splash2x/ocean_ncp      1.920  1.225      3.000       1.920   6.057   1994.909   6921.533     226334.178   308031.530
splash2x/radiosity      1.871  42.160     3.897       3.897   4.301   18387.819  8657.052     323.101      1276.674
splash2x/radix          3.345  3.082      5.339       1.785   2.861   20.092     21727.473    119918.520   174193.812
splash2x/raytrace       2.681  2052.822   70.996      2.385   17.593  9654.414   661.153      100.398      493.625
splash2x/volrend        3.606  3.674      75.718      3.202   11.247  9841.173   330.888      90.511       61.860
splash2x/water_nsquared 4.093  2159.274   30.979      5.262   2.947   15308.294  7354.605     14598.470    16223.539
splash2x/water_spatial  3.961  2.062      2.487       2.046   3.700   27665.665  38055.609    220547.548   38282.285


psi_mem_some_us_stdev   orig      rec         prec         thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    12516.310 1935.137    14853.344    17247.206 6697.633  7508.633   15608.696    12023.460    3249.504
parsec3/bodytrack       20612.134 10213.181   29275.254    11327.375 25373.405 13929.999  25598.049    16611.409    30875.846
parsec3/canneal         0.000     0.000       0.000        0.000     0.000     0.000      0.866        884927.613   349928.637
parsec3/dedup           4607.716  2970.413    3236.486     3526.134  1802.934  2599.507   3065.110     9432.079     6284.711
parsec3/facesim         0.000     0.000       0.000        0.000     0.000     0.000      0.433        23071.557    22147.644
parsec3/fluidanimate    0.000     0.000       0.000        0.000     0.000     0.000      1.299        550527.508   454221.131
parsec3/freqmine        0.000     248.440     244.681      0.000     94.888    0.000      0.000        12907.712    33807.958
parsec3/raytrace        1671.973  1700.514    2038.940     3216.023  2497.737  9321.433   0.000        89046.372    15191.608
parsec3/streamcluster   0.000     4460486.302 10243849.568 0.000     0.000     0.000      0.000        16228176.975 17248249.214
parsec3/swaptions       90.539    259735.922  159101.783   94.013    2653.651  456932.144 2771.234     725.785      27618.597
parsec3/vips            88208.986 55094.085   45512.458    44968.765 49489.439 96949.018  53060.743    176713.717   122192.139
parsec3/x264            38456.450 26176.952   24105.925    20447.145 28812.756 22296.577  44947.066    162151.048   110429.099
splash2x/barnes         0.000     0.000       0.000        0.000     0.000     0.000      9.734        72174.171    35055.498
splash2x/fft            0.000     0.000       0.000        0.000     0.000     0.000      1.732        22650.523    23568.514
splash2x/lu_cb          0.000     0.000       0.000        0.000     0.000     0.000      22.084       90027.366    118369.769
splash2x/lu_ncb         0.000     0.000       0.000        0.000     0.000     0.000      19.639       277388.555   73016.836
splash2x/ocean_cp       0.000     0.000       0.000        0.000     0.000     0.000      0.000        372776.279   201429.412
splash2x/ocean_ncp      0.000     0.000       0.000        0.000     0.000     0.000      0.000        860060.717   1034182.193
splash2x/radiosity      0.000     0.000       0.000        0.000     0.000     0.000      9.959        2134.691     3817.956
splash2x/radix          0.000     0.000       0.000        0.000     0.000     0.000      0.000        2012274.091  121419.889
splash2x/raytrace       113.449   31233.538   6067.305     173.275   100.126   182.470    533.356      1065.307     5500.749
splash2x/volrend        1263.539  3550.334    3339.738     3664.545  1363.624  28168.177  1236.338     4730.069     3013.176
splash2x/water_nsquared 0.000     39270.008   13422.960    0.000     18.802    45.598     119.972      164470.039   126922.638
splash2x/water_spatial  0.000     0.000       0.000        0.000     0.000     0.000      0.000        230621.902   143664.117


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    138.595 139.465 138.642 139.041 139.323 151.100 139.940      139.163  139.100
parsec3/bodytrack       126.019 126.211 126.711 125.429 124.886 145.845 126.437      126.435  126.974
parsec3/canneal         176.604 199.349 205.937 168.552 186.808 218.460 212.242      302.226  334.127
parsec3/dedup           18.095  18.240  18.215  17.921  18.177  20.415  18.580       18.760   18.739
parsec3/facesim         340.826 343.523 342.464 335.070 336.237 356.963 341.908      342.308  342.155
parsec3/fluidanimate    339.036 330.630 333.973 321.496 328.547 331.744 329.173      336.623  339.494
parsec3/freqmine        433.539 435.756 432.918 435.199 431.967 443.530 437.719      432.547  435.645
parsec3/raytrace        181.371 181.185 182.110 185.938 182.668 202.144 182.845      185.629  185.229
parsec3/streamcluster   641.716 680.186 671.002 504.007 533.733 677.205 625.895      2047.680 1950.700
parsec3/swaptions       219.142 219.375 218.685 219.748 219.260 223.644 221.475      219.994  218.744
parsec3/vips            99.341  100.849 100.714 99.506  96.632  102.030 99.719       102.376  100.901
parsec3/x264            111.668 115.620 96.837  105.665 109.170 111.790 110.876      115.588  124.600
splash2x/barnes         128.173 130.826 129.873 117.074 126.683 142.616 131.258      135.599  137.318
splash2x/fft            59.585  58.916  59.307  46.076  57.668  63.066  60.872       96.681   97.679
splash2x/lu_cb          132.352 132.553 131.749 131.933 132.503 138.085 132.092      133.896  134.278
splash2x/lu_ncb         146.368 152.289 150.324 147.957 150.214 152.175 149.487      151.676  152.331
splash2x/ocean_cp       74.272  80.613  78.267  72.458  77.468  80.146  76.670       103.653  105.796
splash2x/ocean_ncp      147.437 157.883 151.734 97.329  128.140 156.582 159.103      214.052  220.912
splash2x/radiosity      141.930 141.754 143.020 140.757 141.704 154.325 142.853      142.603  142.898
splash2x/radix          48.307  49.114  49.446  43.971  47.547  49.947  54.699       80.071   75.702
splash2x/raytrace       131.012 133.002 132.193 130.154 131.645 142.750 132.125      132.174  131.803
splash2x/volrend        119.649 119.605 119.685 119.136 119.122 132.289 119.069      119.384  120.550
splash2x/water_nsquared 366.067 369.213 369.398 347.593 357.586 404.787 370.903      392.124  385.841
splash2x/water_spatial  132.087 131.874 131.620 132.896 133.176 150.981 134.602      139.535  142.010


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.808 0.000 1.481 10.148 2.657        0.000 2.403
parsec3/bodytrack       0.000 1.567  0.608 0.000 1.067 18.048 4.302        0.000 2.384
parsec3/canneal         0.000 1.978  1.934 0.000 1.902 2.687  6.452        0.000 2.798
parsec3/dedup           0.000 1.111  0.631 0.000 1.181 15.315 4.422        0.000 1.211
parsec3/facesim         0.000 1.572  0.500 0.000 2.025 4.997  5.148        0.000 2.604
parsec3/fluidanimate    0.000 1.494  0.796 0.000 1.494 1.620  5.008        0.000 2.680
parsec3/freqmine        0.000 1.423  0.793 0.000 1.431 5.408  4.849        0.000 2.668
parsec3/raytrace        0.000 1.408  0.790 0.000 1.403 14.087 3.104        0.000 2.506
parsec3/streamcluster   0.000 13.315 3.733 0.000 1.309 14.459 7.051        0.000 2.612
parsec3/swaptions       0.000 2.486  0.765 0.000 2.367 2.783  5.132        0.000 2.525
parsec3/vips            0.000 3.576  0.651 0.000 1.300 6.331  4.440        0.000 2.364
parsec3/x264            0.000 2.790  0.715 0.000 1.492 3.206  4.820        0.000 2.352
splash2x/barnes         0.000 1.337  0.839 0.000 1.306 9.615  5.462        0.000 2.562
splash2x/fft            0.000 1.444  0.863 0.000 1.544 9.230  2.558        0.000 2.433
splash2x/lu_cb          0.000 1.498  0.772 0.000 1.506 5.257  4.639        0.000 2.484
splash2x/lu_ncb         0.000 1.659  2.750 0.000 1.672 10.826 5.104        0.000 2.573
splash2x/ocean_cp       0.000 1.571  0.870 0.000 1.568 1.601  4.944        0.000 2.412
splash2x/ocean_ncp      0.000 1.257  0.877 0.000 1.266 1.304  5.099        0.000 2.605
splash2x/radiosity      0.000 1.730  0.782 0.000 1.506 10.907 3.279        0.000 2.519
splash2x/radix          0.000 1.273  0.782 0.000 1.292 1.177  4.192        0.000 2.181
splash2x/raytrace       0.000 3.135  0.738 0.000 1.368 8.229  4.630        0.000 2.414
splash2x/volrend        0.000 1.760  0.755 0.000 1.274 18.960 4.660        0.000 2.358
splash2x/water_nsquared 0.000 1.648  0.786 0.000 1.458 2.998  5.285        0.000 2.609
splash2x/water_spatial  0.000 1.528  0.775 0.000 1.492 12.760 3.490        0.000 2.511


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1174900.000 1182496.000 1177776.000 1162250.000 1154788.000 949306.000  610480.000   577652.000   570407.000
parsec3/bodytrack       77498.000   102292.000  106425.000  83289.000   72719.000   91059.000   32169.000    66636.000    82033.000
parsec3/canneal         1051453.000 1115623.000 1126504.000 1032565.000 1056021.000 1072404.000 890393.000   825330.000   819798.000
parsec3/dedup           1955224.000 1929045.000 1929935.000 1938396.000 1963999.000 1915518.000 1652293.000  1445243.000  1445198.000
parsec3/facesim         540407.000  615480.000  626345.000  541671.000  561332.000  503973.000  259733.000   274505.000   276941.000
parsec3/fluidanimate    585367.000  655338.000  646377.000  589184.000  604443.000  485421.000  403188.000   425926.000   434907.000
parsec3/freqmine        992144.000  1063442.000 1068749.000 995677.000  1015436.000 760464.000  331708.000   500021.000   484477.000
parsec3/raytrace        1434518.000 1450669.000 1462096.000 1428497.000 1438270.000 1341519.000 877631.000   884285.000   900633.000
parsec3/streamcluster   117949.000  250533.000  239192.000  120221.000  144661.000  146906.000  91668.000    115315.000   111463.000
parsec3/swaptions       20891.000   52639.000   53058.000   15240.000   24261.000   28649.000   -15027.000   18872.000    27066.000
parsec3/vips            80129.000   110506.000  116455.000  72046.000   73646.000   72046.000   59875.000    76554.000    65467.000
parsec3/x264            167049.000  207059.000  210801.000  163989.000  169151.000  164952.000  145298.000   133196.000   143788.000
splash2x/barnes         1204041.000 1257078.000 1251739.000 1230330.000 1234510.000 955651.000  1100768.000  1065056.000  1070792.000
splash2x/fft            9587807.000 9279150.000 9193225.000 9697066.000 9486436.000 9512012.000 9459203.000  10687983.000 10673174.000
splash2x/lu_cb          510264.000  584633.000  583730.000  526668.000  532709.000  359140.000  373918.000   407441.000   418085.000
splash2x/lu_ncb         512784.000  584578.000  588178.000  524734.000  537686.000  437025.000  411058.000   425791.000   426654.000
splash2x/ocean_cp       3298113.000 3280890.000 3279182.000 3375876.000 3317331.000 3333843.000 3306301.000  3115464.000  3133217.000
splash2x/ocean_ncp      3886877.000 3908042.000 3881986.000 7023400.000 4392397.000 3912946.000 3873493.000  3574707.000  3596538.000
splash2x/radiosity      1459781.000 1506176.000 1499198.000 1457798.000 1475281.000 444760.000  1040057.000  1130675.000  1146151.000
splash2x/radix          2310783.000 2239423.000 2278152.000 2306702.000 2254060.000 2259711.000 2325097.000  2622957.000  2748001.000
splash2x/raytrace       56319.000   77578.000   82352.000   48096.000   52552.000   44614.000   -1451.000    35912.000    32737.000
splash2x/volrend        100974.000  133610.000  145202.000  97384.000   89959.000   118058.000  51080.000    59105.000    58772.000
splash2x/water_nsquared 41640.000   95611.000   79942.000   38957.000   55573.000   64066.000   16428.000    28406.000    51830.000
splash2x/water_spatial  686204.000  741947.000  740937.000  672508.000  698988.000  392366.000  625427.000   585010.000   596561.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    584520.000  584635.000  581510.000  584200.000   583324.000  243677.000  381582.000   411843.000  415688.000
parsec3/bodytrack       31804.000   31808.000   31802.000   33164.000    33708.000   6381.000    29422.000    26220.000   25634.000
parsec3/canneal         841715.000  841081.000  838226.000  832713.000   837182.000  841719.000  838595.000   768326.000  754718.000
parsec3/dedup           1161267.000 1135409.000 1142665.000 1160299.000  1133671.000 540997.000  988369.000   936004.000  924375.000
parsec3/facesim         311409.000  311424.000  311366.000  313404.000   313309.000  184958.000  193089.000   227962.000  224993.000
parsec3/fluidanimate    531976.000  531976.000  531976.000  533102.000   533910.000  412537.000  421347.000   409975.000  408246.000
parsec3/freqmine        552909.000  552495.000  552641.000  554034.000   554144.000  34541.000   103333.000   405865.000  338456.000
parsec3/raytrace        886728.000  884606.000  886262.000  874546.000   886175.000  294603.000  552893.000   589471.000  618571.000
parsec3/streamcluster   110912.000  110958.000  110963.000  113710.000   114302.000  109917.000  108268.000   92879.000   92520.000
parsec3/swaptions       5767.000    5061.000    5087.000    5765.000     5101.000    3586.000    1972.000     4034.000    2658.000
parsec3/vips            28649.000   28565.000   27430.000   28744.000    29947.000   27593.000   26416.000    27846.000   28082.000
parsec3/x264            81278.000   81714.000   81029.000   82497.000    82587.000   81514.000   80660.000    75383.000   74732.000
splash2x/barnes         1205523.000 1211658.000 1212580.000 1224465.000  1220785.000 657091.000  1036155.000  946278.000  925256.000
splash2x/fft            9793802.000 9834644.000 9837940.000 10310930.000 9783628.000 8498893.000 9766363.000  7823133.000 7815552.000
splash2x/lu_cb          510831.000  510707.000  510684.000  511094.000   510997.000  331607.000  383028.000   412312.000  411043.000
splash2x/lu_ncb         510683.000  510640.000  510374.000  510849.000   510653.000  405363.000  411838.000   418667.000  416146.000
splash2x/ocean_cp       3357636.000 3370657.000 3395193.000 3432146.000  3361575.000 3407802.000 3395892.000  2792669.000 2826456.000
splash2x/ocean_ncp      3915582.000 3905731.000 3915550.000 7175671.000  4453984.000 3928276.000 3901468.000  3237930.000 3218870.000
splash2x/radiosity      1471291.000 1471019.000 1471188.000 1484654.000  1471023.000 98116.000   958340.000   1114929.000 1118084.000
splash2x/radix          2362669.000 2383511.000 2386827.000 2436160.000  2313009.000 2337942.000 2339722.000  2103828.000 2247899.000
splash2x/raytrace       23312.000   22985.000   23126.000   26630.000    25820.000   5528.000    14793.000    16344.000   14515.000
splash2x/volrend        44155.000   44029.000   44052.000   46165.000    45834.000   16849.000   23833.000    27381.000   26549.000
splash2x/water_nsquared 29440.000   29236.000   29256.000   30469.000    30460.000   13227.000   27005.000    23746.000   22264.000
splash2x/water_spatial  665144.000  663072.000  663518.000  662958.000   664688.000  250496.000  588088.000   557832.000  559773.000


pgmajfaults_min         orig      rec         prec      thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    98.000    209.000     213.000   87.000    146.000   1142076.000 5996.000     1327.000      2015.000
parsec3/bodytrack       358.000   2184.000    2323.000  411.000   1438.000  1040706.000 8492.000     40482.000     47060.000
parsec3/canneal         94.000    181.000     180.000   97.000    128.000   72499.000   2880.000     4208455.000   6180144.000
parsec3/dedup           85.000    192.000     187.000   85.000    126.000   128976.000  3565.000     1353.000      1449.000
parsec3/facesim         128.000   207.000     207.000   114.000   151.000   860655.000  24029.000    19278.000     20592.000
parsec3/fluidanimate    85.000    180.000     181.000   89.000    129.000   3557.000    11237.000    250572.000    395155.000
parsec3/freqmine        91.000    199.000     197.000   90.000    129.000   757728.000  62898.000    10072.000     11651.000
parsec3/raytrace        112.000   217.000     219.000   113.000   149.000   1202254.000 56639.000    52035.000     47883.000
parsec3/streamcluster   83.000    2393592.000 217.000   88.000    125.000   1429.000    11923.000    121231380.000 112964291.000
parsec3/swaptions       91.000    143100.000  56418.000 96.000    1444.000  17414.000   8817.000     528.000       2739.000
parsec3/vips            17775.000 27301.000   20109.000 17814.000 10547.000 81813.000   23816.000    33420.000     42717.000
parsec3/x264            140.000   317.000     321.000   138.000   194.000   205.000     5945.000     283010.000    317813.000
splash2x/barnes         89.000    179.000     183.000   93.000    123.000   503490.000  26796.000    158963.000    192260.000
splash2x/fft            89.000    181.000     178.000   84.000    120.000   123.000     59861.000    3079121.000   3090285.000
splash2x/lu_cb          86.000    171.000     177.000   84.000    123.000   734688.000  75896.000    257192.000    251764.000
splash2x/lu_ncb         82.000    178.000     178.000   84.000    122.000   94444.000   32913.000    298084.000    267810.000
splash2x/ocean_cp       90.000    180.000     183.000   90.000    123.000   128.000     1230.000     2008123.000   2428920.000
splash2x/ocean_ncp      88.000    182.000     184.000   86.000    119.000   4274.000    16573.000    3778616.000   3689878.000
splash2x/radiosity      84.000    182.000     180.000   82.000    117.000   618106.000  62803.000    17208.000     27959.000
splash2x/radix          81.000    175.000     173.000   81.000    121.000   120.000     81183.000    1606737.000   1570211.000
splash2x/raytrace       88.000    14298.000   2327.000  91.000    137.000   229150.000  11247.000    2489.000      7103.000
splash2x/volrend        94.000    322.000     415.000   92.000    168.000   720767.000  5178.000     439.000       2265.000
splash2x/water_nsquared 91.000    2433.000    2358.000  88.000    130.000   206808.000  13372.000    40498.000     60966.000
splash2x/water_spatial  88.000    184.000     180.000   95.000    129.000   1531934.000 165410.000   602459.000    695992.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    153695.000  168963.000   167679.000  156220.000  158270.000  117751.000  62824.000    69266.000    91628.000
parsec3/bodytrack       261789.000  337460.000   285851.000  287884.000  271034.000  443108.000  256986.000   367016.000   355872.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        14185724.000 14761828.000
parsec3/dedup           41737.000   40182.000    44081.000   43599.000   45335.000   45114.000   40519.000    61097.000    66576.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       0.000        52415.000    58153.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        1916905.000  2280792.000
parsec3/freqmine        0.000       6576.000     5780.000    0.000       455.000     0.000       0.000        80725.000    68389.000
parsec3/raytrace        77762.000   85451.000    84380.000   78958.000   79456.000   31864.000   0.000        166408.000   159896.000
parsec3/streamcluster   0.000       19702244.000 37868.000   0.000       0.000       0.000       0.000        92045679.000 84223003.000
parsec3/swaptions       923.000     1780885.000  911957.000  928.000     11979.000   75001.000   10431.000    1754.000     13042.000
parsec3/vips            1021663.000 1292052.000  1136761.000 1092280.000 1050335.000 1287966.000 961776.000   1527736.000  1827525.000
parsec3/x264            788992.000  889545.000   879798.000  839591.000  862578.000  792152.000  665460.000   3697210.000  3903725.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        251510.000   202406.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        202276.000   74746.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        625943.000   533028.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        784626.000   705393.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        2877540.000  3590228.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        7063104.000  6935300.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        28486.000    38916.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        1151067.000  1057699.000
splash2x/raytrace       0.000       153847.000   41367.000   533.000     1251.000    1125.000    1468.000     1355.000     8548.000
splash2x/volrend        35799.000   48638.000    47742.000   30553.000   31323.000   304809.000  3469.000     10087.000    16842.000
splash2x/water_nsquared 0.000       115784.000   76192.000   0.000       218.000     224.000     330.000      124979.000   122945.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1568766.000  1237238.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    141.432 141.457 140.923 139.352 140.171 152.635 141.592      140.771  140.803
parsec3/bodytrack       127.220 127.781 130.611 126.174 127.603 148.532 127.884      128.057  130.522
parsec3/canneal         221.285 225.229 222.507 188.626 213.531 234.525 226.327      361.393  355.349
parsec3/dedup           18.807  18.495  18.681  18.119  18.566  20.795  19.209       19.922   19.394
parsec3/facesim         351.098 353.579 351.328 340.684 342.384 368.351 356.514      345.111  353.682
parsec3/fluidanimate    351.300 338.778 337.499 332.946 331.721 342.628 343.915      345.768  348.007
parsec3/freqmine        439.962 441.393 438.346 436.940 440.175 453.314 441.230      443.712  441.663
parsec3/raytrace        188.106 185.725 185.827 188.459 185.959 206.648 190.709      196.294  191.826
parsec3/streamcluster   679.783 763.904 711.677 676.171 762.604 785.248 694.154      3186.020 2973.910
parsec3/swaptions       223.484 223.311 223.744 225.703 224.031 226.608 224.356      221.279  224.515
parsec3/vips            101.807 103.028 101.618 102.239 99.425  105.359 102.632      103.127  105.570
parsec3/x264            124.373 132.744 135.871 130.465 125.854 127.603 135.108      131.516  133.278
splash2x/barnes         129.866 135.851 131.562 119.818 129.592 148.443 134.046      138.667  139.007
splash2x/fft            61.594  63.149  62.826  51.551  63.341  66.943  63.852       99.919   102.121
splash2x/lu_cb          135.006 133.367 133.917 133.713 133.544 139.958 133.360      135.324  136.251
splash2x/lu_ncb         152.929 153.304 153.549 150.896 154.030 155.918 153.186      156.353  153.833
splash2x/ocean_cp       84.896  89.340  87.395  81.813  86.862  91.465  92.768       115.682  114.112
splash2x/ocean_ncp      161.435 167.753 165.411 125.935 152.849 169.142 163.507      234.418  241.906
splash2x/radiosity      144.804 143.927 143.630 141.440 144.099 157.796 144.538      143.171  143.082
splash2x/radix          51.124  52.812  53.455  46.801  50.750  53.295  55.781       81.863   84.856
splash2x/raytrace       135.713 139.861 137.409 132.927 135.253 149.958 135.192      135.328  135.850
splash2x/volrend        120.662 121.783 123.918 120.270 120.802 134.237 120.963      121.105  121.728
splash2x/water_nsquared 372.962 373.798 376.525 354.517 367.943 446.957 372.286      397.072  397.593
splash2x/water_spatial  134.055 135.374 135.138 134.048 134.103 152.716 136.844      148.348  143.563


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.826  0.000 1.710  10.724 3.835        0.000 2.531
parsec3/bodytrack       0.000 1.963  0.759  0.000 1.632  18.583 5.004        0.000 2.506
parsec3/canneal         0.000 2.180  10.964 0.000 2.206  2.844  14.610       0.000 4.116
parsec3/dedup           0.000 1.390  0.720  0.000 1.698  16.590 7.299        0.000 1.575
parsec3/facesim         0.000 1.792  0.811  0.000 2.134  5.905  5.281        0.000 2.668
parsec3/fluidanimate    0.000 1.597  0.822  0.000 1.545  2.643  5.330        0.000 2.693
parsec3/freqmine        0.000 1.557  0.832  0.000 1.522  5.689  4.992        0.000 2.685
parsec3/raytrace        0.000 1.624  0.839  0.000 1.508  14.302 5.617        0.000 2.574
parsec3/streamcluster   0.000 13.530 13.063 0.000 3.371  14.635 13.335       0.000 2.773
parsec3/swaptions       0.000 2.767  0.807  0.000 2.801  3.186  5.208        0.000 2.631
parsec3/vips            0.000 4.756  0.760  0.000 3.051  7.364  4.782        0.000 2.525
parsec3/x264            0.000 3.266  0.779  0.000 1.759  3.382  5.075        0.000 2.558
splash2x/barnes         0.000 1.488  1.035  0.000 1.463  14.077 6.501        0.000 2.629
splash2x/fft            0.000 1.503  0.874  0.000 1.688  13.824 3.058        0.000 2.496
