=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          50675.808  65430.635  61768.771  58370.384  30390.374  49433.233  123148.905   46805.070  29614.834
splash2x/raytrace       116485.180 111743.105 114372.993 68648.636  53119.382  113421.250 108116.254   112957.396 111282.371
splash2x/volrend        15260.522  152232.055 25155.418  15416.091  21975.365  28623.600  87585.540    64377.791  72021.521
splash2x/water_nsquared 11906.519  124386.649 76517.786  74135.904  76569.899  100563.962 140758.103   39332.783  119841.617
splash2x/water_spatial  7228.798   148036.238 113673.796 21013.591  26021.270  146735.259 69205.785    45470.111  101866.935


rss.avg_stdev           orig       rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1342.149   690.713    1009.462   1319.564  539.330    134486.893 46251.834    83475.203  79107.725
parsec3/bodytrack       505.257    808.644    663.665    475.674   821.110    10969.480  1373.727     1045.983   799.470
parsec3/canneal         1398.358   2679.416   2915.266   1845.938  2500.223   1773.880   1694.153     3929.170   2064.835
parsec3/dedup           22462.642  15004.218  11058.972  21695.220 12577.052  224803.211 19483.996    6975.183   22537.341
parsec3/facesim         362.881    387.547    340.090    342.866   865.804    47276.138  38807.661    50182.803  54964.093
parsec3/fluidanimate    3.600      3.600      524.312    200.702   626.706    46354.990  41982.743    47143.839  48295.927
parsec3/freqmine        223.712    568.100    461.277    1108.808  1181.955   205974.501 172392.337   159888.552 164726.755
parsec3/raytrace        2327.736   5303.004   4260.262   1928.069  1533.018   237991.573 100621.694   217068.059 219621.022
parsec3/streamcluster   78.574     51.019     33.595     132.107   1424.011   436.662    881.318      968.333    883.953
parsec3/swaptions       69.947     0.980      4.673      783.408   2.713      694.036    1333.197     1765.993   1904.945
parsec3/vips            126.519    94.018     386.223    214.078   1223.924   2414.474   1715.611     848.133    497.922
parsec3/x264            318.048    251.736    268.385    217.938   480.072    319.548    2104.949     379.974    576.011
splash2x/barnes         1686.597   4809.873   2968.303   1986.718  2708.819   222397.682 92285.248    5642.336   9628.023
splash2x/fft            101590.975 123540.467 131255.698 93165.940 111377.430 382076.250 63450.732    61923.478  117440.197
splash2x/lu_cb          501.997    479.258    463.829    627.961   583.307    70674.301  48894.411    67621.033  66701.437
splash2x/lu_ncb         353.044    310.712    389.981    370.761   294.120    42059.107  26589.067    55665.216  43411.207
splash2x/ocean_cp       17978.142  22046.798  6277.154   6385.624  13877.971  17955.519  24998.981    106885.471 74068.850
splash2x/ocean_ncp      20965.689  9620.942   11253.301  8573.363  278824.154 11991.135  18787.853    125054.878 118957.935
splash2x/radiosity      1067.108   4342.714   1488.532   653.104   4802.334   545914.899 204464.982   333817.930 333434.357
splash2x/radix          49759.933  34584.321  60416.115  77389.214 44796.343  55809.191  69693.222    62982.250  30661.321
splash2x/raytrace       0.000      0.000      0.000      1.960     1820.271   7044.455   3016.844     5019.766   4990.482
splash2x/volrend        77.189     44.503     85.224     16.788    667.908    10650.748  7689.934     9616.816   9704.747
splash2x/water_nsquared 0.400      0.400      0.490      9.394     344.800    6550.683   1288.624     2297.746   2813.768
splash2x/water_spatial  2961.495   5285.468   3433.978   3092.247  2657.338   158527.819 32742.934    7355.309   17161.702


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.600  4.940  6.462  1.020  1.673  473114.358 15826.564    15281.139  43504.984
parsec3/bodytrack       3.370  7.652  6.046  3.666  5.953  370844.797 10999.182    8305.902   4588.336
parsec3/canneal         4.243  7.060  7.473  1.327  7.172  51183.324  7771.772     39893.320  30658.317
parsec3/dedup           33.562 6.431  6.974  1.720  5.865  52248.702  3048.857     949.462    405.683
parsec3/facesim         6.210  7.111  7.338  1.200  22.223 445029.354 11281.281    10130.157  9297.549
parsec3/fluidanimate    3.311  6.280  8.261  1.166  6.229  190210.229 5089.874     15781.684  19941.068
parsec3/freqmine        1.855  45.468 9.571  0.980  49.114 310707.893 45840.794    14014.038  26022.640
parsec3/raytrace        0.980  6.274  7.403  0.748  41.735 505304.402 53433.534    33162.115  44375.345
parsec3/streamcluster   1.497  8.075  7.521  10.911 8.134  2719.774   8188.995     226090.059 336472.505
parsec3/swaptions       1.744  8.304  7.849  1.200  4.167  11166.896  3657.403     69936.217  60953.358
parsec3/vips            2.417  47.671 7.305  0.800  6.765  50711.553  6460.178     7325.393   7200.217
parsec3/x264            1.356  10.947 17.011 3.033  6.033  12.355     2704.818     3032.027   4505.244
splash2x/barnes         58.115 5.886  50.527 1.673  6.735  386644.542 50982.287    18400.574  27752.215
splash2x/fft            0.800  23.353 7.043  0.980  7.813  8.913      121522.217   676342.334 440740.757
splash2x/lu_cb          0.400  5.886  5.269  0.632  5.987  371323.320 47239.604    56991.763  83994.034
splash2x/lu_ncb         1.265  5.741  5.946  3.059  6.573  41429.957  15162.123    33468.750  26469.717
splash2x/ocean_cp       1.833  6.499  5.636  2.786  6.560  12.435     16894.587    80608.394  83073.040
splash2x/ocean_ncp      32.579 7.283  6.248  1.497  6.675  3341.219   10032.403    181526.073 156498.094
splash2x/radiosity      0.632  6.940  6.888  2.280  6.086  258691.026 45489.498    59713.536  61943.941
splash2x/radix          1.470  7.813  6.499  2.280  6.375  5.851      74920.924    124829.959 153826.588
splash2x/raytrace       0.800  5.571  5.913  2.417  6.112  96677.722  4839.571     95451.075  105870.744
splash2x/volrend        7.787  6.741  6.086  0.800  6.675  160597.554 2377.667     124079.271 140527.855
splash2x/water_nsquared 3.382  6.741  7.632  2.638  7.228  88051.738  14602.613    100294.566 127657.702
splash2x/water_spatial  1.020  6.242  6.229  0.980  8.868  617355.517 148624.117   37063.333  84274.521


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1257710.755 0.000        90505.786  145514.641
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1459266.562 0.000        17552.404  14860.960
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 135137.626  0.000        157575.826 100040.643
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8207.007    0.000        16559.291  45503.513
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1501656.799 0.000        46080.827  27903.801
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 448195.970  0.000        160634.569 72760.087
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1069592.431 0.000        44399.740  71677.764
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1970283.268 0.000        135580.642 101457.762
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12246.099   0.000        285513.728 523592.472
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 950703.561  0.000        113273.392 110917.300
parsec3/vips            0.000 0.000 0.000 0.000 0.000 328429.952  0.000        5706.554   2589.872
parsec3/x264            0.000 0.000 0.000 0.000 0.000 528.300     0.000        28840.153  20089.275
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 485211.005  0.000        113345.616 59533.043
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        221079.658 52255.139
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 480023.480  0.000        114579.268 160039.048
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2388.345    0.000        57560.311  43336.793
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        60199.556  74588.069
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4983.967    0.000        151397.289 109867.718
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 111418.786  0.000        67111.248  44638.697
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        87329.425  94887.267
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 489365.950  0.000        198219.723 139157.490
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 955299.276  0.000        217665.499 134494.347
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 640111.587  0.000        185209.025 207460.904
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18392.448   0.000        29400.385  38694.478


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.093 139.140 138.814 137.571 138.435 140.882 139.445      139.831 140.009
parsec3/bodytrack       122.998 124.218 122.006 122.684 122.825 125.278 124.135      123.046 123.798
parsec3/canneal         189.290 192.683 211.845 165.215 189.177 229.391 213.144      225.518 223.522
parsec3/dedup           17.777  18.088  18.011  17.530  17.988  18.421  17.860       18.083  17.864
parsec3/facesim         341.150 337.995 333.407 331.217 336.987 344.092 352.040      346.622 342.049
parsec3/fluidanimate    326.938 333.034 335.347 320.309 326.228 333.722 329.315      335.788 335.985
parsec3/freqmine        434.304 435.589 434.755 433.915 433.692 436.430 437.278      435.126 434.669
parsec3/raytrace        178.826 182.722 181.547 182.946 180.759 181.330 181.721      183.979 183.008
parsec3/streamcluster   562.819 624.766 657.271 473.288 596.045 616.214 618.475      655.557 677.540
parsec3/swaptions       219.055 222.273 220.440 220.103 221.776 221.082 219.790      218.852 220.566
parsec3/vips            86.537  87.921  86.637  86.605  88.025  90.278  89.826       87.283  86.744
parsec3/x264            107.045 104.513 105.356 106.727 101.747 101.910 93.826       107.409 93.094
splash2x/barnes         129.243 129.412 129.121 117.791 127.719 135.151 131.158      132.268 131.173
splash2x/fft            61.108  60.441  59.835  47.199  60.576  63.701  63.229       62.616  65.934
splash2x/lu_cb          132.312 132.992 133.004 131.875 132.088 133.153 133.183      133.713 133.662
splash2x/lu_ncb         150.794 149.278 150.174 146.658 150.328 149.703 149.416      150.875 151.494
splash2x/ocean_cp       82.993  77.260  75.511  72.790  78.270  77.811  79.933       84.443  78.833
splash2x/ocean_ncp      151.647 158.154 154.464 97.667  134.771 163.606 160.389      175.285 168.437
splash2x/radiosity      142.148 141.817 142.102 141.019 142.119 142.990 143.078      142.982 142.305
splash2x/radix          48.434  49.816  49.273  44.497  50.279  50.340  56.050       52.934  53.616
splash2x/raytrace       131.389 132.222 131.676 129.594 130.992 139.429 134.539      131.756 136.080
splash2x/volrend        119.926 120.160 119.867 118.449 119.755 122.410 120.201      120.289 120.047
splash2x/water_nsquared 365.980 376.269 372.213 349.674 356.261 379.792 365.721      377.800 375.856
splash2x/water_spatial  131.311 131.535 132.427 132.818 133.350 137.444 134.391      134.998 133.834


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.694  0.866 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.040  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.307  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 2.046  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.827  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.690  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.537  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.654  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.064 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.978  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.937  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 4.035  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.510  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.810  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.859  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 2.906  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.791  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.436  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.981  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.628  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.833  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.097  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.839  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.781  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1833002.000 1908383.000 1777470.000 1649986.000 1865132.000 1645280.000 915257.000   150220.000  402687.000
parsec3/bodytrack       1195772.000 1248355.000 1206982.000 1339651.000 1215093.000 1464100.000 197938.000   283039.000  383118.000
parsec3/canneal         1064008.000 841412.000  1104852.000 1063418.000 1082467.000 1048579.000 861785.000   812625.000  807599.000
parsec3/dedup           2459658.000 2316791.000 2420204.000 2532384.000 2510641.000 2532322.000 1844026.000  2029026.000 2068337.000
parsec3/facesim         205308.000  242725.000  29588.000   512443.000  215026.000  493337.000  -304980.000  -68380.000  -72857.000
parsec3/fluidanimate    580394.000  246698.000  400974.000  593985.000  605398.000  499665.000  431016.000   344831.000  401745.000
parsec3/freqmine        990606.000  698641.000  849091.000  991540.000  895060.000  754826.000  350344.000   357607.000  271748.000
parsec3/raytrace        1816137.000 1335113.000 1536651.000 1757853.000 1829850.000 1418418.000 988354.000   828284.000  823184.000
parsec3/streamcluster   137071.000  1301635.000 180795.000  137828.000  161838.000  103846.000  90406.000    85218.000   102672.000
parsec3/swaptions       35433.000   -143878.000 -206605.000 45131.000   41039.000   60999.000   -12518.000   -19746.000  -26603.000
parsec3/vips            3019867.000 2769223.000 2990989.000 3028173.000 3037324.000 2972899.000 1012372.000  1277536.000 1300203.000
parsec3/x264            3267165.000 2938581.000 3307548.000 3262414.000 3253789.000 3256384.000 1190235.000  1236195.000 1227303.000
splash2x/barnes         1228435.000 918215.000  1229203.000 1224611.000 1241707.000 977330.000  1019891.000  1116661.000 1053633.000
splash2x/fft            9658909.000 9124402.000 9256885.000 9769659.000 9541467.000 9519354.000 9498818.000  9594283.000 9483717.000
splash2x/lu_cb          317557.000  362208.000  425875.000  398392.000  324530.000  382181.000  104574.000   233688.000  287893.000
splash2x/lu_ncb         519907.000  556995.000  548632.000  544202.000  524751.000  103692.000  198724.000   97261.000   134652.000
splash2x/ocean_cp       3365723.000 2772295.000 3010549.000 3358705.000 3220728.000 3080467.000 3275182.000  2872915.000 2943845.000
splash2x/ocean_ncp      3921740.000 3830258.000 3877390.000 7069521.000 4076060.000 3932710.000 3797210.000  3429617.000 3256035.000
splash2x/radiosity      1488144.000 1349055.000 1400949.000 1499943.000 1475031.000 460041.000  990104.000   474402.000  464431.000
splash2x/radix          2341276.000 2165133.000 2278810.000 2363590.000 2381079.000 2375646.000 2217627.000  2418765.000 2452858.000
splash2x/raytrace       -227352.000 -112829.000 -168166.000 -44244.000  -142976.000 -169167.000 -197095.000  -335869.000 -286480.000
splash2x/volrend        170770.000  -326698.000 202851.000  191551.000  196576.000  191560.000  85348.000    29142.000   35703.000
splash2x/water_nsquared 45181.000   -18040.000  91557.000   62029.000   85530.000   45990.000   25126.000    11554.000   17380.000
splash2x/water_spatial  703508.000  208145.000  479542.000  711614.000  715502.000  378439.000  589889.000   607281.000  635192.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584686.000  584657.000  585636.000  584935.000   585406.000  243523.000  448280.000   322351.000  345571.000
parsec3/bodytrack       31929.000   30658.000   30505.000   33096.000    32184.000   1202.000    28111.000    29807.000   29867.000
parsec3/canneal         841813.000  840598.000  837992.000  837091.000   838279.000  838457.000  837683.000   832135.000  836977.000
parsec3/dedup           1146282.000 1143992.000 1157204.000 1159642.000  1144315.000 594531.000  1126841.000  1166418.000 1122800.000
parsec3/facesim         310954.000  310932.000  310937.000  313471.000   311413.000  187308.000  203892.000   181697.000  196282.000
parsec3/fluidanimate    531639.000  531639.000  530335.000  532961.000   531639.000  411446.000  422691.000   411011.000  409057.000
parsec3/freqmine        551958.000  551789.000  551770.000  554983.000   552660.000  36164.000   98015.000    128738.000  118343.000
parsec3/raytrace        883674.000  882260.000  885519.000  873357.000   884652.000  282198.000  611584.000   421647.000  385234.000
parsec3/streamcluster   110348.000  110417.000  110440.000  114326.000   110293.000  109410.000  107916.000   107804.000  108004.000
parsec3/swaptions       5296.000    5469.000    5460.000    5459.000     5470.000    3511.000    1757.000     828.000     434.000
parsec3/vips            33896.000   33570.000   33307.000   36991.000    33880.000   27876.000   29956.000    31389.000   32917.000
parsec3/x264            81261.000   81147.000   81128.000   82958.000    81508.000   81155.000   76231.000    81047.000   80509.000
splash2x/barnes         1215832.000 1207269.000 1214102.000 1223548.000  1216890.000 638036.000  975666.000   1200157.000 1191465.000
splash2x/fft            9783891.000 9817086.000 9808050.000 10339644.000 9819067.000 8686846.000 9679226.000  9833991.000 9784616.000
splash2x/lu_cb          510273.000  510210.000  510375.000  510439.000   510149.000  330534.000  383279.000   334209.000  331381.000
splash2x/lu_ncb         510135.000  510101.000  510042.000  510327.000   509920.000  402362.000  440223.000   381810.000  397545.000
splash2x/ocean_cp       3369399.000 3359076.000 3394143.000 3430200.000  3382812.000 3364034.000 3341809.000  3125541.000 3171373.000
splash2x/ocean_ncp      3890736.000 3919444.000 3918020.000 7168720.000  3938004.000 3918903.000 3895451.000  3618814.000 3625777.000
splash2x/radiosity      1470233.000 1461645.000 1469605.000 1484324.000  1460901.000 103028.000  838872.000   559750.000  515052.000
splash2x/radix          2380870.000 2405726.000 2333926.000 2453501.000  2367855.000 2392880.000 2390325.000  2366317.000 2492673.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5490.000    15067.000    9843.000    9229.000
splash2x/volrend        43730.000   43808.000   43702.000   45900.000    43934.000   16938.000   23833.000    17448.000   17316.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30391.000    29346.000   12558.000   26486.000    22790.000   21596.000
splash2x/water_spatial  659279.000  653051.000  656315.000  657961.000   658305.000  242468.000  558061.000   639594.000  606438.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    94.000  183.000 175.000 92.000  126.000 114.000 113.000      1807.000 138.000
parsec3/bodytrack       200.000 179.000 181.000 100.000 121.000 120.000 125.000      308.000  154.000
parsec3/canneal         102.000 179.000 174.000 99.000  116.000 116.000 116.000      128.000  177.000
parsec3/dedup           91.000  176.000 175.000 92.000  116.000 113.000 114.000      100.000  136.000
parsec3/facesim         119.000 198.000 197.000 117.000 141.000 138.000 140.000      138.000  155.000
parsec3/fluidanimate    101.000 178.000 174.000 94.000  118.000 117.000 117.000      119.000  134.000
parsec3/freqmine        96.000  177.000 192.000 98.000  121.000 122.000 119.000      164.000  135.000
parsec3/raytrace        122.000 202.000 201.000 121.000 157.000 139.000 144.000      141.000  156.000
parsec3/streamcluster   90.000  171.000 173.000 87.000  110.000 111.000 114.000      109.000  127.000
parsec3/swaptions       95.000  175.000 176.000 94.000  122.000 115.000 114.000      107.000  126.000
parsec3/vips            132.000 219.000 213.000 136.000 154.000 152.000 154.000      145.000  157.000
parsec3/x264            144.000 184.000 184.000 138.000 135.000 135.000 134.000      170.000  160.000
splash2x/barnes         97.000  179.000 175.000 96.000  114.000 114.000 117.000      105.000  121.000
splash2x/fft            93.000  173.000 173.000 92.000  107.000 111.000 110.000      187.000  110.000
splash2x/lu_cb          90.000  174.000 176.000 87.000  109.000 107.000 110.000      93.000   111.000
splash2x/lu_ncb         87.000  173.000 173.000 86.000  108.000 109.000 106.000      94.000   110.000
splash2x/ocean_cp       92.000  176.000 178.000 92.000  113.000 110.000 112.000      99.000   117.000
splash2x/ocean_ncp      93.000  171.000 175.000 91.000  110.000 111.000 114.000      98.000   112.000
splash2x/radiosity      89.000  170.000 172.000 87.000  109.000 107.000 107.000      93.000   117.000
splash2x/radix          87.000  168.000 171.000 85.000  109.000 110.000 109.000      93.000   112.000
splash2x/raytrace       97.000  177.000 176.000 93.000  115.000 115.000 107.000      104.000  119.000
splash2x/volrend        100.000 178.000 177.000 99.000  116.000 113.000 111.000      103.000  123.000
splash2x/water_nsquared 97.000  178.000 179.000 94.000  115.000 117.000 118.000      105.000  339.000
splash2x/water_spatial  99.000  180.000 177.000 98.000  111.000 115.000 114.000      104.000  410.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.606 140.501 141.110 139.510 140.159 151.622 142.155      142.364 142.442
parsec3/bodytrack       129.018 129.906 128.851 126.687 129.516 156.349 132.748      128.213 131.731
parsec3/canneal         229.123 256.461 238.605 201.768 222.612 239.395 244.545      247.488 240.294
parsec3/dedup           18.834  19.403  18.495  18.393  18.624  20.902  18.492       18.691  19.236
parsec3/facesim         353.829 350.186 353.334 345.518 351.022 373.970 366.978      354.962 358.026
parsec3/fluidanimate    342.522 349.782 354.500 334.391 342.303 352.894 342.158      342.052 357.675
parsec3/freqmine        437.817 442.682 438.194 436.132 443.612 451.007 441.895      442.987 442.121
parsec3/raytrace        185.658 188.197 192.509 188.903 184.691 209.711 193.339      187.921 190.877
parsec3/streamcluster   791.298 859.001 757.213 755.383 679.952 772.754 773.744      758.819 844.424
parsec3/swaptions       225.402 224.531 225.470 223.492 225.522 225.849 223.149      227.439 222.685
parsec3/vips            92.133  89.957  89.403  89.425  90.850  93.420  95.105       100.541 100.673
parsec3/x264            125.757 112.907 122.637 128.512 122.524 131.807 132.760      124.207 125.001
splash2x/barnes         132.219 132.247 134.955 120.606 132.529 154.813 138.704      137.617 134.520
splash2x/fft            65.215  68.397  63.692  56.211  64.401  69.049  67.355       87.484  76.855
splash2x/lu_cb          134.782 134.529 134.351 134.263 133.316 141.905 136.609      134.651 136.434
splash2x/lu_ncb         152.847 155.247 158.375 156.548 154.694 155.069 157.672      156.427 156.042
splash2x/ocean_cp       95.638  96.764  87.638  84.327  91.023  99.997  93.500       102.242 90.940
splash2x/ocean_ncp      171.558 185.079 178.452 109.412 203.112 192.090 180.363      199.999 210.393
splash2x/radiosity      142.643 146.454 143.049 145.214 143.804 157.899 145.991      148.948 149.351
splash2x/radix          54.140  53.601  54.437  49.834  53.564  55.574  58.005       62.966  66.130
splash2x/raytrace       139.460 141.195 135.930 135.485 141.106 158.230 140.579      145.764 145.912
splash2x/volrend        120.413 123.180 121.579 121.207 121.974 128.010 122.136      122.362 123.216
splash2x/water_nsquared 374.820 389.965 380.759 359.020 380.473 444.155 381.285      403.794 400.448
splash2x/water_spatial  136.578 137.500 137.354 139.601 138.565 158.493 139.814      140.665 141.380


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.807  1.059  0.000 2.108 10.036 3.360        0.000 2.642
parsec3/bodytrack       0.000 2.298  0.878  0.000 2.447 18.048 4.407        0.000 2.560
parsec3/canneal         0.000 2.594  2.288  0.000 2.301 3.556  20.279       0.000 4.282
parsec3/dedup           0.000 2.485  0.944  0.000 2.012 23.587 10.157       0.000 1.843
parsec3/facesim         0.000 2.056  0.930  0.000 2.637 6.636  5.360        0.000 2.685
parsec3/fluidanimate    0.000 1.829  0.902  0.000 1.814 4.028  5.344        0.000 2.643
parsec3/freqmine        0.000 1.791  0.907  0.000 1.929 6.433  5.116        0.000 2.733
parsec3/raytrace        0.000 1.985  0.946  0.000 1.920 14.932 5.090        0.000 2.668
parsec3/streamcluster   0.000 17.140 10.453 0.000 1.725 17.257 19.968       0.000 5.843
parsec3/swaptions       0.000 3.284  0.884  0.000 3.716 4.151  5.252        0.000 2.675
parsec3/vips            0.000 6.340  0.907  0.000 3.963 9.737  4.123        0.000 2.474
parsec3/x264            0.000 4.506  0.938  0.000 4.349 4.517  4.788        0.000 2.387
splash2x/barnes         0.000 1.658  1.031  0.000 1.756 16.736 8.064        0.000 2.664
splash2x/fft            0.000 1.967  1.062  0.000 1.963 16.561 11.073       0.000 2.650
splash2x/lu_cb          0.000 1.922  0.933  0.000 1.928 7.648  5.202        0.000 2.502
splash2x/lu_ncb         0.000 11.230 3.683  0.000 2.621 10.893 5.593        0.000 2.565
splash2x/ocean_cp       0.000 2.095  1.155  0.000 2.079 1.936  5.472        0.000 2.458
splash2x/ocean_ncp      0.000 1.767  1.065  0.000 1.627 1.561  5.571        0.000 2.758
splash2x/radiosity      0.000 2.277  0.931  0.000 2.218 12.051 5.700        0.000 2.571
splash2x/radix          0.000 1.723  0.981  0.000 1.839 1.729  10.264       0.000 2.601
splash2x/raytrace       0.000 4.454  0.918  0.000 2.515 8.498  4.987        0.000 2.595
splash2x/volrend        0.000 2.589  0.918  0.000 2.282 10.682 5.083        0.000 2.779
